Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2003-08-25,24.36,24.36,24.36,7389.0,24.36,15.0
2003-08-26,24.42,24.42,24.42,7389.0,24.42,0.0
2003-08-27,24.29,24.29,24.29,7389.0,24.29,60.0
2003-08-28,24.5,24.5,24.5,7389.0,24.5,0.0
2003-08-29,24.45,24.28,24.45,7411.0,24.28,12.0
2003-09-02,24.05,24.05,24.05,7397.0,24.05,0.0
2003-09-03,24.3,24.3,24.3,7401.0,24.3,0.0
2003-09-04,24.24,24.24,24.24,7401.0,24.24,0.0
2003-09-05,24.75,24.57,24.6,7471.0,24.57,71.0
2003-09-08,24.66,24.66,24.66,7471.0,24.66,0.0
2003-09-09,24.83,24.83,24.83,7471.0,24.83,0.0
2003-09-10,24.93,24.93,24.93,7471.0,24.93,0.0
2003-09-11,24.8,24.77,24.8,7471.0,24.77,10.0
2003-09-12,24.76,24.76,24.76,7471.0,24.76,0.0
2003-09-15,24.91,24.91,24.91,7471.0,24.91,0.0
2003-09-16,24.8,24.8,24.8,7471.0,24.8,0.0
2003-09-17,24.63,24.63,24.63,7471.0,24.63,0.0
2003-09-18,25.01,25.0,25.0,7502.0,25.01,50.0
2003-09-19,25.02,25.02,25.02,7502.0,25.02,0.0
2003-09-22,25.32,24.93,24.93,7602.0,25.12,105.0
2003-09-23,25.3,25.15,25.15,7802.0,25.2,215.0
2003-09-24,25.5,25.22,25.3,8202.0,25.22,401.0
2003-09-25,25.24,25.24,25.24,8202.0,25.24,0.0
2003-09-26,25.08,25.08,25.08,8201.0,25.08,0.0
2003-09-29,25.19,25.19,25.19,8201.0,25.19,0.0
2003-09-30,25.7,25.7,25.7,8201.0,25.7,0.0
2003-10-01,25.77,25.77,25.77,8201.0,25.77,0.0
2003-10-02,26.0,25.7,26.0,8301.0,25.7,100.0
2003-10-03,25.79,25.79,25.79,8301.0,25.79,0.0
2003-10-06,25.66,25.66,25.66,8301.0,25.66,0.0
2003-10-07,25.88,25.88,25.88,8301.0,25.88,0.0
2003-10-08,25.8,25.65,25.65,8301.0,25.8,20.0
2003-10-09,25.85,25.85,25.85,8301.0,25.85,0.0
2003-10-10,25.74,25.74,25.74,8301.0,25.74,0.0
2003-10-13,25.9,25.9,25.9,8301.0,25.9,0.0
2003-10-14,25.97,25.97,25.97,8301.0,25.97,0.0
2003-10-15,26.25,26.25,26.25,8301.0,26.25,0.0
2003-10-16,26.2,26.07,26.2,8251.0,26.07,51.0
2003-10-17,25.97,25.97,25.97,8251.0,25.97,0.0
2003-10-20,26.11,26.11,26.11,8251.0,26.11,0.0
2003-10-21,26.25,26.04,26.25,8251.0,26.04,5.0
2003-10-22,26.03,26.03,26.03,8251.0,26.03,0.0
2003-10-23,26.32,26.32,26.32,8251.0,26.32,0.0
2003-10-24,26.11,26.11,26.11,8251.0,26.11,0.0
2003-10-27,26.11,26.11,26.11,8251.0,26.11,0.0
2003-10-28,26.5,26.01,26.5,8276.0,26.01,25.0
2003-10-29,26.11,26.11,26.11,8276.0,26.11,0.0
2003-10-30,25.91,25.91,25.91,8276.0,25.91,0.0
2003-10-31,26.39,26.39,26.39,9614.0,26.39,1700.0
2003-11-03,26.28,26.28,26.28,9614.0,26.28,1.0
2003-11-04,26.15,26.15,26.15,9614.0,26.15,100.0
2003-11-05,26.59,26.59,26.59,9614.0,26.59,0.0
2003-11-06,26.24,26.24,26.24,9614.0,26.24,0.0
2003-11-07,26.14,26.14,26.14,9616.0,26.14,0.0
2003-11-10,26.3,26.2,26.3,9617.0,26.2,1.0
2003-11-11,26.36,26.36,26.36,9617.0,26.36,0.0
2003-11-12,26.21,26.21,26.21,9567.0,26.21,50.0
2003-11-13,26.52,26.15,26.2,9642.0,26.52,75.0
2003-11-14,26.2,26.2,26.2,9642.0,26.2,0.0
2003-11-17,26.09,26.09,26.09,9642.0,26.09,0.0
2003-11-18,27.04,26.1,26.1,9206.0,27.04,1122.0
2003-11-19,26.24,26.24,26.24,9206.0,26.24,0.0
2003-11-20,26.25,26.1,26.25,9206.0,26.1,150.0
2003-11-21,25.97,25.97,25.97,9206.0,25.97,0.0
2003-11-24,25.41,25.41,25.41,9206.0,25.41,0.0
2003-11-25,26.0,25.97,26.0,9254.0,25.97,148.0
2003-11-26,26.47,26.47,26.47,9304.0,26.47,450.0
2003-12-01,26.34,26.34,26.34,9304.0,26.34,50.0
2003-12-02,26.44,26.44,26.44,9304.0,26.44,0.0
2003-12-03,26.53,26.53,26.53,9304.0,26.53,484.0
2003-12-04,26.65,26.65,26.65,9304.0,26.65,0.0
2003-12-05,26.6,26.6,26.6,9253.0,26.6,0.0
2003-12-08,26.94,26.94,26.94,9253.0,26.94,0.0
2003-12-09,26.44,26.44,26.44,9353.0,26.44,100.0
2003-12-10,26.71,26.71,26.71,9553.0,26.71,200.0
2003-12-11,26.72,26.72,26.72,9343.0,26.72,850.0
2003-12-12,26.78,26.78,26.78,9288.0,26.78,501.0
2003-12-15,26.95,26.8,26.8,9289.0,26.95,1.0
2003-12-16,26.9,26.71,26.9,9219.0,26.71,70.0
2003-12-17,26.85,26.85,26.85,9219.0,26.85,0.0
2003-12-18,26.92,26.92,26.92,9219.0,26.92,0.0
2003-12-19,26.58,26.58,26.58,9219.0,26.58,0.0
2003-12-22,26.45,26.45,26.45,9219.0,26.45,0.0
2003-12-23,26.58,26.58,26.58,9219.0,26.58,0.0
2003-12-24,26.93,26.93,26.93,9219.0,26.93,0.0
2003-12-29,26.79,26.79,26.79,9219.0,26.79,0.0
2003-12-30,27.0,26.95,27.0,8920.0,26.95,1200.0
2003-12-31,26.81,26.81,26.81,8920.0,26.81,0.0
2004-01-05,27.15,26.88,27.15,8840.0,26.88,125.0
2004-01-06,27.0,26.94,27.0,8351.0,26.94,1366.0
2004-01-07,27.0,27.0,27.0,8351.0,27.0,100.0
2004-01-08,27.25,27.25,27.25,8276.0,27.25,170.0
2004-01-09,27.14,27.1,27.1,8177.0,27.14,270.0
2004-01-12,27.1,27.1,27.1,8082.0,27.1,100.0
2004-01-13,27.1,26.97,27.1,7558.0,26.97,581.0
2004-01-14,27.02,27.02,27.02,7558.0,27.02,0.0
2004-01-15,26.64,26.64,26.64,6783.0,26.64,1050.0
2004-01-16,27.07,26.74,26.74,6783.0,27.07,21.0
2004-01-20,27.27,27.27,27.27,6783.0,27.27,0.0
2004-01-21,27.22,27.22,27.22,6783.0,27.22,0.0
2004-01-22,27.4,27.4,27.4,6677.0,27.4,576.0
2004-01-23,27.27,27.27,27.27,6677.0,27.27,0.0
2004-01-26,27.33,27.33,27.33,7082.0,27.33,750.0
2004-01-27,27.14,27.14,27.14,7132.0,27.14,50.0
2004-01-28,26.76,26.76,26.76,7132.0,26.76,0.0
2004-01-29,27.0,26.6,26.8,6885.0,26.6,903.0
2004-01-30,26.6,26.6,26.6,7053.0,26.6,200.0
2004-02-02,27.17,26.77,26.77,7154.0,27.17,101.0
2004-02-03,26.67,26.52,26.67,7354.0,26.52,200.0
2004-02-04,26.5,26.18,26.5,7427.0,26.18,227.0
2004-02-05,26.75,26.45,26.45,7427.0,26.52,105.0
2004-02-06,26.5,26.42,26.5,7430.0,26.42,28.0
2004-02-09,26.5,26.45,26.5,7429.0,26.49,105.0
2004-02-10,26.66,26.5,26.5,7628.0,26.66,252.0
2004-02-11,26.76,26.7,26.7,7628.0,26.76,1200.0
2004-02-12,26.82,26.82,26.82,8054.0,26.82,902.0
2004-02-13,26.85,26.75,26.85,8055.0,26.75,601.0
2004-02-17,27.22,27.22,27.22,8054.0,27.22,0.0
2004-02-18,27.0,26.71,26.9,8115.0,26.71,261.0
2004-02-19,26.87,26.55,26.75,8815.0,26.87,701.0
2004-02-20,26.72,26.55,26.7,8795.0,26.72,402.0
2004-02-23,26.56,26.56,26.56,8795.0,26.56,0.0
2004-02-24,26.67,26.65,26.65,8795.0,26.67,30.0
2004-02-25,27.0,26.83,27.0,8945.0,26.83,180.0
2004-02-26,27.04,26.8,26.8,8922.0,27.04,430.0
2004-02-27,27.32,27.32,27.32,8922.0,27.32,0.0
2004-03-01,27.79,27.25,27.5,8863.0,27.79,155.0
2004-03-02,27.61,27.55,27.58,8553.0,27.61,1060.0
2004-03-03,27.54,27.45,27.45,8823.0,27.54,301.0
2004-03-04,27.84,27.54,27.57,8424.0,27.84,1140.0
2004-03-05,28.0,27.5,27.95,8384.0,27.84,94.0
2004-03-08,27.8,27.64,27.8,8727.0,27.64,486.0
2004-03-09,27.55,27.5,27.5,8326.0,27.55,2254.0
2004-03-10,27.62,27.55,27.55,8326.0,27.62,10.0
2004-03-11,28.15,27.62,27.65,8592.0,28.15,900.0
2004-03-12,27.85,27.7,27.7,8617.0,27.85,25.0
2004-03-15,28.25,28.04,28.25,8632.0,28.04,419.0
2004-03-16,27.99,27.99,27.99,8632.0,27.99,0.0
2004-03-17,28.23,28.2,28.2,7903.0,28.23,950.0
2004-03-18,28.4,28.38,28.4,8181.0,28.38,352.0
2004-03-19,28.5,28.44,28.5,8182.0,28.44,1.0
2004-03-22,28.51,28.5,28.5,8182.0,28.51,2.0
2004-03-23,28.58,28.58,28.58,8182.0,28.58,0.0
2004-03-24,28.7,28.57,28.7,8483.0,28.57,301.0
2004-03-25,28.26,28.26,28.26,8483.0,28.26,0.0
2004-03-26,28.27,28.27,28.27,8833.0,28.27,500.0
2004-03-29,28.2,28.11,28.2,8837.0,28.11,24.0
2004-03-30,28.48,28.15,28.15,8857.0,28.48,8.0
2004-03-31,28.5,28.18,28.5,9248.0,28.35,552.0
2004-04-01,28.3,27.68,28.1,9300.0,27.68,115.0
2004-04-02,27.93,27.75,27.75,9269.0,27.93,182.0
2004-04-05,27.95,27.95,27.95,9299.0,27.95,0.0
2004-04-06,27.98,27.98,27.98,9199.0,27.98,100.0
2004-04-07,28.37,28.37,28.37,9199.0,28.37,0.0
2004-04-08,28.67,28.66,28.67,9200.0,28.66,1.0
2004-04-12,28.98,28.7,28.7,9200.0,28.98,7.0
2004-04-13,28.79,28.79,28.79,9200.0,28.79,0.0
2004-04-14,28.98,28.98,28.98,9200.0,28.98,0.0
2004-04-15,28.9,28.74,28.9,9373.0,28.74,300.0
2004-04-16,28.6,28.6,28.6,9373.0,28.6,450.0
2004-04-19,28.41,28.3,28.4,9350.0,28.41,756.0
2004-04-20,28.05,28.02,28.05,9966.0,28.02,1948.0
2004-04-21,28.02,27.7,28.02,9966.0,27.8,4.0
2004-04-22,28.1,27.8,27.8,9616.0,27.87,730.0
2004-04-23,28.0,27.6,28.0,9406.0,27.7,1136.0
2004-04-26,27.89,27.89,27.89,9107.0,27.89,1009.0
2004-04-27,28.04,27.85,27.9,9107.0,28.04,193.0
2004-04-28,27.76,27.76,27.76,9207.0,27.76,100.0
2004-04-29,27.93,27.93,27.93,9207.0,27.93,0.0
2004-04-30,27.88,27.75,27.85,9317.0,27.88,220.0
2004-05-03,28.29,28.29,28.29,9717.0,28.29,600.0
2004-05-04,28.27,28.27,28.27,9311.0,28.27,750.0
2004-05-05,28.49,28.1,28.1,8811.0,28.49,101.0
2004-05-06,28.53,28.53,28.53,8948.0,28.53,1007.0
2004-05-07,28.81,28.5,28.5,8873.0,28.81,509.0
2004-05-10,28.97,28.54,28.81,11273.0,28.54,2712.0
2004-05-11,29.0,28.9,28.9,11268.0,29.0,115.0
2004-05-12,29.07,29.07,29.07,11519.0,29.07,286.0
2004-05-13,29.21,29.2,29.2,11379.0,29.21,512.0
2004-05-14,29.5,29.4,29.4,11379.0,29.49,12.0
2004-05-17,29.7,29.4,29.4,11362.0,29.7,17.0
2004-05-18,30.05,29.36,30.05,11655.0,29.36,302.0
2004-05-19,29.77,29.7,29.7,11406.0,29.77,1001.0
2004-05-20,29.77,29.41,29.77,11274.0,29.41,1987.0
2004-05-21,29.37,29.37,29.37,11324.0,29.37,50.0
2004-05-24,30.15,29.75,29.75,11474.0,30.15,572.0
2004-05-25,30.15,29.9,30.15,11437.0,29.93,25.0
2004-05-26,29.75,29.75,29.75,11436.0,29.75,202.0
2004-05-27,29.3,29.22,29.22,11436.0,29.3,0.0
2004-05-28,29.76,29.7,29.7,11857.0,29.76,574.0
2004-06-01,31.02,30.5,30.5,11814.0,31.02,325.0
2004-06-02,30.5,30.02,30.5,12014.0,30.02,372.0
2004-06-03,30.11,30.11,30.11,12163.0,30.11,251.0
2004-06-04,30.08,30.08,30.08,12163.0,30.08,200.0
2004-06-07,30.42,30.05,30.05,11963.0,30.42,1.0
2004-06-08,30.3,29.66,30.3,12075.0,29.66,166.0
2004-06-09,30.34,29.95,30.0,12091.0,30.34,4.0
2004-06-10,30.47,30.15,30.15,12196.0,30.47,106.0
2004-06-14,30.35,30.1,30.3,12182.0,30.1,41.0
2004-06-15,30.3,29.99,30.3,12432.0,29.99,253.0
2004-06-16,29.99,29.9,29.9,12432.0,29.99,205.0
2004-06-17,30.24,30.0,30.0,12432.0,30.24,10.0
2004-06-18,30.08,29.9,29.9,12319.0,29.94,530.0
2004-06-21,29.49,29.49,29.49,12599.0,29.49,1161.0
2004-06-22,29.7,29.69,29.7,12825.0,29.69,2306.0
2004-06-23,29.63,29.63,29.63,12693.0,29.63,875.0
2004-06-24,29.75,29.75,29.75,12693.0,29.75,875.0
2004-06-25,30.05,29.42,30.0,12162.0,29.42,754.0
2004-06-28,29.86,29.79,29.79,12137.0,29.86,250.0
2004-06-29,30.15,29.69,30.15,12137.0,29.69,1.0
2004-06-30,30.68,30.68,30.68,12212.0,30.68,500.0
2004-07-01,30.85,30.6,30.8,12468.0,30.75,1427.0
2004-07-02,30.37,30.37,30.37,12268.0,30.37,400.0
2004-07-06,30.95,30.75,30.75,11955.0,30.91,1137.0
2004-07-07,31.0,30.66,30.9,12106.0,30.66,204.0
2004-07-08,31.15,31.05,31.15,11961.0,31.05,11.0
2004-07-09,30.77,30.77,30.77,12161.0,30.77,200.0
2004-07-12,31.1,30.58,30.95,12151.0,30.58,30.0
2004-07-13,31.0,30.58,30.95,12132.0,30.58,21.0
2004-07-14,31.58,31.0,31.0,12097.0,31.58,55.0
2004-07-15,31.55,31.3,31.35,11947.0,31.31,558.0
2004-07-16,31.72,31.65,31.65,11807.0,31.72,155.0
2004-07-19,32.0,31.77,31.8,11967.0,31.77,191.0
2004-07-20,31.8,31.22,31.75,11970.0,31.22,107.0
2004-07-21,31.7,31.44,31.65,11680.0,31.44,501.0
2004-07-22,32.05,31.66,31.66,11670.0,32.03,35.0
2004-07-23,32.65,32.2,32.2,11472.0,32.51,608.0
2004-07-26,32.47,32.47,32.47,11547.0,32.47,610.0
2004-07-27,33.1,32.76,33.1,11561.0,32.76,561.0
2004-07-28,33.62,33.1,33.1,11543.0,33.62,510.0
2004-07-29,33.9,33.55,33.55,11537.0,33.66,6.0
2004-07-30,34.49,34.1,34.1,11803.0,34.49,571.0
2004-08-02,34.81,34.2,34.5,12028.0,34.81,321.0
2004-08-03,35.47,34.95,34.95,12067.0,35.47,512.0
2004-08-04,35.6,34.68,35.6,12068.0,34.68,41.0
2004-08-05,35.46,35.46,35.46,12069.0,35.46,2.0
2004-08-06,35.63,35.2,35.6,11804.0,35.24,914.0
2004-08-09,35.61,35.3,35.4,11987.0,35.61,390.0
2004-08-10,35.61,35.05,35.61,12683.0,35.05,1725.0
2004-08-11,35.58,35.2,35.2,12763.0,35.58,1086.0
2004-08-12,35.89,35.35,35.88,12948.0,35.89,1821.0
2004-08-13,36.76,35.9,35.9,12998.0,36.76,454.0
2004-08-16,36.69,36.55,36.69,13013.0,36.6,63.0
2004-08-17,36.67,36.67,36.67,13064.0,36.67,66.0
2004-08-18,36.36,36.36,36.36,13117.0,36.36,397.0
2004-08-19,36.82,35.8,36.4,12934.0,36.82,345.0
2004-08-20,36.5,36.08,36.5,13010.0,36.08,140.0
2004-08-23,35.74,35.74,35.74,12985.0,35.74,0.0
2004-08-24,35.6,35.11,35.6,12984.0,35.11,102.0
2004-08-25,35.0,34.02,35.0,12992.0,34.02,15.0
2004-08-26,33.9,33.9,33.9,12987.0,33.9,25.0
2004-08-27,34.29,34.29,34.29,12987.0,34.29,70.0
2004-08-30,34.3,33.5,34.3,13010.0,33.69,32.0
2004-08-31,33.93,33.93,33.93,13010.0,33.93,1.0
2004-09-01,34.95,33.8,33.8,13024.0,34.95,54.0
2004-09-02,35.4,34.73,35.4,13024.0,34.73,355.0
2004-09-03,34.68,34.68,34.68,13122.0,34.68,178.0
2004-09-07,34.42,34.42,34.42,13121.0,34.42,50.0
2004-09-08,34.0,33.99,34.0,13197.0,34.0,201.0
2004-09-09,34.27,33.75,33.75,13667.0,34.27,1080.0
2004-09-10,33.3,32.91,33.3,13868.0,32.91,303.0
2004-09-13,33.51,33.25,33.25,13893.0,33.51,75.0
2004-09-14,33.8,33.4,33.8,13943.0,33.69,295.0
2004-09-15,33.69,33.25,33.4,14027.0,33.25,412.0
2004-09-16,33.79,33.25,33.25,14197.0,33.79,380.0
2004-09-17,33.65,33.6,33.65,14397.0,33.62,620.0
2004-09-20,33.89,33.32,33.57,14411.0,33.89,262.0
2004-09-21,34.0,33.7,34.0,17367.0,33.97,4409.0
2004-09-22,34.41,33.99,34.02,17456.0,34.41,89.0
2004-09-23,34.7,34.5,34.7,17356.0,34.5,150.0
2004-09-24,34.9,34.4,34.4,17451.0,34.9,496.0
2004-09-27,35.43,35.43,35.43,17717.0,35.43,455.0
2004-09-28,35.67,35.37,35.67,18128.0,35.37,1567.0
2004-09-29,35.59,35.4,35.56,18133.0,35.59,375.0
2004-09-30,35.65,35.6,35.65,18331.0,35.62,836.0
2004-10-01,35.99,35.65,35.65,18191.0,35.99,377.0
2004-10-04,35.97,35.93,35.97,18369.0,35.93,379.0
2004-10-05,36.5,36.47,36.5,18381.0,36.47,1277.0
2004-10-06,37.02,37.02,37.02,18391.0,37.02,224.0
2004-10-07,37.7,37.17,37.4,18993.0,37.56,1376.0
2004-10-08,38.64,37.4,37.4,19152.0,38.64,719.0
2004-10-11,39.3,38.85,38.95,19476.0,39.3,528.0
2004-10-12,39.5,38.74,39.0,20267.0,38.74,1863.0
2004-10-13,39.36,38.4,38.4,20293.0,39.36,329.0
2004-10-14,39.65,39.0,39.0,20090.0,39.65,1000.0
2004-10-15,39.78,39.78,39.78,20166.0,39.78,200.0
2004-10-18,40.0,39.0,39.8,20175.0,39.43,35.0
2004-10-19,39.59,39.59,39.59,20231.0,39.59,749.0
2004-10-20,40.52,40.0,40.4,20370.0,40.52,608.0
2004-10-21,40.6,40.2,40.6,20217.0,40.52,888.0
2004-10-22,40.65,40.22,40.6,20487.0,40.22,288.0
2004-10-25,40.5,40.18,40.5,20837.0,40.18,602.0
2004-10-26,41.07,40.1,40.1,20862.0,41.07,753.0
2004-10-27,40.35,40.3,40.3,20813.0,40.35,363.0
2004-10-28,40.35,39.68,40.35,20898.0,39.68,855.0
2004-10-29,40.47,39.6,40.25,20809.0,40.47,473.0
2004-11-01,40.5,39.42,40.5,20867.0,39.42,280.0
2004-11-02,39.7,39.07,39.7,20727.0,39.07,116.0
2004-11-03,39.85,39.1,39.2,20498.0,39.85,1414.0
2004-11-04,39.6,38.67,39.55,20549.0,38.67,587.0
2004-11-05,39.69,39.69,39.69,20785.0,39.69,376.0
2004-11-08,39.62,39.45,39.45,20811.0,39.62,1213.0
2004-11-09,39.1,38.85,39.1,20678.0,38.85,1336.0
2004-11-10,39.52,38.87,38.87,20732.0,39.52,1531.0
2004-11-11,38.8,38.65,38.8,20804.0,38.65,772.0
2004-11-12,38.36,38.36,38.36,20804.0,38.36,0.0
2004-11-15,38.36,37.45,37.9,20804.0,38.36,3.0
2004-11-16,37.82,37.82,37.82,20604.0,37.82,250.0
2004-11-17,38.57,38.1,38.2,20471.0,38.57,877.0
2004-11-18,37.72,37.72,37.72,20561.0,37.72,0.0
2004-11-19,38.78,38.0,38.0,19238.0,38.78,1885.0
2004-11-22,38.65,38.65,38.65,19138.0,38.65,200.0
2004-11-23,40.15,38.75,38.75,19034.0,39.18,721.0
2004-11-24,39.3,38.22,39.3,18968.0,39.22,904.0
2004-11-29,39.73,39.55,39.65,19115.0,39.73,515.0
2004-11-30,40.05,39.92,40.05,18865.0,39.92,401.0
2004-12-01,40.0,38.74,40.0,18687.0,38.74,450.0
2004-12-02,38.85,37.4,38.85,18493.0,37.79,897.0
2004-12-03,37.75,37.5,37.5,18146.0,37.59,651.0
2004-12-06,38.1,38.0,38.0,18179.0,38.02,620.0
2004-12-07,37.75,37.36,37.75,18513.0,37.36,431.0
2004-12-08,37.79,37.3,37.5,18261.0,37.79,1131.0
2004-12-09,38.03,37.85,37.85,18292.0,38.03,560.0
2004-12-10,38.05,37.35,38.05,18296.0,37.35,976.0
2004-12-13,37.7,37.62,37.62,18247.0,37.66,117.0
2004-12-14,37.8,37.7,37.8,18297.0,37.7,70.0
2004-12-15,38.66,38.66,38.66,18309.0,38.66,433.0
2004-12-16,38.41,38.35,38.35,17932.0,38.41,677.0
2004-12-17,39.46,39.46,39.46,17929.0,39.46,8.0
2004-12-20,38.81,38.75,38.75,17938.0,38.81,32.0
2004-12-21,38.8,38.53,38.8,17935.0,38.53,328.0
2004-12-22,38.9,37.98,38.9,17894.0,37.98,45.0
2004-12-23,38.1,37.96,38.1,17844.0,37.96,52.0
2004-12-27,36.66,36.66,36.66,17819.0,36.66,25.0
2004-12-28,37.15,37.07,37.15,17869.0,37.07,220.0
2004-12-29,37.99,37.99,37.99,17819.0,37.99,415.0
2004-12-30,37.77,37.2,37.25,17994.0,37.77,226.0
2005-01-03,37.5,37.0,37.5,19146.0,37.38,1852.0
2005-01-04,38.05,37.25,37.25,19365.0,38.05,1199.0
2005-01-05,37.46,37.46,37.46,19421.0,37.46,181.0
2005-01-06,38.33,37.95,38.0,19671.0,38.33,1150.0
2005-01-07,37.96,37.74,37.96,20111.0,37.74,603.0
2005-01-10,38.1,37.36,38.0,20653.0,37.36,1609.0
2005-01-11,37.7,37.7,37.7,21110.0,37.7,861.0
2005-01-12,38.1,37.55,37.9,21018.0,38.07,1821.0
2005-01-13,38.96,38.05,38.09,21359.0,38.96,2212.0
2005-01-14,39.36,38.75,39.0,21946.0,39.36,755.0
2005-01-18,39.85,39.2,39.7,22894.0,39.85,2096.0
2005-01-19,39.63,39.63,39.63,23144.0,39.63,650.0
2005-01-20,39.55,39.15,39.55,23483.0,39.47,652.0
2005-01-21,40.21,40.21,40.21,23382.0,40.21,1025.0
2005-01-24,40.77,40.05,40.77,23734.0,40.44,821.0
2005-01-25,41.14,40.4,40.55,23735.0,41.14,811.0
2005-01-26,40.9,40.45,40.9,23775.0,40.76,441.0
2005-01-27,40.95,40.47,40.95,23771.0,40.47,151.0
2005-01-28,40.15,40.0,40.15,23835.0,40.04,693.0
2005-01-31,40.74,39.2,39.85,23674.0,40.74,1176.0
2005-02-01,40.6,40.4,40.55,23615.0,40.4,265.0
2005-02-02,40.3,40.02,40.3,23465.0,40.02,786.0
2005-02-03,40.2,39.9,40.0,23361.0,40.2,635.0
2005-02-04,40.25,40.15,40.2,23397.0,40.25,126.0
2005-02-07,40.25,39.95,40.25,23327.0,40.16,220.0
2005-02-08,40.35,40.1,40.35,23341.0,40.29,269.0
2005-02-09,40.35,40.18,40.2,23266.0,40.35,321.0
2005-02-10,40.7,40.62,40.7,23220.0,40.62,125.0
2005-02-11,40.45,40.05,40.45,23241.0,40.09,132.0
2005-02-14,40.65,40.08,40.65,23854.0,40.2,912.0
2005-02-15,40.2,40.08,40.2,23854.0,40.08,5.0
2005-02-16,40.81,40.25,40.25,23854.0,40.81,1.0
2005-02-17,40.85,40.49,40.85,23731.0,40.49,535.0
2005-02-18,41.01,41.01,41.01,23998.0,41.01,496.0
2005-02-22,42.04,41.2,41.2,24532.0,42.04,1410.0
2005-02-23,41.8,41.55,41.75,24240.0,41.8,1367.0
2005-02-24,42.0,41.7,41.75,25490.0,41.98,1657.0
2005-02-25,42.1,42.0,42.0,25462.0,42.09,76.0
2005-02-28,42.68,42.1,42.5,25657.0,42.68,1097.0
2005-03-01,43.03,42.75,42.75,26198.0,43.03,3222.0
2005-03-02,43.82,43.05,43.05,26323.0,43.82,682.0
2005-03-03,44.49,43.82,43.82,26305.0,43.99,241.0
2005-03-04,44.31,43.95,44.15,26333.0,44.31,10.0
2005-03-07,44.96,44.1,44.1,26304.0,44.96,532.0
2005-03-08,45.5,44.8,44.8,26424.0,45.43,675.0
2005-03-09,45.6,45.28,45.28,26519.0,45.44,233.0
2005-03-10,45.4,45.05,45.05,26860.0,45.38,609.0
2005-03-11,46.22,45.0,45.0,26450.0,46.22,1741.0
2005-03-14,47.01,46.15,46.2,26589.0,47.01,1052.0
2005-03-15,47.69,47.05,47.05,27110.0,47.69,1326.0
2005-03-16,49.49,47.7,47.7,26587.0,49.49,3318.0
2005-03-17,50.35,49.5,49.7,26758.0,49.78,439.0
2005-03-18,50.76,49.7,49.7,25966.0,50.76,271.0
2005-03-21,51.27,50.5,50.6,26152.0,51.16,1250.0
2005-03-22,51.44,51.15,51.25,26032.0,51.44,1304.0
2005-03-23,51.2,50.1,51.2,26185.0,50.76,478.0
2005-03-24,51.0,50.4,50.4,26187.0,50.49,315.0
2005-03-28,50.0,49.15,50.0,26042.0,49.15,957.0
2005-03-29,48.85,47.65,48.71,26178.0,48.25,608.0
2005-03-30,49.22,47.75,48.55,25953.0,49.22,1129.0
2005-03-31,50.7,50.2,50.2,25629.0,50.7,576.0
2005-04-01,51.93,50.75,50.76,25814.0,51.93,277.0
2005-04-04,52.02,51.6,52.02,26449.0,51.83,2629.0
2005-04-05,51.75,51.27,51.75,26264.0,51.27,913.0
2005-04-06,51.3,50.95,50.95,26044.0,51.17,1020.0
2005-04-07,51.2,50.0,51.1,26424.0,50.12,809.0
2005-04-08,50.0,49.6,50.0,26481.0,49.66,623.0
2005-04-11,49.98,49.3,49.3,26731.0,49.98,613.0
2005-04-12,49.8,48.74,49.8,26756.0,48.74,55.0
2005-04-13,48.6,48.0,48.0,26922.0,48.12,1316.0
2005-04-14,48.34,48.0,48.1,26873.0,48.22,172.0
2005-04-15,48.0,47.67,48.0,28123.0,47.67,1692.0
2005-04-18,47.25,46.9,47.25,27894.0,46.92,329.0
2005-04-19,48.15,47.25,47.25,28863.0,48.15,1681.0
2005-04-20,48.9,48.25,48.58,28869.0,48.89,312.0
2005-04-21,49.52,48.75,48.85,28005.0,49.52,1962.0
2005-04-22,50.51,49.72,49.72,27760.0,50.42,263.0
2005-04-25,50.61,50.01,50.33,27756.0,50.01,9.0
2005-04-26,50.31,49.8,49.8,27042.0,50.31,2265.0
2005-04-27,50.2,49.3,50.0,26938.0,49.3,396.0
2005-04-28,49.82,48.7,49.2,27020.0,49.82,2018.0
2005-04-29,48.78,48.78,48.78,27103.0,48.78,160.0
2005-05-02,49.85,48.48,48.78,26952.0,49.59,437.0
2005-05-03,48.4,48.4,48.4,26954.0,48.4,75.0
2005-05-04,49.2,47.75,47.75,27386.0,48.99,876.0
2005-05-05,49.13,48.9,49.0,27486.0,49.13,200.0
2005-05-06,48.79,48.75,48.75,27536.0,48.79,646.0
2005-05-09,48.42,48.42,48.42,26548.0,48.42,2127.0
2005-05-10,48.66,48.39,48.39,26716.0,48.66,956.0
2005-05-11,48.0,48.0,48.0,26187.0,48.0,170.0
2005-05-12,48.22,47.64,48.22,26488.0,47.64,601.0
2005-05-13,48.02,47.75,47.75,26859.0,48.02,532.0
2005-05-16,47.72,47.5,47.5,26886.0,47.72,237.0
2005-05-17,47.97,47.97,47.97,26749.0,47.97,600.0
2005-05-18,47.7,47.36,47.55,27218.0,47.36,1532.0
2005-05-19,47.85,47.42,47.5,27464.0,47.42,1188.0
2005-05-20,48.15,47.85,48.0,27513.0,48.15,220.0
