Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-08-17,68.41,67.72,68.41,18886.0,68.33,805.0
2007-08-20,68.01,67.6,68.01,18633.0,67.6,446.0
2007-08-21,68.9,67.3,68.39,18482.0,67.49,27.0
2007-08-22,68.0,67.75,67.75,18483.0,68.0,12.0
2007-08-23,70.0,70.0,70.0,18545.0,70.0,238.0
2007-08-24,68.53,68.41,68.5,18421.0,68.53,377.0
2007-08-27,69.0,68.41,68.5,18450.0,69.0,53.0
2007-08-28,69.2,68.5,69.1,18476.0,68.5,57.0
2007-08-29,68.2,68.0,68.0,18479.0,68.0,25.0
2007-08-30,67.5,67.5,67.5,18477.0,67.5,69.0
2007-08-31,68.04,68.04,68.04,18478.0,68.04,110.0
2007-09-03,68.5,68.5,68.5,0.0,68.5,3.0
2007-09-04,68.61,68.5,68.5,18533.0,68.61,58.0
2007-09-05,69.09,68.2,69.09,18543.0,68.2,25.0
2007-09-06,68.57,68.25,68.57,18475.0,68.4,190.0
2007-09-07,68.96,68.27,68.4,18279.0,68.96,433.0
2007-09-10,69.15,68.52,68.96,18147.0,69.15,484.0
2007-09-11,69.5,69.1,69.45,18102.0,69.4,337.0
2007-09-12,70.4,69.53,70.0,18077.0,70.4,1026.0
2007-09-13,70.3,69.0,70.3,18200.0,69.25,223.0
2007-09-14,69.65,69.22,69.65,18032.0,69.22,279.0
2007-09-17,69.64,69.25,69.49,18058.0,69.6,127.0
2007-09-18,69.8,68.9,69.2,17857.0,69.5,545.0
2007-09-19,69.74,69.1,69.35,17710.0,69.74,406.0
2007-09-20,70.7,69.8,69.8,17629.0,70.65,798.0
2007-09-21,71.4,70.55,70.55,17411.0,71.4,277.0
2007-09-24,72.8,71.29,71.55,17503.0,72.52,892.0
2007-09-25,72.55,72.17,72.3,17411.0,72.17,344.0
2007-09-26,71.0,70.54,70.6,17496.0,71.0,505.0
2007-09-27,72.25,71.29,71.43,17522.0,71.89,1379.0
2007-09-28,72.25,71.17,72.0,17358.0,71.17,51.0
2007-10-01,71.25,70.7,71.25,17360.0,70.81,15.0
2007-10-02,70.8,70.75,70.75,17432.0,70.8,116.0
2007-10-03,71.0,70.8,70.9,17436.0,70.8,135.0
2007-10-04,72.63,71.1,71.1,17405.0,72.63,146.0
2007-10-05,73.34,72.6,72.65,17318.0,73.34,815.0
2007-10-08,72.6,72.4,72.43,17416.0,72.4,114.0
2007-10-09,73.75,72.84,72.84,17395.0,73.25,16.0
2007-10-10,74.23,73.26,73.63,17299.0,74.23,186.0
2007-10-11,74.75,74.2,74.2,17326.0,74.57,217.0
2007-10-12,74.6,74.35,74.35,17328.0,74.46,17.0
2007-10-15,75.5,74.46,74.46,17400.0,75.5,254.0
2007-10-16,75.8,74.7,75.8,17386.0,75.46,285.0
2007-10-17,75.08,74.59,74.65,17646.0,74.77,1135.0
2007-10-18,75.8,74.61,74.61,17974.0,75.8,385.0
2007-10-19,76.25,74.85,75.75,17996.0,75.31,63.0
2007-10-22,75.31,74.5,75.31,17984.0,75.15,9.0
2007-10-23,75.24,75.24,75.24,17978.0,75.24,20.0
2007-10-24,76.46,75.75,75.75,18062.0,76.38,615.0
2007-10-25,77.5,76.63,76.63,18409.0,77.48,1381.0
2007-10-26,78.29,76.99,77.88,18066.0,78.29,407.0
2007-10-29,80.56,78.7,78.94,17514.0,80.56,550.0
2007-10-30,80.3,78.76,80.3,17503.0,78.76,811.0
2007-10-31,80.53,79.65,79.65,16862.0,80.53,1737.0
2007-11-01,81.03,79.5,80.5,17490.0,79.76,1614.0
2007-11-02,81.41,80.5,80.5,17561.0,81.41,1166.0
2007-11-05,82.0,80.8,81.51,17166.0,80.8,984.0
2007-11-06,82.25,81.5,81.5,17219.0,82.2,430.0
2007-11-07,83.2,81.9,83.2,17589.0,82.77,1848.0
2007-11-08,83.2,82.85,83.1,17083.0,82.85,1867.0
2007-11-09,83.0,82.25,82.85,17177.0,82.86,1961.0
2007-11-12,82.25,81.1,82.25,17249.0,81.55,226.0
2007-11-13,80.9,79.2,80.7,17143.0,80.25,878.0
2007-11-14,81.46,80.45,80.45,17014.0,81.46,605.0
2007-11-15,81.2,80.2,81.0,16790.0,80.98,466.0
2007-11-16,82.34,81.5,81.5,16747.0,82.34,344.0
2007-11-19,83.31,82.85,83.0,16851.0,83.31,119.0
2007-11-20,85.2,84.0,84.1,16801.0,85.04,671.0
2007-11-21,85.7,83.92,85.7,16934.0,84.51,258.0
2007-11-23,85.43,85.3,85.35,16868.0,85.43,484.0
2007-11-26,85.56,85.2,85.2,16803.0,85.56,484.0
2007-11-27,84.51,83.97,84.3,16583.0,83.97,424.0
2007-11-28,84.8,83.1,84.0,16662.0,83.1,290.0
2007-11-29,83.96,82.86,83.9,16328.0,83.96,589.0
2007-11-30,84.22,83.38,83.57,15932.0,83.38,1139.0
2007-12-03,85.07,83.21,83.58,15850.0,85.07,207.0
2007-12-04,85.65,85.07,85.65,15923.0,85.36,851.0
2007-12-05,86.0,84.39,86.0,15906.0,84.39,248.0
2007-12-06,85.44,84.5,84.5,15903.0,85.44,1488.0
2007-12-07,84.55,84.0,84.25,15923.0,84.55,65.0
2007-12-10,85.5,84.55,84.55,15641.0,84.68,337.0
2007-12-11,85.35,84.75,85.35,15775.0,85.3,330.0
2007-12-12,87.24,84.55,85.5,15861.0,87.24,387.0
2007-12-13,86.25,85.92,86.25,15708.0,85.92,417.0
2007-12-14,86.6,85.94,86.6,15708.0,85.97,10.0
2007-12-17,86.37,85.6,85.78,15710.0,86.37,109.0
2007-12-18,87.39,85.5,87.28,15748.0,85.5,953.0
2007-12-19,85.77,85.77,85.77,15727.0,85.77,49.0
2007-12-20,85.88,85.46,85.7,16380.0,85.46,829.0
2007-12-21,85.9,85.0,85.0,16375.0,85.82,45.0
2007-12-24,86.05,86.05,86.05,16375.0,86.05,0.0
2007-12-26,86.35,86.05,86.05,16538.0,86.22,268.0
2007-12-27,86.62,86.22,86.5,16690.0,86.34,292.0
2007-12-28,86.5,85.65,86.5,16710.0,85.65,119.0
2007-12-31,85.85,85.42,85.85,16716.0,85.42,31.0
2008-01-02,87.6,86.15,86.15,16821.0,87.6,270.0
2008-01-03,88.38,87.6,87.9,16834.0,88.38,7.0
2008-01-04,89.1,88.38,88.38,16826.0,88.93,14.0
2008-01-07,88.95,87.4,88.95,16769.0,87.54,9.0
2008-01-08,88.48,87.58,87.9,16804.0,87.58,401.0
2008-01-09,88.0,86.34,87.9,16882.0,86.35,282.0
2008-01-10,86.0,85.5,85.6,16751.0,85.69,722.0
2008-01-11,85.85,85.45,85.45,16960.0,85.62,1360.0
2008-01-14,86.75,85.75,86.0,16984.0,86.66,387.0
2008-01-15,86.1,85.65,85.92,16914.0,86.06,384.0
2008-01-16,86.0,85.0,86.0,16491.0,85.75,1142.0
2008-01-17,85.75,85.3,85.75,16469.0,85.33,228.0
2008-01-18,86.2,85.37,85.8,16238.0,85.37,449.0
2008-01-22,85.3,83.75,85.0,16330.0,85.06,699.0
2008-01-23,84.03,83.6,84.03,17994.0,83.66,2983.0
2008-01-24,85.16,83.75,84.0,18294.0,85.16,1540.0
2008-01-25,86.82,85.47,85.49,18658.0,86.82,3043.0
2008-01-28,88.07,86.5,86.5,18192.0,87.69,850.0
2008-01-29,87.9,87.74,87.74,18331.0,87.85,1392.0
2008-01-30,88.54,88.54,88.54,18331.0,88.54,0.0
2008-01-31,88.83,87.2,87.75,18113.0,88.83,1982.0
2008-02-01,88.5,87.55,88.5,17645.0,87.64,730.0
2008-02-04,88.29,87.8,87.8,17922.0,88.29,295.0
2008-02-05,87.1,86.05,87.1,18036.0,86.5,286.0
2008-02-06,86.7,85.1,86.7,18652.0,85.53,946.0
2008-02-07,86.41,85.3,85.3,18996.0,86.41,755.0
2008-02-08,87.8,87.8,87.7,19876.0,87.8,1201.0
2008-02-11,88.81,87.22,87.25,19212.0,88.81,731.0
2008-02-12,88.68,88.27,88.5,19221.0,88.35,1102.0
2008-02-13,89.3,88.93,89.26,17750.0,88.93,2318.0
2008-02-14,90.74,89.22,89.22,17949.0,90.74,673.0
2008-02-15,91.53,90.17,91.53,19375.0,90.17,3046.0
2008-02-19,92.17,91.47,92.0,19838.0,92.09,815.0
2008-02-20,92.95,91.4,91.6,19729.0,92.43,3076.0
2008-02-21,93.05,91.8,92.5,19290.0,92.2,650.0
2008-02-22,92.54,92.25,92.3,19254.0,92.52,99.0
2008-02-25,93.1,92.9,93.1,19283.0,93.0,27.0
2008-02-26,94.86,92.56,92.56,19121.0,94.86,300.0
2008-02-27,95.4,94.5,94.75,19004.0,94.87,446.0
2008-02-28,97.8,95.29,95.29,19501.0,97.52,850.0
2008-02-29,97.72,97.12,97.66,19498.0,97.24,774.0
2008-03-03,99.5,97.5,97.5,19677.0,98.29,828.0
2008-03-04,98.53,95.5,98.53,19736.0,95.69,953.0
2008-03-05,98.88,97.0,97.0,19826.0,98.88,734.0
2008-03-06,99.69,98.0,98.77,20497.0,99.61,1486.0
2008-03-07,98.5,97.0,98.5,20263.0,97.38,729.0
2008-03-10,96.54,95.0,96.5,20402.0,96.54,1149.0
2008-03-11,97.78,97.0,97.5,21156.0,97.78,2121.0
2008-03-12,99.86,98.0,98.0,21686.0,99.86,1294.0
2008-03-13,101.75,100.0,100.0,21977.0,101.74,933.0
2008-03-14,101.35,99.38,101.35,22209.0,100.51,1033.0
2008-03-17,101.5,96.0,101.0,22230.0,97.36,495.0
2008-03-18,101.32,98.0,98.0,22192.0,101.32,596.0
2008-03-19,100.0,96.26,100.0,23010.0,96.26,1133.0
2008-03-20,96.08,94.5,96.08,22719.0,95.99,668.0
2008-03-24,96.0,94.99,96.0,22596.0,95.32,547.0
2008-03-25,95.89,94.99,95.0,22815.0,95.89,1128.0
2008-03-26,98.08,96.49,96.49,23327.0,97.52,3600.0
2008-03-27,98.2,97.1,97.82,26466.0,98.03,4736.0
2008-03-28,97.42,95.7,97.42,28853.0,96.19,5521.0
2008-03-31,96.48,92.65,96.3,28522.0,93.6,2257.0
2008-04-01,93.75,92.5,93.25,28563.0,93.18,1610.0
2008-04-02,96.16,93.0,93.01,27757.0,96.16,1953.0
2008-04-03,94.5,93.15,94.05,29353.0,93.74,4054.0
2008-04-04,95.69,94.6,94.6,29395.0,95.69,501.0
2008-04-07,97.99,96.0,96.0,29744.0,97.57,1982.0
2008-04-08,98.08,97.18,97.5,29772.0,97.18,1015.0
2008-04-09,99.08,98.3,98.87,30169.0,98.44,1584.0
2008-04-10,98.75,98.1,98.32,30210.0,98.73,692.0
2008-04-11,99.6,98.27,99.1,30019.0,99.47,864.0
2008-04-14,100.23,99.5,99.5,29638.0,100.23,602.0
2008-04-15,101.9,100.53,100.6,29518.0,101.73,527.0
2008-04-16,103.41,101.7,101.93,29359.0,103.41,756.0
2008-04-17,104.79,103.61,103.99,29863.0,104.35,1297.0
2008-04-18,105.59,104.9,105.25,29927.0,105.59,367.0
2008-04-21,106.55,105.52,106.2,29787.0,106.55,294.0
2008-04-22,107.52,106.0,106.6,29538.0,107.25,1180.0
2008-04-23,107.93,107.0,107.0,30378.0,107.93,1552.0
2008-04-24,107.25,104.78,107.25,30287.0,105.71,2873.0
2008-04-25,107.26,106.05,106.14,29893.0,106.67,2086.0
2008-04-28,107.5,107.03,107.03,30585.0,107.3,1591.0
2008-04-29,106.5,105.46,106.0,30238.0,105.48,2897.0
2008-04-30,106.2,103.93,106.2,32704.0,103.93,3832.0
2008-05-01,103.67,103.67,103.67,34342.0,103.67,2854.0
2008-05-02,107.29,104.4,104.4,33976.0,107.29,964.0
2008-05-05,110.16,108.28,108.28,33729.0,110.06,1757.0
2008-05-06,112.4,111.2,111.2,33786.0,111.78,1311.0
2008-05-07,114.1,111.17,111.72,34004.0,114.1,541.0
2008-05-08,115.64,114.0,114.0,33799.0,115.64,2400.0
2008-05-09,119.3,118.2,118.31,33616.0,118.89,2170.0
2008-05-12,120.0,117.75,118.5,33737.0,117.75,3490.0
2008-05-13,118.9,116.82,116.82,32610.0,118.47,6776.0
2008-05-14,119.4,117.76,119.0,32295.0,119.08,1495.0
2008-05-15,121.65,117.17,119.1,32352.0,119.42,1293.0
2008-05-16,124.48,122.44,122.44,31915.0,124.3,4366.0
2008-05-19,127.42,125.0,125.0,32654.0,126.97,2120.0
2008-05-20,134.0,131.9,131.9,31995.0,133.09,6499.0
2008-05-21,136.78,134.13,134.2,31068.0,136.78,7648.0
2008-05-22,138.93,131.2,136.8,31763.0,131.66,4170.0
2008-05-23,132.3,129.2,132.3,30573.0,130.21,2486.0
2008-05-27,130.8,128.24,130.0,28706.0,128.24,7196.0
2008-05-28,127.71,126.75,127.22,28082.0,127.71,3887.0
2008-05-29,127.79,125.23,126.65,27865.0,125.23,554.0
2008-05-30,125.02,124.07,125.0,27919.0,124.47,1490.0
2008-06-02,125.75,123.35,123.35,27594.0,125.3,966.0
2008-06-03,125.79,124.03,125.79,27896.0,124.03,718.0
2008-06-04,123.03,122.25,122.64,27673.0,122.25,361.0
2008-06-05,125.74,125.48,125.48,27384.0,125.74,867.0
2008-06-06,131.24,127.95,128.47,28728.0,131.24,3190.0
2008-06-09,130.6,127.74,130.6,28544.0,128.7,1287.0
2008-06-10,132.37,129.01,131.48,30002.0,129.28,2962.0
2008-06-11,134.8,132.4,132.4,29277.0,134.6,2751.0
2008-06-12,135.53,133.5,134.99,29546.0,135.53,709.0
2008-06-13,134.58,134.23,134.23,29844.0,134.58,1364.0
2008-06-16,138.0,134.91,137.01,29818.0,135.49,532.0
2008-06-17,135.37,134.0,134.39,29835.0,134.17,153.0
2008-06-18,135.5,132.48,132.48,29602.0,135.35,2072.0
2008-06-19,134.61,131.59,134.61,29677.0,131.59,301.0
2008-06-20,134.0,132.87,133.45,29633.0,132.87,988.0
2008-06-23,135.0,133.84,134.8,28760.0,133.84,2195.0
2008-06-24,135.0,133.25,135.0,28502.0,134.54,528.0
2008-06-25,134.35,131.03,134.25,28710.0,132.81,1203.0
2008-06-26,136.03,134.5,134.5,28356.0,136.03,1933.0
2008-06-27,138.0,135.7,135.85,28431.0,135.8,2766.0
2008-06-30,138.0,135.98,136.5,28198.0,135.98,1802.0
2008-07-01,138.54,136.3,138.54,27679.0,137.06,3372.0
2008-07-02,139.94,136.97,137.56,27616.0,139.94,544.0
2008-07-03,141.66,140.0,140.0,27751.0,141.66,781.0
2008-07-07,141.64,139.3,139.5,27884.0,140.16,1240.0
2008-07-08,140.0,136.41,140.0,27183.0,136.47,3546.0
2008-07-09,138.0,135.35,136.47,28915.0,136.21,2478.0
2008-07-10,139.11,135.8,136.29,26469.0,139.11,2294.0
2008-07-11,143.13,139.25,141.0,26204.0,140.41,0.0
2008-07-14,142.0,139.51,139.51,26554.0,141.61,739.0
2008-07-15,142.99,135.75,142.0,27324.0,136.98,1743.0
2008-07-16,135.11,132.0,135.11,27360.0,133.85,3050.0
2008-07-17,135.53,129.01,133.0,27219.0,129.03,3132.0
2008-07-18,130.05,128.0,129.1,27021.0,128.73,820.0
2008-07-21,131.95,129.75,129.75,26789.0,131.07,519.0
2008-07-22,130.0,127.5,130.0,27766.0,129.07,1779.0
2008-07-23,128.9,124.55,127.24,28021.0,125.88,2067.0
2008-07-24,125.68,122.0,125.5,27863.0,122.77,2200.0
2008-07-25,121.0,119.57,120.5,27614.0,120.35,2207.0
2008-07-28,121.35,119.69,121.35,27532.0,121.19,1016.0
2008-07-29,121.5,117.6,121.35,28393.0,119.04,2358.0
2008-07-30,122.31,116.9,117.8,29001.0,121.73,3230.0
2008-07-31,119.13,118.0,118.3,28534.0,119.13,1447.0
2008-08-01,122.46,119.19,119.19,2845.0,121.76,1367.0
2008-08-04,121.85,117.8,121.85,28821.0,118.61,888.0
2008-08-05,117.8,115.1,117.09,29092.0,115.19,1615.0
2008-08-06,115.35,113.7,115.19,28889.0,114.33,1117.0
2008-08-07,115.95,114.07,115.95,29329.0,114.4,3833.0
2008-08-08,113.8,110.6,113.8,33496.0,111.78,4134.0
2008-08-11,112.85,109.9,111.9,34454.0,111.68,820.0
2008-08-12,111.65,109.34,111.65,31638.0,110.0,1698.0
2008-08-13,112.6,110.05,110.1,30770.0,111.83,2988.0
2008-08-14,112.22,109.85,111.5,30539.0,111.74,1613.0
2008-08-15,112.88,110.06,110.5,31040.0,112.88,3862.0
2008-08-18,112.35,111.05,111.05,30659.0,111.29,1231.0
2008-08-19,114.11,110.5,111.1,30896.0,112.39,1622.0
2008-08-20,115.0,112.0,113.99,30729.0,114.66,3659.0
2008-08-21,121.59,115.0,115.0,30496.0,121.59,1198.0
2008-08-22,118.66,115.67,118.66,30278.0,115.67,658.0
2008-08-25,116.7,115.54,115.54,30188.0,116.7,342.0
2008-08-26,119.08,117.27,118.02,30160.0,117.27,190.0
2008-08-27,119.1,118.27,119.1,30129.0,118.7,172.0
2008-08-28,118.33,117.0,118.3,30157.0,117.42,342.0
2008-08-29,118.87,116.89,118.64,30168.0,116.96,288.0
2008-09-02,117.0,110.06,117.0,29970.0,115.62,1425.0
2008-09-03,115.12,114.64,115.12,29180.0,114.94,1390.0
2008-09-04,114.66,112.45,114.66,30437.0,112.68,3773.0
2008-09-05,112.3,109.67,111.87,30039.0,109.67,5340.0
2008-09-08,111.7,108.5,108.6,30055.0,109.23,1365.0
2008-09-09,108.1,105.94,108.0,29560.0,106.57,2207.0
2008-09-10,106.05,105.65,106.0,29451.0,105.96,587.0
2008-09-11,105.68,104.07,105.68,29394.0,104.65,795.0
2008-09-12,105.75,104.8,105.65,29276.0,105.75,351.0
2008-09-15,101.8,100.72,101.58,33930.0,100.72,5005.0
2008-09-16,99.0,94.88,96.6,31940.0,94.96,4918.0
2008-09-17,98.5,95.3,97.31,33854.0,97.93,9369.0
2008-09-18,100.5,97.95,97.95,35195.0,99.39,3709.0
2008-09-19,104.68,101.0,101.0,33581.0,104.68,6704.0
2008-09-22,110.5,107.6,107.99,32742.0,110.25,1619.0
2008-09-23,110.25,106.01,110.25,32936.0,106.94,786.0
2008-09-24,109.8,107.09,109.8,32207.0,107.09,1811.0
2008-09-25,109.66,106.74,106.74,31595.0,109.66,751.0
2008-09-26,109.62,107.76,108.09,31856.0,109.62,496.0
2008-09-29,105.67,102.0,104.75,32068.0,102.05,2521.0
2008-09-30,105.91,103.0,103.0,31968.0,105.91,569.0
2008-10-01,103.7,101.99,101.99,32070.0,103.25,295.0
2008-10-02,100.8,99.1,100.8,31240.0,99.1,1312.0
2008-10-03,99.3,97.0,99.1,31166.0,98.06,890.0
2008-10-06,96.5,92.94,96.0,30015.0,92.94,1792.0
2008-10-07,95.33,93.45,95.33,30007.0,94.89,513.0
2008-10-08,95.12,92.21,94.25,30103.0,95.12,3256.0
2008-10-09,94.03,93.27,93.27,30127.0,94.03,521.0
2008-10-10,90.0,86.96,88.85,30664.0,87.9,2281.0
2008-10-13,91.35,88.61,90.29,30607.0,90.1,321.0
2008-10-14,91.3,87.96,90.93,30713.0,87.96,1278.0
2008-10-15,86.0,85.06,85.4,30612.0,85.21,702.0
2008-10-16,85.69,83.24,85.2,30455.0,83.24,1052.0
2008-10-17,84.98,83.24,83.24,30481.0,84.75,1013.0
2008-10-20,88.01,85.89,86.04,30887.0,87.06,788.0
2008-10-21,87.4,85.7,86.5,31163.0,87.4,2269.0
2008-10-22,85.9,83.37,85.9,31407.0,83.37,1163.0
2008-10-23,84.2,84.0,84.0,31329.0,84.2,708.0
2008-10-24,82.5,81.67,82.0,31272.0,82.02,1260.0
2008-10-27,82.51,80.0,80.0,30747.0,81.09,1109.0
2008-10-28,82.11,79.35,81.09,30432.0,79.35,860.0
2008-10-29,83.83,83.83,83.83,30360.0,83.83,204.0
2008-10-30,84.7,82.89,84.7,30447.0,84.65,8647.0
2008-10-31,87.6,84.0,84.0,30393.0,87.6,387.0
2008-11-03,85.87,84.77,85.87,30357.0,85.34,255.0
2008-11-04,92.18,89.71,89.71,30902.0,91.84,1074.0
2008-11-05,90.0,87.53,89.61,30962.0,87.86,652.0
2008-11-06,86.16,83.96,86.16,30858.0,83.96,527.0
2008-11-07,84.8,84.5,84.8,31091.0,84.5,341.0
2008-11-10,84.68,82.46,84.68,31291.0,83.84,641.0
2008-11-11,81.73,81.45,81.45,31303.0,81.73,476.0
2008-11-12,81.99,79.9,81.99,31466.0,79.9,1553.0
2008-11-13,81.7,79.8,80.38,31282.0,81.7,1276.0
2008-11-14,81.75,80.95,81.0,31061.0,81.47,1254.0
2008-11-17,82.6,80.2,81.8,30983.0,80.2,882.0
2008-11-18,80.4,79.49,80.35,30971.0,79.58,710.0
2008-11-19,80.93,79.95,80.8,30969.0,80.2,434.0
2008-11-20,79.5,77.81,79.5,31981.0,77.81,3335.0
2008-11-21,79.38,78.4,78.95,33067.0,78.86,3203.0
2008-11-24,82.98,80.42,80.42,33187.0,82.37,839.0
2008-11-25,81.7,80.1,81.7,33310.0,80.1,149.0
2008-11-26,81.63,81.18,81.18,33164.0,81.63,301.0
2008-11-28,81.78,79.9,81.6,33186.0,81.78,503.0
2008-12-01,79.1,78.21,79.03,33044.0,78.21,1463.0
2008-12-02,79.12,77.02,79.12,32567.0,77.02,963.0
2008-12-03,78.11,77.0,77.95,32543.0,77.47,1492.0
2008-12-04,77.11,76.3,77.11,32282.0,76.42,1320.0
2008-12-05,77.0,73.6,77.0,32255.0,73.6,1163.0
2008-12-08,75.54,74.65,75.3,32626.0,75.54,1890.0
2008-12-09,73.2,70.91,73.2,32567.0,71.07,1225.0
2008-12-10,70.2,67.7,70.2,33304.0,69.07,4563.0
2008-12-11,72.35,70.6,71.27,32951.0,72.35,1982.0
2008-12-12,73.25,71.5,71.89,32951.0,72.3,689.0
2008-12-15,74.0,70.93,74.0,32639.0,70.93,1493.0
2008-12-16,71.0,69.3,71.0,32369.0,69.41,1966.0
2008-12-17,71.0,68.0,69.21,31991.0,68.57,1662.0
2008-12-18,69.85,67.56,68.27,32585.0,67.56,1818.0
2008-12-19,68.9,67.59,68.65,33046.0,68.42,716.0
2008-12-22,68.15,65.66,68.15,32864.0,65.66,904.0
2008-12-23,65.09,64.5,64.5,32875.0,65.09,106.0
2008-12-24,64.75,63.27,64.0,32987.0,63.27,500.0
2008-12-26,66.36,64.7,64.7,32973.0,66.36,70.0
2008-12-29,67.75,66.01,67.5,32960.0,67.5,320.0
2008-12-30,67.48,66.9,66.9,32933.0,67.48,805.0
2008-12-31,71.67,68.28,68.39,33280.0,71.67,986.0
2009-01-02,72.52,71.8,72.0,33285.0,72.52,26.0
2009-01-05,73.05,71.3,71.3,33382.0,73.05,757.0
2009-01-06,73.26,72.75,73.06,33457.0,72.77,1750.0
2009-01-07,71.0,69.85,70.5,33008.0,70.66,939.0
2009-01-08,70.88,69.2,69.9,33117.0,70.88,1423.0
2009-01-09,71.64,70.31,70.5,33120.0,71.64,458.0
2009-01-12,70.87,70.32,70.39,32888.0,70.63,1962.0
2009-01-13,71.35,70.48,70.65,33060.0,71.05,745.0
2009-01-14,71.26,69.6,69.6,33007.0,71.26,1845.0
2009-01-15,71.14,69.51,70.03,33019.0,71.14,293.0
2009-01-16,71.6,70.22,71.6,33034.0,70.49,357.0
2009-01-20,69.01,66.9,69.01,33039.0,67.35,476.0
2009-01-21,66.15,64.6,66.15,33624.0,65.12,2119.0
2009-01-22,65.12,64.3,65.12,34351.0,64.88,1161.0
2009-01-23,66.71,63.88,64.1,34523.0,66.71,1424.0
2009-01-26,66.51,65.1,66.5,33903.0,65.11,996.0
2009-01-27,65.75,64.7,65.15,33233.0,64.79,3479.0
2009-01-28,66.3,65.91,66.3,32649.0,65.91,2010.0
2009-01-29,66.19,65.36,65.36,32696.0,66.19,281.0
2009-01-30,66.75,65.3,66.3,32760.0,65.43,246.0
2009-02-02,65.3,64.12,65.3,32744.0,64.12,1065.0
2009-02-03,64.52,64.2,64.46,32662.0,64.29,447.0
2009-02-04,65.61,64.9,64.9,32833.0,65.61,895.0
2009-02-05,67.01,66.15,66.15,32903.0,66.94,642.0
2009-02-06,67.58,65.5,66.12,33097.0,67.58,1832.0
2009-02-09,68.4,67.44,68.1,33205.0,67.44,1062.0
2009-02-10,69.0,66.59,67.3,33271.0,66.59,375.0
2009-02-11,67.8,67.72,67.8,33232.0,67.72,866.0
2009-02-12,68.45,68.08,68.1,33068.0,68.08,427.0
2009-02-13,67.82,66.68,67.1,33105.0,66.98,525.0
2009-02-17,66.1,63.56,66.1,34006.0,63.56,1736.0
2009-02-18,63.11,60.5,63.1,33524.0,60.75,1761.0
2009-02-19,64.0,60.1,60.3,33651.0,64.0,1484.0
2009-02-20,64.0,62.3,62.3,33656.0,63.96,779.0
2009-02-23,64.7,63.7,64.7,33595.0,64.48,683.0
2009-02-24,65.3,64.5,64.5,34402.0,64.9,1365.0
2009-02-25,65.32,64.25,65.32,34385.0,65.12,766.0
2009-02-26,66.67,65.3,65.71,34063.0,66.67,930.0
2009-02-27,65.7,64.8,64.9,34011.0,65.38,216.0
2009-03-02,64.7,61.77,64.7,34346.0,61.92,656.0
2009-03-03,62.2,61.5,62.2,34065.0,62.12,3919.0
2009-03-04,63.15,62.0,62.2,34151.0,63.06,955.0
2009-03-05,63.3,62.94,63.2,34167.0,62.94,1118.0
2009-03-06,63.3,62.3,62.77,34120.0,63.3,236.0
2009-03-09,64.0,62.1,62.1,34258.0,62.8,1777.0
2009-03-10,64.65,63.3,63.5,34320.0,63.53,1749.0
2009-03-11,63.0,62.3,63.0,35036.0,62.69,1113.0
2009-03-12,65.5,63.1,63.1,34838.0,65.5,383.0
2009-03-13,65.7,64.58,65.7,34908.0,64.58,291.0
2009-03-16,65.24,62.95,63.7,34867.0,64.09,1129.0
2009-03-17,66.07,63.7,63.7,34822.0,66.07,953.0
2009-03-18,68.7,66.4,66.4,34914.0,68.7,800.0
2009-03-19,72.4,69.7,69.7,34263.0,71.97,1543.0
2009-03-20,73.2,72.3,72.7,35486.0,72.94,2639.0
2009-03-23,75.06,73.0,73.0,35229.0,75.06,1124.0
2009-03-24,74.45,73.7,74.35,34753.0,74.23,1502.0
2009-03-25,73.1,72.1,72.7,35754.0,72.95,1956.0
2009-03-26,73.93,73.1,73.7,34835.0,73.93,1230.0
2009-03-27,72.83,71.82,72.7,35105.0,72.83,1209.0
2009-03-30,72.18,69.78,71.7,36977.0,70.59,3165.0
2009-03-31,71.35,69.5,71.35,37410.0,71.06,1779.0
2009-04-01,70.25,68.83,69.7,37497.0,69.86,2110.0
2009-04-02,73.71,70.7,70.7,37912.0,73.66,2305.0
2009-04-03,74.33,73.18,73.25,37759.0,74.33,1710.0
2009-04-06,74.7,72.9,74.7,37706.0,74.15,946.0
2009-04-07,73.24,73.09,73.24,37634.0,73.24,578.0
2009-04-08,73.84,72.7,72.7,37548.0,72.93,610.0
2009-04-09,74.0,71.7,73.7,37376.0,74.0,1223.0
2009-04-13,73.7,71.7,71.75,37357.0,72.71,45.0
2009-04-14,72.75,72.3,72.75,37375.0,72.6,202.0
2009-04-15,71.99,71.9,71.9,37503.0,71.99,264.0
2009-04-16,72.35,72.25,72.35,37607.0,72.32,536.0
2009-04-17,71.9,71.84,71.9,37235.0,71.84,561.0
2009-04-20,71.7,69.4,71.7,37293.0,69.54,1016.0
2009-04-21,70.24,68.7,69.6,38117.0,69.64,3577.0
2009-04-22,70.28,68.17,69.15,38850.0,69.53,3112.0
2009-04-23,69.2,68.05,69.2,38707.0,68.62,1670.0
2009-04-24,69.78,69.55,69.7,38591.0,69.62,1078.0
2009-04-27,68.74,67.46,68.7,38437.0,68.74,3691.0
2009-04-28,68.26,67.68,67.85,38955.0,68.17,2080.0
2009-04-29,69.85,68.83,68.85,39586.0,69.53,1999.0
2009-04-30,69.52,68.96,69.0,39480.0,69.52,1431.0
