Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-02-20,62.29,61.75,61.75,17830.0,62.29,99.0
2007-02-21,63.61,62.25,62.25,17697.0,63.61,609.0
2007-02-22,65.12,65.12,65.12,17706.0,65.12,262.0
2007-02-23,65.89,65.89,65.89,17603.0,65.89,144.0
2007-02-26,66.02,66.02,66.02,17500.0,66.02,411.0
2007-02-27,65.3,65.3,65.3,17458.0,65.3,610.0
2007-02-28,66.58,66.58,66.58,21369.0,66.58,5083.0
2007-03-01,66.62,66.62,66.62,21102.0,66.62,2299.0
2007-03-02,66.2,66.02,66.2,21064.0,66.02,921.0
2007-03-05,64.64,64.64,64.64,21204.0,64.64,952.0
2007-03-06,65.46,64.99,64.99,21289.0,65.46,301.0
2007-03-07,66.53,66.53,66.53,21355.0,66.53,2415.0
2007-03-08,66.59,66.59,66.59,21374.0,66.59,746.0
2007-03-09,65.9,65.38,65.7,22090.0,65.38,2188.0
2007-03-12,64.62,64.62,64.62,22384.0,64.62,1139.0
2007-03-13,64.33,64.33,64.33,22237.0,64.33,457.0
2007-03-14,64.65,64.65,64.65,22177.0,64.65,950.0
2007-03-15,64.14,64.14,64.14,22237.0,64.14,912.0
2007-03-16,63.95,63.95,63.95,22395.0,63.95,3230.0
2007-03-19,64.15,64.11,64.15,22525.0,64.11,763.0
2007-03-20,63.7,63.7,63.7,24066.0,63.7,2919.0
2007-03-21,64.25,64.25,64.25,24437.0,64.25,1191.0
2007-03-22,65.94,65.94,65.94,24745.0,65.94,1433.0
2007-03-23,66.27,66.27,66.27,25142.0,66.27,1551.0
2007-03-26,67.41,67.41,67.41,25160.0,67.41,1778.0
2007-03-27,67.81,67.81,67.81,25562.0,67.81,2024.0
2007-03-28,68.64,68.64,68.64,26043.0,68.64,1953.0
2007-03-29,69.53,69.53,69.53,25406.0,69.53,4313.0
2007-03-30,69.56,69.29,69.29,25285.0,69.56,7586.0
2007-04-02,69.86,69.86,69.86,25256.0,69.86,2136.0
2007-04-03,69.26,69.25,69.25,25635.0,69.26,2165.0
2007-04-04,69.78,68.55,68.55,25537.0,69.78,2756.0
2007-04-05,70.03,70.03,70.03,26820.0,70.03,4629.0
2007-04-09,68.8,68.73,68.8,26891.0,68.73,1764.0
2007-04-10,69.4,69.4,69.4,26102.0,69.4,3602.0
2007-04-11,69.18,69.18,69.18,25346.0,69.18,7455.0
2007-04-12,70.23,70.23,70.23,25954.0,70.23,6193.0
2007-04-13,70.19,70.19,70.19,26735.0,70.19,1836.0
2007-04-16,68.98,68.98,68.98,26609.0,68.98,1815.0
2007-04-17,67.86,67.86,67.86,27380.0,67.86,3500.0
2007-04-18,67.92,67.44,67.44,27907.0,67.92,5578.0
2007-04-19,67.39,67.39,67.39,29520.0,67.39,6900.0
2007-04-20,67.93,67.93,67.93,29398.0,67.93,964.0
2007-04-23,69.49,69.49,69.49,29327.0,69.49,3222.0
2007-04-24,68.32,68.32,68.32,29526.0,68.32,2039.0
2007-04-25,69.7,69.7,69.7,28785.0,69.7,5160.0
2007-04-26,69.4,68.97,69.4,29118.0,68.97,3519.0
2007-04-27,70.28,70.28,70.28,28888.0,70.28,3736.0
2007-04-30,69.74,69.74,69.74,28953.0,69.74,3222.0
2007-05-01,69.01,69.01,69.01,29324.0,69.01,3102.0
2007-05-02,68.42,68.42,68.42,30152.0,68.42,3910.0
2007-05-03,68.16,68.16,68.16,30585.0,68.16,5227.0
2007-05-04,67.4,67.4,67.4,31684.0,67.4,4763.0
2007-05-07,66.9,66.75,66.9,32444.0,66.75,3240.0
2007-05-08,67.15,67.15,67.15,32647.0,67.15,3039.0
2007-05-09,66.5,66.5,66.5,32705.0,66.5,1943.0
2007-05-10,66.82,66.82,66.82,32967.0,66.82,3214.0
2007-05-11,67.38,67.05,67.12,34311.0,67.38,3869.0
2007-05-14,67.06,67.06,67.06,34680.0,67.06,2386.0
2007-05-15,67.81,67.81,67.81,35035.0,67.81,2696.0
2007-05-16,67.39,67.39,67.39,36458.0,67.39,4784.0
2007-05-17,69.04,69.04,69.04,36501.0,69.04,4998.0
2007-05-18,68.96,68.96,68.96,36883.0,68.96,5351.0
2007-05-21,69.83,69.83,69.83,36899.0,69.83,2330.0
2007-05-22,68.95,68.53,68.95,36855.0,68.53,3262.0
2007-05-23,69.13,69.13,69.13,38768.0,69.13,6663.0
2007-05-24,68.18,68.18,68.18,38083.0,68.18,7426.0
2007-05-25,68.82,68.82,68.82,38427.0,68.82,2503.0
2007-05-29,66.74,66.2,66.2,37103.0,66.74,4584.0
2007-05-30,66.86,66.86,66.86,37485.0,66.86,2835.0
2007-05-31,67.08,67.08,67.08,36741.0,67.08,6019.0
2007-06-01,68.18,68.18,68.18,36594.0,68.18,5706.0
2007-06-04,69.29,69.29,69.29,37603.0,69.29,7335.0
2007-06-05,68.89,68.89,68.89,37713.0,68.89,3535.0
2007-06-06,69.07,69.07,69.07,38071.0,69.07,3667.0
2007-06-07,69.68,69.68,69.68,39289.0,69.68,8850.0
2007-06-08,67.5,67.5,67.5,40188.0,67.5,8819.0
2007-06-11,68.71,68.71,68.71,39977.0,68.71,3285.0
2007-06-12,68.25,68.2,68.2,40703.0,68.25,5116.0
2007-06-13,69.07,68.0,68.0,40929.0,69.07,5839.0
2007-06-14,70.05,69.99,70.05,42797.0,69.99,11073.0
2007-06-15,70.44,70.44,70.44,42239.0,70.44,5552.0
2007-06-18,71.26,70.35,70.35,42399.0,71.26,10035.0
2007-06-19,71.14,70.85,70.85,41270.0,71.14,8217.0
2007-06-20,71.05,70.43,71.05,41569.0,70.43,10689.0
2007-06-21,70.08,70.08,70.08,42672.0,70.08,9732.0
2007-06-22,70.83,70.52,70.52,42909.0,70.8,9309.0
2007-06-25,70.79,70.79,70.79,43085.0,70.79,14343.0
2007-06-26,69.42,69.16,69.42,43970.0,69.16,12049.0
2007-06-27,69.85,69.79,69.85,44848.0,69.79,19198.0
2007-06-28,70.4,70.13,70.4,47824.0,70.13,28013.0
2007-06-29,71.24,71.24,71.24,48817.0,71.24,15793.0
2007-07-02,71.95,71.35,71.35,46940.0,71.95,13826.0
2007-07-03,72.25,72.05,72.05,46342.0,72.25,8834.0
2007-07-05,72.42,72.42,72.42,47802.0,72.42,11934.0
2007-07-06,73.09,72.47,72.47,49982.0,73.09,14054.0
2007-07-09,72.95,72.88,72.95,51024.0,72.88,11921.0
2007-07-10,73.45,73.35,73.35,51715.0,73.41,14506.0
2007-07-11,73.1,73.1,73.1,52596.0,73.1,10629.0
2007-07-12,72.98,72.98,72.98,53943.0,72.98,10623.0
2007-07-13,73.89,73.3,73.3,54438.0,73.89,24709.0
2007-07-16,73.75,73.75,73.75,57280.0,73.75,28260.0
2007-07-17,74.4,73.51,74.4,57546.0,73.51,24710.0
2007-07-18,74.85,73.7,73.75,58742.0,74.77,20855.0
2007-07-19,75.41,75.28,75.3,64330.0,75.41,27273.0
2007-07-20,75.41,75.26,75.41,63891.0,75.26,22551.0
2007-07-23,74.8,74.48,74.8,62323.0,74.6,16465.0
2007-07-24,73.25,72.97,72.97,62673.0,73.25,28140.0
2007-07-25,75.15,73.35,73.35,63991.0,75.1,25644.0
2007-07-26,76.05,73.85,76.05,62420.0,74.04,40718.0
2007-07-27,75.68,74.5,74.55,63463.0,75.64,28760.0
2007-07-30,75.53,75.12,75.12,64273.0,75.45,30168.0
2007-07-31,76.9,75.8,75.95,68106.0,76.82,31278.0
2007-08-01,77.3,75.8,76.25,69423.0,75.8,57457.0
2007-08-02,76.49,75.5,75.5,71938.0,76.14,32932.0
2007-08-03,75.25,75.05,75.25,71549.0,75.06,35550.0
2007-08-06,72.6,71.72,72.6,74809.0,71.72,40485.0
2007-08-07,72.3,72.08,72.08,78897.0,72.17,45188.0
2007-08-08,72.25,71.5,71.71,87280.0,71.69,49318.0
2007-08-09,71.55,71.05,71.05,95967.0,71.2,54855.0
2007-08-10,71.15,70.05,70.05,101604.0,71.05,56712.0
2007-08-13,72.15,70.7,71.81,108754.0,70.98,62091.0
2007-08-14,71.59,70.9,71.05,108123.0,71.59,37995.0
2007-08-15,73.1,72.1,72.4,111091.0,72.83,55360.0
2007-08-16,71.35,70.0,71.3,113679.0,70.6,44656.0
2007-08-17,71.65,71.2,71.65,115855.0,71.46,38852.0
2007-08-20,70.67,70.05,70.3,121557.0,70.67,40408.0
2007-08-21,71.15,68.9,70.45,126977.0,69.34,61037.0
2007-08-22,69.78,68.65,69.65,127216.0,69.03,60401.0
2007-08-23,69.65,69.0,69.5,127173.0,69.56,55398.0
2007-08-24,70.85,69.61,69.61,127584.0,70.69,55419.0
2007-08-27,71.38,69.95,70.4,131669.0,71.38,67104.0
2007-08-28,71.4,70.85,71.15,137094.0,71.14,58585.0
2007-08-29,72.85,71.5,71.5,148393.0,72.78,85617.0
2007-08-30,72.95,72.28,72.45,151672.0,72.61,65225.0
2007-08-31,73.5,72.81,73.5,161883.0,73.32,66525.0
2007-09-04,74.3,73.0,73.08,179273.0,74.26,91665.0
2007-09-05,74.73,73.9,74.1,192969.0,74.67,133957.0
2007-09-06,76.18,74.4,75.18,214384.0,75.31,173480.0
2007-09-07,75.62,74.85,75.35,227984.0,75.62,105458.0
2007-09-10,76.38,74.5,74.7,248806.0,76.26,146736.0
2007-09-11,77.05,75.8,76.15,272753.0,77.0,147992.0
2007-09-12,78.63,77.05,77.05,289512.0,78.54,174261.0
2007-09-13,78.8,78.1,78.55,313778.0,78.78,153146.0
2007-09-14,78.95,78.05,78.6,335851.0,78.09,166798.0
2007-09-17,79.4,77.75,77.85,351678.0,79.38,177671.0
2007-09-18,80.45,79.0,79.2,358150.0,80.23,199449.0
2007-09-19,81.18,79.8,80.5,362857.0,80.85,291889.0
2007-09-20,81.85,80.35,80.8,365855.0,81.78,232184.0
2007-09-21,82.4,80.6,81.65,357262.0,81.62,225621.0
2007-09-24,81.6,80.5,81.1,359266.0,80.95,200779.0
2007-09-25,80.25,79.0,80.25,355685.0,79.53,249620.0
2007-09-26,80.75,78.45,80.3,349125.0,80.3,342097.0
2007-09-27,83.0,81.2,81.2,347329.0,82.88,292697.0
2007-09-28,83.76,81.5,83.3,340915.0,81.66,294397.0
2007-10-01,82.02,79.45,81.7,327060.0,80.24,269038.0
2007-10-02,80.43,78.87,80.22,317969.0,80.05,219221.0
2007-10-03,80.88,79.57,80.23,312071.0,79.94,227305.0
2007-10-04,81.75,78.91,79.68,307759.0,81.44,252123.0
2007-10-05,81.68,80.51,81.4,274851.0,81.22,230873.0
2007-10-08,81.11,78.35,81.11,238589.0,79.02,253108.0
2007-10-09,81.1,78.39,79.26,219178.0,80.26,324878.0
2007-10-10,81.35,79.72,80.22,189300.0,81.3,264143.0
2007-10-11,83.67,81.25,81.32,180929.0,83.08,289289.0
2007-10-12,84.05,82.69,82.87,177158.0,83.69,205946.0
2007-10-15,86.71,83.5,83.91,163536.0,86.13,238654.0
2007-10-16,88.2,86.13,86.5,150639.0,87.61,340705.0
2007-10-17,89.0,86.91,87.5,108745.0,87.4,323886.0
2007-10-18,89.78,87.1,87.1,75389.0,89.47,195959.0
2007-10-19,90.07,87.86,89.74,36416.0,88.6,176593.0
2007-10-22,88.86,86.17,88.86,36416.0,87.56,176593.0
