Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2005-08-22,59.49,59.24,59.49,24037.0,59.24,17.0
2005-08-23,60.56,59.5,59.5,23279.0,60.56,2826.0
2005-08-24,62.39,62.39,62.39,23214.0,62.39,990.0
2005-08-25,62.48,62.09,62.19,23077.0,62.48,751.0
2005-08-26,62.4,61.25,62.0,23511.0,61.25,1150.0
2005-08-29,62.3,60.9,62.3,23560.0,61.73,74.0
2005-08-30,62.2,62.2,62.2,23380.0,62.2,630.0
2005-08-31,62.05,61.7,61.7,23887.0,62.05,514.0
2005-09-01,62.46,62.46,62.46,24387.0,62.46,665.0
2005-09-02,61.85,61.0,61.0,24406.0,61.48,96.0
2005-09-06,61.4,60.85,61.4,24415.0,61.11,11.0
2005-09-07,61.15,60.36,61.0,23955.0,60.36,1325.0
2005-09-08,60.89,60.1,60.45,23666.0,60.89,311.0
2005-09-09,60.43,60.3,60.4,23688.0,60.43,198.0
2005-09-12,60.05,59.59,59.9,23715.0,59.69,59.0
2005-09-13,59.26,59.26,59.26,23858.0,59.26,144.0
2005-09-14,60.52,59.7,59.8,24653.0,60.52,1246.0
2005-09-15,60.5,60.25,60.5,24735.0,60.39,187.0
2005-09-16,59.6,59.14,59.6,24755.0,59.14,10.0
2005-09-19,61.31,60.35,60.35,24366.0,61.31,625.0
2005-09-20,60.61,60.4,60.4,24146.0,60.61,302.0
2005-09-21,61.0,60.86,61.0,24087.0,60.86,121.0
2005-09-22,61.4,61.2,61.4,24117.0,61.2,150.0
2005-09-23,60.3,60.3,60.3,24117.0,60.3,150.0
2005-09-26,61.12,60.1,60.1,24045.0,61.12,74.0
2005-09-27,60.8,60.68,60.8,24065.0,60.68,55.0
2005-09-28,60.95,60.85,60.85,23912.0,60.91,585.0
2005-09-29,60.24,60.24,60.24,24257.0,60.24,700.0
2005-09-30,60.58,59.9,59.9,24400.0,60.58,322.0
2005-10-03,60.15,59.6,60.1,24352.0,59.67,746.0
2005-10-04,58.95,58.0,58.7,24519.0,58.95,606.0
2005-10-05,59.0,58.68,59.0,24785.0,58.68,309.0
2005-10-06,58.0,57.28,58.0,24489.0,57.28,1250.0
2005-10-07,58.07,57.3,57.5,24615.0,58.07,337.0
2005-10-10,58.0,57.25,57.85,24642.0,58.0,177.0
2005-10-11,59.03,58.1,58.1,24503.0,59.03,608.0
2005-10-12,59.2,59.15,59.2,24380.0,59.15,410.0
2005-10-13,58.5,57.9,58.5,23656.0,58.31,1441.0
2005-10-14,57.74,57.0,57.74,23708.0,57.18,543.0
2005-10-17,57.8,56.45,57.8,23744.0,56.93,3310.0
2005-10-18,55.6,54.5,55.6,23526.0,54.86,2640.0
2005-10-19,54.3,52.7,54.3,21821.0,54.0,6144.0
2005-10-20,53.55,53.0,53.55,22274.0,53.38,1523.0
2005-10-21,55.05,53.7,53.7,22378.0,55.05,590.0
2005-10-24,55.04,54.5,54.7,21828.0,55.04,897.0
2005-10-25,57.18,55.25,55.25,22130.0,57.18,1522.0
2005-10-26,57.1,55.74,57.0,22533.0,55.74,2357.0
2005-10-27,55.85,55.85,55.85,22649.0,55.85,650.0
2005-10-28,55.83,55.83,55.83,22651.0,55.83,352.0
2005-10-31,55.39,55.39,55.39,22851.0,55.39,350.0
2005-11-01,55.79,55.3,55.3,22673.0,55.79,1070.0
2005-11-02,56.24,56.0,56.0,22639.0,56.24,2253.0
2005-11-03,57.73,56.5,56.6,23131.0,57.73,1511.0
2005-11-04,56.7,56.5,56.7,22891.0,56.5,180.0
2005-11-07,55.8,55.0,55.8,23082.0,55.72,920.0
2005-11-08,55.72,55.2,55.2,22945.0,55.56,839.0
2005-11-09,55.9,54.57,55.1,21973.0,54.57,2328.0
2005-11-10,54.12,53.8,53.8,21407.0,54.12,1686.0
2005-11-11,54.0,53.5,54.0,21311.0,53.78,1968.0
2005-11-14,54.2,53.73,53.95,21216.0,53.73,7.0
2005-11-15,53.8,53.52,53.8,21216.0,53.52,1.0
2005-11-16,54.3,54.1,54.1,21558.0,54.3,975.0
2005-11-17,55.0,53.62,54.7,21116.0,53.62,1310.0
2005-11-18,54.25,54.0,54.0,21173.0,54.25,151.0
2005-11-21,54.53,54.53,54.53,21217.0,54.53,50.0
2005-11-22,55.0,54.77,55.0,21655.0,54.77,931.0
2005-11-23,54.53,54.5,54.5,21771.0,54.53,701.0
2005-11-28,53.68,53.68,53.68,21612.0,53.68,509.0
2005-11-29,53.7,53.5,53.6,21986.0,53.57,839.0
2005-11-30,54.66,53.6,53.6,22032.0,54.66,83.0
2005-12-01,55.74,55.74,55.74,22055.0,55.74,208.0
2005-12-02,56.75,55.85,56.34,22536.0,56.67,1136.0
2005-12-05,57.7,57.1,57.2,22710.0,57.47,636.0
2005-12-06,57.9,57.25,57.25,21856.0,57.52,247.0
2005-12-07,57.75,57.35,57.75,21909.0,57.42,53.0
2005-12-08,59.07,58.05,58.05,21800.0,59.07,3056.0
2005-12-09,59.07,57.5,59.07,24380.0,57.67,4401.0
2005-12-12,59.23,58.0,58.0,25982.0,59.23,537.0
2005-12-13,59.0,58.86,58.9,25617.0,58.86,855.0
2005-12-14,58.7,58.65,58.7,25237.0,58.7,682.0
2005-12-15,58.21,58.21,58.21,25235.0,58.21,202.0
2005-12-16,57.5,56.56,57.5,25088.0,56.56,303.0
2005-12-19,56.25,55.8,56.0,24164.0,55.94,1488.0
2005-12-20,56.2,56.02,56.2,24162.0,56.02,104.0
2005-12-21,56.41,55.7,55.7,24003.0,56.41,261.0
2005-12-22,56.12,56.12,56.12,24003.0,56.12,66.0
2005-12-23,56.25,56.25,56.25,24003.0,56.25,66.0
2005-12-27,55.92,55.92,55.92,24008.0,55.92,55.0
2005-12-28,57.92,57.56,57.92,24013.0,57.56,5.0
2005-12-29,58.23,58.1,58.1,23980.0,58.23,427.0
2005-12-30,59.24,57.8,58.0,23993.0,59.24,431.0
2006-01-03,61.3,60.4,60.74,23719.0,61.21,694.0
2006-01-04,60.9,60.85,60.9,24721.0,60.85,1731.0
2006-01-05,60.5,59.86,60.5,25193.0,59.86,1050.0
2006-01-06,60.6,60.3,60.3,25696.0,60.6,1025.0
2006-01-09,60.65,60.3,60.6,25833.0,60.65,372.0
2006-01-10,61.15,61.03,61.15,25838.0,61.03,65.0
2006-01-11,61.18,60.75,60.75,25838.0,61.18,25.0
2006-01-12,61.85,61.23,61.6,26748.0,61.23,2604.0
2006-01-13,61.66,61.3,61.3,26738.0,61.66,158.0
2006-01-17,63.24,62.3,62.3,28820.0,63.24,2645.0
2006-01-18,63.1,62.6,63.1,29299.0,62.78,1197.0
2006-01-19,63.55,62.8,62.8,29417.0,63.55,629.0
2006-01-20,64.65,63.8,63.8,29843.0,64.45,1166.0
2006-01-23,64.75,64.0,64.55,30238.0,64.4,906.0
2006-01-24,64.65,63.93,64.1,30180.0,63.93,579.0
2006-01-25,63.5,63.22,63.5,29554.0,63.22,758.0
2006-01-26,63.9,63.2,63.2,29369.0,63.67,513.0
2006-01-27,64.89,64.4,64.45,30092.0,64.89,2987.0
2006-01-30,65.53,64.9,64.9,29958.0,65.53,1816.0
2006-01-31,65.62,65.45,65.6,30458.0,65.62,592.0
2006-02-01,66.0,64.7,65.75,30223.0,64.7,1475.0
2006-02-02,65.0,63.64,65.0,30512.0,63.64,1953.0
2006-02-03,64.71,63.75,63.8,31985.0,64.71,2459.0
2006-02-06,65.2,64.8,65.2,31845.0,64.8,330.0
2006-02-07,64.75,64.08,64.6,32409.0,64.08,1544.0
2006-02-08,64.3,63.49,64.3,32768.0,63.49,4059.0
2006-02-09,64.19,63.35,64.19,33002.0,63.48,1558.0
2006-02-10,63.38,63.0,63.0,33302.0,63.38,905.0
2006-02-13,63.39,63.39,63.39,33322.0,63.39,671.0
2006-02-14,63.0,62.68,62.85,33722.0,62.68,556.0
2006-02-15,63.0,61.57,63.0,33597.0,61.57,2166.0
2006-02-16,62.44,61.85,61.9,33647.0,62.44,95.0
2006-02-17,63.4,63.32,63.4,33497.0,63.32,1038.0
2006-02-21,64.39,63.8,64.0,33472.0,64.39,1408.0
2006-02-22,64.01,64.01,64.01,32077.0,64.01,2613.0
2006-02-23,64.65,64.3,64.65,32257.0,64.54,384.0
2006-02-24,66.34,65.1,65.1,33451.0,65.71,2916.0
2006-02-27,65.0,64.69,64.85,33362.0,64.69,605.0
2006-02-28,65.35,65.35,65.35,33363.0,65.35,602.0
2006-03-01,65.8,65.35,65.5,33282.0,65.8,366.0
2006-03-02,66.79,66.3,66.5,33433.0,66.79,303.0
2006-03-03,66.85,66.81,66.85,33833.0,66.81,934.0
2006-03-06,66.4,65.42,66.4,33455.0,65.42,985.0
2006-03-07,64.45,63.65,64.45,33480.0,64.15,165.0
2006-03-08,63.9,62.8,63.9,33575.0,63.11,271.0
2006-03-09,64.0,63.6,63.6,33754.0,63.83,320.0
2006-03-10,63.15,63.15,63.15,33778.0,63.15,679.0
2006-03-13,64.77,63.95,63.95,33584.0,64.77,1006.0
2006-03-14,66.09,64.6,64.6,33418.0,66.09,701.0
2006-03-15,65.5,64.43,65.5,33601.0,64.43,501.0
2006-03-16,65.63,65.63,65.63,33901.0,65.63,528.0
2006-03-17,65.65,64.58,65.3,33800.0,64.58,495.0
2006-03-20,63.25,63.25,63.25,33798.0,63.25,2.0
2006-03-21,64.16,64.16,64.16,33954.0,64.16,230.0
2006-03-22,64.2,63.52,64.2,33855.0,63.52,103.0
2006-03-23,64.52,64.52,64.52,33809.0,64.52,800.0
2006-03-24,64.2,64.2,64.2,34412.0,64.2,2450.0
2006-03-27,64.19,64.19,64.19,34568.0,64.19,934.0
2006-03-28,65.24,65.1,65.1,35226.0,65.24,1052.0
2006-03-29,65.52,65.52,65.52,35986.0,65.52,860.0
2006-03-30,66.2,66.2,66.2,36187.0,66.2,763.0
2006-03-31,66.2,65.4,65.8,36547.0,66.2,901.0
2006-04-03,66.8,66.01,66.8,36503.0,66.01,353.0
2006-04-04,66.02,66.02,66.02,35702.0,66.02,250.0
2006-04-05,66.35,66.2,66.2,35538.0,66.34,398.0
2006-04-06,66.36,66.3,66.3,35921.0,66.36,413.0
2006-04-07,66.35,66.2,66.25,36141.0,66.27,708.0
2006-04-10,67.8,66.8,66.85,35226.0,67.47,1611.0
2006-04-11,67.63,67.63,67.63,35126.0,67.63,100.0
2006-04-12,68.0,67.29,68.0,34995.0,67.29,4493.0
2006-04-13,67.7,67.1,67.1,35802.0,67.7,1432.0
2006-04-17,68.35,67.8,67.8,36918.0,68.35,1202.0
2006-04-18,68.6,68.23,68.5,36513.0,68.23,1769.0
2006-04-19,68.85,67.9,67.9,42074.0,68.85,13428.0
2006-04-20,69.0,68.2,68.5,42520.0,68.79,1413.0
2006-04-21,70.55,68.6,68.6,42977.0,70.55,614.0
2006-04-24,70.5,69.93,70.2,43081.0,69.93,209.0
2006-04-25,70.8,70.35,70.8,42649.0,70.35,536.0
2006-04-26,70.7,69.56,70.7,43089.0,69.56,92.0
2006-04-27,69.4,69.35,69.4,43094.0,69.35,256.0
2006-04-28,70.15,69.44,70.15,43173.0,69.44,1679.0
2006-05-01,70.5,69.65,69.7,42629.0,70.23,1631.0
2006-05-02,70.6,69.77,70.0,42934.0,69.77,947.0
2006-05-03,68.77,68.77,68.77,43036.0,68.77,157.0
2006-05-04,69.0,68.1,69.0,43568.0,68.14,1782.0
2006-05-05,68.96,68.7,68.7,43218.0,68.96,250.0
2006-05-08,69.21,68.5,68.5,43098.0,69.21,905.0
2006-05-09,70.15,70.15,70.15,43098.0,70.15,25.0
2006-05-10,71.65,70.15,70.15,43101.0,71.65,403.0
2006-05-11,72.65,71.6,72.65,43350.0,71.84,2090.0
2006-05-12,71.21,70.67,71.21,43049.0,70.67,1096.0
2006-05-15,69.9,69.36,69.7,42645.0,69.36,2071.0
2006-05-16,70.6,69.48,69.7,38649.0,69.48,9525.0
2006-05-17,69.3,68.96,69.3,37639.0,68.96,6569.0
2006-05-18,69.75,69.75,69.75,37253.0,69.75,1030.0
2006-05-19,69.0,68.5,69.0,36953.0,68.75,1637.0
2006-05-22,69.19,68.3,68.3,36976.0,69.19,1396.0
2006-05-23,70.0,69.4,70.0,36904.0,69.72,840.0
2006-05-24,67.91,67.91,67.91,36906.0,67.91,102.0
2006-05-25,69.04,69.04,69.04,36913.0,69.04,255.0
2006-05-26,69.25,68.7,69.2,37001.0,68.8,4416.0
2006-05-30,68.9,68.45,68.65,36947.0,68.45,5719.0
2006-05-31,68.25,67.2,67.9,38275.0,68.25,3052.0
2006-06-01,68.25,67.0,67.25,39452.0,67.0,7782.0
2006-06-02,68.53,68.0,68.0,37134.0,68.53,4122.0
2006-06-05,68.93,68.6,68.8,37693.0,68.93,2319.0
2006-06-06,68.97,68.97,68.97,40998.0,68.97,5395.0
2006-06-07,68.4,68.3,68.3,40958.0,68.32,856.0
2006-06-08,68.09,67.4,67.5,40934.0,68.09,2670.0
2006-06-09,68.31,67.9,68.0,41059.0,68.31,1723.0
2006-06-12,68.4,66.98,68.4,41423.0,66.98,1866.0
2006-06-13,67.0,65.0,67.0,42182.0,65.14,1791.0
2006-06-14,65.63,64.7,65.5,41048.0,65.63,2270.0
2006-06-15,66.4,65.6,66.2,41120.0,65.6,196.0
2006-06-16,66.32,65.3,65.3,41525.0,66.32,811.0
2006-06-19,66.34,65.85,66.27,41055.0,66.34,1280.0
2006-06-20,66.55,65.9,66.52,40775.0,65.94,1223.0
2006-06-21,66.43,66.3,66.3,40765.0,66.43,1346.0
2006-06-22,67.03,66.8,66.8,41059.0,67.03,1428.0
2006-06-23,67.2,66.8,66.8,41266.0,67.09,60.0
2006-06-26,68.1,67.25,67.25,40856.0,68.1,762.0
2006-06-27,68.6,68.13,68.6,41254.0,68.13,1577.0
2006-06-28,68.6,68.25,68.5,41540.0,68.6,364.0
2006-06-29,69.49,68.75,68.75,41038.0,69.49,903.0
2006-06-30,69.9,69.7,69.75,41403.0,69.74,1064.0
2006-07-05,71.42,70.25,70.25,41476.0,71.42,1780.0
2006-07-06,71.67,71.15,71.15,41671.0,71.67,1350.0
2006-07-07,72.05,71.45,71.9,41856.0,71.45,1831.0
2006-07-10,71.23,71.23,71.23,41921.0,71.23,1201.0
2006-07-11,71.6,71.48,71.6,41954.0,71.48,388.0
2006-07-12,72.0,72.0,72.0,41932.0,72.0,100.0
2006-07-13,73.2,72.65,73.0,42154.0,73.15,914.0
2006-07-14,73.19,73.19,73.19,43504.0,73.19,2600.0
2006-07-17,72.6,72.41,72.6,43674.0,72.41,530.0
2006-07-18,73.11,71.6,73.11,43476.0,71.6,951.0
2006-07-19,71.38,70.7,70.8,44301.0,71.38,1768.0
2006-07-20,71.15,70.61,71.15,44386.0,70.61,25.0
2006-07-21,70.62,70.4,70.4,44522.0,70.62,1175.0
2006-07-24,71.13,70.2,70.7,44861.0,71.13,2552.0
2006-07-25,70.95,70.14,70.95,45061.0,70.14,1988.0
2006-07-26,71.04,70.4,70.4,45552.0,71.04,1444.0
2006-07-27,71.85,71.85,71.85,45552.0,71.85,240.0
2006-07-28,71.0,71.0,71.0,45525.0,71.0,260.0
2006-07-31,72.15,72.15,72.15,45025.0,72.15,550.0
2006-08-01,72.85,72.15,72.15,45353.0,72.5,1509.0
2006-08-02,72.9,72.4,72.7,45374.0,72.51,2753.0
2006-08-03,72.38,72.0,72.0,45765.0,72.38,1463.0
2006-08-04,72.45,72.2,72.45,45230.0,72.2,740.0
2006-08-07,73.49,72.6,72.7,45021.0,73.49,1698.0
2006-08-08,73.05,72.38,72.7,45720.0,72.38,2574.0
2006-08-09,72.41,72.11,72.41,45522.0,72.11,853.0
2006-08-10,71.7,71.2,71.7,45137.0,71.24,940.0
2006-08-11,71.97,71.5,71.8,45077.0,71.97,186.0
2006-08-14,71.59,71.45,71.45,45105.0,71.59,520.0
2006-08-15,71.2,71.04,71.2,44782.0,71.04,1132.0
2006-08-16,71.0,70.64,71.0,44566.0,70.64,1157.0
2006-08-17,70.1,69.65,70.0,44385.0,69.99,1737.0
2006-08-18,70.23,70.0,70.0,44266.0,70.23,1634.0
2006-08-21,70.97,70.3,70.3,44056.0,70.97,975.0
2006-08-22,70.73,70.73,70.73,44008.0,70.73,204.0
2006-08-23,70.62,70.45,70.45,43824.0,70.62,423.0
2006-08-24,70.75,70.5,70.55,43944.0,70.63,704.0
2006-08-25,71.65,70.23,71.65,44296.0,70.23,4807.0
2006-08-28,70.05,70.04,70.05,44546.0,70.04,901.0
2006-08-29,69.85,69.65,69.65,44732.0,69.74,642.0
2006-08-30,69.9,69.2,69.2,44824.0,69.9,600.0
2006-08-31,70.08,69.5,69.5,44918.0,70.08,775.0
2006-09-01,69.85,69.06,69.8,45061.0,69.06,246.0
2006-09-05,69.4,69.4,69.4,44301.0,69.4,970.0
2006-09-06,68.58,68.58,68.58,43866.0,68.58,3430.0
2006-09-07,68.8,68.61,68.8,42926.0,68.61,2405.0
2006-09-08,68.61,67.78,68.61,42564.0,67.78,2505.0
2006-09-11,67.4,66.91,67.0,41090.0,66.91,3857.0
2006-09-12,66.45,65.5,66.3,41085.0,65.5,7883.0
2006-09-13,66.4,65.7,65.75,40217.0,66.16,5038.0
2006-09-14,66.25,65.85,65.9,40586.0,66.25,1661.0
2006-09-15,66.17,65.9,66.1,40112.0,66.17,1383.0
2006-09-18,65.86,65.86,65.86,39923.0,65.86,691.0
2006-09-19,65.15,63.5,65.15,40997.0,63.95,3249.0
2006-09-20,63.5,62.8,63.5,40640.0,62.87,332.0
2006-09-21,62.81,62.4,62.45,40765.0,62.81,547.0
2006-09-22,62.5,62.1,62.45,41097.0,62.3,1106.0
2006-09-25,62.62,61.85,62.1,40924.0,62.62,180.0
2006-09-26,62.55,62.05,62.35,41907.0,62.05,2098.0
2006-09-27,63.61,61.85,61.85,42016.0,63.61,3356.0
2006-09-28,64.6,63.9,64.5,41673.0,64.02,1020.0
2006-09-29,64.99,63.9,63.9,41063.0,64.99,1886.0
2006-10-02,64.75,64.24,64.75,41162.0,64.24,278.0
2006-10-03,63.65,63.48,63.65,40155.0,63.48,2125.0
2006-10-04,63.72,62.8,63.5,38209.0,63.72,1973.0
2006-10-05,63.74,63.74,63.74,37958.0,63.74,150.0
2006-10-06,63.64,63.5,63.55,37708.0,63.64,450.0
2006-10-09,64.5,63.57,64.5,37795.0,63.57,414.0
2006-10-10,64.0,63.5,63.5,38104.0,63.71,657.0
2006-10-11,63.85,63.8,63.8,38929.0,63.85,1725.0
2006-10-12,64.86,64.0,64.0,37734.0,64.86,3499.0
2006-10-13,65.8,64.97,65.8,37588.0,64.97,460.0
2006-10-16,66.29,66.1,66.1,36767.0,66.29,917.0
2006-10-17,66.84,66.5,66.74,36531.0,66.59,650.0
2006-10-18,67.55,66.57,67.3,36785.0,66.57,1568.0
2006-10-19,66.5,66.0,66.5,36382.0,66.16,3706.0
2006-10-20,66.3,65.69,66.3,37081.0,65.69,965.0
2006-10-23,65.63,65.5,65.5,36541.0,65.63,1095.0
2006-10-24,65.89,65.89,65.89,36590.0,65.89,256.0
2006-10-25,66.99,65.7,65.7,36270.0,66.99,1014.0
2006-10-26,66.8,65.81,66.8,36557.0,65.81,1581.0
2006-10-27,66.35,66.35,66.35,36142.0,66.35,1655.0
2006-10-30,65.1,64.79,65.1,34859.0,64.79,3209.0
2006-10-31,65.23,64.35,64.35,35424.0,65.23,1565.0
2006-11-01,65.19,65.19,65.19,35275.0,65.19,454.0
2006-11-02,64.8,64.41,64.8,34898.0,64.41,1003.0
2006-11-03,65.39,64.9,64.9,34726.0,65.39,771.0
2006-11-06,66.22,66.22,66.22,34596.0,66.22,165.0
2006-11-07,67.1,64.82,67.1,34608.0,64.82,37.0
2006-11-08,65.26,64.8,64.8,34757.0,65.26,306.0
2006-11-09,66.16,65.6,65.6,34885.0,66.16,1050.0
2006-11-10,66.0,65.13,66.0,34817.0,65.13,60.0
2006-11-13,65.3,64.75,65.0,34533.0,64.86,685.0
2006-11-14,64.92,64.92,64.92,34498.0,64.92,451.0
2006-11-15,65.9,65.9,65.9,33605.0,65.9,1401.0
2006-11-16,65.0,65.0,65.0,33405.0,65.0,325.0
2006-11-17,66.09,65.0,65.0,33699.0,66.09,430.0
2006-11-20,66.69,66.69,66.69,34663.0,66.69,1900.0
2006-11-21,67.43,67.43,67.43,35663.0,67.43,1375.0
2006-11-22,67.65,66.6,67.65,35386.0,67.41,999.0
2006-11-27,67.79,67.79,67.79,35434.0,67.79,3917.0
2006-11-28,67.61,67.61,67.61,35446.0,67.61,564.0
2006-11-29,68.75,67.71,67.75,35202.0,68.11,570.0
2006-11-30,68.45,68.35,68.35,35946.0,68.37,1332.0
2006-12-01,68.92,68.45,68.6,36111.0,68.92,1186.0
2006-12-04,68.7,68.4,68.6,36118.0,68.4,400.0
2006-12-05,68.65,68.32,68.45,36289.0,68.32,1071.0
2006-12-06,67.83,67.83,67.83,36934.0,67.83,4665.0
2006-12-07,67.8,67.4,67.8,36877.0,67.43,263.0
2006-12-08,67.2,66.65,66.75,36749.0,67.01,588.0
2006-12-11,67.15,66.77,67.05,37195.0,66.77,500.0
2006-12-12,66.57,66.57,66.57,37364.0,66.57,1508.0
2006-12-13,67.1,66.98,67.1,37220.0,66.98,3399.0
2006-12-14,67.83,67.4,67.5,38673.0,67.83,1451.0
2006-12-15,67.9,67.7,67.9,38876.0,67.84,660.0
2006-12-18,66.59,66.5,66.5,38825.0,66.59,221.0
2006-12-19,67.7,67.36,67.5,38803.0,67.36,122.0
2006-12-20,68.26,68.26,68.26,38570.0,68.26,445.0
2006-12-21,68.2,67.83,68.2,39073.0,67.83,1507.0
2006-12-22,67.74,67.74,67.74,40632.0,67.74,1901.0
2006-12-26,67.02,67.02,67.02,40632.0,67.02,0.0
2006-12-27,65.9,65.9,65.9,39787.0,65.9,1106.0
2006-12-28,65.51,65.51,65.51,39843.0,65.51,1529.0
2006-12-29,66.25,65.0,65.0,41552.0,66.25,1743.0
2007-01-02,66.25,66.25,66.25,41552.0,66.25,21.0
2007-01-03,65.75,63.5,65.75,42288.0,63.5,2032.0
2007-01-04,62.85,62.6,62.85,42603.0,62.6,1824.0
2007-01-05,62.87,61.5,61.5,42708.0,62.87,1037.0
2007-01-08,63.0,63.0,63.0,41048.0,63.0,4631.0
2007-01-09,63.0,63.0,63.0,41057.0,63.0,2356.0
2007-01-10,63.0,61.75,61.75,40600.0,61.75,906.0
2007-01-11,61.25,61.0,61.25,41110.0,61.0,1924.0
2007-01-12,60.54,59.75,59.75,41442.0,60.54,2704.0
2007-01-15,60.8,60.7,60.8,0.0,60.7,2.0
2007-01-16,60.21,59.1,60.21,41622.0,59.4,1875.0
2007-01-17,59.1,59.1,59.1,44632.0,59.1,6163.0
2007-01-18,59.0,58.25,59.0,45824.0,58.25,2962.0
2007-01-19,60.15,59.0,59.0,46687.0,60.15,2520.0
2007-01-22,60.8,60.3,60.3,46951.0,60.8,2164.0
2007-01-23,60.5,60.3,60.3,46919.0,60.5,2037.0
2007-01-24,60.25,59.7,60.25,46890.0,59.7,626.0
2007-01-25,60.25,59.7,60.25,46999.0,59.7,1168.0
2007-01-26,60.95,60.75,60.9,46015.0,60.95,717.0
2007-01-29,60.9,60.79,60.9,46109.0,60.8,1802.0
2007-01-30,62.0,61.9,61.9,46064.0,62.0,320.0
2007-01-31,62.0,61.96,61.98,45357.0,62.0,1096.0
2007-02-01,63.25,63.25,63.25,44694.0,63.25,1667.0
2007-02-02,64.44,62.9,62.9,44575.0,64.44,157.0
2007-02-05,64.25,64.25,64.25,44478.0,64.25,366.0
2007-02-06,64.54,64.2,64.54,44661.0,64.2,925.0
2007-02-07,63.65,63.5,63.5,44419.0,63.65,1026.0
2007-02-08,62.9,62.9,62.9,44556.0,62.9,475.0
2007-02-09,64.75,64.4,64.75,44426.0,64.48,1277.0
2007-02-12,64.0,64.0,64.0,44333.0,64.0,573.0
2007-02-13,64.0,63.58,63.58,44307.0,64.0,574.0
2007-02-14,63.0,62.3,63.0,44377.0,62.3,340.0
2007-02-15,62.2,61.0,62.2,44453.0,61.3,832.0
2007-02-16,63.1,61.0,62.2,44613.0,63.1,400.0
2007-02-20,62.49,62.49,62.49,44515.0,62.49,104.0
2007-02-21,63.99,63.99,63.99,44501.0,63.99,1216.0
2007-02-22,65.62,64.2,64.2,44587.0,65.4,933.0
2007-02-23,67.2,66.19,66.19,44393.0,66.59,1037.0
2007-02-26,66.5,66.5,66.5,44514.0,66.5,191.0
2007-02-27,67.25,66.68,67.15,44152.0,66.8,873.0
2007-02-28,67.0,67.0,67.0,44288.0,67.0,668.0
2007-03-01,70.0,70.0,70.0,44389.0,70.0,155.0
2007-03-02,67.09,66.8,67.09,44383.0,66.8,25.0
2007-03-05,66.6,66.4,66.6,44474.0,66.4,165.0
2007-03-06,66.35,66.35,66.35,44319.0,66.35,683.0
2007-03-07,66.91,66.91,66.91,44400.0,66.91,404.0
2007-03-08,66.61,66.6,66.61,44389.0,66.6,284.0
2007-03-09,66.72,66.2,66.72,44505.0,66.2,703.0
2007-03-12,65.78,65.5,65.78,44358.0,65.5,216.0
2007-03-13,66.35,66.31,66.31,44456.0,66.35,31.0
2007-03-14,66.15,66.15,66.15,44434.0,66.15,809.0
2007-03-15,70.0,70.0,70.0,44488.0,70.0,236.0
2007-03-16,66.2,65.52,66.2,44026.0,65.52,539.0
2007-03-19,66.27,66.05,66.1,44289.0,66.05,824.0
2007-03-20,66.15,65.81,66.15,44333.0,65.81,276.0
2007-03-21,66.1,66.09,66.09,44281.0,66.1,116.0
2007-03-22,67.29,67.0,67.1,43774.0,67.22,1014.0
2007-03-23,67.35,67.0,67.35,43815.0,67.06,353.0
2007-03-26,67.65,67.63,67.65,43913.0,67.63,375.0
2007-03-27,68.25,67.95,67.95,43711.0,68.2,535.0
2007-03-28,68.55,68.24,68.55,44505.0,68.3,1497.0
2007-03-29,68.4,67.53,68.4,45114.0,68.1,2811.0
2007-03-30,67.5,66.25,67.5,45312.0,66.9,5684.0
2007-04-02,67.5,67.05,67.05,46434.0,67.5,3729.0
2007-04-03,67.6,67.18,67.45,46516.0,67.4,175.0
2007-04-04,68.2,67.0,67.0,45930.0,68.15,1048.0
2007-04-05,68.71,68.25,68.25,46135.0,68.71,2986.0
2007-04-09,68.0,68.0,68.0,46867.0,68.0,1064.0
2007-04-10,68.95,68.55,68.55,47095.0,68.9,413.0
2007-04-11,69.4,69.4,69.4,47612.0,69.4,1217.0
2007-04-12,69.31,68.9,68.9,47064.0,69.31,904.0
2007-04-13,69.59,69.37,69.52,47077.0,69.37,392.0
2007-04-16,69.4,68.5,69.37,47105.0,68.5,89.0
2007-04-17,68.66,67.55,68.4,47207.0,67.88,1145.0
2007-04-18,67.99,67.72,67.72,47198.0,67.99,127.0
2007-04-19,67.95,67.95,67.95,47108.0,67.95,424.0
2007-04-20,68.36,67.95,67.95,47130.0,68.36,54.0
2007-04-23,68.76,68.65,68.76,47262.0,68.65,562.0
2007-04-24,68.85,67.81,68.8,47111.0,67.81,544.0
2007-04-25,69.0,68.49,68.49,47822.0,69.0,1494.0
2007-04-26,68.78,68.78,68.78,47605.0,68.78,821.0
2007-04-27,69.75,69.55,69.55,47798.0,69.75,497.0
2007-04-30,70.0,70.0,70.0,47783.0,70.0,996.0
2007-05-01,69.93,68.95,68.95,47954.0,69.11,546.0
2007-05-02,69.06,68.98,69.06,48226.0,68.98,357.0
2007-05-03,68.91,68.91,68.91,48143.0,68.91,178.0
2007-05-04,69.5,68.73,69.46,48217.0,68.73,232.0
2007-05-07,68.24,68.24,68.24,48241.0,68.24,32.0
2007-05-08,68.27,68.0,68.27,48262.0,68.2,205.0
2007-05-09,68.3,67.7,68.3,48181.0,67.7,770.0
