Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-26,85.6,85.6,85.6,1143.0,85.6,0.0
2007-11-27,83.84,83.84,83.84,1143.0,83.84,0.0
2007-11-28,82.52,82.52,82.52,1143.0,82.52,0.0
2007-11-29,83.47,83.47,83.47,1143.0,83.47,0.0
2007-11-30,82.97,82.97,82.97,1143.0,82.97,0.0
2007-12-03,84.69,84.69,84.69,1143.0,84.69,0.0
2007-12-04,84.94,84.94,84.94,1143.0,84.94,0.0
2007-12-05,84.06,84.06,84.06,1143.0,84.06,0.0
2007-12-06,85.59,84.4,84.4,1243.0,85.59,110.0
2007-12-07,84.63,84.63,84.63,1193.0,84.63,110.0
2007-12-10,84.7,84.7,84.7,1193.0,84.7,0.0
2007-12-11,85.6,85.6,85.6,1193.0,85.6,0.0
2007-12-12,87.72,87.72,87.72,1193.0,87.72,0.0
2007-12-13,86.32,86.32,86.32,1194.0,86.32,10.0
2007-12-14,86.34,86.34,86.34,1194.0,86.34,10.0
2007-12-17,86.6,86.6,86.6,1194.0,86.6,10.0
2007-12-18,85.61,85.61,85.61,1194.0,85.61,10.0
2007-12-19,86.17,86.17,86.17,1194.0,86.17,10.0
2007-12-20,85.87,85.87,85.87,1194.0,85.87,10.0
2007-12-21,86.37,86.37,86.37,1194.0,86.37,10.0
2007-12-24,86.6,86.6,86.6,1194.0,86.6,0.0
2007-12-26,86.84,86.84,86.84,1194.0,86.84,0.0
2007-12-27,87.17,87.17,87.17,1194.0,87.17,0.0
2007-12-28,86.45,86.45,86.45,1203.0,86.45,10.0
2007-12-31,86.24,86.24,86.24,1203.0,86.24,10.0
2008-01-02,88.63,88.63,88.63,1228.0,88.63,25.0
2008-01-03,89.26,89.26,89.26,1231.0,89.26,10.0
2008-01-04,89.74,89.74,89.74,1231.0,89.74,10.0
2008-01-07,88.13,88.13,88.13,1231.0,88.13,10.0
2008-01-08,88.56,88.56,88.56,1231.0,88.56,10.0
2008-01-09,87.1,87.1,87.1,1231.0,87.1,10.0
2008-01-10,86.07,86.07,86.07,1231.0,86.07,0.0
2008-01-11,85.75,85.75,0.0,1231.0,85.75,0.0
2008-01-14,86.78,86.78,86.78,1231.0,86.78,0.0
2008-01-15,85.91,85.91,85.91,1231.0,85.91,0.0
2008-01-16,85.28,85.28,85.28,1231.0,85.28,0.0
2008-01-17,84.81,84.81,84.81,1231.0,84.81,0.0
2008-01-18,85.02,85.02,85.02,1231.0,85.02,0.0
2008-01-22,84.66,84.66,84.66,1231.0,84.66,0.0
2008-01-23,83.17,83.17,83.17,1231.0,83.17,0.0
2008-01-24,84.8,84.8,84.8,1231.0,84.8,0.0
2008-01-25,86.45,86.45,86.45,1239.0,86.45,11.0
2008-01-28,87.23,87.23,87.23,1239.0,87.23,11.0
2008-01-29,87.33,87.33,87.33,1250.0,87.33,50.0
2008-01-30,88.0,88.0,88.0,1250.0,88.0,0.0
2008-01-31,88.22,88.22,88.22,1266.0,88.22,20.0
2008-02-01,86.71,86.71,86.71,1266.0,86.71,20.0
2008-02-04,87.46,87.46,87.46,1284.0,87.46,18.0
2008-02-05,85.87,85.87,85.87,1284.0,85.87,18.0
2008-02-06,84.92,84.92,84.92,1584.0,84.92,400.0
2008-02-07,85.9,85.9,85.9,1584.0,85.9,400.0
2008-02-08,88.18,88.18,88.18,1602.0,88.18,18.0
2008-02-11,89.32,89.32,89.32,1602.0,89.32,18.0
2008-02-12,88.91,88.91,88.91,1602.0,88.91,18.0
2008-02-13,89.57,89.57,89.57,1602.0,89.57,0.0
2008-02-14,91.49,91.49,91.49,1602.0,91.49,0.0
2008-02-15,90.93,90.93,90.93,1602.0,90.93,100.0
2008-02-19,93.42,93.42,93.42,1602.0,93.42,100.0
2008-02-20,93.58,93.58,93.58,1602.0,93.58,0.0
2008-02-21,92.8,92.8,92.8,1602.0,92.8,0.0
2008-02-22,93.11,93.11,93.11,1602.0,93.11,0.0
2008-02-25,93.62,93.62,93.62,1602.0,93.62,0.0
2008-02-26,95.48,95.48,95.48,1602.0,95.48,0.0
2008-02-27,95.36,95.36,95.36,1602.0,95.36,0.0
2008-02-28,98.15,98.15,98.15,1602.0,98.15,0.0
2008-02-29,97.52,97.52,97.52,1602.0,97.52,0.0
2008-03-03,98.25,98.25,98.25,1652.0,98.25,70.0
2008-03-04,95.35,95.35,95.35,1652.0,95.35,70.0
2008-03-05,98.78,98.78,98.78,1652.0,98.78,70.0
2008-03-06,99.24,99.01,99.01,1657.0,99.24,5.0
2008-03-07,96.98,96.98,96.98,1653.0,96.98,20.0
2008-03-10,96.66,96.66,0.0,1653.0,96.66,20.0
2008-03-11,97.76,97.76,97.76,1853.0,97.76,209.0
2008-03-12,99.71,99.71,99.71,1653.0,99.71,200.0
2008-03-13,101.04,101.04,0.0,1653.0,101.04,200.0
2008-03-14,100.4,100.08,100.4,2452.0,100.08,1090.0
2008-03-17,96.69,96.69,96.69,2452.0,96.69,1090.0
2008-03-18,101.03,101.03,101.03,2452.0,101.03,1090.0
2008-03-19,95.96,95.96,95.96,2452.0,95.96,1090.0
2008-03-20,95.69,95.69,95.69,2452.0,95.69,0.0
2008-03-24,95.15,95.15,95.15,2432.0,95.15,20.0
2008-03-25,95.88,95.88,95.88,2432.0,95.88,20.0
2008-03-26,97.96,97.96,97.96,2432.0,97.96,20.0
2008-03-27,98.85,98.85,98.85,2432.0,98.85,20.0
2008-03-28,97.43,97.43,97.43,2532.0,97.43,100.0
2008-03-31,94.71,94.71,94.71,3032.0,94.71,500.0
2008-04-01,94.27,94.27,94.27,3167.0,94.27,250.0
2008-04-02,97.55,97.55,97.55,3462.0,97.55,500.0
2008-04-03,95.62,95.62,95.62,3412.0,95.62,50.0
2008-04-04,98.01,98.01,98.01,3412.0,98.01,50.0
2008-04-07,100.05,100.05,100.05,3412.0,100.05,50.0
2008-04-08,99.56,99.56,99.56,3412.0,99.56,50.0
2008-04-09,100.82,100.82,100.82,2998.0,100.82,728.0
2008-04-10,100.98,100.98,100.98,3013.0,100.98,15.0
2008-04-11,101.73,101.73,101.73,3135.0,101.73,179.0
2008-04-14,102.49,102.49,102.49,3142.0,102.49,25.0
2008-04-15,104.1,104.1,104.1,3142.0,104.1,25.0
2008-04-16,105.48,105.48,105.48,3142.0,105.48,25.0
2008-04-17,106.06,106.06,106.06,3142.0,106.06,0.0
2008-04-18,107.28,107.28,107.28,3142.0,107.28,0.0
2008-04-21,108.1,108.1,108.1,3192.0,108.1,50.0
2008-04-22,109.06,109.06,109.06,3668.0,109.06,630.0
2008-04-23,109.73,109.73,109.73,3668.0,109.73,630.0
2008-04-24,107.36,107.36,107.36,3667.0,107.36,1.0
2008-04-25,108.69,108.69,108.69,3667.0,108.69,1.0
2008-04-28,109.27,109.27,109.27,3542.0,109.27,125.0
2008-04-29,107.05,107.05,107.05,3167.0,107.05,550.0
2008-04-30,105.38,105.38,105.38,3141.0,105.38,49.0
2008-05-01,104.98,104.98,104.98,3166.0,104.98,25.0
2008-05-02,108.72,108.72,108.72,3159.0,108.72,45.0
2008-05-05,111.89,111.89,111.89,3158.0,111.89,10.0
2008-05-06,113.69,113.69,113.69,3163.0,113.69,5.0
2008-05-07,116.14,116.14,116.14,4230.0,116.14,1325.0
2008-05-08,118.0,117.0,118.0,4230.0,117.54,1.0
2008-05-09,120.79,120.79,120.79,4537.0,120.79,350.0
2008-05-12,119.34,119.34,119.34,4537.0,119.34,350.0
2008-05-13,120.22,120.22,120.22,4537.0,120.22,0.0
2008-05-14,120.32,120.32,120.32,4537.0,120.32,50.0
2008-05-15,120.25,120.25,120.25,4537.0,120.25,200.0
2008-05-16,123.82,123.82,123.82,4537.0,123.82,200.0
2008-05-19,125.74,125.74,125.74,4540.0,125.74,3.0
2008-05-20,130.42,130.42,130.42,4540.0,130.42,9.0
2008-05-21,134.39,134.39,134.39,4547.0,134.39,10.0
2008-05-22,129.58,129.58,129.58,4547.0,129.58,10.0
2008-05-23,129.24,129.24,129.24,4547.0,129.24,10.0
2008-05-27,127.21,127.21,127.21,4547.0,127.21,0.0
2008-05-28,127.55,127.55,127.55,4547.0,127.55,10.0
2008-05-29,124.59,124.59,124.59,4655.0,124.59,200.0
2008-05-30,124.44,124.44,124.44,4655.0,124.44,200.0
2008-06-02,125.44,125.44,125.44,4670.0,125.44,25.0
2008-06-03,123.36,123.36,123.36,4670.0,123.36,25.0
2008-06-04,121.64,121.64,121.64,4670.0,121.64,200.0
2008-06-05,125.91,125.91,125.91,4670.0,125.91,200.0
2008-06-06,133.1,133.1,133.1,4670.0,133.1,200.0
2008-06-09,130.23,130.23,130.23,4710.0,130.23,150.0
2008-06-10,129.06,129.06,129.06,4710.0,129.06,50.0
2008-06-11,134.59,134.59,134.59,4692.0,134.59,36.0
2008-06-12,135.54,135.54,135.54,4707.0,135.54,65.0
2008-06-13,134.49,134.49,134.49,4707.0,134.49,120.0
2008-06-16,135.47,135.47,135.47,4707.0,135.47,120.0
2008-06-17,134.4,134.4,134.4,4557.0,134.4,150.0
2008-06-18,135.8,135.8,135.8,4557.0,135.8,94.0
2008-06-19,131.88,131.88,131.88,4557.0,131.88,94.0
2008-06-20,133.46,133.46,133.46,4557.0,133.46,0.0
2008-06-23,134.95,134.95,134.95,4557.0,134.95,94.0
2008-06-24,135.86,135.86,135.86,4557.0,135.86,94.0
2008-06-25,133.96,133.96,133.96,4557.0,133.96,94.0
2008-06-26,138.24,138.24,138.24,4561.0,138.24,4.0
2008-06-27,138.74,138.74,138.74,4561.0,138.74,30.0
2008-06-30,139.29,139.29,139.29,4575.0,139.29,28.0
2008-07-01,140.45,140.45,140.45,4575.0,140.45,28.0
2008-07-02,143.02,143.02,143.02,4575.0,143.02,28.0
2008-07-03,144.59,144.59,144.59,4625.0,144.59,50.0
2008-07-07,142.04,142.04,142.04,4650.0,142.04,25.0
2008-07-08,137.78,137.78,137.78,4582.0,137.78,115.0
2008-07-09,137.65,137.65,137.65,4582.0,137.65,115.0
2008-07-10,141.96,141.96,141.96,4597.0,141.96,200.0
2008-07-11,144.12,144.12,144.12,4609.0,144.12,250.0
2008-07-14,145.04,145.04,145.04,4606.0,145.04,3.0
2008-07-15,139.53,139.53,139.53,4606.0,139.53,3.0
2008-07-16,136.29,136.29,136.29,4606.0,136.29,3.0
2008-07-17,131.2,131.2,131.2,4606.0,131.2,0.0
2008-07-18,130.51,130.51,130.51,4606.0,130.51,0.0
2008-07-21,132.83,132.83,132.83,4606.0,132.83,0.0
2008-07-22,130.2,130.2,130.2,4606.0,130.2,0.0
2008-07-23,126.43,126.43,126.43,4606.0,126.43,0.0
2008-07-24,125.63,125.63,125.63,4606.0,125.63,0.0
2008-07-25,123.84,123.84,123.84,4606.0,123.84,0.0
2008-07-28,125.16,125.16,125.16,4606.0,125.16,0.0
2008-07-29,122.78,122.78,122.78,4606.0,122.78,0.0
2008-07-30,126.32,126.32,126.32,4606.0,126.32,0.0
2008-07-31,123.56,123.56,123.56,4531.0,123.56,400.0
2008-08-01,124.94,124.94,124.94,4531.0,124.94,400.0
2008-08-04,121.09,121.09,121.09,4531.0,121.09,400.0
2008-08-05,117.86,117.86,117.86,4531.0,117.86,400.0
2008-08-06,117.05,117.05,117.05,4531.0,117.05,400.0
2008-08-07,117.62,117.62,117.62,4531.0,117.62,400.0
2008-08-08,114.88,114.88,114.88,4531.0,114.88,400.0
2008-08-11,114.56,114.56,114.56,4531.0,114.56,400.0
2008-08-12,113.01,113.01,113.01,4531.0,113.01,400.0
2008-08-13,115.3,115.3,0.0,4381.0,115.3,150.0
2008-08-14,114.7,114.7,0.0,4591.0,114.7,225.0
2008-08-15,114.54,114.54,0.0,4591.0,114.54,225.0
2008-08-18,113.27,113.27,0.0,4591.0,113.27,225.0
2008-08-19,114.77,114.77,0.0,4591.0,114.77,225.0
2008-08-20,116.73,116.73,0.0,4459.0,116.73,300.0
2008-08-21,123.43,123.43,0.0,4519.0,123.43,75.0
2008-08-22,117.06,117.06,0.0,4519.0,117.06,75.0
2008-08-25,117.9,117.9,0.0,4519.0,117.9,75.0
2008-08-26,118.24,118.24,118.24,4519.0,118.24,75.0
2008-08-27,119.73,119.73,0.0,4519.0,119.73,75.0
2008-08-28,117.87,117.87,0.0,4504.0,117.87,43.0
2008-08-29,117.43,117.43,0.0,4504.0,117.43,43.0
2008-09-02,114.49,114.49,0.0,4487.0,114.49,114.0
2008-09-03,113.65,113.65,0.0,4474.0,113.65,100.0
2008-09-04,111.88,111.88,0.0,4461.0,111.88,26.0
2008-09-05,109.85,109.85,0.0,4461.0,109.85,26.0
2008-09-08,109.68,109.68,0.0,4461.0,109.68,26.0
2008-09-09,106.76,106.76,0.0,4461.0,106.76,26.0
2008-09-10,106.03,106.03,0.0,4348.0,106.03,164.0
2008-09-11,104.57,104.57,0.0,4348.0,104.57,30.0
2008-09-12,105.28,105.28,0.0,4355.0,105.28,7.0
2008-09-15,99.84,99.84,0.0,4355.0,99.84,7.0
2008-09-16,94.32,94.32,0.0,4355.0,94.32,7.0
2008-09-17,99.05,99.05,0.0,4380.0,99.05,25.0
2008-09-18,100.2,100.2,0.0,4380.0,100.2,25.0
2008-09-19,104.51,104.51,0.0,4480.0,104.51,150.0
2008-09-22,110.24,110.24,0.0,4480.0,110.24,150.0
2008-09-23,106.44,106.44,0.0,4535.0,106.44,115.0
2008-09-24,106.39,106.39,0.0,4550.0,106.39,15.0
2008-09-25,108.93,108.93,0.0,4507.0,108.93,120.0
2008-09-26,108.39,108.39,0.0,4507.0,108.39,120.0
2008-09-29,100.08,100.08,0.0,4507.0,100.08,120.0
2008-09-30,104.01,104.01,0.0,4707.0,104.01,200.0
2008-10-01,101.41,101.41,0.0,4852.0,101.41,245.0
2008-10-02,96.8,96.8,0.0,4802.0,96.8,345.0
2008-10-03,95.77,95.77,0.0,4791.0,95.77,12.0
2008-10-06,90.1,90.1,0.0,4689.0,90.1,750.0
2008-10-07,91.82,91.82,0.0,4924.0,91.82,250.0
2008-10-08,91.78,91.78,0.0,5044.0,91.78,500.0
2008-10-09,90.87,90.87,0.0,5044.0,90.87,200.0
2008-10-10,83.76,83.76,0.0,4997.0,83.76,124.0
2008-10-13,86.93,86.93,0.0,4997.0,86.93,20.0
2008-10-14,84.58,84.58,0.0,5044.0,84.58,453.0
2008-10-15,81.5,80.98,81.5,5047.0,80.98,7.0
2008-10-16,77.61,76.99,77.61,5026.0,76.99,22.0
2008-10-17,78.67,78.67,0.0,5026.0,78.67,44.0
2008-10-20,80.84,80.84,0.0,5025.0,80.84,560.0
2008-10-21,79.42,79.42,0.0,5095.0,79.42,80.0
2008-10-22,73.95,73.95,0.0,5094.0,73.95,45.0
2008-10-23,74.84,74.84,0.0,5093.0,74.84,1.0
2008-10-24,71.31,71.31,71.31,5230.0,71.31,152.0
2008-10-27,70.23,70.23,0.0,5230.0,70.23,152.0
2008-10-28,69.24,69.24,69.24,5230.0,69.24,2.0
2008-10-29,74.47,74.47,74.47,7245.0,74.47,2691.0
2008-10-30,74.05,74.05,74.05,7243.0,74.05,2.0
2008-10-31,75.94,75.94,75.94,7243.0,75.94,20.0
2008-11-03,73.04,73.04,73.04,7235.0,73.04,28.0
2008-11-04,80.57,80.57,80.57,7259.0,80.57,66.0
2008-11-05,78.92,76.18,78.6,7334.0,76.18,140.0
2008-11-06,72.4,72.4,72.4,7333.0,72.4,31.0
2008-11-07,72.75,72.75,0.0,7333.0,72.75,102.0
2008-11-10,73.23,73.23,73.23,7326.0,73.23,13.0
2008-11-11,70.54,70.54,0.0,7303.0,70.54,69.0
2008-11-12,67.57,67.57,0.0,7305.0,67.57,28.0
2008-11-13,69.65,69.65,0.0,7551.0,69.65,1170.0
2008-11-14,68.48,68.48,68.48,7700.0,68.48,1586.0
2008-11-17,66.43,66.43,0.0,7923.0,66.43,409.0
2008-11-18,65.47,65.18,65.47,7967.0,65.18,256.0
2008-11-19,65.38,65.38,0.0,8055.0,65.38,230.0
2008-11-20,61.57,61.57,0.0,7932.0,61.57,306.0
2008-11-21,61.98,61.98,0.0,7812.0,61.98,671.0
2008-11-24,66.36,66.36,0.0,7815.0,66.36,57.0
2008-11-25,63.49,63.49,0.0,7771.0,63.49,587.0
2008-11-26,66.88,66.88,0.0,7733.0,66.88,134.0
2008-11-28,66.99,66.99,0.0,7995.0,66.99,511.0
2008-12-01,62.78,62.78,0.0,7926.0,62.78,263.0
2008-12-02,61.01,61.01,0.0,7935.0,61.01,28.0
2008-12-03,61.54,61.54,0.0,7972.0,61.54,1554.0
2008-12-04,60.32,59.15,60.3,8138.0,59.15,571.0
2008-12-05,57.84,56.38,57.84,9127.0,56.38,2883.0
2008-12-08,59.57,58.2,58.83,9707.0,59.57,1635.0
2008-12-09,59.37,57.29,59.37,9605.0,57.29,399.0
2008-12-10,57.97,56.09,57.71,9850.0,56.82,1078.0
2008-12-11,61.2,61.2,0.0,10432.0,61.2,852.0
2008-12-12,60.26,58.8,58.8,10461.0,60.26,365.0
2008-12-15,59.33,59.33,0.0,10372.0,59.33,345.0
2008-12-16,58.6,58.6,0.0,10137.0,58.6,691.0
2008-12-17,60.37,57.89,59.77,10043.0,57.89,704.0
2008-12-18,56.13,56.13,0.0,10183.0,56.13,818.0
2008-12-19,56.82,56.1,56.1,10178.0,56.65,603.0
2008-12-22,56.65,53.89,56.65,10163.0,53.89,104.0
2008-12-23,53.37,52.99,52.99,10192.0,53.37,400.0
2008-12-24,52.0,50.39,51.65,10138.0,50.39,72.0
2008-12-26,52.96,51.2,51.2,10157.0,52.96,50.0
2008-12-29,54.94,54.33,54.33,10154.0,54.94,30.0
2008-12-30,55.28,55.28,0.0,10159.0,55.28,14.0
2008-12-31,60.24,60.24,0.0,10149.0,60.24,18.0
2009-01-02,61.76,61.76,61.76,10277.0,61.76,316.0
2009-01-05,63.54,62.2,62.2,10227.0,63.54,79.0
2009-01-06,64.05,63.7,64.05,10295.0,63.7,1048.0
2009-01-07,60.94,60.22,60.77,10136.0,60.22,873.0
2009-01-08,59.98,59.98,0.0,10365.0,59.98,821.0
2009-01-09,60.25,60.25,0.0,10271.0,60.25,429.0
2009-01-12,58.82,58.82,0.0,10319.0,58.82,480.0
2009-01-13,59.98,59.48,59.49,10411.0,59.98,451.0
2009-01-14,59.91,58.27,59.15,10292.0,59.91,182.0
2009-01-15,59.85,59.85,0.0,10294.0,59.85,331.0
2009-01-16,59.1,59.1,0.0,10395.0,59.1,247.0
2009-01-20,57.1,55.71,56.92,10199.0,55.71,854.0
2009-01-21,55.1,54.85,55.1,10291.0,54.99,1232.0
2009-01-22,55.18,54.3,54.3,10273.0,55.18,673.0
2009-01-23,57.65,57.65,0.0,10184.0,57.65,1419.0
2009-01-26,56.38,56.38,0.0,10433.0,56.38,991.0
2009-01-27,55.7,54.94,55.7,10208.0,54.94,482.0
2009-01-28,56.32,56.1,56.1,10071.0,56.32,640.0
2009-01-29,56.58,56.27,56.55,9847.0,56.58,1070.0
2009-01-30,56.5,55.89,56.5,9534.0,55.89,1157.0
2009-02-02,53.88,53.88,53.88,9584.0,53.88,819.0
2009-02-03,54.0,53.95,54.0,9576.0,53.95,553.0
2009-02-04,54.78,54.78,54.78,9621.0,54.78,933.0
2009-02-05,56.17,54.75,54.75,9724.0,56.17,872.0
2009-02-06,56.67,54.65,54.65,9868.0,56.67,581.0
2009-02-09,57.75,56.5,57.75,9837.0,56.53,262.0
2009-02-10,57.91,54.97,57.0,10007.0,54.97,1400.0
2009-02-11,55.87,54.82,55.32,9868.0,55.05,602.0
2009-02-12,55.5,54.6,54.9,9999.0,55.28,1098.0
2009-02-13,54.97,53.55,54.5,10013.0,53.93,717.0
2009-02-17,51.24,50.0,50.9,10281.0,50.23,1458.0
2009-02-18,49.75,48.05,49.75,10362.0,48.11,929.0
2009-02-19,50.94,47.6,48.93,10360.0,50.94,669.0
2009-02-20,50.42,48.95,49.16,10341.0,50.33,176.0
2009-02-23,51.74,49.6,51.66,10481.0,50.13,662.0
2009-02-24,51.28,50.48,51.19,10419.0,51.28,1472.0
2009-02-25,52.28,51.08,51.12,10409.0,52.1,1581.0
2009-02-26,54.5,52.98,52.98,10487.0,54.47,1124.0
2009-02-27,53.69,52.45,52.45,10541.0,53.65,1858.0
2009-03-02,50.83,49.56,50.83,10463.0,49.7,453.0
2009-03-03,50.74,49.26,50.15,10422.0,50.74,404.0
2009-03-04,52.73,51.87,52.0,10389.0,52.73,1240.0
2009-03-05,52.22,51.38,52.22,10370.0,51.82,1442.0
2009-03-06,52.85,51.71,52.71,10417.0,52.84,757.0
2009-03-09,53.23,52.38,52.74,10439.0,52.4,997.0
2009-03-10,54.22,52.6,53.84,10395.0,52.6,1162.0
2009-03-11,51.87,50.61,51.87,10525.0,50.61,1938.0
2009-03-12,53.87,51.44,51.44,10663.0,53.87,1102.0
2009-03-13,54.12,52.87,53.97,10710.0,53.33,1885.0
2009-03-16,54.27,53.85,53.85,10534.0,54.27,838.0
2009-03-17,56.51,55.56,55.57,10794.0,56.51,898.0
2009-03-18,58.3,56.24,56.48,10964.0,58.3,818.0
2009-03-19,60.53,60.04,60.04,10935.0,60.53,419.0
2009-03-20,61.12,60.64,60.84,11068.0,61.12,717.0
2009-03-23,63.52,61.53,61.53,11198.0,63.52,735.0
2009-03-24,63.1,62.56,62.69,11123.0,63.08,632.0
2009-03-25,62.0,61.09,61.37,10223.0,61.55,1469.0
2009-03-26,62.88,62.25,62.43,9860.0,62.88,975.0
2009-03-27,61.55,60.65,61.04,10181.0,61.55,685.0
2009-03-30,60.01,58.55,60.01,10011.0,58.55,700.0
2009-03-31,59.3,58.01,58.01,9956.0,59.24,806.0
2009-04-01,58.06,57.08,57.08,9872.0,58.06,416.0
2009-04-02,62.45,60.22,60.35,9863.0,62.45,772.0
2009-04-03,62.85,62.25,62.55,10933.0,62.83,3044.0
2009-04-06,62.14,62.14,0.0,10909.0,62.14,1379.0
2009-04-07,61.56,61.11,61.33,11654.0,61.21,2164.0
2009-04-08,62.44,61.51,62.24,11933.0,61.51,1929.0
2009-04-09,63.35,62.21,62.58,11849.0,63.35,852.0
2009-04-13,61.93,60.82,60.82,12671.0,61.76,1346.0
2009-04-14,61.53,61.13,61.53,12645.0,61.51,206.0
2009-04-15,61.41,60.73,61.41,12583.0,60.76,529.0
2009-04-16,61.35,61.0,61.3,12660.0,61.19,186.0
2009-04-17,61.2,61.0,61.2,12700.0,61.06,747.0
2009-04-20,58.86,58.03,58.86,12778.0,58.08,951.0
2009-04-21,58.65,56.98,56.98,12839.0,58.01,340.0
2009-04-22,58.22,57.25,57.35,13447.0,58.08,1268.0
2009-04-23,57.77,57.48,57.74,13527.0,57.77,771.0
2009-04-24,59.25,58.97,58.98,13840.0,59.25,800.0
2009-04-27,58.38,57.0,57.0,13940.0,58.16,1375.0
2009-04-28,57.79,57.14,57.14,14079.0,57.67,461.0
2009-04-29,59.0,58.26,58.33,13999.0,58.8,1077.0
2009-04-30,58.93,58.27,58.27,14065.0,58.9,721.0
2009-05-01,61.11,59.8,59.8,14150.0,61.11,298.0
2009-05-04,62.92,61.92,62.0,14178.0,62.92,465.0
2009-05-05,62.18,62.07,62.07,13870.0,62.18,1752.0
2009-05-06,63.77,62.95,62.95,13513.0,63.77,805.0
2009-05-07,63.94,63.34,63.94,13881.0,63.82,831.0
2009-05-08,64.86,63.83,64.25,13651.0,64.86,375.0
2009-05-11,64.65,64.0,64.0,14130.0,64.65,1689.0
2009-05-12,64.91,64.4,64.8,14438.0,64.91,1221.0
2009-05-13,65.4,64.23,65.4,14347.0,64.23,719.0
2009-05-14,64.54,63.46,63.49,14648.0,64.54,753.0
2009-05-15,63.69,62.08,63.69,14463.0,62.08,1471.0
2009-05-18,64.35,63.29,63.54,14398.0,64.27,504.0
2009-05-19,65.05,64.49,65.05,14549.0,64.71,1018.0
2009-05-20,65.77,65.3,65.45,14820.0,65.7,1055.0
2009-05-21,65.17,64.18,64.47,15080.0,65.17,1152.0
2009-05-22,65.8,64.97,64.97,14963.0,65.8,957.0
2009-05-26,66.05,64.51,64.51,15005.0,66.05,1638.0
2009-05-27,67.04,66.03,66.5,15380.0,67.03,1714.0
2009-05-28,68.96,66.55,66.55,17047.0,68.96,3994.0
2009-05-29,70.09,69.4,69.85,17238.0,69.97,3308.0
2009-06-01,72.22,71.21,71.21,16385.0,72.22,1807.0
2009-06-02,73.12,71.71,71.71,18767.0,73.04,4707.0
2009-06-03,72.74,70.78,72.56,18573.0,71.63,3268.0
2009-06-04,74.08,72.8,72.8,18020.0,73.95,1858.0
2009-06-05,74.05,73.1,73.1,18104.0,73.87,2521.0
2009-06-08,74.33,73.43,73.74,17698.0,73.81,2063.0
2009-06-09,75.12,74.49,75.09,17206.0,75.07,1730.0
2009-06-10,75.83,75.33,75.45,18446.0,75.83,3153.0
2009-06-11,77.2,76.45,76.47,18764.0,76.94,1794.0
2009-06-12,76.45,76.1,76.29,18350.0,76.29,1680.0
2009-06-15,75.72,74.07,75.72,18778.0,75.01,1417.0
2009-06-16,76.28,74.61,76.24,18396.0,74.61,2015.0
2009-06-17,75.28,73.77,73.83,18971.0,75.28,4918.0
2009-06-18,75.21,75.0,75.0,19021.0,75.21,910.0
2009-06-19,75.35,73.68,75.35,19765.0,73.68,1629.0
2009-06-22,71.24,70.77,71.05,20388.0,71.24,2348.0
2009-06-23,72.77,71.43,71.43,20042.0,72.64,1771.0
2009-06-24,73.0,72.21,73.0,20501.0,72.3,1683.0
2009-06-25,73.9,72.94,73.22,22817.0,73.75,7111.0
2009-06-26,72.75,72.59,72.75,22817.0,72.73,7111.0
2009-06-29,74.85,74.21,74.4,21227.0,74.85,4623.0
2009-06-30,74.64,72.65,74.64,20692.0,73.48,2696.0
2009-07-01,74.05,72.53,73.81,20692.0,73.23,2696.0
2009-07-02,71.25,71.05,71.15,21703.0,71.14,3213.0
2009-07-06,69.68,68.25,69.68,20777.0,68.53,2888.0
2009-07-07,68.27,67.27,68.27,21274.0,67.6,4284.0
2009-07-08,66.87,65.25,66.85,22093.0,65.35,4827.0
2009-07-09,65.89,65.14,65.77,21981.0,65.89,2237.0
2009-07-10,65.17,64.47,64.47,22912.0,65.17,2151.0
2009-07-13,64.81,63.61,64.55,21304.0,64.81,2510.0
2009-07-14,65.64,64.59,65.4,21574.0,64.72,4834.0
2009-07-15,67.25,65.71,65.72,20164.0,67.15,4616.0
2009-07-16,68.05,66.86,66.86,20419.0,68.05,4160.0
2009-07-17,69.87,69.23,69.3,20298.0,69.55,3041.0
2009-07-20,70.68,69.8,70.5,20871.0,70.65,5432.0
2009-07-21,71.68,70.77,71.68,21009.0,70.84,4469.0
2009-07-22,71.66,69.67,69.67,21275.0,71.54,3978.0
2009-07-23,73.26,71.76,71.78,21009.0,73.26,7762.0
2009-07-24,74.06,73.02,73.21,21278.0,74.06,5365.0
2009-07-27,74.17,73.52,73.69,22116.0,73.88,9236.0
2009-07-28,73.8,72.23,73.8,22427.0,72.98,3608.0
2009-07-29,71.79,69.73,71.79,22282.0,69.92,4161.0
2009-07-30,73.36,70.5,70.5,22727.0,73.36,4278.0
2009-07-31,74.73,72.4,72.81,23896.0,74.73,5700.0
2009-08-03,76.64,74.6,76.25,23510.0,76.53,8382.0
2009-08-04,77.54,75.65,76.54,24596.0,77.19,5536.0
2009-08-05,78.0,76.51,77.14,25766.0,77.91,5945.0
2009-08-06,77.98,77.11,77.91,28482.0,77.69,5698.0
2009-08-07,78.0,76.44,77.71,28255.0,76.44,3346.0
2009-08-10,76.97,76.25,76.25,28546.0,76.65,2538.0
2009-08-11,76.8,75.08,76.7,29089.0,75.34,3108.0
2009-08-12,76.05,75.24,75.24,29554.0,75.76,4760.0
2009-08-13,76.9,76.11,76.24,30463.0,76.16,6339.0
