Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-10-31,83.18,83.18,83.18,24383.0,83.18,840.0
2007-11-01,82.18,82.18,82.18,24940.0,82.18,805.0
2007-11-02,83.65,83.65,83.65,24641.0,83.65,2454.0
2007-11-05,84.0,82.44,83.4,25139.0,82.44,1561.0
2007-11-06,84.19,84.19,84.19,25227.0,84.19,1233.0
2007-11-07,84.65,84.56,84.65,25600.0,84.56,480.0
2007-11-08,84.45,84.45,84.45,25455.0,84.45,959.0
2007-11-09,84.74,84.74,84.74,25466.0,84.74,4010.0
2007-11-12,83.5,83.2,83.5,26470.0,83.2,2080.0
2007-11-13,81.41,81.41,81.41,27446.0,81.41,2811.0
2007-11-14,82.91,82.91,82.91,28191.0,82.91,2185.0
2007-11-15,82.28,82.28,82.28,29610.0,82.28,1590.0
2007-11-16,83.85,82.66,82.66,29618.0,83.68,628.0
2007-11-19,84.6,84.6,84.6,28818.0,84.6,1453.0
2007-11-20,86.97,86.97,86.97,29913.0,86.97,2195.0
2007-11-21,86.37,86.37,86.37,30149.0,86.37,500.0
2007-11-23,87.29,87.29,87.29,30143.0,87.29,186.0
2007-11-26,87.13,87.13,87.13,31131.0,87.13,1995.0
2007-11-27,85.75,85.15,85.75,31191.0,85.15,221.0
2007-11-28,84.3,83.44,84.3,31557.0,83.44,1098.0
2007-11-29,84.36,84.1,84.1,32321.0,84.36,1916.0
2007-11-30,84.55,83.61,84.5,32717.0,83.61,3973.0
2007-12-03,85.2,85.2,85.2,32879.0,85.2,1590.0
2007-12-04,86.0,84.95,86.0,33152.0,85.34,2918.0
2007-12-05,86.2,84.56,85.95,33848.0,84.56,1523.0
2007-12-06,86.31,85.15,85.15,33837.0,86.31,1583.0
2007-12-07,85.21,85.21,85.21,33998.0,85.21,801.0
2007-12-10,86.5,84.76,86.5,34423.0,85.23,535.0
2007-12-11,86.36,86.02,86.02,33825.0,86.36,1516.0
2007-12-12,89.0,86.95,86.95,33757.0,88.9,637.0
2007-12-13,87.48,87.48,87.48,34507.0,87.48,1396.0
2007-12-14,87.47,87.47,87.47,34610.0,87.47,308.0
2007-12-17,87.66,87.66,87.66,34660.0,87.66,134.0
2007-12-18,86.71,86.71,86.71,34826.0,86.71,2174.0
2007-12-19,87.39,87.39,87.39,34764.0,87.39,511.0
2007-12-20,87.09,87.09,87.09,35254.0,87.09,1930.0
2007-12-21,87.87,87.87,87.87,34303.0,87.87,1514.0
2007-12-24,88.18,88.18,88.18,34309.0,88.18,0.0
2007-12-26,88.55,88.55,88.55,31380.0,88.55,3048.0
2007-12-27,89.18,89.09,89.18,30850.0,89.09,1273.0
2007-12-28,88.46,88.46,88.46,30897.0,88.46,667.0
2007-12-31,88.48,88.48,88.48,30877.0,88.48,403.0
2008-01-02,91.2,91.15,91.2,30635.0,91.15,725.0
2008-01-03,91.64,91.64,91.64,30462.0,91.64,2271.0
2008-01-04,91.73,91.65,91.65,30542.0,91.73,2643.0
2008-01-07,89.77,89.77,89.77,30610.0,89.77,291.0
2008-01-08,90.8,90.34,90.8,30733.0,90.34,708.0
2008-01-09,90.25,88.82,89.8,30878.0,88.82,1437.0
2008-01-10,88.21,87.45,87.45,32085.0,87.51,2165.0
2008-01-11,87.25,86.9,87.1,32437.0,87.04,1372.0
2008-01-14,88.29,88.1,88.1,31924.0,88.29,2855.0
2008-01-15,87.15,87.03,87.07,32456.0,87.15,1143.0
2008-01-16,86.75,85.5,86.69,31386.0,86.26,4496.0
2008-01-17,87.03,85.61,87.03,30099.0,85.61,7435.0
2008-01-18,85.92,85.6,85.92,30336.0,85.79,583.0
2008-01-22,85.3,84.65,84.65,30466.0,85.3,2215.0
2008-01-23,84.5,83.72,83.75,31305.0,83.72,3431.0
2008-01-24,85.57,85.57,85.53,31869.0,85.57,1629.0
2008-01-25,87.32,86.7,86.7,28609.0,87.32,5948.0
2008-01-28,88.45,87.96,87.96,28703.0,88.09,672.0
2008-01-29,88.31,88.31,88.31,28361.0,88.31,2652.0
2008-01-30,88.98,88.38,88.47,28204.0,88.98,2135.0
2008-01-31,89.4,87.45,87.55,27434.0,89.13,1583.0
2008-02-01,89.39,87.1,89.39,26759.0,87.32,2391.0
2008-02-04,88.12,86.83,86.83,26576.0,88.12,238.0
2008-02-05,87.1,86.08,87.1,26335.0,86.51,1115.0
2008-02-06,85.56,85.3,85.3,27061.0,85.56,2289.0
2008-02-07,86.57,86.57,86.57,27258.0,86.57,517.0
2008-02-08,89.21,88.3,88.34,27284.0,89.21,881.0
2008-02-11,90.46,88.6,88.6,27819.0,90.46,1148.0
2008-02-12,90.02,89.93,89.93,27810.0,90.02,695.0
2008-02-13,90.63,89.8,90.5,27809.0,90.63,206.0
2008-02-14,92.61,90.8,90.8,27922.0,92.61,659.0
2008-02-15,92.92,92.12,92.84,28014.0,92.12,668.0
2008-02-19,95.14,94.5,94.75,28058.0,95.14,210.0
2008-02-20,95.2,95.2,95.2,27462.0,95.2,1234.0
2008-02-21,94.4,94.16,94.4,27496.0,94.16,1721.0
2008-02-22,94.75,94.3,94.3,27665.0,94.52,1385.0
2008-02-25,95.03,94.36,94.36,28385.0,95.03,3443.0
2008-02-26,96.82,95.09,95.09,29259.0,96.82,2444.0
2008-02-27,97.0,96.34,97.0,29707.0,96.34,3417.0
2008-02-28,99.15,96.57,96.57,29673.0,99.12,875.0
2008-02-29,99.1,98.35,99.1,29602.0,98.37,2422.0
2008-03-03,99.0,99.0,99.0,29894.0,99.0,1050.0
2008-03-04,99.15,95.96,99.15,32743.0,95.96,3923.0
2008-03-05,99.54,97.3,97.3,32190.0,99.54,2022.0
2008-03-06,99.95,98.8,98.9,32010.0,99.95,1503.0
2008-03-07,98.91,97.81,98.9,31332.0,98.11,2202.0
2008-03-10,98.42,96.5,96.5,31458.0,98.42,2316.0
2008-03-11,99.39,98.78,99.0,30351.0,99.39,5172.0
2008-03-12,101.1,101.0,101.0,29890.0,101.1,2317.0
2008-03-13,102.27,101.5,101.5,30075.0,102.27,1283.0
2008-03-14,102.05,101.2,101.21,28129.0,101.45,3043.0
2008-03-17,99.31,97.6,99.2,28599.0,97.6,2113.0
2008-03-18,101.95,97.75,97.75,29904.0,101.95,857.0
2008-03-19,100.1,96.78,100.1,29431.0,96.78,1581.0
2008-03-20,96.84,95.25,96.84,29071.0,96.5,885.0
2008-03-24,96.35,96.09,96.35,29004.0,96.09,1500.0
2008-03-25,97.09,95.42,95.42,28643.0,96.94,1382.0
2008-03-26,99.78,99.15,99.22,28258.0,99.59,1664.0
2008-03-27,100.52,99.97,100.0,28159.0,100.52,255.0
2008-03-28,100.45,99.15,100.45,28424.0,99.16,651.0
2008-03-31,96.25,95.25,95.25,28197.0,96.25,1096.0
2008-04-01,95.85,94.8,95.85,28239.0,95.75,641.0
2008-04-02,99.17,99.17,99.17,27719.0,99.17,1276.0
2008-04-03,98.54,97.48,98.42,26640.0,97.48,2947.0
2008-04-04,99.98,98.91,99.05,26751.0,99.98,821.0
2008-04-07,102.42,100.32,100.32,24802.0,102.18,4679.0
2008-04-08,102.15,101.55,102.15,24816.0,101.55,2232.0
2008-04-09,103.86,103.12,103.86,24689.0,103.12,1333.0
2008-04-10,103.09,102.62,102.62,25137.0,103.09,646.0
2008-04-11,103.72,103.25,103.3,25247.0,103.72,1360.0
2008-04-14,104.72,104.04,104.72,25453.0,104.64,818.0
2008-04-15,106.44,106.12,106.14,25632.0,106.44,2585.0
2008-04-16,107.83,105.6,106.5,25540.0,107.83,493.0
2008-04-17,108.38,108.19,108.38,25702.0,108.19,384.0
2008-04-18,109.9,107.12,107.12,23740.0,109.5,2984.0
2008-04-21,110.21,109.19,109.5,24182.0,110.21,1066.0
2008-04-22,111.88,110.21,110.21,23523.0,111.43,3705.0
2008-04-23,112.0,111.1,111.11,23612.0,111.97,1573.0
2008-04-24,111.13,109.56,111.13,23722.0,109.56,610.0
2008-04-25,111.29,108.69,109.0,23957.0,111.18,1473.0
2008-04-28,111.67,111.48,111.5,23886.0,111.67,1466.0
2008-04-29,110.41,109.18,110.41,23896.0,109.18,1204.0
2008-04-30,108.76,107.29,108.76,24069.0,107.29,1893.0
2008-05-01,106.72,106.72,106.72,24645.0,106.72,1832.0
2008-05-02,110.63,110.63,110.63,24657.0,110.63,1041.0
2008-05-05,114.16,113.33,113.65,24901.0,114.06,904.0
2008-05-06,116.6,114.6,114.6,26183.0,115.95,2719.0
2008-05-07,118.35,115.63,116.4,27275.0,118.3,3797.0
2008-05-08,119.5,117.83,118.6,27558.0,119.36,2264.0
2008-05-09,122.5,121.5,122.16,27840.0,122.5,2924.0
2008-05-12,122.6,120.7,122.0,28420.0,120.96,1535.0
2008-05-13,122.64,122.1,122.64,30597.0,122.1,3623.0
2008-05-14,122.1,121.25,122.1,30895.0,121.87,3792.0
2008-05-15,123.59,118.8,123.0,30202.0,121.61,3342.0
2008-05-16,124.83,123.7,123.7,30236.0,124.5,3379.0
2008-05-19,126.51,124.77,124.77,30432.0,126.12,1257.0
2008-05-20,130.18,128.78,128.78,31633.0,130.18,4660.0
2008-05-21,134.75,130.91,132.36,32018.0,134.4,5040.0
2008-05-22,135.4,129.7,132.45,33084.0,130.15,4611.0
2008-05-23,131.79,129.65,130.94,33871.0,130.32,3232.0
2008-05-27,129.25,127.54,128.85,35036.0,128.01,4175.0
2008-05-28,128.74,126.2,126.64,34708.0,128.74,2608.0
2008-05-29,127.85,125.15,127.85,35117.0,125.5,2005.0
2008-05-30,126.3,124.1,126.3,35629.0,125.7,2544.0
2008-06-02,126.91,124.21,124.66,36502.0,126.68,4083.0
2008-06-03,125.68,123.89,125.68,36355.0,124.34,4341.0
2008-06-04,123.56,122.27,123.56,37280.0,122.51,3880.0
2008-06-05,127.28,122.5,123.09,38068.0,127.23,3637.0
2008-06-06,135.8,131.23,131.26,41242.0,135.8,7620.0
2008-06-09,133.64,132.5,133.25,42096.0,132.67,3560.0
2008-06-10,135.46,130.82,132.5,41612.0,130.85,3075.0
2008-06-11,137.05,134.35,134.35,43735.0,136.21,6066.0
2008-06-12,137.06,135.4,135.4,42113.0,136.9,3930.0
2008-06-13,135.38,134.85,134.85,41345.0,135.38,2448.0
2008-06-16,139.17,135.0,139.17,42217.0,136.25,3814.0
2008-06-17,136.0,134.82,135.5,42979.0,135.34,2569.0
2008-06-18,136.98,135.6,135.6,43075.0,136.98,3655.0
2008-06-19,135.35,132.85,133.97,43985.0,132.85,4493.0
2008-06-20,135.6,134.53,135.6,43733.0,134.64,2589.0
2008-06-23,137.25,136.21,137.25,44065.0,136.21,1430.0
2008-06-24,137.45,136.75,137.45,43608.0,136.99,1513.0
2008-06-25,135.42,132.95,135.02,43795.0,135.15,2577.0
2008-06-26,140.4,135.02,135.02,44021.0,139.94,1766.0
2008-06-27,142.33,140.62,140.7,43865.0,140.62,1335.0
2008-06-30,143.21,139.99,143.21,44221.0,141.1,1890.0
2008-07-01,143.8,141.92,143.5,44028.0,142.18,1591.0
2008-07-02,144.83,141.45,142.3,44624.0,144.77,2910.0
2008-07-03,146.37,144.75,145.15,44363.0,146.34,2317.0
2008-07-07,144.9,141.77,144.36,44885.0,143.3,2665.0
2008-07-08,144.23,138.58,144.23,44649.0,138.74,1951.0
2008-07-09,140.0,138.15,139.8,45871.0,138.62,2827.0
2008-07-10,143.71,139.17,140.0,45937.0,143.47,3359.0
2008-07-11,147.91,145.78,146.81,45622.0,145.98,3111.0
2008-07-14,146.5,145.85,146.1,45352.0,146.5,930.0
2008-07-15,146.84,139.32,146.84,47016.0,140.69,5882.0
2008-07-16,140.0,135.55,139.9,46239.0,137.13,4739.0
2008-07-17,137.93,131.96,137.3,47970.0,131.96,5296.0
2008-07-18,133.5,131.26,132.89,48792.0,131.26,2895.0
2008-07-21,133.59,132.0,132.25,49956.0,133.59,1997.0
2008-07-22,132.5,129.13,132.5,50749.0,130.73,3667.0
2008-07-23,129.9,126.5,129.75,50865.0,126.73,5237.0
2008-07-24,127.0,126.1,126.13,49710.0,126.87,9102.0
2008-07-25,127.2,125.0,127.2,50057.0,125.07,2077.0
2008-07-28,126.62,125.51,125.75,50230.0,126.44,2606.0
2008-07-29,125.95,122.61,125.95,52770.0,123.95,5599.0
2008-07-30,128.26,122.55,122.55,53231.0,127.8,4597.0
2008-07-31,125.36,124.95,124.95,53243.0,125.08,1542.0
2008-08-01,128.75,123.8,123.8,53582.0,126.32,3454.0
2008-08-04,126.5,121.0,125.5,54298.0,122.44,3226.0
2008-08-05,121.93,118.98,120.0,54795.0,119.57,4269.0
2008-08-06,119.51,118.56,119.51,54817.0,118.68,3088.0
2008-08-07,119.75,119.12,119.45,55242.0,119.35,2072.0
2008-08-08,116.78,116.0,116.25,56989.0,116.27,3170.0
2008-08-11,116.9,114.08,116.88,56840.0,115.72,3419.0
2008-08-12,115.8,114.18,114.5,54615.0,114.18,1553.0
2008-08-13,116.95,115.02,115.1,54367.0,116.8,6274.0
2008-08-14,116.67,115.85,116.67,56409.0,116.08,5347.0
2008-08-15,115.55,113.39,114.25,56370.0,115.55,1494.0
2008-08-18,116.4,114.34,116.4,55628.0,114.34,2569.0
2008-08-19,115.86,113.5,113.75,55612.0,115.86,2976.0
2008-08-20,117.8,115.44,117.77,55723.0,117.52,2267.0
2008-08-21,123.85,119.79,120.1,57158.0,123.75,3667.0
2008-08-22,121.48,117.23,121.48,57275.0,117.23,1631.0
2008-08-25,118.25,117.19,117.8,57854.0,118.01,1952.0
2008-08-26,119.77,118.0,119.77,57946.0,118.39,1502.0
2008-08-27,120.2,119.38,119.5,58474.0,119.84,2936.0
2008-08-28,121.37,117.36,121.1,57749.0,117.78,2981.0
2008-08-29,120.15,116.99,119.37,59041.0,117.43,2604.0
2008-09-02,114.1,110.12,114.1,60809.0,113.62,7006.0
2008-09-03,112.82,111.4,111.4,60878.0,112.74,4414.0
2008-09-04,113.1,110.65,113.1,61333.0,111.14,5827.0
2008-09-05,110.37,108.75,110.0,61208.0,109.24,3177.0
2008-09-08,112.04,107.94,110.2,61087.0,109.07,5384.0
2008-09-09,108.5,104.93,108.5,61930.0,105.88,5043.0
2008-09-10,106.9,104.05,106.39,61848.0,104.91,6005.0
2008-09-11,104.3,102.8,104.3,60446.0,103.2,9085.0
2008-09-12,103.63,102.75,102.75,59942.0,103.63,4576.0
2008-09-15,102.5,95.99,102.5,60514.0,98.09,3735.0
2008-09-16,95.4,92.5,93.37,61096.0,92.73,14663.0
2008-09-17,98.03,92.86,95.96,62835.0,97.82,10664.0
2008-09-18,101.31,97.45,97.73,59772.0,98.82,6107.0
2008-09-19,103.55,100.15,100.45,59924.0,103.36,8109.0
2008-09-22,109.98,104.3,104.3,59758.0,109.43,7755.0
2008-09-23,109.72,104.4,109.72,61508.0,105.55,9494.0
2008-09-24,108.35,104.42,108.35,60275.0,105.39,7837.0
2008-09-25,108.06,103.4,104.45,59991.0,107.83,8631.0
2008-09-26,107.08,104.79,105.65,61387.0,107.05,6264.0
2008-09-29,102.84,96.91,102.35,61929.0,97.93,10220.0
2008-09-30,102.03,99.12,99.12,60582.0,102.0,7191.0
2008-10-01,100.56,97.11,100.31,60544.0,99.34,7154.0
2008-10-02,98.25,94.15,97.85,60465.0,94.61,10482.0
2008-10-03,95.75,92.14,94.1,60397.0,93.82,7153.0
2008-10-06,91.24,87.7,90.47,61532.0,87.78,8405.0
2008-10-07,91.43,87.19,90.25,62855.0,89.36,7273.0
2008-10-08,90.16,86.34,86.56,64147.0,89.43,12483.0
2008-10-09,90.0,86.22,89.91,64793.0,88.4,6099.0
2008-10-10,84.83,80.2,84.4,65257.0,80.65,15025.0
2008-10-13,85.0,82.42,83.0,68587.0,84.04,11406.0
2008-10-14,87.13,81.39,85.0,70481.0,81.51,15291.0
2008-10-15,79.12,77.35,78.95,71463.0,77.63,11474.0
2008-10-16,77.29,72.5,76.5,72072.0,73.06,20641.0
2008-10-17,76.7,72.65,73.69,73584.0,74.82,9587.0
2008-10-20,78.6,74.5,76.2,74489.0,76.95,14493.0
2008-10-21,77.65,73.68,77.65,76129.0,75.19,9467.0
2008-10-22,73.69,69.55,73.69,77676.0,69.64,15775.0
2008-10-23,71.83,69.0,69.0,81635.0,70.69,12938.0
2008-10-24,69.85,66.0,69.85,89367.0,67.07,25805.0
2008-10-27,68.16,65.0,67.1,90356.0,66.32,7664.0
2008-10-28,67.88,64.83,65.0,93604.0,65.68,14893.0
2008-10-29,70.63,70.63,70.63,94372.0,70.63,12046.0
2008-10-30,73.44,67.68,71.0,95931.0,69.78,19215.0
2008-10-31,72.14,67.16,68.0,97220.0,71.73,9288.0
2008-11-03,70.9,67.92,70.9,97613.0,68.11,15283.0
2008-11-04,76.0,66.73,67.75,94858.0,75.25,18406.0
2008-11-05,73.31,70.06,72.1,94756.0,70.45,13527.0
2008-11-06,69.8,65.72,69.77,98387.0,66.15,18756.0
2008-11-07,67.41,65.92,66.54,98565.0,66.49,10582.0
2008-11-10,70.47,65.2,68.32,97412.0,67.57,14461.0
2008-11-11,65.8,63.8,65.44,97000.0,64.69,13197.0
2008-11-12,64.31,61.03,63.95,97545.0,61.47,11923.0
2008-11-13,64.77,60.19,60.94,94902.0,63.7,16026.0
2008-11-14,65.0,61.22,65.0,97678.0,62.1,13343.0
2008-11-17,63.7,59.7,61.25,97575.0,59.9,8060.0
2008-11-18,60.52,58.89,60.03,98427.0,59.0,13132.0
2008-11-19,59.96,58.12,59.0,101625.0,58.69,18314.0
2008-11-20,58.0,53.63,58.0,103065.0,54.39,20112.0
2008-11-21,55.85,53.15,53.5,102705.0,55.05,18426.0
2008-11-24,60.39,54.0,55.85,100117.0,59.59,14986.0
2008-11-25,59.44,55.85,57.99,98780.0,56.43,15083.0
2008-11-26,60.43,56.17,56.2,100498.0,60.12,15321.0
2008-11-28,61.33,57.63,59.8,102289.0,60.28,9749.0
2008-12-01,59.01,54.91,59.01,104849.0,55.51,14769.0
2008-12-02,56.4,53.5,54.9,107733.0,53.54,20829.0
2008-12-03,54.6,53.14,54.12,109100.0,53.95,24118.0
2008-12-04,54.41,50.91,53.0,115275.0,51.2,30358.0
2008-12-05,51.98,48.52,51.25,117345.0,48.84,26188.0
2008-12-08,53.17,50.0,51.22,117981.0,52.78,26212.0
2008-12-09,53.52,50.81,52.9,116074.0,50.98,20642.0
2008-12-10,53.16,50.07,51.6,112501.0,51.52,34063.0
2008-12-11,56.84,51.52,51.61,113488.0,56.34,27089.0
2008-12-12,56.03,52.8,55.75,111280.0,55.15,21265.0
2008-12-15,58.91,53.68,57.75,109639.0,53.83,25686.0
2008-12-16,55.66,52.4,54.45,109309.0,53.1,28597.0
2008-12-17,55.4,51.8,55.4,107675.0,51.86,42865.0
2008-12-18,52.63,49.4,52.1,106891.0,49.52,29638.0
2008-12-19,51.05,49.23,50.05,103062.0,50.05,18934.0
2008-12-22,50.56,47.38,50.14,103769.0,47.46,14927.0
2008-12-23,47.91,45.09,47.51,104748.0,46.52,16390.0
2008-12-24,45.45,42.51,45.03,103252.0,42.79,9568.0
2008-12-26,45.52,42.87,42.87,103518.0,45.08,4283.0
2008-12-29,48.33,45.42,46.7,104115.0,47.46,12755.0
2008-12-30,48.0,46.25,47.55,102742.0,47.67,15467.0
2008-12-31,53.7,46.36,47.67,102828.0,53.16,23730.0
2009-01-02,54.76,49.35,51.1,103062.0,54.73,13451.0
2009-01-05,57.51,53.74,56.19,104566.0,57.15,22134.0
2009-01-06,59.66,56.2,56.42,107661.0,57.83,26524.0
2009-01-07,57.95,53.12,57.9,108172.0,53.26,30659.0
2009-01-08,54.05,51.63,53.3,105274.0,52.83,24142.0
2009-01-09,53.22,51.26,53.22,109063.0,52.75,26059.0
2009-01-12,52.7,50.41,52.7,107931.0,50.91,25750.0
2009-01-13,53.1,50.06,51.1,111939.0,52.54,32297.0
2009-01-14,53.36,50.66,52.63,117653.0,52.42,33089.0
2009-01-15,53.6,49.93,53.0,115975.0,52.39,35191.0
2009-01-16,53.34,50.84,52.02,116228.0,51.35,28988.0
2009-01-20,51.2,47.5,50.92,118817.0,48.28,37808.0
2009-01-21,49.27,46.95,47.97,119540.0,48.51,35967.0
2009-01-22,49.55,47.1,48.45,112733.0,48.79,38896.0
2009-01-23,52.05,47.6,48.85,115159.0,51.95,27676.0
2009-01-26,53.37,50.85,51.28,116566.0,51.05,36712.0
2009-01-27,52.37,48.63,51.23,116746.0,48.7,38661.0
2009-01-28,51.45,48.7,49.37,116379.0,50.11,34001.0
2009-01-29,50.82,49.03,49.94,116690.0,50.27,26701.0
2009-01-30,51.77,49.8,50.15,118158.0,49.98,27907.0
2009-02-02,50.55,47.5,50.55,120152.0,47.62,28994.0
2009-02-03,48.35,47.35,48.3,119098.0,47.59,29093.0
2009-02-04,49.0,47.52,47.9,120107.0,48.24,26402.0
2009-02-05,50.0,48.09,48.13,120708.0,49.96,30857.0
2009-02-06,51.07,47.96,49.83,123746.0,50.39,46739.0
2009-02-09,51.92,49.75,50.4,127083.0,50.25,34519.0
2009-02-10,51.93,48.28,50.4,125486.0,48.41,36511.0
2009-02-11,49.1,47.48,48.7,128685.0,47.83,40868.0
2009-02-12,48.5,47.01,48.07,130933.0,47.81,47393.0
2009-02-13,48.17,46.09,47.8,131571.0,46.67,43251.0
2009-02-17,47.26,42.19,46.78,138981.0,42.88,49147.0
2009-02-18,43.2,40.89,42.44,145651.0,41.15,48672.0
2009-02-19,44.04,40.85,41.17,145159.0,43.97,49460.0
2009-02-20,43.7,41.46,43.36,148653.0,43.56,36219.0
2009-02-23,45.2,42.18,43.58,149596.0,42.86,40633.0
2009-02-24,44.33,42.27,42.82,150961.0,44.23,40743.0
2009-02-25,46.1,43.48,44.09,151741.0,45.89,66178.0
2009-02-26,48.8,45.74,45.74,151931.0,48.74,54532.0
2009-02-27,48.55,46.27,47.95,152253.0,48.05,48754.0
2009-03-02,47.48,43.42,47.42,151775.0,43.68,35672.0
2009-03-03,45.4,43.03,43.6,153105.0,45.03,37885.0
2009-03-04,48.35,44.2,44.72,155940.0,48.09,65800.0
2009-03-05,48.2,46.0,48.09,157195.0,46.77,52485.0
2009-03-06,49.11,46.91,47.0,155713.0,48.77,53928.0
2009-03-09,50.25,47.23,48.8,158047.0,48.75,80100.0
2009-03-10,50.09,47.65,48.9,154274.0,48.07,72652.0
2009-03-11,48.27,45.08,47.97,154748.0,45.29,75233.0
2009-03-12,49.25,45.11,45.53,161295.0,49.01,61654.0
2009-03-13,49.88,47.67,48.5,161554.0,48.11,42051.0
2009-03-16,49.34,45.95,47.74,163428.0,49.11,49212.0
2009-03-17,51.7,48.19,48.87,160876.0,51.21,52398.0
2009-03-18,51.99,49.06,50.94,164786.0,51.95,77405.0
2009-03-19,54.49,51.08,51.92,174025.0,53.53,82901.0
2009-03-20,54.28,52.6,53.2,182825.0,53.8,56496.0
2009-03-23,55.92,53.57,54.28,187205.0,55.73,78959.0
2009-03-24,55.7,54.38,55.5,190182.0,55.63,75464.0
2009-03-25,55.58,53.5,55.35,198422.0,54.19,119624.0
2009-03-26,56.1,53.05,54.22,196379.0,55.78,66843.0
2009-03-27,55.7,53.2,55.35,192105.0,54.02,59990.0
2009-03-30,53.88,49.87,53.88,191986.0,50.2,86080.0
2009-03-31,51.64,49.48,50.1,194250.0,51.37,113872.0
2009-04-01,50.61,49.05,50.58,203850.0,50.2,99429.0
2009-04-02,54.72,50.28,50.39,203462.0,54.52,105900.0
2009-04-03,55.85,53.2,54.18,206134.0,54.68,98226.0
2009-04-06,55.7,52.12,54.5,209378.0,53.38,90779.0
2009-04-07,54.22,51.21,53.61,218800.0,51.91,152213.0
2009-04-08,53.93,50.14,51.2,252536.0,52.07,203838.0
2009-04-09,54.83,52.24,52.33,277494.0,54.69,195974.0
2009-04-13,54.81,51.61,54.45,299309.0,52.98,176007.0
2009-04-14,54.15,51.96,52.91,324310.0,52.52,210444.0
2009-04-15,53.3,51.45,51.93,329022.0,51.77,161407.0
2009-04-16,53.0,51.6,52.21,340591.0,52.16,151035.0
2009-04-17,53.21,51.64,52.0,335446.0,52.47,163651.0
2009-04-20,52.41,48.19,52.26,362971.0,48.51,255098.0
2009-04-21,49.29,46.72,48.24,345048.0,48.55,287925.0
2009-04-22,49.09,47.7,48.68,339018.0,48.85,238729.0
2009-04-23,49.92,48.37,48.49,329157.0,49.62,227296.0
2009-04-24,51.75,49.06,49.65,320964.0,51.55,230865.0
2009-04-27,51.45,48.01,51.45,321884.0,50.14,265293.0
2009-04-28,50.19,48.55,50.1,313282.0,49.92,186823.0
2009-04-29,51.42,49.12,49.25,309929.0,50.97,234826.0
2009-04-30,51.94,50.21,50.79,313829.0,51.12,208296.0
2009-05-01,53.65,50.43,50.95,312127.0,53.2,248750.0
2009-05-04,54.64,52.56,52.62,306934.0,54.47,229782.0
2009-05-05,54.83,53.5,54.46,294409.0,53.84,234306.0
2009-05-06,56.47,53.57,54.12,278836.0,56.34,334302.0
2009-05-07,58.57,55.46,56.3,249656.0,56.71,377826.0
2009-05-08,58.75,56.15,56.5,231266.0,58.63,291819.0
2009-05-11,58.63,56.78,58.49,202327.0,58.5,290030.0
2009-05-12,60.08,57.81,58.1,186826.0,58.85,305957.0
2009-05-13,59.9,57.41,59.29,154931.0,58.02,311802.0
2009-05-14,59.0,56.55,57.73,92659.0,58.62,260456.0
2009-05-15,58.88,56.07,58.54,58524.0,56.34,216089.0
2009-05-18,59.33,56.12,56.47,19950.0,59.03,134714.0
2009-05-19,60.48,58.55,59.16,19950.0,59.65,134714.0
