Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-02-14,65.95,65.39,65.95,29328.0,65.39,1698.0
2006-02-15,65.05,64.2,65.05,29101.0,64.2,1390.0
2006-02-16,65.07,63.7,63.7,29419.0,65.07,1500.0
2006-02-17,66.06,66.06,66.06,29458.0,66.06,199.0
2006-02-21,67.22,66.85,66.85,29433.0,67.22,259.0
2006-02-22,66.77,66.25,66.77,34603.0,66.41,5094.0
2006-02-23,66.9,66.76,66.85,28078.0,66.76,1441.0
2006-02-24,68.23,67.9,68.0,29898.0,68.23,5782.0
2006-02-27,67.02,67.02,67.02,30596.0,67.02,1207.0
2006-02-28,67.7,67.3,67.35,31557.0,67.7,2840.0
2006-03-01,68.2,67.85,68.0,31857.0,68.2,2625.0
2006-03-02,69.33,69.33,69.33,31715.0,69.33,2109.0
2006-03-03,69.45,69.2,69.2,32040.0,69.45,990.0
2006-03-06,67.97,67.8,67.8,31291.0,67.97,3052.0
2006-03-07,66.81,66.3,66.3,31628.0,66.81,841.0
2006-03-08,66.45,65.69,66.45,31130.0,65.69,1984.0
2006-03-09,66.5,66.2,66.2,31162.0,66.41,889.0
2006-03-10,65.85,65.76,65.8,31108.0,65.76,533.0
2006-03-13,67.41,65.6,65.6,31080.0,67.41,1203.0
2006-03-14,68.73,67.9,67.9,31097.0,68.73,250.0
2006-03-15,68.15,67.14,68.1,32092.0,67.14,1940.0
2006-03-16,68.38,68.38,68.38,30902.0,68.38,1734.0
2006-03-17,68.35,67.37,68.35,31235.0,67.37,1179.0
2006-03-20,67.15,65.86,67.15,30591.0,65.86,1608.0
2006-03-21,66.71,66.71,66.71,30729.0,66.71,1280.0
2006-03-22,66.7,66.07,66.49,30342.0,66.07,734.0
2006-03-23,67.47,67.0,67.0,30262.0,67.47,351.0
2006-03-24,67.35,67.35,67.35,30285.0,67.35,100.0
2006-03-27,67.39,67.39,67.39,30120.0,67.39,295.0
2006-03-28,68.73,68.2,68.2,29940.0,68.73,885.0
2006-03-29,69.15,69.0,69.0,30035.0,69.15,857.0
2006-03-30,69.97,69.3,69.3,30151.0,69.97,4157.0
2006-03-31,69.82,69.82,69.82,30622.0,69.82,1954.0
2006-04-03,70.55,69.8,70.0,30612.0,69.8,93.0
2006-04-04,69.75,69.45,69.45,30586.0,69.75,1526.0
2006-04-05,70.23,69.85,69.85,30721.0,70.23,325.0
2006-04-06,70.49,70.35,70.4,30697.0,70.49,974.0
2006-04-07,70.37,70.37,70.37,30694.0,70.37,222.0
2006-04-10,71.72,71.72,71.72,30926.0,71.72,815.0
2006-04-11,72.03,71.6,71.6,31392.0,72.03,2151.0
2006-04-12,72.2,71.91,72.2,31925.0,71.91,938.0
2006-04-13,72.62,71.85,71.95,31603.0,72.62,1218.0
2006-04-17,73.54,73.54,73.54,31672.0,73.54,374.0
2006-04-18,74.28,74.28,74.28,31680.0,74.28,1765.0
2006-04-19,75.18,73.75,73.75,32327.0,75.18,2052.0
2006-04-20,74.88,74.35,74.4,32197.0,74.88,2899.0
2006-04-21,76.5,75.3,75.3,32422.0,76.5,1599.0
2006-04-24,75.55,75.55,75.55,33469.0,75.55,5175.0
2006-04-25,75.91,75.3,75.3,34078.0,75.91,2725.0
2006-04-26,75.65,75.09,75.6,33774.0,75.09,1300.0
2006-04-27,74.65,74.4,74.65,34010.0,74.4,1310.0
2006-04-28,75.14,74.7,74.7,34604.0,75.14,2094.0
2006-05-01,76.54,75.4,75.4,34136.0,76.54,2397.0
2006-05-02,76.96,76.75,76.75,34133.0,76.96,2232.0
2006-05-03,76.8,75.43,76.8,33427.0,75.43,1864.0
2006-05-04,73.81,73.81,73.81,32504.0,73.81,2707.0
2006-05-05,74.32,74.32,74.32,32510.0,74.32,469.0
2006-05-08,74.12,74.12,74.12,33149.0,74.12,2588.0
2006-05-09,75.11,74.0,74.0,32817.0,75.11,1586.0
2006-05-10,76.44,75.3,75.3,33052.0,76.44,1164.0
2006-05-11,77.06,76.6,76.6,32831.0,77.06,1045.0
2006-05-12,76.0,75.77,76.0,33661.0,75.77,1585.0
2006-05-15,73.59,73.59,73.59,33529.0,73.59,1193.0
2006-05-16,73.61,73.55,73.6,33689.0,73.61,875.0
2006-05-17,73.4,72.99,73.4,35232.0,72.99,3565.0
2006-05-18,73.92,73.92,73.92,35441.0,73.92,1451.0
2006-05-19,73.05,73.01,73.05,35485.0,73.01,1489.0
2006-05-22,73.47,72.45,72.45,36405.0,73.47,970.0
2006-05-23,74.75,74.5,74.5,35647.0,74.75,1300.0
2006-05-24,74.4,72.84,74.2,36275.0,72.84,2146.0
2006-05-25,74.14,72.8,72.8,36911.0,74.14,1054.0
2006-05-26,74.2,74.2,74.2,37043.0,74.2,947.0
2006-05-30,75.0,74.0,74.0,37104.0,74.59,1051.0
2006-05-31,74.27,73.45,73.45,37545.0,74.27,1881.0
2006-06-01,74.05,73.38,74.05,37427.0,73.38,1655.0
2006-06-02,75.17,73.38,73.38,37386.0,75.17,1128.0
2006-06-05,76.05,75.55,76.05,37115.0,75.67,1530.0
2006-06-06,75.69,74.9,74.9,35881.0,75.69,4499.0
2006-06-07,74.95,74.5,74.95,37179.0,74.59,2294.0
2006-06-08,74.59,73.7,74.59,37379.0,74.36,4154.0
2006-06-09,75.21,74.75,74.75,36782.0,75.21,928.0
2006-06-12,73.9,73.9,73.9,41782.0,73.9,1805.0
2006-06-13,72.4,71.8,72.2,35073.0,72.01,2921.0
2006-06-14,72.24,72.24,72.24,34624.0,72.24,2099.0
2006-06-15,72.7,72.32,72.7,34769.0,72.32,2494.0
2006-06-16,72.8,72.1,72.2,35024.0,72.8,655.0
2006-06-19,72.34,71.9,71.95,35736.0,72.34,2252.0
2006-06-20,72.8,71.95,72.8,37304.0,71.95,2702.0
2006-06-21,72.79,72.55,72.55,38117.0,72.79,2995.0
2006-06-22,73.55,72.9,72.9,39406.0,73.55,3009.0
2006-06-23,73.75,73.6,73.6,40233.0,73.65,2300.0
2006-06-26,74.65,74.65,74.65,39803.0,74.65,1527.0
2006-06-27,75.0,74.66,75.0,39640.0,74.66,4698.0
2006-06-28,75.25,75.03,75.25,40124.0,75.03,2343.0
2006-06-29,76.02,75.3,75.3,47815.0,76.02,14336.0
2006-06-30,76.4,76.2,76.2,47639.0,76.32,3169.0
2006-07-05,77.85,76.9,76.9,48324.0,77.84,7324.0
2006-07-06,77.92,77.84,77.84,48263.0,77.92,2043.0
2006-07-07,78.3,77.33,78.3,48173.0,77.33,1816.0
2006-07-10,77.4,76.4,76.5,49313.0,76.86,4506.0
2006-07-11,77.4,77.15,77.4,47424.0,77.24,5459.0
2006-07-12,77.94,77.5,77.5,47179.0,77.94,3075.0
2006-07-13,79.9,79.15,79.15,47029.0,79.9,4261.0
2006-07-14,80.45,80.15,80.45,46992.0,80.16,5281.0
2006-07-17,79.7,78.9,79.7,47942.0,78.9,4922.0
2006-07-18,79.8,77.7,79.55,47930.0,77.7,1780.0
2006-07-19,77.8,76.8,77.8,46975.0,77.48,3924.0
2006-07-20,77.65,76.4,77.55,45591.0,76.83,4683.0
2006-07-21,77.06,76.75,76.75,45763.0,77.06,2095.0
2006-07-24,77.75,76.55,76.55,46230.0,77.75,3367.0
2006-07-25,77.85,76.6,77.85,46448.0,76.64,1953.0
2006-07-26,77.45,77.29,77.35,46552.0,77.29,3763.0
2006-07-27,78.17,78.17,78.17,46960.0,78.17,3493.0
2006-07-28,77.7,77.06,77.7,48030.0,77.06,5955.0
2006-07-31,78.42,77.15,77.15,48486.0,78.42,6525.0
2006-08-01,78.88,78.8,78.8,48112.0,78.88,3305.0
2006-08-02,79.8,79.34,79.8,52615.0,79.34,7907.0
2006-08-03,79.31,78.7,78.7,54264.0,79.31,3027.0
2006-08-04,79.05,78.6,78.85,54586.0,79.04,3465.0
2006-08-07,80.9,80.0,80.25,54494.0,80.9,1669.0
2006-08-08,80.75,79.93,80.15,55073.0,79.93,10054.0
2006-08-09,79.75,79.64,79.75,56744.0,79.64,4378.0
2006-08-10,78.35,77.9,78.1,57312.0,78.25,2198.0
2006-08-11,78.86,78.7,78.7,55611.0,78.86,2239.0
2006-08-14,78.04,77.5,77.55,58179.0,78.04,3476.0
2006-08-15,78.0,77.38,78.0,58691.0,77.38,1852.0
2006-08-16,77.1,76.65,77.1,55775.0,76.71,9438.0
2006-08-17,75.85,75.43,75.85,54660.0,75.43,9643.0
2006-08-18,76.0,75.65,75.8,53314.0,75.92,7876.0
2006-08-21,76.87,76.16,76.16,53227.0,76.87,6650.0
2006-08-22,76.74,76.65,76.65,54357.0,76.74,5150.0
2006-08-23,75.92,75.74,75.74,54134.0,75.92,6343.0
2006-08-24,76.24,75.75,75.75,55767.0,76.24,5192.0
2006-08-25,77.2,76.22,77.2,56210.0,76.22,4161.0
2006-08-28,75.2,74.9,75.2,56850.0,75.04,2721.0
2006-08-29,74.6,74.4,74.4,58399.0,74.49,5475.0
2006-08-30,74.64,73.7,73.95,59116.0,74.64,4494.0
2006-08-31,74.99,74.3,74.3,59331.0,74.99,4180.0
2006-09-01,73.97,73.97,73.97,60447.0,73.97,2518.0
2006-09-05,73.65,73.3,73.6,61800.0,73.65,5390.0
2006-09-06,73.7,72.66,73.5,62328.0,72.66,5339.0
2006-09-07,72.65,72.35,72.6,63341.0,72.53,6902.0
2006-09-08,72.5,71.3,72.5,64018.0,71.54,8460.0
2006-09-11,70.82,70.1,70.7,64785.0,70.66,8605.0
2006-09-12,70.6,69.05,70.5,64085.0,69.05,16431.0
2006-09-13,69.8,69.05,69.2,63627.0,69.27,10610.0
2006-09-14,69.25,68.82,69.2,66905.0,68.82,22738.0
2006-09-15,68.8,67.95,68.6,66786.0,68.72,7841.0
2006-09-18,69.6,68.4,68.5,67499.0,69.01,7714.0
2006-09-19,69.35,67.04,69.35,67597.0,67.04,8024.0
2006-09-20,66.65,65.49,66.55,67474.0,65.56,7634.0
2006-09-21,66.05,65.6,65.65,67013.0,65.96,6377.0
2006-09-22,66.0,64.95,66.0,66703.0,65.12,3705.0
2006-09-25,66.1,64.5,64.5,65585.0,65.65,5933.0
2006-09-26,66.1,65.17,65.35,65246.0,65.17,5796.0
2006-09-27,67.03,65.15,65.85,66830.0,67.03,11952.0
2006-09-28,68.2,67.0,67.0,67007.0,67.18,12652.0
2006-09-29,67.83,66.4,66.8,68242.0,67.83,9554.0
2006-10-02,66.8,66.51,66.65,68662.0,66.51,3345.0
2006-10-03,65.5,64.63,65.5,67852.0,64.63,7688.0
2006-10-04,64.98,63.75,64.8,68012.0,64.98,8001.0
2006-10-05,65.8,64.7,65.8,70060.0,65.39,8068.0
2006-10-06,65.45,64.3,65.15,70289.0,65.25,6771.0
2006-10-09,66.25,65.1,65.1,70071.0,65.47,4910.0
2006-10-10,65.0,64.6,64.75,70359.0,64.72,4236.0
2006-10-11,64.85,64.2,64.55,70475.0,64.2,7893.0
2006-10-12,64.64,64.0,64.0,69383.0,64.64,4888.0
2006-10-13,65.8,65.06,65.8,69765.0,65.06,4167.0
2006-10-16,66.26,65.15,65.15,69849.0,66.26,5214.0
2006-10-17,66.1,65.69,66.1,71584.0,65.69,7915.0
2006-10-18,65.55,64.7,65.55,69079.0,64.75,9768.0
2006-10-19,65.6,64.75,65.6,69142.0,65.4,7053.0
2006-10-20,65.15,64.75,65.0,68778.0,64.75,4783.0
2006-10-23,64.41,63.9,64.2,68529.0,64.41,10273.0
2006-10-24,64.98,64.94,64.98,68414.0,64.94,6883.0
2006-10-25,66.85,65.05,65.05,67577.0,66.79,9732.0
2006-10-26,66.3,65.6,66.3,68343.0,65.71,5730.0
2006-10-27,66.41,65.7,66.03,68615.0,66.41,12626.0
2006-10-30,65.45,64.44,65.45,70020.0,64.44,12357.0
2006-10-31,65.1,63.6,64.2,69275.0,64.85,7743.0
2006-11-01,64.82,64.25,64.45,69312.0,64.82,7868.0
2006-11-02,64.8,63.9,63.95,69372.0,63.9,7065.0
2006-11-03,65.04,64.5,64.65,68071.0,65.04,5763.0
2006-11-06,66.0,65.75,65.75,69206.0,65.96,6643.0
2006-11-07,65.8,64.73,65.75,69239.0,64.73,4224.0
2006-11-08,65.65,64.7,65.5,72110.0,65.56,8717.0
2006-11-09,66.99,66.48,66.55,72884.0,66.99,16154.0
2006-11-10,66.5,65.62,66.5,71927.0,65.62,9829.0
2006-11-13,65.2,64.6,64.65,71523.0,64.91,6103.0
2006-11-14,64.55,64.53,64.55,72486.0,64.53,6198.0
2006-11-15,65.55,64.8,64.8,71728.0,65.18,10732.0
2006-11-16,65.85,63.46,65.35,71796.0,63.46,15709.0
2006-11-17,64.04,63.4,63.4,73052.0,64.04,11272.0
2006-11-20,63.94,63.3,63.6,73473.0,63.94,9582.0
2006-11-21,65.0,64.0,64.0,73411.0,65.0,13109.0
2006-11-22,64.32,63.8,63.8,71468.0,64.32,9792.0
2006-11-27,64.99,64.6,64.9,70064.0,64.99,4718.0
2006-11-28,65.4,65.17,65.4,71592.0,65.36,11077.0
2006-11-29,66.66,66.0,66.05,72428.0,66.66,10356.0
2006-11-30,67.75,66.9,67.0,72847.0,67.41,11014.0
2006-12-01,67.99,67.15,67.4,73476.0,67.99,14232.0
2006-12-04,67.5,67.21,67.35,73594.0,67.21,4816.0
2006-12-05,67.75,66.45,67.75,73366.0,66.99,7068.0
2006-12-06,67.0,66.49,66.75,72294.0,66.49,9184.0
2006-12-07,66.2,65.85,66.2,71905.0,66.09,13718.0
2006-12-08,66.35,65.68,66.35,72352.0,65.68,14881.0
2006-12-11,65.55,65.05,65.05,72178.0,65.12,6925.0
2006-12-12,65.2,64.75,65.05,72041.0,64.75,5640.0
2006-12-13,64.84,64.8,64.8,72980.0,64.84,5757.0
2006-12-14,65.92,65.75,65.75,72582.0,65.92,7616.0
2006-12-15,66.44,65.8,65.95,73745.0,66.44,7117.0
2006-12-18,66.44,65.15,65.65,72245.0,65.15,10415.0
2006-12-19,66.1,65.0,65.0,74674.0,65.83,11856.0
2006-12-20,66.7,66.25,66.25,75552.0,66.62,18978.0
2006-12-21,66.58,65.7,66.5,76439.0,65.91,11343.0
2006-12-22,65.67,65.67,65.67,76145.0,65.67,3052.0
2006-12-26,64.46,64.25,64.25,76082.0,64.46,6998.0
2006-12-27,64.35,63.72,63.9,75454.0,63.72,7343.0
2006-12-28,64.1,63.72,63.72,75534.0,63.88,6727.0
2006-12-29,64.6,64.1,64.1,75269.0,64.54,4442.0
2007-01-03,63.15,61.6,63.15,76238.0,61.65,10789.0
2007-01-04,60.65,59.04,60.35,75623.0,59.04,15085.0
2007-01-05,59.91,59.1,59.3,78744.0,59.91,20984.0
2007-01-08,61.0,59.2,60.85,79050.0,60.01,21389.0
2007-01-09,59.7,58.2,58.75,81163.0,59.49,22919.0
2007-01-10,58.35,57.48,58.35,81152.0,57.48,18257.0
2007-01-11,57.48,54.86,57.0,83999.0,54.86,42790.0
2007-01-12,55.68,54.75,55.25,91245.0,55.68,45529.0
2007-01-16,54.6,53.5,54.6,93726.0,53.69,24177.0
2007-01-17,54.72,53.25,53.3,92948.0,54.72,22835.0
2007-01-18,54.8,53.35,54.8,92414.0,53.96,21626.0
2007-01-19,55.68,54.4,54.4,93994.0,55.68,16013.0
2007-01-22,56.8,55.04,56.1,96099.0,55.04,16795.0
2007-01-23,57.3,55.8,55.85,94981.0,57.25,14005.0
2007-01-24,57.48,56.08,56.8,97638.0,57.48,18538.0
2007-01-25,57.65,56.51,57.45,97043.0,56.51,17105.0
2007-01-26,57.59,57.2,57.2,96762.0,57.59,9277.0
2007-01-29,57.5,56.12,56.92,98358.0,56.12,11067.0
2007-01-30,58.92,56.6,56.6,98538.0,58.92,14528.0
2007-01-31,60.2,58.1,58.5,97958.0,60.14,22731.0
2007-02-01,60.7,59.3,60.05,97463.0,59.37,15340.0
2007-02-02,61.11,59.4,59.95,99016.0,61.11,14749.0
2007-02-05,61.95,60.86,61.1,98852.0,60.86,17284.0
2007-02-06,62.0,60.55,61.95,100742.0,60.72,24599.0
2007-02-07,60.9,59.58,60.9,100306.0,59.58,30357.0
2007-02-08,61.68,59.75,60.0,103285.0,61.68,25538.0
2007-02-09,62.5,61.25,61.75,103160.0,61.91,22781.0
2007-02-12,60.25,59.78,60.25,102388.0,59.99,13795.0
2007-02-13,61.5,60.2,60.2,102976.0,61.22,15863.0
2007-02-14,60.6,59.7,60.6,104488.0,59.82,17127.0
2007-02-15,59.73,58.55,59.35,103821.0,59.73,24430.0
2007-02-16,61.05,59.65,59.65,104031.0,61.05,14957.0
2007-02-20,60.27,59.55,59.68,103388.0,60.27,17426.0
2007-02-21,61.95,60.95,61.0,103202.0,61.53,29385.0
2007-02-22,63.0,61.53,61.65,104365.0,62.84,42665.0
2007-02-23,64.0,62.85,63.55,104474.0,63.32,53561.0
2007-02-26,63.85,62.8,63.5,104822.0,63.45,20408.0
2007-02-27,64.1,62.12,62.12,104494.0,63.52,29940.0
2007-02-28,64.05,62.85,63.1,106118.0,63.97,29541.0
2007-03-01,64.3,63.19,64.0,110929.0,64.06,34800.0
2007-03-02,64.15,63.6,63.92,113139.0,63.6,21835.0
2007-03-05,62.8,61.7,62.45,114094.0,62.18,26710.0
2007-03-06,62.99,62.4,62.85,114851.0,62.99,27095.0
2007-03-07,64.4,63.3,63.3,120109.0,64.21,48676.0
2007-03-08,64.65,63.9,64.35,122520.0,64.21,43930.0
2007-03-09,64.15,62.75,64.1,127637.0,62.82,54433.0
2007-03-12,62.4,61.52,62.1,132181.0,61.95,49640.0
2007-03-13,62.9,61.4,62.5,128945.0,61.52,69346.0
2007-03-14,62.0,61.35,61.65,133531.0,61.74,64011.0
2007-03-15,62.1,61.09,62.05,137045.0,61.23,63261.0
2007-03-16,62.15,60.5,61.35,139368.0,60.94,52651.0
2007-03-19,61.55,60.8,60.8,142706.0,61.05,42800.0
2007-03-20,61.35,60.6,61.25,144008.0,60.63,69431.0
2007-03-21,61.3,60.86,61.1,152234.0,61.11,85860.0
2007-03-22,63.05,61.85,61.85,157753.0,63.02,80126.0
2007-03-23,63.8,63.3,63.35,165004.0,63.52,74981.0
2007-03-26,64.69,63.95,63.95,171470.0,64.52,114676.0
2007-03-27,64.65,64.15,64.55,173207.0,64.65,100262.0
2007-03-28,66.4,65.55,65.8,177194.0,65.68,99628.0
2007-03-29,67.62,66.0,66.05,178974.0,67.28,193861.0
2007-03-30,68.0,66.95,67.7,192438.0,67.47,138626.0
2007-04-02,68.18,67.05,67.42,195872.0,67.55,98707.0
2007-04-03,66.85,65.7,66.8,200515.0,66.29,98328.0
2007-04-04,66.5,65.3,66.45,200262.0,66.29,132361.0
2007-04-05,66.8,66.0,66.8,203316.0,66.37,118622.0
2007-04-09,66.3,64.15,65.95,209997.0,64.31,195039.0
2007-04-10,65.15,64.38,64.4,234418.0,64.88,182434.0
2007-04-11,65.4,64.45,64.82,245176.0,64.84,190864.0
2007-04-12,66.35,65.3,65.5,278847.0,66.34,222612.0
2007-04-13,66.75,66.1,66.7,308367.0,66.33,178100.0
2007-04-16,66.45,65.1,66.35,317981.0,65.67,173869.0
2007-04-17,66.35,64.4,66.3,317154.0,64.46,205067.0
2007-04-18,64.6,63.55,63.98,319332.0,64.38,217366.0
2007-04-19,64.1,63.0,64.1,325263.0,63.32,217168.0
2007-04-20,64.25,63.15,63.4,330514.0,64.11,170314.0
2007-04-23,65.95,64.1,64.4,327908.0,65.89,190337.0
2007-04-24,66.25,64.1,65.95,335670.0,64.58,253742.0
2007-04-25,65.9,64.65,64.85,328116.0,65.84,199322.0
2007-04-26,66.4,64.9,65.35,322863.0,65.06,213017.0
2007-04-27,66.7,64.75,64.8,322463.0,66.46,218282.0
2007-04-30,66.6,65.6,66.5,318347.0,65.71,225414.0
2007-05-01,66.15,64.15,65.5,312086.0,64.4,263825.0
2007-05-02,64.37,63.05,64.35,303606.0,63.68,239556.0
2007-05-03,63.55,62.75,63.55,300214.0,63.19,213561.0
2007-05-04,63.4,61.6,63.1,294677.0,61.93,232525.0
2007-05-07,61.7,60.9,61.3,278447.0,61.47,248499.0
2007-05-08,62.4,61.25,61.7,246413.0,62.26,277666.0
2007-05-09,62.3,60.75,62.25,235073.0,61.55,275338.0
2007-05-10,62.5,61.4,62.02,209465.0,61.81,256968.0
2007-05-11,62.45,61.7,62.35,193505.0,62.37,216920.0
2007-05-14,62.92,62.15,62.6,181799.0,62.46,200433.0
2007-05-15,63.3,62.25,62.45,167007.0,63.17,185334.0
2007-05-16,62.8,61.98,62.8,138293.0,62.55,216160.0
2007-05-17,64.9,62.55,62.6,102177.0,64.86,267955.0
2007-05-18,65.62,64.65,64.9,57542.0,64.94,173061.0
2007-05-21,66.3,64.5,65.1,25688.0,66.27,114928.0
2007-05-22,65.95,64.8,65.75,25688.0,64.97,114928.0
