Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-05,87.05,85.54,86.7,19280.0,85.54,753.0
2007-11-06,87.7,87.7,87.7,19312.0,87.7,402.0
2007-11-07,88.4,88.12,88.4,19851.0,88.12,811.0
2007-11-08,88.97,87.88,88.72,19849.0,87.88,113.0
2007-11-09,88.3,88.06,88.06,19689.0,88.18,399.0
2007-11-12,86.58,86.58,86.58,19764.0,86.58,200.0
2007-11-13,84.26,84.26,84.26,19761.0,84.26,180.0
2007-11-14,85.94,84.68,84.68,19764.0,85.94,46.0
2007-11-15,85.13,84.6,84.69,19760.0,85.13,50.0
2007-11-16,86.55,86.55,86.55,19739.0,86.55,277.0
2007-11-19,87.44,86.58,87.01,19786.0,87.44,376.0
2007-11-20,90.09,88.0,88.0,19776.0,90.09,237.0
2007-11-21,90.1,89.08,90.1,19791.0,89.46,66.0
2007-11-23,90.37,90.0,90.0,19701.0,90.37,106.0
2007-11-26,90.02,90.02,90.02,19722.0,90.02,103.0
2007-11-27,87.91,87.79,87.91,19692.0,87.79,109.0
2007-11-28,85.56,85.56,85.56,19685.0,85.56,210.0
2007-11-29,86.33,85.88,85.88,19745.0,86.33,289.0
2007-11-30,85.2,85.2,85.73,19809.0,85.2,622.0
2007-12-03,87.03,85.48,85.48,19845.0,86.53,311.0
2007-12-04,87.22,86.32,87.22,19871.0,86.32,98.0
2007-12-05,86.5,85.51,86.5,19576.0,85.51,452.0
2007-12-06,87.57,85.8,86.21,19557.0,87.49,270.0
2007-12-07,86.15,85.07,85.07,19542.0,86.15,438.0
2007-12-10,87.25,86.09,87.14,19648.0,86.09,428.0
2007-12-11,87.58,86.39,86.39,19940.0,87.58,637.0
2007-12-12,90.79,88.85,88.92,19947.0,90.79,155.0
2007-12-13,90.05,89.02,89.37,19947.0,89.36,118.0
2007-12-14,89.24,89.24,89.24,20385.0,89.24,715.0
2007-12-17,89.27,88.78,88.78,20433.0,89.27,107.0
2007-12-18,89.71,88.26,89.71,20689.0,88.26,584.0
2007-12-19,89.47,88.79,89.0,22151.0,89.06,1929.0
2007-12-20,88.9,88.79,88.9,22264.0,88.79,153.0
2007-12-21,89.79,89.05,89.05,22257.0,89.79,390.0
2007-12-24,90.18,89.87,89.87,22262.0,90.18,5.0
2007-12-26,90.88,90.88,90.88,22168.0,90.88,302.0
2007-12-27,91.7,91.4,91.4,22188.0,91.7,126.0
2007-12-28,92.23,91.3,92.23,22257.0,91.3,140.0
2007-12-31,91.47,91.44,91.47,23861.0,91.44,4324.0
2008-01-02,94.57,94.25,94.25,23951.0,94.57,183.0
2008-01-03,94.9,94.15,94.37,24060.0,94.9,307.0
2008-01-04,95.0,93.8,95.0,24035.0,94.4,226.0
2008-01-07,94.27,92.02,94.27,23774.0,92.02,677.0
2008-01-08,93.35,92.75,93.25,23841.0,92.75,213.0
2008-01-09,91.33,91.33,91.33,24091.0,91.33,286.0
2008-01-10,89.84,89.84,89.84,22010.0,89.84,2263.0
2008-01-11,89.84,89.21,89.3,22045.0,89.21,118.0
2008-01-14,90.58,90.05,90.3,22035.0,90.58,496.0
2008-01-15,89.13,88.68,89.13,22020.0,89.11,237.0
2008-01-16,87.98,87.39,87.39,21963.0,87.98,358.0
2008-01-17,87.81,86.75,87.81,21885.0,87.19,450.0
2008-01-18,87.38,87.38,87.38,21890.0,87.38,7.0
2008-01-22,86.69,86.32,86.32,21849.0,86.69,475.0
2008-01-23,86.0,84.8,86.0,21820.0,84.8,503.0
2008-01-24,86.86,86.86,86.86,21816.0,86.86,486.0
2008-01-25,88.69,88.43,88.43,21930.0,88.69,845.0
2008-01-28,89.51,87.96,87.96,21858.0,89.34,465.0
2008-01-29,89.73,89.73,89.73,21690.0,89.73,375.0
2008-01-30,90.42,90.3,90.3,21908.0,90.42,581.0
2008-01-31,90.34,88.31,88.79,21844.0,90.34,526.0
2008-02-01,88.13,88.13,88.13,21790.0,88.13,584.0
2008-02-04,89.07,88.94,88.94,21796.0,89.07,409.0
2008-02-05,87.44,87.44,87.44,21436.0,87.44,1164.0
2008-02-06,86.56,86.37,86.56,21457.0,86.44,318.0
2008-02-07,87.46,86.64,86.64,21320.0,87.46,1114.0
2008-02-08,90.43,90.21,90.21,21385.0,90.43,616.0
2008-02-11,91.93,89.8,89.8,21334.0,91.93,556.0
2008-02-12,91.82,91.29,91.34,21184.0,91.4,1052.0
2008-02-13,91.97,91.29,91.29,21045.0,91.97,499.0
2008-02-14,94.02,93.04,93.59,21241.0,94.02,1076.0
2008-02-15,94.54,93.6,93.92,21270.0,93.6,1263.0
2008-02-19,97.21,95.15,95.15,21358.0,97.21,449.0
2008-02-20,97.8,96.08,96.08,21340.0,97.22,420.0
2008-02-21,97.5,95.93,96.7,21896.0,95.93,1126.0
2008-02-22,96.56,96.27,96.27,21895.0,96.39,667.0
2008-02-25,96.93,96.2,96.2,21844.0,96.93,756.0
2008-02-26,98.72,98.0,98.0,21800.0,98.72,566.0
2008-02-27,98.86,97.82,98.65,21779.0,97.82,1044.0
2008-02-28,100.6,100.58,100.6,21651.0,100.58,890.0
2008-02-29,100.7,99.7,100.7,21818.0,99.7,706.0
2008-03-03,101.11,99.8,99.8,21819.0,100.26,925.0
2008-03-04,100.03,96.83,100.03,22448.0,97.12,2279.0
2008-03-05,100.97,98.2,100.29,21701.0,100.97,6272.0
2008-03-06,101.5,100.28,100.28,21421.0,101.46,972.0
2008-03-07,101.35,100.38,101.35,21627.0,100.38,1675.0
2008-03-10,101.53,99.16,99.16,21939.0,101.53,3490.0
2008-03-11,102.37,101.5,101.73,21847.0,102.37,1944.0
2008-03-12,103.7,102.3,102.51,21748.0,103.7,1916.0
2008-03-13,104.65,104.05,104.12,21671.0,104.65,1846.0
2008-03-14,104.69,103.65,104.68,21955.0,104.1,2475.0
2008-03-17,101.5,99.65,100.58,21729.0,99.87,3114.0
2008-03-18,104.21,101.94,101.94,21760.0,104.21,2134.0
2008-03-19,102.53,98.78,102.53,22009.0,98.78,2384.0
2008-03-20,98.7,96.27,97.19,22457.0,98.45,3274.0
2008-03-24,98.65,98.05,98.18,22011.0,98.05,572.0
2008-03-25,99.2,98.99,0.0,22096.0,98.99,2385.0
2008-03-26,102.26,100.59,100.59,22364.0,102.26,3036.0
2008-03-27,103.38,101.89,102.57,22766.0,103.22,2520.0
2008-03-28,102.38,101.2,102.38,22775.0,101.9,1478.0
2008-03-31,102.75,98.34,102.75,22810.0,98.79,1957.0
2008-04-01,98.5,98.18,98.5,23593.0,98.22,4266.0
2008-04-02,101.79,98.15,98.42,23348.0,101.79,3655.0
2008-04-03,101.21,100.04,101.21,23476.0,100.4,1734.0
2008-04-04,103.0,101.7,101.7,23656.0,103.0,1075.0
2008-04-07,105.47,104.74,104.74,23575.0,105.47,1576.0
2008-04-08,105.14,104.51,105.11,23570.0,104.71,3441.0
2008-04-09,107.43,104.74,105.18,23331.0,106.61,3388.0
2008-04-10,106.42,105.93,106.1,23329.0,106.42,2410.0
2008-04-11,106.86,105.95,106.13,23317.0,106.86,622.0
2008-04-14,108.0,107.52,107.75,23322.0,107.91,684.0
2008-04-15,109.9,109.4,109.4,23894.0,109.9,2115.0
2008-04-16,111.27,111.0,111.0,23380.0,111.27,2873.0
2008-04-17,111.8,110.96,111.38,23425.0,111.4,1092.0
2008-04-18,112.84,109.86,109.95,23612.0,112.84,1848.0
2008-04-21,113.29,112.56,113.01,23740.0,113.29,1827.0
2008-04-22,114.97,112.98,112.98,24359.0,114.76,3376.0
2008-04-23,115.24,113.94,114.17,24247.0,115.24,2615.0
2008-04-24,114.36,111.96,113.2,24233.0,112.78,4768.0
2008-04-25,115.11,113.93,113.93,24013.0,114.59,3069.0
2008-04-28,115.2,114.75,115.01,24328.0,115.02,1946.0
2008-04-29,114.97,111.84,114.97,24469.0,112.27,3779.0
2008-04-30,113.42,110.24,112.7,24300.0,110.24,5035.0
2008-05-01,109.49,109.49,109.49,24898.0,109.49,4960.0
2008-05-02,113.58,110.32,110.32,25591.0,113.58,3326.0
2008-05-05,117.34,113.94,113.94,25498.0,117.22,2556.0
2008-05-06,120.0,117.19,118.01,25445.0,119.16,3153.0
2008-05-07,121.42,118.1,119.16,25751.0,121.28,4302.0
2008-05-08,122.2,120.18,121.47,26290.0,122.04,6484.0
2008-05-09,125.05,123.71,124.85,26297.0,124.83,7148.0
2008-05-12,124.9,122.92,124.22,26239.0,123.08,7502.0
2008-05-13,124.5,122.7,122.71,25803.0,124.41,5297.0
2008-05-14,124.57,123.55,124.29,26258.0,123.62,5244.0
2008-05-15,125.32,121.15,124.35,26153.0,123.22,5737.0
2008-05-16,126.45,123.6,123.6,26498.0,125.54,5373.0
2008-05-19,126.94,125.6,126.94,26506.0,126.51,4098.0
2008-05-20,129.81,126.56,126.56,25999.0,129.76,12931.0
2008-05-21,134.9,129.46,129.7,26287.0,134.16,15162.0
2008-05-22,136.06,130.24,135.43,25795.0,130.6,22188.0
2008-05-23,132.93,130.1,130.74,27848.0,131.55,14771.0
2008-05-27,132.92,128.38,132.08,28657.0,128.76,8851.0
2008-05-28,130.36,126.03,128.3,29243.0,130.17,15028.0
2008-05-29,132.44,126.36,129.46,30439.0,126.48,12890.0
2008-05-30,127.55,125.0,126.4,30737.0,127.1,8598.0
2008-06-02,129.06,125.63,127.11,30311.0,127.94,8549.0
2008-06-03,127.68,124.6,127.63,33163.0,124.93,14503.0
2008-06-04,125.54,122.65,124.8,33065.0,122.94,10241.0
2008-06-05,128.34,122.4,122.43,35750.0,128.21,14411.0
2008-06-06,138.28,128.26,128.43,38939.0,138.15,35045.0
2008-06-09,137.83,133.99,137.32,41976.0,134.62,15087.0
2008-06-10,137.75,132.06,135.32,44896.0,132.16,19743.0
2008-06-11,139.14,132.35,132.35,44812.0,137.51,14568.0
2008-06-12,138.16,133.56,137.72,44111.0,137.96,13696.0
2008-06-13,137.86,134.65,137.7,45277.0,136.04,13565.0
2008-06-16,140.11,134.92,135.24,45420.0,136.44,14013.0
2008-06-17,136.31,134.2,136.12,46728.0,135.54,12998.0
2008-06-18,137.74,133.71,134.98,48697.0,137.74,14488.0
2008-06-19,138.58,133.35,137.3,51172.0,133.43,16457.0
2008-06-20,137.37,132.87,133.12,51887.0,135.71,13987.0
2008-06-23,138.51,135.39,135.86,52723.0,137.28,8307.0
2008-06-24,139.0,136.98,137.49,55315.0,137.78,11053.0
2008-06-25,137.96,133.09,137.56,54855.0,135.52,12796.0
2008-06-26,140.89,134.8,135.46,56140.0,140.57,15337.0
2008-06-27,143.88,139.9,139.96,57616.0,141.24,17917.0
2008-06-30,144.0,141.0,142.55,57686.0,141.24,9747.0
2008-07-01,144.45,141.43,141.43,59686.0,142.28,15832.0
2008-07-02,145.37,141.68,143.03,60159.0,144.77,14276.0
2008-07-03,146.85,144.5,145.47,60421.0,146.31,16195.0
2008-07-07,145.07,140.91,145.07,60941.0,142.74,22558.0
2008-07-08,143.66,136.96,142.74,60524.0,137.66,19888.0
2008-07-09,139.65,137.1,137.64,61743.0,137.63,17238.0
2008-07-10,143.45,137.08,138.17,66458.0,143.15,21635.0
2008-07-11,148.47,142.71,143.1,69351.0,146.2,23731.0
2008-07-14,147.35,144.0,144.0,68671.0,146.43,13309.0
2008-07-15,147.81,137.63,146.12,69440.0,140.26,23129.0
2008-07-16,140.38,133.78,140.14,72423.0,136.3,19589.0
2008-07-17,138.34,130.88,136.55,70415.0,131.13,22586.0
2008-07-18,133.82,130.0,132.01,70531.0,130.39,17076.0
2008-07-21,133.36,130.12,131.44,70910.0,132.68,12164.0
2008-07-22,133.79,127.67,132.55,69858.0,129.47,16875.0
2008-07-23,129.66,125.14,129.22,69999.0,125.49,18378.0
2008-07-24,127.15,124.53,125.49,70161.0,126.33,32186.0
2008-07-25,127.25,123.44,126.36,69040.0,124.28,24342.0
2008-07-28,126.1,123.74,124.7,70060.0,125.75,13849.0
2008-07-29,126.63,121.6,126.5,68851.0,123.21,26678.0
2008-07-30,128.0,121.92,122.78,72360.0,127.57,31852.0
2008-07-31,128.29,123.56,127.41,75790.0,124.95,31703.0
2008-08-01,129.16,122.92,124.9,78325.0,125.94,24615.0
2008-08-04,127.11,120.34,126.66,79078.0,122.08,35958.0
2008-08-05,121.68,118.72,121.32,76022.0,119.42,68764.0
2008-08-06,120.17,117.36,118.96,78155.0,118.59,46905.0
2008-08-07,121.26,117.75,118.75,85514.0,119.78,59627.0
2008-08-08,119.78,115.2,119.42,85434.0,115.77,51813.0
2008-08-11,117.26,113.3,115.32,86399.0,115.04,44653.0
2008-08-12,116.29,112.83,115.18,89308.0,113.52,41842.0
2008-08-13,117.66,113.46,113.54,94419.0,116.27,57151.0
2008-08-14,117.62,113.09,116.74,94924.0,115.37,39985.0
2008-08-15,114.98,111.98,114.98,97743.0,114.41,41074.0
2008-08-18,115.89,112.44,114.28,101348.0,113.32,37868.0
2008-08-19,117.01,112.17,113.5,102400.0,114.93,39302.0
2008-08-20,117.34,113.07,115.38,107324.0,116.03,51906.0
2008-08-21,122.43,116.04,116.21,109251.0,121.72,63282.0
2008-08-22,122.22,114.74,121.85,108587.0,115.14,53733.0
2008-08-25,116.62,114.28,114.81,111963.0,115.71,28632.0
2008-08-26,118.39,112.95,115.81,110266.0,116.7,82107.0
2008-08-27,119.89,116.3,116.62,104925.0,118.44,88823.0
2008-08-28,120.72,114.46,118.41,110306.0,115.99,69935.0
2008-08-29,119.03,115.4,116.1,114533.0,115.85,64038.0
2008-09-02,117.58,105.99,117.36,129410.0,110.3,114042.0
2008-09-03,110.8,107.84,110.8,129083.0,109.87,83234.0
2008-09-04,111.04,107.07,109.95,138463.0,108.44,74625.0
2008-09-05,108.58,105.65,107.96,140514.0,106.69,73084.0
2008-09-08,110.6,105.07,108.37,172020.0,106.61,142644.0
2008-09-09,107.0,101.94,106.95,188571.0,103.36,151179.0
2008-09-10,105.0,101.44,102.38,201878.0,102.62,159232.0
2008-09-11,103.87,100.17,102.86,229337.0,100.93,131208.0
2008-09-12,102.89,100.08,101.2,256523.0,101.25,139291.0
2008-09-15,100.27,93.89,99.45,270145.0,95.69,171391.0
2008-09-16,94.34,90.42,94.11,281392.0,91.02,212652.0
2008-09-17,97.4,91.11,92.6,286007.0,96.96,218882.0
2008-09-18,101.94,95.5,96.82,294071.0,97.54,212338.0
2008-09-19,104.75,97.02,97.58,294979.0,102.75,291888.0
2008-09-22,110.45,101.98,102.48,290482.0,109.37,335101.0
2008-09-23,109.58,104.05,108.98,293090.0,106.61,316025.0
2008-09-24,109.5,104.8,106.93,289239.0,105.73,233417.0
2008-09-25,108.67,103.22,105.53,286462.0,108.02,245163.0
2008-09-26,108.11,104.25,107.7,277407.0,106.89,168454.0
2008-09-29,106.91,95.04,106.89,276074.0,96.37,248522.0
2008-09-30,102.46,93.36,95.4,262031.0,100.64,252741.0
2008-10-01,102.84,95.95,101.86,250208.0,98.53,280295.0
2008-10-02,100.37,93.56,98.73,252271.0,93.97,223270.0
2008-10-03,96.03,91.3,93.85,253731.0,93.88,238984.0
2008-10-06,92.68,87.56,92.5,242985.0,87.81,281987.0
2008-10-07,93.02,87.87,88.96,210061.0,90.06,342917.0
2008-10-08,90.99,86.05,89.56,188177.0,88.95,339344.0
2008-10-09,89.82,84.19,88.8,159320.0,86.59,248211.0
2008-10-10,85.13,77.09,84.93,132575.0,77.7,363996.0
2008-10-13,82.52,79.45,80.12,117630.0,81.19,210714.0
2008-10-14,84.83,78.31,82.0,106920.0,78.63,266143.0
2008-10-15,79.17,73.55,78.75,98074.0,74.54,221136.0
2008-10-16,74.5,68.57,73.6,73080.0,69.85,283094.0
2008-10-17,74.3,69.84,72.3,51461.0,71.85,141907.0
2008-10-20,76.12,71.77,72.16,15748.0,74.25,137299.0
2008-10-21,75.69,69.77,75.62,15748.0,70.89,137299.0
