Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-16,83.17,83.17,83.17,1432.0,83.17,100.0
2007-11-19,84.1,84.1,84.1,1421.0,84.1,503.0
2007-11-20,86.41,86.41,86.41,1424.0,86.41,3.0
2007-11-21,85.83,85.83,85.83,1424.0,85.83,0.0
2007-11-23,86.75,86.75,86.75,1424.0,86.75,3.0
2007-11-26,86.61,86.61,86.61,1424.0,86.61,0.0
2007-11-27,84.69,84.69,84.69,1424.0,84.69,0.0
2007-11-28,83.1,83.1,83.1,1424.0,83.1,0.0
2007-11-29,84.04,84.04,84.04,1424.0,84.04,0.0
2007-11-30,83.37,83.37,83.37,1424.0,83.37,0.0
2007-12-03,85.01,85.01,85.01,1424.0,85.01,0.0
2007-12-04,85.19,85.19,85.19,1424.0,85.19,0.0
2007-12-05,84.39,84.39,84.39,1424.0,84.39,0.0
2007-12-06,86.1,84.95,84.95,1434.0,86.1,10.0
2007-12-07,85.05,84.5,84.5,1447.0,85.05,20.0
2007-12-10,85.07,85.07,85.07,1447.0,85.07,0.0
2007-12-11,86.13,86.13,86.13,1447.0,86.13,0.0
2007-12-12,88.55,88.55,88.55,1546.0,88.55,119.0
2007-12-13,87.13,87.13,87.13,2120.0,87.13,820.0
2007-12-14,87.1,87.1,87.1,2280.0,87.1,270.0
2007-12-17,87.31,87.31,87.31,2280.0,87.31,270.0
2007-12-18,86.36,86.36,86.36,2284.0,86.36,4.0
2007-12-19,87.01,87.01,87.01,2284.0,87.01,15.0
2007-12-20,86.72,86.72,86.72,2284.0,86.72,15.0
2007-12-21,87.44,87.44,87.44,2344.0,87.44,60.0
2007-12-24,87.73,87.73,87.73,2344.0,87.73,0.0
2007-12-26,88.04,88.04,88.04,10344.0,88.04,8000.0
2007-12-27,88.5,88.5,88.5,10344.0,88.5,30.0
2007-12-28,87.83,87.83,87.83,10344.0,87.83,35.0
2007-12-31,87.79,87.79,87.79,10344.0,87.79,35.0
2008-01-02,90.36,90.36,90.36,10344.0,90.36,0.0
2008-01-03,90.89,90.89,90.89,10344.0,90.89,35.0
2008-01-04,91.12,91.12,91.12,10219.0,91.12,525.0
2008-01-07,89.28,89.28,89.28,10219.0,89.28,525.0
2008-01-08,89.83,89.83,89.83,10219.0,89.83,525.0
2008-01-09,88.33,88.33,88.33,10219.0,88.33,525.0
2008-01-10,87.1,87.1,87.1,10215.0,87.1,8.0
2008-01-11,86.66,86.66,86.66,10215.0,86.66,8.0
2008-01-14,87.81,87.81,87.81,10215.0,87.81,72.0
2008-01-15,86.75,86.75,86.75,10215.0,86.75,72.0
2008-01-16,85.93,85.93,85.93,10215.0,85.93,10.0
2008-01-17,85.34,85.34,85.34,10017.0,85.34,210.0
2008-01-18,85.54,85.54,85.54,10067.0,85.54,25.0
2008-01-22,85.11,85.11,85.11,10067.0,85.11,10.0
2008-01-23,83.53,83.53,83.53,10067.0,83.53,10.0
2008-01-24,85.32,85.32,85.32,10165.0,85.32,100.0
2008-01-25,87.04,87.04,87.04,10165.0,87.04,100.0
2008-01-28,87.83,87.83,87.83,10159.0,87.83,68.0
2008-01-29,88.01,88.01,88.01,9977.0,88.01,219.0
2008-01-30,88.68,88.68,88.68,9977.0,88.68,10.0
2008-01-31,88.85,88.85,88.85,9927.0,88.85,60.0
2008-02-01,87.14,87.14,87.14,9927.0,87.14,60.0
2008-02-04,87.92,87.92,87.92,9927.0,87.92,0.0
2008-02-05,86.33,86.33,86.33,9927.0,86.33,0.0
2008-02-06,85.38,85.38,85.38,9927.0,85.38,20.0
2008-02-07,86.37,86.37,86.37,9927.0,86.37,20.0
2008-02-08,88.91,88.91,88.91,9927.0,88.91,20.0
2008-02-11,90.12,90.12,90.12,9927.0,90.12,20.0
2008-02-12,89.7,89.7,89.7,9927.0,89.7,20.0
2008-02-13,90.33,90.33,90.33,9402.0,90.33,1145.0
2008-02-14,92.29,92.29,92.29,9402.0,92.29,0.0
2008-02-15,91.78,91.78,91.78,9402.0,91.78,0.0
2008-02-19,94.63,94.63,94.63,9402.0,94.63,0.0
2008-02-20,94.71,94.71,94.71,9402.0,94.71,0.0
2008-02-21,93.73,93.73,93.73,9402.0,93.73,0.0
2008-02-22,94.07,94.07,94.07,9402.0,94.07,0.0
2008-02-25,94.58,94.58,94.58,9234.0,94.58,306.0
2008-02-26,96.4,96.4,96.4,9231.0,96.4,115.0
2008-02-27,96.06,96.06,96.06,9260.0,96.06,9.0
2008-02-28,98.84,98.84,98.84,9260.0,98.84,9.0
2008-02-29,98.11,98.11,98.11,9256.0,98.11,204.0
2008-03-03,98.78,98.78,98.78,9371.0,98.78,600.0
2008-03-04,95.78,95.78,95.78,9123.0,95.78,504.0
2008-03-05,99.32,99.32,99.32,9121.0,99.32,2.0
2008-03-06,99.73,99.73,99.73,9123.0,99.73,2.0
2008-03-07,97.7,97.7,97.7,9123.0,97.7,20.0
2008-03-10,97.81,97.81,0.0,9123.0,97.81,300.0
2008-03-11,98.82,98.82,98.82,9123.0,98.82,50.0
2008-03-12,100.59,100.59,100.59,9122.0,100.59,69.0
2008-03-13,101.8,101.8,0.0,9122.0,101.8,69.0
2008-03-14,101.45,100.95,101.0,9099.0,100.95,61.0
2008-03-17,97.25,97.25,97.25,9196.0,97.25,313.0
2008-03-18,101.6,101.6,0.0,9476.0,101.6,280.0
2008-03-19,96.46,96.46,96.46,9317.0,96.46,200.0
2008-03-20,96.18,96.18,96.18,9317.0,96.18,10.0
2008-03-24,95.75,95.75,95.75,9317.0,95.75,10.0
2008-03-25,96.57,96.57,96.57,9317.0,96.57,10.0
2008-03-26,99.06,99.06,99.06,9317.0,99.06,10.0
2008-03-27,99.99,99.47,99.47,9327.0,99.99,10.0
2008-03-28,98.6,98.6,98.6,9323.0,98.6,4.0
2008-03-31,95.75,95.75,95.75,9325.0,95.75,12.0
2008-04-01,95.27,95.27,95.27,9325.0,95.27,12.0
2008-04-02,98.65,98.65,98.65,9250.0,98.65,300.0
2008-04-03,96.88,96.88,96.88,9500.0,96.88,352.0
2008-04-04,99.36,99.36,99.36,9600.0,99.36,200.0
2008-04-07,101.5,101.5,101.5,9600.0,101.5,200.0
2008-04-08,100.91,100.91,100.91,9609.0,100.91,725.0
2008-04-09,102.38,102.38,102.38,9609.0,102.38,725.0
2008-04-10,102.4,102.4,102.4,9560.0,102.4,300.0
2008-04-11,103.07,103.07,103.07,9560.0,103.07,300.0
2008-04-14,103.95,103.95,103.95,9560.0,103.95,1.0
2008-04-15,105.69,105.69,105.69,9547.0,105.69,513.0
2008-04-16,107.08,107.08,107.08,9652.0,107.08,115.0
2008-04-17,107.5,107.5,107.5,9672.0,107.5,20.0
2008-04-18,108.78,108.78,108.78,5649.0,108.78,4194.0
2008-04-21,109.53,109.53,109.53,5649.0,109.53,16.0
2008-04-22,110.7,110.7,110.7,6554.0,110.7,3316.0
2008-04-23,111.28,111.28,111.28,6304.0,111.28,355.0
2008-04-24,108.87,108.87,108.87,5940.0,108.87,1025.0
2008-04-25,110.41,110.41,110.41,5940.0,110.41,1025.0
2008-04-28,110.92,110.92,110.92,5940.0,110.92,0.0
2008-04-29,108.51,108.51,108.51,5940.0,108.51,1025.0
2008-04-30,106.68,106.68,106.68,5940.0,106.68,0.0
2008-05-01,106.17,106.17,106.17,5940.0,106.17,0.0
2008-05-02,110.02,110.02,110.02,5940.0,110.02,59.0
2008-05-05,113.39,113.39,113.39,5940.0,113.39,3.0
2008-05-06,115.24,115.24,115.24,5524.0,115.24,509.0
2008-05-07,117.63,117.63,117.63,5515.0,117.63,7.0
2008-05-08,118.79,118.79,118.79,5515.0,118.79,7.0
2008-05-09,122.0,121.97,122.0,5556.0,121.97,41.0
2008-05-12,120.45,120.45,120.45,5556.0,120.45,41.0
2008-05-13,121.51,121.51,121.51,5581.0,121.51,25.0
2008-05-14,121.36,121.36,121.36,5363.0,121.36,250.0
2008-05-15,121.15,121.15,121.15,6598.0,121.15,1255.0
2008-05-16,124.22,124.22,124.22,6598.0,124.22,1255.0
2008-05-19,125.93,125.93,125.93,6597.0,125.93,1.0
2008-05-20,130.2,130.2,130.2,6597.0,130.2,2.0
2008-05-21,134.35,134.35,134.35,6649.0,134.35,215.0
2008-05-22,129.95,129.95,129.95,6649.0,129.95,25.0
2008-05-23,129.97,129.97,129.97,6649.0,129.97,25.0
2008-05-27,127.74,127.74,127.74,6899.0,127.74,250.0
2008-05-28,128.36,128.36,128.36,6899.0,128.36,250.0
2008-05-29,125.22,125.22,125.22,6867.0,125.22,82.0
2008-05-30,125.33,125.33,125.33,6867.0,125.33,82.0
2008-06-02,126.33,126.33,126.33,6877.0,126.33,10.0
2008-06-03,124.06,124.06,124.06,6877.0,124.06,1.0
2008-06-04,122.26,122.26,122.26,6877.0,122.26,1.0
2008-06-05,126.84,126.84,126.84,6877.0,126.84,0.0
2008-06-06,135.02,135.02,135.02,6477.0,135.02,500.0
2008-06-09,131.95,131.95,131.95,6489.0,131.95,29.0
2008-06-10,130.29,130.29,130.29,6490.0,130.29,146.0
2008-06-11,135.69,135.69,135.69,6330.0,135.69,490.0
2008-06-12,136.47,136.47,136.47,6062.0,136.47,1047.0
2008-06-13,135.1,135.1,135.1,6496.0,135.1,550.0
2008-06-16,136.0,136.0,136.0,6496.0,136.0,550.0
2008-06-17,135.05,135.05,135.05,6487.0,135.05,11.0
2008-06-18,136.63,136.63,136.63,6479.0,136.63,312.0
2008-06-19,132.56,132.56,132.56,6501.0,132.56,524.0
2008-06-20,134.28,134.28,134.28,6495.0,134.28,144.0
2008-06-23,135.85,135.85,135.85,6506.0,135.85,528.0
2008-06-24,136.68,136.68,136.68,6523.0,136.68,252.0
2008-06-25,134.83,134.83,134.83,6744.0,134.83,316.0
2008-06-26,139.5,138.1,138.1,6780.0,139.5,107.0
2008-06-27,140.13,140.13,140.13,6772.0,140.13,12.0
2008-06-30,140.64,140.64,140.64,6772.0,140.64,18.0
2008-07-01,141.74,141.74,141.74,6772.0,141.74,16.0
2008-07-02,144.31,144.31,144.31,6831.0,144.31,99.0
2008-07-03,145.87,145.87,145.87,6831.0,145.87,99.0
2008-07-07,142.95,142.95,142.95,7016.0,142.95,258.0
2008-07-08,138.47,138.47,138.47,7062.0,138.47,175.0
2008-07-09,138.35,138.35,138.35,7244.0,138.35,290.0
2008-07-10,143.04,139.5,139.5,7294.0,143.04,729.0
2008-07-11,145.49,145.49,145.49,7294.0,145.49,729.0
2008-07-14,146.14,146.14,146.14,7360.0,146.14,277.0
2008-07-15,140.39,140.39,140.39,7665.0,140.39,1207.0
2008-07-16,136.9,136.9,136.9,7658.0,136.9,618.0
2008-07-17,137.16,131.76,137.16,7583.0,131.76,649.0
2008-07-18,131.06,131.06,131.06,7537.0,131.06,366.0
2008-07-21,133.38,133.38,133.38,7511.0,133.38,25.0
2008-07-22,130.59,130.59,130.59,7576.0,130.59,219.0
2008-07-23,127.0,126.64,127.0,7653.0,126.64,288.0
2008-07-24,126.56,126.56,126.56,7610.0,126.56,199.0
2008-07-25,124.77,124.77,124.77,8187.0,124.77,841.0
2008-07-28,126.11,126.11,126.11,8196.0,126.11,67.0
2008-07-29,123.66,123.66,123.66,8245.0,123.66,83.0
2008-07-30,127.44,127.44,127.44,8264.0,127.44,115.0
2008-07-31,124.7,124.7,124.7,8756.0,124.7,513.0
2008-08-01,125.97,125.97,125.97,8951.0,125.97,391.0
2008-08-04,122.09,122.09,122.09,8869.0,122.09,95.0
2008-08-05,119.12,119.12,119.12,8870.0,119.12,11.0
2008-08-06,118.25,118.25,118.25,8977.0,118.25,639.0
2008-08-07,118.91,118.91,118.91,8977.0,118.91,639.0
2008-08-08,115.93,115.93,115.93,9118.0,115.93,55.0
2008-08-11,115.77,115.46,115.5,9434.0,115.46,471.0
2008-08-12,113.9,113.9,113.9,9263.0,113.9,27.0
2008-08-13,116.43,116.43,0.0,9263.0,116.43,12.0
2008-08-14,115.72,115.72,0.0,9264.0,115.72,2.0
2008-08-15,115.27,115.27,0.0,9258.0,115.27,150.0
2008-08-18,114.06,114.06,0.0,9264.0,114.06,10.0
2008-08-19,115.58,115.58,0.0,9122.0,115.58,427.0
2008-08-20,117.34,117.34,0.0,9822.0,117.34,1137.0
2008-08-21,123.71,123.71,0.0,10081.0,123.71,637.0
2008-08-22,117.24,117.24,0.0,9951.0,117.24,900.0
2008-08-25,118.24,118.04,118.2,9901.0,118.04,221.0
2008-08-26,118.42,118.42,118.42,9915.0,118.42,60.0
2008-08-27,119.89,119.89,0.0,10038.0,119.89,138.0
2008-08-28,117.9,117.89,117.9,10148.0,117.89,180.0
2008-08-29,118.25,117.51,118.25,10210.0,117.51,213.0
2008-09-02,114.02,114.02,0.0,10223.0,114.02,189.0
2008-09-03,113.14,113.14,0.0,10164.0,113.14,479.0
2008-09-04,111.6,111.49,111.6,9947.0,111.49,937.0
2008-09-05,109.58,109.5,109.5,9818.0,109.53,623.0
2008-09-08,109.37,109.13,109.18,9760.0,109.37,96.0
2008-09-09,106.26,106.13,106.13,9940.0,106.26,253.0
2008-09-10,106.76,105.35,106.76,10191.0,105.35,502.0
2008-09-11,104.33,103.71,104.33,10192.0,103.71,15.0
2008-09-12,104.16,104.16,0.0,10208.0,104.16,177.0
2008-09-15,103.65,98.35,103.65,10372.0,98.64,114.0
2008-09-16,93.2,93.2,0.0,10222.0,93.2,341.0
2008-09-17,98.2,92.94,93.1,10104.0,98.2,579.0
2008-09-18,99.26,99.0,99.0,10104.0,99.26,415.0
2008-09-19,103.66,103.66,0.0,10148.0,103.66,137.0
2008-09-22,109.67,109.67,0.0,10183.0,109.67,182.0
2008-09-23,105.79,105.79,0.0,10371.0,105.79,402.0
2008-09-24,105.65,105.65,0.0,10355.0,105.65,228.0
2008-09-25,108.14,108.14,0.0,10253.0,108.14,865.0
2008-09-26,107.41,107.15,107.2,10239.0,107.41,461.0
2008-09-29,98.51,98.51,0.0,10073.0,98.51,344.0
2008-09-30,102.54,99.6,99.6,10158.0,102.54,1106.0
2008-10-01,99.9,99.9,0.0,10005.0,99.9,382.0
2008-10-02,95.19,95.19,0.0,10037.0,95.19,4901.0
2008-10-03,94.32,94.32,0.0,9979.0,94.32,256.0
2008-10-06,88.37,88.37,0.0,10055.0,88.37,623.0
2008-10-07,90.08,89.6,89.95,10108.0,89.99,1701.0
2008-10-08,90.0,86.8,86.8,10200.0,90.0,571.0
2008-10-09,89.02,88.62,88.62,10376.0,89.02,425.0
2008-10-10,83.47,81.46,83.47,10341.0,81.46,865.0
2008-10-13,84.82,84.82,0.0,10316.0,84.82,412.0
2008-10-14,83.75,81.24,83.69,10362.0,82.35,786.0
2008-10-15,78.53,78.53,0.0,10270.0,78.53,679.0
2008-10-16,74.96,74.04,74.96,10489.0,74.04,1224.0
2008-10-17,75.78,75.78,0.0,12877.0,75.78,2782.0
2008-10-20,79.03,77.31,77.31,12893.0,77.89,829.0
2008-10-21,76.21,76.21,0.0,12542.0,76.21,1314.0
2008-10-22,72.44,70.6,72.44,12477.0,70.66,730.0
2008-10-23,71.8,71.67,71.69,14706.0,71.67,2944.0
2008-10-24,68.91,67.14,67.14,16460.0,68.04,3141.0
2008-10-27,68.0,66.57,67.0,16546.0,67.21,742.0
2008-10-28,66.52,66.52,66.52,17059.0,66.52,2214.0
2008-10-29,71.55,71.55,71.55,17040.0,71.55,1004.0
2008-10-30,70.82,69.34,69.34,22791.0,70.82,7266.0
2008-10-31,72.77,71.87,71.87,22811.0,72.77,872.0
2008-11-03,70.4,69.39,70.4,22806.0,69.39,2677.0
2008-11-04,76.72,69.98,69.98,22941.0,76.72,1859.0
2008-11-05,72.08,72.0,72.08,23031.0,72.0,966.0
2008-11-06,70.5,67.89,70.5,23012.0,67.89,761.0
2008-11-07,68.23,67.84,67.84,23270.0,68.16,793.0
2008-11-10,71.56,66.49,71.56,23058.0,69.06,1030.0
2008-11-11,66.31,65.85,66.27,23007.0,66.28,1251.0
2008-11-12,63.75,62.71,63.75,23376.0,63.1,1564.0
2008-11-13,65.3,63.1,63.1,23062.0,65.3,1660.0
2008-11-14,63.83,63.83,63.83,23708.0,63.83,1864.0
2008-11-17,65.09,61.52,65.09,23898.0,61.64,1638.0
2008-11-18,61.7,60.57,61.65,23988.0,60.57,1842.0
2008-11-19,60.99,60.45,60.99,23629.0,60.45,1933.0
2008-11-20,58.0,56.22,57.36,23652.0,56.22,1938.0
2008-11-21,56.85,56.35,56.79,23966.0,56.85,2303.0
2008-11-24,62.05,58.24,58.24,25166.0,61.35,4009.0
2008-11-25,59.5,58.32,59.5,24774.0,58.32,2165.0
2008-11-26,61.95,59.83,59.83,25592.0,61.95,2517.0
2008-11-28,62.08,62.08,0.0,25157.0,62.08,1916.0
2008-12-01,59.37,57.52,59.37,25156.0,57.52,2024.0
2008-12-02,56.14,55.6,56.14,25323.0,55.6,2549.0
2008-12-03,56.1,56.1,0.0,25371.0,56.1,3111.0
2008-12-04,56.03,53.42,56.03,25766.0,53.42,4165.0
2008-12-05,50.92,50.92,0.0,25417.0,50.92,2951.0
2008-12-08,54.63,53.83,53.83,26136.0,54.63,2461.0
2008-12-09,54.63,52.72,54.63,25986.0,52.72,2173.0
2008-12-10,53.86,51.85,53.67,25692.0,52.96,3139.0
2008-12-11,57.65,55.69,55.69,26566.0,57.65,2344.0
2008-12-12,56.5,54.3,54.3,26373.0,56.5,2378.0
2008-12-15,59.05,55.31,59.05,26325.0,55.31,2275.0
2008-12-16,55.3,54.0,54.78,26773.0,54.65,3356.0
2008-12-17,55.15,53.72,54.85,28052.0,53.72,4211.0
2008-12-18,53.83,51.66,53.42,27685.0,51.66,3823.0
2008-12-19,52.52,51.93,51.93,26183.0,52.06,6603.0
2008-12-22,49.34,49.34,0.0,26320.0,49.34,4489.0
2008-12-23,48.61,48.46,48.61,26154.0,48.46,4524.0
2008-12-24,47.08,45.02,46.42,25715.0,45.02,336.0
2008-12-26,47.43,47.43,0.0,25754.0,47.43,752.0
2008-12-29,49.68,48.0,49.06,26161.0,49.68,1426.0
2008-12-30,50.0,49.0,49.31,26233.0,49.96,769.0
2008-12-31,55.57,48.9,48.9,27161.0,55.36,2879.0
2009-01-02,56.78,53.87,53.87,27608.0,56.78,1919.0
2009-01-05,59.11,56.88,56.89,28372.0,59.11,3341.0
2009-01-06,60.48,59.61,60.2,27892.0,59.68,3194.0
2009-01-07,60.0,55.38,59.82,27775.0,55.4,4740.0
2009-01-08,55.11,54.43,54.63,26750.0,55.11,4501.0
2009-01-09,55.22,53.84,54.5,27742.0,55.22,5390.0
2009-01-12,53.55,53.44,53.54,26907.0,53.44,3841.0
2009-01-13,55.5,54.28,55.5,28641.0,54.99,5783.0
2009-01-14,55.11,53.83,54.5,28814.0,54.86,4997.0
2009-01-15,56.29,52.63,56.29,27589.0,54.8,5392.0
2009-01-16,55.29,53.82,55.28,28884.0,53.82,4755.0
2009-01-20,53.0,50.0,53.0,29587.0,50.59,7887.0
2009-01-21,50.6,49.5,49.81,29480.0,50.59,5444.0
2009-01-22,51.5,49.28,50.6,29432.0,50.85,8032.0
2009-01-23,53.81,49.93,50.99,27971.0,53.81,4567.0
2009-01-26,54.0,52.5,54.0,27204.0,52.66,7861.0
2009-01-27,52.8,50.71,52.8,26716.0,50.71,8670.0
2009-01-28,52.9,50.87,50.87,25233.0,52.18,4544.0
2009-01-29,52.74,51.25,51.25,23198.0,52.47,5821.0
2009-01-30,53.7,52.07,53.02,22461.0,52.07,6271.0
2009-02-02,51.8,49.69,51.8,21961.0,49.78,4990.0
2009-02-03,50.16,49.76,50.16,21282.0,49.82,5135.0
2009-02-04,51.0,49.85,50.4,22600.0,50.5,7335.0
2009-02-05,52.24,50.65,50.78,23958.0,52.24,6683.0
2009-02-06,53.16,50.61,52.5,24542.0,52.63,8903.0
2009-02-09,53.96,52.0,52.51,24610.0,52.48,4843.0
2009-02-10,54.1,50.62,53.55,25443.0,50.75,6682.0
2009-02-11,51.32,50.09,50.75,26299.0,50.43,7015.0
2009-02-12,50.8,49.82,50.4,26397.0,50.53,9040.0
2009-02-13,50.23,49.0,50.0,26478.0,49.28,8847.0
2009-02-17,49.0,45.2,49.0,26148.0,45.52,7793.0
2009-02-18,45.75,43.42,45.7,25978.0,43.53,5048.0
2009-02-19,46.4,43.46,43.9,25704.0,46.39,8266.0
2009-02-20,45.85,44.0,45.35,26110.0,45.73,7509.0
2009-02-23,46.44,44.41,46.28,25958.0,45.2,9624.0
2009-02-24,46.38,45.2,45.2,26359.0,46.38,10116.0
2009-02-25,47.98,46.17,46.48,25508.0,47.77,10478.0
2009-02-26,50.55,47.56,48.3,24755.0,50.5,13897.0
2009-02-27,50.0,48.12,48.96,24800.0,49.82,8284.0
2009-03-02,49.06,45.4,49.06,24315.0,45.65,6585.0
2009-03-03,47.15,45.0,45.0,24808.0,46.88,11430.0
2009-03-04,49.91,47.2,47.2,24450.0,49.69,11127.0
2009-03-05,49.58,48.0,49.58,25297.0,48.51,16411.0
2009-03-06,50.5,48.59,49.35,26960.0,50.23,10388.0
2009-03-09,51.24,48.74,51.01,28331.0,49.95,16204.0
2009-03-10,51.45,49.56,50.5,29537.0,49.71,11748.0
2009-03-11,49.71,47.28,49.71,29188.0,47.28,11788.0
2009-03-12,50.8,47.14,47.43,29069.0,50.8,6522.0
2009-03-13,51.44,49.6,50.71,29446.0,49.87,5950.0
2009-03-16,50.88,48.06,48.23,29678.0,50.68,7547.0
2009-03-17,53.29,50.35,50.67,30512.0,53.04,10192.0
2009-03-18,54.11,51.22,52.66,30715.0,54.01,9720.0
2009-03-19,56.84,54.1,54.1,30963.0,55.86,9894.0
2009-03-20,56.4,55.09,55.53,31596.0,56.28,6185.0
2009-03-23,58.4,56.29,56.52,32575.0,58.33,9167.0
2009-03-24,58.17,57.13,58.09,32081.0,58.08,8495.0
2009-03-25,57.62,56.05,57.22,32386.0,56.52,6186.0
2009-03-26,58.19,56.81,56.81,33109.0,58.07,7027.0
2009-03-27,57.78,55.72,57.74,33048.0,56.65,8054.0
2009-03-30,56.05,52.75,56.05,33306.0,53.05,9713.0
2009-03-31,54.39,52.19,53.51,34644.0,53.93,14861.0
2009-04-01,52.94,51.74,52.78,35478.0,52.84,15306.0
2009-04-02,57.35,53.32,53.32,34923.0,57.22,16137.0
2009-04-03,58.52,56.24,56.55,35569.0,57.71,13184.0
2009-04-06,58.71,55.41,58.21,39392.0,56.76,16760.0
2009-04-07,57.28,55.26,57.03,40533.0,55.83,17944.0
2009-04-08,57.4,54.16,55.36,41137.0,56.07,19886.0
2009-04-09,58.39,56.4,56.47,44399.0,58.33,17805.0
2009-04-13,58.33,55.34,58.0,43386.0,56.83,17604.0
2009-04-14,57.55,55.83,56.85,46295.0,56.44,16725.0
2009-04-15,56.92,55.14,55.77,47554.0,55.62,17344.0
2009-04-16,56.5,55.35,56.03,49898.0,55.93,18713.0
2009-04-17,56.71,55.44,55.61,49057.0,56.11,14175.0
2009-04-20,55.9,52.22,55.9,49906.0,52.43,18405.0
2009-04-21,53.08,50.76,52.72,48022.0,52.22,27643.0
2009-04-22,52.77,51.29,52.59,50876.0,52.19,32338.0
2009-04-23,52.71,51.5,51.8,53862.0,52.33,25988.0
2009-04-24,54.25,51.68,52.34,54302.0,54.1,23844.0
2009-04-27,53.55,50.82,53.5,55851.0,52.69,22903.0
2009-04-28,52.78,51.15,52.49,58162.0,52.18,22243.0
2009-04-29,53.68,51.51,51.81,61368.0,53.31,30643.0
2009-04-30,54.02,52.51,52.91,64111.0,53.4,22626.0
2009-05-01,55.89,52.66,52.95,65695.0,55.73,20246.0
2009-05-04,57.68,55.33,55.72,67804.0,57.64,37711.0
2009-05-05,57.84,56.65,57.52,73274.0,56.84,36181.0
2009-05-06,58.82,56.48,56.9,73399.0,58.76,60968.0
2009-05-07,60.52,57.8,58.76,80409.0,59.03,55780.0
2009-05-08,60.71,59.08,59.12,77226.0,60.62,36318.0
2009-05-11,60.4,58.7,60.4,75633.0,60.23,32257.0
2009-05-12,61.6,59.76,59.95,84774.0,60.59,48756.0
2009-05-13,61.45,59.3,61.0,82315.0,59.88,52367.0
2009-05-14,60.68,58.48,59.71,89156.0,60.27,37903.0
2009-05-15,60.41,57.52,60.25,90259.0,57.78,34550.0
2009-05-18,60.62,57.57,57.85,92559.0,60.29,38377.0
2009-05-19,61.65,59.63,60.4,95864.0,60.81,53527.0
2009-05-20,62.83,60.55,60.87,92501.0,62.62,78361.0
2009-05-21,62.41,60.63,62.23,93668.0,61.81,60639.0
2009-05-22,62.7,61.28,62.0,91756.0,62.38,42907.0
2009-05-26,63.14,60.3,62.64,93971.0,63.1,67019.0
2009-05-27,64.47,62.83,63.24,101858.0,64.16,64126.0
2009-05-28,66.21,63.49,63.59,110606.0,65.87,79731.0
2009-05-29,67.39,65.51,65.57,116690.0,67.07,62920.0
2009-06-01,69.42,67.08,67.23,120440.0,69.37,66593.0
2009-06-02,69.91,68.36,68.88,125124.0,69.43,75290.0
2009-06-03,69.84,65.92,69.06,133797.0,67.09,108348.0
2009-06-04,70.44,66.89,66.95,139388.0,69.69,99917.0
2009-06-05,71.12,68.42,69.69,147567.0,69.35,126443.0
2009-06-08,69.85,68.24,68.61,161536.0,69.03,127876.0
2009-06-09,71.34,69.33,69.58,193087.0,70.74,160956.0
2009-06-10,72.43,71.14,71.27,222437.0,72.03,165200.0
2009-06-11,73.9,72.05,72.18,244766.0,73.48,150971.0
2009-06-12,73.4,71.6,73.16,242837.0,72.75,83499.0
2009-06-15,72.93,70.3,72.89,249528.0,71.31,88091.0
2009-06-16,73.42,70.51,71.0,258093.0,71.16,116773.0
2009-06-17,71.99,69.7,71.0,266489.0,71.7,148107.0
2009-06-18,72.33,70.82,71.42,268886.0,71.91,150454.0
2009-06-19,72.85,69.4,71.88,277906.0,70.02,271060.0
2009-06-22,70.3,66.67,70.2,270746.0,67.5,278468.0
2009-06-23,69.68,66.37,67.15,261196.0,69.24,279901.0
2009-06-24,69.86,68.06,68.55,262273.0,68.67,242855.0
2009-06-25,70.93,68.11,68.29,268610.0,70.23,254942.0
2009-06-26,71.29,68.81,70.34,268610.0,69.16,254942.0
2009-06-29,71.92,68.36,69.25,263941.0,71.49,229882.0
2009-06-30,73.38,68.9,71.6,255527.0,69.89,331550.0
2009-07-01,71.85,68.52,70.45,255527.0,69.31,331550.0
2009-07-02,69.74,66.26,69.22,238617.0,66.73,243250.0
2009-07-06,65.65,63.4,65.54,225634.0,64.05,256986.0
2009-07-07,64.91,62.21,64.19,222866.0,62.93,262358.0
2009-07-08,62.68,60.01,62.31,208279.0,60.14,334958.0
2009-07-09,61.62,59.25,60.38,178807.0,60.41,314800.0
2009-07-10,60.89,58.72,60.45,168217.0,59.89,50.0
2009-07-13,60.67,58.32,59.86,143508.0,59.69,301907.0
2009-07-14,61.46,59.15,60.14,118789.0,59.52,305947.0
2009-07-15,62.0,59.65,59.79,95171.0,61.54,279729.0
2009-07-16,62.25,60.29,62.0,66721.0,62.02,250043.0
2009-07-17,63.99,61.04,62.24,48873.0,63.56,186315.0
2009-07-20,64.9,63.19,63.38,19292.0,63.98,125148.0
2009-07-21,65.53,63.51,64.2,19292.0,64.72,125148.0
