Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-27,83.53,83.53,83.53,220.0,83.53,0.0
2007-11-28,82.29,82.29,82.29,220.0,82.29,0.0
2007-11-29,83.24,83.24,83.24,220.0,83.24,0.0
2007-11-30,82.78,82.78,82.78,220.0,82.78,0.0
2007-12-03,84.5,84.5,84.5,220.0,84.5,0.0
2007-12-04,84.8,84.8,84.8,220.0,84.8,0.0
2007-12-05,83.89,83.89,83.89,220.0,83.89,0.0
2007-12-06,85.3,85.3,85.3,220.0,85.3,0.0
2007-12-07,84.38,84.38,84.38,220.0,84.38,0.0
2007-12-10,84.53,84.53,84.53,220.0,84.53,0.0
2007-12-11,85.34,85.34,85.34,220.0,85.34,0.0
2007-12-12,87.3,87.3,87.3,220.0,87.3,0.0
2007-12-13,85.92,85.92,85.92,221.0,85.92,10.0
2007-12-14,85.98,85.98,85.98,221.0,85.98,10.0
2007-12-17,86.3,86.3,86.3,231.0,86.3,10.0
2007-12-18,85.31,85.31,85.31,231.0,85.31,10.0
2007-12-19,85.81,85.81,85.81,231.0,85.81,10.0
2007-12-20,85.52,85.52,85.52,231.0,85.52,10.0
2007-12-21,85.94,85.94,85.94,231.0,85.94,10.0
2007-12-24,86.17,86.17,86.17,231.0,86.17,0.0
2007-12-26,86.37,86.37,86.37,231.0,86.37,0.0
2007-12-27,86.66,86.66,86.66,231.0,86.66,0.0
2007-12-28,85.94,85.94,85.94,240.0,85.94,10.0
2007-12-31,85.72,85.72,85.72,240.0,85.72,10.0
2008-01-02,88.04,88.04,88.04,240.0,88.04,0.0
2008-01-03,88.68,88.68,88.68,240.0,88.68,10.0
2008-01-04,89.12,89.12,89.12,240.0,89.12,0.0
2008-01-07,87.61,87.61,87.61,240.0,87.61,0.0
2008-01-08,87.9,87.9,87.9,240.0,87.9,0.0
2008-01-09,86.55,86.55,86.55,240.0,86.55,0.0
2008-01-10,85.6,85.6,85.6,240.0,85.6,0.0
2008-01-11,85.33,85.33,0.0,240.0,85.33,0.0
2008-01-14,86.36,86.36,86.36,240.0,86.36,0.0
2008-01-15,85.57,85.57,85.57,240.0,85.57,0.0
2008-01-16,85.03,85.03,85.03,240.0,85.03,0.0
2008-01-17,84.61,84.61,84.61,240.0,84.61,0.0
2008-01-18,84.8,84.8,84.8,240.0,84.8,0.0
2008-01-22,84.41,84.41,84.41,240.0,84.41,0.0
2008-01-23,82.98,82.98,82.98,240.0,82.98,0.0
2008-01-24,84.56,84.56,84.56,240.0,84.56,0.0
2008-01-25,86.2,86.2,86.2,400.0,86.2,161.0
2008-01-28,87.03,87.03,87.03,400.0,87.03,161.0
2008-01-29,87.08,87.08,87.08,400.0,87.08,161.0
2008-01-30,87.75,87.75,87.75,400.0,87.75,0.0
2008-01-31,88.0,88.0,88.0,400.0,88.0,0.0
2008-02-01,86.59,86.59,86.59,449.0,86.59,50.0
2008-02-04,87.29,87.29,87.29,467.0,87.29,18.0
2008-02-05,85.66,85.66,85.66,467.0,85.66,18.0
2008-02-06,84.74,84.74,84.74,467.0,84.74,0.0
2008-02-07,85.72,85.72,85.72,467.0,85.72,0.0
2008-02-08,87.75,87.75,87.75,481.0,87.75,18.0
2008-02-11,88.89,88.89,88.89,481.0,88.89,18.0
2008-02-12,88.48,88.48,88.48,481.0,88.48,18.0
2008-02-13,89.19,89.19,89.19,481.0,89.19,0.0
2008-02-14,91.11,91.11,91.11,481.0,91.11,0.0
2008-02-15,90.51,90.51,90.51,481.0,90.51,0.0
2008-02-19,92.83,92.83,92.83,481.0,92.83,0.0
2008-02-20,93.06,93.06,93.06,481.0,93.06,0.0
2008-02-21,92.43,92.43,92.43,481.0,92.43,0.0
2008-02-22,92.72,92.72,92.72,481.0,92.72,0.0
2008-02-25,93.21,93.21,93.21,481.0,93.21,0.0
2008-02-26,95.03,95.03,95.03,481.0,95.03,0.0
2008-02-27,94.99,94.99,94.99,481.0,94.99,0.0
2008-02-28,97.72,97.72,97.72,481.0,97.72,0.0
2008-02-29,97.24,97.23,97.23,918.0,97.24,451.0
2008-03-03,97.99,97.99,97.99,918.0,97.99,451.0
2008-03-04,95.14,95.14,95.14,918.0,95.14,451.0
2008-03-05,98.52,98.52,98.52,918.0,98.52,451.0
2008-03-06,99.03,98.87,98.87,918.0,99.03,5.0
2008-03-07,96.71,96.71,96.71,959.0,96.71,80.0
2008-03-10,96.09,96.09,0.0,959.0,96.09,80.0
2008-03-11,97.24,97.24,97.24,959.0,97.24,0.0
2008-03-12,99.27,99.27,99.27,959.0,99.27,80.0
2008-03-13,100.8,100.8,0.0,959.0,100.8,0.0
2008-03-14,100.0,99.79,100.0,958.0,99.79,30.0
2008-03-17,96.48,96.48,96.48,958.0,96.48,30.0
2008-03-18,100.77,100.77,100.77,958.0,100.77,30.0
2008-03-19,95.73,95.73,95.73,958.0,95.73,30.0
2008-03-20,95.46,95.46,95.46,958.0,95.46,0.0
2008-03-24,94.89,94.89,94.89,958.0,94.89,0.0
2008-03-25,95.51,95.51,95.51,958.0,95.51,0.0
2008-03-26,97.42,97.42,97.42,958.0,97.42,0.0
2008-03-27,98.26,98.26,98.26,958.0,98.26,0.0
2008-03-28,96.77,96.77,96.77,958.0,96.77,0.0
2008-03-31,94.11,94.11,94.11,958.0,94.11,0.0
2008-04-01,93.67,93.67,93.67,958.0,93.67,0.0
2008-04-02,96.85,96.85,96.85,958.0,96.85,0.0
2008-04-03,94.81,94.81,94.81,958.0,94.81,0.0
2008-04-04,97.14,97.14,97.14,958.0,97.14,0.0
2008-04-07,99.14,99.14,99.14,958.0,99.14,0.0
2008-04-08,98.74,98.74,98.74,958.0,98.74,0.0
2008-04-09,99.92,99.92,99.92,958.0,99.92,0.0
2008-04-10,100.14,100.14,100.14,958.0,100.14,0.0
2008-04-11,100.91,100.91,100.91,958.0,100.91,0.0
2008-04-14,101.58,101.58,101.58,958.0,101.58,0.0
2008-04-15,103.19,103.19,103.19,958.0,103.19,0.0
2008-04-16,104.61,104.61,104.61,958.0,104.61,0.0
2008-04-17,105.29,105.29,105.29,958.0,105.29,0.0
2008-04-18,106.49,106.49,106.49,958.0,106.49,0.0
2008-04-21,107.36,107.36,107.36,958.0,107.36,0.0
2008-04-22,108.26,108.26,108.26,968.0,108.26,25.0
2008-04-23,108.92,108.92,108.92,968.0,108.92,25.0
2008-04-24,106.6,106.6,106.6,968.0,106.6,1.0
2008-04-25,107.84,107.84,107.84,968.0,107.84,1.0
2008-04-28,108.44,108.44,108.44,968.0,108.44,0.0
2008-04-29,106.34,106.34,106.34,968.0,106.34,1.0
2008-04-30,104.73,104.73,104.73,968.0,104.73,0.0
2008-05-01,104.39,104.39,104.39,974.0,104.39,10.0
2008-05-02,108.08,108.08,108.08,974.0,108.08,10.0
2008-05-05,111.06,111.06,111.06,974.0,111.06,10.0
2008-05-06,112.81,112.81,112.81,974.0,112.81,18.0
2008-05-07,115.25,115.25,115.25,974.0,115.25,0.0
2008-05-08,117.8,116.55,117.8,974.0,116.71,1.0
2008-05-09,119.97,119.97,119.97,974.0,119.97,5.0
2008-05-12,118.65,118.65,118.65,974.0,118.65,5.0
2008-05-13,119.44,119.44,119.44,974.0,119.44,0.0
2008-05-14,119.79,119.79,119.79,974.0,119.79,0.0
2008-05-15,119.76,119.76,119.76,1237.0,119.76,263.0
2008-05-16,123.64,123.64,123.64,1237.0,123.64,0.0
2008-05-19,125.77,125.77,125.77,1237.0,125.77,263.0
2008-05-20,130.7,130.7,130.7,1237.0,130.7,263.0
2008-05-21,134.52,134.52,134.52,1247.0,134.52,10.0
2008-05-22,129.62,129.62,129.62,1247.0,129.62,3.0
2008-05-23,129.04,129.04,129.04,1298.0,129.04,60.0
2008-05-27,127.06,127.06,127.06,1298.0,127.06,60.0
2008-05-28,127.2,127.2,127.2,1298.0,127.2,60.0
2008-05-29,124.39,124.39,124.39,1298.0,124.39,60.0
2008-05-30,123.99,123.99,123.99,1298.0,123.99,60.0
2008-06-02,124.98,124.98,124.98,1313.0,124.98,15.0
2008-06-03,123.15,123.15,123.15,1313.0,123.15,15.0
2008-06-04,121.44,121.44,121.44,1313.0,121.44,15.0
2008-06-05,125.44,125.44,125.44,1313.0,125.44,15.0
2008-06-06,132.1,132.1,132.1,1313.0,132.1,15.0
2008-06-09,129.43,129.43,129.43,1313.0,129.43,15.0
2008-06-10,128.69,128.69,128.69,1313.0,128.69,15.0
2008-06-11,134.28,134.28,134.28,1282.0,134.28,36.0
2008-06-12,135.21,135.21,135.21,1282.0,135.21,36.0
2008-06-13,134.22,134.22,134.22,1282.0,134.22,36.0
2008-06-16,135.2,135.2,135.2,1282.0,135.2,0.0
2008-06-17,134.07,134.07,134.07,1282.0,134.07,36.0
2008-06-18,135.38,135.38,135.38,1288.0,135.38,24.0
2008-06-19,131.56,131.56,131.56,1288.0,131.56,24.0
2008-06-20,133.01,133.01,133.01,1288.0,133.01,0.0
2008-06-23,134.37,134.37,134.37,1288.0,134.37,24.0
2008-06-24,135.28,135.28,135.28,1288.0,135.28,24.0
2008-06-25,133.43,133.43,133.43,1288.0,133.43,24.0
2008-06-26,137.43,137.43,137.43,1288.0,137.43,24.0
2008-06-27,137.87,137.87,137.87,1288.0,137.87,24.0
2008-06-30,138.42,138.42,138.42,1287.0,138.42,17.0
2008-07-01,139.63,139.63,139.63,1287.0,139.63,17.0
2008-07-02,142.26,142.26,142.26,1287.0,142.26,17.0
2008-07-03,143.88,143.88,143.88,1497.0,143.88,251.0
2008-07-07,141.65,141.65,141.65,1497.0,141.65,251.0
2008-07-08,137.49,137.49,137.49,1497.0,137.49,0.0
2008-07-09,137.35,137.35,137.35,1497.0,137.35,0.0
2008-07-10,141.31,141.31,141.31,1497.0,141.31,0.0
2008-07-11,143.17,143.17,143.17,1497.0,143.17,251.0
2008-07-14,144.26,144.26,144.26,1500.0,144.26,9.0
2008-07-15,138.96,138.96,138.96,1500.0,138.96,9.0
2008-07-16,135.78,135.78,135.78,1500.0,135.78,9.0
2008-07-17,130.79,130.79,130.79,1500.0,130.79,0.0
2008-07-18,130.17,130.17,130.17,1500.0,130.17,0.0
2008-07-21,132.44,132.44,132.44,1500.0,132.44,0.0
2008-07-22,129.92,129.92,129.92,1500.0,129.92,0.0
2008-07-23,126.29,126.29,126.29,1500.0,126.29,0.0
2008-07-24,124.84,124.84,124.84,1500.0,124.84,0.0
2008-07-25,123.0,123.0,123.0,1519.0,123.0,40.0
2008-07-28,124.23,124.23,124.23,1519.0,124.23,0.0
2008-07-29,121.94,121.94,121.94,1519.0,121.94,40.0
2008-07-30,125.39,125.39,125.39,1519.0,125.39,0.0
2008-07-31,122.72,122.72,122.72,1519.0,122.72,0.0
2008-08-01,124.24,124.24,124.24,1519.0,124.24,0.0
2008-08-04,120.51,120.51,120.51,1519.0,120.51,40.0
2008-08-05,117.18,117.18,117.18,1519.0,117.18,40.0
2008-08-06,116.41,116.41,116.41,1519.0,116.41,40.0
2008-08-07,116.83,116.83,116.83,1519.0,116.83,40.0
2008-08-08,114.24,114.24,114.24,1519.0,114.24,40.0
2008-08-11,114.01,114.01,114.01,1519.0,114.01,40.0
2008-08-12,112.49,112.49,112.49,1519.0,112.49,40.0
2008-08-13,114.63,114.63,0.0,1519.0,114.63,40.0
2008-08-14,114.13,114.13,0.0,1537.0,114.13,18.0
2008-08-15,114.19,114.19,0.0,1537.0,114.19,18.0
2008-08-18,112.83,112.83,0.0,1537.0,112.83,18.0
2008-08-19,114.24,114.24,0.0,1537.0,114.24,18.0
2008-08-20,116.26,116.26,0.0,1537.0,116.26,18.0
2008-08-21,123.03,123.03,0.0,1537.0,123.03,18.0
2008-08-22,116.8,116.8,0.0,1537.0,116.8,18.0
2008-08-25,117.64,117.64,0.0,1537.0,117.64,18.0
2008-08-26,117.98,117.98,117.98,1537.0,117.98,18.0
2008-08-27,119.42,119.42,0.0,1537.0,119.42,18.0
2008-08-28,117.72,117.72,0.0,1537.0,117.72,18.0
2008-08-29,117.28,117.28,0.0,1537.0,117.28,18.0
2008-09-02,114.78,114.78,0.0,1537.0,114.78,98.0
2008-09-03,113.95,113.95,0.0,1537.0,113.95,98.0
2008-09-04,112.09,112.09,0.0,1537.0,112.09,98.0
2008-09-05,109.85,109.85,0.0,1537.0,109.85,98.0
2008-09-08,109.65,109.65,0.0,1537.0,109.65,98.0
2008-09-09,106.85,106.85,0.0,1537.0,106.85,98.0
2008-09-10,106.18,106.18,0.0,1537.0,106.18,98.0
2008-09-11,104.81,104.81,0.0,1537.0,104.81,98.0
2008-09-12,105.65,105.65,0.0,1537.0,105.65,98.0
2008-09-15,100.33,100.33,0.0,1537.0,100.33,98.0
2008-09-16,94.8,94.8,0.0,1462.0,94.8,75.0
2008-09-17,99.21,99.21,0.0,1462.0,99.21,75.0
2008-09-18,100.45,100.45,0.0,1747.0,100.45,500.0
2008-09-19,104.86,104.86,0.0,1747.0,104.86,500.0
2008-09-22,110.39,110.39,0.0,1747.0,110.39,500.0
2008-09-23,106.73,106.73,0.0,1747.0,106.73,500.0
2008-09-24,106.72,106.72,0.0,1747.0,106.72,500.0
2008-09-25,109.27,109.27,0.0,1794.0,109.27,50.0
2008-09-26,108.89,108.89,0.0,1794.0,108.89,50.0
2008-09-29,100.9,100.9,0.0,1794.0,100.9,50.0
2008-09-30,104.73,104.73,0.0,1794.0,104.73,50.0
2008-10-01,102.13,102.13,0.0,1794.0,102.13,50.0
2008-10-02,97.71,97.71,0.0,1794.0,97.71,3.0
2008-10-03,96.65,96.65,0.0,1794.0,96.65,6.0
2008-10-06,91.19,91.19,0.0,1794.0,91.19,6.0
2008-10-07,93.02,93.02,0.0,1794.0,93.02,6.0
2008-10-08,92.98,92.98,0.0,1794.0,92.98,6.0
2008-10-09,92.1,92.1,0.0,1794.0,92.1,6.0
2008-10-10,85.38,85.38,0.0,1794.0,85.38,6.0
2008-10-13,88.27,88.27,0.0,1794.0,88.27,6.0
2008-10-14,85.97,85.97,0.0,1794.0,85.97,6.0
2008-10-15,82.58,82.58,0.0,1734.0,82.58,80.0
2008-10-16,78.99,78.99,0.0,1734.0,78.99,80.0
2008-10-17,80.62,80.62,0.0,1809.0,80.62,100.0
2008-10-20,82.83,82.83,0.0,1809.0,82.83,100.0
2008-10-21,81.68,81.68,0.0,1819.0,81.68,110.0
2008-10-22,76.36,76.36,0.0,1819.0,76.36,110.0
2008-10-23,77.14,77.14,0.0,1819.0,77.14,110.0
2008-10-24,73.88,73.88,73.88,1819.0,73.88,5.0
2008-10-27,72.65,72.65,0.0,1914.0,72.65,220.0
2008-10-28,71.33,71.33,71.33,1914.0,71.33,220.0
2008-10-29,76.72,76.72,76.72,1914.0,76.72,134.0
2008-10-30,76.5,76.5,76.5,1914.0,76.5,134.0
2008-10-31,78.44,78.44,78.44,1919.0,78.44,70.0
2008-11-03,75.68,75.68,75.68,1919.0,75.68,70.0
2008-11-04,83.13,83.13,83.13,1914.0,83.13,88.0
2008-11-05,78.84,78.84,78.84,1914.0,78.84,49.0
2008-11-06,75.1,75.1,75.1,1914.0,75.1,49.0
2008-11-07,75.59,75.59,0.0,1914.0,75.59,49.0
2008-11-10,75.79,75.79,75.79,1914.0,75.79,49.0
2008-11-11,73.3,73.3,0.0,1914.0,73.3,5.0
2008-11-12,70.53,70.53,0.0,1914.0,70.53,25.0
2008-11-13,72.62,72.62,0.0,1914.0,72.62,1.0
2008-11-14,71.55,71.55,71.55,1914.0,71.55,6.0
2008-11-17,69.64,69.64,0.0,1912.0,69.64,6.0
2008-11-18,68.55,68.55,0.0,1912.0,68.55,6.0
2008-11-19,68.84,68.84,0.0,1912.0,68.84,6.0
2008-11-20,65.53,65.53,0.0,2053.0,65.53,359.0
2008-11-21,65.93,65.93,0.0,2053.0,65.93,359.0
2008-11-24,70.04,70.04,0.0,4854.0,70.04,3400.0
2008-11-25,67.37,67.37,0.0,5354.0,67.37,500.0
2008-11-26,70.36,70.36,0.0,5354.0,70.36,60.0
2008-11-28,70.48,70.48,0.0,5354.0,70.48,60.0
2008-12-01,66.42,66.42,0.0,5354.0,66.42,28.0
2008-12-02,64.8,64.8,0.0,5354.0,64.8,28.0
2008-12-03,65.33,65.33,0.0,5354.0,65.33,20.0
2008-12-04,64.5,63.19,64.5,5409.0,63.19,74.0
2008-12-05,61.9,60.27,61.9,5424.0,60.27,1028.0
2008-12-08,63.11,63.11,0.0,5624.0,63.11,1028.0
2008-12-09,60.41,60.41,0.0,5518.0,60.41,200.0
2008-12-10,61.11,59.59,61.11,5523.0,59.59,5.0
2008-12-11,63.79,63.79,0.0,5380.0,63.79,852.0
2008-12-12,63.25,63.25,0.0,5380.0,63.25,5.0
2008-12-15,62.21,62.21,0.0,5380.0,62.21,26.0
2008-12-16,61.3,61.3,0.0,5390.0,61.3,40.0
2008-12-17,60.68,60.68,0.0,5790.0,60.68,412.0
2008-12-18,59.2,59.2,0.0,5790.0,59.2,45.0
2008-12-19,59.72,59.72,0.0,5790.0,59.72,6.0
2008-12-22,56.96,56.96,0.0,5790.0,56.96,6.0
2008-12-23,56.57,56.57,0.0,5790.0,56.57,6.0
2008-12-24,54.42,53.84,54.42,5791.0,53.84,2.0
2008-12-26,56.42,56.42,0.0,5791.0,56.42,2.0
2008-12-29,58.25,58.25,0.0,5791.0,58.25,2.0
2008-12-30,58.69,58.69,0.0,5816.0,58.69,25.0
2008-12-31,63.55,63.55,0.0,5816.0,63.55,25.0
2009-01-02,64.97,64.97,64.97,5787.0,64.97,47.0
2009-01-05,66.36,66.36,0.0,5946.0,66.36,300.0
2009-01-06,66.37,66.37,0.0,5946.0,66.37,300.0
2009-01-07,63.31,63.31,0.0,5942.0,63.31,14.0
2009-01-08,63.1,63.1,0.0,5992.0,63.1,50.0
2009-01-09,63.43,63.43,0.0,5992.0,63.43,50.0
2009-01-12,62.15,62.15,0.0,5998.0,62.15,33.0
2009-01-13,63.11,63.11,0.0,5998.0,63.11,33.0
2009-01-14,63.03,63.03,0.0,5998.0,63.03,51.0
2009-01-15,62.86,62.86,0.0,5993.0,62.86,595.0
2009-01-16,62.2,62.2,0.0,5993.0,62.2,21.0
2009-01-20,59.0,58.82,59.0,5992.0,58.82,2.0
2009-01-21,58.07,57.64,58.07,6122.0,57.64,190.0
2009-01-22,57.67,57.67,0.0,6122.0,57.67,190.0
2009-01-23,59.91,59.91,0.0,6122.0,59.91,190.0
2009-01-26,58.47,58.47,0.0,6132.0,58.47,25.0
2009-01-27,57.32,57.32,0.0,6171.0,57.32,355.0
2009-01-28,58.69,58.69,0.0,6171.0,58.69,5.0
2009-01-29,58.87,58.87,0.0,6181.0,58.87,12.0
2009-01-30,58.14,58.14,58.14,6154.0,58.14,123.0
2009-02-02,56.22,56.22,56.22,6148.0,56.22,56.0
2009-02-03,56.3,56.3,56.3,6141.0,56.3,84.0
2009-02-04,57.25,57.25,57.25,6141.0,57.25,13.0
2009-02-05,58.53,58.53,58.53,6159.0,58.53,25.0
2009-02-06,59.1,59.1,59.1,6159.0,59.1,60.0
2009-02-09,58.97,58.97,0.0,6159.0,58.97,69.0
2009-02-10,57.56,57.56,0.0,6159.0,57.56,69.0
2009-02-11,57.92,57.92,0.0,6159.0,57.92,4.0
2009-02-12,58.3,58.3,0.0,6266.0,58.3,269.0
2009-02-13,56.97,56.97,0.0,6266.0,56.97,259.0
2009-02-17,54.15,53.35,54.15,6282.0,53.39,337.0
2009-02-18,51.44,51.1,51.44,6307.0,51.1,75.0
2009-02-19,53.98,53.98,0.0,6478.0,53.98,279.0
2009-02-20,53.39,53.39,0.0,6500.0,53.39,25.0
2009-02-23,53.7,53.32,53.7,6750.0,53.32,1741.0
2009-02-24,54.34,54.34,54.34,6892.0,54.34,386.0
2009-02-25,55.01,55.01,55.01,7770.0,55.01,1295.0
2009-02-26,57.11,57.11,0.0,6773.0,57.11,1060.0
2009-02-27,56.12,56.12,0.0,6736.0,56.12,302.0
2009-03-02,52.25,52.25,0.0,6739.0,52.25,106.0
2009-03-03,53.16,53.16,0.0,6781.0,53.16,311.0
2009-03-04,54.79,54.79,0.0,6785.0,54.79,723.0
2009-03-05,54.06,54.06,0.0,6774.0,54.06,86.0
2009-03-06,54.84,54.84,54.84,6952.0,54.84,447.0
2009-03-09,54.36,54.36,0.0,6846.0,54.36,415.0
2009-03-10,54.68,54.68,0.0,6911.0,54.68,356.0
2009-03-11,53.07,53.07,0.0,6824.0,53.07,323.0
2009-03-12,56.24,56.24,0.0,6730.0,56.24,235.0
2009-03-13,55.83,55.83,0.0,6965.0,55.83,587.0
2009-03-16,56.69,56.69,56.69,6951.0,56.69,276.0
2009-03-17,58.8,58.8,0.0,7010.0,58.8,539.0
2009-03-18,59.41,59.41,0.0,7033.0,59.41,599.0
2009-03-19,63.21,63.21,0.0,7044.0,63.21,165.0
2009-03-20,63.97,63.35,63.35,6971.0,63.97,552.0
2009-03-23,66.27,66.27,0.0,6991.0,66.27,185.0
2009-03-24,65.73,65.73,0.0,7132.0,65.73,300.0
2009-03-25,64.3,64.3,0.0,7290.0,64.3,126.0
2009-03-26,65.62,65.62,0.0,7075.0,65.62,56.0
2009-03-27,64.4,64.4,0.0,7171.0,64.4,309.0
2009-03-30,61.65,61.65,0.0,7139.0,61.65,49.0
2009-03-31,62.34,62.34,0.0,7123.0,62.34,284.0
2009-04-01,61.21,61.17,61.21,7128.0,61.17,77.0
2009-04-02,65.41,65.41,0.0,7148.0,65.41,50.0
2009-04-03,65.82,65.82,0.0,7159.0,65.82,339.0
2009-04-06,65.29,65.29,0.0,7137.0,65.29,17.0
2009-04-07,64.54,64.54,64.54,7145.0,64.54,64.0
2009-04-08,64.73,64.73,64.73,7127.0,64.73,132.0
2009-04-09,66.42,66.42,0.0,7167.0,66.42,214.0
2009-04-13,64.88,64.88,0.0,7167.0,64.88,2.0
2009-04-14,64.68,64.68,64.68,7167.0,64.68,7.0
2009-04-15,63.97,63.97,0.0,7170.0,63.97,19.0
2009-04-16,64.34,64.34,0.0,7169.0,64.34,343.0
2009-04-17,64.09,64.09,64.09,7175.0,64.09,71.0
2009-04-20,61.35,61.35,0.0,7176.0,61.35,105.0
2009-04-21,61.33,61.33,61.33,7216.0,61.33,216.0
2009-04-22,61.4,61.4,61.4,7264.0,61.4,146.0
2009-04-23,60.96,60.96,60.96,7317.0,60.96,281.0
2009-04-24,62.31,62.25,62.25,7317.0,62.31,710.0
2009-04-27,61.32,61.32,0.0,7359.0,61.32,280.0
2009-04-28,60.94,60.94,0.0,7753.0,60.94,937.0
2009-04-29,62.16,62.16,0.0,7007.0,62.16,2361.0
2009-04-30,62.25,62.25,0.0,7075.0,62.25,239.0
2009-05-01,64.43,64.43,0.0,7154.0,64.43,100.0
2009-05-04,66.09,66.0,66.0,7105.0,66.09,292.0
2009-05-05,65.27,65.27,0.0,7088.0,65.27,149.0
2009-05-06,66.6,66.6,0.0,7078.0,66.6,48.0
2009-05-07,66.62,66.62,66.62,7060.0,66.62,702.0
2009-05-08,67.46,66.6,66.6,7011.0,67.46,50.0
2009-05-11,67.29,66.35,66.35,7243.0,67.29,539.0
2009-05-12,67.54,67.54,0.0,7161.0,67.54,436.0
2009-05-13,66.86,66.86,0.0,7178.0,66.86,161.0
2009-05-14,67.11,67.11,0.0,7223.0,67.11,269.0
2009-05-15,64.65,64.65,64.65,7239.0,64.65,137.0
2009-05-18,66.9,66.71,66.9,7241.0,66.71,38.0
2009-05-19,67.14,67.14,0.0,7161.0,67.14,422.0
2009-05-20,67.73,67.73,0.0,7140.0,67.73,196.0
2009-05-21,67.24,67.24,0.0,7190.0,67.24,267.0
2009-05-22,67.88,67.88,0.0,7223.0,67.88,82.0
2009-05-26,68.03,67.8,67.8,7547.0,68.03,655.0
2009-05-27,68.86,68.22,68.22,7792.0,68.86,320.0
2009-05-28,70.63,68.4,68.4,7759.0,70.63,223.0
2009-05-29,71.5,71.35,71.35,8300.0,71.44,1414.0
2009-06-01,73.46,73.46,0.0,7589.0,73.46,594.0
2009-06-02,75.5,73.81,73.93,14843.0,74.82,15769.0
2009-06-03,74.7,72.97,74.37,20410.0,73.97,17129.0
2009-06-04,76.75,74.75,74.95,28424.0,76.22,18828.0
2009-06-05,76.58,75.37,76.29,35088.0,76.28,20754.0
2009-06-08,77.07,75.38,75.38,40924.0,76.44,11529.0
2009-06-09,77.87,76.82,76.84,39418.0,77.52,5765.0
2009-06-10,78.33,77.3,77.9,39115.0,77.93,4013.0
2009-06-11,79.08,77.92,78.09,38751.0,78.69,2778.0
2009-06-12,78.23,77.21,77.47,38073.0,77.93,2670.0
2009-06-15,77.88,75.88,77.01,38657.0,76.86,3374.0
2009-06-16,78.53,76.08,78.24,38422.0,76.49,2444.0
2009-06-17,77.11,75.47,76.11,37967.0,77.09,2106.0
2009-06-18,77.28,76.15,76.87,37689.0,76.92,3888.0
2009-06-19,77.19,75.12,77.19,37887.0,75.5,1509.0
2009-06-22,74.48,72.72,74.48,37950.0,73.27,2065.0
2009-06-23,74.96,72.73,73.67,37567.0,74.58,2360.0
2009-06-24,75.13,74.1,74.1,37377.0,74.31,2282.0
2009-06-25,75.63,74.71,75.02,37963.0,75.43,2021.0
2009-06-26,75.35,74.1,75.35,37963.0,74.41,2021.0
2009-06-29,76.71,74.87,74.97,37484.0,76.38,1962.0
2009-06-30,76.57,74.31,76.57,37518.0,75.14,916.0
2009-07-01,76.56,74.14,76.56,37518.0,74.93,916.0
2009-07-02,74.0,72.56,73.75,37303.0,72.98,1357.0
2009-07-06,71.0,70.04,70.83,37179.0,70.49,2047.0
2009-07-07,70.16,68.99,70.16,37080.0,69.56,1054.0
2009-07-08,69.1,67.32,69.1,36604.0,67.48,2962.0
2009-07-09,68.55,67.21,68.42,34583.0,68.2,3123.0
2009-07-10,67.68,66.87,67.05,34136.0,67.6,2083.0
2009-07-13,67.82,66.11,67.82,28955.0,67.21,8726.0
2009-07-14,68.26,66.75,68.08,29574.0,67.05,1802.0
2009-07-15,69.72,68.07,68.07,29425.0,69.44,1193.0
2009-07-16,70.59,68.84,69.19,29581.0,70.51,1884.0
2009-07-17,72.34,69.71,70.06,29558.0,72.03,2197.0
2009-07-20,73.54,72.44,73.24,29536.0,73.33,2923.0
2009-07-21,74.47,72.7,73.9,29415.0,73.71,2506.0
2009-07-22,74.94,72.76,73.45,30203.0,74.81,4485.0
2009-07-23,76.67,75.01,75.12,30514.0,76.49,1621.0
2009-07-24,77.0,76.23,76.51,30641.0,77.0,1599.0
2009-07-27,77.4,76.22,77.06,30846.0,76.5,2381.0
2009-07-28,76.02,74.78,75.75,30905.0,75.65,853.0
2009-07-29,74.64,72.71,74.43,30310.0,73.09,3995.0
2009-07-30,76.47,74.01,74.19,30542.0,76.46,2308.0
2009-07-31,77.7,74.65,75.72,30425.0,77.47,3176.0
2009-08-03,79.15,78.38,78.42,29791.0,79.05,4038.0
2009-08-04,79.72,78.43,78.59,29927.0,79.72,2391.0
2009-08-05,80.45,78.76,79.66,30317.0,80.39,2345.0
2009-08-06,80.8,79.3,80.29,30976.0,80.28,2453.0
2009-08-07,80.51,78.64,80.51,30658.0,78.96,1609.0
2009-08-10,79.59,78.66,78.66,30853.0,79.34,2438.0
2009-08-11,79.42,77.59,79.42,30830.0,78.11,3677.0
2009-08-12,78.98,77.76,77.84,30352.0,78.4,2003.0
2009-08-13,79.76,77.91,79.56,30618.0,78.64,2778.0
2009-08-14,78.9,75.9,78.9,30905.0,76.28,1877.0
2009-08-17,75.68,74.31,74.6,30686.0,75.67,1268.0
2009-08-18,77.89,74.87,76.13,31218.0,77.46,3761.0
2009-08-19,79.61,76.5,76.7,32115.0,79.37,4655.0
2009-08-20,78.99,78.05,78.71,31360.0,78.21,2210.0
2009-08-21,79.3,78.12,78.12,31599.0,79.03,1302.0
