Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-17,65.13,64.5,64.5,17296.0,65.13,627.0
2006-11-20,65.13,64.9,64.9,17369.0,65.13,3225.0
2006-11-21,66.13,66.13,66.13,17578.0,66.13,1952.0
2006-11-22,65.49,65.49,65.49,17494.0,65.49,1183.0
2006-11-27,66.09,66.09,66.09,16172.0,66.09,1943.0
2006-11-28,66.39,66.39,66.39,15787.0,66.39,2215.0
2006-11-29,67.61,67.61,67.61,16107.0,67.61,1751.0
2006-11-30,68.25,68.25,68.25,16813.0,68.25,1777.0
2006-12-01,68.83,68.83,68.83,16386.0,68.83,2758.0
2006-12-04,68.11,68.11,68.11,14623.0,68.11,6288.0
2006-12-05,67.93,67.91,67.93,14192.0,67.91,766.0
2006-12-06,67.39,67.39,67.39,14610.0,67.39,1407.0
2006-12-07,66.99,66.99,66.99,14800.0,66.99,1476.0
2006-12-08,66.55,66.55,66.55,14878.0,66.55,1087.0
2006-12-11,66.6,66.01,66.6,14595.0,66.01,1391.0
2006-12-12,65.66,65.66,65.66,15420.0,65.66,1531.0
2006-12-13,65.76,65.4,65.4,16197.0,65.76,1890.0
2006-12-14,66.78,66.78,66.78,15929.0,66.78,1451.0
2006-12-15,67.22,66.85,66.85,15439.0,67.22,1716.0
2006-12-18,65.92,65.92,65.92,17891.0,65.92,3783.0
2006-12-19,66.8,66.42,66.42,18700.0,66.61,1882.0
2006-12-20,67.45,67.45,67.45,17179.0,67.45,2913.0
2006-12-21,66.8,66.8,66.8,17040.0,66.8,571.0
2006-12-22,66.75,66.58,66.75,17128.0,66.58,449.0
2006-12-26,65.43,65.43,65.43,16932.0,65.43,380.0
2006-12-27,64.69,64.69,64.69,16836.0,64.69,972.0
2006-12-28,64.95,64.83,64.95,16229.0,64.83,2814.0
2006-12-29,65.49,65.49,65.49,15873.0,65.49,1026.0
2007-01-03,62.64,62.64,62.64,14537.0,62.64,2664.0
2007-01-04,61.4,60.12,61.4,15749.0,60.12,3759.0
2007-01-05,61.08,61.08,61.08,18215.0,61.08,4606.0
2007-01-08,61.75,60.95,61.75,18283.0,61.24,1345.0
2007-01-09,60.8,59.95,60.3,19073.0,60.8,4083.0
2007-01-10,59.62,58.78,59.62,18615.0,58.78,2050.0
2007-01-11,57.65,55.96,57.65,19390.0,55.96,4873.0
2007-01-12,56.59,56.59,56.59,20393.0,56.59,1463.0
2007-01-16,55.0,54.25,54.95,20241.0,54.6,2012.0
2007-01-17,55.56,54.25,54.25,21235.0,55.56,3828.0
2007-01-18,54.94,54.25,54.8,21399.0,54.94,3752.0
2007-01-19,56.72,55.7,55.8,21679.0,56.72,867.0
2007-01-22,57.35,56.19,57.35,21141.0,56.19,3904.0
2007-01-23,58.3,56.85,56.85,21542.0,58.3,2313.0
2007-01-24,58.51,58.51,58.51,21428.0,58.51,1534.0
2007-01-25,57.57,57.57,57.57,21687.0,57.57,1091.0
2007-01-26,58.63,58.05,58.05,21864.0,58.63,3006.0
2007-01-29,58.3,57.18,58.3,22325.0,57.18,1531.0
2007-01-30,59.94,57.75,57.75,22983.0,59.94,3529.0
2007-01-31,61.16,60.55,60.6,22549.0,61.16,4537.0
2007-02-01,60.41,60.41,60.41,22270.0,60.41,3588.0
2007-02-02,62.16,60.45,60.45,20565.0,62.16,4395.0
2007-02-05,62.9,61.92,62.57,21280.0,61.92,4384.0
2007-02-06,62.48,61.74,62.48,21130.0,61.74,3597.0
2007-02-07,61.95,60.55,61.83,21483.0,60.55,6295.0
2007-02-08,62.63,60.45,61.0,21554.0,62.63,5076.0
2007-02-09,62.9,62.5,62.5,21899.0,62.85,3260.0
2007-02-12,61.65,60.8,61.65,21926.0,60.99,1683.0
2007-02-13,62.5,61.35,61.35,23039.0,62.21,2587.0
2007-02-14,60.79,60.79,60.79,23143.0,60.79,2826.0
2007-02-15,60.65,59.7,59.7,23434.0,60.65,2192.0
2007-02-16,61.97,61.15,61.15,23665.0,61.97,1085.0
2007-02-20,61.24,60.7,60.7,23832.0,61.24,1136.0
2007-02-21,62.55,61.25,61.25,24268.0,62.55,2107.0
2007-02-22,64.01,64.01,64.01,24430.0,64.01,1819.0
2007-02-23,65.25,64.69,65.25,24818.0,64.69,4869.0
2007-02-26,64.8,64.8,64.8,25262.0,64.8,2028.0
2007-02-27,64.85,64.45,64.45,25060.0,64.85,3118.0
2007-02-28,65.3,65.1,65.1,26225.0,65.3,5543.0
2007-03-01,65.37,65.25,65.25,25640.0,65.37,4140.0
2007-03-02,64.83,64.83,64.83,25531.0,64.83,2867.0
2007-03-05,63.44,63.44,63.44,26227.0,63.44,2953.0
2007-03-06,64.28,64.28,64.28,25206.0,64.28,3465.0
2007-03-07,65.44,65.44,65.44,25294.0,65.44,8399.0
2007-03-08,65.55,65.49,65.55,26968.0,65.49,8134.0
2007-03-09,64.21,64.21,64.21,26897.0,64.21,7081.0
2007-03-12,63.4,63.4,63.4,28248.0,63.4,7679.0
2007-03-13,63.09,63.09,63.09,29354.0,63.09,4754.0
2007-03-14,63.35,62.95,62.95,29863.0,63.35,7010.0
2007-03-15,62.84,62.84,62.84,29382.0,62.84,4336.0
2007-03-16,63.65,62.59,62.6,29552.0,62.59,5543.0
2007-03-19,63.15,62.55,62.55,30076.0,62.72,4097.0
2007-03-20,63.0,62.29,62.88,29236.0,62.29,5097.0
2007-03-21,62.9,62.7,62.9,29852.0,62.83,5316.0
2007-03-22,64.61,64.15,64.15,29404.0,64.61,5517.0
2007-03-23,65.05,65.04,65.05,30399.0,65.04,6174.0
2007-03-26,66.25,66.15,66.15,31577.0,66.25,9521.0
2007-03-27,66.6,66.0,66.1,31932.0,66.53,12635.0
2007-03-28,68.0,67.45,67.55,32052.0,67.45,9148.0
2007-03-29,68.8,68.4,68.4,34662.0,68.61,24452.0
2007-03-30,69.0,68.73,68.8,34944.0,68.73,15113.0
2007-04-02,68.99,68.45,68.45,34505.0,68.99,6939.0
2007-04-03,68.03,67.5,67.55,35095.0,68.03,15216.0
2007-04-04,68.33,67.95,68.15,37257.0,68.33,13057.0
2007-04-05,68.55,68.15,68.15,36571.0,68.55,11411.0
2007-04-09,67.2,67.12,67.15,37666.0,67.12,14468.0
2007-04-10,67.67,67.44,67.55,39854.0,67.67,19156.0
2007-04-11,67.92,67.45,67.45,42816.0,67.47,14200.0
2007-04-12,68.75,67.9,67.95,44599.0,68.75,17935.0
2007-04-13,69.08,68.4,69.05,46372.0,68.71,13635.0
2007-04-16,68.25,67.55,68.25,47387.0,67.58,16131.0
2007-04-17,67.24,66.42,67.24,50938.0,66.42,24651.0
2007-04-18,66.46,65.85,65.9,51789.0,66.46,17708.0
2007-04-19,66.5,65.73,66.45,51109.0,65.73,16856.0
2007-04-20,66.31,65.85,65.85,51675.0,66.31,10982.0
2007-04-23,67.9,66.6,66.6,51009.0,67.9,19296.0
2007-04-24,67.91,66.5,67.91,52501.0,66.73,21343.0
2007-04-25,68.1,67.42,67.42,53964.0,68.09,19872.0
2007-04-26,68.25,67.25,67.6,55733.0,67.29,19994.0
2007-04-27,68.8,66.95,66.95,57675.0,68.69,17076.0
2007-04-30,68.6,68.0,68.55,59394.0,68.1,19395.0
2007-05-01,68.15,67.15,67.8,63432.0,67.17,35236.0
2007-05-02,67.05,66.47,66.9,65601.0,66.47,29669.0
2007-05-03,66.2,65.7,66.1,69430.0,66.15,26083.0
2007-05-04,66.45,64.95,66.4,69066.0,65.15,33092.0
2007-05-07,64.6,64.22,64.22,71658.0,64.55,29531.0
2007-05-08,65.2,64.5,64.7,73006.0,65.09,27503.0
2007-05-09,65.05,63.75,65.05,76735.0,64.37,39938.0
2007-05-10,64.9,64.25,64.9,79313.0,64.66,37058.0
2007-05-11,65.35,64.9,65.2,80947.0,65.27,25720.0
2007-05-14,65.3,64.95,65.2,86319.0,65.02,26677.0
2007-05-15,65.76,65.05,65.05,90433.0,65.76,33319.0
2007-05-16,65.5,64.45,65.5,95576.0,65.2,37930.0
2007-05-17,67.05,65.45,65.46,98944.0,67.05,46798.0
2007-05-18,67.2,66.75,66.75,99133.0,67.05,50632.0
2007-05-21,68.15,66.5,67.35,102449.0,67.96,31398.0
2007-05-22,67.6,66.5,67.5,103849.0,66.6,45447.0
2007-05-23,67.05,66.3,66.73,108538.0,67.02,87921.0
2007-05-24,67.0,65.3,66.8,113654.0,65.63,105999.0
2007-05-25,66.52,65.43,66.3,115122.0,66.52,53880.0
2007-05-29,65.57,63.78,65.55,122079.0,64.38,78110.0
2007-05-30,64.8,64.3,64.45,124873.0,64.65,112574.0
2007-05-31,65.05,63.6,64.3,132848.0,64.99,128390.0
2007-06-01,66.15,65.1,65.2,143596.0,66.12,105009.0
2007-06-04,67.45,66.0,66.0,154892.0,67.29,92911.0
2007-06-05,67.05,66.45,67.0,163520.0,66.74,95940.0
2007-06-06,67.15,66.3,66.8,181869.0,66.99,117833.0
2007-06-07,68.25,67.15,67.15,196134.0,67.74,179269.0
2007-06-08,66.9,65.35,66.4,213487.0,65.45,184943.0
2007-06-11,66.66,65.45,65.85,225409.0,66.64,135856.0
2007-06-12,66.75,65.75,66.32,244231.0,66.06,123224.0
2007-06-13,67.15,65.6,65.8,273052.0,66.93,150992.0
2007-06-14,68.34,66.9,66.9,287132.0,68.14,148170.0
2007-06-15,68.8,68.05,68.1,301585.0,68.54,120724.0
2007-06-18,69.65,68.15,68.42,315688.0,69.62,148988.0
2007-06-19,69.93,68.93,69.45,325666.0,69.54,201006.0
2007-06-20,69.55,67.7,69.35,332851.0,68.86,257224.0
2007-06-21,69.85,68.4,69.3,322922.0,68.65,228408.0
2007-06-22,69.4,68.7,68.95,317728.0,69.14,191213.0
2007-06-25,69.45,67.55,67.9,317358.0,69.18,240247.0
2007-06-26,69.15,67.6,69.05,312136.0,67.77,199705.0
2007-06-27,69.32,67.1,67.55,299108.0,68.97,259461.0
2007-06-28,70.5,69.45,69.5,289312.0,69.57,261461.0
2007-06-29,71.0,70.05,70.1,272808.0,70.68,200610.0
2007-07-02,71.25,69.6,70.3,269440.0,71.09,217108.0
2007-07-03,71.49,70.7,71.05,265670.0,71.41,140582.0
2007-07-05,72.35,70.8,71.65,261619.0,71.81,226307.0
2007-07-06,72.92,72.24,72.4,235952.0,72.81,219298.0
2007-07-09,73.0,71.85,72.75,217625.0,72.19,227743.0
2007-07-10,73.04,71.85,72.2,199368.0,72.81,214253.0
2007-07-11,73.05,72.2,72.65,180164.0,72.56,207520.0
2007-07-12,73.8,72.0,73.15,151687.0,72.5,250479.0
2007-07-13,74.0,73.0,73.0,131345.0,73.93,243393.0
2007-07-16,74.5,73.65,73.95,118961.0,74.15,203487.0
2007-07-17,75.35,73.5,74.6,84738.0,74.02,262637.0
2007-07-18,75.25,74.25,74.3,59724.0,75.05,172324.0
2007-07-19,75.95,74.7,75.7,33627.0,75.92,126815.0
2007-07-20,76.0,75.2,76.0,33627.0,75.57,126815.0
