Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-09-05,109.64,109.64,0.0,206.0,109.64,50.0
2008-09-08,109.28,109.28,0.0,206.0,109.28,50.0
2008-09-09,106.62,106.62,0.0,206.0,106.62,50.0
2008-09-10,106.0,106.0,0.0,0.0,106.0,0.0
2008-09-11,104.69,104.69,0.0,206.0,104.69,50.0
2008-09-12,105.72,105.72,0.0,206.0,105.72,50.0
2008-09-15,100.65,100.65,0.0,206.0,100.65,50.0
2008-09-16,94.96,94.96,0.0,206.0,94.96,50.0
2008-09-17,98.27,98.27,0.0,206.0,98.27,50.0
2008-09-18,99.66,99.66,0.0,206.0,99.66,50.0
2008-09-19,104.74,104.74,0.0,206.0,104.74,50.0
2008-09-22,110.23,110.23,0.0,206.0,110.23,50.0
2008-09-23,106.92,106.92,0.0,206.0,106.92,50.0
2008-09-24,107.04,107.04,0.0,206.0,107.04,50.0
2008-09-25,109.6,109.6,0.0,206.0,109.6,2.0
2008-09-26,109.48,109.48,0.0,206.0,109.48,2.0
2008-09-29,101.86,101.86,0.0,206.0,101.86,2.0
2008-09-30,105.65,105.65,0.0,206.0,105.65,2.0
2008-10-01,103.02,103.02,0.0,206.0,103.02,2.0
2008-10-02,98.88,98.88,0.0,206.0,98.88,2.0
2008-10-03,97.84,97.84,0.0,206.0,97.84,2.0
2008-10-06,92.72,92.72,0.0,206.0,92.72,2.0
2008-10-07,94.67,94.67,0.0,206.0,94.67,2.0
2008-10-08,94.88,94.88,0.0,206.0,94.88,2.0
2008-10-09,93.86,93.86,0.0,206.0,93.86,2.0
2008-10-10,87.73,87.73,0.0,206.0,87.73,2.0
2008-10-13,90.0,90.0,0.0,206.0,90.0,2.0
2008-10-14,87.86,87.86,0.0,206.0,87.86,2.0
2008-10-15,85.09,85.09,0.0,206.0,85.09,2.0
2008-10-16,82.84,82.84,0.0,206.0,82.84,0.0
2008-10-17,84.4,84.4,0.0,206.0,84.4,2.0
2008-10-20,86.65,86.65,0.0,206.0,86.65,2.0
2008-10-21,86.66,86.66,0.0,206.0,86.66,5.0
2008-10-22,82.35,82.35,0.0,206.0,82.35,5.0
2008-10-23,83.15,83.15,0.0,206.0,83.15,5.0
2008-10-24,80.83,80.83,80.83,201.0,80.83,10.0
2008-10-27,79.79,79.79,0.0,201.0,79.79,10.0
2008-10-28,78.16,78.16,78.16,201.0,78.16,10.0
2008-10-29,82.92,82.92,82.92,201.0,82.92,0.0
2008-10-30,83.53,83.53,83.53,1196.0,83.53,1000.0
2008-10-31,86.22,86.22,86.22,1196.0,86.22,1000.0
2008-11-03,83.89,83.89,83.89,1196.0,83.89,1000.0
2008-11-04,90.67,90.67,90.67,1196.0,90.67,1000.0
2008-11-05,86.57,86.57,86.57,1196.0,86.57,1000.0
2008-11-06,82.69,82.69,82.69,1196.0,82.69,1000.0
2008-11-07,83.22,83.22,0.0,1196.0,83.22,1000.0
2008-11-10,82.62,82.62,82.62,1196.0,82.62,1000.0
2008-11-11,80.51,80.51,0.0,1196.0,80.51,1000.0
2008-11-12,78.47,78.47,0.0,1196.0,78.47,1000.0
2008-11-13,80.32,80.32,0.0,1196.0,80.32,1000.0
2008-11-14,79.86,79.86,79.86,1196.0,79.86,1000.0
2008-11-17,78.5,78.5,0.0,1196.0,78.5,1000.0
2008-11-18,77.81,77.81,0.0,1196.0,77.81,1000.0
2008-11-19,78.48,78.48,0.0,1196.0,78.48,1000.0
2008-11-20,76.15,76.15,0.0,1196.0,76.15,1000.0
2008-11-21,77.13,77.13,0.0,1196.0,77.13,1000.0
2008-11-24,80.66,80.66,0.0,1196.0,80.66,1000.0
2008-11-25,78.32,78.32,0.0,1196.0,78.32,1000.0
2008-11-26,79.92,79.92,0.0,1196.0,79.92,1000.0
2008-11-28,80.03,80.03,0.0,1196.0,80.03,1000.0
2008-12-01,76.35,76.35,0.0,1196.0,76.35,1000.0
2008-12-02,75.13,75.13,0.0,1196.0,75.13,1000.0
2008-12-03,75.63,75.63,0.0,1196.0,75.63,1000.0
2008-12-04,74.44,74.44,0.0,1196.0,74.44,1000.0
2008-12-05,71.55,71.55,0.0,1196.0,71.55,1000.0
2008-12-08,73.62,73.62,0.0,1196.0,73.62,1000.0
2008-12-09,69.43,69.43,0.0,1196.0,69.43,1000.0
2008-12-10,67.69,67.69,0.0,1196.0,67.69,1000.0
2008-12-11,71.11,71.11,0.0,1196.0,71.11,1000.0
2008-12-12,71.06,71.06,0.0,1196.0,71.06,1000.0
2008-12-15,69.69,69.69,0.0,1196.0,69.69,1.0
2008-12-16,68.17,68.17,0.0,1196.0,68.17,4.0
2008-12-17,67.43,67.43,0.0,1196.0,67.43,4.0
2008-12-18,66.38,66.38,0.0,1196.0,66.38,4.0
2008-12-19,67.13,67.13,0.0,1196.0,67.13,4.0
2008-12-22,64.37,64.37,0.0,1196.0,64.37,4.0
2008-12-23,63.95,63.95,0.0,1196.0,63.95,4.0
2008-12-24,62.07,62.07,0.0,1196.0,62.07,4.0
2008-12-26,65.1,65.1,0.0,1196.0,65.1,4.0
2008-12-29,66.3,66.3,0.0,1196.0,66.3,4.0
2008-12-30,66.4,66.4,0.0,1196.0,66.4,4.0
2008-12-31,70.7,70.7,0.0,1196.0,70.7,4.0
2009-01-02,71.61,71.61,0.0,1196.0,71.61,4.0
2009-01-05,72.18,72.18,0.0,1196.0,72.18,4.0
2009-01-06,71.79,71.79,0.0,1196.0,71.79,4.0
2009-01-07,69.57,69.57,0.0,1196.0,69.57,4.0
2009-01-08,69.68,69.68,0.0,1196.0,69.68,4.0
2009-01-09,70.35,70.35,0.0,1196.0,70.35,4.0
2009-01-12,69.27,69.27,0.0,1196.0,69.27,4.0
2009-01-13,69.74,69.74,0.0,1196.0,69.74,4.0
2009-01-14,69.92,69.92,0.0,1196.0,69.92,4.0
2009-01-15,69.8,69.8,0.0,1196.0,69.8,4.0
2009-01-16,69.15,69.15,0.0,1196.0,69.15,4.0
2009-01-20,65.97,65.97,0.0,1196.0,65.97,4.0
2009-01-21,63.92,63.92,0.0,1196.0,63.92,4.0
2009-01-22,63.68,63.68,0.0,1196.0,63.68,4.0
2009-01-23,65.51,65.51,0.0,1196.0,65.51,4.0
2009-01-26,63.95,63.95,0.0,1196.0,63.95,4.0
2009-01-27,63.56,63.56,0.0,1196.0,63.56,4.0
2009-01-28,64.68,64.68,0.0,1196.0,64.68,4.0
2009-01-29,64.96,64.96,0.0,1196.0,64.96,4.0
2009-01-30,64.22,64.22,64.22,1196.0,64.22,4.0
2009-02-02,62.8,62.8,62.8,1196.0,62.8,4.0
2009-02-03,62.98,62.98,62.98,1196.0,62.98,4.0
2009-02-04,64.23,64.23,64.23,1196.0,64.23,4.0
2009-02-05,65.55,65.55,65.55,1196.0,65.55,4.0
2009-02-06,66.2,66.2,66.2,1196.0,66.2,4.0
2009-02-09,66.06,66.06,0.0,1196.0,66.06,4.0
2009-02-10,65.14,65.14,0.0,1196.0,65.14,4.0
2009-02-11,66.19,66.19,0.0,1196.0,66.19,4.0
2009-02-12,66.58,66.58,0.0,1196.0,66.58,4.0
2009-02-13,65.44,65.44,0.0,1196.0,65.44,4.0
2009-02-17,62.0,62.0,0.0,1196.0,62.0,4.0
2009-02-18,59.28,59.28,0.0,1196.0,59.28,4.0
2009-02-19,62.46,62.46,0.0,1196.0,62.46,4.0
2009-02-20,62.32,62.32,0.0,1196.0,62.32,4.0
2009-02-23,62.7,62.7,0.0,1196.0,62.7,4.0
2009-02-24,63.15,63.15,63.15,1196.0,63.15,4.0
2009-02-25,63.45,63.45,63.45,1196.0,63.45,4.0
2009-02-26,65.05,65.05,0.0,1196.0,65.05,4.0
2009-02-27,63.81,63.81,0.0,1196.0,63.81,4.0
2009-03-02,60.32,60.32,0.0,1196.0,60.32,4.0
2009-03-03,60.69,60.69,0.0,1196.0,60.69,4.0
2009-03-04,61.77,61.77,0.0,1196.0,61.77,4.0
2009-03-05,61.55,61.55,0.0,1196.0,61.55,4.0
2009-03-06,61.96,61.96,61.96,1196.0,61.96,4.0
2009-03-09,61.5,61.46,61.5,1201.0,61.46,5.0
2009-03-10,62.2,62.2,0.0,1201.0,62.2,5.0
2009-03-11,61.28,61.28,0.0,1201.0,61.28,5.0
2009-03-12,64.16,64.16,0.0,1201.0,64.16,5.0
2009-03-13,63.4,63.4,0.0,1201.0,63.4,5.0
2009-03-16,63.05,63.05,0.0,1208.0,63.05,7.0
2009-03-17,65.07,65.07,0.0,1208.0,65.07,7.0
2009-03-18,66.33,66.33,0.0,1208.0,66.33,7.0
2009-03-19,70.82,70.82,0.0,1208.0,70.82,7.0
2009-03-20,71.78,71.78,0.0,1208.0,71.78,7.0
2009-03-23,73.88,73.88,0.0,1208.0,73.88,7.0
2009-03-24,73.07,73.07,0.0,1208.0,73.07,7.0
2009-03-25,71.78,71.78,0.0,1222.0,71.78,14.0
2009-03-26,72.82,72.82,0.0,1222.0,72.82,14.0
2009-03-27,71.67,71.67,0.0,1222.0,71.67,14.0
2009-03-30,69.38,69.38,0.0,1222.0,69.38,14.0
2009-03-31,69.9,69.9,0.0,1222.0,69.9,14.0
2009-04-01,68.66,68.66,0.0,1372.0,68.66,150.0
2009-04-02,72.55,72.55,0.0,1372.0,72.55,150.0
2009-04-03,73.15,73.15,0.0,1372.0,73.15,150.0
2009-04-06,72.92,72.92,0.0,1372.0,72.92,150.0
2009-04-07,72.04,72.04,72.04,1372.0,72.04,150.0
2009-04-08,71.83,71.83,71.83,1372.0,71.83,150.0
2009-04-09,72.97,72.97,0.0,1372.0,72.97,150.0
2009-04-13,71.67,71.67,0.0,1372.0,71.67,150.0
2009-04-14,71.54,71.54,71.54,1372.0,71.54,150.0
2009-04-15,70.91,70.91,0.0,1372.0,70.91,150.0
2009-04-16,71.23,71.23,0.0,1372.0,71.23,150.0
2009-04-17,70.85,70.85,70.85,1372.0,70.85,150.0
2009-04-20,68.5,68.5,0.0,1372.0,68.5,150.0
2009-04-21,68.6,68.6,68.6,1372.0,68.6,150.0
2009-04-22,68.6,68.6,68.6,1372.0,68.6,150.0
2009-04-23,67.8,67.8,67.8,1372.0,67.8,150.0
2009-04-24,68.81,68.81,0.0,1372.0,68.81,150.0
2009-04-27,67.94,67.94,0.0,1372.0,67.94,150.0
2009-04-28,67.42,67.42,0.0,1372.0,67.42,150.0
2009-04-29,68.77,68.77,0.0,1372.0,68.77,150.0
2009-04-30,68.8,68.8,0.0,1372.0,68.8,150.0
2009-05-01,71.06,71.06,0.0,1372.0,71.06,150.0
2009-05-04,72.69,72.69,0.0,1372.0,72.69,150.0
2009-05-05,71.63,71.63,0.0,1372.0,71.63,150.0
2009-05-06,72.65,72.65,0.0,1372.0,72.65,150.0
2009-05-07,72.62,72.62,72.62,1372.0,72.62,150.0
2009-05-08,73.13,73.13,0.0,1372.0,73.13,150.0
2009-05-11,73.1,73.1,0.0,1372.0,73.1,150.0
2009-05-12,73.22,73.22,0.0,1372.0,73.22,150.0
2009-05-13,72.64,72.64,0.0,1372.0,72.64,0.0
2009-05-14,72.84,72.84,0.0,1372.0,72.84,150.0
2009-05-15,70.41,70.41,70.41,1372.0,70.41,150.0
2009-05-18,72.17,72.17,0.0,1372.0,72.17,150.0
2009-05-19,72.54,72.54,0.0,1372.0,72.54,150.0
2009-05-20,72.77,72.77,0.0,1372.0,72.77,150.0
2009-05-21,72.39,72.39,0.0,1372.0,72.39,150.0
2009-05-22,73.07,73.07,0.0,1372.0,73.07,150.0
2009-05-26,73.1,73.1,0.0,1372.0,73.1,150.0
2009-05-27,73.38,73.38,0.0,1372.0,73.38,150.0
2009-05-28,75.05,75.05,0.0,1372.0,75.05,150.0
2009-05-29,75.96,75.96,75.96,1372.0,75.96,150.0
2009-06-01,77.75,77.75,0.0,1372.0,77.75,150.0
2009-06-02,79.38,79.38,0.0,1372.0,79.38,150.0
2009-06-03,79.15,79.15,0.0,1372.0,79.15,150.0
2009-06-04,80.91,80.91,0.0,1372.0,80.91,150.0
2009-06-05,81.13,81.13,0.0,1372.0,81.13,150.0
2009-06-08,81.41,81.41,0.0,1372.0,81.41,150.0
2009-06-09,82.22,82.22,0.0,1372.0,82.22,150.0
2009-06-10,82.47,82.47,0.0,1372.0,82.47,150.0
2009-06-11,82.99,82.99,0.0,1372.0,82.99,150.0
2009-06-12,82.42,82.42,0.0,1372.0,82.42,150.0
2009-06-15,81.87,81.87,81.87,1372.0,81.87,0.0
2009-06-16,81.53,81.53,0.0,1372.0,81.53,150.0
2009-06-17,81.96,81.96,0.0,1372.0,81.96,150.0
2009-06-18,81.67,81.67,0.0,1372.0,81.67,150.0
2009-06-19,80.65,80.65,0.0,1372.0,80.65,0.0
2009-06-22,78.79,78.79,78.79,1375.0,78.79,6.0
2009-06-23,79.92,79.92,0.0,1375.0,79.92,6.0
2009-06-24,79.66,79.66,0.0,1375.0,79.66,6.0
2009-06-25,80.36,80.36,0.0,1375.0,80.36,6.0
2009-06-26,79.65,79.65,0.0,1375.0,79.65,6.0
2009-06-29,81.14,81.14,0.0,1375.0,81.14,6.0
2009-06-30,79.97,79.97,0.0,1375.0,79.97,6.0
2009-07-01,79.72,79.72,0.0,1375.0,79.72,6.0
2009-07-02,77.87,77.87,77.87,1351.0,77.87,110.0
2009-07-06,75.69,75.69,0.0,1121.0,75.69,280.0
2009-07-07,75.05,75.05,75.05,1121.0,75.05,280.0
2009-07-08,73.27,73.27,0.0,1121.0,73.27,280.0
2009-07-09,74.25,74.25,0.0,1121.0,74.25,280.0
2009-07-10,73.79,73.79,0.0,1121.0,73.79,0.0
2009-07-13,73.37,73.37,0.0,1121.0,73.37,280.0
2009-07-14,73.17,73.17,73.17,1121.0,73.17,0.0
2009-07-15,75.34,75.34,75.34,1121.0,75.34,280.0
2009-07-16,76.39,76.39,0.0,1121.0,76.39,280.0
2009-07-17,77.49,77.49,0.0,1121.0,77.49,0.0
2009-07-20,78.72,78.72,0.0,1121.0,78.72,0.0
2009-07-21,79.02,79.02,0.0,1121.0,79.02,280.0
2009-07-22,80.39,80.39,80.39,1121.0,80.39,0.0
2009-07-23,81.8,81.8,0.0,1121.0,81.8,0.0
2009-07-24,82.09,82.09,0.0,1121.0,82.09,0.0
2009-07-27,81.43,81.43,0.0,1121.0,81.43,0.0
2009-07-28,80.82,80.82,0.0,1121.0,80.82,0.0
2009-07-29,78.53,78.53,78.53,1121.0,78.53,0.0
2009-07-30,81.04,81.04,0.0,1121.0,81.04,0.0
2009-07-31,81.25,81.25,0.0,1121.0,81.25,0.0
2009-08-03,82.13,82.13,0.0,1121.0,82.13,0.0
2009-08-04,82.79,82.79,0.0,1121.0,82.79,0.0
2009-08-05,83.6,83.6,0.0,1121.0,83.6,0.0
2009-08-06,83.81,83.8,83.8,1141.0,83.81,20.0
2009-08-07,82.65,82.65,0.0,1142.0,82.65,5.0
2009-08-10,83.29,83.29,0.0,1142.0,83.29,20.0
2009-08-11,82.12,82.12,0.0,1142.0,82.12,5.0
2009-08-12,82.5,82.5,0.0,1142.0,82.5,0.0
2009-08-13,82.76,82.76,0.0,1142.0,82.76,5.0
2009-08-14,80.99,80.99,0.0,1142.0,80.99,5.0
2009-08-17,80.66,80.66,80.66,1141.0,80.66,1.0
2009-08-18,82.14,82.14,0.0,1141.0,82.14,1.0
2009-08-19,83.14,83.14,0.0,1141.0,83.14,1.0
2009-08-20,82.02,82.02,0.0,1141.0,82.02,1.0
2009-08-21,82.83,82.83,0.0,1141.0,82.83,1.0
2009-08-24,82.85,82.85,0.0,1141.0,82.85,1.0
2009-08-25,81.07,81.07,0.0,1141.0,81.07,1.0
2009-08-26,80.78,80.78,0.0,1141.0,80.78,1.0
2009-08-27,81.6,81.6,0.0,1141.0,81.6,4.0
2009-08-28,81.53,81.53,0.0,1141.0,81.53,4.0
2009-08-31,79.31,79.31,0.0,1141.0,79.31,4.0
2009-09-01,77.82,77.82,0.0,1141.0,77.82,4.0
2009-09-02,77.57,77.57,0.0,1141.0,77.57,0.0
2009-09-03,77.04,77.04,0.0,1141.0,77.04,0.0
2009-09-04,76.81,76.81,76.81,1141.0,76.81,0.0
2009-09-08,78.9,78.9,78.9,1141.0,78.9,0.0
2009-09-09,78.91,78.91,0.0,1141.0,78.91,0.0
2009-09-10,79.41,79.41,0.0,1141.0,79.41,0.0
2009-09-11,77.84,77.84,0.0,1141.0,77.84,0.0
2009-09-14,78.1,78.1,0.0,1141.0,78.1,0.0
2009-09-15,79.28,79.28,0.0,1141.0,79.28,0.0
2009-09-16,80.46,80.46,0.0,1141.0,80.46,0.0
2009-09-17,81.06,81.06,0.0,1141.0,81.06,0.0
2009-09-18,80.91,80.91,80.91,1141.0,80.91,0.0
2009-09-21,78.45,78.45,0.0,1141.0,78.45,0.0
2009-09-22,79.68,79.68,0.0,1141.0,79.68,0.0
2009-09-23,77.83,77.83,0.0,1141.0,77.83,0.0
2009-09-24,75.64,75.64,0.0,1141.0,75.64,0.0
2009-09-25,75.51,75.51,0.0,1171.0,75.51,30.0
2009-09-28,76.18,76.18,76.18,1171.0,76.18,30.0
2009-09-29,76.19,76.19,0.0,1171.0,76.19,0.0
2009-09-30,78.88,78.88,0.0,1171.0,78.88,0.0
2009-10-01,78.96,78.96,0.0,1171.0,78.96,0.0
2009-10-02,78.31,78.31,78.31,1171.0,78.31,0.0
2009-10-05,78.55,78.55,0.0,1171.0,78.55,0.0
2009-10-06,79.1,79.1,0.0,1171.0,79.1,50.0
2009-10-07,78.27,78.27,0.0,1241.0,78.27,20.0
2009-10-08,80.69,80.69,0.0,1241.0,80.69,20.0
2009-10-09,81.23,81.0,81.0,1241.0,81.23,10.0
2009-10-12,82.35,82.35,0.0,1241.0,82.35,10.0
2009-10-13,83.13,83.13,0.0,1241.0,83.13,10.0
2009-10-14,83.48,83.48,0.0,1241.0,83.48,10.0
2009-10-15,85.11,85.11,85.11,1241.0,85.11,10.0
2009-10-16,85.95,85.95,85.95,1238.0,85.95,6.0
2009-10-19,86.65,86.65,0.0,1238.0,86.65,6.0
2009-10-20,86.34,86.34,0.0,1238.0,86.34,6.0
2009-10-21,88.44,88.44,0.0,1238.0,88.44,6.0
2009-10-22,88.36,88.36,88.36,1238.0,88.36,0.0
2009-10-23,88.14,88.14,88.14,1257.0,88.14,20.0
2009-10-26,86.82,86.82,0.0,1257.0,86.82,20.0
2009-10-27,87.37,87.37,0.0,1257.0,87.37,0.0
2009-10-28,85.46,85.46,0.0,1257.0,85.46,0.0
2009-10-29,87.62,87.62,0.0,1257.0,87.62,0.0
2009-10-30,85.27,85.27,0.0,1257.0,85.27,0.0
2009-11-02,86.87,86.87,0.0,1257.0,86.87,0.0
2009-11-03,87.83,87.83,0.0,1257.0,87.83,0.0
2009-11-04,88.7,88.7,0.0,1257.0,88.7,0.0
2009-11-05,87.85,87.85,0.0,1257.0,87.85,5.0
2009-11-06,86.01,86.01,0.0,1257.0,86.01,0.0
2009-11-09,87.88,87.88,0.0,1257.0,87.88,5.0
2009-11-10,87.37,87.37,0.0,1257.0,87.37,5.0
2009-11-11,88.04,88.04,0.0,1257.0,88.04,5.0
2009-11-12,86.48,86.48,0.0,1257.0,86.48,5.0
2009-11-13,85.85,85.85,0.0,1257.0,85.85,5.0
2009-11-16,88.05,88.05,0.0,1252.0,88.05,20.0
2009-11-17,88.54,88.54,0.0,1252.0,88.54,20.0
2009-11-18,89.18,89.18,0.0,1252.0,89.18,0.0
2009-11-19,87.89,87.89,0.0,1252.0,87.89,20.0
2009-11-20,87.8,87.8,0.0,1252.0,87.8,20.0
2009-11-23,87.63,87.63,0.0,1252.0,87.63,0.0
2009-11-24,86.51,86.51,0.0,1252.0,86.51,20.0
2009-11-25,88.78,88.78,0.0,1252.0,88.78,0.0
2009-11-27,87.85,87.85,0.0,1252.0,87.85,0.0
2009-11-30,89.4,89.4,0.0,1252.0,89.4,0.0
2009-12-01,90.0,90.0,0.0,1252.0,90.0,0.0
2009-12-02,89.01,89.01,0.0,1252.0,89.01,0.0
2009-12-03,89.7,89.7,0.0,1252.0,89.7,0.0
2009-12-04,88.92,88.92,0.0,1252.0,88.92,0.0
2009-12-07,88.17,88.17,0.0,1252.0,88.17,0.0
2009-12-08,86.83,86.83,0.0,1252.0,86.83,0.0
2009-12-09,84.44,84.44,0.0,1252.0,84.44,0.0
2009-12-10,83.9,83.9,0.0,1252.0,83.9,0.0
2009-12-11,83.78,83.78,0.0,1252.0,83.78,0.0
2009-12-14,83.75,83.75,0.0,1252.0,83.75,0.0
2009-12-15,83.73,83.73,0.0,1243.0,83.73,9.0
2009-12-16,84.77,84.77,0.0,1243.0,84.77,9.0
2009-12-17,84.23,84.23,0.0,1243.0,84.23,0.0
2009-12-18,85.15,85.15,0.0,1243.0,85.15,0.0
2009-12-21,84.46,84.46,0.0,1243.0,84.46,0.0
2009-12-22,84.69,84.69,0.0,1243.0,84.69,0.0
2009-12-23,85.84,85.84,0.0,1243.0,85.84,0.0
2009-12-24,86.87,86.87,0.0,1243.0,86.87,0.0
2009-12-28,87.53,86.83,86.83,1248.0,87.53,11.0
2009-12-29,87.79,87.79,0.0,1248.0,87.79,11.0
2009-12-30,88.03,88.03,0.0,1248.0,88.03,11.0
2009-12-31,87.62,87.62,0.0,1248.0,87.62,11.0
2010-01-04,89.25,89.25,0.0,1248.0,89.25,0.0
2010-01-05,89.65,89.65,89.65,1248.0,89.65,6.0
2010-01-06,90.99,89.75,89.75,1252.0,90.99,10.0
2010-01-07,90.47,90.47,0.0,1252.0,90.47,10.0
2010-01-08,91.13,91.13,0.0,1252.0,91.13,10.0
2010-01-11,90.97,90.97,0.0,1252.0,90.97,0.0
2010-01-12,89.53,89.53,0.0,1252.0,89.53,0.0
2010-01-13,88.68,88.68,0.0,1252.0,88.68,0.0
2010-01-14,88.63,88.63,0.0,1252.0,88.63,0.0
2010-01-15,87.27,87.27,0.0,1252.0,87.27,0.0
2010-01-19,87.72,87.72,0.0,1252.0,87.72,0.0
2010-01-20,86.63,86.63,0.0,1252.0,86.63,3.0
2010-01-21,84.95,84.95,0.0,1252.0,84.95,3.0
2010-01-22,83.36,83.36,0.0,1252.0,83.36,3.0
2010-01-25,84.32,84.32,0.0,1252.0,84.32,0.0
2010-01-26,83.6,83.6,0.0,1252.0,83.6,0.0
2010-01-27,82.73,82.73,0.0,1252.0,82.73,0.0
2010-01-28,82.44,82.44,0.0,1253.0,82.44,1.0
2010-01-29,81.73,81.73,0.0,1253.0,81.73,1.0
2010-02-01,83.12,83.12,0.0,1253.0,83.12,0.0
2010-02-02,85.06,85.06,0.0,1253.0,85.06,0.0
2010-02-03,85.21,85.21,0.0,1253.0,85.21,0.0
2010-02-04,81.82,81.82,0.0,1253.0,81.82,0.0
2010-02-05,79.37,79.37,0.0,1253.0,79.37,0.0
2010-02-08,79.91,79.91,0.0,1253.0,79.91,0.0
2010-02-09,81.89,81.89,0.0,1253.0,81.89,0.0
2010-02-10,82.09,82.09,0.0,1253.0,82.09,0.0
2010-02-11,82.92,82.92,0.0,1253.0,82.92,0.0
2010-02-12,82.11,82.11,0.0,1253.0,82.11,0.0
2010-02-16,84.53,84.53,0.0,1253.0,84.53,0.0
2010-02-17,84.5,84.5,0.0,1253.0,84.5,0.0
2010-02-18,85.15,85.15,0.0,1253.0,85.15,0.0
2010-02-19,84.94,84.94,0.0,1253.0,84.94,0.0
2010-02-22,85.4,85.4,0.0,1253.0,85.4,0.0
2010-02-23,84.32,84.32,84.32,1253.0,84.32,0.0
2010-02-24,85.06,85.06,0.0,1253.0,85.06,0.0
2010-02-25,83.42,83.42,0.0,1253.0,83.42,0.0
2010-02-26,84.54,84.54,0.0,1253.0,84.54,0.0
2010-03-01,83.91,83.91,0.0,1253.0,83.91,0.0
2010-03-02,84.43,84.43,0.0,1253.0,84.43,0.0
2010-03-03,85.36,85.36,0.0,1253.0,85.36,0.0
2010-03-04,85.41,85.41,0.0,1408.0,85.41,200.0
2010-03-05,86.61,86.61,0.0,1408.0,86.61,200.0
2010-03-08,87.2,87.2,0.0,1408.0,87.2,0.0
2010-03-09,86.76,86.76,0.0,1408.0,86.76,0.0
2010-03-10,86.78,86.78,0.0,1408.0,86.78,0.0
2010-03-11,86.81,86.81,0.0,1408.0,86.81,0.0
2010-03-12,85.47,85.47,0.0,1408.0,85.47,0.0
2010-03-15,83.92,83.92,0.0,1408.0,83.92,0.0
2010-03-16,85.07,85.07,0.0,1408.0,85.07,0.0
2010-03-17,86.04,86.04,0.0,1408.0,86.04,0.0
2010-03-18,86.0,86.0,0.0,1408.0,86.0,0.0
2010-03-19,84.66,84.66,0.0,1494.0,84.66,200.0
2010-03-22,85.23,85.23,0.0,1494.0,85.23,200.0
2010-03-23,85.32,85.32,0.0,1494.0,85.32,0.0
2010-03-24,84.5,84.5,0.0,1644.0,84.5,300.0
2010-03-25,84.56,84.56,0.0,1644.0,84.56,300.0
2010-03-26,84.0,84.0,0.0,1644.0,84.0,300.0
2010-03-29,85.37,85.37,0.0,1644.0,85.37,0.0
2010-03-30,85.61,85.61,0.0,1644.0,85.61,0.0
2010-03-31,86.71,86.71,0.0,1644.0,86.71,0.0
2010-04-01,87.94,87.94,0.0,1644.0,87.94,0.0
2010-04-05,89.79,89.79,0.0,1644.0,89.79,0.0
2010-04-06,90.27,90.27,0.0,1644.0,90.27,0.0
2010-04-07,90.19,90.19,0.0,1644.0,90.19,0.0
2010-04-08,90.08,90.08,0.0,1644.0,90.08,0.0
2010-04-09,90.29,90.29,0.0,1644.0,90.29,0.0
2010-04-12,90.87,90.87,0.0,1644.0,90.87,0.0
2010-04-13,90.41,90.41,0.0,1644.0,90.41,0.0
2010-04-14,91.45,91.45,0.0,1644.0,91.45,0.0
2010-04-15,92.29,92.29,0.0,1644.0,92.29,0.0
2010-04-16,91.32,91.32,0.0,1644.0,91.32,0.0
2010-04-19,90.04,90.04,0.0,1644.0,90.04,0.0
2010-04-20,90.42,90.42,0.0,1644.0,90.42,0.0
2010-04-21,91.96,91.96,0.0,1644.0,91.96,0.0
2010-04-22,92.03,92.03,0.0,1644.0,92.03,0.0
2010-04-23,92.98,92.98,0.0,1644.0,92.98,0.0
2010-04-26,93.05,93.05,0.0,1644.0,93.05,0.0
2010-04-27,92.4,92.4,0.0,1644.0,92.4,0.0
2010-04-28,92.52,92.52,0.0,1644.0,92.52,0.0
2010-04-29,92.91,92.91,0.0,1644.0,92.91,200.0
2010-04-30,93.85,93.85,0.0,1644.0,93.85,200.0
2010-05-03,95.54,95.54,0.0,1654.0,95.54,10.0
2010-05-04,92.65,92.65,0.0,1654.0,92.65,10.0
2010-05-05,90.62,90.62,0.0,1654.0,90.62,0.0
2010-05-06,87.6,87.6,0.0,1654.0,87.6,0.0
2010-05-07,87.09,87.09,0.0,1654.0,87.09,0.0
2010-05-10,88.73,88.73,0.0,1654.0,88.73,0.0
2010-05-11,88.79,88.79,0.0,1654.0,88.79,0.0
2010-05-12,89.38,89.38,0.0,1654.0,89.38,0.0
2010-05-13,88.37,88.37,0.0,1654.0,88.37,0.0
2010-05-14,85.08,85.08,0.0,1654.0,85.08,0.0
2010-05-17,81.86,81.83,0.0,1664.0,81.86,10.0
2010-05-18,81.86,81.39,81.86,1644.0,81.39,20.0
2010-05-19,80.11,80.11,0.0,1644.0,80.11,20.0
2010-05-20,78.09,78.09,0.0,1644.0,78.09,0.0
2010-05-21,78.75,78.75,0.0,1644.0,78.75,0.0
2010-05-24,78.65,78.65,0.0,1644.0,78.65,0.0
2010-05-25,77.04,76.1,76.1,1644.0,77.04,8.0
2010-05-26,78.99,78.99,0.0,1644.0,78.99,8.0
2010-05-27,82.21,82.21,0.0,1644.0,82.21,8.0
2010-05-28,82.29,82.29,0.0,1644.0,82.29,0.0
