Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-27,83.68,83.68,83.68,1094.0,83.68,0.0
2007-11-28,82.4,82.4,82.4,1094.0,82.4,0.0
2007-11-29,83.35,83.35,83.35,1094.0,83.35,0.0
2007-11-30,82.87,82.87,82.87,1094.0,82.87,0.0
2007-12-03,84.59,84.59,84.59,1094.0,84.59,0.0
2007-12-04,84.86,84.86,84.86,1094.0,84.86,0.0
2007-12-05,83.97,83.97,83.97,1094.0,83.97,0.0
2007-12-06,85.45,84.9,84.9,1099.0,85.45,10.0
2007-12-07,84.51,84.51,84.51,1099.0,84.51,10.0
2007-12-10,84.62,84.62,84.62,1099.0,84.62,0.0
2007-12-11,85.47,85.47,85.47,1099.0,85.47,0.0
2007-12-12,87.52,87.52,87.52,1099.0,87.52,0.0
2007-12-13,86.14,86.14,86.14,1100.0,86.14,10.0
2007-12-14,86.17,86.17,86.17,1100.0,86.17,10.0
2007-12-17,86.46,86.46,86.46,1100.0,86.46,10.0
2007-12-18,85.47,85.47,85.47,1100.0,85.47,10.0
2007-12-19,86.01,86.01,86.01,1100.0,86.01,10.0
2007-12-20,85.71,85.71,85.71,1125.0,85.71,25.0
2007-12-21,86.15,86.15,86.15,1125.0,86.15,25.0
2007-12-24,86.38,86.38,86.38,1125.0,86.38,0.0
2007-12-26,86.61,86.61,86.61,1125.0,86.61,0.0
2007-12-27,86.92,86.92,86.92,1125.0,86.92,0.0
2007-12-28,86.2,86.2,86.2,929.0,86.2,260.0
2007-12-31,85.99,85.99,85.99,929.0,85.99,260.0
2008-01-02,88.36,88.36,88.36,929.0,88.36,0.0
2008-01-03,88.99,88.99,88.99,929.0,88.99,260.0
2008-01-04,89.45,89.45,89.45,929.0,89.45,0.0
2008-01-07,87.88,87.88,87.88,929.0,87.88,0.0
2008-01-08,88.26,88.26,88.26,929.0,88.26,0.0
2008-01-09,86.84,86.84,86.84,955.0,86.84,100.0
2008-01-10,85.85,85.85,85.85,955.0,85.85,0.0
2008-01-11,85.55,85.55,0.0,955.0,85.55,0.0
2008-01-14,86.58,86.58,86.58,955.0,86.58,0.0
2008-01-15,85.75,85.75,85.75,955.0,85.75,0.0
2008-01-16,85.16,85.16,85.16,955.0,85.16,0.0
2008-01-17,84.71,84.71,84.71,1305.0,84.71,375.0
2008-01-18,84.92,84.92,84.92,1305.0,84.92,375.0
2008-01-22,84.54,84.54,84.54,1305.0,84.54,375.0
2008-01-23,83.07,83.07,83.07,1305.0,83.07,375.0
2008-01-24,84.68,84.68,84.68,1305.0,84.68,375.0
2008-01-25,86.33,86.33,86.33,1315.0,86.33,11.0
2008-01-28,87.13,87.13,87.13,1315.0,87.13,11.0
2008-01-29,87.21,87.21,87.21,1315.0,87.21,11.0
2008-01-30,87.88,87.88,87.88,1315.0,87.88,0.0
2008-01-31,88.12,88.12,88.12,1315.0,88.12,0.0
2008-02-01,86.65,86.65,86.65,1315.0,86.65,0.0
2008-02-04,87.38,87.38,87.38,1333.0,87.38,18.0
2008-02-05,85.77,85.77,85.77,1333.0,85.77,18.0
2008-02-06,84.84,84.84,84.84,1333.0,84.84,0.0
2008-02-07,85.82,85.82,85.82,1479.0,85.82,150.0
2008-02-08,88.0,88.0,88.0,1497.0,88.0,18.0
2008-02-11,89.14,89.14,89.14,1497.0,89.14,18.0
2008-02-12,88.74,88.74,88.74,1497.0,88.74,18.0
2008-02-13,89.42,89.42,89.42,1497.0,89.42,0.0
2008-02-14,91.34,91.34,91.34,1497.0,91.34,0.0
2008-02-15,90.77,90.77,90.77,1497.0,90.77,0.0
2008-02-19,93.18,93.18,93.18,1497.0,93.18,0.0
2008-02-20,93.36,93.36,93.36,1447.0,93.36,50.0
2008-02-21,92.64,92.64,92.64,1447.0,92.64,50.0
2008-02-22,92.95,92.95,92.95,1447.0,92.95,50.0
2008-02-25,93.46,93.46,93.46,1447.0,93.46,50.0
2008-02-26,95.3,95.3,95.3,1447.0,95.3,50.0
2008-02-27,95.22,95.22,95.22,1447.0,95.22,0.0
2008-02-28,97.99,97.99,97.99,1447.0,97.99,0.0
2008-02-29,97.42,97.42,97.42,1447.0,97.42,0.0
2008-03-03,98.15,98.15,98.15,1447.0,98.15,0.0
2008-03-04,95.27,95.27,95.27,1447.0,95.27,0.0
2008-03-05,98.68,98.68,98.68,1447.0,98.68,0.0
2008-03-06,99.16,98.93,98.93,1452.0,99.16,5.0
2008-03-07,96.87,96.87,96.87,1448.0,96.87,20.0
2008-03-10,96.4,96.4,0.0,1448.0,96.4,20.0
2008-03-11,97.52,97.52,97.52,1448.0,97.52,0.0
2008-03-12,99.51,99.51,99.51,1448.0,99.51,20.0
2008-03-13,100.9,100.9,0.0,1448.0,100.9,0.0
2008-03-14,100.05,99.92,100.05,1447.0,99.92,30.0
2008-03-17,96.58,96.58,96.58,1447.0,96.58,30.0
2008-03-18,100.9,100.9,100.9,1452.0,100.9,5.0
2008-03-19,95.84,95.84,95.84,1452.0,95.84,5.0
2008-03-20,95.57,95.57,95.57,1452.0,95.57,0.0
2008-03-24,95.01,95.01,95.01,1452.0,95.01,0.0
2008-03-25,95.7,95.7,95.7,1452.0,95.7,0.0
2008-03-26,97.71,97.71,97.71,1452.0,97.71,0.0
2008-03-27,98.58,98.58,98.58,1452.0,98.58,0.0
2008-03-28,97.14,97.14,97.14,1452.0,97.14,75.0
2008-03-31,94.45,94.45,94.45,1464.0,94.45,15.0
2008-04-01,94.01,94.01,94.01,1464.0,94.01,15.0
2008-04-02,97.25,97.25,97.25,1464.0,97.25,15.0
2008-04-03,95.28,95.28,95.28,1509.0,95.28,50.0
2008-04-04,97.64,97.64,97.64,1534.0,97.64,25.0
2008-04-07,99.67,99.67,99.67,1534.0,99.67,550.0
2008-04-08,99.22,99.22,99.22,1534.0,99.22,550.0
2008-04-09,100.44,100.44,100.44,1534.0,100.44,550.0
2008-04-10,100.62,100.62,100.62,1660.0,100.62,126.0
2008-04-11,101.37,101.37,101.37,1610.0,101.37,75.0
2008-04-14,102.09,102.09,102.09,1610.0,102.09,75.0
2008-04-15,103.7,103.7,103.7,1610.0,103.7,75.0
2008-04-16,105.1,105.1,105.1,1610.0,105.1,75.0
2008-04-17,105.72,105.72,105.72,1650.0,105.72,40.0
2008-04-18,106.94,106.94,106.94,1650.0,106.94,40.0
2008-04-21,107.78,107.78,107.78,1650.0,107.78,40.0
2008-04-22,108.7,108.7,108.7,1656.0,108.7,165.0
2008-04-23,109.36,109.36,109.36,1656.0,109.36,165.0
2008-04-24,107.01,107.01,107.01,1655.0,107.01,1.0
2008-04-25,108.31,108.31,108.31,1655.0,108.31,1.0
2008-04-28,108.89,108.89,108.89,1695.0,108.89,175.0
2008-04-29,106.72,106.72,106.72,1448.0,106.72,400.0
2008-04-30,105.08,105.08,105.08,1448.0,105.08,25.0
2008-05-01,104.7,104.7,104.7,1448.0,104.7,25.0
2008-05-02,108.42,108.42,108.42,1448.0,108.42,25.0
2008-05-05,111.51,111.51,111.51,1448.0,111.51,25.0
2008-05-06,113.29,113.29,113.29,1448.0,113.29,66.0
2008-05-07,115.73,115.73,115.73,1355.0,115.73,200.0
2008-05-08,117.7,116.7,117.7,1379.0,117.17,26.0
2008-05-09,120.42,120.42,120.42,1379.0,120.42,26.0
2008-05-12,119.01,119.01,119.01,1379.0,119.01,0.0
2008-05-13,119.83,119.83,119.83,1379.0,119.83,5.0
2008-05-14,120.03,120.03,120.03,1379.0,120.03,30.0
2008-05-15,120.0,120.0,120.0,1379.0,120.0,30.0
2008-05-16,123.7,123.7,123.7,1379.0,123.7,0.0
2008-05-19,125.72,125.72,125.72,1379.0,125.72,3.0
2008-05-20,130.52,130.52,130.52,1379.0,130.52,3.0
2008-05-21,134.43,134.43,134.43,1386.0,134.43,10.0
2008-05-22,129.57,129.57,129.57,1386.0,129.57,10.0
2008-05-23,129.13,129.13,129.13,1386.0,129.13,10.0
2008-05-27,127.12,127.12,127.12,1386.0,127.12,0.0
2008-05-28,127.38,127.38,127.38,1386.0,127.38,10.0
2008-05-29,124.48,124.48,124.48,1386.0,124.48,0.0
2008-05-30,124.23,124.23,124.23,1386.0,124.23,0.0
2008-06-02,125.22,125.22,125.22,1401.0,125.22,15.0
2008-06-03,123.24,123.24,123.24,1401.0,123.24,15.0
2008-06-04,121.52,121.52,121.52,1401.0,121.52,50.0
2008-06-05,125.69,125.69,125.69,1401.0,125.69,50.0
2008-06-06,132.66,132.66,132.66,1401.0,132.66,50.0
2008-06-09,129.88,129.88,129.88,1401.0,129.88,50.0
2008-06-10,128.88,128.88,128.88,1591.0,128.88,50.0
2008-06-11,134.44,134.44,134.44,1560.0,134.44,36.0
2008-06-12,135.39,135.39,135.39,1560.0,135.39,36.0
2008-06-13,134.37,134.37,134.37,1560.0,134.37,36.0
2008-06-16,135.35,135.35,135.35,1560.0,135.35,0.0
2008-06-17,134.26,134.26,134.26,1498.0,134.26,375.0
2008-06-18,135.62,135.62,135.62,1457.0,135.62,41.0
2008-06-19,131.74,131.74,131.74,1457.0,131.74,41.0
2008-06-20,133.26,133.26,133.26,1457.0,133.26,0.0
2008-06-23,134.7,134.7,134.7,1457.0,134.7,41.0
2008-06-24,135.62,135.62,135.62,1457.0,135.62,41.0
2008-06-25,133.74,133.74,133.74,1457.0,133.74,41.0
2008-06-26,137.9,137.9,137.9,1457.0,137.9,41.0
2008-06-27,138.38,138.38,138.38,1457.0,138.38,41.0
2008-06-30,138.93,138.93,138.93,1457.0,138.93,7.0
2008-07-01,140.11,140.11,140.11,1457.0,140.11,7.0
2008-07-02,142.71,142.71,142.71,1457.0,142.71,7.0
2008-07-03,144.29,144.29,144.29,1457.0,144.29,7.0
2008-07-07,141.88,141.88,141.88,1457.0,141.88,0.0
2008-07-08,137.66,137.66,137.66,1457.0,137.66,0.0
2008-07-09,137.52,137.52,137.52,1562.0,137.52,150.0
2008-07-10,141.69,141.69,141.69,1562.0,141.69,150.0
2008-07-11,143.71,143.71,143.71,1562.0,143.71,150.0
2008-07-14,144.71,144.71,144.71,1562.0,144.71,150.0
2008-07-15,139.28,139.28,139.28,1562.0,139.28,150.0
2008-07-16,136.07,136.07,136.07,1562.0,136.07,150.0
2008-07-17,131.02,131.02,131.02,1562.0,131.02,0.0
2008-07-18,130.37,130.37,130.37,1562.0,130.37,0.0
2008-07-21,132.67,132.67,132.67,1562.0,132.67,0.0
2008-07-22,130.08,130.08,130.08,1562.0,130.08,0.0
2008-07-23,126.37,126.37,126.37,1548.0,126.37,14.0
2008-07-24,125.3,125.3,125.3,1548.0,125.3,14.0
2008-07-25,123.49,123.49,123.49,1548.0,123.49,14.0
2008-07-28,124.78,124.78,124.78,1548.0,124.78,14.0
2008-07-29,122.43,122.43,122.43,1548.0,122.43,14.0
2008-07-30,125.94,125.94,125.94,1548.0,125.94,14.0
2008-07-31,123.21,123.21,123.21,1583.0,123.21,40.0
2008-08-01,124.64,124.64,124.64,1583.0,124.64,40.0
2008-08-04,120.84,120.84,120.84,1583.0,120.84,40.0
2008-08-05,117.57,117.57,117.57,1783.0,117.57,200.0
2008-08-06,116.78,116.78,116.78,1783.0,116.78,200.0
2008-08-07,117.29,117.29,117.29,1783.0,117.29,200.0
2008-08-08,114.61,114.61,114.61,1783.0,114.61,35.0
2008-08-11,114.33,114.33,114.33,1793.0,114.33,10.0
2008-08-12,112.79,112.79,112.79,1793.0,112.79,10.0
2008-08-13,115.02,115.02,0.0,1916.0,115.02,550.0
2008-08-14,114.46,114.46,0.0,1922.0,114.46,6.0
2008-08-15,114.38,114.38,0.0,1922.0,114.38,6.0
2008-08-18,113.08,113.08,0.0,1847.0,113.08,75.0
2008-08-19,114.55,114.55,0.0,1747.0,114.55,100.0
2008-08-20,116.53,116.53,0.0,1747.0,116.53,100.0
2008-08-21,123.26,123.26,0.0,1747.0,123.26,100.0
2008-08-22,116.95,116.95,0.0,1747.0,116.95,100.0
2008-08-25,117.79,117.79,0.0,1747.0,117.79,100.0
2008-08-26,118.13,118.13,118.13,1747.0,118.13,100.0
2008-08-27,119.6,119.6,0.0,1747.0,119.6,100.0
2008-08-28,117.81,117.81,0.0,1747.0,117.81,100.0
2008-08-29,117.37,117.37,0.0,1747.0,117.37,100.0
2008-09-02,114.61,114.61,0.0,1741.0,114.61,90.0
2008-09-03,113.78,113.78,0.0,1941.0,113.78,200.0
2008-09-04,111.97,111.97,0.0,1941.0,111.97,22.0
2008-09-05,109.87,109.87,0.0,1916.0,109.87,25.0
2008-09-08,109.68,109.68,0.0,1916.0,109.68,25.0
2008-09-09,106.82,106.82,0.0,1916.0,106.82,25.0
2008-09-10,106.11,106.11,0.0,1916.0,106.11,25.0
2008-09-11,104.71,104.71,0.0,1916.0,104.71,25.0
2008-09-12,105.49,105.49,0.0,1916.0,105.49,25.0
2008-09-15,100.11,100.11,0.0,1916.0,100.11,25.0
2008-09-16,94.59,94.59,0.0,1916.0,94.59,25.0
2008-09-17,99.19,99.19,0.0,1916.0,99.19,25.0
2008-09-18,100.37,100.37,0.0,1916.0,100.37,25.0
2008-09-19,104.72,104.72,0.0,1916.0,104.72,25.0
2008-09-22,110.33,110.33,0.0,1916.0,110.33,25.0
2008-09-23,106.61,106.61,0.0,1916.0,106.61,25.0
2008-09-24,106.59,106.59,0.0,1916.0,106.59,25.0
2008-09-25,109.15,109.15,0.0,1931.0,109.15,15.0
2008-09-26,108.68,108.68,0.0,1931.0,108.68,15.0
2008-09-29,100.51,100.51,0.0,1931.0,100.51,15.0
2008-09-30,104.41,104.41,0.0,1931.0,104.41,15.0
2008-10-01,101.81,101.81,0.0,1931.0,101.81,45.0
2008-10-02,97.27,97.27,0.0,1931.0,97.27,45.0
2008-10-03,96.2,96.2,0.0,1931.0,96.2,8.0
2008-10-06,90.6,90.6,0.0,1931.0,90.6,8.0
2008-10-07,92.33,92.33,0.0,1931.0,92.33,8.0
2008-10-08,92.29,92.29,0.0,1979.0,92.29,201.0
2008-10-09,91.42,91.42,0.0,1979.0,91.42,201.0
2008-10-10,84.47,84.47,0.0,1939.0,84.47,201.0
2008-10-13,87.54,87.54,0.0,1939.0,87.54,201.0
2008-10-14,85.21,85.21,0.0,1989.0,85.21,50.0
2008-10-15,81.69,81.69,0.0,1989.0,81.69,50.0
2008-10-16,77.87,77.87,0.0,1989.0,77.87,0.0
2008-10-17,79.53,79.53,0.0,2015.0,79.53,41.0
2008-10-20,81.72,81.72,0.0,2044.0,81.72,236.0
2008-10-21,80.4,80.4,0.0,2044.0,80.4,11.0
2008-10-22,74.98,74.98,0.0,2044.0,74.98,11.0
2008-10-23,75.83,75.83,0.0,1943.0,75.83,252.0
2008-10-24,72.4,72.4,72.4,1954.0,72.4,41.0
2008-10-27,71.26,71.26,0.0,1954.0,71.26,20.0
2008-10-28,70.13,70.13,70.13,2170.0,70.13,27.0
2008-10-29,75.42,75.42,75.42,2280.0,75.42,310.0
2008-10-30,75.09,75.09,75.09,2280.0,75.09,310.0
2008-10-31,77.0,77.0,77.0,2280.0,77.0,200.0
2008-11-03,74.16,74.16,74.16,2480.0,74.16,200.0
2008-11-04,81.68,81.68,81.68,2480.0,81.68,9.0
2008-11-05,77.34,77.34,77.34,2475.0,77.34,5.0
2008-11-06,73.58,73.58,73.58,2475.0,73.58,5.0
2008-11-07,74.0,74.0,0.0,2475.0,74.0,5.0
2008-11-10,74.36,74.36,74.36,2475.0,74.36,1.0
2008-11-11,71.75,71.75,0.0,2475.0,71.75,43.0
2008-11-12,68.85,68.85,0.0,2876.0,68.85,498.0
2008-11-13,70.94,70.94,0.0,2933.0,70.94,57.0
2008-11-14,69.81,69.81,69.81,2933.0,69.81,57.0
2008-11-17,67.82,67.82,0.0,2933.0,67.82,57.0
2008-11-18,66.65,66.65,0.0,2933.0,66.65,4.0
2008-11-19,66.88,66.88,0.0,2934.0,66.88,21.0
2008-11-20,63.27,63.27,0.0,2861.0,63.27,193.0
2008-11-21,63.67,63.67,0.0,2974.0,63.67,229.0
2008-11-24,67.93,67.93,0.0,3174.0,67.93,200.0
2008-11-25,65.14,65.14,0.0,3382.0,65.14,413.0
2008-11-26,68.38,68.38,0.0,3182.0,68.38,413.0
2008-11-28,68.5,68.5,0.0,3182.0,68.5,413.0
2008-12-01,64.35,64.35,0.0,3134.0,64.35,63.0
2008-12-02,62.64,62.64,0.0,3134.0,62.64,63.0
2008-12-03,63.17,63.17,0.0,3124.0,63.17,112.0
2008-12-04,60.88,60.88,0.0,3110.0,60.88,28.0
2008-12-05,59.5,58.05,59.5,3110.0,58.05,236.0
2008-12-08,61.1,61.1,0.0,3310.0,61.1,236.0
2008-12-09,58.64,58.64,0.0,3310.0,58.64,1.0
2008-12-10,59.34,58.01,59.34,3301.0,58.01,60.0
2008-12-11,62.31,62.31,0.0,3301.0,62.31,60.0
2008-12-12,61.51,61.51,0.0,3553.0,61.51,275.0
2008-12-15,60.53,60.53,0.0,3553.0,60.53,24.0
2008-12-16,59.74,59.74,0.0,3552.0,59.74,1.0
2008-12-17,59.09,59.09,0.0,3576.0,59.09,148.0
2008-12-18,57.43,57.43,0.0,3571.0,57.43,157.0
2008-12-19,57.95,57.95,0.0,3544.0,57.95,36.0
2008-12-22,55.19,55.19,0.0,3531.0,55.19,135.0
2008-12-23,54.73,54.73,0.0,3508.0,54.73,45.0
2008-12-24,52.58,51.85,52.58,3470.0,51.85,102.0
2008-12-26,54.42,54.42,0.0,3470.0,54.42,102.0
2008-12-29,56.34,56.34,0.0,3467.0,56.34,13.0
2008-12-30,56.73,56.73,0.0,3467.0,56.73,13.0
2008-12-31,61.62,61.62,0.0,3467.0,61.62,13.0
2009-01-02,63.1,63.1,63.1,3533.0,63.1,633.0
2009-01-05,64.77,64.77,0.0,3511.0,64.77,5.0
2009-01-06,64.87,64.87,0.0,3518.0,64.87,12.0
2009-01-07,61.57,61.57,0.0,3594.0,61.57,369.0
2009-01-08,61.36,61.36,0.0,3510.0,61.36,162.0
2009-01-09,61.65,61.65,0.0,3393.0,61.65,93.0
2009-01-12,60.31,60.31,0.0,3379.0,60.31,46.0
2009-01-13,61.39,61.39,0.0,3450.0,61.39,159.0
2009-01-14,61.31,59.38,59.68,3418.0,61.31,76.0
2009-01-15,61.2,61.2,0.0,3499.0,61.2,286.0
2009-01-16,60.49,60.49,0.0,3547.0,60.49,135.0
2009-01-20,57.1,57.1,0.0,3659.0,57.1,170.0
2009-01-21,56.35,56.18,56.35,3730.0,56.18,573.0
2009-01-22,56.3,56.3,0.0,3623.0,56.3,61.0
2009-01-23,58.67,58.67,0.0,3784.0,58.67,393.0
2009-01-26,57.31,57.31,0.0,3668.0,57.31,276.0
2009-01-27,55.97,55.97,0.0,3618.0,55.97,106.0
2009-01-28,57.34,57.34,0.0,3589.0,57.34,206.0
2009-01-29,57.54,57.54,0.0,3539.0,57.54,79.0
2009-01-30,56.84,56.84,56.84,3422.0,56.84,391.0
2009-02-02,54.86,54.86,54.86,3437.0,54.86,58.0
2009-02-03,54.94,54.94,54.94,3436.0,54.94,74.0
2009-02-04,55.81,55.81,55.81,3402.0,55.81,45.0
2009-02-05,57.14,57.14,57.14,3390.0,57.14,137.0
2009-02-06,57.67,56.25,56.33,3390.0,57.67,14.0
2009-02-09,57.54,57.54,0.0,3384.0,57.54,81.0
2009-02-10,56.04,56.04,0.0,3483.0,56.04,204.0
2009-02-11,56.3,56.25,56.3,3483.0,56.25,146.0
2009-02-12,56.59,56.59,0.0,4105.0,56.59,278.0
2009-02-13,55.26,55.26,0.0,4090.0,55.26,75.0
2009-02-17,52.44,51.6,52.44,3978.0,51.6,784.0
2009-02-18,49.41,49.41,0.0,4056.0,49.41,307.0
2009-02-19,52.26,52.26,0.0,4085.0,52.26,373.0
2009-02-20,51.67,51.67,0.0,4083.0,51.67,37.0
2009-02-23,51.53,51.53,0.0,4052.0,51.53,135.0
2009-02-24,52.63,52.63,52.63,4174.0,52.63,994.0
2009-02-25,53.36,53.36,53.36,5283.0,53.36,1414.0
2009-02-26,55.61,55.61,0.0,5260.0,55.61,127.0
2009-02-27,54.71,54.71,0.0,5385.0,54.71,568.0
2009-03-02,51.0,50.79,51.0,5391.0,50.79,132.0
2009-03-03,51.77,51.77,0.0,5609.0,51.77,689.0
2009-03-04,53.56,53.1,53.1,5542.0,53.56,868.0
2009-03-05,52.72,52.5,52.6,5456.0,52.72,1101.0
2009-03-06,53.62,53.62,53.62,5637.0,53.62,537.0
2009-03-09,53.9,53.16,53.63,5652.0,53.16,411.0
2009-03-10,54.31,53.42,54.26,5652.0,53.42,639.0
2009-03-11,52.63,51.62,52.55,5711.0,51.62,943.0
2009-03-12,54.8,52.25,52.25,6248.0,54.8,1179.0
2009-03-13,55.13,54.37,55.13,5988.0,54.37,790.0
2009-03-16,55.32,55.27,55.27,5928.0,55.32,452.0
2009-03-17,57.5,57.44,57.44,6006.0,57.5,556.0
2009-03-18,59.0,59.0,59.0,6077.0,59.0,447.0
2009-03-19,61.71,61.71,0.0,6128.0,61.71,425.0
2009-03-20,62.36,62.08,62.08,6153.0,62.36,299.0
2009-03-23,64.72,63.55,63.55,6150.0,64.72,383.0
2009-03-24,64.24,63.73,63.73,6118.0,64.24,1026.0
2009-03-25,63.07,62.7,63.0,5650.0,62.75,676.0
2009-03-26,64.08,63.65,63.65,5602.0,64.08,198.0
2009-03-27,62.79,62.14,62.2,5898.0,62.79,472.0
2009-03-30,59.9,59.9,0.0,5724.0,59.9,667.0
2009-03-31,60.59,58.85,59.5,5791.0,60.59,213.0
2009-04-01,59.41,58.75,58.75,5841.0,59.41,390.0
2009-04-02,63.74,62.0,62.0,5766.0,63.74,793.0
2009-04-03,64.1,62.97,63.5,5737.0,64.1,459.0
2009-04-06,63.46,63.46,0.0,5718.0,63.46,195.0
2009-04-07,62.69,62.5,62.5,5678.0,62.61,522.0
2009-04-08,63.72,62.1,62.1,5472.0,62.88,1244.0
2009-04-09,64.66,64.0,64.0,5447.0,64.66,214.0
2009-04-13,63.08,62.0,62.0,5459.0,63.08,44.0
2009-04-14,63.25,62.86,63.25,5434.0,62.86,80.0
2009-04-15,62.14,62.14,0.0,5410.0,62.14,91.0
2009-04-16,62.55,62.55,0.0,5415.0,62.55,21.0
2009-04-17,62.35,62.35,62.35,5398.0,62.35,74.0
2009-04-20,60.0,59.51,60.0,5336.0,59.51,663.0
2009-04-21,59.6,58.5,58.5,5377.0,59.43,546.0
2009-04-22,59.76,59.1,59.1,5293.0,59.5,261.0
2009-04-23,59.31,58.57,59.24,5227.0,59.12,405.0
2009-04-24,60.56,60.56,0.0,5253.0,60.56,299.0
2009-04-27,59.75,58.45,58.45,5400.0,59.52,485.0
2009-04-28,59.11,59.0,59.0,5657.0,59.11,354.0
2009-04-29,60.5,59.77,60.5,5721.0,60.28,516.0
2009-04-30,60.4,59.88,59.88,5715.0,60.38,469.0
2009-05-01,62.57,61.5,61.5,5790.0,62.57,203.0
2009-05-04,64.27,64.27,0.0,5671.0,64.27,472.0
2009-05-05,63.5,63.4,63.4,5692.0,63.5,285.0
2009-05-06,64.99,64.99,0.0,5809.0,64.99,663.0
2009-05-07,65.05,64.5,65.05,5947.0,65.0,246.0
2009-05-08,65.95,64.97,65.15,5915.0,65.95,212.0
2009-05-11,65.8,65.29,65.31,6004.0,65.76,550.0
2009-05-12,66.04,66.04,0.0,6126.0,66.04,164.0
2009-05-13,65.49,65.36,65.49,6177.0,65.36,277.0
2009-05-14,65.65,64.79,64.79,6286.0,65.65,223.0
2009-05-15,64.34,63.19,64.34,6256.0,63.19,197.0
2009-05-18,65.32,65.25,65.25,6263.0,65.32,73.0
2009-05-19,65.75,65.75,0.0,6334.0,65.75,628.0
2009-05-20,66.56,66.18,66.18,6924.0,66.56,1393.0
2009-05-21,66.15,66.0,66.0,6617.0,66.05,493.0
2009-05-22,66.67,65.79,66.1,6620.0,66.67,243.0
2009-05-26,66.88,65.01,65.01,6187.0,66.88,1450.0
2009-05-27,67.82,66.95,66.95,6396.0,67.82,666.0
2009-05-28,69.67,69.15,69.15,7147.0,69.67,1744.0
2009-05-29,70.59,70.41,70.41,7576.0,70.59,1979.0
2009-06-01,72.74,72.18,72.18,7074.0,72.74,1028.0
2009-06-02,73.81,72.6,72.6,8366.0,73.74,2043.0
2009-06-03,73.48,71.64,73.37,8090.0,72.59,1592.0
2009-06-04,74.88,74.81,74.83,7580.0,74.88,901.0
2009-06-05,74.86,74.3,74.3,8161.0,74.86,1919.0
2009-06-08,75.34,74.44,74.44,8016.0,74.89,1357.0
2009-06-09,76.07,75.72,75.72,7831.0,76.07,934.0
2009-06-10,76.69,76.25,76.32,8064.0,76.69,927.0
2009-06-11,77.65,77.21,77.21,7952.0,77.65,727.0
2009-06-12,77.0,76.72,76.72,8015.0,76.95,1213.0
2009-06-15,76.54,74.97,76.52,8546.0,75.76,1275.0
2009-06-16,76.9,75.37,76.49,8529.0,75.37,912.0
2009-06-17,76.02,74.69,74.69,8949.0,76.02,3600.0
2009-06-18,76.1,75.89,76.1,9153.0,75.89,882.0
2009-06-19,74.41,74.41,0.0,9539.0,74.41,909.0
2009-06-22,72.83,71.63,72.83,9810.0,72.06,1422.0
2009-06-23,73.41,72.93,73.06,9541.0,73.41,1039.0
2009-06-24,73.73,72.97,72.97,9778.0,73.12,1760.0
2009-06-25,74.75,73.78,73.78,10837.0,74.43,2936.0
2009-06-26,73.45,73.42,73.45,10837.0,73.42,2936.0
2009-06-29,75.54,74.71,74.71,10297.0,75.46,1660.0
2009-06-30,74.14,73.53,73.53,10324.0,74.14,1980.0
2009-07-01,75.15,73.93,75.15,10324.0,73.93,1980.0
2009-07-02,72.04,71.8,72.02,10722.0,71.88,1718.0
2009-07-06,69.66,69.25,69.38,9945.0,69.33,2640.0
2009-07-07,68.6,68.17,68.5,9917.0,68.43,1243.0
2009-07-08,67.95,66.24,67.95,9645.0,66.29,2591.0
2009-07-09,66.89,66.38,66.38,9680.0,66.89,1905.0
2009-07-10,66.29,65.62,65.62,11562.0,66.23,3791.0
2009-07-13,65.85,65.05,65.05,10602.0,65.85,2309.0
2009-07-14,65.71,65.71,65.71,10814.0,65.71,1128.0
2009-07-15,68.23,67.19,67.3,10674.0,68.14,1211.0
2009-07-16,69.14,68.16,68.65,10670.0,69.14,1491.0
2009-07-17,70.67,69.77,69.77,10560.0,70.67,1207.0
2009-07-20,71.86,71.45,71.57,10188.0,71.86,2132.0
2009-07-21,72.6,71.56,72.6,9986.0,72.1,3407.0
2009-07-22,72.96,71.7,71.7,11331.0,72.96,4083.0
2009-07-23,74.67,72.96,72.96,11988.0,74.67,6425.0
2009-07-24,75.34,74.48,74.48,10661.0,75.34,3113.0
2009-07-27,75.68,74.81,75.68,11419.0,75.07,3784.0
2009-07-28,74.19,74.19,0.0,11194.0,74.19,1191.0
2009-07-29,72.84,71.26,72.84,11154.0,71.37,1685.0
2009-07-30,74.81,72.6,72.6,11193.0,74.81,1657.0
2009-07-31,76.06,74.26,74.3,11226.0,76.06,1993.0
2009-08-03,77.73,77.08,77.41,11280.0,77.73,2125.0
2009-08-04,78.39,77.89,77.89,11363.0,78.39,1393.0
2009-08-05,79.1,77.85,77.9,11910.0,79.1,2495.0
2009-08-06,79.1,78.46,79.1,12805.0,78.91,1828.0
2009-08-07,78.37,77.52,78.37,12155.0,77.6,1446.0
2009-08-10,78.1,77.73,78.1,11965.0,77.88,1099.0
2009-08-11,78.15,76.46,78.0,11994.0,76.6,2107.0
2009-08-12,77.41,76.6,76.6,12057.0,76.96,2075.0
2009-08-13,77.8,77.15,77.59,12183.0,77.28,3914.0
2009-08-14,77.03,74.7,77.03,12149.0,74.76,1678.0
2009-08-17,74.12,72.8,72.85,12256.0,74.12,1987.0
2009-08-18,75.97,74.46,74.47,12433.0,75.97,1736.0
