Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-27,83.56,83.56,83.56,157.0,83.56,0.0
2007-11-28,82.44,82.44,82.44,157.0,82.44,0.0
2007-11-29,83.39,83.39,83.39,157.0,83.39,0.0
2007-11-30,82.9,82.9,82.9,157.0,82.9,0.0
2007-12-03,84.62,84.62,84.62,157.0,84.62,0.0
2007-12-04,84.97,84.97,84.97,157.0,84.97,0.0
2007-12-05,84.06,84.06,84.06,157.0,84.06,0.0
2007-12-06,85.36,85.36,85.36,157.0,85.36,0.0
2007-12-07,84.47,84.47,84.47,157.0,84.47,0.0
2007-12-10,84.53,84.53,84.53,157.0,84.53,0.0
2007-12-11,85.26,85.26,85.26,157.0,85.26,0.0
2007-12-12,87.12,87.12,87.12,157.0,87.12,0.0
2007-12-13,85.8,85.8,85.8,157.0,85.8,0.0
2007-12-14,85.85,85.85,0.0,157.0,85.85,0.0
2007-12-17,86.19,86.19,86.19,157.0,86.19,0.0
2007-12-18,85.2,85.2,85.2,157.0,85.2,0.0
2007-12-19,85.63,85.63,85.63,157.0,85.63,0.0
2007-12-20,85.34,85.34,85.34,157.0,85.34,0.0
2007-12-21,85.76,85.76,85.76,157.0,85.76,0.0
2007-12-24,85.99,85.99,85.99,157.0,85.99,0.0
2007-12-26,86.16,86.16,86.16,157.0,86.16,0.0
2007-12-27,86.38,86.38,86.38,157.0,86.38,0.0
2007-12-28,85.67,85.67,85.67,167.0,85.67,10.0
2007-12-31,85.44,85.44,85.44,167.0,85.44,10.0
2008-01-02,87.71,87.71,87.71,167.0,87.71,0.0
2008-01-03,88.39,88.39,88.39,167.0,88.39,10.0
2008-01-04,88.88,88.88,88.88,167.0,88.88,0.0
2008-01-07,87.46,87.46,87.46,167.0,87.46,0.0
2008-01-08,87.59,87.59,87.59,167.0,87.59,0.0
2008-01-09,86.36,86.36,86.36,167.0,86.36,0.0
2008-01-10,85.47,85.47,85.47,167.0,85.47,0.0
2008-01-11,85.31,85.31,85.31,167.0,85.31,0.0
2008-01-14,86.34,86.34,86.34,167.0,86.34,0.0
2008-01-15,85.62,85.62,85.62,167.0,85.62,0.0
2008-01-16,85.16,85.16,85.16,167.0,85.16,0.0
2008-01-17,84.74,84.74,84.74,167.0,84.74,0.0
2008-01-18,84.85,84.85,84.85,167.0,84.85,0.0
2008-01-22,84.46,84.46,84.46,167.0,84.46,0.0
2008-01-23,83.06,83.06,83.06,167.0,83.06,0.0
2008-01-24,84.58,84.58,84.58,167.0,84.58,0.0
2008-01-25,86.19,86.19,86.19,177.0,86.19,11.0
2008-01-28,87.03,87.03,87.03,177.0,87.03,11.0
2008-01-29,87.09,87.09,87.09,177.0,87.09,11.0
2008-01-30,87.76,87.76,87.76,177.0,87.76,0.0
2008-01-31,88.05,88.05,88.05,177.0,88.05,0.0
2008-02-01,86.74,86.74,86.74,177.0,86.74,0.0
2008-02-04,87.39,87.39,87.39,177.0,87.39,0.0
2008-02-05,85.74,85.74,85.74,177.0,85.74,0.0
2008-02-06,84.8,84.8,84.8,177.0,84.8,0.0
2008-02-07,85.75,85.75,85.75,177.0,85.75,0.0
2008-02-08,87.58,87.58,87.58,177.0,87.58,0.0
2008-02-11,88.66,88.66,88.66,177.0,88.66,0.0
2008-02-12,88.23,88.23,88.23,177.0,88.23,0.0
2008-02-13,88.96,88.96,88.96,177.0,88.96,0.0
2008-02-14,90.88,90.88,90.88,177.0,90.88,0.0
2008-02-15,90.25,90.25,90.25,177.0,90.25,0.0
2008-02-19,92.37,92.37,92.37,177.0,92.37,0.0
2008-02-20,92.65,92.65,92.65,177.0,92.65,0.0
2008-02-21,92.19,92.19,92.19,177.0,92.19,0.0
2008-02-22,92.48,92.48,92.48,177.0,92.48,0.0
2008-02-25,92.94,92.94,92.94,177.0,92.94,0.0
2008-02-26,94.73,94.73,94.73,177.0,94.73,0.0
2008-02-27,94.77,94.77,94.77,177.0,94.77,0.0
2008-02-28,97.46,97.46,97.46,177.0,97.46,0.0
2008-02-29,97.04,97.04,97.04,177.0,97.04,0.0
2008-03-03,97.87,97.87,97.87,202.0,97.87,25.0
2008-03-04,95.12,95.12,95.12,300.0,95.12,150.0
2008-03-05,98.44,98.44,98.44,300.0,98.44,150.0
2008-03-06,99.05,99.05,99.05,300.0,99.05,150.0
2008-03-07,96.71,96.71,96.71,281.0,96.71,20.0
2008-03-10,96.05,96.05,0.0,331.0,96.05,50.0
2008-03-11,97.22,96.0,96.0,356.0,97.22,25.0
2008-03-12,99.26,99.26,99.26,356.0,99.26,25.0
2008-03-13,101.01,101.01,0.0,356.0,101.01,0.0
2008-03-14,99.9,99.9,99.9,356.0,99.9,20.0
2008-03-17,96.65,96.65,96.65,356.0,96.65,20.0
2008-03-18,100.85,100.85,100.85,356.0,100.85,20.0
2008-03-19,95.81,95.81,95.81,356.0,95.81,20.0
2008-03-20,95.54,95.54,95.54,356.0,95.54,0.0
2008-03-24,94.9,94.9,94.9,356.0,94.9,0.0
2008-03-25,95.51,95.51,95.51,356.0,95.51,0.0
2008-03-26,97.29,97.29,97.29,356.0,97.29,0.0
2008-03-27,98.05,98.05,98.05,356.0,98.05,0.0
2008-03-28,96.43,96.43,96.43,356.0,96.43,0.0
2008-03-31,93.84,93.84,93.84,356.0,93.84,0.0
2008-04-01,93.42,93.42,93.42,356.0,93.42,0.0
2008-04-02,96.44,96.44,96.44,356.0,96.44,0.0
2008-04-03,94.26,94.26,94.26,356.0,94.26,0.0
2008-04-04,96.44,96.44,96.44,356.0,96.44,0.0
2008-04-07,98.3,98.3,98.3,356.0,98.3,0.0
2008-04-08,97.97,97.97,97.97,356.0,97.97,0.0
2008-04-09,99.17,99.17,99.17,356.0,99.17,50.0
2008-04-10,99.46,99.46,99.46,356.0,99.46,50.0
2008-04-11,100.24,100.24,100.24,356.0,100.24,50.0
2008-04-14,100.91,100.91,100.91,356.0,100.91,0.0
2008-04-15,102.48,102.48,102.48,356.0,102.48,50.0
2008-04-16,103.93,103.93,103.93,356.0,103.93,0.0
2008-04-17,104.74,104.74,104.74,356.0,104.74,0.0
2008-04-18,105.96,105.96,105.96,356.0,105.96,0.0
2008-04-21,106.86,106.86,106.86,356.0,106.86,0.0
2008-04-22,107.64,107.64,107.64,356.0,107.64,0.0
2008-04-23,108.26,108.26,108.26,356.0,108.26,0.0
2008-04-24,105.99,105.99,105.99,357.0,105.99,5.0
2008-04-25,107.08,107.08,107.08,357.0,107.08,5.0
2008-04-28,107.7,107.7,107.7,357.0,107.7,0.0
2008-04-29,105.79,105.79,105.79,357.0,105.79,5.0
2008-04-30,104.21,104.21,104.21,357.0,104.21,0.0
2008-05-01,103.91,103.91,103.91,357.0,103.91,0.0
2008-05-02,107.56,107.56,107.56,357.0,107.56,0.0
2008-05-05,110.39,110.39,110.39,357.0,110.39,0.0
2008-05-06,112.09,112.09,112.09,357.0,112.09,0.0
2008-05-07,114.5,114.5,114.5,357.0,114.5,0.0
2008-05-08,116.02,116.02,116.02,357.0,116.02,0.0
2008-05-09,119.28,119.28,119.28,357.0,119.28,0.0
2008-05-12,118.05,118.05,118.05,357.0,118.05,0.0
2008-05-13,118.79,118.79,118.79,357.0,118.79,0.0
2008-05-14,119.36,119.36,119.36,357.0,119.36,0.0
2008-05-15,119.44,119.44,119.44,357.0,119.44,0.0
2008-05-16,123.71,123.71,123.71,357.0,123.71,0.0
2008-05-19,125.99,125.99,125.99,357.0,125.99,0.0
2008-05-20,131.26,131.26,131.26,357.0,131.26,0.0
2008-05-21,134.96,134.96,134.96,365.0,134.96,33.0
2008-05-22,129.97,129.97,129.97,365.0,129.97,33.0
2008-05-23,129.09,129.09,129.09,365.0,129.09,33.0
2008-05-27,127.11,127.11,127.11,365.0,127.11,0.0
2008-05-28,126.98,126.98,126.98,365.0,126.98,33.0
2008-05-29,124.36,124.36,124.36,365.0,124.36,0.0
2008-05-30,123.68,123.68,123.68,365.0,123.68,0.0
2008-06-02,124.66,124.66,124.66,365.0,124.66,0.0
2008-06-03,123.12,123.12,123.12,365.0,123.12,0.0
2008-06-04,121.4,121.4,121.4,395.0,121.4,50.0
2008-06-05,125.12,125.12,125.12,395.0,125.12,50.0
2008-06-06,131.18,131.18,131.18,395.0,131.18,50.0
2008-06-09,128.64,128.64,128.64,395.0,128.64,50.0
2008-06-10,128.47,128.47,128.47,395.0,128.47,50.0
2008-06-11,134.07,134.07,134.07,395.0,134.07,50.0
2008-06-12,134.96,134.96,134.96,395.0,134.96,50.0
2008-06-13,134.05,134.05,134.05,395.0,134.05,0.0
2008-06-16,135.02,135.02,135.02,395.0,135.02,0.0
2008-06-17,133.76,133.76,133.76,395.0,133.76,0.0
2008-06-18,135.0,135.0,135.0,395.0,135.0,0.0
2008-06-19,131.27,131.27,131.27,395.0,131.27,0.0
2008-06-20,132.59,132.59,132.59,395.0,132.59,0.0
2008-06-23,133.82,133.82,133.82,395.0,133.82,0.0
2008-06-24,134.61,134.61,134.61,397.0,134.61,150.0
2008-06-25,132.81,132.81,132.81,397.0,132.81,150.0
2008-06-26,136.41,136.41,136.41,397.0,136.41,150.0
2008-06-27,136.66,136.66,136.66,397.0,136.66,150.0
2008-06-30,137.16,137.16,137.16,397.0,137.16,0.0
2008-07-01,138.4,138.4,138.4,397.0,138.4,0.0
2008-07-02,141.12,141.12,141.12,506.0,141.12,213.0
2008-07-03,142.83,142.83,142.83,497.0,142.83,9.0
2008-07-07,141.02,141.02,141.02,497.0,141.02,9.0
2008-07-08,137.05,137.05,137.05,497.0,137.05,0.0
2008-07-09,136.88,136.88,136.88,497.0,136.88,0.0
2008-07-10,140.36,140.36,140.36,497.0,140.36,0.0
2008-07-11,141.96,141.96,141.96,497.0,141.96,9.0
2008-07-14,143.21,143.21,143.21,497.0,143.21,0.0
2008-07-15,138.22,138.22,138.22,497.0,138.22,0.0
2008-07-16,135.13,135.13,135.13,497.0,135.13,0.0
2008-07-17,130.24,130.24,130.24,497.0,130.24,0.0
2008-07-18,129.78,129.78,129.78,497.0,129.78,0.0
2008-07-21,132.04,132.04,132.04,497.0,132.04,0.0
2008-07-22,129.65,129.65,129.65,497.0,129.65,0.0
2008-07-23,126.15,126.15,126.15,497.0,126.15,0.0
2008-07-24,123.94,123.94,123.94,497.0,123.94,0.0
2008-07-25,121.98,121.98,121.98,497.0,121.98,0.0
2008-07-28,123.09,123.09,123.09,497.0,123.09,0.0
2008-07-29,120.9,120.9,120.9,497.0,120.9,0.0
2008-07-30,124.16,124.16,124.16,497.0,124.16,0.0
2008-07-31,121.56,121.56,121.56,497.0,121.56,0.0
2008-08-01,123.39,123.39,123.39,497.0,123.39,0.0
2008-08-04,119.9,119.9,119.9,497.0,119.9,9.0
2008-08-05,116.43,116.43,116.43,497.0,116.43,9.0
2008-08-06,115.64,115.64,115.64,497.0,115.64,9.0
2008-08-07,115.87,115.87,115.87,497.0,115.87,9.0
2008-08-08,113.43,113.43,113.43,497.0,113.43,9.0
2008-08-11,113.26,113.26,113.26,497.0,113.26,9.0
2008-08-12,111.73,111.73,111.73,497.0,111.73,9.0
2008-08-13,113.69,113.69,0.0,497.0,113.69,9.0
2008-08-14,113.28,113.28,0.0,497.0,113.28,9.0
2008-08-15,113.64,113.64,0.0,497.0,113.64,9.0
2008-08-18,112.18,112.18,0.0,497.0,112.18,9.0
2008-08-19,113.47,113.47,0.0,513.0,113.47,16.0
2008-08-20,115.61,115.61,0.0,513.0,115.61,16.0
2008-08-21,122.43,122.43,0.0,513.0,122.43,16.0
2008-08-22,116.34,116.34,0.0,513.0,116.34,16.0
2008-08-25,117.19,117.19,0.0,513.0,117.19,16.0
2008-08-26,117.56,117.56,117.56,513.0,117.56,16.0
2008-08-27,118.99,118.99,0.0,513.0,118.99,16.0
2008-08-28,117.49,117.49,0.0,513.0,117.49,16.0
2008-08-29,117.06,117.06,0.0,513.0,117.06,16.0
2008-09-02,115.05,115.05,0.0,497.0,115.05,16.0
2008-09-03,114.24,114.24,0.0,497.0,114.24,16.0
2008-09-04,112.25,112.25,0.0,497.0,112.25,16.0
2008-09-05,109.71,109.71,0.0,497.0,109.71,16.0
2008-09-08,109.48,109.48,0.0,497.0,109.48,16.0
2008-09-09,106.81,106.81,0.0,497.0,106.81,16.0
2008-09-10,106.2,106.2,0.0,497.0,106.2,16.0
2008-09-11,104.85,104.85,0.0,497.0,104.85,16.0
2008-09-12,105.77,105.77,0.0,497.0,105.77,16.0
2008-09-15,100.57,100.57,0.0,497.0,100.57,16.0
2008-09-16,95.02,95.02,0.0,497.0,95.02,16.0
2008-09-17,99.0,99.0,0.0,497.0,99.0,16.0
2008-09-18,100.34,100.34,0.0,737.0,100.34,250.0
2008-09-19,104.97,104.97,0.0,737.0,104.97,250.0
2008-09-22,110.35,110.35,0.0,737.0,110.35,250.0
2008-09-23,106.89,106.89,0.0,737.0,106.89,250.0
2008-09-24,106.94,106.94,0.0,737.0,106.94,250.0
2008-09-25,109.46,109.46,0.0,737.0,109.46,250.0
2008-09-26,109.23,109.23,0.0,737.0,109.23,250.0
2008-09-29,101.51,101.51,0.0,737.0,101.51,250.0
2008-09-30,105.2,105.2,0.0,737.0,105.2,250.0
2008-10-01,102.59,102.59,0.0,737.0,102.59,250.0
2008-10-02,98.37,98.37,0.0,737.0,98.37,250.0
2008-10-03,97.31,97.31,0.0,737.0,97.31,250.0
2008-10-06,92.09,92.09,0.0,737.0,92.09,250.0
2008-10-07,94.05,94.05,0.0,807.0,94.05,75.0
2008-10-08,94.1,94.1,0.0,807.0,94.1,75.0
2008-10-09,93.19,93.19,0.0,807.0,93.19,75.0
2008-10-10,86.88,86.88,0.0,807.0,86.88,75.0
2008-10-13,89.34,89.34,0.0,807.0,89.34,75.0
2008-10-14,87.11,87.11,0.0,807.0,87.11,75.0
2008-10-15,84.09,84.09,0.0,807.0,84.09,75.0
2008-10-16,81.03,81.03,0.0,807.0,81.03,0.0
2008-10-17,82.62,82.62,0.0,807.0,82.62,75.0
2008-10-20,84.85,84.85,0.0,807.0,84.85,75.0
2008-10-21,84.21,84.21,0.0,807.0,84.21,5.0
2008-10-22,79.22,79.22,0.0,807.0,79.22,5.0
2008-10-23,79.94,79.94,0.0,807.0,79.94,5.0
2008-10-24,77.09,77.09,77.09,797.0,77.09,10.0
2008-10-27,75.81,75.81,0.0,797.0,75.81,10.0
2008-10-28,74.36,74.36,74.36,797.0,74.36,10.0
2008-10-29,79.76,79.76,79.76,797.0,79.76,0.0
2008-10-30,79.84,79.84,79.84,1182.0,79.84,600.0
2008-10-31,81.96,81.96,81.96,1241.0,81.96,132.0
2008-11-03,79.37,79.37,79.37,1241.0,79.37,132.0
2008-11-04,86.64,86.64,86.64,1241.0,86.64,132.0
2008-11-05,82.43,82.43,82.43,1241.0,82.43,132.0
2008-11-06,78.66,78.66,78.66,1241.0,78.66,132.0
2008-11-07,79.14,79.14,0.0,1241.0,79.14,132.0
2008-11-10,79.01,79.01,79.01,1241.0,79.01,132.0
2008-11-11,76.72,76.72,0.0,1241.0,76.72,132.0
2008-11-12,74.26,74.26,0.0,1241.0,74.26,132.0
2008-11-13,76.32,74.0,74.0,1276.0,76.32,81.0
2008-11-14,75.39,75.39,75.39,1276.0,75.39,81.0
2008-11-17,73.69,73.69,0.0,1251.0,73.69,25.0
2008-11-18,72.81,72.81,0.0,1274.0,72.81,25.0
2008-11-19,73.27,73.27,0.0,1274.0,73.27,25.0
2008-11-20,70.62,70.62,0.0,1330.0,70.62,56.0
2008-11-21,71.21,71.21,0.0,1330.0,71.21,56.0
2008-11-24,75.0,75.0,0.0,1359.0,75.0,30.0
2008-11-25,72.56,72.56,0.0,1359.0,72.56,30.0
2008-11-26,74.86,74.86,0.0,1359.0,74.86,30.0
2008-11-28,74.94,74.94,0.0,1359.0,74.94,30.0
2008-12-01,71.03,71.03,0.0,1359.0,71.03,300.0
2008-12-02,69.62,69.62,0.0,1359.0,69.62,300.0
2008-12-03,70.15,70.15,0.0,1359.0,70.15,300.0
2008-12-04,68.44,68.44,0.0,1359.0,68.44,300.0
2008-12-05,65.41,65.41,0.0,1359.0,65.41,505.0
2008-12-08,67.89,67.89,0.0,1359.0,67.89,505.0
2008-12-09,64.61,64.61,0.0,1268.0,64.61,174.0
2008-12-10,63.35,63.35,0.0,1268.0,63.35,174.0
2008-12-11,67.28,67.28,0.0,1218.0,67.28,150.0
2008-12-12,67.15,67.15,0.0,1218.0,67.15,150.0
2008-12-15,65.94,65.94,0.0,1218.0,65.94,150.0
2008-12-16,64.71,64.71,0.0,1213.0,64.71,19.0
2008-12-17,64.11,64.11,0.0,1201.0,64.11,12.0
2008-12-18,62.83,62.83,0.0,1201.0,62.83,12.0
2008-12-19,63.4,63.4,0.0,1247.0,63.4,46.0
2008-12-22,60.64,60.64,0.0,1247.0,60.64,46.0
2008-12-23,60.38,60.38,0.0,1247.0,60.38,46.0
2008-12-24,58.07,58.07,0.0,1247.0,58.07,46.0
2008-12-26,60.76,60.76,0.0,1247.0,60.76,46.0
2008-12-29,62.3,62.3,0.0,1247.0,62.3,46.0
2008-12-30,62.69,62.69,0.0,1247.0,62.69,46.0
2008-12-31,67.38,67.38,0.0,1247.0,67.38,46.0
2009-01-02,68.61,68.61,0.0,1247.0,68.61,46.0
2009-01-05,69.45,69.45,0.0,1182.0,69.45,265.0
2009-01-06,69.19,69.19,0.0,1182.0,69.19,265.0
2009-01-07,66.61,66.61,0.0,1182.0,66.61,265.0
2009-01-08,66.52,66.52,0.0,1182.0,66.52,265.0
2009-01-09,67.01,67.01,0.0,1182.0,67.01,10.0
2009-01-12,65.81,65.81,0.0,1182.0,65.81,10.0
2009-01-13,66.5,66.5,0.0,1182.0,66.5,10.0
2009-01-14,66.52,66.52,0.0,1172.0,66.52,10.0
2009-01-15,66.32,66.32,0.0,1226.0,66.32,100.0
2009-01-16,65.75,65.75,0.0,1226.0,65.75,100.0
2009-01-20,62.45,62.45,0.0,1226.0,62.45,100.0
2009-01-21,60.77,60.77,0.0,1226.0,60.77,100.0
2009-01-22,60.62,60.62,0.0,1226.0,60.62,100.0
2009-01-23,62.57,62.57,0.0,1226.0,62.57,100.0
2009-01-26,61.06,61.06,0.0,1209.0,61.06,25.0
2009-01-27,60.37,60.37,0.0,1209.0,60.37,25.0
2009-01-28,61.65,61.65,0.0,1209.0,61.65,25.0
2009-01-29,61.86,61.86,0.0,1209.0,61.86,25.0
2009-01-30,61.12,61.12,61.12,1214.0,61.12,5.0
2009-02-02,59.39,59.39,59.39,1209.0,59.39,5.0
2009-02-03,59.51,59.51,59.51,1188.0,59.51,25.0
2009-02-04,60.62,60.62,60.62,1188.0,60.62,25.0
2009-02-05,61.93,61.93,61.93,1188.0,61.93,25.0
2009-02-06,62.62,61.93,61.93,1189.0,62.62,1.0
2009-02-09,62.47,62.47,0.0,1187.0,62.47,35.0
2009-02-10,61.27,61.27,0.0,1194.0,61.27,50.0
2009-02-11,61.97,61.97,0.0,1194.0,61.97,50.0
2009-02-12,62.27,62.27,0.0,1194.0,62.27,1.0
2009-02-13,61.0,61.0,0.0,1578.0,61.0,411.0
2009-02-17,58.0,57.53,58.0,1579.0,57.53,3.0
2009-02-18,55.0,55.0,0.0,1579.0,55.0,3.0
2009-02-19,57.98,57.98,0.0,1579.0,57.98,3.0
2009-02-20,57.45,57.45,0.0,1829.0,57.45,250.0
2009-02-23,57.53,57.53,0.0,1829.0,57.53,250.0
2009-02-24,58.2,58.2,58.2,1829.0,58.2,85.0
2009-02-25,58.71,58.71,58.71,1840.0,58.71,43.0
2009-02-26,60.53,60.53,0.0,1840.0,60.53,43.0
2009-02-27,59.43,59.43,0.0,1860.0,59.43,50.0
2009-03-02,55.76,55.76,0.0,1866.0,55.76,43.0
2009-03-03,56.52,56.52,0.0,1866.0,56.52,6.0
2009-03-04,57.86,57.86,0.0,1866.0,57.86,6.0
2009-03-05,57.34,57.34,0.0,1906.0,57.34,40.0
2009-03-06,57.96,57.96,57.96,1906.0,57.96,40.0
2009-03-09,57.54,57.54,0.0,2139.0,57.54,253.0
2009-03-10,58.06,58.06,0.0,2134.0,58.06,5.0
2009-03-11,56.72,56.72,0.0,2134.0,56.72,5.0
2009-03-12,59.76,59.76,0.0,2134.0,59.76,5.0
2009-03-13,59.15,59.15,0.0,2134.0,59.15,5.0
2009-03-16,59.53,59.53,59.53,2154.0,59.53,60.0
2009-03-17,61.59,61.59,0.0,2154.0,61.59,60.0
2009-03-18,62.47,62.47,0.0,2154.0,62.47,68.0
2009-03-19,66.66,66.66,0.0,2248.0,66.66,140.0
2009-03-20,67.63,67.63,0.0,2248.0,67.63,140.0
2009-03-23,69.88,69.88,0.0,2248.0,69.88,3.0
2009-03-24,69.21,69.21,0.0,2248.0,69.21,3.0
2009-03-25,67.92,67.92,0.0,2564.0,67.92,346.0
2009-03-26,69.09,69.09,0.0,2564.0,69.09,346.0
2009-03-27,67.97,67.97,0.0,2762.0,67.97,300.0
2009-03-30,65.46,65.46,0.0,2762.0,65.46,300.0
2009-03-31,66.14,66.14,0.0,2762.0,66.14,300.0
2009-04-01,64.97,64.97,0.0,2737.0,64.97,32.0
2009-04-02,69.07,69.07,0.0,2737.0,69.07,32.0
2009-04-03,69.51,69.51,69.51,2737.0,69.51,32.0
2009-04-06,69.07,69.07,0.0,2732.0,69.07,33.0
2009-04-07,68.21,68.21,68.21,2760.0,68.21,335.0
2009-04-08,68.24,68.24,68.24,2760.0,68.24,8.0
2009-04-09,69.69,69.69,0.0,2751.0,69.69,29.0
2009-04-13,68.69,67.5,68.69,2826.0,68.3,193.0
2009-04-14,68.06,68.06,68.06,2826.0,68.06,193.0
2009-04-15,67.42,67.42,0.0,2892.0,67.42,95.0
2009-04-16,67.76,67.76,0.0,2892.0,67.76,95.0
2009-04-17,67.49,67.49,67.49,2877.0,67.49,30.0
2009-04-20,64.97,64.97,0.0,2877.0,64.97,30.0
2009-04-21,65.01,65.01,65.01,2967.0,65.01,400.0
2009-04-22,65.09,65.09,65.09,2930.0,65.09,350.0
2009-04-23,64.57,64.57,64.57,3218.0,64.57,470.0
2009-04-24,65.75,65.75,0.0,3290.0,65.75,135.0
2009-04-27,64.86,64.86,0.0,3172.0,64.86,120.0
2009-04-28,64.45,64.45,0.0,3183.0,64.45,17.0
2009-04-29,65.73,65.73,0.0,3196.0,65.73,92.0
2009-04-30,65.79,65.79,0.0,3187.0,65.79,27.0
2009-05-01,68.03,68.03,0.0,3196.0,68.03,51.0
2009-05-04,69.61,69.61,0.0,3205.0,69.61,49.0
2009-05-05,68.65,68.65,0.0,3265.0,68.65,60.0
2009-05-06,69.8,69.8,0.0,3463.0,69.8,397.0
2009-05-07,69.91,69.91,69.91,3820.0,69.91,502.0
2009-05-08,70.46,70.46,0.0,3628.0,70.46,470.0
2009-05-11,70.31,70.31,0.0,3643.0,70.31,25.0
2009-05-12,70.48,70.48,0.0,4023.0,70.48,780.0
2009-05-13,69.83,69.83,0.0,4032.0,69.83,35.0
2009-05-14,69.99,69.99,0.0,4047.0,69.99,31.0
2009-05-15,67.57,67.57,67.57,4047.0,67.57,31.0
2009-05-18,69.49,69.49,0.0,4040.0,69.49,40.0
2009-05-19,69.9,69.9,0.0,4040.0,69.9,40.0
2009-05-20,70.26,70.26,0.0,4040.0,70.26,40.0
2009-05-21,69.79,69.79,0.0,4040.0,69.79,40.0
2009-05-22,70.48,70.48,0.0,4030.0,70.48,10.0
2009-05-26,70.56,70.56,0.0,4030.0,70.56,10.0
2009-05-27,71.04,71.04,0.0,4030.0,71.04,10.0
2009-05-28,72.69,72.69,0.0,4030.0,72.69,24.0
2009-05-29,73.44,73.44,73.44,4103.0,73.44,335.0
2009-06-01,75.26,75.26,0.0,4104.0,75.26,1.0
2009-06-02,76.67,76.67,0.0,4104.0,76.67,1.0
2009-06-03,76.13,76.13,0.0,4151.0,76.13,169.0
2009-06-04,78.01,78.01,0.0,4183.0,78.01,95.0
2009-06-05,78.13,78.13,0.0,4178.0,78.13,139.0
2009-06-08,78.33,78.33,0.0,4170.0,78.33,17.0
2009-06-09,79.33,79.33,79.33,4170.0,79.33,17.0
2009-06-10,79.66,79.66,0.0,4171.0,79.66,1.0
2009-06-11,80.32,80.32,0.0,4181.0,80.32,10.0
2009-06-12,79.71,79.71,0.0,4141.0,79.71,86.0
2009-06-15,78.99,78.99,78.99,4141.0,78.99,86.0
2009-06-16,78.64,78.64,0.0,4135.0,78.64,13.0
2009-06-17,79.16,79.16,0.0,4115.0,79.16,20.0
2009-06-18,78.94,78.94,0.0,4115.0,78.94,10.0
2009-06-19,77.79,77.79,0.0,4118.0,77.79,29.0
2009-06-22,75.77,75.77,75.77,4118.0,75.77,6.0
2009-06-23,77.25,77.03,77.25,4117.0,77.03,15.0
2009-06-24,76.76,76.76,0.0,4099.0,76.76,18.0
2009-06-25,77.72,77.72,0.0,4099.0,77.72,1.0
2009-06-26,76.86,76.86,0.0,4099.0,76.86,1.0
2009-06-29,78.61,78.61,0.0,4097.0,78.61,52.0
2009-06-30,77.41,77.41,0.0,4095.0,77.41,8.0
2009-07-01,77.12,77.12,0.0,4095.0,77.12,8.0
2009-07-02,75.21,75.21,75.21,4151.0,75.21,214.0
2009-07-06,72.84,72.84,0.0,4251.0,72.84,100.0
2009-07-07,72.01,72.01,72.01,4316.0,72.01,142.0
2009-07-08,71.21,70.03,71.21,4085.0,70.03,2578.0
2009-07-09,70.81,70.81,0.0,3852.0,70.81,43.0
2009-07-10,70.28,70.28,0.0,4394.0,70.28,1585.0
2009-07-13,69.84,69.84,0.0,4437.0,69.84,65.0
2009-07-14,69.57,69.57,69.57,4432.0,69.57,121.0
2009-07-15,71.85,71.85,71.85,4217.0,71.85,262.0
2009-07-16,72.85,72.85,0.0,4217.0,72.85,262.0
2009-07-17,74.28,74.28,0.0,4256.0,74.28,62.0
2009-07-20,75.63,75.63,0.0,4256.0,75.63,62.0
2009-07-21,76.02,76.02,0.0,4272.0,76.02,47.0
2009-07-22,77.24,77.24,77.24,4234.0,77.24,40.0
2009-07-23,78.81,77.25,77.25,4190.0,78.81,71.0
2009-07-24,79.18,79.18,0.0,4190.0,79.18,71.0
2009-07-27,78.6,78.6,0.0,4190.0,78.6,0.0
2009-07-28,77.97,77.97,0.0,4197.0,77.97,247.0
2009-07-29,75.55,75.55,75.55,4207.0,75.55,35.0
2009-07-30,78.39,78.39,0.0,4202.0,78.39,10.0
2009-07-31,78.93,78.93,0.0,4152.0,78.93,56.0
2009-08-03,80.26,79.75,79.75,4118.0,80.26,125.0
2009-08-04,81.05,81.05,0.0,4150.0,81.05,393.0
2009-08-05,81.82,81.82,0.0,4360.0,81.82,210.0
2009-08-06,81.98,81.98,0.0,4315.0,81.98,69.0
2009-08-07,80.79,80.79,0.0,4299.0,80.79,45.0
2009-08-10,81.32,80.8,80.8,4263.0,81.32,155.0
2009-08-11,80.1,80.1,0.0,4258.0,80.1,223.0
2009-08-12,80.42,80.42,0.0,4287.0,80.42,73.0
2009-08-13,80.7,80.7,0.0,4542.0,80.7,262.0
2009-08-14,80.3,78.51,80.3,4821.0,78.51,372.0
2009-08-17,78.09,78.09,78.09,4821.0,78.09,372.0
2009-08-18,79.74,79.74,0.0,4837.0,79.74,20.0
2009-08-19,81.2,81.2,0.0,4834.0,81.2,152.0
2009-08-20,80.08,80.08,0.0,4824.0,80.08,20.0
2009-08-21,80.91,80.91,80.91,4823.0,80.91,35.0
2009-08-24,81.05,81.05,0.0,4817.0,81.05,36.0
2009-08-25,79.03,79.03,79.03,4781.0,79.03,108.0
2009-08-26,78.82,78.82,0.0,4779.0,78.82,6.0
2009-08-27,79.62,79.62,0.0,4783.0,79.62,35.0
2009-08-28,79.59,79.59,0.0,4784.0,79.59,39.0
