Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-05-16,69.02,68.9,69.02,15913.0,68.99,64.0
2007-05-17,70.46,70.46,70.46,16378.0,70.46,1909.0
2007-05-18,70.46,70.3,70.42,16597.0,70.37,964.0
2007-05-21,71.4,71.4,71.4,16561.0,71.4,1163.0
2007-05-22,71.19,70.15,71.19,16569.0,70.45,186.0
2007-05-23,70.52,70.52,70.52,17309.0,70.52,1548.0
2007-05-24,70.65,69.63,70.65,17505.0,69.79,839.0
2007-05-25,70.33,70.29,70.3,17608.0,70.33,396.0
2007-05-29,68.55,68.44,68.55,17534.0,68.44,454.0
2007-05-30,68.55,68.46,68.55,17634.0,68.5,462.0
2007-05-31,67.42,67.34,67.34,17778.0,67.42,1064.0
2007-06-01,69.68,68.82,68.84,17787.0,69.68,673.0
2007-06-04,70.8,70.65,70.73,17734.0,70.67,2067.0
2007-06-05,70.33,70.25,70.26,19003.0,70.33,4683.0
2007-06-06,70.7,70.5,70.5,18237.0,70.54,1296.0
2007-06-07,71.4,71.08,71.4,18600.0,71.08,1108.0
2007-06-08,69.03,68.98,69.03,18533.0,68.98,842.0
2007-06-11,70.18,69.39,69.41,18920.0,70.18,1102.0
2007-06-12,70.2,69.69,70.13,18946.0,69.87,1151.0
2007-06-13,70.56,70.0,70.0,19268.0,70.56,1560.0
2007-06-14,71.42,70.6,70.81,21140.0,71.3,8020.0
2007-06-15,72.3,71.37,71.44,21418.0,71.82,1703.0
2007-06-18,72.47,71.4,71.4,21173.0,72.47,2283.0
2007-06-19,72.2,72.0,72.0,21413.0,72.17,2301.0
2007-06-20,72.05,71.39,71.95,21344.0,71.63,1490.0
2007-06-21,71.9,71.56,71.9,21572.0,71.56,939.0
2007-06-22,72.04,71.16,71.16,21388.0,72.04,1499.0
2007-06-25,72.3,71.3,71.3,26529.0,72.3,7470.0
2007-06-26,71.0,70.49,71.0,26718.0,70.49,730.0
2007-06-27,70.7,70.7,70.7,29204.0,70.7,7982.0
2007-06-28,71.26,70.48,70.48,28329.0,71.26,5805.0
2007-06-29,71.96,71.65,71.65,27924.0,71.96,1191.0
2007-07-02,72.74,72.74,72.74,28104.0,72.74,1220.0
2007-07-03,72.86,72.51,72.51,28067.0,72.86,1360.0
2007-07-05,73.07,72.6,73.06,28112.0,72.87,926.0
2007-07-06,73.36,73.1,73.17,28105.0,73.36,2349.0
2007-07-09,73.65,73.2,73.6,28067.0,73.2,2177.0
2007-07-10,73.85,73.1,73.1,30110.0,73.7,4219.0
2007-07-11,73.72,73.49,73.72,30085.0,73.49,221.0
2007-07-12,74.22,73.39,74.22,30409.0,73.45,3130.0
2007-07-13,74.0,73.27,73.27,29886.0,73.76,2048.0
2007-07-16,73.36,72.81,73.32,29518.0,73.29,3326.0
2007-07-17,72.7,72.59,72.63,29549.0,72.62,4484.0
2007-07-18,73.2,72.85,72.85,29384.0,73.2,518.0
2007-07-19,74.31,74.0,74.1,29657.0,74.31,1262.0
2007-07-20,74.33,74.03,74.33,30324.0,74.03,1040.0
2007-07-23,73.94,73.37,73.94,30612.0,73.68,7966.0
2007-07-24,73.0,72.6,73.0,30593.0,72.7,2418.0
2007-07-25,74.08,72.38,72.5,30587.0,74.08,2469.0
2007-07-26,74.61,74.5,74.61,30787.0,74.5,1438.0
2007-07-27,73.97,73.1,73.1,30926.0,73.97,3942.0
2007-07-30,73.45,73.2,73.45,30375.0,73.35,2719.0
2007-07-31,74.65,73.25,73.25,30115.0,74.65,1312.0
2007-08-01,74.85,74.0,74.0,31203.0,74.1,5356.0
2007-08-02,74.6,74.46,74.6,30264.0,74.46,4050.0
2007-08-03,74.1,73.76,73.9,29945.0,73.86,760.0
2007-08-06,72.2,70.95,72.2,29853.0,70.95,3204.0
2007-08-07,71.36,70.54,70.92,30270.0,71.33,3954.0
2007-08-08,71.59,70.76,70.9,30275.0,70.76,1162.0
2007-08-09,70.75,70.0,70.0,30887.0,70.38,2209.0
2007-08-10,70.2,68.89,69.17,31260.0,70.13,1329.0
2007-08-13,70.9,69.5,70.69,31704.0,69.66,1597.0
2007-08-14,69.72,69.29,69.72,31850.0,69.7,1390.0
2007-08-15,71.75,71.2,71.69,32274.0,71.2,2123.0
2007-08-16,69.8,68.8,69.8,32161.0,69.27,1825.0
2007-08-17,69.99,69.46,69.46,33036.0,69.99,1884.0
2007-08-20,69.1,68.72,69.0,33108.0,68.8,2502.0
2007-08-21,68.7,68.12,68.7,33357.0,68.38,2709.0
2007-08-22,68.78,67.95,68.5,33788.0,68.18,1482.0
2007-08-23,68.69,67.88,68.36,33905.0,68.69,2684.0
2007-08-24,69.63,68.35,68.35,34481.0,69.57,3812.0
2007-08-27,70.08,68.75,69.41,34623.0,70.08,7941.0
2007-08-28,69.73,69.67,69.7,35666.0,69.67,4087.0
2007-08-29,70.7,69.5,69.5,36457.0,70.69,6534.0
2007-08-30,70.64,70.18,70.31,36610.0,70.4,5364.0
2007-08-31,71.11,70.48,70.48,36534.0,71.0,1669.0
2007-09-04,71.87,70.69,70.69,36368.0,71.82,4025.0
2007-09-05,71.63,71.15,71.3,36395.0,71.63,5184.0
2007-09-06,72.4,71.36,71.9,40340.0,72.24,16546.0
2007-09-07,72.88,71.92,72.55,40301.0,72.72,3899.0
2007-09-10,73.17,72.0,72.33,40052.0,73.17,4501.0
2007-09-11,73.95,72.75,73.3,38348.0,73.91,19654.0
2007-09-12,75.41,73.55,73.9,40912.0,75.28,8999.0
2007-09-13,75.54,74.69,75.3,42526.0,75.49,12394.0
2007-09-14,75.9,75.13,75.45,42665.0,75.32,5142.0
2007-09-17,76.1,74.67,74.89,43791.0,76.1,8322.0
2007-09-18,77.0,75.68,76.1,42691.0,77.0,8066.0
2007-09-19,77.62,76.78,77.4,45444.0,77.58,14995.0
2007-09-20,78.75,77.14,77.14,45280.0,78.6,6953.0
2007-09-21,79.1,78.19,78.41,45106.0,78.98,8614.0
2007-09-24,79.2,78.1,78.36,45307.0,78.8,6259.0
2007-09-25,78.32,77.0,78.32,44959.0,77.19,10318.0
2007-09-26,77.7,75.87,77.56,46250.0,76.98,8405.0
2007-09-27,79.18,76.74,76.95,45589.0,78.96,7266.0
2007-09-28,79.81,78.2,79.03,45488.0,78.31,5382.0
2007-10-01,78.62,76.75,78.25,44683.0,77.34,8748.0
2007-10-02,77.31,76.2,77.31,44565.0,76.91,8771.0
2007-10-03,77.21,76.42,76.88,45968.0,76.8,13179.0
2007-10-04,78.71,75.95,76.53,44586.0,78.55,8502.0
2007-10-05,78.95,78.11,78.49,44226.0,78.82,6157.0
2007-10-08,78.27,76.48,78.27,49524.0,76.92,7971.0
2007-10-09,78.26,76.25,77.0,52598.0,77.86,15958.0
2007-10-10,78.92,77.46,77.77,54560.0,78.91,10243.0
2007-10-11,80.52,78.88,78.88,57172.0,80.21,16960.0
2007-10-12,80.77,79.79,79.81,57533.0,80.56,8003.0
2007-10-15,83.0,80.3,80.46,59472.0,82.69,8915.0
2007-10-16,84.21,82.51,82.69,60196.0,83.78,29775.0
2007-10-17,84.25,82.9,83.46,59785.0,83.2,12340.0
2007-10-18,84.95,82.92,82.94,60899.0,84.84,14073.0
2007-10-19,85.0,83.42,84.7,63103.0,84.11,11808.0
2007-10-22,84.33,82.7,83.66,64797.0,83.66,13348.0
2007-10-23,83.97,82.63,83.26,66303.0,83.0,19005.0
2007-10-24,84.88,82.6,82.68,67470.0,84.53,19448.0
2007-10-25,87.3,84.75,84.75,68325.0,87.27,18225.0
2007-10-26,88.79,87.47,87.47,69887.0,88.7,21476.0
2007-10-29,90.89,88.8,89.0,71497.0,90.8,19325.0
2007-10-30,90.82,87.44,90.78,71331.0,87.99,19411.0
2007-10-31,91.51,86.7,87.35,74029.0,91.19,26445.0
2007-11-01,92.07,89.18,91.9,76003.0,90.47,18601.0
2007-11-02,92.82,90.29,90.97,81677.0,92.73,20676.0
2007-11-05,93.0,91.0,92.37,84495.0,91.35,15902.0
2007-11-06,94.21,91.72,91.72,85494.0,93.97,16447.0
2007-11-07,95.62,92.36,94.19,86501.0,94.03,27679.0
2007-11-08,95.2,92.83,93.05,86859.0,93.19,23119.0
2007-11-09,93.94,92.28,93.66,88189.0,93.7,16767.0
2007-11-12,93.4,90.9,92.75,89080.0,91.91,16982.0
2007-11-13,91.94,87.8,91.38,89476.0,88.75,37803.0
2007-11-14,91.12,88.81,89.07,94293.0,90.88,29047.0
2007-11-15,91.29,88.65,90.68,93874.0,90.12,28257.0
2007-11-16,92.03,90.08,90.36,96183.0,91.72,18634.0
2007-11-19,92.99,91.36,92.0,98249.0,92.6,26896.0
2007-11-20,96.26,92.07,92.59,101285.0,95.84,31233.0
2007-11-21,96.77,94.2,96.09,101339.0,95.12,33309.0
2007-11-23,96.3,94.24,95.5,101662.0,96.05,6634.0
2007-11-26,96.84,94.75,96.28,104735.0,95.74,27798.0
2007-11-27,95.33,92.64,95.08,103398.0,92.81,30040.0
2007-11-28,93.67,89.3,93.11,105253.0,89.45,52386.0
2007-11-29,92.73,89.2,90.17,105824.0,89.78,60570.0
2007-11-30,90.25,87.46,89.6,104845.0,87.84,45934.0
2007-12-03,89.31,86.6,87.91,104789.0,88.69,39579.0
2007-12-04,89.33,86.99,88.95,103628.0,87.87,35014.0
2007-12-05,89.82,86.36,87.75,108084.0,87.05,49283.0
2007-12-06,90.02,85.37,86.82,108812.0,89.6,40656.0
2007-12-07,89.99,86.65,89.58,110709.0,87.94,50046.0
2007-12-10,89.38,86.96,87.62,115533.0,87.61,52329.0
2007-12-11,90.11,87.69,87.78,125496.0,89.75,57322.0
2007-12-12,94.43,89.07,89.16,134480.0,94.04,93727.0
2007-12-13,94.4,91.9,93.5,145076.0,92.36,65698.0
2007-12-14,93.5,91.0,92.45,148968.0,91.57,70102.0
2007-12-17,92.12,90.0,91.61,149379.0,91.15,41464.0
2007-12-18,93.02,89.27,91.42,150409.0,90.09,67994.0
2007-12-19,92.21,89.75,90.39,151138.0,91.18,59377.0
2007-12-20,92.13,90.5,91.35,154724.0,90.96,54616.0
2007-12-21,93.52,90.68,90.97,156604.0,93.0,59981.0
2007-12-24,93.83,92.15,93.23,156467.0,93.74,12756.0
2007-12-26,96.11,93.73,93.83,158585.0,95.44,47500.0
2007-12-27,97.32,94.74,95.17,163436.0,96.27,62041.0
2007-12-28,97.54,95.63,96.45,166417.0,95.76,58112.0
2007-12-31,96.5,94.55,96.0,173142.0,95.78,46205.0
2008-01-02,99.5,95.9,95.9,185718.0,99.33,72582.0
2008-01-03,99.77,98.23,99.03,200943.0,98.94,81952.0
2008-01-04,99.12,96.86,99.06,216770.0,97.69,89424.0
2008-01-07,98.22,94.35,97.75,223323.0,94.9,95860.0
2008-01-08,97.29,95.11,95.15,256753.0,96.08,137680.0
2008-01-09,97.53,94.97,96.07,275002.0,95.23,160743.0
2008-01-10,95.75,92.78,95.19,290688.0,93.21,154522.0
2008-01-11,94.08,91.81,93.8,318474.0,92.16,153281.0
2008-01-14,94.05,91.89,92.12,352157.0,93.87,139259.0
2008-01-15,94.05,90.85,93.88,365246.0,91.73,161060.0
2008-01-16,91.63,88.94,91.38,360152.0,90.36,190728.0
2008-01-17,91.66,89.0,90.57,361092.0,89.57,165032.0
2008-01-18,90.8,89.1,89.38,373871.0,89.92,213289.0
2008-01-22,90.34,85.42,89.92,383696.0,89.21,347366.0
2008-01-23,89.44,86.65,89.15,376627.0,86.99,261820.0
2008-01-24,89.75,87.0,87.72,380924.0,89.41,286687.0
2008-01-25,91.38,89.51,89.55,376214.0,90.71,306715.0
2008-01-28,91.36,88.78,90.62,377709.0,90.99,261940.0
2008-01-29,92.42,90.33,91.05,378806.0,91.64,216738.0
2008-01-30,92.71,91.24,92.37,376923.0,92.33,241095.0
2008-01-31,92.3,89.58,91.77,374973.0,91.75,316987.0
2008-02-01,92.12,88.46,91.36,359297.0,88.96,287490.0
2008-02-04,90.83,88.07,88.66,332364.0,90.02,229467.0
2008-02-05,90.0,87.5,89.98,326550.0,88.41,259716.0
2008-02-06,88.94,86.66,88.27,312939.0,87.14,301813.0
2008-02-07,88.4,86.24,87.06,278454.0,88.11,281570.0
2008-02-08,91.98,88.0,88.29,251738.0,91.77,339273.0
2008-02-11,94.72,90.92,91.76,224021.0,93.59,320857.0
2008-02-12,94.15,92.06,93.61,202726.0,92.78,294314.0
2008-02-13,93.89,91.9,92.5,147175.0,93.27,270308.0
2008-02-14,95.6,93.25,93.29,106075.0,95.46,271470.0
2008-02-15,96.67,94.66,95.22,71086.0,95.5,215228.0
2008-02-19,100.1,95.23,95.37,33268.0,100.01,194051.0
2008-02-20,101.32,98.4,99.98,33268.0,100.74,194051.0
