Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-26,85.28,85.28,85.28,20.0,85.28,0.0
2007-11-27,83.63,83.63,83.63,20.0,83.63,0.0
2007-11-28,82.65,82.65,82.65,20.0,82.65,0.0
2007-11-29,83.53,83.53,83.53,20.0,83.53,0.0
2007-11-30,83.01,83.01,83.01,20.0,83.01,0.0
2007-12-03,84.73,84.73,84.73,20.0,84.73,0.0
2007-12-04,85.08,85.08,85.08,20.0,85.08,0.0
2007-12-05,84.13,84.13,84.13,20.0,84.13,0.0
2007-12-06,85.36,85.36,85.36,20.0,85.36,0.0
2007-12-07,84.47,84.47,84.47,20.0,84.47,0.0
2007-12-10,84.53,84.53,84.53,20.0,84.53,0.0
2007-12-11,85.24,85.24,85.24,20.0,85.24,0.0
2007-12-12,87.12,87.12,87.12,20.0,87.12,0.0
2007-12-13,85.8,85.8,85.8,20.0,85.8,0.0
2007-12-14,85.85,85.85,85.85,20.0,85.85,0.0
2007-12-17,86.23,86.23,86.23,20.0,86.23,0.0
2007-12-18,85.24,85.24,85.24,20.0,85.24,0.0
2007-12-19,85.63,85.63,85.63,20.0,85.63,0.0
2007-12-20,85.32,85.32,85.32,20.0,85.32,0.0
2007-12-21,85.69,85.69,85.69,20.0,85.69,0.0
2007-12-24,85.92,85.92,85.92,20.0,85.92,0.0
2007-12-26,86.09,86.09,86.09,20.0,86.09,0.0
2007-12-27,86.29,86.29,86.29,20.0,86.29,0.0
2007-12-28,85.6,85.6,85.6,30.0,85.6,10.0
2007-12-31,85.37,85.37,85.37,30.0,85.37,10.0
2008-01-02,87.57,87.57,87.57,30.0,87.57,0.0
2008-01-03,88.28,88.28,88.28,30.0,88.28,10.0
2008-01-04,88.81,88.81,88.81,30.0,88.81,0.0
2008-01-07,87.42,87.42,87.42,30.0,87.42,0.0
2008-01-08,87.48,87.48,87.48,30.0,87.48,0.0
2008-01-09,86.25,86.25,86.25,30.0,86.25,0.0
2008-01-10,85.43,85.43,85.43,30.0,85.43,0.0
2008-01-11,85.31,85.31,85.31,30.0,85.31,0.0
2008-01-14,86.34,86.34,86.34,30.0,86.34,0.0
2008-01-15,85.69,85.69,85.69,30.0,85.69,0.0
2008-01-16,85.3,85.3,85.3,30.0,85.3,0.0
2008-01-17,84.88,84.88,84.88,30.0,84.88,0.0
2008-01-18,84.93,84.93,84.93,30.0,84.93,0.0
2008-01-22,84.59,84.59,84.59,30.0,84.59,0.0
2008-01-23,83.19,83.19,83.19,30.0,83.19,0.0
2008-01-24,84.69,84.69,84.69,30.0,84.69,0.0
2008-01-25,86.33,86.33,86.33,40.0,86.33,11.0
2008-01-28,87.18,87.18,87.18,40.0,87.18,11.0
2008-01-29,87.28,87.28,87.28,40.0,87.28,11.0
2008-01-30,87.95,87.95,87.95,40.0,87.95,0.0
2008-01-31,88.24,88.24,88.24,40.0,88.24,0.0
2008-02-01,87.0,87.0,87.0,40.0,87.0,0.0
2008-02-04,87.65,87.65,87.65,40.0,87.65,0.0
2008-02-05,85.93,85.93,85.93,40.0,85.93,0.0
2008-02-06,84.98,84.98,84.98,40.0,84.98,0.0
2008-02-07,85.9,85.9,85.9,40.0,85.9,0.0
2008-02-08,87.59,87.59,87.59,40.0,87.59,0.0
2008-02-11,88.61,88.61,88.61,40.0,88.61,0.0
2008-02-12,88.18,88.18,88.18,40.0,88.18,0.0
2008-02-13,88.86,88.86,88.86,40.0,88.86,0.0
2008-02-14,90.76,90.76,90.76,40.0,90.76,0.0
2008-02-15,90.13,90.13,90.13,40.0,90.13,0.0
2008-02-19,92.18,92.18,92.18,40.0,92.18,0.0
2008-02-20,92.48,92.48,92.48,40.0,92.48,0.0
2008-02-21,92.09,92.09,92.09,40.0,92.09,0.0
2008-02-22,92.38,92.38,92.38,40.0,92.38,0.0
2008-02-25,92.85,92.85,92.85,40.0,92.85,0.0
2008-02-26,94.64,94.64,94.64,40.0,94.64,0.0
2008-02-27,94.7,94.7,94.7,40.0,94.7,0.0
2008-02-28,97.38,97.38,97.38,40.0,97.38,0.0
2008-02-29,97.0,97.0,97.0,40.0,97.0,0.0
2008-03-03,97.85,97.85,97.85,40.0,97.85,0.0
2008-03-04,95.23,95.23,95.23,40.0,95.23,0.0
2008-03-05,98.48,98.48,98.48,40.0,98.48,0.0
2008-03-06,99.12,99.12,99.12,40.0,99.12,0.0
2008-03-07,96.84,96.84,96.84,21.0,96.84,20.0
2008-03-10,96.07,96.07,0.0,21.0,96.07,20.0
2008-03-11,97.28,97.28,97.28,21.0,97.28,0.0
2008-03-12,99.37,99.37,99.37,21.0,99.37,20.0
2008-03-13,101.19,101.19,0.0,21.0,101.19,0.0
2008-03-14,100.02,100.02,100.02,21.0,100.02,20.0
2008-03-17,96.8,96.8,96.8,21.0,96.8,20.0
2008-03-18,100.92,100.92,100.92,21.0,100.92,20.0
2008-03-19,95.88,95.88,95.88,21.0,95.88,20.0
2008-03-20,95.61,95.61,95.61,21.0,95.61,0.0
2008-03-24,94.96,94.96,94.96,21.0,94.96,0.0
2008-03-25,95.57,95.57,95.57,21.0,95.57,0.0
2008-03-26,97.25,97.25,97.25,21.0,97.25,0.0
2008-03-27,97.94,97.94,97.94,21.0,97.94,0.0
2008-03-28,96.25,96.25,96.25,21.0,96.25,0.0
2008-03-31,93.64,93.64,93.64,21.0,93.64,0.0
2008-04-01,93.22,93.22,93.22,21.0,93.22,0.0
2008-04-02,96.18,96.18,96.18,21.0,96.18,0.0
2008-04-03,93.86,93.86,93.86,21.0,93.86,0.0
2008-04-04,95.93,95.93,95.93,21.0,95.93,0.0
2008-04-07,97.77,97.77,97.77,21.0,97.77,0.0
2008-04-08,97.49,97.49,97.49,21.0,97.49,0.0
2008-04-09,98.73,98.73,98.73,21.0,98.73,0.0
2008-04-10,99.0,99.0,99.0,21.0,99.0,0.0
2008-04-11,99.76,99.76,99.76,21.0,99.76,0.0
2008-04-14,100.47,100.47,100.47,21.0,100.47,0.0
2008-04-15,101.99,101.99,101.99,21.0,101.99,0.0
2008-04-16,103.54,103.54,103.54,21.0,103.54,0.0
2008-04-17,104.42,104.42,104.42,21.0,104.42,0.0
2008-04-18,105.69,105.69,105.69,21.0,105.69,0.0
2008-04-21,106.61,106.61,106.61,21.0,106.61,0.0
2008-04-22,107.31,107.31,107.31,21.0,107.31,0.0
2008-04-23,107.97,107.97,107.97,21.0,107.97,0.0
2008-04-24,105.7,105.7,105.7,21.0,105.7,0.0
2008-04-25,106.73,106.73,106.73,21.0,106.73,0.0
2008-04-28,107.36,107.36,107.36,21.0,107.36,0.0
2008-04-29,105.52,105.52,105.52,21.0,105.52,0.0
2008-04-30,103.95,103.95,103.95,39.0,103.95,18.0
2008-05-01,103.68,103.68,103.68,39.0,103.68,18.0
2008-05-02,107.32,107.32,107.32,39.0,107.32,18.0
2008-05-05,110.1,110.1,110.1,39.0,110.1,18.0
2008-05-06,111.77,111.77,111.77,39.0,111.77,18.0
2008-05-07,114.14,114.14,114.14,39.0,114.14,0.0
2008-05-08,115.71,115.71,115.71,39.0,115.71,0.0
2008-05-09,118.94,118.94,118.94,339.0,118.94,300.0
2008-05-12,117.78,117.78,117.78,339.0,117.78,300.0
2008-05-13,118.5,118.5,118.5,339.0,118.5,0.0
2008-05-14,119.11,119.11,119.11,339.0,119.11,0.0
2008-05-15,119.35,119.35,119.35,339.0,119.35,0.0
2008-05-16,123.86,123.86,123.86,339.0,123.86,0.0
2008-05-19,126.26,126.26,126.26,339.0,126.26,0.0
2008-05-20,131.84,131.84,131.84,339.0,131.84,0.0
2008-05-21,135.47,135.47,135.47,339.0,135.47,0.0
2008-05-22,130.47,130.47,130.47,339.0,130.47,0.0
2008-05-23,129.39,129.39,129.39,339.0,129.39,0.0
2008-05-27,127.4,127.4,127.4,339.0,127.4,0.0
2008-05-28,127.12,127.12,127.12,339.0,127.12,0.0
2008-05-29,124.6,124.6,124.6,339.0,124.6,0.0
2008-05-30,123.87,123.87,123.87,339.0,123.87,0.0
2008-06-02,124.78,124.78,124.78,339.0,124.78,0.0
2008-06-03,123.38,123.38,123.38,339.0,123.38,0.0
2008-06-04,121.6,121.6,121.6,385.0,121.6,50.0
2008-06-05,125.21,125.21,125.21,385.0,125.21,50.0
2008-06-06,130.9,130.9,130.9,385.0,130.9,50.0
2008-06-09,128.36,128.36,128.36,385.0,128.36,50.0
2008-06-10,128.57,128.57,128.57,385.0,128.57,50.0
2008-06-11,134.13,134.13,134.13,385.0,134.13,50.0
2008-06-12,135.04,135.04,135.04,385.0,135.04,50.0
2008-06-13,134.14,134.14,134.14,385.0,134.14,0.0
2008-06-16,135.07,135.07,135.07,385.0,135.07,0.0
2008-06-17,133.81,133.81,133.81,385.0,133.81,0.0
2008-06-18,135.01,135.01,135.01,385.0,135.01,0.0
2008-06-19,131.27,131.27,131.27,385.0,131.27,0.0
2008-06-20,132.58,132.58,132.58,385.0,132.58,0.0
2008-06-23,133.66,133.66,133.66,385.0,133.66,0.0
2008-06-24,134.38,134.38,134.38,385.0,134.38,0.0
2008-06-25,132.58,132.58,132.58,385.0,132.58,0.0
2008-06-26,135.95,135.95,135.95,385.0,135.95,0.0
2008-06-27,136.05,136.05,136.05,385.0,136.05,0.0
2008-06-30,136.45,136.45,136.45,385.0,136.45,0.0
2008-07-01,137.64,137.64,137.64,385.0,137.64,0.0
2008-07-02,140.4,140.4,140.4,385.0,140.4,0.0
2008-07-03,142.1,142.1,142.1,385.0,142.1,0.0
2008-07-07,140.5,140.5,140.5,385.0,140.5,0.0
2008-07-08,136.67,136.67,136.67,385.0,136.67,0.0
2008-07-09,136.49,136.49,136.49,385.0,136.49,0.0
2008-07-10,139.64,139.64,139.64,385.0,139.64,0.0
2008-07-11,141.1,141.1,141.1,385.0,141.1,50.0
2008-07-14,142.35,142.35,142.35,385.0,142.35,0.0
2008-07-15,137.56,137.56,137.56,385.0,137.56,0.0
2008-07-16,134.5,134.5,134.5,385.0,134.5,0.0
2008-07-17,129.69,129.69,129.69,385.0,129.69,0.0
2008-07-18,129.34,129.34,129.34,385.0,129.34,0.0
2008-07-21,131.6,131.6,131.6,385.0,131.6,0.0
2008-07-22,129.38,129.38,129.38,385.0,129.38,0.0
2008-07-23,126.01,126.01,126.01,385.0,126.01,0.0
2008-07-24,123.33,123.33,123.33,385.0,123.33,0.0
2008-07-25,121.21,121.21,121.21,385.0,121.21,0.0
2008-07-28,122.25,122.25,122.25,385.0,122.25,0.0
2008-07-29,120.06,120.06,120.06,385.0,120.06,0.0
2008-07-30,123.13,123.13,123.13,385.0,123.13,0.0
2008-07-31,120.53,120.53,120.53,385.0,120.53,0.0
2008-08-01,122.66,122.66,122.66,385.0,122.66,0.0
2008-08-04,119.36,119.36,119.36,385.0,119.36,50.0
2008-08-05,115.91,115.91,115.91,385.0,115.91,50.0
2008-08-06,115.09,115.09,115.09,385.0,115.09,50.0
2008-08-07,115.24,115.24,115.24,385.0,115.24,50.0
2008-08-08,112.73,112.73,112.73,385.0,112.73,50.0
2008-08-11,112.62,112.62,112.62,385.0,112.62,50.0
2008-08-12,111.02,111.02,111.02,385.0,111.02,50.0
2008-08-13,112.91,112.91,0.0,385.0,112.91,50.0
2008-08-14,112.61,112.61,0.0,385.0,112.61,50.0
2008-08-15,113.29,113.29,0.0,385.0,113.29,50.0
2008-08-18,111.72,111.72,0.0,385.0,111.72,50.0
2008-08-19,112.91,112.91,0.0,385.0,112.91,50.0
2008-08-20,115.11,115.11,0.0,385.0,115.11,50.0
2008-08-21,122.0,122.0,0.0,385.0,122.0,50.0
2008-08-22,116.0,116.0,0.0,385.0,116.0,50.0
2008-08-25,116.92,116.92,0.0,385.0,116.92,50.0
2008-08-26,117.35,117.35,117.35,385.0,117.35,50.0
2008-08-27,118.78,118.78,0.0,385.0,118.78,50.0
2008-08-28,117.42,117.42,0.0,385.0,117.42,50.0
2008-08-29,116.99,116.99,0.0,385.0,116.99,50.0
2008-09-02,115.22,115.22,0.0,385.0,115.22,50.0
2008-09-03,114.48,114.48,0.0,385.0,114.48,50.0
2008-09-04,112.37,112.37,0.0,385.0,112.37,50.0
2008-09-05,109.66,109.66,0.0,385.0,109.66,50.0
2008-09-08,109.36,109.36,0.0,385.0,109.36,50.0
2008-09-09,106.69,106.69,0.0,385.0,106.69,50.0
2008-09-10,106.06,106.06,0.0,385.0,106.06,50.0
2008-09-11,104.75,104.75,0.0,385.0,104.75,50.0
2008-09-12,105.73,105.73,0.0,385.0,105.73,50.0
2008-09-15,100.6,100.6,0.0,385.0,100.6,50.0
2008-09-16,94.98,94.98,0.0,385.0,94.98,50.0
2008-09-17,98.63,98.63,0.0,385.0,98.63,50.0
2008-09-18,99.97,99.97,0.0,385.0,99.97,50.0
2008-09-19,104.84,104.84,0.0,385.0,104.84,50.0
2008-09-22,110.25,110.25,0.0,385.0,110.25,50.0
2008-09-23,106.91,106.91,0.0,385.0,106.91,50.0
2008-09-24,106.98,106.98,0.0,385.0,106.98,50.0
2008-09-25,109.52,109.52,0.0,385.0,109.52,50.0
2008-09-26,109.36,109.36,0.0,385.0,109.36,0.0
2008-09-29,101.69,101.69,0.0,385.0,101.69,50.0
2008-09-30,105.41,105.41,0.0,385.0,105.41,50.0
2008-10-01,102.8,102.8,0.0,385.0,102.8,50.0
2008-10-02,98.65,98.65,0.0,385.0,98.65,50.0
2008-10-03,97.6,97.6,0.0,385.0,97.6,50.0
2008-10-06,92.46,92.46,0.0,385.0,92.46,50.0
2008-10-07,94.41,94.41,0.0,385.0,94.41,50.0
2008-10-08,94.59,94.59,0.0,385.0,94.59,50.0
2008-10-09,93.61,93.61,0.0,385.0,93.61,50.0
2008-10-10,87.44,87.44,0.0,385.0,87.44,50.0
2008-10-13,89.78,89.78,0.0,385.0,89.78,50.0
2008-10-14,87.62,87.62,0.0,385.0,87.62,50.0
2008-10-15,84.75,84.75,0.0,385.0,84.75,50.0
2008-10-16,82.11,82.11,0.0,385.0,82.11,0.0
2008-10-17,83.7,83.7,0.0,385.0,83.7,50.0
2008-10-20,85.93,85.93,0.0,385.0,85.93,50.0
2008-10-21,85.64,85.64,0.0,385.0,85.64,5.0
2008-10-22,81.02,81.02,0.0,385.0,81.02,5.0
2008-10-23,81.78,81.78,0.0,385.0,81.78,5.0
2008-10-24,79.25,79.25,79.25,375.0,79.25,10.0
2008-10-27,78.08,78.08,0.0,375.0,78.08,10.0
2008-10-28,76.54,76.54,76.54,375.0,76.54,10.0
2008-10-29,81.57,81.57,81.57,375.0,81.57,0.0
2008-10-30,81.95,81.95,81.95,970.0,81.95,600.0
2008-10-31,84.37,84.37,84.37,970.0,84.37,600.0
2008-11-03,81.95,81.95,81.95,970.0,81.95,600.0
2008-11-04,89.01,89.01,89.01,970.0,89.01,600.0
2008-11-05,84.82,84.82,84.82,970.0,84.82,600.0
2008-11-06,80.98,80.98,80.98,970.0,80.98,600.0
2008-11-07,81.49,81.49,0.0,970.0,81.49,600.0
2008-11-10,81.03,81.03,81.03,970.0,81.03,600.0
2008-11-11,78.87,78.87,0.0,970.0,78.87,600.0
2008-11-12,76.62,76.62,0.0,970.0,76.62,600.0
2008-11-13,78.59,78.59,0.0,970.0,78.59,600.0
2008-11-14,77.84,77.84,77.84,970.0,77.84,600.0
2008-11-17,76.33,76.33,0.0,970.0,76.33,600.0
2008-11-18,75.55,75.55,0.0,970.0,75.55,600.0
2008-11-19,76.19,76.19,0.0,992.0,76.19,40.0
2008-11-20,73.82,73.82,0.0,992.0,73.82,40.0
2008-11-21,74.71,74.71,0.0,992.0,74.71,40.0
2008-11-24,78.31,78.31,0.0,992.0,78.31,40.0
2008-11-25,75.9,75.9,0.0,992.0,75.9,40.0
2008-11-26,77.69,77.69,0.0,992.0,77.69,40.0
2008-11-28,77.77,77.77,0.0,992.0,77.77,40.0
2008-12-01,73.99,73.99,0.0,992.0,73.99,40.0
2008-12-02,72.72,72.72,0.0,992.0,72.72,40.0
2008-12-03,73.25,73.25,0.0,992.0,73.25,40.0
2008-12-04,71.88,71.88,0.0,992.0,71.88,40.0
2008-12-05,68.92,68.92,0.0,992.0,68.92,40.0
2008-12-08,71.17,71.17,0.0,992.0,71.17,40.0
2008-12-09,67.32,67.32,0.0,992.0,67.32,40.0
2008-12-10,65.82,65.82,0.0,992.0,65.82,56.0
2008-12-11,69.47,69.47,0.0,992.0,69.47,1.0
2008-12-12,69.42,69.42,0.0,992.0,69.42,1.0
2008-12-15,68.1,68.1,0.0,992.0,68.1,1.0
2008-12-16,66.64,66.64,0.0,992.0,66.64,1.0
2008-12-17,65.97,65.97,0.0,992.0,65.97,1.0
2008-12-18,64.87,64.87,0.0,1092.0,64.87,100.0
2008-12-19,65.51,65.51,0.0,1092.0,65.51,100.0
2008-12-22,62.75,62.75,0.0,1102.0,62.75,11.0
2008-12-23,62.45,62.45,0.0,1102.0,62.45,11.0
2008-12-24,60.44,60.44,0.0,1102.0,60.44,11.0
2008-12-26,63.36,63.36,0.0,1102.0,63.36,11.0
2008-12-29,64.67,63.5,63.5,1102.0,64.67,11.0
2008-12-30,64.9,64.9,0.0,1102.0,64.9,11.0
2008-12-31,69.48,69.48,0.0,1102.0,69.48,11.0
2009-01-02,70.5,70.5,70.5,1102.0,70.5,11.0
2009-01-05,71.15,71.15,0.0,1102.0,71.15,11.0
2009-01-06,70.73,70.73,0.0,1102.0,70.73,11.0
2009-01-07,68.36,68.36,0.0,1101.0,68.36,3.0
2009-01-08,68.37,68.37,0.0,1101.0,68.37,3.0
2009-01-09,68.95,68.95,0.0,1101.0,68.95,3.0
2009-01-12,67.82,67.82,0.0,1101.0,67.82,3.0
2009-01-13,68.35,68.35,0.0,1101.0,68.35,3.0
2009-01-14,68.48,68.48,0.0,1101.0,68.48,3.0
2009-01-15,68.36,68.36,0.0,1092.0,68.36,100.0
2009-01-16,67.72,67.72,0.0,1092.0,67.72,100.0
2009-01-20,64.47,64.47,0.0,1122.0,64.47,50.0
2009-01-21,62.57,62.57,0.0,1122.0,62.57,50.0
2009-01-22,62.35,62.35,0.0,1122.0,62.35,50.0
2009-01-23,64.21,64.21,0.0,1122.0,64.21,50.0
2009-01-26,62.69,62.69,0.0,1122.0,62.69,50.0
2009-01-27,62.2,62.2,0.0,1122.0,62.2,50.0
2009-01-28,63.33,63.33,0.0,1122.0,63.33,50.0
2009-01-29,63.6,63.6,0.0,1122.0,63.6,50.0
2009-01-30,62.86,62.86,62.86,1122.0,62.86,50.0
2009-02-02,61.28,61.28,61.28,1122.0,61.28,50.0
2009-02-03,61.46,61.46,61.46,1122.0,61.46,50.0
2009-02-04,62.64,62.64,62.64,1122.0,62.64,50.0
2009-02-05,63.95,63.95,63.95,1122.0,63.95,50.0
2009-02-06,64.62,64.62,64.62,1122.0,64.62,50.0
2009-02-09,64.48,64.48,0.0,1121.0,64.48,35.0
2009-02-10,63.43,63.43,0.0,1121.0,63.43,35.0
2009-02-11,64.36,64.36,0.0,1121.0,64.36,35.0
2009-02-12,64.71,64.71,0.0,1121.0,64.71,35.0
2009-02-13,63.5,63.5,0.0,1121.0,63.5,35.0
2009-02-17,60.04,60.04,0.0,1121.0,60.04,35.0
2009-02-18,57.41,57.41,0.0,1121.0,57.41,35.0
2009-02-19,60.51,60.51,0.0,1121.0,60.51,35.0
2009-02-20,60.19,60.19,0.0,1121.0,60.19,35.0
2009-02-23,60.43,60.43,0.0,1121.0,60.43,35.0
2009-02-24,60.93,60.93,60.93,1121.0,60.93,35.0
2009-02-25,61.3,60.93,60.93,1126.0,61.3,21.0
2009-02-26,62.97,62.97,0.0,1126.0,62.97,21.0
2009-02-27,61.8,61.8,0.0,1126.0,61.8,21.0
2009-03-02,58.24,58.24,0.0,1126.0,58.24,21.0
2009-03-03,58.78,58.78,0.0,1126.0,58.78,21.0
2009-03-04,60.0,60.0,0.0,1126.0,60.0,21.0
2009-03-05,59.65,59.65,0.0,1126.0,59.65,21.0
2009-03-06,60.14,60.14,60.14,1126.0,60.14,21.0
2009-03-09,59.65,59.65,0.0,1126.0,59.65,21.0
2009-03-10,60.34,60.34,0.0,1126.0,60.34,21.0
2009-03-11,59.29,59.29,0.0,1126.0,59.29,21.0
2009-03-12,62.25,62.25,0.0,1126.0,62.25,21.0
2009-03-13,61.6,61.6,0.0,1126.0,61.6,21.0
2009-03-16,61.49,61.49,61.49,1126.0,61.49,21.0
2009-03-17,63.55,63.55,0.0,1126.0,63.55,21.0
2009-03-18,64.67,64.67,0.0,1126.0,64.67,21.0
2009-03-19,69.07,69.07,0.0,1126.0,69.07,21.0
2009-03-20,70.04,70.04,0.0,1126.0,70.04,21.0
2009-03-23,72.22,72.22,0.0,1126.0,72.22,21.0
2009-03-24,71.46,71.46,0.0,1126.0,71.46,21.0
2009-03-25,70.17,70.17,0.0,1126.0,70.17,21.0
2009-03-26,71.26,71.26,0.0,1126.0,71.26,21.0
2009-03-27,70.1,70.1,0.0,1126.0,70.1,21.0
2009-03-30,67.72,67.72,0.0,1126.0,67.72,21.0
2009-03-31,68.33,68.33,0.0,1126.0,68.33,21.0
2009-04-01,67.16,67.16,0.0,1186.0,67.16,60.0
2009-04-02,71.17,71.17,0.0,1186.0,71.17,60.0
2009-04-03,71.68,71.68,71.68,1186.0,71.68,60.0
2009-04-06,71.35,71.35,0.0,1186.0,71.35,60.0
2009-04-07,70.47,70.47,70.47,1186.0,70.47,60.0
2009-04-08,70.37,70.37,70.37,1186.0,70.37,60.0
2009-04-09,71.64,71.64,0.0,1214.0,71.64,30.0
2009-04-13,70.29,70.29,0.0,1214.0,70.29,30.0
2009-04-14,70.12,70.12,70.12,1214.0,70.12,30.0
2009-04-15,69.48,69.48,0.0,1214.0,69.48,30.0
2009-04-16,69.82,69.82,0.0,1214.0,69.82,30.0
2009-04-17,69.5,69.5,69.5,1214.0,69.5,30.0
2009-04-20,67.09,67.09,0.0,1214.0,67.09,30.0
2009-04-21,67.18,67.18,67.18,1214.0,67.18,30.0
2009-04-22,67.25,67.25,67.25,1214.0,67.25,30.0
2009-04-23,66.59,66.59,66.59,1214.0,66.59,30.0
2009-04-24,67.64,67.64,0.0,1214.0,67.64,30.0
2009-04-27,66.76,66.76,0.0,1214.0,66.76,30.0
2009-04-28,66.28,66.28,0.0,1214.0,66.28,30.0
2009-04-29,67.63,67.63,0.0,1214.0,67.63,30.0
2009-04-30,67.68,67.68,0.0,1214.0,67.68,30.0
2009-05-01,69.92,69.92,0.0,1214.0,69.92,30.0
2009-05-04,71.54,71.54,0.0,1214.0,71.54,30.0
2009-05-05,70.51,70.51,0.0,1214.0,70.51,30.0
2009-05-06,71.56,71.56,0.0,1214.0,71.56,30.0
2009-05-07,71.61,71.61,71.61,1214.0,71.61,30.0
2009-05-08,72.09,72.09,0.0,1249.0,72.09,35.0
2009-05-11,71.99,71.99,0.0,1249.0,71.99,35.0
2009-05-12,72.12,72.12,0.0,1249.0,72.12,35.0
2009-05-13,71.54,71.54,0.0,1249.0,71.54,0.0
2009-05-14,71.75,71.75,0.0,1249.0,71.75,35.0
2009-05-15,69.31,69.31,69.31,1249.0,69.31,35.0
2009-05-18,71.11,71.11,0.0,1249.0,71.11,35.0
2009-05-19,71.49,71.49,0.0,1249.0,71.49,35.0
2009-05-20,71.75,71.75,0.0,1249.0,71.75,35.0
2009-05-21,71.35,71.35,0.0,1249.0,71.35,35.0
2009-05-22,72.04,72.04,0.0,1249.0,72.04,35.0
2009-05-26,72.11,72.11,0.0,1249.0,72.11,35.0
2009-05-27,72.43,72.43,0.0,1249.0,72.43,35.0
2009-05-28,74.09,74.09,0.0,1249.0,74.09,35.0
2009-05-29,74.9,74.9,74.9,1281.0,74.9,83.0
2009-06-01,76.71,76.71,0.0,1281.0,76.71,83.0
2009-06-02,78.31,78.31,0.0,1281.0,78.31,83.0
2009-06-03,78.31,78.03,78.31,1281.0,78.03,2.0
2009-06-04,79.83,79.83,0.0,1281.0,79.83,2.0
2009-06-05,80.0,80.0,0.0,1281.0,80.0,2.0
2009-06-08,80.21,80.21,0.0,1281.0,80.21,2.0
2009-06-09,81.06,81.06,81.06,1281.0,81.06,50.0
2009-06-10,81.27,81.27,0.0,1281.0,81.27,50.0
2009-06-11,81.79,81.79,0.0,1281.0,81.79,50.0
2009-06-12,81.22,81.22,0.0,1281.0,81.22,50.0
2009-06-15,80.61,80.61,80.61,1281.0,80.61,0.0
2009-06-16,80.27,80.27,0.0,1281.0,80.27,50.0
2009-06-17,80.75,80.75,0.0,1343.0,80.75,405.0
2009-06-18,80.49,80.49,0.0,1343.0,80.49,405.0
2009-06-19,79.41,79.41,0.0,1344.0,79.41,3.0
2009-06-22,77.47,77.47,77.47,1344.0,77.47,6.0
2009-06-23,78.65,78.65,0.0,1344.0,78.65,6.0
2009-06-24,78.65,78.38,78.65,1343.0,78.38,2.0
2009-06-25,79.17,79.17,0.0,1343.0,79.17,2.0
2009-06-26,78.41,78.41,0.0,1343.0,78.41,2.0
2009-06-29,79.99,79.99,0.0,1343.0,79.99,20.0
2009-06-30,78.83,78.83,0.0,1343.0,78.83,20.0
2009-07-01,78.54,78.54,0.0,1343.0,78.54,20.0
2009-07-02,76.68,76.68,76.68,1343.0,76.68,27.0
2009-07-06,74.42,74.42,0.0,1327.0,74.42,38.0
2009-07-07,73.68,73.68,73.68,1325.0,73.68,232.0
2009-07-08,72.88,71.82,72.88,1331.0,71.82,21.0
2009-07-09,72.7,72.7,0.0,1331.0,72.7,21.0
2009-07-10,72.23,72.23,0.0,1331.0,72.23,21.0
2009-07-13,71.79,71.79,0.0,1331.0,71.79,21.0
2009-07-14,71.56,71.56,71.56,1331.0,71.56,0.0
2009-07-15,73.78,73.78,73.78,1328.0,73.78,61.0
2009-07-16,74.77,74.77,0.0,1328.0,74.77,61.0
2009-07-17,75.99,75.99,0.0,1328.0,75.99,61.0
2009-07-20,77.31,77.31,0.0,1328.0,77.31,61.0
2009-07-21,77.66,77.66,0.0,1328.0,77.66,61.0
2009-07-22,78.97,78.97,78.97,1328.0,78.97,61.0
2009-07-23,80.45,80.45,0.0,1328.0,80.45,0.0
2009-07-24,80.75,80.75,0.0,1327.0,80.75,4.0
2009-07-27,80.1,80.1,0.0,1327.0,80.1,1.0
2009-07-28,79.49,79.49,0.0,1327.0,79.49,4.0
2009-07-29,77.15,77.15,77.15,1327.0,77.15,4.0
2009-07-30,79.78,79.78,0.0,1327.0,79.78,4.0
2009-07-31,80.11,80.11,0.0,1327.0,80.11,4.0
2009-08-03,81.16,81.16,0.0,1327.0,81.16,4.0
2009-08-04,81.9,81.9,0.0,1327.0,81.9,0.0
2009-08-05,82.74,82.74,0.0,1327.0,82.74,4.0
2009-08-06,82.97,82.97,0.0,1327.0,82.97,0.0
2009-08-07,81.78,81.78,0.0,1327.0,81.78,0.0
2009-08-10,82.38,82.38,0.0,1327.0,82.38,0.0
2009-08-11,81.16,81.16,0.0,1327.0,81.16,0.0
2009-08-12,81.53,81.53,0.0,1327.0,81.53,0.0
2009-08-13,81.81,81.81,0.0,1327.0,81.81,0.0
2009-08-14,79.85,79.85,79.85,1327.0,79.85,0.0
2009-08-17,79.48,79.48,79.48,1327.0,79.48,0.0
2009-08-18,81.04,81.04,0.0,1351.0,81.04,50.0
2009-08-19,82.24,82.24,0.0,1351.0,82.24,45.0
2009-08-20,81.12,81.12,0.0,1351.0,81.12,45.0
2009-08-21,81.93,81.93,81.93,1351.0,81.93,45.0
2009-08-24,82.0,82.0,0.0,1351.0,82.0,45.0
2009-08-25,80.09,80.09,80.09,1351.0,80.09,45.0
2009-08-26,79.82,79.82,0.0,1351.0,79.82,45.0
2009-08-27,80.61,80.61,0.0,1351.0,80.61,45.0
2009-08-28,80.55,80.55,0.0,1361.0,80.55,10.0
