Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-13,80.11,80.11,80.11,2376.0,80.11,350.0
2007-11-14,81.47,81.47,81.47,2376.0,81.47,350.0
2007-11-15,80.91,80.91,80.91,2384.0,80.91,10.0
2007-11-16,82.31,82.31,82.31,2359.0,82.31,25.0
2007-11-19,83.26,83.26,83.26,2359.0,83.26,10.0
2007-11-20,85.42,85.42,85.42,2360.0,85.42,10.0
2007-11-21,84.88,84.88,84.88,2210.0,84.88,750.0
2007-11-23,85.8,85.8,85.8,2210.0,85.8,750.0
2007-11-26,85.71,85.71,85.71,2210.0,85.71,0.0
2007-11-27,83.93,83.93,83.93,2210.0,83.93,0.0
2007-11-28,82.59,82.59,82.59,2210.0,82.59,0.0
2007-11-29,83.54,83.54,83.54,2210.0,83.54,0.0
2007-11-30,83.02,83.02,83.02,2210.0,83.02,0.0
2007-12-03,84.74,84.74,84.74,2210.0,84.74,0.0
2007-12-04,84.98,84.98,84.98,2210.0,84.98,0.0
2007-12-05,84.11,84.11,84.11,2010.0,84.11,200.0
2007-12-06,85.66,84.4,84.4,2015.0,85.66,115.0
2007-12-07,84.69,84.69,84.69,2065.0,84.69,115.0
2007-12-10,84.74,84.74,84.74,1865.0,84.74,200.0
2007-12-11,85.67,85.67,85.67,1865.0,85.67,200.0
2007-12-12,87.82,87.82,87.82,1865.0,87.82,200.0
2007-12-13,86.41,86.41,86.41,1875.0,86.41,10.0
2007-12-14,86.43,86.43,86.43,1875.0,86.43,10.0
2007-12-17,86.67,86.67,86.67,1875.0,86.67,10.0
2007-12-18,85.68,85.68,85.68,2155.0,85.68,450.0
2007-12-19,86.25,86.25,86.25,2155.0,86.25,450.0
2007-12-20,85.95,85.95,85.95,2155.0,85.95,450.0
2007-12-21,86.5,86.5,86.5,2155.0,86.5,450.0
2007-12-24,86.73,86.73,86.73,2155.0,86.73,0.0
2007-12-26,86.97,86.97,86.97,2155.0,86.97,0.0
2007-12-27,87.3,87.3,87.3,2155.0,87.3,0.0
2007-12-28,86.58,86.58,86.58,2160.0,86.58,10.0
2007-12-31,86.41,86.41,86.41,2160.0,86.41,25.0
2008-01-02,88.8,88.8,88.8,2160.0,88.8,0.0
2008-01-03,89.42,89.42,89.42,2160.0,89.42,25.0
2008-01-04,89.9,89.9,89.9,2210.0,89.9,50.0
2008-01-07,88.26,88.26,88.26,2210.0,88.26,50.0
2008-01-08,88.72,88.72,88.72,2210.0,88.72,50.0
2008-01-09,87.25,87.25,87.25,2235.0,87.25,45.0
2008-01-10,86.2,86.2,86.2,2235.0,86.2,0.0
2008-01-11,85.85,85.85,85.85,2235.0,85.85,0.0
2008-01-14,86.89,86.89,86.89,2235.0,86.89,0.0
2008-01-15,86.0,86.0,86.0,2235.0,86.0,0.0
2008-01-16,85.34,85.34,85.34,2235.0,85.34,0.0
2008-01-17,84.86,84.86,84.86,2235.0,84.86,0.0
2008-01-18,85.07,85.07,85.07,2235.0,85.07,50.0
2008-01-22,84.72,84.72,84.72,2237.0,84.72,200.0
2008-01-23,83.22,83.22,83.22,2296.0,83.22,200.0
2008-01-24,84.86,84.86,84.86,2221.0,84.86,50.0
2008-01-25,86.51,86.51,86.51,2231.0,86.51,11.0
2008-01-28,87.29,87.29,87.29,2341.0,87.29,450.0
2008-01-29,87.54,87.29,87.52,2397.0,87.39,81.0
2008-01-30,88.06,88.06,88.06,2436.0,88.06,100.0
2008-01-31,88.27,88.27,88.27,2711.0,88.27,334.0
2008-02-01,87.55,86.74,87.55,2711.0,86.74,4.0
2008-02-04,87.5,87.5,87.5,2529.0,87.5,268.0
2008-02-05,85.92,85.92,85.92,2729.0,85.92,400.0
2008-02-06,84.97,84.97,84.97,2729.0,84.97,0.0
2008-02-07,85.95,85.95,85.95,2729.0,85.95,0.0
2008-02-08,88.27,88.27,88.27,2332.0,88.27,518.0
2008-02-11,89.41,89.41,89.41,2332.0,89.41,518.0
2008-02-12,89.0,89.0,89.0,2422.0,89.0,160.0
2008-02-13,89.65,89.65,89.65,2422.0,89.65,0.0
2008-02-14,91.57,91.57,91.57,2422.0,91.57,0.0
2008-02-15,91.01,91.01,91.01,2492.0,91.01,130.0
2008-02-19,93.54,93.54,93.54,2492.0,93.54,130.0
2008-02-20,93.69,93.69,93.69,2492.0,93.69,0.0
2008-02-21,93.2,92.88,93.2,2492.0,92.88,6.0
2008-02-22,93.19,93.19,93.19,2492.0,93.19,6.0
2008-02-25,93.7,93.7,93.7,2692.0,93.7,200.0
2008-02-26,95.57,95.57,95.57,2742.0,95.57,50.0
2008-02-27,95.43,95.43,95.43,2742.0,95.43,50.0
2008-02-28,98.23,98.23,98.0,2767.0,98.23,54.0
2008-02-29,97.57,97.57,97.57,2767.0,97.57,54.0
2008-03-03,98.3,98.3,98.3,2767.0,98.3,54.0
2008-03-04,95.39,95.39,95.39,2767.0,95.39,54.0
2008-03-05,98.83,98.83,98.83,2767.0,98.83,54.0
2008-03-06,99.28,99.05,99.05,2772.0,99.28,5.0
2008-03-07,97.05,97.05,97.05,2667.0,97.05,120.0
2008-03-10,96.81,96.81,0.0,2667.0,96.81,300.0
2008-03-11,97.9,97.9,97.9,2667.0,97.9,300.0
2008-03-12,99.83,99.83,99.83,2337.0,99.83,400.0
2008-03-13,101.14,101.14,0.0,2337.0,101.14,400.0
2008-03-14,100.6,100.19,100.6,2594.0,100.19,670.0
2008-03-17,96.76,96.76,96.76,2559.0,96.76,50.0
2008-03-18,101.11,101.11,101.11,2959.0,101.11,400.0
2008-03-19,96.03,96.03,96.03,2959.0,96.03,25.0
2008-03-20,95.76,95.76,95.76,2959.0,95.76,25.0
2008-03-24,95.23,95.23,95.23,2959.0,95.23,2.0
2008-03-25,95.97,95.97,95.97,2959.0,95.97,2.0
2008-03-26,98.09,98.09,98.09,2959.0,98.09,2.0
2008-03-27,99.0,99.0,99.0,2959.0,99.0,2.0
2008-03-28,97.58,97.58,97.58,3059.0,97.58,125.0
2008-03-31,94.84,94.84,94.84,3109.0,94.84,50.0
2008-04-01,94.4,94.4,94.4,3389.0,94.4,500.0
2008-04-02,97.7,97.7,97.7,4874.0,97.7,1500.0
2008-04-03,95.79,95.79,95.79,4874.0,95.79,1500.0
2008-04-04,98.2,98.2,98.2,4899.0,98.2,50.0
2008-04-07,100.24,100.24,100.24,6605.0,100.24,2275.0
2008-04-08,99.73,99.73,99.73,6605.0,99.73,2275.0
2008-04-09,101.01,101.01,101.01,6558.0,101.01,524.0
2008-04-10,101.16,101.16,101.16,6483.0,101.16,138.0
2008-04-11,101.91,101.91,101.91,6613.0,101.91,550.0
2008-04-14,102.69,102.69,102.69,6898.0,102.69,285.0
2008-04-15,104.3,104.3,104.3,6958.0,104.3,450.0
2008-04-16,105.67,105.67,105.67,7083.0,105.67,175.0
2008-04-17,106.23,106.23,106.23,7633.0,106.23,700.0
2008-04-18,107.45,107.45,107.45,7763.0,107.45,130.0
2008-04-21,108.26,108.26,108.26,7813.0,108.26,150.0
2008-04-22,109.28,109.28,109.28,8088.0,109.28,835.0
2008-04-23,109.95,109.95,109.95,8088.0,109.95,835.0
2008-04-24,107.57,107.57,107.57,8288.0,107.57,326.0
2008-04-25,108.92,108.92,108.92,8288.0,108.92,326.0
2008-04-28,109.5,109.5,109.5,8288.0,109.5,0.0
2008-04-29,107.25,107.25,107.25,8090.0,107.25,270.0
2008-04-30,105.56,105.56,105.56,8041.0,105.56,49.0
2008-05-01,105.15,105.15,105.15,9521.0,105.15,1500.0
2008-05-02,108.9,108.9,108.9,9639.0,108.9,154.0
2008-05-05,112.11,112.11,112.11,9639.0,112.11,154.0
2008-05-06,113.92,113.92,113.92,9639.0,113.92,9.0
2008-05-07,116.37,116.37,116.37,9639.0,116.37,0.0
2008-05-08,117.75,117.2,117.2,9639.0,117.75,1.0
2008-05-09,121.0,121.0,121.0,10081.0,121.0,612.0
2008-05-12,119.53,119.53,119.53,10081.0,119.53,612.0
2008-05-13,120.44,120.44,120.44,10081.0,120.44,0.0
2008-05-14,120.49,120.49,120.49,10281.0,120.49,250.0
2008-05-15,120.4,120.4,120.4,10081.0,120.4,400.0
2008-05-16,123.91,123.91,123.91,10055.0,123.91,83.0
2008-05-19,125.77,125.77,125.77,10056.0,125.77,28.0
2008-05-20,130.39,130.39,130.39,10056.0,130.39,28.0
2008-05-21,134.38,134.38,134.38,10063.0,134.38,10.0
2008-05-22,129.6,129.6,129.6,10363.0,129.6,300.0
2008-05-23,129.31,129.31,129.31,10363.0,129.31,300.0
2008-05-27,127.27,127.27,127.27,10363.0,127.27,0.0
2008-05-28,127.64,127.64,127.64,10363.0,127.64,300.0
2008-05-29,124.65,124.65,124.65,10348.0,124.65,260.0
2008-05-30,124.55,124.55,124.55,10348.0,124.55,260.0
2008-06-02,125.56,125.56,125.56,10358.0,125.56,475.0
2008-06-03,123.43,123.43,123.43,10358.0,123.43,1.0
2008-06-04,121.71,121.71,121.71,10358.0,121.71,50.0
2008-06-05,126.03,126.03,126.03,10358.0,126.03,50.0
2008-06-06,133.34,133.34,133.34,10358.0,133.34,50.0
2008-06-09,130.42,130.42,130.42,10358.0,130.42,50.0
2008-06-10,129.16,129.16,129.16,10358.0,129.16,50.0
2008-06-11,134.67,134.67,134.67,10340.0,134.67,36.0
2008-06-12,135.62,135.62,135.62,10390.0,135.62,50.0
2008-06-13,134.55,134.55,134.55,10403.0,134.55,95.0
2008-06-16,135.53,135.53,135.53,10423.0,135.53,260.0
2008-06-17,134.47,134.47,134.47,10423.0,134.47,260.0
2008-06-18,135.9,135.9,135.9,10423.0,135.9,66.0
2008-06-19,131.96,131.96,131.96,10423.0,131.96,15.0
2008-06-20,133.56,133.56,133.56,10423.0,133.56,0.0
2008-06-23,135.08,135.08,135.08,10423.0,135.08,15.0
2008-06-24,135.98,135.98,135.98,10783.0,135.98,615.0
2008-06-25,134.07,134.07,134.07,10773.0,134.07,47.0
2008-06-26,138.42,138.42,138.42,10771.0,138.42,17.0
2008-06-27,139.0,138.93,139.0,10771.0,138.93,2.0
2008-06-30,139.48,139.48,139.48,10770.0,139.48,36.0
2008-07-01,140.63,140.63,140.63,10770.0,140.63,36.0
2008-07-02,143.19,143.19,143.19,10770.0,143.19,36.0
2008-07-03,144.75,144.75,144.75,10770.0,144.75,36.0
2008-07-07,142.13,142.13,142.13,10770.0,142.13,25.0
2008-07-08,137.85,137.85,137.85,10770.0,137.85,15.0
2008-07-09,137.72,137.72,137.72,10970.0,137.72,300.0
2008-07-10,142.1,142.1,142.1,10970.0,142.1,300.0
2008-07-11,144.33,144.33,144.33,10960.0,144.33,65.0
2008-07-14,145.21,145.21,145.21,10960.0,145.21,65.0
2008-07-15,139.66,139.66,139.66,10960.0,139.66,330.0
2008-07-16,136.4,136.4,136.4,10810.0,136.4,330.0
2008-07-17,131.29,131.29,131.29,11210.0,131.29,0.0
2008-07-18,130.58,130.58,130.58,11213.0,130.58,220.0
2008-07-21,132.91,132.91,132.91,11223.0,132.91,10.0
2008-07-22,130.26,130.26,130.26,11223.0,130.26,10.0
2008-07-23,126.46,126.46,126.46,11223.0,126.46,0.0
2008-07-24,125.8,125.8,125.8,11223.0,125.8,10.0
2008-07-25,124.02,124.02,124.02,11223.0,124.02,10.0
2008-07-28,125.35,125.35,125.35,11223.0,125.35,10.0
2008-07-29,123.0,122.96,123.0,11226.0,122.96,3.0
2008-07-30,126.51,126.51,126.51,11276.0,126.51,130.0
2008-07-31,123.74,123.74,123.74,11276.0,123.74,50.0
2008-08-01,125.11,125.11,125.11,11301.0,125.11,210.0
2008-08-04,121.24,121.24,121.24,11301.0,121.24,50.0
2008-08-05,118.04,118.04,118.04,11511.0,118.04,700.0
2008-08-06,117.22,117.22,117.22,10511.0,117.22,1020.0
2008-08-07,117.82,117.82,117.82,10511.0,117.82,1020.0
2008-08-08,115.06,115.06,115.06,10511.0,115.06,1020.0
2008-08-11,114.72,114.72,114.72,10511.0,114.72,35.0
2008-08-12,113.16,113.16,113.16,10736.0,113.16,250.0
2008-08-13,115.48,115.48,0.0,10486.0,115.48,452.0
2008-08-14,114.87,114.87,0.0,10486.0,114.87,452.0
2008-08-15,114.66,114.66,0.0,11055.0,114.66,860.0
2008-08-18,113.4,113.4,0.0,11058.0,113.4,860.0
2008-08-19,114.91,114.91,0.0,11055.0,114.91,23.0
2008-08-20,116.85,116.85,0.0,11507.0,116.85,600.0
2008-08-21,123.52,123.52,0.0,11582.0,123.52,75.0
2008-08-22,117.13,117.13,0.0,11582.0,117.13,75.0
2008-08-25,117.96,117.96,0.0,11582.0,117.96,75.0
2008-08-26,118.3,118.3,118.3,11582.0,118.3,75.0
2008-08-27,119.8,119.8,0.0,11582.0,119.8,100.0
2008-08-28,117.91,117.91,0.0,11642.0,117.91,486.0
2008-08-29,117.47,117.47,0.0,11642.0,117.47,486.0
2008-09-02,114.43,114.43,0.0,11642.0,114.43,2.0
2008-09-03,113.58,113.58,0.0,11305.0,113.58,708.0
2008-09-04,111.83,111.83,0.0,11305.0,111.83,26.0
2008-09-05,109.82,109.82,0.0,11305.0,109.82,26.0
2008-09-08,109.66,109.66,0.0,11306.0,109.66,1.0
2008-09-09,106.7,106.7,0.0,11306.0,106.7,1.0
2008-09-10,105.96,105.96,0.0,11275.0,105.96,283.0
2008-09-11,104.48,104.48,0.0,11315.0,104.48,140.0
2008-09-12,105.15,105.15,0.0,11315.0,105.15,23.0
2008-09-15,99.68,99.68,0.0,11250.0,99.68,210.0
2008-09-16,94.16,94.16,0.0,11232.0,94.16,150.0
2008-09-17,98.94,98.94,0.0,11292.0,98.94,317.0
2008-09-18,100.08,100.08,0.0,11292.0,100.08,317.0
2008-09-19,104.38,104.38,0.0,11427.0,104.38,175.0
2008-09-22,110.17,110.17,0.0,11427.0,110.17,175.0
2008-09-23,106.33,106.33,0.0,11424.0,106.33,93.0
2008-09-24,106.27,106.27,0.0,11409.0,106.27,15.0
2008-09-25,108.81,108.81,0.0,11409.0,108.81,15.0
2008-09-26,108.24,108.24,0.0,11409.0,108.24,10.0
2008-09-29,99.86,99.86,0.0,11409.0,99.86,10.0
2008-09-30,103.8,103.8,0.0,11409.0,103.8,10.0
2008-10-01,101.2,101.2,0.0,11409.0,101.2,10.0
2008-10-02,99.64,96.56,99.64,12232.0,96.56,1030.0
2008-10-03,95.55,95.55,0.0,12232.0,95.55,1030.0
2008-10-06,89.84,89.84,0.0,12040.0,89.84,867.0
2008-10-07,91.56,91.56,0.0,11959.0,91.56,685.0
2008-10-08,91.52,91.52,0.0,11940.0,91.52,879.0
2008-10-09,90.59,90.59,0.0,11976.0,90.59,225.0
2008-10-10,84.78,83.4,84.78,11941.0,83.4,593.0
2008-10-13,86.61,86.61,0.0,11921.0,86.61,46.0
2008-10-14,88.99,84.25,88.99,12316.0,84.25,485.0
2008-10-15,80.91,80.61,80.91,12395.0,80.61,149.0
2008-10-16,78.96,76.4,78.96,12395.0,76.53,6.0
2008-10-17,78.22,78.22,0.0,13390.0,78.22,1926.0
2008-10-20,81.6,80.38,81.6,13490.0,80.38,506.0
2008-10-21,78.91,78.91,0.0,13780.0,78.91,551.0
2008-10-22,81.0,73.42,81.0,13714.0,73.42,303.0
2008-10-23,75.0,74.33,75.0,13713.0,74.33,12.0
2008-10-24,70.77,70.77,70.77,13722.0,70.77,483.0
2008-10-27,69.72,69.72,0.0,13730.0,69.72,23.0
2008-10-28,68.79,68.51,68.51,13745.0,68.79,131.0
2008-10-29,74.01,74.01,74.01,13940.0,74.01,216.0
2008-10-30,73.54,73.54,73.54,13969.0,73.54,141.0
2008-10-31,75.41,75.41,75.41,15024.0,75.41,2125.0
2008-11-03,72.47,72.47,72.47,15075.0,72.47,138.0
2008-11-04,79.98,75.0,75.0,15246.0,79.98,245.0
2008-11-05,78.28,75.56,78.28,15369.0,75.56,372.0
2008-11-06,74.89,71.76,74.87,15556.0,71.76,1107.0
2008-11-07,72.08,72.08,0.0,16212.0,72.08,936.0
2008-11-10,75.2,70.28,75.2,16223.0,72.62,83.0
2008-11-11,69.89,69.89,0.0,16221.0,69.89,365.0
2008-11-12,67.35,66.89,67.35,16140.0,66.89,176.0
2008-11-13,69.74,67.0,67.5,16647.0,68.99,3328.0
2008-11-14,67.8,67.8,67.8,16524.0,67.8,2368.0
2008-11-17,65.72,65.72,0.0,16818.0,65.72,768.0
2008-11-18,64.44,64.44,0.0,16898.0,64.44,604.0
2008-11-19,65.0,64.62,65.0,16953.0,64.62,423.0
2008-11-20,62.0,60.3,62.0,16878.0,60.71,632.0
2008-11-21,61.12,61.12,0.0,16783.0,61.12,1026.0
2008-11-24,65.56,64.76,64.8,17016.0,65.56,521.0
2008-11-25,64.06,62.65,64.05,16998.0,62.65,1853.0
2008-11-26,66.11,63.75,63.79,17341.0,66.11,1722.0
2008-11-28,66.2,65.92,65.92,17170.0,66.2,451.0
2008-12-01,65.67,61.96,65.67,17137.0,61.96,515.0
2008-12-02,61.35,60.16,61.35,17270.0,60.16,524.0
2008-12-03,60.86,60.68,60.86,17178.0,60.69,123.0
2008-12-04,60.27,58.25,60.02,17449.0,58.25,1099.0
2008-12-05,56.4,55.51,56.4,18190.0,55.51,2733.0
2008-12-08,58.78,57.48,57.92,18045.0,58.78,1572.0
2008-12-09,58.15,56.17,57.99,17906.0,56.59,1490.0
2008-12-10,57.1,56.21,57.1,17827.0,56.21,2110.0
2008-12-11,60.63,60.63,0.0,17758.0,60.63,3140.0
2008-12-12,59.62,59.05,59.05,18302.0,59.62,3506.0
2008-12-15,59.1,58.72,59.1,18567.0,58.72,1209.0
2008-12-16,58.5,58.0,58.5,18681.0,58.0,722.0
2008-12-17,59.4,57.27,59.4,18763.0,57.27,1966.0
2008-12-18,57.35,55.45,56.85,18568.0,55.45,1661.0
2008-12-19,56.74,55.69,56.25,18424.0,55.97,648.0
2008-12-22,56.04,53.21,56.04,18411.0,53.21,506.0
2008-12-23,52.75,52.65,52.75,18348.0,52.65,692.0
2008-12-24,50.81,49.62,50.81,18291.0,49.62,82.0
2008-12-26,52.17,52.17,0.0,18281.0,52.17,98.0
2008-12-29,54.18,53.15,53.15,18297.0,54.18,123.0
2008-12-30,54.5,54.5,0.0,18209.0,54.5,116.0
2008-12-31,59.51,54.55,54.55,18212.0,59.51,219.0
2009-01-02,61.05,60.14,60.14,18369.0,61.05,511.0
2009-01-05,62.87,61.34,61.34,18317.0,62.87,405.0
2009-01-06,64.55,62.94,64.55,18831.0,63.09,1487.0
2009-01-07,60.76,59.49,60.01,18942.0,59.49,1868.0
2009-01-08,59.23,58.22,59.0,18650.0,59.23,1009.0
2009-01-09,59.48,58.5,58.5,19607.0,59.48,2057.0
2009-01-12,58.6,58.0,58.6,19244.0,58.0,1209.0
2009-01-13,59.2,58.75,58.75,19369.0,59.2,1134.0
2009-01-14,59.14,57.54,58.4,19367.0,59.14,1222.0
2009-01-15,59.1,57.4,57.4,19208.0,59.1,770.0
2009-01-16,59.63,58.0,59.63,20309.0,58.33,1949.0
2009-01-20,56.07,54.85,55.99,18642.0,54.93,3388.0
2009-01-21,54.5,53.8,54.5,18644.0,54.32,2797.0
2009-01-22,54.65,53.5,54.65,18639.0,54.55,1807.0
2009-01-23,57.08,55.53,55.53,18614.0,57.08,2248.0
2009-01-26,55.86,55.86,0.0,20186.0,55.86,4041.0
2009-01-27,54.85,54.35,54.85,19400.0,54.35,1576.0
2009-01-28,55.78,54.85,55.12,19668.0,55.74,1230.0
2009-01-29,56.03,55.1,55.1,19904.0,56.03,2818.0
2009-01-30,56.77,55.33,56.77,20567.0,55.36,1886.0
2009-02-02,54.16,53.34,54.16,20750.0,53.34,1054.0
2009-02-03,53.55,53.41,53.55,20996.0,53.41,1141.0
2009-02-04,54.75,54.0,54.75,20772.0,54.22,1990.0
2009-02-05,55.64,54.37,54.64,21082.0,55.64,1818.0
2009-02-06,56.12,54.49,54.5,21401.0,56.12,1390.0
2009-02-09,56.92,55.91,56.92,21034.0,55.97,588.0
2009-02-10,56.6,54.38,56.6,21241.0,54.38,1602.0
2009-02-11,54.75,54.13,54.36,20603.0,54.38,1441.0
2009-02-12,54.65,53.93,54.43,20493.0,54.58,1869.0
2009-02-13,54.22,52.78,54.22,20161.0,53.23,1358.0
2009-02-17,50.38,49.35,50.25,20874.0,49.52,3395.0
2009-02-18,49.45,47.31,49.45,20614.0,47.43,1973.0
2009-02-19,50.25,47.85,47.93,21080.0,50.25,2050.0
2009-02-20,49.68,48.31,49.5,20949.0,49.62,709.0
2009-02-23,50.98,48.83,50.94,21277.0,49.39,1810.0
2009-02-24,50.56,49.75,49.75,20676.0,50.56,1662.0
2009-02-25,51.64,49.99,50.44,19792.0,51.45,2388.0
2009-02-26,53.88,52.29,52.29,20014.0,53.88,2880.0
2009-02-27,53.09,51.87,51.87,20142.0,53.09,2253.0
2009-03-02,50.51,48.9,50.51,20254.0,49.12,1014.0
2009-03-03,50.3,48.71,49.46,20174.0,50.19,948.0
2009-03-04,52.31,51.47,51.52,20838.0,52.31,3154.0
2009-03-05,51.67,50.98,51.67,20823.0,51.37,2123.0
2009-03-06,52.52,51.54,52.3,20926.0,52.47,1444.0
2009-03-09,53.0,51.0,52.68,21429.0,52.03,2822.0
2009-03-10,53.9,52.07,52.5,21983.0,52.19,3606.0
2009-03-11,51.63,50.1,51.63,22437.0,50.1,4737.0
2009-03-12,53.42,50.2,50.3,22762.0,53.42,1990.0
2009-03-13,53.66,52.42,53.66,22368.0,52.82,1998.0
2009-03-16,54.0,52.22,52.22,22312.0,53.73,829.0
2009-03-17,56.0,55.05,55.32,22863.0,56.0,3379.0
2009-03-18,57.66,55.18,55.44,22276.0,57.66,2750.0
2009-03-19,60.01,59.39,59.72,22385.0,59.88,1284.0
2009-03-20,60.45,59.29,59.31,22485.0,60.45,1643.0
2009-03-23,62.84,60.8,60.8,22789.0,62.84,1947.0
2009-03-24,62.42,61.6,62.02,22700.0,62.42,2103.0
2009-03-25,61.7,60.42,61.19,24618.0,60.88,1934.0
2009-03-26,62.23,61.47,61.47,22966.0,62.23,1215.0
2009-03-27,61.51,60.02,61.51,23827.0,60.89,1829.0
2009-03-30,58.98,57.83,58.91,23316.0,57.83,1205.0
2009-03-31,58.51,56.72,57.48,23234.0,58.51,1263.0
2009-04-01,57.33,56.31,56.72,23600.0,57.33,1770.0
2009-04-02,61.74,59.69,59.77,24034.0,61.74,1735.0
2009-04-03,62.14,60.75,60.75,23869.0,62.14,3395.0
2009-04-06,61.57,60.91,60.91,25379.0,61.44,2733.0
2009-04-07,60.5,60.25,60.25,26515.0,60.49,3567.0
2009-04-08,61.87,59.93,59.93,26467.0,60.78,2198.0
2009-04-09,62.67,61.59,62.32,26672.0,62.67,1640.0
2009-04-13,61.5,60.0,61.5,25774.0,61.06,1795.0
2009-04-14,61.54,60.55,61.54,25635.0,60.8,453.0
2009-04-15,60.69,60.03,60.69,25370.0,60.03,1666.0
2009-04-16,60.68,60.46,60.68,25559.0,60.46,455.0
2009-04-17,60.46,60.33,60.41,25277.0,60.39,1071.0
2009-04-20,58.8,57.27,58.8,25144.0,57.33,2294.0
2009-04-21,57.29,56.18,56.95,25071.0,57.25,832.0
2009-04-22,57.4,56.45,56.73,24739.0,57.31,2526.0
2009-04-23,57.11,56.5,57.11,24536.0,57.04,2305.0
2009-04-24,58.62,58.3,58.4,24878.0,58.54,2613.0
2009-04-27,57.65,56.67,56.67,24678.0,57.42,1424.0
2009-04-28,56.9,56.57,56.57,24462.0,56.9,635.0
2009-04-29,58.1,57.55,57.6,24526.0,58.03,1647.0
2009-04-30,58.62,57.54,58.62,24558.0,58.13,961.0
2009-05-01,60.35,57.44,57.61,25131.0,60.35,2085.0
2009-05-04,62.28,59.99,59.99,24857.0,62.22,1311.0
2009-05-05,62.3,61.42,62.05,24386.0,61.5,4295.0
2009-05-06,63.12,61.53,61.55,24022.0,63.12,2725.0
2009-05-07,64.39,62.1,63.4,24543.0,63.2,2706.0
2009-05-08,64.3,63.04,64.25,24179.0,64.3,908.0
2009-05-11,64.07,63.02,63.18,23753.0,64.07,2064.0
2009-05-12,64.92,63.72,63.99,24271.0,64.32,1558.0
2009-05-13,64.89,63.24,64.8,23951.0,63.64,1947.0
2009-05-14,63.96,62.77,63.1,23894.0,63.96,925.0
2009-05-15,63.83,61.5,63.83,23899.0,61.5,2571.0
2009-05-18,63.71,62.75,62.93,23894.0,63.71,756.0
2009-05-19,64.83,63.02,64.83,23874.0,64.17,1550.0
2009-05-20,65.28,64.77,64.77,23584.0,65.26,1841.0
2009-05-21,64.76,63.78,64.76,24228.0,64.73,2977.0
2009-05-22,65.36,64.5,64.89,24210.0,65.36,1954.0
2009-05-26,65.65,63.75,63.75,23286.0,65.65,3428.0
2009-05-27,66.67,66.05,66.05,23851.0,66.65,2180.0
2009-05-28,68.78,66.38,66.38,26790.0,68.57,5777.0
2009-05-29,69.69,68.99,69.28,27161.0,69.62,4078.0
2009-06-01,71.92,70.92,70.92,25733.0,71.92,2360.0
2009-06-02,72.68,71.24,71.39,27456.0,72.64,6695.0
2009-06-03,72.3,70.0,72.0,26831.0,71.11,4709.0
2009-06-04,73.67,72.24,72.48,26228.0,73.46,2407.0
2009-06-05,73.63,72.5,73.12,26327.0,73.36,4173.0
2009-06-08,73.59,72.25,72.25,26989.0,73.26,3541.0
2009-06-09,74.72,74.04,74.59,26668.0,74.56,3095.0
2009-06-10,75.45,74.82,74.82,25926.0,75.38,5176.0
2009-06-11,76.74,75.82,75.9,25407.0,76.58,2577.0
2009-06-12,76.08,75.27,75.27,24851.0,75.93,2206.0
2009-06-15,75.51,73.68,75.28,24455.0,74.62,4021.0
2009-06-16,76.41,74.05,74.52,23429.0,74.23,3922.0
2009-06-17,74.93,73.27,73.89,25984.0,74.91,6047.0
2009-06-18,75.21,73.96,74.82,26307.0,74.87,1434.0
2009-06-19,75.25,73.25,75.25,28115.0,73.32,3970.0
2009-06-22,71.73,70.31,71.51,28762.0,70.83,4430.0
2009-06-23,72.28,70.0,70.0,27722.0,72.28,2089.0
2009-06-24,72.84,71.69,71.95,27693.0,71.9,4199.0
2009-06-25,73.71,72.29,72.31,29701.0,73.4,9176.0
2009-06-26,74.06,72.05,74.06,29701.0,72.37,9176.0
2009-06-29,74.71,73.02,73.02,28317.0,74.51,6291.0
2009-06-30,75.49,72.25,75.49,28461.0,73.13,4178.0
2009-07-01,74.66,72.09,74.55,28461.0,72.84,4178.0
2009-07-02,71.75,70.44,71.75,31102.0,70.71,6868.0
2009-07-06,69.01,67.9,69.01,30169.0,68.07,5580.0
2009-07-07,68.25,66.6,68.25,30421.0,67.09,5976.0
2009-07-08,66.61,64.72,66.61,30502.0,64.77,7675.0
2009-07-09,65.62,64.53,65.6,30335.0,65.26,4859.0
2009-07-10,64.52,63.75,63.9,32516.0,64.52,6868.0
2009-07-13,64.95,63.05,64.5,30935.0,64.18,5034.0
2009-07-14,65.42,63.75,64.3,32755.0,64.12,7849.0
2009-07-15,66.85,65.11,65.2,32013.0,66.54,7654.0
2009-07-16,67.36,66.27,66.6,30753.0,67.36,5963.0
2009-07-17,69.01,66.9,66.91,30362.0,68.86,4997.0
2009-07-20,70.12,69.0,69.17,30923.0,69.94,7414.0
2009-07-21,70.75,69.46,69.57,31529.0,70.11,7564.0
2009-07-22,70.93,68.94,69.41,32057.0,70.72,10446.0
2009-07-23,72.81,70.54,70.83,33832.0,72.48,14621.0
2009-07-24,73.4,72.13,72.69,33511.0,73.35,7151.0
2009-07-27,73.86,72.8,73.77,34112.0,73.2,10413.0
2009-07-28,73.37,71.5,73.37,35848.0,72.24,9194.0
2009-07-29,71.77,68.55,71.77,34457.0,69.06,12117.0
2009-07-30,72.58,69.33,69.33,34093.0,72.5,9295.0
