Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-08,85.78,85.78,85.78,7659.0,85.78,2146.0
2007-11-09,86.07,86.07,86.07,7659.0,86.07,150.0
2007-11-12,84.53,84.53,84.53,7659.0,84.53,150.0
2007-11-13,82.56,82.56,82.56,7759.0,82.56,161.0
2007-11-14,84.12,84.12,84.12,7784.0,84.12,50.0
2007-11-15,83.39,83.39,83.39,7819.0,83.39,60.0
2007-11-16,84.79,84.79,84.79,7994.0,84.79,225.0
2007-11-19,85.68,85.68,85.68,7997.0,85.68,73.0
2007-11-20,88.17,88.17,88.17,8000.0,88.17,34.0
2007-11-21,87.57,87.57,87.57,8000.0,87.57,0.0
2007-11-23,88.49,88.49,88.49,8000.0,88.49,14.0
2007-11-26,88.24,88.24,88.24,8000.0,88.24,14.0
2007-11-27,86.17,86.17,86.17,8050.0,86.17,50.0
2007-11-28,84.25,84.25,84.25,8050.0,84.25,14.0
2007-11-29,85.04,85.04,85.04,9400.0,85.04,1750.0
2007-11-30,84.2,84.2,84.2,7790.0,84.2,2000.0
2007-12-03,85.7,85.7,85.7,7135.0,85.7,880.0
2007-12-04,85.72,85.72,85.72,6687.0,85.72,582.0
2007-12-05,84.93,84.93,84.93,6605.0,84.93,582.0
2007-12-06,86.79,84.45,84.45,6565.0,86.79,340.0
2007-12-07,85.58,85.58,85.58,6465.0,85.58,100.0
2007-12-10,85.55,85.55,85.55,6460.0,85.55,475.0
2007-12-11,86.81,86.81,86.81,5665.0,86.81,1147.0
2007-12-12,89.65,89.65,89.65,5632.0,89.65,170.0
2007-12-13,88.23,88.23,88.23,5695.0,88.23,85.0
2007-12-14,88.19,88.19,88.19,5695.0,88.19,85.0
2007-12-17,88.35,88.35,88.35,5695.0,88.35,85.0
2007-12-18,87.38,87.38,87.38,5889.0,87.38,204.0
2007-12-19,88.1,88.1,88.1,6144.0,88.1,543.0
2007-12-20,87.8,87.8,87.8,6160.0,87.8,172.0
2007-12-21,88.66,88.66,88.66,6167.0,88.66,17.0
2007-12-24,89.02,89.02,89.02,6167.0,89.02,0.0
2007-12-26,89.51,89.51,89.51,6167.0,89.51,0.0
2007-12-27,90.17,90.17,90.17,6172.0,90.17,55.0
2007-12-28,90.3,89.61,90.3,6173.0,89.61,8.0
2007-12-31,89.68,89.68,89.68,6173.0,89.68,8.0
2008-01-02,92.54,91.3,91.3,6143.0,92.54,502.0
2008-01-03,92.97,92.97,92.97,6143.0,92.97,502.0
2008-01-04,92.82,92.82,92.82,6143.0,92.82,4.0
2008-01-07,90.69,90.69,90.69,5867.0,90.69,2076.0
2008-01-08,91.32,91.32,91.32,5883.0,91.32,20.0
2008-01-09,89.8,89.8,89.8,5860.0,89.8,215.0
2008-01-10,88.4,88.4,88.4,5896.0,88.4,498.0
2008-01-11,87.87,87.87,87.87,8146.0,87.87,2402.0
2008-01-14,89.18,89.18,89.18,8128.0,89.18,77.0
2008-01-15,87.91,87.91,87.91,8138.0,87.91,112.0
2008-01-16,86.93,86.93,86.93,8139.0,86.93,97.0
2008-01-17,86.2,86.2,86.2,8094.0,86.2,53.0
2008-01-18,86.38,86.38,86.38,8074.0,86.38,25.0
2008-01-22,86.0,85.81,86.0,8031.0,85.81,2187.0
2008-01-23,84.11,84.11,84.11,7250.0,84.11,209.0
2008-01-24,86.05,85.35,85.35,7300.0,86.05,75.0
2008-01-25,87.84,87.84,87.84,7491.0,87.84,250.0
2008-01-28,88.57,88.57,88.57,7507.0,88.57,71.0
2008-01-29,88.87,88.87,88.87,8073.0,88.87,804.0
2008-01-30,89.54,89.54,89.54,9252.0,89.54,2315.0
2008-01-31,89.61,88.68,88.68,9448.0,89.61,346.0
2008-02-01,87.65,87.65,87.65,9448.0,87.65,346.0
2008-02-04,88.51,88.51,88.51,9448.0,88.51,90.0
2008-02-05,86.88,86.88,86.88,9453.0,86.88,86.0
2008-02-06,85.93,85.93,85.93,9447.0,85.93,80.0
2008-02-07,86.93,86.5,86.5,9497.0,86.93,31.0
2008-02-08,89.72,89.72,89.72,9693.0,89.72,556.0
2008-02-11,91.07,91.07,91.07,9743.0,91.07,237.0
2008-02-12,90.6,90.6,90.6,9753.0,90.6,10.0
2008-02-13,91.2,91.2,91.2,9762.0,91.2,110.0
2008-02-14,93.21,93.21,93.21,9766.0,93.21,4.0
2008-02-15,92.75,92.75,92.75,9586.0,92.75,220.0
2008-02-19,96.01,96.01,96.01,9586.0,96.01,220.0
2008-02-20,96.06,96.06,96.06,9421.0,96.06,351.0
2008-02-21,94.9,94.9,94.9,9662.0,94.9,535.0
2008-02-22,95.29,95.29,95.29,9887.0,95.29,580.0
2008-02-25,96.0,95.35,96.0,9958.0,95.8,2179.0
2008-02-26,97.59,95.5,95.5,10068.0,97.59,1047.0
2008-02-27,96.93,96.93,96.93,10283.0,96.93,635.0
2008-02-28,99.7,97.9,97.9,10283.0,99.7,1.0
2008-02-29,98.89,98.89,98.89,10521.0,98.89,281.0
2008-03-03,99.49,99.35,99.35,11037.0,99.49,1089.0
2008-03-04,96.4,96.4,96.4,10367.0,96.4,1719.0
2008-03-05,100.08,100.08,100.08,11043.0,100.08,1288.0
2008-03-06,100.49,100.49,100.49,10963.0,100.49,910.0
2008-03-07,98.98,98.98,98.98,10933.0,98.98,172.0
2008-03-10,99.58,97.9,97.9,10908.0,99.58,86.0
2008-03-11,100.5,100.0,100.0,11383.0,100.5,1729.0
2008-03-12,102.06,101.0,101.0,11285.0,102.06,329.0
2008-03-13,103.15,102.15,102.15,11924.0,103.15,2056.0
2008-03-14,103.15,102.44,103.15,11954.0,102.44,70.0
2008-03-17,99.95,98.38,99.95,12103.0,98.38,454.0
2008-03-18,102.73,102.73,102.73,12084.0,102.73,401.0
2008-03-19,97.47,97.47,97.47,12193.0,97.47,491.0
2008-03-20,97.19,95.2,95.2,12203.0,97.19,154.0
2008-03-24,96.79,96.79,96.79,12205.0,96.79,43.0
2008-03-25,97.68,97.0,97.49,12105.0,97.68,292.0
2008-03-26,100.58,100.58,100.58,12115.0,100.58,145.0
2008-03-27,101.51,101.51,101.51,12113.0,101.51,2.0
2008-03-28,100.18,100.18,100.18,12159.0,100.18,99.0
2008-03-31,97.18,97.18,97.18,12149.0,97.18,74.0
2008-04-01,96.65,96.65,96.65,12107.0,96.65,240.0
2008-04-02,100.13,100.13,100.13,12102.0,100.13,5.0
2008-04-03,100.0,98.5,100.0,12469.0,98.56,975.0
2008-04-04,101.12,101.12,101.12,12469.0,101.12,1.0
2008-04-07,103.43,103.43,103.43,12065.0,103.43,455.0
2008-04-08,102.76,102.76,102.76,11627.0,102.76,1094.0
2008-04-09,104.75,104.45,104.75,11845.0,104.45,943.0
2008-04-10,104.36,104.36,104.36,12056.0,104.36,586.0
2008-04-11,104.88,104.88,104.88,12199.0,104.88,597.0
2008-04-14,105.86,105.86,105.86,12216.0,105.86,91.0
2008-04-15,107.75,107.75,107.75,12426.0,107.75,436.0
2008-04-16,109.14,109.14,109.14,12729.0,109.14,584.0
2008-04-17,109.4,109.4,109.4,12759.0,109.4,221.0
2008-04-18,110.75,110.75,110.75,12800.0,110.75,148.0
2008-04-21,111.37,110.9,110.9,12992.0,111.37,214.0
2008-04-22,112.69,111.4,111.4,12744.0,112.69,206.0
2008-04-23,113.18,113.18,113.18,12439.0,113.18,547.0
2008-04-24,110.76,110.76,110.76,12496.0,110.76,346.0
2008-04-25,112.48,112.48,112.48,12487.0,112.48,702.0
2008-04-28,112.92,112.92,112.92,12811.0,112.92,1015.0
2008-04-29,110.34,110.34,110.34,12965.0,110.34,614.0
2008-04-30,110.34,108.39,110.34,12845.0,108.39,222.0
2008-05-01,107.76,107.76,107.76,12810.0,107.76,1088.0
2008-05-02,111.76,108.55,108.55,12857.0,111.76,459.0
2008-05-05,115.28,112.0,112.0,12850.0,115.28,75.0
2008-05-06,117.53,117.19,117.53,12836.0,117.19,306.0
2008-05-07,119.43,117.23,117.23,13176.0,119.43,809.0
2008-05-08,120.36,118.5,118.5,13275.0,120.36,439.0
2008-05-09,123.41,122.61,122.75,13435.0,123.41,585.0
2008-05-12,122.72,121.71,122.72,13561.0,121.82,888.0
2008-05-13,123.07,122.0,122.0,14011.0,123.07,1091.0
2008-05-14,123.08,122.65,123.08,13724.0,122.65,815.0
2008-05-15,123.83,122.33,123.2,13709.0,122.33,33.0
2008-05-16,125.3,124.95,125.3,13784.0,124.95,107.0
2008-05-19,126.33,126.33,126.33,13788.0,126.33,172.0
2008-05-20,130.08,130.08,130.08,13989.0,130.08,868.0
2008-05-21,134.41,132.25,132.25,14250.0,134.41,1050.0
2008-05-22,135.41,130.37,135.41,14241.0,130.37,675.0
2008-05-23,131.0,130.0,130.0,14033.0,130.83,685.0
2008-05-27,129.5,128.37,129.5,14127.0,128.37,504.0
2008-05-28,129.33,128.1,128.1,13111.0,129.33,1990.0
2008-05-29,129.89,125.9,129.89,13048.0,125.9,232.0
2008-05-30,126.29,124.6,124.6,14364.0,126.29,2161.0
2008-06-02,127.24,126.0,126.0,14255.0,127.24,491.0
2008-06-03,127.54,124.65,127.24,13575.0,124.65,1207.0
2008-06-04,124.3,122.78,124.3,13576.0,122.78,581.0
2008-06-05,127.71,126.38,126.4,13548.0,127.71,270.0
2008-06-06,136.93,133.3,133.3,13574.0,136.93,682.0
2008-06-09,133.7,133.7,133.7,13674.0,133.7,793.0
2008-06-10,136.5,131.59,136.5,13668.0,131.59,757.0
2008-06-11,136.96,136.96,136.96,14900.0,136.96,2030.0
2008-06-12,137.53,135.5,135.81,14711.0,137.53,973.0
2008-06-13,135.82,135.56,135.56,12998.0,135.82,1998.0
2008-06-16,136.62,136.62,136.62,13051.0,136.62,622.0
2008-06-17,135.73,135.13,135.2,13096.0,135.73,616.0
2008-06-18,137.49,137.49,137.49,12724.0,137.49,1314.0
2008-06-19,135.1,133.27,135.1,12592.0,133.27,1262.0
2008-06-20,136.4,135.15,136.4,13062.0,135.21,728.0
2008-06-23,136.78,136.78,136.78,13037.0,136.78,66.0
2008-06-24,138.14,137.44,138.14,12967.0,137.44,340.0
2008-06-25,135.46,134.89,134.89,12873.0,135.46,822.0
2008-06-26,140.46,138.25,138.25,13053.0,140.46,563.0
2008-06-27,141.2,141.2,141.2,13197.0,141.2,667.0
2008-06-30,141.6,141.6,141.6,13318.0,141.6,683.0
2008-07-01,142.65,142.65,142.65,13220.0,142.65,1965.0
2008-07-02,145.22,143.52,143.53,13521.0,145.22,750.0
2008-07-03,146.81,145.75,145.75,13508.0,146.81,1019.0
2008-07-07,143.57,143.57,143.57,12905.0,143.57,2851.0
2008-07-08,138.98,138.82,138.98,13261.0,138.82,2112.0
2008-07-09,139.68,138.3,138.3,13200.0,138.69,1439.0
2008-07-10,143.9,139.6,139.91,13524.0,143.9,1811.0
2008-07-11,148.35,143.9,143.9,13617.0,146.54,1307.0
2008-07-14,146.94,146.25,146.3,13656.0,146.94,841.0
2008-07-15,147.14,140.1,147.14,13708.0,141.06,1146.0
2008-07-16,140.01,136.29,139.96,13613.0,137.36,2144.0
2008-07-17,133.77,132.18,133.77,13618.0,132.18,2465.0
2008-07-18,133.67,131.4,133.67,13620.0,131.4,2432.0
2008-07-21,133.67,133.67,133.67,13996.0,133.67,1059.0
2008-07-22,132.0,129.85,132.0,14209.0,130.67,1793.0
2008-07-23,130.5,126.6,128.67,14139.0,126.62,3128.0
2008-07-24,127.6,125.93,127.25,14432.0,126.99,3718.0
2008-07-25,125.9,125.14,125.9,14996.0,125.14,3240.0
2008-07-28,126.7,125.09,125.42,14994.0,126.57,1198.0
2008-07-29,124.08,123.0,123.3,15208.0,124.08,1414.0
2008-07-30,128.22,122.7,123.93,14794.0,128.08,2118.0
2008-07-31,128.0,125.21,127.87,14248.0,125.48,2112.0
2008-08-01,127.94,124.88,124.88,13470.0,126.66,2691.0
2008-08-04,125.5,121.83,125.5,13770.0,122.75,1728.0
2008-08-05,121.1,119.5,120.4,13915.0,119.95,2863.0
2008-08-06,119.85,118.25,119.75,14039.0,119.06,2664.0
2008-08-07,120.4,118.6,120.32,14326.0,119.75,2898.0
2008-08-08,117.45,116.38,117.45,15395.0,116.46,2187.0
2008-08-11,116.62,114.7,116.62,15318.0,115.8,916.0
2008-08-12,115.59,113.54,113.54,15613.0,114.28,2073.0
2008-08-13,118.01,114.53,114.7,15522.0,116.94,1338.0
2008-08-14,117.0,114.7,117.0,16447.0,116.19,3144.0
2008-08-15,115.54,113.01,114.06,16670.0,115.54,1952.0
2008-08-18,116.46,113.9,116.06,16476.0,114.35,1334.0
2008-08-19,117.26,114.17,114.17,16943.0,115.91,1559.0
2008-08-20,117.5,114.65,117.5,16885.0,117.38,2633.0
2008-08-21,123.4,121.1,121.1,17075.0,123.4,2339.0
2008-08-22,121.9,116.83,121.9,17028.0,116.83,2596.0
2008-08-25,117.82,116.56,117.52,17102.0,117.54,1187.0
2008-08-26,120.08,115.28,115.28,17326.0,118.08,2787.0
2008-08-27,120.6,118.49,119.2,17889.0,119.52,4449.0
2008-08-28,121.38,116.68,120.8,17863.0,117.38,4090.0
2008-08-29,119.7,117.11,119.0,17870.0,117.13,1765.0
2008-09-02,115.3,108.91,115.3,19205.0,112.59,7199.0
2008-09-03,112.06,110.49,112.06,19334.0,111.88,4284.0
2008-09-04,112.4,109.23,111.65,20360.0,110.38,2987.0
2008-09-05,110.57,107.7,110.14,21561.0,108.52,4458.0
2008-09-08,110.95,107.08,110.2,22623.0,108.28,4588.0
2008-09-09,108.18,103.96,108.18,24051.0,104.96,9571.0
2008-09-10,106.51,103.06,104.24,24601.0,104.0,4141.0
2008-09-11,104.98,101.54,104.3,25494.0,102.3,5423.0
2008-09-12,103.78,102.09,102.88,26545.0,102.75,3505.0
2008-09-15,102.05,95.4,101.7,26644.0,97.19,5743.0
2008-09-16,95.06,91.8,94.9,27232.0,91.97,5816.0
2008-09-17,97.32,91.94,95.22,27511.0,97.22,8396.0
2008-09-18,100.75,96.1,97.22,27058.0,98.08,7933.0
2008-09-19,102.86,97.54,97.8,27792.0,102.85,6229.0
2008-09-22,111.0,102.88,102.88,27569.0,108.98,8626.0
2008-09-23,108.99,103.85,108.76,28264.0,105.13,8827.0
2008-09-24,108.15,104.54,105.87,28311.0,105.01,6810.0
2008-09-25,107.6,103.25,105.04,27117.0,107.32,8753.0
2008-09-26,106.89,104.14,106.63,27757.0,106.48,3859.0
2008-09-29,106.03,96.86,106.03,26745.0,97.01,6903.0
2008-09-30,101.13,94.84,96.98,28359.0,101.1,7441.0
2008-10-01,102.3,96.0,101.94,28515.0,98.41,5920.0
2008-10-02,99.29,93.4,99.18,28644.0,93.65,9171.0
2008-10-03,95.2,90.9,93.52,28577.0,93.05,6359.0
2008-10-06,91.35,86.86,91.28,29187.0,86.86,7867.0
2008-10-07,90.57,86.17,87.19,29606.0,88.56,8538.0
2008-10-08,89.04,85.25,87.76,30501.0,88.73,10870.0
2008-10-09,89.27,85.66,88.85,30632.0,87.48,5128.0
2008-10-10,85.66,78.75,85.66,32206.0,79.27,12305.0
2008-10-13,83.61,81.1,82.12,32147.0,82.8,7006.0
2008-10-14,86.05,80.21,84.42,31785.0,80.21,8303.0
2008-10-15,80.4,75.3,80.33,32442.0,76.19,8102.0
2008-10-16,75.82,70.86,75.15,32927.0,71.62,15822.0
2008-10-17,75.32,71.44,74.64,33805.0,73.38,8571.0
2008-10-20,77.08,73.29,74.41,34636.0,75.51,5519.0
2008-10-21,77.04,71.82,76.75,35012.0,73.61,10938.0
2008-10-22,73.23,67.8,73.23,34409.0,68.11,13358.0
2008-10-23,70.26,67.32,68.55,34851.0,69.17,14801.0
2008-10-24,70.63,64.26,70.5,32445.0,65.54,17760.0
2008-10-27,66.98,62.76,65.6,33238.0,64.75,10728.0
2008-10-28,66.47,63.5,63.97,33615.0,64.23,14969.0
2008-10-29,69.07,69.07,69.07,33834.0,69.07,14603.0
2008-10-30,72.04,66.13,69.58,36300.0,67.97,15984.0
2008-10-31,70.61,65.75,67.25,37125.0,69.92,13865.0
2008-11-03,71.12,65.83,69.38,36775.0,66.02,8855.0
2008-11-04,73.54,64.51,65.86,36998.0,72.79,14818.0
2008-11-05,72.0,67.5,71.96,36766.0,67.77,14608.0
2008-11-06,67.6,62.8,67.6,40003.0,63.33,17085.0
2008-11-07,65.12,62.86,62.86,42239.0,63.76,12080.0
2008-11-10,68.06,62.56,64.5,43030.0,65.09,17262.0
2008-11-11,65.35,61.03,63.47,42803.0,62.05,10069.0
2008-11-12,62.21,58.36,61.74,44348.0,58.84,13233.0
2008-11-13,61.86,57.68,58.17,45861.0,60.95,15668.0
2008-11-14,61.28,58.29,61.15,46805.0,59.3,24117.0
2008-11-17,61.11,56.96,58.0,48146.0,57.15,14079.0
2008-11-18,57.99,56.33,57.3,50050.0,56.45,17819.0
2008-11-19,57.46,55.28,56.8,51760.0,55.88,22660.0
2008-11-20,55.67,50.73,55.64,54500.0,51.44,28878.0
2008-11-21,53.03,50.49,51.03,62473.0,52.05,33124.0
2008-11-24,57.49,50.94,53.01,64222.0,56.68,27189.0
2008-11-25,56.41,53.02,56.15,63987.0,53.21,22783.0
2008-11-26,57.4,52.81,53.35,64614.0,56.92,26848.0
2008-11-28,58.48,53.98,56.01,65283.0,57.09,12789.0
2008-12-01,56.66,51.45,56.66,63415.0,52.0,27540.0
2008-12-02,52.97,49.73,51.5,66891.0,49.84,28493.0
2008-12-03,50.94,49.2,50.1,69488.0,49.87,35843.0
2008-12-04,50.29,46.51,50.03,74732.0,46.86,42990.0
2008-12-05,47.62,44.25,46.9,81164.0,44.76,60708.0
2008-12-08,49.24,45.77,45.93,87833.0,48.62,63760.0
2008-12-09,49.25,46.59,48.8,87446.0,46.86,46862.0
2008-12-10,50.21,46.34,46.99,91475.0,48.04,74689.0
2008-12-11,53.8,47.86,48.35,101323.0,52.97,62803.0
2008-12-12,59.9,48.84,52.4,101338.0,51.54,50116.0
2008-12-15,55.3,49.72,52.5,106273.0,50.0,33976.0
2008-12-16,51.96,48.38,50.21,110920.0,49.17,44904.0
2008-12-17,51.51,47.13,50.09,112813.0,47.27,71154.0
2008-12-18,48.37,44.18,47.4,116028.0,44.39,63046.0
2008-12-19,46.1,43.75,44.9,120785.0,45.16,54024.0
2008-12-22,46.11,42.44,45.21,123648.0,42.88,51473.0
2008-12-23,43.65,40.81,42.69,124630.0,42.03,50064.0
2008-12-24,42.63,38.0,42.15,125794.0,38.23,31635.0
2008-12-26,40.84,38.41,38.78,125794.0,40.53,12904.0
2008-12-29,45.04,40.57,42.0,134884.0,43.03,43167.0
2008-12-30,43.37,41.25,43.09,141019.0,42.76,52477.0
2008-12-31,49.55,40.89,43.09,145750.0,48.59,75784.0
2009-01-02,50.45,44.77,47.33,148974.0,50.21,54439.0
2009-01-05,53.1,49.32,50.63,155364.0,52.69,83367.0
2009-01-06,54.74,51.61,52.44,190895.0,53.13,183802.0
2009-01-07,53.44,47.22,52.8,193684.0,47.39,139807.0
2009-01-08,48.35,45.28,47.3,207159.0,46.51,175043.0
2009-01-09,47.4,44.41,47.21,241479.0,46.07,173204.0
2009-01-12,47.7,43.25,45.66,276646.0,43.65,174619.0
2009-01-13,45.77,42.42,43.55,314673.0,44.77,242854.0
2009-01-14,45.92,42.52,45.15,362226.0,44.19,259288.0
2009-01-15,45.27,40.91,44.45,382302.0,43.54,272603.0
2009-01-16,44.48,42.03,43.36,386649.0,42.57,258845.0
2009-01-20,43.79,39.11,42.43,389716.0,40.84,354707.0
2009-01-21,44.43,40.24,40.91,378137.0,43.55,276261.0
2009-01-22,45.1,40.41,44.21,375199.0,43.67,317569.0
2009-01-23,47.0,41.4,43.26,377692.0,46.47,269756.0
2009-01-26,48.59,45.25,46.05,360026.0,45.73,277496.0
2009-01-27,47.49,41.41,45.65,368662.0,41.58,308439.0
2009-01-28,43.6,40.6,41.99,373014.0,42.16,291416.0
2009-01-29,42.32,40.18,42.22,368422.0,41.44,245854.0
2009-01-30,43.44,41.02,41.65,368800.0,41.68,237726.0
2009-02-02,42.31,39.83,41.75,375352.0,40.08,263645.0
2009-02-03,41.17,39.65,40.28,370471.0,40.78,244615.0
2009-02-04,41.92,39.74,40.93,364665.0,40.32,254203.0
2009-02-05,41.25,39.46,40.3,363757.0,41.17,229734.0
2009-02-06,42.68,38.6,41.0,275342.0,40.17,518382.0
2009-02-09,42.43,39.42,39.88,235028.0,39.56,317497.0
2009-02-10,41.8,37.35,39.76,203617.0,37.55,359674.0
2009-02-11,38.47,35.65,38.15,169986.0,35.94,315650.0
2009-02-12,36.25,33.55,35.92,154732.0,33.98,326176.0
2009-02-13,38.25,33.81,34.36,121094.0,37.51,281710.0
2009-02-17,38.49,34.45,37.81,68293.0,34.93,153708.0
2009-02-18,36.22,34.13,35.02,49455.0,34.62,73864.0
2009-02-19,39.85,34.59,34.75,18941.0,39.48,82550.0
2009-02-20,39.5,36.91,38.86,18941.0,38.94,82550.0
