Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-09-05,109.66,109.66,0.0,412.0,109.66,150.0
2008-09-08,109.32,109.32,0.0,412.0,109.32,150.0
2008-09-09,106.67,106.67,0.0,412.0,106.67,150.0
2008-09-10,106.04,106.04,0.0,412.0,106.04,150.0
2008-09-11,104.73,104.73,0.0,412.0,104.73,150.0
2008-09-12,105.72,105.72,0.0,412.0,105.72,150.0
2008-09-15,100.62,100.62,0.0,412.0,100.62,150.0
2008-09-16,94.97,94.97,0.0,412.0,94.97,150.0
2008-09-17,98.49,98.49,0.0,412.0,98.49,150.0
2008-09-18,99.84,99.84,0.0,412.0,99.84,150.0
2008-09-19,104.8,104.8,0.0,412.0,104.8,150.0
2008-09-22,110.23,110.23,0.0,412.0,110.23,150.0
2008-09-23,106.92,106.92,0.0,412.0,106.92,150.0
2008-09-24,107.01,107.01,0.0,412.0,107.01,150.0
2008-09-25,109.56,109.56,0.0,412.0,109.56,14.0
2008-09-26,109.4,109.4,0.0,412.0,109.4,14.0
2008-09-29,101.77,101.77,0.0,412.0,101.77,14.0
2008-09-30,105.52,105.52,0.0,412.0,105.52,14.0
2008-10-01,102.9,102.9,0.0,412.0,102.9,14.0
2008-10-02,98.76,98.76,0.0,412.0,98.76,14.0
2008-10-03,97.72,97.72,0.0,412.0,97.72,14.0
2008-10-06,92.6,92.6,0.0,412.0,92.6,14.0
2008-10-07,94.55,94.55,0.0,412.0,94.55,14.0
2008-10-08,94.76,94.76,0.0,412.0,94.76,14.0
2008-10-09,93.76,93.76,0.0,412.0,93.76,14.0
2008-10-10,87.63,87.63,0.0,412.0,87.63,14.0
2008-10-13,89.93,89.93,0.0,412.0,89.93,14.0
2008-10-14,87.79,87.79,0.0,412.0,87.79,14.0
2008-10-15,84.96,84.96,0.0,412.0,84.96,14.0
2008-10-16,82.49,82.49,0.0,412.0,82.49,0.0
2008-10-17,84.08,84.08,0.0,412.0,84.08,14.0
2008-10-20,86.3,86.3,0.0,412.0,86.3,14.0
2008-10-21,86.12,86.12,0.0,412.0,86.12,5.0
2008-10-22,81.65,81.65,0.0,412.0,81.65,5.0
2008-10-23,82.43,82.43,0.0,412.0,82.43,5.0
2008-10-24,80.0,80.0,80.0,407.0,80.0,10.0
2008-10-27,78.87,78.87,0.0,407.0,78.87,10.0
2008-10-28,77.3,77.3,77.3,407.0,77.3,10.0
2008-10-29,82.2,82.2,82.2,407.0,82.2,0.0
2008-10-30,82.69,82.69,82.69,1402.0,82.69,1000.0
2008-10-31,85.24,85.24,85.24,1402.0,85.24,1000.0
2008-11-03,82.87,82.87,82.87,1402.0,82.87,1000.0
2008-11-04,89.81,89.81,89.81,1402.0,89.81,1000.0
2008-11-05,85.64,85.64,85.64,1402.0,85.64,1000.0
2008-11-06,81.77,81.77,81.77,1402.0,81.77,1000.0
2008-11-07,82.3,82.3,0.0,1402.0,82.3,1000.0
2008-11-10,81.74,81.74,81.74,1402.0,81.74,1000.0
2008-11-11,79.61,79.61,0.0,1402.0,79.61,1000.0
2008-11-12,77.45,77.45,0.0,1402.0,77.45,1000.0
2008-11-13,79.38,79.38,0.0,1402.0,79.38,1000.0
2008-11-14,78.73,78.73,78.73,1402.0,78.73,1000.0
2008-11-17,77.3,77.3,0.0,1397.0,77.3,400.0
2008-11-18,76.57,76.57,0.0,1397.0,76.57,400.0
2008-11-19,77.25,77.25,0.0,1397.0,77.25,400.0
2008-11-20,74.96,74.96,0.0,1397.0,74.96,400.0
2008-11-21,75.9,75.9,0.0,1397.0,75.9,400.0
2008-11-24,79.44,79.44,0.0,1421.0,79.44,30.0
2008-11-25,77.06,77.06,0.0,1421.0,77.06,30.0
2008-11-26,78.7,78.7,0.0,1421.0,78.7,30.0
2008-11-28,78.78,78.78,0.0,1421.0,78.78,30.0
2008-12-01,75.04,75.04,0.0,1421.0,75.04,30.0
2008-12-02,73.81,73.81,0.0,1421.0,73.81,30.0
2008-12-03,74.34,74.34,0.0,1421.0,74.34,30.0
2008-12-04,73.07,73.07,0.0,1421.0,73.07,30.0
2008-12-05,70.14,70.14,0.0,1421.0,70.14,30.0
2008-12-08,72.29,72.29,0.0,1421.0,72.29,30.0
2008-12-09,68.26,68.26,0.0,1421.0,68.26,30.0
2008-12-10,66.67,66.67,0.0,1447.0,66.67,50.0
2008-12-11,70.21,70.21,0.0,1447.0,70.21,50.0
2008-12-12,70.16,70.16,0.0,1447.0,70.16,50.0
2008-12-15,68.81,68.81,0.0,1447.0,68.81,50.0
2008-12-16,67.29,67.29,0.0,1447.0,67.29,11.0
2008-12-17,66.59,66.59,0.0,1447.0,66.59,11.0
2008-12-18,65.53,65.53,0.0,1447.0,65.53,11.0
2008-12-19,66.21,66.21,0.0,1447.0,66.21,11.0
2008-12-22,63.45,63.45,0.0,1447.0,63.45,11.0
2008-12-23,63.11,63.11,0.0,1447.0,63.11,11.0
2008-12-24,61.2,61.2,0.0,1447.0,61.2,11.0
2008-12-26,64.2,64.2,0.0,1447.0,64.2,11.0
2008-12-29,65.43,65.43,0.0,1447.0,65.43,11.0
2008-12-30,65.59,65.59,0.0,1447.0,65.59,11.0
2008-12-31,70.1,70.1,0.0,1447.0,70.1,11.0
2009-01-02,71.05,71.05,71.05,1447.0,71.05,11.0
2009-01-05,71.64,71.64,0.0,1448.0,71.64,1.0
2009-01-06,71.19,71.19,0.0,1448.0,71.19,1.0
2009-01-07,68.9,68.9,0.0,1448.0,68.9,1.0
2009-01-08,68.96,68.96,0.0,1448.0,68.96,1.0
2009-01-09,69.57,69.57,0.0,1398.0,69.57,1.0
2009-01-12,68.45,68.45,0.0,1398.0,68.45,1.0
2009-01-13,68.94,68.94,0.0,1398.0,68.94,1.0
2009-01-14,69.12,69.12,0.0,1398.0,69.12,1.0
2009-01-15,69.0,69.0,0.0,1398.0,69.0,1.0
2009-01-16,68.35,68.35,0.0,1398.0,68.35,1.0
2009-01-20,65.13,65.13,0.0,1398.0,65.13,1.0
2009-01-21,63.17,63.17,0.0,1398.0,63.17,1.0
2009-01-22,62.92,62.92,0.0,1398.0,62.92,1.0
2009-01-23,64.75,64.75,0.0,1398.0,64.75,1.0
2009-01-26,63.23,63.23,0.0,1398.0,63.23,1.0
2009-01-27,62.8,62.8,0.0,1398.0,62.8,1.0
2009-01-28,63.92,63.92,0.0,1445.0,63.92,200.0
2009-01-29,64.2,64.2,0.0,1445.0,64.2,200.0
2009-01-30,63.46,63.46,63.46,1445.0,63.46,200.0
2009-02-02,61.94,61.94,61.94,1445.0,61.94,200.0
2009-02-03,62.13,62.13,62.13,1445.0,62.13,200.0
2009-02-04,63.34,63.34,63.34,1445.0,63.34,200.0
2009-02-05,64.65,64.65,64.65,1494.0,64.65,64.0
2009-02-06,65.31,65.31,65.31,1494.0,65.31,26.0
2009-02-09,65.17,65.17,0.0,1494.0,65.17,26.0
2009-02-10,64.18,64.18,0.0,1494.0,64.18,26.0
2009-02-11,65.18,65.18,0.0,1494.0,65.18,26.0
2009-02-12,65.55,65.55,0.0,1494.0,65.55,26.0
2009-02-13,64.36,64.36,0.0,1494.0,64.36,26.0
2009-02-17,60.91,60.91,0.0,1494.0,60.91,26.0
2009-02-18,58.24,58.24,0.0,1494.0,58.24,26.0
2009-02-19,61.38,61.38,0.0,1494.0,61.38,26.0
2009-02-20,61.16,61.16,0.0,1494.0,61.16,26.0
2009-02-23,61.46,61.46,0.0,1494.0,61.46,26.0
2009-02-24,61.92,61.92,61.92,1494.0,61.92,26.0
2009-02-25,62.26,61.92,61.92,1494.0,62.26,12.0
2009-02-26,63.88,63.88,0.0,1494.0,63.88,12.0
2009-02-27,62.68,62.68,0.0,1494.0,62.68,12.0
2009-03-02,59.16,59.16,0.0,1494.0,59.16,12.0
2009-03-03,59.62,59.16,59.16,1495.0,59.62,7.0
2009-03-04,60.78,60.78,0.0,1495.0,60.78,7.0
2009-03-05,60.5,60.5,0.0,1495.0,60.5,7.0
2009-03-06,60.95,60.95,60.95,1495.0,60.95,7.0
2009-03-09,60.45,60.45,0.0,1495.0,60.45,7.0
2009-03-10,61.19,61.19,0.0,1495.0,61.19,7.0
2009-03-11,60.23,60.23,0.0,1495.0,60.23,7.0
2009-03-12,63.15,63.15,0.0,1495.0,63.15,7.0
2009-03-13,62.47,62.47,0.0,1495.0,62.47,7.0
2009-03-16,62.2,62.2,62.2,1495.0,62.2,7.0
2009-03-17,64.25,64.25,0.0,1495.0,64.25,7.0
2009-03-18,65.45,65.45,0.0,1495.0,65.45,7.0
2009-03-19,69.92,69.92,0.0,1495.0,69.92,7.0
2009-03-20,70.87,70.87,0.0,1495.0,70.87,7.0
2009-03-23,73.02,73.02,0.0,1495.0,73.02,7.0
2009-03-24,72.23,72.23,0.0,1495.0,72.23,7.0
2009-03-25,70.92,70.92,0.0,1515.0,70.92,50.0
2009-03-26,71.98,71.98,0.0,1515.0,71.98,50.0
2009-03-27,70.82,70.82,0.0,1515.0,70.82,50.0
2009-03-30,68.48,68.48,0.0,1515.0,68.48,50.0
2009-03-31,69.05,69.05,0.0,1515.0,69.05,50.0
2009-04-01,67.86,67.86,0.0,1540.0,67.86,125.0
2009-04-02,71.82,71.82,0.0,1540.0,71.82,125.0
2009-04-03,72.37,72.37,72.37,1540.0,72.37,125.0
2009-04-06,72.09,72.09,0.0,1540.0,72.09,125.0
2009-04-07,71.21,71.21,71.21,1540.0,71.21,125.0
2009-04-08,71.06,71.06,71.06,1540.0,71.06,125.0
2009-04-09,72.25,72.25,0.0,1540.0,72.25,125.0
2009-04-13,70.93,70.93,0.0,1540.0,70.93,125.0
2009-04-14,70.78,70.78,70.78,1540.0,70.78,125.0
2009-04-15,70.14,70.14,0.0,1540.0,70.14,125.0
2009-04-16,70.48,70.48,0.0,1540.0,70.48,125.0
2009-04-17,70.14,70.14,70.14,1540.0,70.14,125.0
2009-04-20,67.76,67.76,0.0,1540.0,67.76,125.0
2009-04-21,67.86,67.86,67.86,1540.0,67.86,125.0
2009-04-22,67.92,67.92,67.92,1540.0,67.92,125.0
2009-04-23,67.2,67.2,67.2,1540.0,67.2,125.0
2009-04-24,68.21,68.21,0.0,1540.0,68.21,125.0
2009-04-27,67.33,67.33,0.0,1540.0,67.33,125.0
2009-04-28,66.84,66.84,0.0,1540.0,66.84,125.0
2009-04-29,68.19,68.19,0.0,1540.0,68.19,125.0
2009-04-30,68.23,68.23,0.0,1540.0,68.23,125.0
2009-05-01,70.48,70.48,0.0,1540.0,70.48,125.0
2009-05-04,72.11,72.11,0.0,1540.0,72.11,125.0
2009-05-05,71.05,71.05,0.0,1540.0,71.05,125.0
2009-05-06,72.07,72.07,0.0,1540.0,72.07,125.0
2009-05-07,72.1,72.1,72.1,1540.0,72.1,125.0
2009-05-08,72.57,72.57,0.0,1540.0,72.57,125.0
2009-05-11,72.51,72.51,0.0,1540.0,72.51,125.0
2009-05-12,72.64,72.64,0.0,1540.0,72.64,125.0
2009-05-13,72.08,72.08,0.0,1540.0,72.08,0.0
2009-05-14,72.3,72.3,0.0,1540.0,72.3,125.0
2009-05-15,69.86,69.86,69.86,1540.0,69.86,125.0
2009-05-18,71.62,71.62,0.0,1540.0,71.62,125.0
2009-05-19,71.99,71.99,0.0,1540.0,71.99,125.0
2009-05-20,72.23,72.23,0.0,1540.0,72.23,125.0
2009-05-21,71.84,71.84,0.0,1540.0,71.84,125.0
2009-05-22,72.53,72.53,0.0,1540.0,72.53,125.0
2009-05-26,72.58,72.58,0.0,1540.0,72.58,125.0
2009-05-27,72.87,72.87,0.0,1540.0,72.87,125.0
2009-05-28,74.54,74.54,0.0,1540.0,74.54,125.0
2009-05-29,75.41,75.41,75.41,1540.0,75.41,125.0
2009-06-01,77.22,77.22,0.0,1540.0,77.22,125.0
2009-06-02,78.86,78.86,0.0,1540.0,78.86,125.0
2009-06-03,78.62,78.62,0.0,1540.0,78.62,125.0
2009-06-04,80.4,80.4,0.0,1540.0,80.4,125.0
2009-06-05,80.6,80.6,0.0,1540.0,80.6,125.0
2009-06-08,80.86,80.86,0.0,1540.0,80.86,125.0
2009-06-09,81.68,81.68,81.68,1540.0,81.68,125.0
2009-06-10,81.87,81.87,0.0,1540.0,81.87,125.0
2009-06-11,82.37,82.37,0.0,1540.0,82.37,125.0
2009-06-12,81.8,81.8,0.0,1540.0,81.8,125.0
2009-06-15,81.23,81.23,81.23,1540.0,81.23,0.0
2009-06-16,80.89,80.89,0.0,1540.0,80.89,125.0
2009-06-17,81.34,81.34,0.0,1540.0,81.34,125.0
2009-06-18,81.08,81.08,0.0,1540.0,81.08,125.0
2009-06-19,80.02,80.02,0.0,1540.0,80.02,0.0
2009-06-22,78.11,78.11,78.11,1543.0,78.11,6.0
2009-06-23,79.27,79.27,0.0,1553.0,79.27,10.0
2009-06-24,79.01,79.01,0.0,1553.0,79.01,10.0
2009-06-25,79.75,79.75,0.0,1553.0,79.75,10.0
2009-06-26,79.0,79.0,0.0,1553.0,79.0,10.0
2009-06-29,80.53,80.53,0.0,1603.0,80.53,50.0
2009-06-30,79.37,79.37,0.0,1603.0,79.37,50.0
2009-07-01,79.09,79.09,0.0,1603.0,79.09,50.0
2009-07-02,77.24,77.24,77.24,1579.0,77.24,110.0
2009-07-06,75.02,75.02,0.0,1524.0,75.02,280.0
2009-07-07,74.34,74.34,74.34,1524.0,74.34,280.0
2009-07-08,72.52,72.52,0.0,1524.0,72.52,280.0
2009-07-09,73.43,73.43,0.0,1539.0,73.43,22.0
2009-07-10,72.97,72.97,0.0,1539.0,72.97,22.0
2009-07-13,72.54,72.54,0.0,1539.0,72.54,22.0
2009-07-14,72.31,72.31,72.31,1514.0,72.31,25.0
2009-07-15,74.52,74.52,74.52,1528.0,74.52,16.0
2009-07-16,75.53,75.53,0.0,1528.0,75.53,16.0
2009-07-17,76.67,76.67,0.0,1528.0,76.67,16.0
2009-07-20,77.94,77.94,0.0,1528.0,77.94,16.0
2009-07-21,78.28,78.28,0.0,1528.0,78.28,16.0
2009-07-22,79.65,79.65,79.65,1528.0,79.65,16.0
2009-07-23,81.08,81.08,0.0,1528.0,81.08,0.0
2009-07-24,81.34,81.34,0.0,1528.0,81.34,0.0
2009-07-27,80.67,80.67,0.0,1528.0,80.67,0.0
2009-07-28,80.06,80.06,0.0,1629.0,80.06,750.0
2009-07-29,77.76,77.76,77.76,1629.0,77.76,750.0
2009-07-30,80.32,80.32,0.0,1629.0,80.32,750.0
2009-07-31,80.57,80.57,0.0,1663.0,80.57,250.0
2009-08-03,81.55,81.55,0.0,1663.0,81.55,250.0
2009-08-04,82.28,82.28,0.0,1663.0,82.28,0.0
2009-08-05,83.12,83.12,0.0,1653.0,83.12,20.0
2009-08-06,83.36,83.36,0.0,1653.0,83.36,20.0
2009-08-07,82.17,82.17,0.0,1653.0,82.17,4.0
2009-08-10,82.8,82.8,0.0,1653.0,82.8,20.0
2009-08-11,81.59,81.59,0.0,1653.0,81.59,4.0
2009-08-12,81.96,81.96,0.0,1653.0,81.96,0.0
2009-08-13,82.23,82.23,0.0,1653.0,82.23,4.0
2009-08-14,80.35,80.35,80.35,1653.0,80.35,4.0
2009-08-17,80.01,80.01,80.01,1653.0,80.01,4.0
2009-08-18,81.54,81.54,0.0,1653.0,81.54,0.0
2009-08-19,82.63,82.63,0.0,1653.0,82.63,4.0
2009-08-20,81.51,81.51,0.0,1653.0,81.51,0.0
2009-08-21,82.32,82.32,82.32,1653.0,82.32,0.0
2009-08-24,82.36,82.36,0.0,1653.0,82.36,0.0
2009-08-25,80.51,80.51,80.51,1653.0,80.51,0.0
2009-08-26,80.22,80.22,0.0,1653.0,80.22,0.0
2009-08-27,81.02,81.02,0.0,1653.0,81.02,0.0
2009-08-28,80.95,80.95,0.0,1653.0,80.95,0.0
2009-08-31,78.7,78.7,0.0,1653.0,78.7,0.0
2009-09-01,77.19,77.19,0.0,1653.0,77.19,0.0
2009-09-02,77.07,76.94,77.07,1653.0,76.94,16.0
2009-09-03,76.44,76.44,0.0,1653.0,76.44,16.0
2009-09-04,76.21,76.21,76.21,1653.0,76.21,0.0
2009-09-08,78.34,78.34,78.34,1653.0,78.34,5.0
2009-09-09,78.39,78.39,0.0,1653.0,78.39,5.0
2009-09-10,78.9,78.9,78.9,1653.0,78.9,5.0
2009-09-11,77.3,77.3,0.0,1653.0,77.3,5.0
2009-09-14,77.52,77.52,77.52,1653.0,77.52,5.0
2009-09-15,78.72,78.72,0.0,1653.0,78.72,0.0
2009-09-16,79.9,79.9,0.0,1653.0,79.9,5.0
2009-09-17,80.48,80.48,0.0,1653.0,80.48,0.0
2009-09-18,80.31,80.31,80.31,1653.0,80.31,0.0
2009-09-21,77.81,77.81,0.0,1653.0,77.81,0.0
2009-09-22,79.08,79.08,0.0,1653.0,79.08,0.0
2009-09-23,77.19,77.19,0.0,1652.0,77.19,1.0
2009-09-24,74.96,74.96,74.96,1652.0,74.96,1.0
2009-09-25,74.79,74.79,74.79,1652.0,74.79,30.0
2009-09-28,75.46,75.46,75.46,1662.0,75.46,10.0
2009-09-29,75.47,75.47,0.0,2016.0,75.47,527.0
2009-09-30,78.24,78.24,0.0,2016.0,78.24,527.0
2009-10-01,78.34,78.34,0.0,2087.0,78.34,71.0
2009-10-02,77.68,77.68,77.68,2087.0,77.68,0.0
2009-10-05,77.88,77.88,0.0,2087.0,77.88,0.0
2009-10-06,78.43,78.43,0.0,2087.0,78.43,0.0
2009-10-07,77.57,77.57,0.0,2090.0,77.57,3.0
2009-10-08,79.98,79.98,0.0,2090.0,79.98,3.0
2009-10-09,80.5,80.5,0.0,2090.0,80.5,1.0
2009-10-12,81.62,81.0,81.0,2090.0,81.62,5.0
2009-10-13,82.44,82.44,0.0,2090.0,82.44,5.0
2009-10-14,82.88,82.88,0.0,2090.0,82.88,5.0
2009-10-15,84.59,84.59,84.59,2090.0,84.59,5.0
2009-10-16,85.43,85.43,85.43,2087.0,85.43,6.0
2009-10-19,86.15,86.15,0.0,2087.0,86.15,6.0
2009-10-20,85.86,85.86,0.0,2086.0,85.86,20.0
2009-10-21,87.98,87.98,0.0,2086.0,87.98,20.0
2009-10-22,87.92,87.92,87.92,2086.0,87.92,0.0
2009-10-23,87.69,87.69,87.69,2104.0,87.69,24.0
2009-10-26,86.3,86.3,0.0,2117.0,86.3,29.0
2009-10-27,86.87,86.87,0.0,2117.0,86.87,29.0
2009-10-28,84.95,84.95,84.95,2114.0,84.95,1.0
2009-10-29,87.12,87.12,0.0,2100.0,87.12,59.0
2009-10-30,84.72,84.72,84.72,2139.0,84.72,39.0
2009-11-02,86.31,86.31,0.0,2141.0,86.31,7.0
2009-11-03,87.35,87.35,0.0,2141.0,87.35,17.0
2009-11-04,88.18,88.18,0.0,2151.0,88.18,82.0
2009-11-05,87.35,87.35,0.0,2151.0,87.35,82.0
2009-11-06,85.49,85.49,0.0,2301.0,85.49,0.0
2009-11-09,87.39,87.39,0.0,2306.0,87.39,16.0
2009-11-10,86.87,86.87,0.0,2306.0,86.87,16.0
2009-11-11,87.52,87.52,0.0,2300.0,87.52,16.0
2009-11-12,85.92,85.92,0.0,2300.0,85.92,16.0
2009-11-13,85.27,85.27,0.0,2300.0,85.27,16.0
2009-11-16,87.53,87.53,0.0,2295.0,87.53,21.0
2009-11-17,88.02,88.02,0.0,2295.0,88.02,21.0
2009-11-18,88.66,88.66,0.0,2295.0,88.66,0.0
2009-11-19,87.31,87.31,0.0,2295.0,87.31,16.0
2009-11-20,87.16,87.16,0.0,2295.0,87.16,16.0
2009-11-23,87.07,87.07,0.0,2373.0,87.07,100.0
2009-11-24,85.97,85.97,0.0,2373.0,85.97,100.0
2009-11-25,88.24,88.24,0.0,2373.0,88.24,0.0
2009-11-27,87.27,87.27,0.0,2373.0,87.27,0.0
2009-11-30,88.8,88.8,0.0,2373.0,88.8,0.0
2009-12-01,89.44,89.44,0.0,2373.0,89.44,0.0
2009-12-02,88.41,88.41,0.0,2373.0,88.41,0.0
2009-12-03,89.06,89.06,0.0,2373.0,89.06,0.0
2009-12-04,88.28,88.28,0.0,2374.0,88.28,1.0
2009-12-07,87.54,87.54,0.0,2374.0,87.54,10.0
2009-12-08,86.17,86.17,0.0,2349.0,86.17,164.0
2009-12-09,83.78,83.78,0.0,2349.0,83.78,164.0
2009-12-10,83.27,83.27,0.0,2358.0,83.27,9.0
2009-12-11,83.19,83.19,0.0,2358.0,83.19,9.0
2009-12-14,83.19,83.19,0.0,2363.0,83.19,10.0
2009-12-15,83.15,83.15,0.0,2583.0,83.15,537.0
2009-12-16,84.14,84.14,0.0,2583.0,84.14,537.0
2009-12-17,83.6,83.6,0.0,2583.0,83.6,0.0
2009-12-18,84.52,84.52,0.0,2583.0,84.52,0.0
2009-12-21,83.77,83.77,0.0,2585.0,83.77,2.0
2009-12-22,83.99,83.99,0.0,2585.0,83.99,2.0
2009-12-23,85.3,85.3,0.0,2585.0,85.3,2.0
2009-12-24,86.41,86.17,86.17,2585.0,86.41,13.0
2009-12-28,87.12,87.11,0.0,2585.0,87.11,13.0
2009-12-29,87.33,87.33,0.0,2586.0,87.33,1.0
2009-12-30,87.55,87.55,0.0,2586.0,87.55,1.0
2009-12-31,87.15,87.15,0.0,2586.0,87.15,100.0
2010-01-04,88.78,88.78,0.0,2586.0,88.78,0.0
2010-01-05,89.22,89.22,89.22,2591.0,89.22,34.0
2010-01-06,90.6,90.6,0.0,2615.0,90.6,60.0
2010-01-07,90.07,90.07,0.0,2615.0,90.07,60.0
2010-01-08,90.69,90.69,0.0,2615.0,90.69,60.0
2010-01-11,90.53,90.53,0.0,2669.0,90.53,66.0
2010-01-12,89.04,89.04,0.0,2669.0,89.04,66.0
2010-01-13,88.16,88.16,0.0,2714.0,88.16,49.0
2010-01-14,88.14,88.14,0.0,2714.0,88.14,49.0
2010-01-15,86.79,86.79,0.0,2714.0,86.79,0.0
2010-01-19,87.24,87.24,0.0,2714.0,87.24,0.0
2010-01-20,86.11,86.11,0.0,2713.0,86.11,11.0
2010-01-21,84.39,84.39,0.0,2714.0,84.39,13.0
2010-01-22,82.79,82.79,0.0,2724.0,82.79,12.0
2010-01-25,83.72,83.72,0.0,2724.0,83.72,12.0
2010-01-26,83.0,83.0,0.0,2724.0,83.0,0.0
2010-01-27,82.09,82.09,0.0,2724.0,82.09,12.0
2010-01-28,81.79,81.79,0.0,2724.0,81.79,0.0
2010-01-29,81.1,81.1,0.0,2727.0,81.1,3.0
2010-02-01,82.5,82.5,0.0,2727.0,82.5,3.0
2010-02-02,84.6,84.6,0.0,2727.0,84.6,19.0
2010-02-03,84.7,84.7,0.0,2727.0,84.7,19.0
2010-02-04,81.23,81.23,0.0,2727.0,81.23,5.0
2010-02-05,78.75,78.75,0.0,2727.0,78.75,5.0
2010-02-08,79.3,79.3,0.0,2727.0,79.3,0.0
2010-02-09,81.3,81.3,0.0,2727.0,81.3,0.0
2010-02-10,81.53,81.53,0.0,2727.0,81.53,0.0
2010-02-11,82.36,82.36,0.0,2727.0,82.36,0.0
2010-02-12,81.51,81.51,0.0,2785.0,81.51,38.0
2010-02-16,83.97,83.97,0.0,2813.0,83.97,210.0
2010-02-17,83.98,83.98,0.0,2813.0,83.98,210.0
2010-02-18,84.73,84.73,0.0,2813.0,84.73,0.0
2010-02-19,84.63,84.63,0.0,2852.0,84.63,40.0
2010-02-22,85.07,85.07,0.0,2921.0,85.07,197.0
2010-02-23,83.98,83.98,83.98,2921.0,83.98,197.0
2010-02-24,84.73,84.73,0.0,2886.0,84.73,180.0
2010-02-25,83.03,83.03,0.0,2986.0,83.03,300.0
2010-02-26,84.18,84.18,0.0,2986.0,84.18,300.0
2010-03-01,83.51,83.51,0.0,2972.0,83.51,30.0
2010-03-02,84.07,84.07,0.0,3184.0,84.07,265.0
2010-03-03,85.04,85.04,0.0,3162.0,85.04,118.0
2010-03-04,85.07,85.07,0.0,3168.0,85.07,424.0
2010-03-05,86.3,86.3,0.0,3300.0,86.3,605.0
2010-03-08,86.86,86.5,86.5,3299.0,86.86,2.0
2010-03-09,86.42,86.42,0.0,3862.0,86.42,583.0
2010-03-10,86.48,86.48,0.0,3975.0,86.48,113.0
2010-03-11,86.52,86.52,0.0,4125.0,86.52,170.0
2010-03-12,85.2,85.2,0.0,4195.0,85.2,70.0
2010-03-15,83.64,83.64,0.0,4195.0,83.64,70.0
2010-03-16,84.85,84.85,0.0,4195.0,84.85,0.0
2010-03-17,85.88,85.88,0.0,4559.0,85.88,370.0
2010-03-18,85.83,85.83,0.0,4825.0,85.83,990.0
2010-03-19,84.43,84.43,0.0,4875.0,84.43,82.0
2010-03-22,85.02,85.02,0.0,5085.0,85.02,210.0
2010-03-23,85.15,85.15,0.0,5285.0,85.15,200.0
2010-03-24,84.31,84.31,0.0,5455.0,84.31,170.0
2010-03-25,84.38,84.38,0.0,5455.0,84.38,170.0
2010-03-26,83.84,83.84,0.0,5465.0,83.84,196.0
2010-03-29,85.29,84.66,84.66,5715.0,85.29,832.0
2010-03-30,85.47,85.47,0.0,6210.0,85.47,806.0
2010-03-31,86.61,86.61,0.0,6210.0,86.61,806.0
2010-04-01,87.85,87.85,0.0,6685.0,87.85,1060.0
2010-04-05,89.66,89.66,0.0,6691.0,89.66,5.0
2010-04-06,90.2,90.2,0.0,7047.0,90.2,500.0
2010-04-07,90.12,90.12,0.0,6997.0,90.12,41.0
2010-04-08,90.0,90.0,0.0,7032.0,90.0,62.0
2010-04-09,90.22,90.22,0.0,7021.0,90.22,148.0
2010-04-12,90.79,90.79,0.0,7031.0,90.79,50.0
2010-04-13,90.31,90.31,0.0,7031.0,90.31,50.0
2010-04-14,91.38,91.38,0.0,7035.0,91.38,31.0
2010-04-15,92.22,92.22,0.0,7035.0,92.22,31.0
2010-04-16,91.19,91.19,0.0,7160.0,91.19,325.0
2010-04-19,89.89,89.89,0.0,7170.0,89.89,20.0
2010-04-20,90.28,90.28,0.0,7194.0,90.28,50.0
2010-04-21,91.75,91.75,0.0,7194.0,91.75,50.0
2010-04-22,91.85,91.85,0.0,7194.0,91.85,0.0
2010-04-23,92.87,92.87,0.0,7194.0,92.87,80.0
2010-04-26,92.9,92.9,0.0,7234.0,92.9,40.0
2010-04-27,92.28,92.28,0.0,7721.0,92.28,703.0
2010-04-28,92.41,92.41,0.0,7986.0,92.41,567.0
2010-04-29,92.86,92.86,0.0,7986.0,92.86,602.0
2010-04-30,93.81,93.81,0.0,7977.0,93.81,60.0
2010-05-03,95.45,95.0,95.0,8606.0,95.45,640.0
2010-05-04,92.42,92.42,0.0,9008.0,92.42,903.0
2010-05-05,90.25,90.25,0.0,9012.0,90.25,161.0
2010-05-06,87.19,87.19,0.0,9537.0,87.19,501.0
2010-05-07,86.61,86.61,0.0,9836.0,86.61,1001.0
2010-05-10,88.29,88.29,0.0,9871.0,88.29,35.0
2010-05-11,88.45,88.45,0.0,10111.0,88.45,260.0
2010-05-12,89.06,89.06,0.0,10111.0,89.06,260.0
2010-05-13,88.03,88.03,0.0,10020.0,88.03,664.0
2010-05-14,85.5,84.68,85.5,9996.0,84.68,179.0
2010-05-17,81.52,81.49,0.0,10566.0,81.52,795.0
2010-05-18,81.52,80.97,81.52,10583.0,80.97,85.0
2010-05-19,79.72,79.72,0.0,10547.0,79.72,55.0
2010-05-20,77.7,77.7,0.0,10583.0,77.7,45.0
2010-05-21,78.3,78.3,0.0,10582.0,78.3,1.0
2010-05-24,78.14,78.0,78.0,10659.0,78.14,88.0
2010-05-25,76.59,76.25,76.25,11002.0,76.59,448.0
2010-05-26,78.58,78.58,0.0,11007.0,78.58,10.0
2010-05-27,81.8,81.8,0.0,11007.0,81.8,10.0
2010-05-28,81.89,80.86,80.86,11191.0,81.89,319.0
2010-06-01,81.18,81.18,0.0,11202.0,81.18,44.0
