Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-05,84.07,84.07,84.07,14543.0,84.07,400.0
2007-11-06,86.02,86.02,86.02,14556.0,86.02,23.0
2007-11-07,86.43,86.43,86.43,13758.0,86.43,1063.0
2007-11-08,86.26,86.26,86.26,13792.0,86.26,51.0
2007-11-09,86.55,86.55,86.55,13801.0,86.55,36.0
2007-11-12,85.0,85.0,85.0,13801.0,85.0,36.0
2007-11-13,82.95,82.95,82.95,13801.0,82.95,73.0
2007-11-14,84.54,84.54,84.54,13192.0,84.54,701.0
2007-11-15,83.78,83.78,83.78,13192.0,83.78,128.0
2007-11-16,85.18,85.18,85.18,12979.0,85.18,316.0
2007-11-19,86.07,86.07,86.07,13009.0,86.07,30.0
2007-11-20,88.6,88.6,88.6,13012.0,88.6,65.0
2007-11-21,87.99,87.99,87.99,13011.0,87.99,3.0
2007-11-23,88.91,88.91,88.91,13016.0,88.91,23.0
2007-11-26,88.63,88.63,88.63,13016.0,88.63,23.0
2007-11-27,86.53,86.53,86.53,13064.0,86.53,1505.0
2007-11-28,84.54,84.54,84.54,13067.0,84.54,32.0
2007-11-29,85.33,85.33,85.33,13067.0,85.33,1.0
2007-11-30,84.43,84.43,84.43,13042.0,84.43,1850.0
2007-12-03,85.89,85.89,85.89,13042.0,85.89,1850.0
2007-12-04,85.86,85.86,85.86,13059.0,85.86,225.0
2007-12-05,85.07,85.07,85.07,13059.0,85.07,72.0
2007-12-06,86.96,85.48,85.48,12862.0,86.96,573.0
2007-12-07,85.71,85.65,85.65,13422.0,85.71,1250.0
2007-12-10,85.68,85.68,85.68,13422.0,85.68,240.0
2007-12-11,86.99,86.99,86.99,13472.0,86.99,152.0
2007-12-12,89.93,88.85,88.85,13427.0,89.93,191.0
2007-12-13,88.51,88.51,88.51,13427.0,88.51,10.0
2007-12-14,88.75,88.4,88.75,13427.0,88.45,282.0
2007-12-17,88.59,87.7,87.7,13366.0,88.59,514.0
2007-12-18,87.61,87.61,87.61,13467.0,87.61,547.0
2007-12-19,88.34,87.97,87.97,12672.0,88.34,1201.0
2007-12-20,88.05,88.05,88.05,12670.0,88.05,1201.0
2007-12-21,88.94,88.94,88.94,12774.0,88.94,289.0
2007-12-24,89.31,89.31,89.31,12774.0,89.31,0.0
2007-12-26,89.84,89.84,89.84,12774.0,89.84,0.0
2007-12-27,90.54,90.54,90.54,12804.0,90.54,30.0
2007-12-28,90.72,90.02,90.72,12756.0,90.02,54.0
2007-12-31,90.11,90.11,90.11,12756.0,90.11,54.0
2008-01-02,93.04,93.04,93.04,12761.0,93.04,50.0
2008-01-03,94.33,92.9,94.33,12754.0,93.45,50.0
2008-01-04,93.22,93.22,93.22,12742.0,93.22,177.0
2008-01-07,91.02,91.02,91.02,12695.0,91.02,162.0
2008-01-08,91.67,91.67,91.67,12721.0,91.67,59.0
2008-01-09,90.16,90.16,90.16,12630.0,90.16,301.0
2008-01-10,89.15,88.75,89.15,13052.0,88.75,1471.0
2008-01-11,88.2,88.2,0.0,13027.0,88.2,235.0
2008-01-14,89.52,89.52,89.52,13174.0,89.52,724.0
2008-01-15,88.2,88.2,88.2,13170.0,88.2,112.0
2008-01-16,87.18,87.18,87.18,13060.0,87.18,125.0
2008-01-17,86.43,86.43,86.43,13107.0,86.43,376.0
2008-01-18,86.61,86.61,86.61,13160.0,86.61,215.0
2008-01-22,86.01,84.0,84.0,12185.0,86.01,1185.0
2008-01-23,84.27,84.27,84.27,12257.0,84.27,146.0
2008-01-24,86.24,86.24,86.24,12367.0,86.24,269.0
2008-01-25,88.04,88.04,88.04,12371.0,88.04,46.0
2008-01-28,88.75,88.75,88.75,12545.0,88.75,221.0
2008-01-29,89.08,89.08,89.08,12612.0,89.08,175.0
2008-01-30,89.75,89.2,89.2,12707.0,89.75,205.0
2008-01-31,89.79,89.79,89.79,12632.0,89.79,93.0
2008-02-01,90.0,87.77,90.0,12632.0,87.77,15.0
2008-02-04,88.65,88.5,88.5,12629.0,88.65,47.0
2008-02-05,87.02,87.02,87.02,12629.0,87.02,47.0
2008-02-06,86.06,86.06,86.06,12629.0,86.06,20.0
2008-02-07,87.07,86.75,86.75,12629.0,87.07,1.0
2008-02-08,89.9,88.85,88.9,12643.0,89.9,61.0
2008-02-11,91.29,89.3,89.3,12807.0,91.29,275.0
2008-02-12,90.84,90.7,90.84,12820.0,90.8,45.0
2008-02-13,91.39,91.39,91.39,12820.0,91.39,85.0
2008-02-14,93.41,92.1,92.1,13335.0,93.41,810.0
2008-02-15,92.96,92.96,92.96,13287.0,92.96,48.0
2008-02-19,96.31,96.31,96.31,13287.0,96.31,25.0
2008-02-20,96.35,95.18,95.18,13302.0,96.35,49.0
2008-02-21,95.36,95.15,95.28,13226.0,95.15,1017.0
2008-02-22,95.56,95.56,95.56,13006.0,95.56,920.0
2008-02-25,96.08,96.08,96.08,13207.0,96.08,1435.0
2008-02-26,97.87,97.87,97.87,12976.0,97.87,460.0
2008-02-27,97.65,97.1,97.65,13008.0,97.14,162.0
2008-02-28,99.91,99.91,99.91,12983.0,99.91,25.0
2008-02-29,99.09,99.08,99.09,13119.0,99.08,196.0
2008-03-03,100.7,99.55,99.58,13101.0,99.67,207.0
2008-03-04,96.57,96.57,96.57,13108.0,96.57,1198.0
2008-03-05,100.29,100.29,100.29,13313.0,100.29,217.0
2008-03-06,100.71,100.71,100.71,13342.0,100.71,89.0
2008-03-07,99.3,99.3,99.3,13353.0,99.3,76.0
2008-03-10,100.04,100.04,0.0,13356.0,100.04,5.0
2008-03-11,100.95,100.95,100.95,13566.0,100.95,650.0
2008-03-12,102.45,101.4,101.55,13753.0,102.45,958.0
2008-03-13,103.5,103.5,0.0,13548.0,103.5,1887.0
2008-03-14,103.55,102.45,103.55,13559.0,102.82,36.0
2008-03-17,98.71,98.71,98.71,13203.0,98.71,380.0
2008-03-18,103.06,100.96,100.96,13378.0,103.06,1371.0
2008-03-19,97.77,97.77,97.77,13188.0,97.77,363.0
2008-03-20,97.48,97.48,97.48,13053.0,97.48,629.0
2008-03-24,97.35,97.08,97.35,13048.0,97.08,24.0
2008-03-25,97.98,97.98,97.98,13062.0,97.98,226.0
2008-03-26,100.97,100.97,100.97,13072.0,100.97,10.0
2008-03-27,101.9,101.9,101.9,13112.0,101.9,323.0
2008-03-28,100.57,100.57,100.57,13170.0,100.57,149.0
2008-03-31,97.54,97.54,97.54,13170.0,97.54,17.0
2008-04-01,97.0,95.99,95.99,13111.0,97.0,186.0
2008-04-02,100.5,98.25,98.25,13197.0,100.5,411.0
2008-04-03,98.97,98.97,98.97,13147.0,98.97,565.0
2008-04-04,101.54,101.15,101.15,13147.0,101.54,71.0
2008-04-07,103.88,103.88,103.88,13147.0,103.88,71.0
2008-04-08,103.85,103.19,103.8,12999.0,103.19,365.0
2008-04-09,104.95,104.95,104.95,13058.0,104.95,220.0
2008-04-10,104.84,104.84,104.84,13019.0,104.84,530.0
2008-04-11,105.34,105.34,105.34,13097.0,105.34,748.0
2008-04-14,106.34,106.34,106.34,13092.0,106.34,193.0
2008-04-15,108.26,107.85,107.85,12685.0,108.26,817.0
2008-04-16,109.65,109.65,109.65,12162.0,109.65,885.0
2008-04-17,109.88,109.88,109.88,12092.0,109.88,222.0
2008-04-18,111.24,111.24,111.24,12070.0,111.24,39.0
2008-04-21,111.82,111.82,111.82,12070.0,111.82,44.0
2008-04-22,113.18,112.08,112.08,12005.0,113.18,408.0
2008-04-23,113.67,113.5,113.5,12021.0,113.67,77.0
2008-04-24,111.24,110.85,110.85,11878.0,111.24,340.0
2008-04-25,113.44,112.98,113.44,11830.0,112.98,306.0
2008-04-28,113.48,113.42,113.48,11960.0,113.42,700.0
2008-04-29,110.79,110.79,110.79,11964.0,110.79,64.0
2008-04-30,110.5,108.81,110.5,12367.0,108.81,594.0
2008-05-01,108.15,108.15,108.15,12347.0,108.15,109.0
2008-05-02,112.18,111.5,111.5,12567.0,112.18,578.0
2008-05-05,115.73,115.35,115.35,12567.0,115.73,77.0
2008-05-06,118.0,117.37,118.0,12543.0,117.64,437.0
2008-05-07,119.91,118.05,118.05,13273.0,119.85,1463.0
2008-05-08,121.39,119.8,119.8,13297.0,120.74,1267.0
2008-05-09,123.78,122.98,123.78,13470.0,123.75,849.0
2008-05-12,123.08,121.78,123.07,13542.0,122.15,283.0
2008-05-13,123.42,121.7,121.7,13307.0,123.42,1039.0
2008-05-14,123.38,122.89,122.89,13517.0,122.92,1088.0
2008-05-15,124.56,122.58,124.56,13386.0,122.58,704.0
2008-05-16,125.25,124.98,125.12,13411.0,125.11,365.0
2008-05-19,126.4,126.4,126.4,13464.0,126.4,328.0
2008-05-20,130.1,126.3,126.62,13538.0,130.03,799.0
2008-05-21,134.39,130.28,130.28,13547.0,134.39,954.0
2008-05-22,135.7,130.44,135.39,13491.0,130.44,1365.0
2008-05-23,131.13,130.25,130.25,13412.0,131.0,909.0
2008-05-27,128.47,128.47,128.47,13671.0,128.47,736.0
2008-05-28,129.54,127.33,127.48,13808.0,129.54,1330.0
2008-05-29,129.65,126.04,127.93,13674.0,126.04,807.0
2008-05-30,126.5,124.75,125.3,13707.0,126.5,767.0
2008-06-02,127.44,126.25,126.25,13641.0,127.44,803.0
2008-06-03,127.74,124.75,127.44,13835.0,124.75,760.0
2008-06-04,122.85,122.85,122.85,13793.0,122.85,577.0
2008-06-05,127.85,126.47,126.47,13826.0,127.85,405.0
2008-06-06,137.24,133.55,133.55,13675.0,137.24,1023.0
2008-06-09,133.96,133.96,133.96,13610.0,133.96,1069.0
2008-06-10,131.75,131.75,131.75,13659.0,131.75,1414.0
2008-06-11,137.12,134.89,134.89,14863.0,137.12,2605.0
2008-06-12,137.66,135.81,135.81,14532.0,137.66,1154.0
2008-06-13,136.2,135.68,135.68,14581.0,135.92,549.0
2008-06-16,136.65,135.85,135.85,14754.0,136.65,476.0
2008-06-17,136.25,135.15,135.38,14682.0,135.78,612.0
2008-06-18,137.65,134.04,136.22,14705.0,137.65,470.0
2008-06-19,135.3,133.39,134.4,14726.0,133.39,856.0
2008-06-20,135.37,135.37,135.37,14755.0,135.37,473.0
2008-06-23,137.5,136.94,137.5,14724.0,136.94,69.0
2008-06-24,138.01,136.99,138.01,14749.0,137.57,145.0
2008-06-25,137.5,135.1,137.5,14933.0,135.54,746.0
2008-06-26,140.63,138.43,138.43,14973.0,140.53,680.0
2008-06-27,143.6,140.53,140.53,14693.0,141.27,840.0
2008-06-30,141.72,141.61,141.72,14681.0,141.61,751.0
2008-07-01,143.65,142.65,143.65,15282.0,142.65,2247.0
2008-07-02,145.21,142.1,142.1,15268.0,145.21,1800.0
2008-07-03,146.79,146.66,146.66,15381.0,146.79,847.0
2008-07-07,143.48,141.91,141.91,15624.0,143.48,1655.0
2008-07-08,140.15,138.55,140.1,15525.0,138.66,1844.0
2008-07-09,139.68,138.12,139.68,16282.0,138.55,3112.0
2008-07-10,143.83,138.2,138.3,16223.0,143.83,1560.0
2008-07-11,148.17,146.09,148.0,16598.0,146.54,1588.0
2008-07-14,146.93,145.95,145.95,16247.0,146.93,1357.0
2008-07-15,145.82,139.76,145.82,16318.0,141.0,2659.0
2008-07-16,137.38,137.03,137.03,15785.0,137.24,2221.0
2008-07-17,138.64,132.06,136.3,15117.0,132.06,3497.0
2008-07-18,133.1,131.27,133.06,14901.0,131.27,1943.0
2008-07-21,133.55,131.35,133.14,15054.0,133.55,761.0
2008-07-22,133.55,128.9,133.55,15301.0,130.5,1691.0
2008-07-23,130.15,126.19,128.9,15634.0,126.44,2533.0
2008-07-24,127.4,126.0,127.02,16152.0,126.91,3781.0
2008-07-25,125.2,125.03,125.18,16089.0,125.03,2192.0
2008-07-28,126.54,125.33,126.06,15949.0,126.47,1827.0
2008-07-29,127.0,122.7,127.0,15774.0,123.97,1715.0
2008-07-30,128.3,123.0,123.82,15912.0,128.06,3297.0
2008-07-31,127.31,124.5,127.29,16249.0,125.51,2991.0
2008-08-01,129.51,124.1,124.77,17123.0,126.66,3468.0
2008-08-04,127.89,122.35,127.25,17242.0,122.74,2781.0
2008-08-05,122.27,119.45,121.6,17142.0,119.93,5748.0
2008-08-06,120.24,118.42,119.4,17114.0,119.05,3450.0
2008-08-07,120.8,118.43,119.48,17645.0,119.8,4955.0
2008-08-08,119.6,116.13,119.51,16822.0,116.42,3855.0
2008-08-11,117.8,114.36,116.55,16825.0,115.73,2504.0
2008-08-12,116.85,114.21,116.15,17710.0,114.21,4119.0
2008-08-13,117.65,114.15,114.45,17684.0,116.89,1289.0
2008-08-14,117.8,114.0,117.8,17814.0,116.11,2199.0
2008-08-15,115.4,112.97,114.99,17871.0,115.4,1691.0
2008-08-18,116.86,113.66,115.72,17638.0,114.21,1723.0
2008-08-19,116.5,113.16,114.46,17437.0,115.78,1768.0
2008-08-20,117.8,114.72,116.26,17341.0,117.19,3267.0
2008-08-21,123.42,117.75,118.08,17701.0,123.13,3002.0
2008-08-22,123.65,116.55,123.0,17885.0,116.55,3511.0
2008-08-25,117.45,116.05,116.29,17979.0,117.22,1441.0
2008-08-26,119.65,114.68,117.5,17869.0,117.83,3290.0
2008-08-27,120.2,117.94,118.14,17923.0,119.32,3151.0
2008-08-28,120.65,117.0,119.4,17979.0,117.15,4864.0
2008-08-29,119.7,116.94,117.7,18022.0,116.94,2925.0
2008-09-02,118.2,107.0,117.83,18565.0,112.11,10479.0
2008-09-03,111.95,110.25,111.95,17825.0,111.46,6574.0
2008-09-04,112.15,109.3,111.47,17379.0,109.99,5599.0
2008-09-05,110.16,107.34,109.71,17223.0,108.12,6941.0
2008-09-08,110.6,106.76,110.02,16852.0,107.89,5231.0
2008-09-09,107.36,104.56,107.36,17365.0,104.56,8338.0
2008-09-10,105.86,103.1,103.45,18292.0,103.63,7786.0
2008-09-11,104.55,101.5,103.98,19446.0,101.94,8898.0
2008-09-12,103.51,101.31,101.62,19602.0,102.39,4971.0
2008-09-15,101.73,96.05,100.31,19616.0,96.83,7621.0
2008-09-16,94.7,91.69,94.7,19789.0,91.69,10904.0
2008-09-17,97.33,92.5,94.94,21009.0,97.09,8713.0
2008-09-18,100.47,95.5,97.08,21507.0,97.89,10257.0
2008-09-19,103.21,97.54,97.73,21807.0,102.69,7885.0
2008-09-22,109.44,102.65,102.65,21989.0,108.85,11663.0
2008-09-23,108.83,103.91,108.7,23002.0,105.06,16537.0
2008-09-24,108.0,104.11,105.63,24106.0,104.95,8882.0
2008-09-25,107.3,102.77,104.95,23572.0,107.2,9647.0
2008-09-26,106.56,104.3,106.56,23850.0,106.31,6322.0
2008-09-29,105.77,96.53,105.65,24113.0,96.69,11492.0
2008-09-30,102.17,95.03,96.7,23795.0,100.8,9453.0
2008-10-01,102.12,95.65,101.63,25116.0,98.17,11486.0
2008-10-02,99.4,93.04,98.86,26080.0,93.41,11893.0
2008-10-03,95.0,90.85,93.22,28105.0,92.88,10814.0
2008-10-06,91.26,86.51,91.02,28760.0,86.64,9572.0
2008-10-07,90.3,86.17,87.16,29730.0,88.45,15098.0
2008-10-08,89.2,84.93,87.95,30229.0,88.59,16123.0
2008-10-09,89.32,85.0,88.18,30786.0,87.19,9881.0
2008-10-10,85.46,78.5,85.46,31957.0,78.79,12598.0
2008-10-13,83.24,80.65,81.73,33258.0,82.42,9299.0
2008-10-14,85.78,79.7,83.75,32238.0,79.78,14202.0
2008-10-15,80.13,75.13,80.13,33442.0,75.71,10027.0
2008-10-16,75.4,70.29,74.66,32272.0,71.14,19079.0
2008-10-17,75.0,70.79,74.01,33091.0,72.92,12568.0
2008-10-20,76.72,72.7,72.93,33853.0,75.08,7934.0
2008-10-21,76.45,71.23,76.45,34917.0,73.13,13962.0
2008-10-22,72.02,67.28,71.86,35811.0,67.64,24955.0
2008-10-23,70.21,66.77,68.3,38584.0,68.71,19373.0
2008-10-24,70.1,63.75,70.1,37925.0,65.06,18947.0
2008-10-27,66.63,62.45,65.0,39289.0,64.23,16747.0
2008-10-28,66.04,62.84,62.97,41136.0,63.72,20964.0
2008-10-29,68.54,68.54,68.54,42949.0,68.54,28466.0
2008-10-30,71.37,65.3,69.0,42860.0,67.27,30276.0
2008-10-31,70.0,64.45,66.92,43912.0,69.22,22648.0
2008-11-03,70.39,65.1,68.42,44867.0,65.3,17611.0
2008-11-04,72.86,63.83,65.21,46386.0,71.96,24829.0
2008-11-05,71.3,66.56,71.3,47344.0,66.84,22130.0
2008-11-06,66.81,61.83,66.81,47735.0,62.36,25029.0
2008-11-07,64.27,61.88,62.54,48980.0,62.81,22084.0
2008-11-10,67.23,61.2,64.28,49474.0,64.19,28380.0
2008-11-11,63.57,60.1,63.57,49520.0,61.12,24571.0
2008-11-12,61.26,57.43,60.54,51210.0,57.95,25770.0
2008-11-13,61.21,56.78,57.35,54443.0,60.0,31225.0
2008-11-14,61.44,57.3,61.05,55096.0,58.4,31005.0
2008-11-17,60.32,56.1,57.2,56494.0,56.28,22796.0
2008-11-18,57.2,55.18,56.54,60796.0,55.58,34913.0
2008-11-19,56.61,54.3,55.63,64150.0,54.95,36637.0
2008-11-20,54.65,49.68,54.58,69490.0,50.41,60054.0
2008-11-21,52.14,49.4,49.89,73236.0,50.96,73770.0
2008-11-24,56.44,49.87,51.83,79702.0,55.62,53366.0
2008-11-25,55.75,51.76,55.62,80974.0,52.01,53053.0
2008-11-26,56.2,51.42,52.08,83550.0,55.7,65598.0
2008-11-28,57.24,52.52,54.54,83994.0,55.82,29016.0
2008-12-01,55.77,50.0,55.67,86524.0,50.68,57111.0
2008-12-02,51.64,48.31,50.39,95502.0,48.43,59033.0
2008-12-03,49.54,47.77,49.08,102853.0,48.32,65744.0
2008-12-04,48.69,44.89,48.51,109612.0,45.21,69424.0
2008-12-05,46.03,42.51,45.31,139197.0,42.93,157572.0
2008-12-08,47.0,43.69,43.69,157896.0,46.36,164570.0
2008-12-09,47.05,44.43,46.58,170449.0,44.66,118745.0
2008-12-10,48.4,44.28,44.85,187791.0,46.02,183055.0
2008-12-11,51.77,45.82,46.7,213059.0,50.84,149929.0
2008-12-12,57.55,46.48,49.76,226202.0,49.12,126839.0
2008-12-15,52.95,47.07,49.29,234944.0,47.47,117595.0
2008-12-16,49.54,45.79,47.92,254362.0,46.7,155306.0
2008-12-17,48.98,44.44,46.82,270596.0,44.61,253901.0
2008-12-18,45.64,41.55,44.66,270928.0,41.67,233663.0
2008-12-19,43.25,40.9,42.17,276803.0,42.36,194858.0
2008-12-22,43.44,39.5,42.79,276728.0,39.91,149135.0
2008-12-23,40.65,37.79,39.55,271165.0,38.98,146203.0
2008-12-24,39.69,35.13,39.15,278865.0,35.35,93376.0
2008-12-26,38.03,35.35,35.7,279313.0,37.71,64554.0
2008-12-29,42.2,37.53,38.4,283690.0,40.02,150601.0
2008-12-30,40.39,37.93,40.01,279301.0,39.03,137263.0
2008-12-31,45.54,36.94,39.17,286437.0,44.6,188601.0
2009-01-02,46.74,41.05,43.72,286346.0,46.34,184679.0
2009-01-05,49.28,45.56,47.04,281902.0,48.81,258762.0
2009-01-06,50.47,47.6,48.4,249345.0,48.58,331307.0
2009-01-07,49.09,42.41,48.41,238637.0,42.63,306262.0
2009-01-08,43.63,40.54,42.63,207749.0,41.7,312485.0
2009-01-09,42.7,39.38,42.45,192028.0,40.83,277431.0
2009-01-12,40.8,37.48,40.55,151026.0,37.59,272828.0
2009-01-13,39.5,36.1,37.49,123395.0,37.78,340615.0
2009-01-14,39.45,35.52,38.72,79601.0,37.28,311078.0
2009-01-15,37.99,33.2,37.34,61455.0,35.4,179925.0
2009-01-16,36.87,34.18,35.28,17561.0,36.51,97975.0
2009-01-20,39.55,32.7,36.14,17561.0,38.74,97975.0
