Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-09-05,109.65,109.65,0.0,105.0,109.65,50.0
2008-09-08,109.31,109.31,0.0,105.0,109.31,50.0
2008-09-09,106.65,106.65,0.0,105.0,106.65,50.0
2008-09-10,106.03,106.03,0.0,105.0,106.03,0.0
2008-09-11,104.72,104.72,0.0,105.0,104.72,50.0
2008-09-12,105.72,105.72,0.0,105.0,105.72,50.0
2008-09-15,100.63,100.63,0.0,105.0,100.63,50.0
2008-09-16,94.97,94.97,0.0,105.0,94.97,50.0
2008-09-17,98.43,98.43,0.0,105.0,98.43,50.0
2008-09-18,99.79,99.79,0.0,105.0,99.79,50.0
2008-09-19,104.78,104.78,0.0,105.0,104.78,50.0
2008-09-22,110.23,110.23,0.0,105.0,110.23,50.0
2008-09-23,106.92,106.92,0.0,105.0,106.92,50.0
2008-09-24,107.02,107.02,0.0,105.0,107.02,50.0
2008-09-25,109.57,109.57,0.0,105.0,109.57,10.0
2008-09-26,109.42,109.42,0.0,105.0,109.42,10.0
2008-09-29,101.79,101.79,0.0,105.0,101.79,10.0
2008-09-30,105.55,105.55,0.0,105.0,105.55,10.0
2008-10-01,102.93,102.93,0.0,105.0,102.93,10.0
2008-10-02,98.79,98.79,0.0,105.0,98.79,10.0
2008-10-03,97.75,97.75,0.0,105.0,97.75,10.0
2008-10-06,92.63,92.63,0.0,105.0,92.63,10.0
2008-10-07,94.58,94.58,0.0,105.0,94.58,10.0
2008-10-08,94.79,94.79,0.0,105.0,94.79,10.0
2008-10-09,93.79,93.79,0.0,105.0,93.79,10.0
2008-10-10,87.66,87.66,0.0,105.0,87.66,10.0
2008-10-13,89.96,89.96,0.0,105.0,89.96,10.0
2008-10-14,87.82,87.82,0.0,105.0,87.82,10.0
2008-10-15,85.01,85.01,0.0,105.0,85.01,10.0
2008-10-16,82.59,82.59,0.0,105.0,82.59,0.0
2008-10-17,84.17,84.17,0.0,105.0,84.17,10.0
2008-10-20,86.4,86.4,0.0,105.0,86.4,10.0
2008-10-21,86.27,86.27,0.0,105.0,86.27,5.0
2008-10-22,81.84,81.84,0.0,105.0,81.84,5.0
2008-10-23,82.63,82.63,0.0,105.0,82.63,5.0
2008-10-24,80.23,80.23,80.23,100.0,80.23,10.0
2008-10-27,79.12,79.12,0.0,100.0,79.12,10.0
2008-10-28,77.54,77.54,77.54,100.0,77.54,10.0
2008-10-29,82.4,82.4,82.4,100.0,82.4,0.0
2008-10-30,82.92,82.92,82.92,1095.0,82.92,1000.0
2008-10-31,85.51,85.51,85.51,1095.0,85.51,1000.0
2008-11-03,83.15,83.15,83.15,1095.0,83.15,1000.0
2008-11-04,90.05,90.05,90.05,1095.0,90.05,1000.0
2008-11-05,85.89,85.89,85.89,1095.0,85.89,1000.0
2008-11-06,82.02,82.02,82.02,1095.0,82.02,1000.0
2008-11-07,82.55,82.55,0.0,1095.0,82.55,1000.0
2008-11-10,81.97,81.97,81.97,1095.0,81.97,1000.0
2008-11-11,79.85,79.85,0.0,1095.0,79.85,1000.0
2008-11-12,77.72,77.72,0.0,1095.0,77.72,1000.0
2008-11-13,79.63,79.63,0.0,1095.0,79.63,1000.0
2008-11-14,79.02,79.02,79.02,1095.0,79.02,1000.0
2008-11-17,77.61,77.61,0.0,1095.0,77.61,1000.0
2008-11-18,76.89,76.89,0.0,1095.0,76.89,1000.0
2008-11-19,77.57,77.57,0.0,1095.0,77.57,1000.0
2008-11-20,75.27,75.27,0.0,1095.0,75.27,1000.0
2008-11-21,76.22,76.22,0.0,1095.0,76.22,1000.0
2008-11-24,79.76,79.76,0.0,1095.0,79.76,1000.0
2008-11-25,77.39,77.39,0.0,1095.0,77.39,1000.0
2008-11-26,79.02,79.02,0.0,1095.0,79.02,1000.0
2008-11-28,79.1,79.1,0.0,1095.0,79.1,1000.0
2008-12-01,75.38,75.38,0.0,1095.0,75.38,1000.0
2008-12-02,74.15,74.15,0.0,1095.0,74.15,1000.0
2008-12-03,74.67,74.67,0.0,1095.0,74.67,1000.0
2008-12-04,73.42,73.42,0.0,1095.0,73.42,1000.0
2008-12-05,70.5,70.5,0.0,1095.0,70.5,1000.0
2008-12-08,72.63,72.63,0.0,1095.0,72.63,1000.0
2008-12-09,68.56,68.56,0.0,1095.0,68.56,1000.0
2008-12-10,66.93,66.93,0.0,1095.0,66.93,1000.0
2008-12-11,70.44,70.44,0.0,1095.0,70.44,1000.0
2008-12-12,70.39,70.39,0.0,1095.0,70.39,1000.0
2008-12-15,69.04,69.04,0.0,1095.0,69.04,1000.0
2008-12-16,67.52,67.52,0.0,1095.0,67.52,21.0
2008-12-17,66.81,66.81,0.0,1095.0,66.81,21.0
2008-12-18,65.75,65.75,0.0,1095.0,65.75,21.0
2008-12-19,66.45,66.45,0.0,1095.0,66.45,21.0
2008-12-22,63.69,63.69,0.0,1095.0,63.69,21.0
2008-12-23,63.33,63.33,0.0,1095.0,63.33,21.0
2008-12-24,61.42,61.42,0.0,1095.0,61.42,21.0
2008-12-26,64.43,64.43,0.0,1095.0,64.43,21.0
2008-12-29,65.65,65.65,0.0,1095.0,65.65,21.0
2008-12-30,65.8,65.8,0.0,1095.0,65.8,21.0
2008-12-31,70.25,70.25,0.0,1095.0,70.25,21.0
2009-01-02,71.19,71.19,71.19,1095.0,71.19,21.0
2009-01-05,71.78,71.78,0.0,1094.0,71.78,22.0
2009-01-06,71.34,71.34,0.0,1094.0,71.34,22.0
2009-01-07,69.07,69.07,0.0,1094.0,69.07,22.0
2009-01-08,69.14,69.14,0.0,1094.0,69.14,22.0
2009-01-09,69.77,69.77,0.0,1094.0,69.77,22.0
2009-01-12,68.66,68.66,0.0,1094.0,68.66,22.0
2009-01-13,69.14,69.14,0.0,1094.0,69.14,22.0
2009-01-14,69.32,69.32,0.0,1094.0,69.32,22.0
2009-01-15,69.2,69.2,0.0,1094.0,69.2,22.0
2009-01-16,68.55,68.55,0.0,1094.0,68.55,22.0
2009-01-20,65.34,65.34,0.0,1094.0,65.34,22.0
2009-01-21,63.36,63.36,0.0,1094.0,63.36,22.0
2009-01-22,63.11,63.11,0.0,1094.0,63.11,22.0
2009-01-23,64.94,64.94,0.0,1094.0,64.94,22.0
2009-01-26,63.41,63.41,0.0,1094.0,63.41,22.0
2009-01-27,62.99,62.99,0.0,1094.0,62.99,22.0
2009-01-28,64.11,64.11,0.0,1094.0,64.11,22.0
2009-01-29,64.39,64.39,0.0,1094.0,64.39,22.0
2009-01-30,63.65,63.65,63.65,1094.0,63.65,22.0
2009-02-02,62.16,62.16,62.16,1094.0,62.16,22.0
2009-02-03,62.35,62.35,62.35,1094.0,62.35,22.0
2009-02-04,63.57,63.57,63.57,1094.0,63.57,22.0
2009-02-05,64.88,64.88,64.88,1094.0,64.88,22.0
2009-02-06,65.54,65.54,65.54,1094.0,65.54,22.0
2009-02-09,65.4,65.4,0.0,1094.0,65.4,22.0
2009-02-10,64.43,64.43,0.0,1094.0,64.43,22.0
2009-02-11,65.44,65.44,0.0,1094.0,65.44,22.0
2009-02-12,65.82,65.82,0.0,1094.0,65.82,0.0
2009-02-13,64.64,64.64,0.0,1094.0,64.64,0.0
2009-02-17,61.19,61.19,0.0,1094.0,61.19,22.0
2009-02-18,58.51,58.51,0.0,1094.0,58.51,0.0
2009-02-19,61.66,61.66,0.0,1094.0,61.66,0.0
2009-02-20,61.46,61.46,0.0,1094.0,61.46,22.0
2009-02-23,61.78,61.78,0.0,1094.0,61.78,22.0
2009-02-24,62.24,62.24,62.24,1094.0,62.24,0.0
2009-02-25,62.57,62.57,62.57,0.0,62.57,0.0
2009-02-26,64.18,62.57,62.57,1094.0,64.18,3.0
2009-02-27,62.97,62.97,0.0,1094.0,62.97,3.0
2009-03-02,60.5,59.46,60.5,1098.0,59.46,4.0
2009-03-03,59.9,59.9,0.0,1098.0,59.9,4.0
2009-03-04,61.04,61.04,0.0,1098.0,61.04,4.0
2009-03-05,60.77,60.77,0.0,1098.0,60.77,4.0
2009-03-06,61.21,61.21,61.21,1098.0,61.21,4.0
2009-03-09,60.71,60.71,0.0,1098.0,60.71,4.0
2009-03-10,61.45,61.45,0.0,1098.0,61.45,4.0
2009-03-11,60.5,60.5,0.0,1098.0,60.5,4.0
2009-03-12,63.41,63.41,0.0,1098.0,63.41,4.0
2009-03-13,62.71,62.71,0.0,1108.0,62.71,10.0
2009-03-16,62.42,62.42,62.42,1108.0,62.42,10.0
2009-03-17,64.46,64.46,0.0,1108.0,64.46,10.0
2009-03-18,65.68,65.68,0.0,1108.0,65.68,10.0
2009-03-19,70.16,70.16,0.0,1108.0,70.16,10.0
2009-03-20,71.11,71.11,0.0,1108.0,71.11,10.0
2009-03-23,73.25,73.25,0.0,1108.0,73.25,10.0
2009-03-24,72.46,72.46,0.0,1108.0,72.46,10.0
2009-03-25,71.15,71.15,0.0,1108.0,71.15,10.0
2009-03-26,72.21,72.21,0.0,1108.0,72.21,10.0
2009-03-27,71.05,71.05,0.0,1108.0,71.05,10.0
2009-03-30,68.73,68.73,0.0,1108.0,68.73,10.0
2009-03-31,69.28,69.28,0.0,1108.0,69.28,10.0
2009-04-01,68.08,68.08,0.0,1108.0,68.08,10.0
2009-04-02,72.02,72.02,0.0,1108.0,72.02,10.0
2009-04-03,72.58,72.58,72.58,1108.0,72.58,10.0
2009-04-06,72.32,72.32,0.0,1108.0,72.32,10.0
2009-04-07,71.44,71.44,71.44,1108.0,71.44,10.0
2009-04-08,71.27,71.27,71.27,1108.0,71.27,10.0
2009-04-09,72.44,72.44,0.0,1108.0,72.44,10.0
2009-04-13,71.13,71.13,0.0,1108.0,71.13,10.0
2009-04-14,70.99,70.99,70.99,1108.0,70.99,10.0
2009-04-15,70.35,70.35,0.0,1108.0,70.35,10.0
2009-04-16,70.69,70.69,0.0,1108.0,70.69,10.0
2009-04-17,70.34,70.34,70.34,1108.0,70.34,10.0
2009-04-20,67.96,67.96,0.0,1108.0,67.96,10.0
2009-04-21,68.06,68.06,68.06,1108.0,68.06,10.0
2009-04-22,68.1,68.1,68.1,1108.0,68.1,10.0
2009-04-23,67.36,67.36,67.36,1108.0,67.36,10.0
2009-04-24,68.37,68.37,0.0,1108.0,68.37,10.0
2009-04-27,67.49,67.49,0.0,1108.0,67.49,10.0
2009-04-28,67.0,67.0,0.0,1108.0,67.0,10.0
2009-04-29,68.35,68.35,0.0,1108.0,68.35,10.0
2009-04-30,68.39,68.39,0.0,1108.0,68.39,10.0
2009-05-01,70.64,70.64,0.0,1108.0,70.64,10.0
2009-05-04,72.27,72.27,0.0,1108.0,72.27,10.0
2009-05-05,71.21,71.21,0.0,1108.0,71.21,10.0
2009-05-06,72.23,72.23,0.0,1108.0,72.23,10.0
2009-05-07,72.25,72.25,72.25,1108.0,72.25,10.0
2009-05-08,72.73,72.73,0.0,1108.0,72.73,10.0
2009-05-11,72.67,72.67,0.0,1108.0,72.67,10.0
2009-05-12,72.8,72.8,0.0,1108.0,72.8,10.0
2009-05-13,72.24,72.24,0.0,1108.0,72.24,0.0
2009-05-14,72.46,72.46,0.0,1108.0,72.46,0.0
2009-05-15,70.02,70.02,70.02,1108.0,70.02,10.0
2009-05-18,71.78,71.78,0.0,1108.0,71.78,10.0
2009-05-19,72.15,72.15,0.0,1108.0,72.15,10.0
2009-05-20,72.39,72.39,0.0,1108.0,72.39,10.0
2009-05-21,72.0,72.0,0.0,1108.0,72.0,10.0
2009-05-22,72.69,72.69,0.0,1108.0,72.69,10.0
2009-05-26,72.73,72.73,0.0,1108.0,72.73,10.0
2009-05-27,73.02,73.02,0.0,1108.0,73.02,10.0
2009-05-28,74.69,74.69,0.0,1108.0,74.69,10.0
2009-05-29,75.57,75.57,75.57,1108.0,75.57,10.0
2009-06-01,77.37,77.37,0.0,1108.0,77.37,10.0
2009-06-02,79.01,79.01,0.0,1108.0,79.01,10.0
2009-06-03,78.77,78.77,0.0,1108.0,78.77,10.0
2009-06-04,80.55,80.55,0.0,1108.0,80.55,10.0
2009-06-05,80.75,80.75,0.0,1108.0,80.75,10.0
2009-06-08,81.02,81.02,0.0,1108.0,81.02,0.0
2009-06-09,81.84,81.84,0.0,1108.0,81.84,0.0
2009-06-10,82.05,82.05,0.0,1108.0,82.05,10.0
2009-06-11,82.55,82.55,0.0,1108.0,82.55,10.0
2009-06-12,81.98,81.98,0.0,1108.0,81.98,10.0
2009-06-15,81.41,81.41,81.41,1108.0,81.41,0.0
2009-06-16,81.07,81.07,0.0,1108.0,81.07,0.0
2009-06-17,81.52,81.52,0.0,1108.0,81.52,10.0
2009-06-18,81.26,81.26,0.0,1108.0,81.26,10.0
2009-06-19,80.21,80.21,0.0,1108.0,80.21,0.0
2009-06-22,78.31,78.31,78.31,1111.0,78.31,6.0
2009-06-23,79.46,79.46,0.0,1111.0,79.46,6.0
2009-06-24,79.2,79.2,0.0,1111.0,79.2,6.0
2009-06-25,79.93,79.93,0.0,1111.0,79.93,6.0
2009-06-26,79.19,79.19,0.0,1111.0,79.19,6.0
2009-06-29,80.71,80.71,0.0,1111.0,80.71,6.0
2009-06-30,79.55,79.55,0.0,1111.0,79.55,6.0
2009-07-01,79.27,79.27,0.0,1111.0,79.27,6.0
2009-07-02,77.42,77.42,77.42,1087.0,77.42,110.0
2009-07-06,75.21,75.21,0.0,857.0,75.21,280.0
2009-07-07,74.54,74.54,74.54,857.0,74.54,280.0
2009-07-08,72.73,72.73,0.0,857.0,72.73,280.0
2009-07-09,73.65,73.65,0.0,857.0,73.65,280.0
2009-07-10,73.19,73.19,0.0,857.0,73.19,0.0
2009-07-13,72.76,72.76,0.0,857.0,72.76,280.0
2009-07-14,72.53,72.53,72.53,857.0,72.53,0.0
2009-07-15,74.73,74.73,74.73,887.0,74.73,30.0
2009-07-16,75.75,75.75,0.0,887.0,75.75,30.0
2009-07-17,76.88,76.88,0.0,887.0,76.88,30.0
2009-07-20,78.14,78.14,0.0,887.0,78.14,30.0
2009-07-21,78.47,78.47,0.0,887.0,78.47,30.0
2009-07-22,79.84,79.84,79.84,887.0,79.84,30.0
2009-07-23,81.26,81.26,0.0,887.0,81.26,0.0
2009-07-24,81.53,81.53,0.0,887.0,81.53,0.0
2009-07-27,80.86,80.86,0.0,887.0,80.86,0.0
2009-07-28,80.25,80.25,0.0,887.0,80.25,0.0
2009-07-29,77.96,77.96,77.96,887.0,77.96,0.0
2009-07-30,80.51,80.51,0.0,887.0,80.51,0.0
2009-07-31,80.74,80.74,0.0,887.0,80.74,0.0
2009-08-03,81.7,81.7,0.0,887.0,81.7,0.0
2009-08-04,82.42,82.42,0.0,887.0,82.42,0.0
2009-08-05,83.25,83.25,0.0,887.0,83.25,0.0
2009-08-06,83.48,83.48,0.0,887.0,83.48,0.0
2009-08-07,82.29,82.29,0.0,887.0,82.29,4.0
2009-08-10,82.93,82.93,0.0,887.0,82.93,0.0
2009-08-11,81.73,81.73,0.0,887.0,81.73,4.0
2009-08-12,82.1,82.1,0.0,887.0,82.1,0.0
2009-08-13,82.37,82.37,0.0,887.0,82.37,4.0
2009-08-14,80.51,80.51,0.0,887.0,80.51,4.0
2009-08-17,80.18,80.18,80.18,887.0,80.18,4.0
2009-08-18,81.7,81.7,0.0,887.0,81.7,0.0
2009-08-19,82.76,82.76,0.0,887.0,82.76,4.0
2009-08-20,81.64,81.64,0.0,887.0,81.64,0.0
2009-08-21,82.45,82.45,0.0,887.0,82.45,0.0
2009-08-24,82.48,82.48,0.0,887.0,82.48,0.0
2009-08-25,80.65,80.65,80.65,887.0,80.65,0.0
2009-08-26,80.36,80.36,0.0,887.0,80.36,0.0
2009-08-27,81.17,81.17,0.0,887.0,81.17,0.0
2009-08-28,81.1,81.1,0.0,887.0,81.1,0.0
2009-08-31,78.86,78.86,0.0,887.0,78.86,0.0
2009-09-01,77.35,77.35,0.0,887.0,77.35,0.0
2009-09-02,77.1,77.1,0.0,887.0,77.1,0.0
2009-09-03,76.59,76.59,0.0,887.0,76.59,0.0
2009-09-04,76.36,76.36,76.36,887.0,76.36,0.0
2009-09-08,78.48,78.48,78.48,887.0,78.48,5.0
2009-09-09,78.52,78.52,0.0,887.0,78.52,5.0
2009-09-10,79.03,79.03,0.0,887.0,79.03,5.0
2009-09-11,77.44,77.44,0.0,887.0,77.44,5.0
2009-09-14,77.67,77.67,77.67,887.0,77.67,5.0
2009-09-15,78.86,78.86,0.0,887.0,78.86,0.0
2009-09-16,80.04,80.04,0.0,887.0,80.04,5.0
2009-09-17,80.63,80.63,0.0,887.0,80.63,0.0
2009-09-18,80.46,80.46,80.46,887.0,80.46,0.0
2009-09-21,77.97,77.97,0.0,887.0,77.97,0.0
2009-09-22,79.23,79.23,0.0,887.0,79.23,0.0
2009-09-23,77.35,77.35,0.0,887.0,77.35,1.0
2009-09-24,75.13,75.13,75.13,887.0,75.13,1.0
2009-09-25,74.97,74.97,74.97,917.0,74.97,30.0
2009-09-28,75.64,75.64,75.64,917.0,75.64,30.0
2009-09-29,75.65,75.65,0.0,1427.0,75.65,510.0
2009-09-30,78.4,78.4,0.0,1427.0,78.4,510.0
2009-10-01,78.5,78.5,0.0,1415.0,78.5,71.0
2009-10-02,77.85,77.85,77.85,1415.0,77.85,0.0
2009-10-05,78.05,78.05,0.0,1415.0,78.05,0.0
2009-10-06,78.6,78.6,0.0,1415.0,78.6,0.0
2009-10-07,77.75,77.75,0.0,1435.0,77.75,20.0
2009-10-08,80.16,80.16,0.0,1435.0,80.16,20.0
2009-10-09,80.69,80.69,0.0,1435.0,80.69,20.0
2009-10-12,81.81,81.0,81.0,1430.0,81.81,5.0
2009-10-13,82.62,82.62,0.0,1430.0,82.62,5.0
2009-10-14,83.03,83.03,0.0,1430.0,83.03,5.0
2009-10-15,84.72,84.72,84.72,1430.0,84.72,5.0
2009-10-16,85.56,85.56,85.56,1430.0,85.56,6.0
2009-10-19,86.28,86.28,0.0,1430.0,86.28,6.0
2009-10-20,85.98,85.98,0.0,1420.0,85.98,10.0
2009-10-21,88.1,88.1,0.0,1420.0,88.1,10.0
2009-10-22,88.03,88.03,88.03,1420.0,88.03,0.0
2009-10-23,87.81,87.81,87.81,1440.0,87.81,20.0
2009-10-26,86.43,86.43,0.0,1440.0,86.43,20.0
2009-10-27,87.0,87.0,0.0,1440.0,87.0,0.0
2009-10-28,85.08,85.08,85.08,1440.0,85.08,0.0
2009-10-29,87.25,87.25,0.0,1440.0,87.25,0.0
2009-10-30,84.86,84.86,84.86,1440.0,84.86,0.0
2009-11-02,86.45,86.45,0.0,1440.0,86.45,0.0
2009-11-03,87.47,87.47,0.0,1440.0,87.47,0.0
2009-11-04,88.31,88.31,0.0,1430.0,88.31,50.0
2009-11-05,87.48,87.48,0.0,1430.0,87.48,50.0
2009-11-06,85.62,85.62,0.0,1580.0,85.62,0.0
2009-11-09,87.52,87.52,0.0,1590.0,87.52,10.0
2009-11-10,87.0,87.0,0.0,1590.0,87.0,10.0
2009-11-11,87.65,87.65,0.0,1584.0,87.65,16.0
2009-11-12,86.06,86.06,0.0,1584.0,86.06,16.0
2009-11-13,85.42,85.42,0.0,1584.0,85.42,16.0
2009-11-16,87.66,87.66,0.0,1578.0,87.66,21.0
2009-11-17,88.15,88.15,0.0,1578.0,88.15,21.0
2009-11-18,88.79,88.79,0.0,1578.0,88.79,0.0
2009-11-19,87.46,87.46,0.0,1578.0,87.46,21.0
2009-11-20,87.32,87.32,0.0,1578.0,87.32,21.0
2009-11-23,87.21,87.21,0.0,1578.0,87.21,0.0
2009-11-24,86.11,86.11,0.0,1578.0,86.11,21.0
2009-11-25,88.38,88.38,0.0,1578.0,88.38,0.0
2009-11-27,87.42,87.42,0.0,1578.0,87.42,0.0
2009-11-30,88.95,88.95,0.0,1578.0,88.95,0.0
2009-12-01,89.58,89.58,0.0,1578.0,89.58,0.0
2009-12-02,88.56,88.56,0.0,1578.0,88.56,0.0
2009-12-03,89.22,89.22,0.0,1578.0,89.22,0.0
2009-12-04,88.44,88.44,0.0,1578.0,88.44,0.0
2009-12-07,87.69,87.69,0.0,1578.0,87.69,0.0
2009-12-08,86.33,86.33,0.0,1578.0,86.33,0.0
2009-12-09,83.94,83.94,0.0,1578.0,83.94,31.0
2009-12-10,83.42,83.42,0.0,1578.0,83.42,31.0
2009-12-11,83.33,83.33,0.0,1578.0,83.33,8.0
2009-12-14,83.33,83.33,0.0,1578.0,83.33,0.0
2009-12-15,83.29,83.29,0.0,1703.0,83.29,192.0
2009-12-16,84.29,84.29,0.0,1703.0,84.29,192.0
2009-12-17,83.75,83.75,0.0,1703.0,83.75,0.0
2009-12-18,84.67,84.67,0.0,1703.0,84.67,0.0
2009-12-21,83.93,83.93,0.0,1703.0,83.93,0.0
2009-12-22,84.15,84.15,0.0,1703.0,84.15,0.0
2009-12-23,85.42,85.42,0.0,1703.0,85.42,0.0
2009-12-24,86.5,86.33,86.33,1704.0,86.5,2.0
2009-12-28,87.19,86.33,86.33,1704.0,87.19,4.0
2009-12-29,87.43,87.43,0.0,1704.0,87.43,4.0
2009-12-30,87.65,87.65,0.0,1704.0,87.65,4.0
2009-12-31,87.25,87.25,0.0,1704.0,87.25,4.0
2010-01-04,88.88,88.88,0.0,1704.0,88.88,0.0
2010-01-05,89.31,89.31,89.31,1709.0,89.31,24.0
2010-01-06,90.68,90.68,0.0,1709.0,90.68,8.0
2010-01-07,90.15,90.15,0.0,1709.0,90.15,8.0
2010-01-08,90.78,90.78,0.0,1709.0,90.78,8.0
2010-01-11,90.62,90.62,0.0,1709.0,90.62,0.0
2010-01-12,89.15,89.15,0.0,1709.0,89.15,0.0
2010-01-13,88.28,88.28,0.0,1709.0,88.28,0.0
2010-01-14,88.25,88.25,0.0,1709.0,88.25,0.0
2010-01-15,86.9,86.9,0.0,1709.0,86.9,0.0
2010-01-19,87.35,87.35,0.0,1709.0,87.35,0.0
2010-01-20,86.23,86.23,0.0,1709.0,86.23,9.0
2010-01-21,84.52,84.52,0.0,1708.0,84.52,11.0
2010-01-22,82.92,82.92,0.0,1708.0,82.92,11.0
2010-01-25,83.86,83.86,0.0,1708.0,83.86,11.0
2010-01-26,83.14,83.14,0.0,1708.0,83.14,0.0
2010-01-27,82.24,82.24,0.0,1708.0,82.24,11.0
2010-01-28,81.94,81.94,0.0,1708.0,81.94,0.0
2010-01-29,81.25,81.25,0.0,1709.0,81.25,1.0
2010-02-01,82.64,82.64,0.0,1935.0,82.64,300.0
2010-02-02,84.7,84.7,0.0,2469.0,84.7,620.0
2010-02-03,84.81,84.81,0.0,2469.0,84.81,620.0
2010-02-04,81.36,81.36,0.0,2469.0,81.36,0.0
2010-02-05,78.89,78.89,0.0,2469.0,78.89,0.0
2010-02-08,79.44,79.44,0.0,2469.0,79.44,0.0
2010-02-09,81.44,81.44,0.0,2469.0,81.44,0.0
2010-02-10,81.67,81.67,0.0,2469.0,81.67,0.0
2010-02-11,82.5,82.5,0.0,2469.0,82.5,0.0
2010-02-12,81.66,81.66,0.0,2469.0,81.66,0.0
2010-02-16,84.11,84.11,0.0,2469.0,84.11,200.0
2010-02-17,84.11,84.11,0.0,2469.0,84.11,1.0
2010-02-18,84.83,84.83,0.0,2749.0,84.83,280.0
2010-02-19,84.7,84.7,0.0,2749.0,84.7,280.0
2010-02-22,85.14,85.14,0.0,2749.0,85.14,50.0
2010-02-23,84.06,84.06,84.06,2749.0,84.06,50.0
2010-02-24,84.81,84.81,0.0,3119.0,84.81,370.0
2010-02-25,83.12,83.12,0.0,2959.0,83.12,635.0
2010-02-26,84.27,84.27,0.0,2959.0,84.27,635.0
2010-03-01,83.61,83.61,0.0,2972.0,83.61,146.0
2010-03-02,84.16,84.16,0.0,2972.0,84.16,1.0
2010-03-03,85.12,85.12,0.0,3458.0,85.12,565.0
2010-03-04,85.15,85.15,0.0,3458.0,85.15,9.0
2010-03-05,86.37,86.37,0.0,3468.0,86.37,215.0
2010-03-08,86.94,86.94,0.0,3468.0,86.94,215.0
2010-03-09,86.5,86.5,0.0,3468.0,86.5,0.0
2010-03-10,86.55,86.55,0.0,3468.0,86.55,215.0
2010-03-11,86.58,86.58,0.0,3468.0,86.58,0.0
2010-03-12,85.25,85.25,0.0,3468.0,85.25,0.0
2010-03-15,83.69,83.69,0.0,3468.0,83.69,0.0
2010-03-16,84.89,84.89,0.0,3468.0,84.89,0.0
2010-03-17,85.9,85.9,0.0,3468.0,85.9,0.0
2010-03-18,85.86,85.86,0.0,3468.0,85.86,90.0
2010-03-19,84.47,84.47,0.0,3468.0,84.47,32.0
2010-03-22,85.06,85.06,0.0,3477.0,85.06,220.0
2010-03-23,85.18,85.18,0.0,3477.0,85.18,220.0
2010-03-24,84.34,84.34,0.0,3824.0,84.34,500.0
2010-03-25,84.41,84.41,0.0,3824.0,84.41,500.0
2010-03-26,83.87,83.87,0.0,3830.0,83.87,245.0
2010-03-29,85.3,85.3,0.0,3802.0,85.3,260.0
2010-03-30,85.49,85.49,0.0,3802.0,85.49,260.0
2010-03-31,86.62,86.62,0.0,3802.0,86.62,260.0
2010-04-01,87.86,87.86,0.0,3898.0,87.86,200.0
2010-04-05,89.68,89.68,0.0,3898.0,89.68,200.0
2010-04-06,90.21,90.21,0.0,3898.0,90.21,0.0
2010-04-07,90.13,90.13,0.0,3898.0,90.13,42.0
2010-04-08,90.01,90.01,0.0,3898.0,90.01,42.0
2010-04-09,90.23,90.23,0.0,3983.0,90.23,136.0
2010-04-12,90.8,90.8,0.0,3983.0,90.8,136.0
2010-04-13,90.32,90.32,0.0,3983.0,90.32,0.0
2010-04-14,91.38,91.38,0.0,3984.0,91.38,261.0
2010-04-15,92.22,92.22,0.0,3984.0,92.22,261.0
2010-04-16,91.19,91.19,0.0,3984.0,91.19,261.0
2010-04-19,89.9,89.9,0.0,3994.0,89.9,10.0
2010-04-20,90.29,90.29,0.0,3994.0,90.29,10.0
2010-04-21,91.78,91.78,0.0,3994.0,91.78,0.0
2010-04-22,91.88,91.4,91.4,3169.0,91.88,1760.0
2010-04-23,92.88,92.88,0.0,3165.0,92.88,30.0
2010-04-26,92.92,92.92,0.0,3165.0,92.92,30.0
2010-04-27,92.3,92.3,0.0,3290.0,92.3,375.0
2010-04-28,92.43,92.43,0.0,3290.0,92.43,375.0
2010-04-29,92.86,92.86,0.0,3194.0,92.86,212.0
2010-04-30,93.81,93.81,0.0,3194.0,93.81,100.0
2010-05-03,95.46,95.46,0.0,3204.0,95.46,10.0
2010-05-04,92.46,92.46,0.0,3204.0,92.46,10.0
2010-05-05,90.32,90.32,0.0,3204.0,90.32,0.0
2010-05-06,87.27,87.27,0.0,3204.0,87.27,1.0
2010-05-07,86.71,86.71,0.0,3204.0,86.71,1.0
2010-05-10,88.38,88.38,0.0,3204.0,88.38,1.0
2010-05-11,88.51,88.51,0.0,3204.0,88.51,0.0
2010-05-12,89.12,89.12,0.0,3204.0,89.12,0.0
2010-05-13,88.09,88.09,0.0,3204.0,88.09,0.0
2010-05-14,84.76,84.76,0.0,3245.0,84.76,115.0
2010-05-17,81.59,81.56,0.0,3290.0,81.59,81.0
2010-05-18,81.59,81.06,81.59,3290.0,81.06,20.0
2010-05-19,79.79,79.79,0.0,3290.0,79.79,20.0
2010-05-20,77.77,77.77,0.0,3290.0,77.77,0.0
2010-05-21,78.38,78.38,0.0,3290.0,78.38,1.0
2010-05-24,78.25,78.25,0.0,3290.0,78.25,1.0
2010-05-25,76.75,75.7,76.75,3294.0,76.68,14.0
2010-05-26,78.66,78.66,0.0,3294.0,78.66,14.0
2010-05-27,81.88,81.88,0.0,3294.0,81.88,14.0
2010-05-28,81.96,81.96,0.0,3294.0,81.96,17.0
2010-06-01,81.28,81.28,0.0,3330.0,81.28,150.0
2010-06-02,82.51,82.51,0.0,3330.0,82.51,150.0
