Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-27,83.55,83.55,83.55,451.0,83.55,0.0
2007-11-28,82.42,82.42,82.42,451.0,82.42,0.0
2007-11-29,83.37,83.37,83.37,451.0,83.37,0.0
2007-11-30,82.89,82.89,82.89,451.0,82.89,0.0
2007-12-03,84.61,84.61,84.61,451.0,84.61,0.0
2007-12-04,84.96,84.96,84.96,451.0,84.96,0.0
2007-12-05,84.05,84.05,84.05,451.0,84.05,0.0
2007-12-06,85.36,85.36,85.36,451.0,85.36,0.0
2007-12-07,84.47,84.47,84.47,451.0,84.47,0.0
2007-12-10,84.53,84.53,84.53,451.0,84.53,0.0
2007-12-11,85.27,85.27,85.27,451.0,85.27,0.0
2007-12-12,87.12,87.12,87.12,451.0,87.12,0.0
2007-12-13,85.8,85.8,85.8,451.0,85.8,0.0
2007-12-14,85.85,85.85,0.0,451.0,85.85,0.0
2007-12-17,86.19,86.19,86.19,451.0,86.19,0.0
2007-12-18,85.2,85.2,85.2,451.0,85.2,0.0
2007-12-19,85.63,85.63,85.63,451.0,85.63,0.0
2007-12-20,85.35,85.35,85.35,451.0,85.35,0.0
2007-12-21,85.77,85.77,85.77,451.0,85.77,0.0
2007-12-24,86.0,86.0,86.0,451.0,86.0,0.0
2007-12-26,86.17,86.17,86.17,451.0,86.17,0.0
2007-12-27,86.4,86.4,86.4,451.0,86.4,0.0
2007-12-28,85.69,85.69,85.69,461.0,85.69,10.0
2007-12-31,85.46,85.46,85.46,461.0,85.46,10.0
2008-01-02,87.73,87.73,87.73,461.0,87.73,0.0
2008-01-03,88.41,88.41,88.41,461.0,88.41,10.0
2008-01-04,88.9,88.9,88.9,461.0,88.9,0.0
2008-01-07,87.48,87.48,87.48,461.0,87.48,0.0
2008-01-08,87.62,87.62,87.62,461.0,87.62,0.0
2008-01-09,86.38,86.38,86.38,461.0,86.38,0.0
2008-01-10,85.48,85.48,85.48,461.0,85.48,0.0
2008-01-11,85.31,85.31,85.31,461.0,85.31,0.0
2008-01-14,86.34,86.34,86.34,461.0,86.34,0.0
2008-01-15,85.61,85.61,85.61,461.0,85.61,0.0
2008-01-16,85.14,85.14,85.14,461.0,85.14,0.0
2008-01-17,84.72,84.72,84.72,459.0,84.72,25.0
2008-01-18,84.84,84.84,84.84,459.0,84.84,25.0
2008-01-22,84.45,84.45,84.45,459.0,84.45,25.0
2008-01-23,83.05,83.05,83.05,459.0,83.05,25.0
2008-01-24,84.57,84.57,84.57,459.0,84.57,25.0
2008-01-25,86.18,86.18,86.18,469.0,86.18,11.0
2008-01-28,87.02,87.02,87.02,469.0,87.02,11.0
2008-01-29,87.08,87.08,87.08,469.0,87.08,11.0
2008-01-30,87.75,87.75,87.75,469.0,87.75,0.0
2008-01-31,88.04,88.04,88.04,469.0,88.04,0.0
2008-02-01,86.72,86.72,86.72,469.0,86.72,0.0
2008-02-04,87.37,87.37,87.37,469.0,87.37,0.0
2008-02-05,85.72,85.72,85.72,469.0,85.72,0.0
2008-02-06,84.78,84.78,84.78,469.0,84.78,0.0
2008-02-07,85.74,85.74,85.74,469.0,85.74,0.0
2008-02-08,87.59,87.59,87.59,469.0,87.59,0.0
2008-02-11,88.67,88.67,88.67,469.0,88.67,0.0
2008-02-12,88.24,88.24,88.24,469.0,88.24,0.0
2008-02-13,88.98,88.98,88.98,469.0,88.98,0.0
2008-02-14,90.9,90.9,90.9,469.0,90.9,0.0
2008-02-15,90.27,90.27,90.27,469.0,90.27,0.0
2008-02-19,92.4,92.4,92.4,469.0,92.4,0.0
2008-02-20,92.68,92.68,92.68,469.0,92.68,0.0
2008-02-21,92.21,92.21,92.21,469.0,92.21,0.0
2008-02-22,92.5,92.5,92.5,469.0,92.5,0.0
2008-02-25,92.97,92.97,92.97,469.0,92.97,0.0
2008-02-26,94.76,94.76,94.76,469.0,94.76,0.0
2008-02-27,94.79,94.79,94.79,469.0,94.79,0.0
2008-02-28,97.48,97.48,97.48,469.0,97.48,0.0
2008-02-29,97.05,97.05,97.05,469.0,97.05,0.0
2008-03-03,97.88,97.88,97.88,469.0,97.88,0.0
2008-03-04,95.12,95.12,95.12,469.0,95.12,0.0
2008-03-05,98.44,98.44,98.44,469.0,98.44,0.0
2008-03-06,99.04,99.04,99.04,469.0,99.04,0.0
2008-03-07,96.7,96.7,96.7,450.0,96.7,20.0
2008-03-10,96.05,96.05,0.0,450.0,96.05,20.0
2008-03-11,97.22,97.22,97.22,450.0,97.22,0.0
2008-03-12,99.25,99.25,99.25,450.0,99.25,20.0
2008-03-13,100.99,100.99,0.0,450.0,100.99,0.0
2008-03-14,99.89,99.89,99.89,450.0,99.89,20.0
2008-03-17,96.63,96.63,96.63,450.0,96.63,20.0
2008-03-18,100.84,100.84,100.84,450.0,100.84,20.0
2008-03-19,95.8,95.8,95.8,450.0,95.8,20.0
2008-03-20,95.53,95.53,95.53,450.0,95.53,0.0
2008-03-24,94.89,94.89,94.89,450.0,94.89,0.0
2008-03-25,95.5,95.5,95.5,450.0,95.5,0.0
2008-03-26,97.29,97.29,97.29,450.0,97.29,0.0
2008-03-27,98.06,98.06,98.06,450.0,98.06,0.0
2008-03-28,96.45,96.45,96.45,450.0,96.45,0.0
2008-03-31,93.86,93.86,93.86,450.0,93.86,0.0
2008-04-01,93.44,93.44,93.44,450.0,93.44,0.0
2008-04-02,96.47,96.47,96.47,475.0,96.47,25.0
2008-04-03,94.31,94.31,94.31,475.0,94.31,25.0
2008-04-04,96.5,96.5,96.5,475.0,96.5,25.0
2008-04-07,98.38,98.38,98.38,475.0,98.38,25.0
2008-04-08,98.05,98.05,98.05,475.0,98.05,25.0
2008-04-09,99.25,99.25,99.25,475.0,99.25,25.0
2008-04-10,99.54,99.54,99.54,475.0,99.54,25.0
2008-04-11,100.32,100.32,100.32,475.0,100.32,25.0
2008-04-14,100.99,100.99,100.99,475.0,100.99,0.0
2008-04-15,102.56,102.56,102.56,475.0,102.56,25.0
2008-04-16,104.0,104.0,104.0,475.0,104.0,0.0
2008-04-17,104.8,104.8,104.8,475.0,104.8,0.0
2008-04-18,106.01,106.01,106.01,475.0,106.01,0.0
2008-04-21,106.9,106.9,106.9,475.0,106.9,0.0
2008-04-22,107.69,107.69,107.69,475.0,107.69,200.0
2008-04-23,108.32,108.32,108.32,475.0,108.32,200.0
2008-04-24,106.05,106.05,106.05,475.0,106.05,0.0
2008-04-25,107.16,107.16,107.16,475.0,107.16,0.0
2008-04-28,107.78,107.78,107.78,475.0,107.78,0.0
2008-04-29,105.86,105.86,105.86,475.0,105.86,0.0
2008-04-30,104.28,104.28,104.28,475.0,104.28,0.0
2008-05-01,103.98,103.98,103.98,475.0,103.98,0.0
2008-05-02,107.63,107.63,107.63,475.0,107.63,0.0
2008-05-05,110.46,110.46,110.46,475.0,110.46,0.0
2008-05-06,112.17,112.17,112.17,475.0,112.17,0.0
2008-05-07,114.58,114.58,114.58,475.0,114.58,0.0
2008-05-08,116.09,116.09,116.09,475.0,116.09,0.0
2008-05-09,119.36,119.36,119.36,475.0,119.36,0.0
2008-05-12,118.12,118.12,118.12,475.0,118.12,0.0
2008-05-13,118.86,118.86,118.86,475.0,118.86,0.0
2008-05-14,119.43,119.43,119.43,475.0,119.43,0.0
2008-05-15,119.48,119.48,119.48,475.0,119.48,0.0
2008-05-16,123.7,123.7,123.7,475.0,123.7,0.0
2008-05-19,125.97,125.97,125.97,475.0,125.97,0.0
2008-05-20,131.18,131.18,131.18,475.0,131.18,0.0
2008-05-21,134.89,134.89,134.89,475.0,134.89,0.0
2008-05-22,129.91,129.91,129.91,475.0,129.91,0.0
2008-05-23,129.06,129.06,129.06,475.0,129.06,0.0
2008-05-27,127.09,127.09,127.09,475.0,127.09,0.0
2008-05-28,127.0,127.0,127.0,475.0,127.0,0.0
2008-05-29,124.36,124.36,124.36,775.0,124.36,300.0
2008-05-30,123.68,123.68,123.68,775.0,123.68,300.0
2008-06-02,124.68,124.68,124.68,775.0,124.68,0.0
2008-06-03,123.12,123.12,123.12,775.0,123.12,0.0
2008-06-04,121.4,121.4,121.4,821.0,121.4,50.0
2008-06-05,125.13,125.13,125.13,821.0,125.13,50.0
2008-06-06,131.25,131.25,131.25,821.0,131.25,50.0
2008-06-09,128.71,128.71,128.71,821.0,128.71,50.0
2008-06-10,128.49,128.49,128.49,821.0,128.49,50.0
2008-06-11,134.09,134.09,134.09,821.0,134.09,50.0
2008-06-12,134.97,134.97,134.97,821.0,134.97,50.0
2008-06-13,134.06,134.06,134.06,821.0,134.06,0.0
2008-06-16,135.04,135.04,135.04,821.0,135.04,0.0
2008-06-17,133.78,133.78,133.78,821.0,133.78,0.0
2008-06-18,135.02,135.02,135.02,821.0,135.02,0.0
2008-06-19,131.3,131.3,131.3,821.0,131.3,0.0
2008-06-20,132.62,132.62,132.62,821.0,132.62,0.0
2008-06-23,133.85,133.85,133.85,821.0,133.85,0.0
2008-06-24,134.67,134.67,134.67,821.0,134.67,0.0
2008-06-25,132.87,132.87,132.87,821.0,132.87,0.0
2008-06-26,136.51,136.51,136.51,821.0,136.51,0.0
2008-06-27,136.79,136.79,136.79,821.0,136.79,0.0
2008-06-30,137.3,137.3,137.3,821.0,137.3,0.0
2008-07-01,138.55,138.55,138.55,821.0,138.55,0.0
2008-07-02,141.27,141.27,141.27,821.0,141.27,0.0
2008-07-03,142.98,142.98,142.98,821.0,142.98,0.0
2008-07-07,141.13,141.13,141.13,821.0,141.13,0.0
2008-07-08,137.14,137.14,137.14,821.0,137.14,0.0
2008-07-09,136.97,136.97,136.97,821.0,136.97,0.0
2008-07-10,140.5,140.5,140.5,821.0,140.5,0.0
2008-07-11,142.12,142.12,142.12,821.0,142.12,50.0
2008-07-14,143.37,143.37,143.37,821.0,143.37,0.0
2008-07-15,138.35,138.35,138.35,821.0,138.35,0.0
2008-07-16,135.25,135.25,135.25,821.0,135.25,0.0
2008-07-17,130.34,130.34,130.34,821.0,130.34,0.0
2008-07-18,129.86,129.86,129.86,821.0,129.86,0.0
2008-07-21,132.12,132.12,132.12,821.0,132.12,0.0
2008-07-22,129.71,129.71,129.71,821.0,129.71,0.0
2008-07-23,126.19,126.19,126.19,821.0,126.19,0.0
2008-07-24,124.04,124.04,124.04,821.0,124.04,0.0
2008-07-25,122.1,122.1,122.1,821.0,122.1,0.0
2008-07-28,123.23,123.23,123.23,821.0,123.23,0.0
2008-07-29,121.03,121.03,121.03,821.0,121.03,0.0
2008-07-30,124.32,124.32,124.32,821.0,124.32,0.0
2008-07-31,121.72,121.72,121.72,821.0,121.72,0.0
2008-08-01,123.51,123.51,123.51,821.0,123.51,0.0
2008-08-04,119.99,119.99,119.99,821.0,119.99,50.0
2008-08-05,116.52,116.52,116.52,821.0,116.52,50.0
2008-08-06,115.74,115.74,115.74,821.0,115.74,50.0
2008-08-07,115.98,115.98,115.98,821.0,115.98,50.0
2008-08-08,113.55,113.55,113.55,821.0,113.55,50.0
2008-08-11,113.37,113.37,113.37,821.0,113.37,50.0
2008-08-12,111.85,111.85,111.85,821.0,111.85,50.0
2008-08-13,113.82,113.82,0.0,821.0,113.82,50.0
2008-08-14,113.4,113.4,0.0,821.0,113.4,50.0
2008-08-15,113.72,113.72,0.0,821.0,113.72,50.0
2008-08-18,112.27,112.27,0.0,821.0,112.27,50.0
2008-08-19,113.58,113.58,0.0,821.0,113.58,50.0
2008-08-20,115.71,115.71,0.0,821.0,115.71,50.0
2008-08-21,122.52,122.52,0.0,821.0,122.52,50.0
2008-08-22,116.41,116.41,0.0,821.0,116.41,50.0
2008-08-25,117.25,117.25,0.0,821.0,117.25,50.0
2008-08-26,117.61,117.61,117.61,821.0,117.61,50.0
2008-08-27,119.04,119.04,0.0,821.0,119.04,50.0
2008-08-28,117.52,117.52,0.0,821.0,117.52,50.0
2008-08-29,117.09,117.09,0.0,821.0,117.09,50.0
2008-09-02,115.03,115.03,0.0,821.0,115.03,50.0
2008-09-03,114.22,114.22,0.0,821.0,114.22,50.0
2008-09-04,112.24,112.24,0.0,821.0,112.24,50.0
2008-09-05,109.73,109.73,0.0,821.0,109.73,50.0
2008-09-08,109.51,109.51,0.0,821.0,109.51,50.0
2008-09-09,106.84,106.84,0.0,821.0,106.84,50.0
2008-09-10,106.23,106.23,0.0,821.0,106.23,50.0
2008-09-11,104.88,104.88,0.0,821.0,104.88,50.0
2008-09-12,105.79,105.79,0.0,821.0,105.79,50.0
2008-09-15,100.58,100.58,0.0,821.0,100.58,50.0
2008-09-16,95.04,95.04,0.0,821.0,95.04,50.0
2008-09-17,99.07,99.07,0.0,821.0,99.07,50.0
2008-09-18,100.41,100.41,0.0,821.0,100.41,50.0
2008-09-19,105.0,105.0,0.0,829.0,105.0,8.0
2008-09-22,110.38,110.38,0.0,829.0,110.38,8.0
2008-09-23,106.9,106.9,0.0,829.0,106.9,8.0
2008-09-24,106.94,106.94,0.0,829.0,106.94,8.0
2008-09-25,109.46,109.46,0.0,829.0,109.46,8.0
2008-09-26,109.21,109.21,0.0,829.0,109.21,8.0
2008-09-29,101.49,101.49,0.0,829.0,101.49,8.0
2008-09-30,105.17,105.17,0.0,829.0,105.17,8.0
2008-10-01,102.56,102.56,0.0,829.0,102.56,8.0
2008-10-02,98.33,98.33,0.0,829.0,98.33,8.0
2008-10-03,97.27,97.27,0.0,829.0,97.27,8.0
2008-10-06,92.04,92.04,0.0,829.0,92.04,8.0
2008-10-07,94.0,94.0,0.0,829.0,94.0,8.0
2008-10-08,94.02,94.02,0.0,829.0,94.02,8.0
2008-10-09,93.12,93.12,0.0,829.0,93.12,8.0
2008-10-10,86.79,86.79,0.0,829.0,86.79,8.0
2008-10-13,89.26,89.26,0.0,829.0,89.26,8.0
2008-10-14,87.02,87.02,0.0,829.0,87.02,8.0
2008-10-15,83.97,83.97,0.0,841.0,83.97,8.0
2008-10-16,80.85,80.85,0.0,841.0,80.85,0.0
2008-10-17,82.44,82.44,0.0,841.0,82.44,8.0
2008-10-20,84.66,84.66,0.0,1355.0,84.66,540.0
2008-10-21,83.96,83.96,0.0,1355.0,83.96,5.0
2008-10-22,78.92,78.92,0.0,1355.0,78.92,5.0
2008-10-23,79.63,79.63,0.0,1355.0,79.63,5.0
2008-10-24,76.74,76.74,76.74,1345.0,76.74,10.0
2008-10-27,75.45,75.45,0.0,1395.0,75.45,50.0
2008-10-28,74.01,74.01,74.01,1395.0,74.01,50.0
2008-10-29,79.46,79.46,79.46,1395.0,79.46,0.0
2008-10-30,79.5,79.5,79.5,1400.0,79.5,600.0
2008-10-31,81.58,81.58,81.58,1400.0,81.58,600.0
2008-11-03,78.96,78.96,78.96,1400.0,78.96,53.0
2008-11-04,86.26,86.26,86.26,1400.0,86.26,53.0
2008-11-05,82.04,82.04,82.04,1400.0,82.04,53.0
2008-11-06,78.28,78.28,78.28,1400.0,78.28,53.0
2008-11-07,78.76,78.76,0.0,1400.0,78.76,53.0
2008-11-10,78.67,78.67,78.67,1400.0,78.67,53.0
2008-11-11,76.36,76.36,0.0,1400.0,76.36,53.0
2008-11-12,73.87,73.87,0.0,1400.0,73.87,53.0
2008-11-13,75.94,73.87,73.87,1404.0,75.94,5.0
2008-11-14,74.98,74.98,74.98,1404.0,74.98,5.0
2008-11-17,73.25,73.25,0.0,1404.0,73.25,5.0
2008-11-18,72.35,72.35,0.0,1428.0,72.35,36.0
2008-11-19,72.78,72.78,0.0,1428.0,72.78,36.0
2008-11-20,70.09,70.09,0.0,1428.0,70.09,36.0
2008-11-21,70.63,70.63,0.0,1428.0,70.63,36.0
2008-11-24,74.45,74.45,0.0,1428.0,74.45,36.0
2008-11-25,72.0,72.0,0.0,1628.0,72.0,200.0
2008-11-26,74.37,74.37,0.0,1628.0,74.37,9.0
2008-11-28,74.45,74.45,0.0,1628.0,74.45,9.0
2008-12-01,70.52,70.52,0.0,1628.0,70.52,9.0
2008-12-02,69.09,69.09,0.0,1628.0,69.09,9.0
2008-12-03,69.62,69.62,0.0,1628.0,69.62,9.0
2008-12-04,67.85,67.85,0.0,1628.0,67.85,9.0
2008-12-05,64.81,64.81,0.0,1628.0,64.81,9.0
2008-12-08,67.33,67.33,0.0,1628.0,67.33,9.0
2008-12-09,64.14,64.14,0.0,1628.0,64.14,6.0
2008-12-10,62.92,62.92,0.0,1628.0,62.92,6.0
2008-12-11,66.89,66.89,0.0,1628.0,66.89,6.0
2008-12-12,66.74,66.74,0.0,1628.0,66.74,6.0
2008-12-15,65.55,65.55,0.0,1628.0,65.55,6.0
2008-12-16,64.36,64.36,0.0,1628.0,64.36,17.0
2008-12-17,63.77,63.77,0.0,1640.0,63.77,17.0
2008-12-18,62.46,62.46,0.0,1640.0,62.46,17.0
2008-12-19,63.02,63.02,0.0,1640.0,63.02,17.0
2008-12-22,60.26,60.26,0.0,1642.0,60.26,2.0
2008-12-23,60.0,60.0,0.0,1642.0,60.0,2.0
2008-12-24,57.64,57.64,0.0,1642.0,57.64,2.0
2008-12-26,60.3,60.3,0.0,1642.0,60.3,2.0
2008-12-29,61.87,60.3,60.3,1640.0,61.87,2.0
2008-12-30,62.28,62.28,0.0,1640.0,62.28,2.0
2008-12-31,67.01,67.01,0.0,1640.0,67.01,2.0
2009-01-02,68.27,68.27,0.0,1640.0,68.27,2.0
2009-01-05,69.14,69.14,0.0,1640.0,69.14,2.0
2009-01-06,68.9,68.9,0.0,1640.0,68.9,2.0
2009-01-07,66.28,66.28,0.0,1687.0,66.28,50.0
2009-01-08,66.17,66.17,0.0,1687.0,66.17,50.0
2009-01-09,66.64,66.64,0.0,1687.0,66.64,50.0
2009-01-12,65.43,65.43,0.0,1687.0,65.43,50.0
2009-01-13,66.14,66.14,0.0,1687.0,66.14,50.0
2009-01-14,66.14,66.14,0.0,1687.0,66.14,50.0
2009-01-15,65.93,65.93,0.0,1778.0,65.93,100.0
2009-01-16,65.37,65.37,0.0,1778.0,65.37,100.0
2009-01-20,62.06,62.06,0.0,2265.0,62.06,1114.0
2009-01-21,60.41,60.41,0.0,2344.0,60.41,115.0
2009-01-22,60.27,60.27,0.0,2344.0,60.27,10.0
2009-01-23,62.24,62.24,0.0,2344.0,62.24,10.0
2009-01-26,60.74,60.74,0.0,2383.0,60.74,44.0
2009-01-27,60.02,60.02,0.0,2383.0,60.02,44.0
2009-01-28,61.75,61.0,61.0,2383.0,61.34,10.0
2009-01-29,61.54,61.5,61.5,2384.0,61.54,1.0
2009-01-30,60.8,60.8,60.8,2276.0,60.8,341.0
2009-02-02,59.04,59.04,59.04,2266.0,59.04,10.0
2009-02-03,59.15,59.15,59.15,2281.0,59.15,15.0
2009-02-04,60.25,60.25,60.25,2281.0,60.25,15.0
2009-02-05,61.56,61.56,61.56,2281.0,61.56,15.0
2009-02-06,62.26,62.26,62.26,2281.0,62.26,15.0
2009-02-09,62.5,62.1,62.5,2281.0,62.1,59.0
2009-02-10,60.87,60.87,0.0,2281.0,60.87,59.0
2009-02-11,61.54,61.54,0.0,2281.0,61.54,59.0
2009-02-12,61.84,61.84,0.0,2281.0,61.84,59.0
2009-02-13,60.56,60.56,0.0,2281.0,60.56,59.0
2009-02-17,57.08,57.08,0.0,2281.0,57.08,59.0
2009-02-18,54.56,54.56,0.0,2281.0,54.56,59.0
2009-02-19,57.53,57.53,0.0,2281.0,57.53,59.0
2009-02-20,56.97,56.97,0.0,2281.0,56.97,59.0
2009-02-23,57.03,57.03,0.0,2281.0,57.03,59.0
2009-02-24,57.72,57.72,57.72,2331.0,57.72,85.0
2009-02-25,58.25,58.25,58.25,2293.0,58.25,66.0
2009-02-26,60.09,60.09,0.0,2293.0,60.09,66.0
2009-02-27,59.0,59.0,0.0,2293.0,59.0,10.0
2009-03-02,55.32,55.32,0.0,2288.0,55.32,10.0
2009-03-03,56.12,56.12,0.0,2288.0,56.12,10.0
2009-03-04,57.48,57.48,0.0,2288.0,57.48,10.0
2009-03-05,56.94,56.94,0.0,2288.0,56.94,10.0
2009-03-06,57.58,57.58,57.58,2288.0,57.58,10.0
2009-03-09,57.17,57.17,0.0,2298.0,57.17,10.0
2009-03-10,57.67,57.67,0.0,2304.0,57.67,45.0
2009-03-11,56.31,56.31,0.0,2201.0,56.31,274.0
2009-03-12,59.36,59.36,0.0,2201.0,59.36,274.0
2009-03-13,58.76,58.76,0.0,2201.0,58.76,274.0
2009-03-16,59.21,59.21,59.21,2201.0,59.21,274.0
2009-03-17,61.27,61.27,0.0,2201.0,61.27,20.0
2009-03-18,62.11,62.11,0.0,2201.0,62.11,32.0
2009-03-19,66.27,66.27,0.0,2196.0,66.27,55.0
2009-03-20,67.24,67.24,0.0,2206.0,67.24,20.0
2009-03-23,69.5,69.5,0.0,2206.0,69.5,20.0
2009-03-24,68.84,68.84,0.0,2206.0,68.84,20.0
2009-03-25,67.54,67.54,0.0,2211.0,67.54,15.0
2009-03-26,68.72,68.72,0.0,2211.0,68.72,15.0
2009-03-27,67.6,67.6,0.0,2211.0,67.6,15.0
2009-03-30,65.07,65.07,0.0,2211.0,65.07,5.0
2009-03-31,65.76,65.76,0.0,2216.0,65.76,5.0
2009-04-01,64.59,64.59,0.0,2145.0,64.59,100.0
2009-04-02,68.71,68.71,0.0,2145.0,68.71,100.0
2009-04-03,69.14,69.14,69.14,2145.0,69.14,100.0
2009-04-06,68.68,68.68,0.0,2145.0,68.68,100.0
2009-04-07,67.82,67.82,67.82,2244.0,67.82,99.0
2009-04-08,67.87,67.87,67.87,2244.0,67.87,99.0
2009-04-09,69.35,69.35,0.0,2364.0,69.35,200.0
2009-04-13,67.95,67.95,0.0,2364.0,67.95,21.0
2009-04-14,67.7,67.7,67.7,2364.0,67.7,21.0
2009-04-15,67.07,67.07,0.0,2364.0,67.07,21.0
2009-04-16,67.41,67.41,0.0,2341.0,67.41,23.0
2009-04-17,67.15,67.15,67.15,2331.0,67.15,10.0
2009-04-20,64.62,64.62,0.0,2331.0,64.62,10.0
2009-04-21,64.65,64.65,64.65,2331.0,64.65,10.0
2009-04-22,64.73,64.73,64.73,2331.0,64.73,10.0
2009-04-23,64.22,64.22,64.22,2331.0,64.22,10.0
2009-04-24,65.42,65.42,65.42,2331.0,65.42,10.0
2009-04-27,64.51,64.51,0.0,2305.0,64.51,114.0
2009-04-28,64.11,64.11,0.0,2292.0,64.11,30.0
2009-04-29,65.38,65.38,0.0,2292.0,65.38,22.0
2009-04-30,65.45,65.45,0.0,2245.0,65.45,65.0
2009-05-01,67.69,67.69,0.0,2245.0,67.69,65.0
2009-05-04,69.27,69.27,0.0,2249.0,69.27,10.0
2009-05-05,68.32,68.32,0.0,2249.0,68.32,10.0
2009-05-06,69.48,69.48,0.0,2249.0,69.48,10.0
2009-05-07,69.59,69.59,69.59,2314.0,69.59,204.0
2009-05-08,70.16,70.16,0.0,2314.0,70.16,144.0
2009-05-11,70.01,70.01,0.0,2314.0,70.01,144.0
2009-05-12,70.18,70.18,0.0,2314.0,70.18,144.0
2009-05-13,69.52,69.52,0.0,2360.0,69.52,80.0
2009-05-14,69.68,69.68,0.0,2360.0,69.68,80.0
2009-05-15,67.26,67.26,67.26,2360.0,67.26,80.0
2009-05-18,69.2,69.2,0.0,2365.0,69.2,15.0
2009-05-19,69.62,69.62,0.0,2365.0,69.62,15.0
2009-05-20,69.99,69.99,0.0,2365.0,69.99,15.0
2009-05-21,69.51,69.51,0.0,2365.0,69.51,15.0
2009-05-22,70.2,70.2,0.0,2362.0,70.2,3.0
2009-05-26,70.28,70.28,0.0,2362.0,70.28,3.0
2009-05-27,70.81,70.81,0.0,2365.0,70.81,3.0
2009-05-28,72.46,72.46,0.0,2377.0,72.46,24.0
2009-05-29,73.2,73.2,73.2,2447.0,73.2,80.0
2009-06-01,75.03,75.03,0.0,2462.0,75.03,17.0
2009-06-02,76.41,76.41,0.0,2482.0,76.41,20.0
2009-06-03,75.84,75.84,0.0,2505.0,75.84,201.0
2009-06-04,77.73,77.73,0.0,2485.0,77.73,65.0
2009-06-05,77.87,77.87,0.0,2422.0,77.87,206.0
2009-06-08,78.08,78.08,0.0,2375.0,78.08,240.0
2009-06-09,79.09,79.09,79.09,2391.0,79.09,146.0
2009-06-10,79.44,79.44,0.0,2391.0,79.44,10.0
2009-06-11,80.13,80.13,0.0,2468.0,80.13,109.0
2009-06-12,79.5,79.5,0.0,2594.0,79.5,211.0
2009-06-15,78.75,78.75,78.75,2580.0,78.75,39.0
2009-06-16,78.39,78.39,0.0,2580.0,78.39,39.0
2009-06-17,78.92,78.92,0.0,2584.0,78.92,126.0
2009-06-18,78.7,78.7,0.0,2594.0,78.7,101.0
2009-06-19,77.54,77.54,0.0,2680.0,77.54,128.0
2009-06-22,75.51,75.51,75.51,2681.0,75.51,53.0
2009-06-23,76.8,76.4,76.4,2693.0,76.78,46.0
2009-06-24,76.51,76.51,0.0,2676.0,76.51,31.0
2009-06-25,77.49,77.49,0.0,2751.0,77.49,112.0
2009-06-26,76.62,76.62,0.0,2751.0,76.62,112.0
2009-06-29,78.39,78.39,0.0,2998.0,78.39,585.0
2009-06-30,77.19,77.19,0.0,2998.0,77.19,585.0
2009-07-01,76.9,76.9,0.0,2998.0,76.9,585.0
2009-07-02,74.99,74.99,74.99,2998.0,74.99,1.0
2009-07-06,72.58,72.58,0.0,3048.0,72.58,100.0
2009-07-07,71.73,71.73,71.73,3113.0,71.73,104.0
2009-07-08,70.93,69.74,70.93,5206.0,69.74,2607.0
2009-07-09,70.51,70.0,70.0,4842.0,70.51,535.0
2009-07-10,69.98,69.98,0.0,4427.0,69.98,677.0
2009-07-13,69.54,69.54,0.0,4462.0,69.54,89.0
2009-07-14,69.28,69.28,69.28,4462.0,69.28,60.0
2009-07-15,71.57,71.57,71.57,4362.0,71.57,240.0
2009-07-16,72.57,72.57,0.0,4377.0,72.57,15.0
2009-07-17,74.03,74.03,0.0,4350.0,74.03,51.0
2009-07-20,75.38,75.38,0.0,4365.0,75.38,35.0
2009-07-21,75.78,75.78,0.0,4427.0,75.78,64.0
2009-07-22,77.0,77.0,77.0,4596.0,77.0,181.0
2009-07-23,78.58,78.58,0.0,4584.0,78.58,96.0
2009-07-24,78.95,78.95,0.0,4574.0,78.95,96.0
2009-07-27,78.38,78.38,0.0,4574.0,78.38,0.0
2009-07-28,77.74,77.74,0.0,4661.0,77.74,90.0
2009-07-29,75.31,75.31,75.31,4645.0,75.31,26.0
2009-07-30,78.18,78.18,0.0,4645.0,78.18,26.0
2009-07-31,78.75,78.75,0.0,4647.0,78.75,4.0
2009-08-03,80.13,80.13,0.0,4733.0,80.13,148.0
2009-08-04,80.92,80.92,0.0,4729.0,80.92,4.0
2009-08-05,81.68,81.68,0.0,4712.0,81.68,68.0
2009-08-06,81.83,81.83,0.0,4683.0,81.83,73.0
2009-08-07,80.64,80.64,0.0,4693.0,80.64,33.0
2009-08-10,81.16,81.16,0.0,4691.0,81.16,325.0
2009-08-11,79.94,79.94,0.0,4710.0,79.94,24.0
2009-08-12,80.26,80.26,0.0,4740.0,80.26,60.0
2009-08-13,80.54,80.54,0.0,4763.0,80.54,55.0
2009-08-14,80.14,78.31,80.14,4902.0,78.31,153.0
2009-08-17,77.88,77.88,77.88,4901.0,77.88,8.0
2009-08-18,79.54,79.54,0.0,4847.0,79.54,228.0
2009-08-19,81.04,78.4,78.4,4847.0,81.04,156.0
2009-08-20,79.92,79.92,0.0,4857.0,79.92,81.0
2009-08-21,80.75,80.75,80.75,4824.0,80.75,37.0
2009-08-24,80.9,80.9,0.0,4824.0,80.9,37.0
2009-08-25,81.0,78.88,81.0,4874.0,78.88,184.0
2009-08-26,78.67,78.67,0.0,4874.0,78.67,184.0
2009-08-27,79.47,79.47,0.0,4767.0,79.47,193.0
2009-08-28,79.44,79.44,0.0,4774.0,79.44,41.0
