Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-08-16,69.09,69.09,69.09,38695.0,69.09,940.0
2007-08-17,69.79,69.78,69.79,38543.0,69.78,1153.0
2007-08-20,69.29,69.29,69.29,38413.0,69.29,1053.0
2007-08-21,69.89,68.15,69.79,37980.0,68.24,962.0
2007-08-22,68.7,67.8,68.64,38312.0,68.07,1275.0
2007-08-23,68.59,67.92,68.2,38486.0,68.59,710.0
2007-08-24,69.44,69.14,69.14,39417.0,69.44,1619.0
2007-08-27,69.95,69.52,69.52,39175.0,69.95,4926.0
2007-08-28,69.53,69.4,69.4,39090.0,69.53,401.0
2007-08-29,70.5,70.3,70.3,38634.0,70.48,2659.0
2007-08-30,70.21,70.04,70.04,39702.0,70.21,2760.0
2007-08-31,70.75,70.51,70.63,39528.0,70.75,1044.0
2007-09-04,71.56,71.24,71.3,39486.0,71.56,2565.0
2007-09-05,71.07,70.9,71.01,39660.0,71.07,1823.0
2007-09-06,72.05,71.25,71.5,40054.0,71.93,6707.0
2007-09-07,72.42,71.63,72.0,39984.0,72.42,1055.0
2007-09-10,72.86,71.65,71.65,40117.0,72.86,1933.0
2007-09-11,73.62,72.62,72.66,41690.0,73.62,7493.0
2007-09-12,75.0,73.56,73.6,43105.0,74.9,5385.0
2007-09-13,75.04,74.58,74.8,43918.0,75.04,5523.0
2007-09-14,75.32,74.87,75.3,43619.0,74.87,2261.0
2007-09-17,75.64,74.92,74.92,44729.0,75.64,4707.0
2007-09-18,75.94,75.69,75.83,45029.0,75.94,3785.0
2007-09-19,77.05,76.2,76.45,45928.0,77.05,8965.0
2007-09-20,78.28,76.77,76.77,45478.0,78.1,5500.0
2007-09-21,78.65,77.55,77.71,45522.0,78.56,5534.0
2007-09-24,78.81,78.21,78.26,44128.0,78.46,5236.0
2007-09-25,78.0,76.68,78.0,44283.0,76.88,4980.0
2007-09-26,77.29,75.44,76.72,44210.0,76.09,5918.0
2007-09-27,78.74,76.46,76.46,44999.0,78.6,4631.0
2007-09-28,79.26,77.82,78.47,45499.0,77.82,3527.0
2007-10-01,77.61,76.28,77.61,46093.0,76.86,4739.0
2007-10-02,76.53,75.88,76.53,46423.0,76.45,3904.0
2007-10-03,76.68,75.97,76.4,46894.0,76.33,2433.0
2007-10-04,78.13,76.01,76.01,46576.0,78.08,3474.0
2007-10-05,78.45,77.73,77.79,45596.0,78.42,4453.0
2007-10-08,77.0,76.47,77.0,45657.0,76.57,879.0
2007-10-09,77.83,76.06,76.06,45718.0,77.5,4261.0
2007-10-10,78.51,77.15,77.34,45421.0,78.51,2591.0
2007-10-11,79.89,78.75,78.81,46827.0,79.69,7745.0
2007-10-12,80.27,79.37,79.57,46556.0,80.01,2563.0
2007-10-15,82.13,80.07,80.07,47118.0,82.05,2627.0
2007-10-16,83.2,81.97,82.5,46397.0,83.08,8633.0
2007-10-17,83.28,82.33,82.4,46977.0,82.47,8203.0
2007-10-18,84.15,82.37,82.37,46805.0,84.05,4158.0
2007-10-19,83.85,82.8,83.85,46601.0,83.42,3531.0
2007-10-22,83.44,81.75,82.99,46145.0,83.01,4368.0
2007-10-23,83.25,82.11,83.19,45994.0,82.43,5838.0
2007-10-24,84.01,82.19,82.19,46171.0,83.93,5773.0
2007-10-25,86.51,84.3,84.33,47082.0,86.51,5896.0
2007-10-26,87.91,86.68,86.68,48098.0,87.88,7055.0
2007-10-29,90.02,88.11,88.49,48348.0,90.02,5115.0
2007-10-30,90.05,86.55,90.0,49657.0,87.26,7581.0
2007-10-31,90.61,86.17,86.62,50117.0,90.34,8074.0
2007-11-01,91.07,88.5,90.5,51468.0,89.6,8906.0
2007-11-02,91.89,89.53,90.15,51652.0,91.79,6131.0
2007-11-05,92.12,90.25,91.06,51809.0,90.5,4670.0
2007-11-06,93.34,91.05,91.05,51800.0,93.09,4302.0
2007-11-07,94.64,91.87,93.43,52000.0,93.25,11272.0
2007-11-08,94.4,92.44,92.5,51114.0,92.51,9043.0
2007-11-09,93.19,91.8,92.95,51877.0,92.97,6476.0
2007-11-12,92.75,90.45,92.07,52089.0,91.19,7438.0
2007-11-13,91.21,87.32,90.72,51110.0,88.12,14869.0
2007-11-14,90.2,88.12,88.12,52261.0,90.09,12925.0
2007-11-15,90.01,88.06,89.9,51868.0,89.32,14919.0
2007-11-16,91.02,89.4,89.46,52720.0,90.83,12458.0
2007-11-19,92.09,90.55,91.3,53283.0,91.72,9185.0
2007-11-20,95.25,91.29,91.72,53932.0,94.88,16498.0
2007-11-21,95.8,93.49,95.8,53631.0,94.19,14728.0
2007-11-23,95.33,93.28,94.64,53690.0,95.08,3245.0
2007-11-26,95.8,93.86,95.53,55486.0,94.76,14015.0
2007-11-27,94.41,91.9,94.26,55680.0,92.0,16464.0
2007-11-28,92.85,88.8,91.98,56879.0,88.85,17866.0
2007-11-29,91.78,88.83,89.55,56751.0,89.24,23080.0
2007-11-30,89.51,87.18,89.27,58135.0,87.43,20951.0
2007-12-03,88.75,86.3,87.57,56833.0,88.36,20717.0
2007-12-04,89.03,86.87,88.65,56912.0,87.63,19462.0
2007-12-05,89.5,86.37,87.64,58133.0,86.81,20714.0
2007-12-06,89.63,85.2,86.39,58100.0,89.24,17498.0
2007-12-07,89.42,86.49,89.4,58797.0,87.68,17167.0
2007-12-10,89.01,86.73,87.36,58585.0,87.4,19911.0
2007-12-11,89.72,87.42,87.5,61519.0,89.46,19357.0
2007-12-12,93.97,88.76,88.9,64674.0,93.6,40823.0
2007-12-13,93.92,91.65,92.93,66053.0,92.04,26605.0
2007-12-14,93.12,90.93,92.29,65389.0,91.39,32675.0
2007-12-17,91.98,89.9,91.84,64771.0,91.03,19948.0
2007-12-18,92.79,89.24,91.22,63941.0,89.91,30372.0
2007-12-19,91.9,89.76,90.09,67026.0,90.91,27213.0
2007-12-20,91.78,90.25,91.05,64890.0,90.71,25769.0
2007-12-21,93.01,90.52,90.68,63737.0,92.53,23728.0
2007-12-24,93.2,91.7,92.3,64388.0,93.14,6129.0
2007-12-26,95.44,93.14,93.14,64908.0,94.72,19383.0
2007-12-27,96.55,94.18,94.5,66108.0,95.62,24349.0
2007-12-28,96.8,95.02,95.8,67090.0,95.15,24669.0
2007-12-31,95.9,94.12,95.5,68500.0,95.24,13412.0
2008-01-02,98.87,95.57,95.68,70931.0,98.74,22531.0
2008-01-03,99.15,97.77,98.5,74832.0,98.42,31753.0
2008-01-04,98.55,96.44,98.5,75724.0,97.28,31375.0
2008-01-07,97.83,94.02,97.23,79142.0,94.53,36340.0
2008-01-08,96.74,94.84,95.0,81540.0,95.62,37635.0
2008-01-09,96.84,94.45,95.66,83227.0,94.66,51468.0
2008-01-10,95.1,92.28,94.59,87214.0,92.68,46343.0
2008-01-11,93.46,91.35,93.15,88353.0,91.7,35735.0
2008-01-14,93.51,91.53,91.66,91555.0,93.41,34878.0
2008-01-15,93.57,90.59,93.42,90215.0,91.42,46462.0
2008-01-16,91.26,88.64,91.21,89857.0,89.98,51694.0
2008-01-17,91.23,88.65,90.22,90251.0,89.22,34835.0
2008-01-18,90.47,88.8,88.95,93358.0,89.49,45681.0
2008-01-22,89.85,85.1,89.37,94441.0,88.76,62934.0
2008-01-23,88.91,86.3,88.65,95857.0,86.62,61544.0
2008-01-24,89.26,86.63,87.41,93270.0,88.99,85625.0
2008-01-25,91.1,89.15,89.29,98531.0,90.47,116878.0
2008-01-28,91.14,88.67,90.38,104314.0,90.79,77586.0
2008-01-29,92.1,90.2,90.87,106010.0,91.42,69540.0
2008-01-30,92.37,91.03,92.15,116612.0,92.16,84618.0
2008-01-31,92.21,89.51,91.39,123067.0,91.68,95753.0
2008-02-01,92.01,88.46,91.19,128622.0,89.0,105610.0
2008-02-04,90.77,88.13,88.77,137012.0,90.07,76137.0
2008-02-05,89.89,87.58,89.86,142497.0,88.45,85410.0
2008-02-06,89.0,86.8,88.25,158255.0,87.22,128698.0
2008-02-07,88.44,86.34,87.06,179220.0,88.2,114241.0
2008-02-08,91.95,88.08,88.3,206705.0,91.77,150477.0
2008-02-11,94.68,90.93,91.64,229131.0,93.61,150176.0
2008-02-12,94.17,92.13,93.62,259723.0,92.86,142202.0
2008-02-13,94.0,92.07,92.57,287855.0,93.41,142137.0
2008-02-14,95.68,93.41,93.44,309575.0,95.55,131049.0
2008-02-15,96.59,94.64,95.24,317878.0,95.45,172975.0
2008-02-19,99.85,95.12,95.46,344161.0,99.7,281935.0
2008-02-20,100.86,97.99,99.58,364292.0,99.7,275362.0
2008-02-21,100.33,96.87,100.01,370494.0,98.23,312097.0
2008-02-22,99.37,97.16,97.5,377389.0,98.81,245946.0
2008-02-25,99.7,97.75,98.99,372508.0,99.23,206041.0
2008-02-26,101.43,98.46,99.35,378022.0,100.88,265974.0
2008-02-27,102.08,99.43,101.2,367571.0,99.64,267762.0
2008-02-28,102.97,98.91,99.63,362998.0,102.59,287914.0
2008-02-29,103.05,101.36,102.55,359888.0,101.84,225732.0
2008-03-03,103.95,100.77,101.63,351114.0,102.45,281850.0
2008-03-04,103.33,98.87,102.35,333375.0,99.52,366724.0
2008-03-05,104.95,99.55,99.88,329928.0,104.52,414308.0
2008-03-06,105.97,102.85,104.64,297104.0,105.47,337767.0
2008-03-07,106.54,103.91,105.58,280976.0,105.15,321205.0
2008-03-10,108.21,104.08,105.25,267005.0,107.9,340551.0
2008-03-11,109.72,106.61,107.91,237048.0,108.75,349815.0
2008-03-12,110.2,107.09,108.65,207719.0,109.92,342575.0
2008-03-13,111.0,108.76,110.06,172508.0,110.33,327857.0
2008-03-14,110.92,108.84,110.24,111302.0,110.21,293217.0
2008-03-17,111.8,103.23,110.1,73888.0,105.68,336081.0
2008-03-18,109.8,105.68,106.15,34162.0,109.42,187052.0
2008-03-19,108.98,102.95,108.8,34162.0,104.48,187052.0
2008-03-20,107.0,103.0,106.7,34162.0,103.0,187052.0
