Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-24,72.87,72.87,72.87,14589.0,72.87,2519.0
2006-05-25,74.2,74.2,74.2,14589.0,74.2,20.0
2006-05-26,74.26,74.26,74.26,14439.0,74.26,520.0
2006-05-30,75.5,74.55,75.5,14356.0,74.74,728.0
2006-05-31,74.95,73.45,74.95,14680.0,74.39,1469.0
2006-06-01,73.75,73.49,73.75,15214.0,73.49,1824.0
2006-06-02,75.28,75.28,75.28,15207.0,75.28,589.0
2006-06-05,75.78,75.75,75.75,15199.0,75.78,12.0
2006-06-06,75.75,75.5,75.5,14418.0,75.75,3982.0
2006-06-07,74.6,74.55,74.6,14424.0,74.55,2662.0
2006-06-08,74.32,73.95,73.95,14255.0,74.32,478.0
2006-06-09,75.23,75.23,75.23,14238.0,75.23,479.0
2006-06-12,74.25,73.95,74.25,14438.0,73.95,339.0
2006-06-13,72.35,71.9,72.35,14514.0,72.05,666.0
2006-06-14,72.25,71.9,71.9,15164.0,72.25,1515.0
2006-06-15,72.36,72.36,72.36,15096.0,72.36,519.0
2006-06-16,72.81,72.81,72.81,15167.0,72.81,191.0
2006-06-19,72.32,72.0,72.0,15194.0,72.32,561.0
2006-06-20,71.94,71.94,71.94,13812.0,71.94,2120.0
2006-06-21,73.05,72.86,73.05,14193.0,72.86,1241.0
2006-06-22,73.65,73.65,73.65,15026.0,73.65,1828.0
2006-06-23,74.05,73.77,73.95,15121.0,73.77,310.0
2006-06-26,74.77,74.77,74.77,15169.0,74.77,790.0
2006-06-27,75.0,74.6,74.8,15141.0,74.78,88.0
2006-06-28,75.14,75.0,75.0,15313.0,75.14,615.0
2006-06-29,76.22,75.5,75.5,15420.0,76.22,210.0
2006-06-30,76.52,76.52,76.52,15505.0,76.52,737.0
2006-07-05,78.0,77.0,77.0,15219.0,78.0,395.0
2006-07-06,78.06,77.45,77.7,15595.0,78.06,547.0
2006-07-07,78.4,77.35,78.4,15471.0,77.35,507.0
2006-07-10,76.86,76.7,76.7,17345.0,76.86,3243.0
2006-07-11,77.27,77.27,77.27,18038.0,77.27,1080.0
2006-07-12,78.01,78.01,78.01,18776.0,78.01,1215.0
2006-07-13,80.06,79.2,79.2,19375.0,80.06,1854.0
2006-07-14,80.36,80.2,80.2,19096.0,80.36,3023.0
2006-07-17,79.01,79.01,79.01,18769.0,79.01,4106.0
2006-07-18,79.5,77.72,79.25,18431.0,77.72,2629.0
2006-07-19,77.47,77.47,77.47,18505.0,77.47,2178.0
2006-07-20,77.25,76.86,77.25,18447.0,76.86,949.0
2006-07-21,77.09,77.0,77.0,18614.0,77.09,599.0
2006-07-24,77.78,77.78,77.78,18986.0,77.78,1149.0
2006-07-25,76.63,76.5,76.5,18793.0,76.63,622.0
2006-07-26,77.6,77.13,77.6,19093.0,77.13,2465.0
2006-07-27,78.0,77.8,78.0,20368.0,77.99,3431.0
2006-07-28,77.2,76.79,77.2,20661.0,76.79,2855.0
2006-07-31,78.1,77.0,77.0,22209.0,78.1,3201.0
2006-08-01,78.57,78.2,78.2,24678.0,78.57,5057.0
2006-08-02,79.55,78.67,78.67,23956.0,79.05,2825.0
2006-08-03,79.05,79.02,79.05,24216.0,79.02,1388.0
2006-08-04,78.69,78.69,78.69,26110.0,78.69,5989.0
2006-08-07,80.62,80.62,80.62,26626.0,80.62,2357.0
2006-08-08,79.71,79.71,79.71,26715.0,79.71,2215.0
2006-08-09,80.2,79.43,79.8,27347.0,79.43,4922.0
2006-08-10,78.4,77.4,78.3,29147.0,77.88,4106.0
2006-08-11,78.5,78.25,78.25,29415.0,78.46,1472.0
2006-08-14,77.58,77.15,77.15,29730.0,77.58,1500.0
2006-08-15,76.95,76.95,76.95,29523.0,76.95,2078.0
2006-08-16,76.54,76.2,76.3,30968.0,76.2,2954.0
2006-08-17,74.83,74.83,74.83,30235.0,74.83,2057.0
2006-08-18,75.32,74.9,74.9,29962.0,75.32,1661.0
2006-08-21,76.32,75.6,75.6,31110.0,76.32,4496.0
2006-08-22,76.18,75.85,75.85,29875.0,76.18,1854.0
2006-08-23,75.3,75.23,75.3,29777.0,75.23,1259.0
2006-08-24,75.55,75.4,75.5,29280.0,75.55,3160.0
2006-08-25,76.45,75.58,76.45,30168.0,75.58,3313.0
2006-08-28,74.23,74.23,74.23,29261.0,74.23,4925.0
2006-08-29,73.9,73.55,73.7,29337.0,73.58,3688.0
2006-08-30,73.71,72.95,72.95,29218.0,73.71,4997.0
2006-08-31,74.08,73.45,73.45,29541.0,74.08,1316.0
2006-09-01,73.5,73.03,73.5,29542.0,73.03,1134.0
2006-09-05,72.57,72.57,72.57,29495.0,72.57,3311.0
2006-09-06,72.6,71.55,72.55,29270.0,71.55,1938.0
2006-09-07,71.41,71.05,71.4,29247.0,71.41,3170.0
2006-09-08,71.5,70.36,71.5,30081.0,70.36,4093.0
2006-09-11,69.53,69.15,69.3,31076.0,69.53,2906.0
2006-09-12,69.5,67.9,69.45,31920.0,67.9,8299.0
2006-09-13,68.45,67.8,67.8,31818.0,68.08,3290.0
2006-09-14,67.95,67.51,67.75,32952.0,67.51,5953.0
2006-09-15,67.35,66.9,66.9,32687.0,67.35,5210.0
2006-09-18,68.3,66.95,67.55,32184.0,67.68,3922.0
2006-09-19,67.65,65.63,67.65,32636.0,65.63,1883.0
2006-09-20,65.25,64.1,65.1,31971.0,64.1,8336.0
2006-09-21,64.75,64.1,64.1,31348.0,64.65,4357.0
2006-09-22,64.5,63.6,64.5,34034.0,63.74,6284.0
2006-09-25,64.36,63.1,63.2,34336.0,64.36,3793.0
2006-09-26,64.6,63.8,64.1,34713.0,63.91,3840.0
2006-09-27,65.83,63.95,64.45,36144.0,65.83,9835.0
2006-09-28,66.5,65.65,65.65,37361.0,65.92,6021.0
2006-09-29,66.47,65.15,65.15,37976.0,66.47,4997.0
2006-10-02,66.1,64.95,66.1,38623.0,64.95,2373.0
2006-10-03,63.85,62.88,63.85,37861.0,62.88,4926.0
2006-10-04,63.38,62.15,62.9,37667.0,63.38,8955.0
2006-10-05,63.87,63.5,63.75,38524.0,63.87,3589.0
2006-10-06,63.74,62.7,63.5,39088.0,63.74,6502.0
2006-10-09,65.15,64.05,64.5,39430.0,64.05,4444.0
2006-10-10,63.38,63.15,63.38,39178.0,63.16,6227.0
2006-10-11,63.5,62.55,63.15,38321.0,62.55,12802.0
2006-10-12,62.93,62.65,62.65,38789.0,62.93,6712.0
2006-10-13,64.0,63.44,63.8,38899.0,63.44,6553.0
2006-10-16,64.65,63.1,63.1,39052.0,64.65,3787.0
2006-10-17,64.8,63.94,64.72,38848.0,63.94,10154.0
2006-10-18,63.7,62.7,63.7,37132.0,62.75,8404.0
2006-10-19,63.64,62.6,63.5,37649.0,63.64,6882.0
2006-10-20,63.55,62.85,63.55,38115.0,62.94,8972.0
2006-10-23,62.55,62.1,62.25,39014.0,62.54,11979.0
2006-10-24,63.09,62.5,62.5,39267.0,63.09,5286.0
2006-10-25,65.1,63.35,63.35,41949.0,65.03,7389.0
2006-10-26,64.75,63.95,64.75,41882.0,63.95,6531.0
2006-10-27,64.61,63.9,64.25,45144.0,64.61,13491.0
2006-10-30,63.3,62.49,63.3,45636.0,62.49,11314.0
2006-10-31,62.9,61.65,62.05,47730.0,62.9,13249.0
2006-11-01,63.25,62.35,62.5,47599.0,62.84,6233.0
2006-11-02,62.4,61.3,61.3,49745.0,61.89,11802.0
2006-11-03,63.2,61.65,62.45,49746.0,63.08,8362.0
2006-11-06,64.3,63.5,63.55,50588.0,63.98,7918.0
2006-11-07,63.5,62.81,63.4,50510.0,62.81,7167.0
2006-11-08,63.85,63.05,63.05,50776.0,63.71,10372.0
2006-11-09,65.25,64.75,64.9,52799.0,65.25,12364.0
2006-11-10,64.75,63.83,64.65,53504.0,63.83,8798.0
2006-11-13,63.04,62.75,62.75,57465.0,63.04,13705.0
2006-11-14,63.4,62.62,63.25,59085.0,62.62,11427.0
2006-11-15,63.65,62.8,62.8,60494.0,63.16,9688.0
2006-11-16,63.5,61.2,63.5,61162.0,61.21,14031.0
2006-11-17,61.7,61.0,61.2,62431.0,61.7,17508.0
2006-11-20,61.5,60.85,61.13,66586.0,61.47,22781.0
2006-11-21,62.75,61.5,61.5,67651.0,62.64,19925.0
2006-11-22,62.8,61.2,62.75,71508.0,61.89,18811.0
2006-11-27,62.75,62.35,62.35,72959.0,62.72,11781.0
2006-11-28,63.5,63.1,63.15,75944.0,63.34,20098.0
2006-11-29,64.75,63.55,63.55,79543.0,64.73,26399.0
2006-11-30,65.75,65.15,65.23,79429.0,65.56,26087.0
2006-12-01,66.07,65.25,65.45,79676.0,66.07,24965.0
2006-12-04,65.45,64.75,65.3,82045.0,65.15,18475.0
2006-12-05,65.7,64.4,65.65,82189.0,64.98,24157.0
2006-12-06,65.15,64.45,64.8,83614.0,64.52,22923.0
2006-12-07,64.4,64.0,64.15,85315.0,64.22,53036.0
2006-12-08,64.9,63.85,64.7,86602.0,63.91,57324.0
2006-12-11,63.9,63.1,63.3,90477.0,63.29,36495.0
2006-12-12,63.8,62.4,63.35,101441.0,62.92,45664.0
2006-12-13,63.25,62.55,62.55,110154.0,63.05,41910.0
2006-12-14,64.32,63.9,63.95,114455.0,64.22,28275.0
2006-12-15,64.95,64.05,64.05,118968.0,64.89,30513.0
2006-12-18,64.2,63.5,64.1,122258.0,63.61,38673.0
2006-12-19,64.75,63.05,63.25,126703.0,64.29,38878.0
2006-12-20,65.05,64.3,64.6,131517.0,64.77,77724.0
2006-12-21,64.65,63.5,64.45,133609.0,63.78,50183.0
2006-12-22,63.91,63.25,63.9,133618.0,63.53,28302.0
2006-12-26,63.7,61.7,63.65,136509.0,62.23,28218.0
2006-12-27,62.2,61.45,61.75,138223.0,61.56,39458.0
2006-12-28,62.03,61.35,61.85,143489.0,61.78,42964.0
2006-12-29,62.55,61.4,61.55,148477.0,62.38,53197.0
2007-01-03,61.2,59.3,61.1,159545.0,59.41,114566.0
2007-01-04,58.4,56.55,58.2,178115.0,56.64,127274.0
2007-01-05,57.4,56.2,56.8,189021.0,57.39,115540.0
2007-01-08,58.45,56.4,58.15,222981.0,57.36,153209.0
2007-01-09,57.0,55.45,55.85,238684.0,56.74,190608.0
2007-01-10,55.95,54.8,55.9,261720.0,54.96,168408.0
2007-01-11,55.35,52.75,54.8,295530.0,52.84,219763.0
2007-01-12,54.0,52.45,53.2,329588.0,53.87,209102.0
2007-01-16,53.05,51.5,52.95,348442.0,51.96,170194.0
2007-01-17,53.2,51.4,51.65,373167.0,53.13,202697.0
2007-01-18,53.23,51.0,53.2,387359.0,51.81,232583.0
2007-01-19,53.45,52.2,52.25,393353.0,53.4,199331.0
2007-01-22,54.65,52.15,53.75,401619.0,52.58,268288.0
2007-01-23,55.15,53.05,53.4,395265.0,55.04,243676.0
2007-01-24,55.5,53.7,54.75,389297.0,55.37,250596.0
2007-01-25,55.9,54.1,55.15,392076.0,54.23,214449.0
2007-01-26,55.52,54.7,54.85,386901.0,55.42,167981.0
2007-01-29,55.4,53.75,54.95,384415.0,54.01,209141.0
2007-01-30,57.05,54.45,54.55,384948.0,56.97,279880.0
2007-01-31,58.2,55.75,56.45,367554.0,58.14,315015.0
2007-02-01,58.85,57.1,58.1,353417.0,57.3,282637.0
2007-02-02,59.1,57.05,57.9,346152.0,59.02,213512.0
2007-02-05,59.95,58.5,59.25,336597.0,58.74,251449.0
2007-02-06,59.99,58.49,59.85,304045.0,58.88,276430.0
2007-02-07,59.84,57.25,59.45,277556.0,57.71,335594.0
2007-02-08,59.8,57.45,57.7,230294.0,59.71,301777.0
2007-02-09,61.0,59.4,59.65,208683.0,59.89,316792.0
2007-02-12,59.1,57.4,58.8,171926.0,57.81,277173.0
2007-02-13,59.6,57.9,57.95,140422.0,59.06,266256.0
2007-02-14,59.2,57.5,58.95,102255.0,58.0,254613.0
2007-02-15,58.35,56.65,58.25,76204.0,57.99,213963.0
2007-02-16,59.45,57.85,57.85,41459.0,59.39,183349.0
2007-02-20,58.4,57.4,57.9,41459.0,58.07,183349.0
