Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-02-13,64.56,64.56,64.56,30192.0,64.56,1174.0
2007-02-14,63.1,63.1,63.1,30156.0,63.1,1005.0
2007-02-15,62.77,62.77,62.77,32466.0,62.77,4755.0
2007-02-16,64.03,64.03,64.03,32068.0,64.03,2128.0
2007-02-19,63.42,63.42,63.42,32068.0,63.42,2125.0
2007-02-20,63.42,63.42,63.42,31043.0,63.42,2125.0
2007-02-21,64.74,64.15,64.15,30812.0,64.74,1101.0
2007-02-22,66.34,66.34,66.34,30581.0,66.34,8351.0
2007-02-23,67.75,67.19,67.75,31242.0,67.19,2747.0
2007-02-26,67.31,66.9,66.9,30658.0,67.31,4058.0
2007-02-27,67.34,67.34,67.34,30640.0,67.34,1387.0
2007-02-28,67.9,67.9,67.9,29733.0,67.9,5192.0
2007-03-01,67.87,67.7,67.7,31096.0,67.87,2320.0
2007-03-02,67.2,67.2,67.2,31293.0,67.2,2955.0
2007-03-05,65.88,65.88,65.88,31395.0,65.88,1940.0
2007-03-06,66.72,66.72,66.72,31161.0,66.72,1486.0
2007-03-07,67.66,67.5,67.6,32251.0,67.66,1866.0
2007-03-08,67.68,67.68,67.68,32635.0,67.68,2463.0
2007-03-09,67.08,66.59,67.08,33593.0,66.59,1900.0
2007-03-12,65.96,65.96,65.96,35461.0,65.96,3770.0
2007-03-13,65.73,65.73,65.73,35672.0,65.73,2526.0
2007-03-14,66.08,66.08,66.08,35443.0,66.08,1357.0
2007-03-15,65.57,65.57,65.57,35858.0,65.57,1275.0
2007-03-16,65.42,65.42,65.42,36037.0,65.42,1348.0
2007-03-19,65.6,65.6,65.6,36366.0,65.6,914.0
2007-03-20,65.19,65.19,65.19,36119.0,65.19,3449.0
2007-03-21,65.74,65.74,65.74,35858.0,65.74,1439.0
2007-03-22,67.24,67.24,67.24,36762.0,67.24,2006.0
2007-03-23,67.41,67.41,67.41,38042.0,67.41,3289.0
2007-03-26,68.45,68.45,68.45,39064.0,68.45,3412.0
2007-03-27,68.9,68.9,68.9,42347.0,68.9,11076.0
2007-03-28,69.5,69.5,69.5,41839.0,69.5,4342.0
2007-03-29,70.09,70.09,70.09,42080.0,70.09,6609.0
2007-03-30,70.09,70.09,70.09,42902.0,70.09,4267.0
2007-04-02,70.46,70.15,70.15,43747.0,70.46,4363.0
2007-04-03,70.09,70.09,70.09,43029.0,70.09,1472.0
2007-04-04,70.7,70.7,70.7,43639.0,70.7,2481.0
2007-04-05,71.01,71.01,71.01,43873.0,71.01,2748.0
2007-04-09,69.94,69.94,69.94,43691.0,69.94,1437.0
2007-04-10,70.75,70.75,70.75,44211.0,70.75,2978.0
2007-04-11,70.63,70.63,70.63,44437.0,70.63,3805.0
2007-04-12,71.61,71.1,71.15,45740.0,71.61,5791.0
2007-04-13,71.57,71.57,71.57,46303.0,71.57,3036.0
2007-04-16,70.39,70.39,70.39,45805.0,70.39,4168.0
2007-04-17,69.48,69.48,69.48,46363.0,69.48,1944.0
2007-04-18,69.66,68.8,69.0,47451.0,69.66,5217.0
2007-04-19,69.9,69.18,69.77,48711.0,69.18,4768.0
2007-04-20,69.72,69.1,69.25,49612.0,69.72,2145.0
2007-04-23,71.13,70.05,70.1,49131.0,71.13,3239.0
2007-04-24,71.5,69.8,70.8,49370.0,69.95,862.0
2007-04-25,71.3,70.6,70.6,49994.0,71.3,2722.0
2007-04-26,71.6,70.5,71.08,49653.0,70.64,1364.0
2007-04-27,71.87,71.65,71.72,49253.0,71.87,441.0
2007-04-30,72.06,71.39,71.86,49367.0,71.39,655.0
2007-05-01,72.05,70.8,71.2,50252.0,70.8,2540.0
2007-05-02,70.95,70.0,70.95,50435.0,70.52,2360.0
2007-05-03,70.36,70.1,70.1,50838.0,70.36,1771.0
2007-05-04,70.65,69.7,70.65,50048.0,69.76,1954.0
2007-05-07,69.21,69.0,69.16,49429.0,69.16,1514.0
2007-05-08,69.43,69.43,69.43,48271.0,69.43,4134.0
2007-05-09,68.88,68.88,68.88,48458.0,68.88,782.0
2007-05-10,69.29,68.82,68.9,46540.0,69.15,5182.0
2007-05-11,69.71,69.25,69.25,46261.0,69.71,972.0
2007-05-14,69.56,69.22,69.55,46032.0,69.34,1268.0
2007-05-15,69.9,69.75,69.75,46087.0,69.75,1691.0
2007-05-16,69.75,69.57,69.75,44890.0,69.66,3442.0
2007-05-17,71.01,70.1,70.1,45049.0,71.01,1906.0
2007-05-18,70.96,70.75,70.96,44760.0,70.92,1620.0
2007-05-21,71.1,71.1,71.1,44222.0,71.1,1208.0
2007-05-22,71.0,70.49,71.0,45778.0,70.49,1683.0
2007-05-23,71.2,71.0,71.05,45889.0,71.2,2200.0
2007-05-24,71.2,70.35,71.1,47409.0,70.46,4328.0
2007-05-25,71.22,70.46,71.0,47727.0,70.95,496.0
2007-05-29,70.2,68.8,70.2,47896.0,69.15,1047.0
2007-05-30,69.4,69.09,69.39,47205.0,69.24,2404.0
2007-05-31,68.8,68.53,68.8,47125.0,68.53,2411.0
2007-06-01,70.3,69.4,69.54,47585.0,70.3,2695.0
2007-06-04,71.35,71.2,71.35,52190.0,71.2,9427.0
2007-06-05,71.23,70.65,70.8,52469.0,70.89,2894.0
2007-06-06,71.24,70.82,70.9,47203.0,71.13,1689.0
2007-06-07,72.0,71.65,72.0,46808.0,71.65,3318.0
2007-06-08,70.26,69.57,70.26,48180.0,69.59,2886.0
2007-06-11,70.79,69.8,69.95,48197.0,70.78,537.0
2007-06-12,70.58,70.13,70.55,47418.0,70.55,3758.0
2007-06-13,71.28,70.04,70.04,47477.0,71.28,920.0
2007-06-14,71.96,71.8,71.8,47538.0,71.85,1096.0
2007-06-15,72.43,72.11,72.11,47633.0,72.41,596.0
2007-06-18,72.97,72.05,72.2,48106.0,72.97,2903.0
2007-06-19,72.69,72.19,72.54,48397.0,72.53,2328.0
2007-06-20,72.2,71.4,72.19,48288.0,72.1,3361.0
2007-06-21,72.85,72.2,72.62,49599.0,72.2,5494.0
2007-06-22,72.55,72.05,72.27,49114.0,72.52,3699.0
2007-06-25,72.6,71.45,72.0,47880.0,72.39,2863.0
2007-06-26,71.85,70.94,71.85,48049.0,71.25,1172.0
2007-06-27,71.38,70.45,70.45,48663.0,71.18,2786.0
2007-06-28,71.25,70.88,71.25,48246.0,71.25,4880.0
2007-06-29,72.45,71.84,72.15,48891.0,72.33,4191.0
2007-07-02,73.14,72.11,72.22,46618.0,73.14,4628.0
2007-07-03,73.13,72.93,72.95,45914.0,73.13,2824.0
2007-07-05,73.4,72.35,73.37,46306.0,73.2,2421.0
2007-07-06,73.57,72.95,72.95,46053.0,73.57,3362.0
2007-07-09,73.9,73.41,73.65,42691.0,73.41,6189.0
2007-07-10,74.07,73.25,73.5,42813.0,73.99,2458.0
2007-07-11,74.0,73.63,73.75,42682.0,73.73,2081.0
2007-07-12,74.19,73.71,74.15,42154.0,73.71,2793.0
2007-07-13,74.0,73.57,73.57,42123.0,73.86,4586.0
2007-07-16,73.85,72.59,73.79,43608.0,72.95,7828.0
2007-07-17,72.97,72.24,72.4,44579.0,72.24,7068.0
2007-07-18,73.25,72.32,72.32,46562.0,73.2,1992.0
2007-07-19,73.55,73.15,73.5,46656.0,73.35,5439.0
2007-07-20,73.65,73.38,73.6,46433.0,73.38,2755.0
2007-07-23,73.43,72.82,73.1,45932.0,73.15,3763.0
2007-07-24,72.8,72.24,72.8,47545.0,72.39,4503.0
2007-07-25,73.6,71.86,72.3,46900.0,73.59,3628.0
2007-07-26,74.15,72.25,74.0,46340.0,72.25,4505.0
2007-07-27,73.37,72.79,72.82,46105.0,73.37,1865.0
2007-07-30,73.14,72.35,73.14,47496.0,72.75,6735.0
2007-07-31,73.8,73.04,73.08,50640.0,73.69,8972.0
2007-08-01,73.87,73.3,73.64,51952.0,73.51,5487.0
2007-08-02,74.01,73.65,73.68,52672.0,73.89,6857.0
2007-08-03,73.77,73.33,73.77,52186.0,73.36,2520.0
2007-08-06,72.85,70.7,72.85,52594.0,70.7,3480.0
2007-08-07,71.21,70.15,70.72,52560.0,71.08,3609.0
2007-08-08,71.08,70.3,70.7,52521.0,70.47,1780.0
2007-08-09,70.48,69.23,70.29,52108.0,70.11,4923.0
2007-08-10,69.83,68.93,69.55,53067.0,69.83,5101.0
2007-08-13,70.38,69.12,70.2,52966.0,69.31,3212.0
2007-08-14,69.61,68.75,69.2,53294.0,69.6,1803.0
2007-08-15,70.95,69.63,70.24,53893.0,70.65,3278.0
2007-08-16,69.35,68.18,68.51,53578.0,68.84,2404.0
2007-08-17,69.8,69.36,69.45,53281.0,69.49,2633.0
2007-08-20,69.04,68.35,68.64,52728.0,69.04,1105.0
2007-08-21,69.6,67.85,69.05,52508.0,68.04,1773.0
2007-08-22,68.45,67.5,68.3,52022.0,67.93,1947.0
2007-08-23,68.46,67.76,68.15,52266.0,68.46,11305.0
2007-08-24,69.42,68.51,68.51,51528.0,69.26,22518.0
2007-08-27,69.8,68.5,68.85,49901.0,69.77,2506.0
2007-08-28,69.76,69.28,69.76,51172.0,69.32,6647.0
2007-08-29,70.19,69.5,69.5,50303.0,70.19,5161.0
2007-08-30,70.15,69.52,70.15,50073.0,69.52,4203.0
2007-08-31,70.5,70.14,70.5,51475.0,70.43,3573.0
2007-09-03,70.8,70.8,70.8,51475.0,70.8,7146.0
2007-09-04,71.23,70.32,70.32,51114.0,71.23,4172.0
2007-09-05,71.05,70.55,70.9,51425.0,70.95,4962.0
2007-09-06,71.6,70.78,71.28,52245.0,71.54,10415.0
2007-09-07,72.14,70.87,71.9,52949.0,72.03,5009.0
2007-09-10,72.75,71.16,71.52,53540.0,72.47,3177.0
2007-09-11,73.25,72.1,72.36,50649.0,73.25,9565.0
2007-09-12,74.6,73.2,73.3,50372.0,74.46,3902.0
2007-09-13,74.6,73.85,74.35,51055.0,74.4,3366.0
2007-09-14,74.71,73.89,74.41,51178.0,74.23,6700.0
2007-09-17,75.02,73.75,73.75,51898.0,74.98,7383.0
2007-09-18,76.12,74.38,74.87,48047.0,76.12,13076.0
2007-09-19,76.25,75.09,75.66,48090.0,76.25,7232.0
2007-09-20,77.29,76.0,76.15,48827.0,77.29,5576.0
2007-09-21,77.85,76.73,76.74,49138.0,77.8,4729.0
2007-09-24,78.2,77.44,77.5,51213.0,77.87,8550.0
2007-09-25,76.8,76.07,76.8,53620.0,76.34,7807.0
2007-09-26,76.66,74.89,76.25,53756.0,76.12,8366.0
2007-09-27,77.65,75.67,75.67,53282.0,77.5,6042.0
2007-09-28,78.35,76.85,77.5,54066.0,76.95,5983.0
2007-10-01,76.8,75.45,76.8,55451.0,76.05,6176.0
2007-10-02,76.05,74.99,76.05,54869.0,75.68,3719.0
2007-10-03,75.95,75.3,75.65,54231.0,75.57,6931.0
2007-10-04,77.43,75.26,75.55,54268.0,77.32,2275.0
2007-10-05,77.9,76.92,77.0,54264.0,77.76,3296.0
2007-10-08,76.71,75.51,76.71,55068.0,75.97,2121.0
2007-10-09,77.23,75.5,75.5,58480.0,76.88,7003.0
2007-10-10,77.9,76.47,76.96,58452.0,77.84,5540.0
2007-10-11,79.26,77.99,77.99,57595.0,78.83,6627.0
2007-10-12,79.24,78.43,78.48,57159.0,79.1,6967.0
2007-10-15,81.12,78.73,79.06,57290.0,81.01,4216.0
2007-10-16,82.03,80.85,80.94,56684.0,81.91,5749.0
2007-10-17,82.2,80.99,81.68,56961.0,81.34,7659.0
2007-10-18,82.86,81.1,81.3,57632.0,82.79,6526.0
2007-10-19,82.96,81.76,82.76,57368.0,82.27,6467.0
2007-10-22,82.4,80.83,82.1,58685.0,81.89,4353.0
2007-10-23,82.17,81.21,81.76,58016.0,81.47,5840.0
2007-10-24,83.0,81.43,81.45,58197.0,82.9,4276.0
2007-10-25,85.17,83.02,83.02,58896.0,85.17,7196.0
2007-10-26,86.45,85.37,85.5,59658.0,86.43,12607.0
2007-10-29,88.8,86.7,86.74,60667.0,88.63,5925.0
2007-10-30,87.94,85.5,87.91,58701.0,85.96,12107.0
2007-10-31,88.83,85.0,85.5,61236.0,88.83,12105.0
2007-11-01,89.37,86.97,89.25,62944.0,88.04,10969.0
2007-11-02,90.11,88.27,88.3,63384.0,90.11,11663.0
2007-11-05,90.5,88.53,89.7,62847.0,88.91,4776.0
2007-11-06,91.5,89.65,89.72,63558.0,91.38,6894.0
2007-11-07,92.77,90.0,92.0,63609.0,91.71,11992.0
2007-11-08,92.85,90.9,91.0,65000.0,91.16,18707.0
2007-11-09,91.84,90.48,91.6,65699.0,91.52,7722.0
2007-11-12,91.03,89.4,90.6,65915.0,89.78,7824.0
2007-11-13,89.42,86.2,88.95,66929.0,86.9,12549.0
2007-11-14,89.08,87.0,87.0,67365.0,88.76,10910.0
2007-11-15,88.5,86.86,88.25,67188.0,87.97,12095.0
2007-11-16,89.69,88.08,88.35,69278.0,89.41,11142.0
2007-11-19,90.5,89.21,89.75,68774.0,90.3,6323.0
2007-11-20,93.66,91.0,91.45,69119.0,93.3,14032.0
2007-11-21,93.72,91.75,93.31,68248.0,92.67,17826.0
2007-11-23,93.64,92.32,92.96,68270.0,93.53,2955.0
2007-11-26,94.1,92.31,93.85,68028.0,93.13,15742.0
2007-11-27,92.8,90.46,92.8,68667.0,90.57,12079.0
2007-11-28,91.5,87.64,90.8,70531.0,87.79,19417.0
2007-11-29,90.86,87.88,89.25,71856.0,88.32,23238.0
2007-11-30,88.7,86.47,88.18,71102.0,86.71,17263.0
2007-12-03,88.2,85.62,87.46,70088.0,87.76,15593.0
2007-12-04,88.17,86.42,87.67,69787.0,87.19,18469.0
2007-12-05,89.0,85.85,87.28,69336.0,86.38,17363.0
2007-12-06,89.01,85.0,85.5,67445.0,88.62,12973.0
2007-12-07,88.8,85.92,88.62,65936.0,87.17,20008.0
2007-12-10,88.32,86.3,86.95,68270.0,86.96,13524.0
2007-12-11,89.01,87.02,87.02,68885.0,88.85,7860.0
2007-12-12,92.97,88.16,88.34,69218.0,92.69,17528.0
2007-12-13,92.9,90.83,91.94,70831.0,91.22,14756.0
2007-12-14,92.2,90.5,91.52,72511.0,90.82,20942.0
2007-12-17,91.28,89.49,91.28,74978.0,90.57,10084.0
2007-12-18,92.2,88.81,90.55,75396.0,89.46,19056.0
2007-12-19,91.29,89.5,90.08,74180.0,90.35,13636.0
2007-12-20,91.22,89.66,90.5,76623.0,90.12,16331.0
2007-12-21,92.0,89.87,90.29,75249.0,91.57,12921.0
2007-12-24,92.07,90.74,91.1,75309.0,92.07,2496.0
2007-12-26,94.18,92.0,92.19,77051.0,93.39,10137.0
2007-12-27,95.12,92.75,93.2,80855.0,94.34,16571.0
2007-12-28,95.29,93.8,94.5,77742.0,93.89,14860.0
2007-12-31,94.71,93.11,94.17,78681.0,94.03,7093.0
2008-01-02,97.54,94.9,94.9,80547.0,97.42,22068.0
2008-01-03,97.88,96.69,97.08,84152.0,97.37,20952.0
2008-01-04,97.56,95.62,97.28,81776.0,96.43,15170.0
2008-01-07,96.93,93.26,95.94,81383.0,93.75,18278.0
2008-01-08,95.86,93.25,94.23,79697.0,94.73,17067.0
2008-01-09,95.85,93.36,94.7,81580.0,93.62,30483.0
2008-01-10,93.82,91.47,93.47,82051.0,91.77,27831.0
2008-01-11,92.47,90.64,92.24,82667.0,90.94,25023.0
2008-01-14,92.66,90.8,90.9,83109.0,92.51,17979.0
2008-01-15,92.53,89.98,92.14,83885.0,90.75,25821.0
2008-01-16,90.39,88.11,90.38,85186.0,89.38,21927.0
2008-01-17,90.5,88.09,89.63,85755.0,88.59,22019.0
2008-01-18,89.85,88.25,88.31,81370.0,88.83,22163.0
2008-01-22,89.15,84.96,89.11,86259.0,88.07,32846.0
2008-01-23,88.33,85.68,88.06,82435.0,85.96,26811.0
2008-01-24,88.41,86.0,86.75,86692.0,88.19,36140.0
2008-01-25,90.46,88.35,88.5,87750.0,89.91,41754.0
2008-01-28,90.69,88.4,89.8,87283.0,90.33,28596.0
2008-01-29,91.18,89.8,90.3,87462.0,90.88,20157.0
2008-01-30,91.77,90.52,91.43,88621.0,91.63,22936.0
2008-01-31,91.78,89.21,90.75,93019.0,91.31,34905.0
2008-02-01,91.61,88.25,90.65,94345.0,88.79,31443.0
2008-02-04,90.4,88.0,88.4,93947.0,89.81,20486.0
2008-02-05,89.63,87.33,89.44,95393.0,88.18,29530.0
2008-02-06,88.75,86.72,87.97,96361.0,87.09,36653.0
2008-02-07,88.32,86.26,86.83,99861.0,88.11,26966.0
2008-02-08,91.55,88.08,88.28,98667.0,91.38,37888.0
2008-02-11,94.08,90.53,91.2,97543.0,93.14,41798.0
2008-02-12,93.64,91.71,93.1,101575.0,92.49,29690.0
2008-02-13,93.57,91.79,92.45,103279.0,93.04,27680.0
2008-02-14,95.19,93.02,93.02,106006.0,95.14,26575.0
2008-02-15,95.9,94.13,94.74,107459.0,94.83,45217.0
2008-02-19,99.04,94.45,94.45,111268.0,98.9,40313.0
2008-02-20,99.83,97.3,98.5,109809.0,98.85,40428.0
2008-02-21,99.41,96.2,99.08,113632.0,97.37,46549.0
2008-02-22,98.46,96.42,96.51,114180.0,97.94,41837.0
2008-02-25,98.83,97.19,98.35,114278.0,98.47,35333.0
2008-02-26,100.72,97.78,98.55,116335.0,100.19,41525.0
2008-02-27,101.32,98.88,100.49,120962.0,99.06,50524.0
2008-02-28,102.19,98.23,99.15,123490.0,101.85,55243.0
2008-02-29,102.18,100.55,101.7,126722.0,100.97,43272.0
2008-03-03,103.0,99.96,100.87,129775.0,101.57,41613.0
2008-03-04,102.21,97.92,101.17,134607.0,98.47,62826.0
2008-03-05,103.29,98.47,98.75,136777.0,102.89,102252.0
2008-03-06,104.11,101.18,102.88,137931.0,103.78,71847.0
2008-03-07,104.74,102.23,103.74,140052.0,103.34,69387.0
2008-03-10,105.66,102.14,103.56,141985.0,105.51,83127.0
2008-03-11,107.17,104.31,105.46,143897.0,106.22,69192.0
2008-03-12,107.35,104.8,106.13,151194.0,107.2,97999.0
2008-03-13,108.43,106.32,107.25,155141.0,107.94,78901.0
2008-03-14,108.4,106.32,107.5,151940.0,107.53,72685.0
2008-03-17,109.02,100.59,107.49,159702.0,103.0,87993.0
2008-03-18,107.73,103.01,103.53,159570.0,107.35,98344.0
2008-03-19,106.64,100.83,106.54,156648.0,101.63,125348.0
2008-03-20,101.75,98.02,101.2,154908.0,101.06,124489.0
2008-03-24,101.74,99.3,100.87,160422.0,100.24,76701.0
2008-03-25,101.4,98.84,99.77,163099.0,100.83,128023.0
2008-03-26,105.5,101.0,101.24,169814.0,105.14,140270.0
2008-03-27,107.1,104.3,105.26,173083.0,106.59,137423.0
2008-03-28,106.71,104.03,106.0,170979.0,104.91,111840.0
2008-03-31,106.14,99.78,104.3,178395.0,101.09,115848.0
2008-04-01,102.0,99.1,101.09,185573.0,100.5,107983.0
2008-04-02,104.51,99.33,100.5,190730.0,104.28,130233.0
2008-04-03,105.57,102.62,104.0,197436.0,103.26,143177.0
2008-04-04,105.95,103.48,103.7,204370.0,105.76,94189.0
2008-04-07,108.89,105.59,105.65,230006.0,108.55,145172.0
2008-04-08,109.06,107.07,108.23,263636.0,107.86,165544.0
2008-04-09,111.37,107.32,108.02,295724.0,110.19,181097.0
2008-04-10,111.56,108.15,109.72,311701.0,109.57,169231.0
2008-04-11,110.25,108.49,109.46,339554.0,109.71,140389.0
2008-04-14,111.38,109.08,109.54,353534.0,111.17,104240.0
2008-04-15,113.51,111.25,111.34,362773.0,113.22,136598.0
2008-04-16,114.65,111.74,113.25,373435.0,114.45,167572.0
2008-04-17,115.07,113.7,114.48,379801.0,114.45,150091.0
2008-04-18,116.46,112.33,114.55,376504.0,116.16,202904.0
2008-04-21,117.02,115.01,116.54,369363.0,116.63,225830.0
2008-04-22,118.98,115.94,116.74,373624.0,118.07,281258.0
2008-04-23,118.69,116.45,118.33,373450.0,118.3,243832.0
2008-04-24,118.3,114.25,117.93,384203.0,116.06,319982.0
2008-04-25,119.55,114.51,115.95,385663.0,118.52,288727.0
2008-04-28,119.93,118.16,118.95,374062.0,118.75,201651.0
2008-04-29,118.84,114.95,118.84,367163.0,115.63,303543.0
2008-04-30,116.7,113.3,115.36,352629.0,113.46,313044.0
2008-05-01,113.1,110.5,112.9,345815.0,112.52,291258.0
2008-05-02,116.8,111.78,112.25,342555.0,116.32,287460.0
2008-05-05,120.36,116.05,116.5,347081.0,119.97,265273.0
2008-05-06,122.73,119.33,119.9,327550.0,121.84,331913.0
2008-05-07,123.93,120.54,121.76,302673.0,123.53,366207.0
2008-05-08,124.61,121.58,123.81,280224.0,123.69,387993.0
2008-05-09,126.27,124.08,124.28,262650.0,125.96,338771.0
2008-05-12,126.4,123.7,125.84,231284.0,124.23,347942.0
2008-05-13,126.98,123.1,123.76,217333.0,125.8,375770.0
2008-05-14,126.04,123.77,125.97,197081.0,124.22,313213.0
2008-05-15,126.64,120.75,123.83,142410.0,124.12,411677.0
2008-05-16,127.82,124.04,124.4,83099.0,126.29,269765.0
2008-05-19,127.77,125.28,126.35,35631.0,127.05,213089.0
2008-05-20,129.6,126.67,127.49,35631.0,129.07,213089.0
2008-05-21,129.45,127.69,127.69,35631.0,127.69,213089.0
