Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-09-05,109.64,109.64,0.0,159.0,109.64,50.0
2008-09-08,109.29,109.29,0.0,159.0,109.29,50.0
2008-09-09,106.63,106.63,0.0,159.0,106.63,50.0
2008-09-10,106.01,106.01,0.0,159.0,106.01,50.0
2008-09-11,104.7,104.7,0.0,159.0,104.7,50.0
2008-09-12,105.72,105.72,0.0,159.0,105.72,50.0
2008-09-15,100.64,100.64,0.0,159.0,100.64,50.0
2008-09-16,94.96,94.96,0.0,159.0,94.96,50.0
2008-09-17,98.32,98.32,0.0,159.0,98.32,50.0
2008-09-18,99.7,99.7,0.0,159.0,99.7,50.0
2008-09-19,104.75,104.75,0.0,159.0,104.75,50.0
2008-09-22,110.23,110.23,0.0,159.0,110.23,50.0
2008-09-23,106.92,106.92,0.0,159.0,106.92,50.0
2008-09-24,107.04,107.04,0.0,159.0,107.04,50.0
2008-09-25,109.59,109.59,0.0,159.0,109.59,2.0
2008-09-26,109.46,109.46,0.0,159.0,109.46,2.0
2008-09-29,101.83,101.83,0.0,159.0,101.83,2.0
2008-09-30,105.61,105.61,0.0,159.0,105.61,2.0
2008-10-01,102.99,102.99,0.0,159.0,102.99,2.0
2008-10-02,98.85,98.85,0.0,159.0,98.85,2.0
2008-10-03,97.81,97.81,0.0,159.0,97.81,2.0
2008-10-06,92.69,92.69,0.0,159.0,92.69,2.0
2008-10-07,94.64,94.64,0.0,159.0,94.64,2.0
2008-10-08,94.85,94.85,0.0,159.0,94.85,2.0
2008-10-09,93.84,93.84,0.0,159.0,93.84,2.0
2008-10-10,87.71,87.71,0.0,159.0,87.71,2.0
2008-10-13,89.99,89.99,0.0,159.0,89.99,2.0
2008-10-14,87.85,87.85,0.0,159.0,87.85,2.0
2008-10-15,85.07,85.07,0.0,159.0,85.07,2.0
2008-10-16,82.76,82.76,0.0,159.0,82.76,0.0
2008-10-17,84.33,84.33,0.0,159.0,84.33,2.0
2008-10-20,86.57,86.57,0.0,159.0,86.57,2.0
2008-10-21,86.53,86.53,0.0,159.0,86.53,5.0
2008-10-22,82.18,82.18,0.0,159.0,82.18,5.0
2008-10-23,82.98,82.98,0.0,159.0,82.98,5.0
2008-10-24,80.64,80.64,80.64,154.0,80.64,10.0
2008-10-27,79.57,79.57,0.0,154.0,79.57,10.0
2008-10-28,77.96,77.96,77.96,154.0,77.96,10.0
2008-10-29,82.76,82.76,82.76,154.0,82.76,0.0
2008-10-30,83.34,83.34,83.34,1090.0,83.34,1050.0
2008-10-31,86.0,86.0,86.0,1090.0,86.0,1050.0
2008-11-03,83.66,83.66,83.66,1090.0,83.66,1050.0
2008-11-04,90.48,90.48,90.48,1090.0,90.48,1050.0
2008-11-05,86.36,86.36,86.36,1090.0,86.36,1050.0
2008-11-06,82.48,82.48,82.48,1090.0,82.48,1050.0
2008-11-07,83.01,83.01,0.0,1090.0,83.01,1050.0
2008-11-10,82.41,82.41,82.41,1090.0,82.41,1050.0
2008-11-11,80.3,80.3,0.0,1090.0,80.3,1050.0
2008-11-12,78.23,78.23,0.0,1090.0,78.23,1050.0
2008-11-13,80.1,80.1,0.0,1090.0,80.1,1050.0
2008-11-14,79.59,79.59,79.59,1090.0,79.59,1050.0
2008-11-17,78.21,78.21,0.0,1090.0,78.21,1050.0
2008-11-18,77.51,77.51,0.0,1090.0,77.51,1050.0
2008-11-19,78.19,78.19,0.0,1090.0,78.19,1050.0
2008-11-20,75.87,75.87,0.0,1090.0,75.87,1050.0
2008-11-21,76.84,76.84,0.0,1090.0,76.84,1050.0
2008-11-24,80.37,80.37,0.0,1090.0,80.37,1050.0
2008-11-25,78.02,78.02,0.0,1090.0,78.02,1050.0
2008-11-26,79.63,79.63,0.0,1090.0,79.63,1050.0
2008-11-28,79.73,79.73,0.0,1090.0,79.73,1050.0
2008-12-01,76.03,76.03,0.0,1090.0,76.03,1050.0
2008-12-02,74.81,74.81,0.0,1090.0,74.81,1050.0
2008-12-03,75.32,75.32,0.0,1090.0,75.32,1050.0
2008-12-04,74.11,74.11,0.0,1090.0,74.11,1050.0
2008-12-05,71.21,71.21,0.0,1090.0,71.21,1050.0
2008-12-08,73.3,73.3,0.0,1090.0,73.3,1050.0
2008-12-09,69.15,69.15,0.0,1090.0,69.15,1050.0
2008-12-10,67.45,67.45,0.0,1090.0,67.45,1050.0
2008-12-11,70.9,70.9,0.0,1090.0,70.9,1050.0
2008-12-12,70.85,70.85,0.0,1090.0,70.85,1050.0
2008-12-15,69.48,69.48,0.0,1090.0,69.48,1050.0
2008-12-16,67.96,67.96,0.0,1090.0,67.96,0.0
2008-12-17,67.23,67.23,0.0,1090.0,67.23,1050.0
2008-12-18,66.17,66.17,0.0,1090.0,66.17,1050.0
2008-12-19,66.91,66.91,0.0,1090.0,66.91,1050.0
2008-12-22,64.15,64.15,0.0,1090.0,64.15,1050.0
2008-12-23,63.75,63.75,0.0,1090.0,63.75,5.0
2008-12-24,61.86,61.86,0.0,1090.0,61.86,5.0
2008-12-26,64.88,64.88,0.0,1090.0,64.88,5.0
2008-12-29,66.08,66.08,0.0,1090.0,66.08,5.0
2008-12-30,66.2,66.2,0.0,1090.0,66.2,5.0
2008-12-31,70.55,70.55,0.0,1090.0,70.55,5.0
2009-01-02,71.47,71.47,0.0,1090.0,71.47,5.0
2009-01-05,72.05,72.05,0.0,1085.0,72.05,8.0
2009-01-06,71.64,71.64,0.0,1085.0,71.64,8.0
2009-01-07,69.41,69.41,0.0,1085.0,69.41,8.0
2009-01-08,69.5,69.5,0.0,1085.0,69.5,8.0
2009-01-09,70.16,70.16,0.0,1085.0,70.16,8.0
2009-01-12,69.07,69.07,0.0,1085.0,69.07,8.0
2009-01-13,69.54,69.54,0.0,1085.0,69.54,8.0
2009-01-14,69.72,69.72,0.0,1085.0,69.72,8.0
2009-01-15,69.6,69.6,0.0,1085.0,69.6,8.0
2009-01-16,68.95,68.95,0.0,1085.0,68.95,8.0
2009-01-20,65.76,65.76,0.0,1085.0,65.76,8.0
2009-01-21,63.74,63.74,0.0,1085.0,63.74,8.0
2009-01-22,63.49,63.49,0.0,1085.0,63.49,8.0
2009-01-23,65.32,65.32,0.0,1085.0,65.32,8.0
2009-01-26,63.77,63.77,0.0,1085.0,63.77,8.0
2009-01-27,63.37,63.37,0.0,1085.0,63.37,8.0
2009-01-28,64.49,64.49,0.0,1085.0,64.49,8.0
2009-01-29,64.77,64.77,0.0,1085.0,64.77,8.0
2009-01-30,64.03,64.03,64.03,1085.0,64.03,8.0
2009-02-02,62.59,62.59,62.59,1085.0,62.59,8.0
2009-02-03,62.77,62.77,62.77,1085.0,62.77,8.0
2009-02-04,64.01,64.01,64.01,1285.0,64.01,200.0
2009-02-05,65.33,65.33,65.33,1535.0,65.33,255.0
2009-02-06,65.98,65.98,65.98,1535.0,65.98,75.0
2009-02-09,65.84,65.84,0.0,1535.0,65.84,75.0
2009-02-10,64.91,64.91,0.0,1535.0,64.91,75.0
2009-02-11,65.95,65.95,0.0,1535.0,65.95,75.0
2009-02-12,66.33,66.33,0.0,1535.0,66.33,75.0
2009-02-13,65.18,65.18,0.0,1535.0,65.18,0.0
2009-02-17,61.74,61.74,0.0,1535.0,61.74,75.0
2009-02-18,59.04,59.04,0.0,1535.0,59.04,75.0
2009-02-19,62.21,62.21,0.0,1535.0,62.21,75.0
2009-02-20,62.05,62.05,0.0,1535.0,62.05,75.0
2009-02-23,62.41,62.41,0.0,1535.0,62.41,10.0
2009-02-24,62.86,62.86,62.86,1535.0,62.86,10.0
2009-02-25,63.17,63.17,63.17,1535.0,63.17,10.0
2009-02-26,64.77,64.77,0.0,1535.0,64.77,10.0
2009-02-27,63.54,63.54,0.0,1535.0,63.54,10.0
2009-03-02,60.05,60.05,0.0,1535.0,60.05,10.0
2009-03-03,60.44,60.44,0.0,1535.0,60.44,10.0
2009-03-04,61.54,61.54,0.0,1535.0,61.54,10.0
2009-03-05,61.3,61.3,0.0,1535.0,61.3,10.0
2009-03-06,61.72,60.75,60.75,1535.0,61.72,10.0
2009-03-09,61.22,61.22,0.0,1535.0,61.22,10.0
2009-03-10,61.96,61.96,0.0,1535.0,61.96,10.0
2009-03-11,61.03,61.03,0.0,1535.0,61.03,10.0
2009-03-12,63.92,63.92,0.0,1535.0,63.92,10.0
2009-03-13,63.18,63.18,0.0,1535.0,63.18,10.0
2009-03-16,62.85,62.85,62.85,1535.0,62.85,10.0
2009-03-17,64.87,64.87,0.0,1535.0,64.87,10.0
2009-03-18,66.12,66.12,0.0,1535.0,66.12,10.0
2009-03-19,70.61,70.61,0.0,1535.0,70.61,10.0
2009-03-20,71.56,71.56,0.0,1535.0,71.56,10.0
2009-03-23,73.68,73.68,0.0,1535.0,73.68,10.0
2009-03-24,72.88,72.88,0.0,1535.0,72.88,10.0
2009-03-25,71.58,71.58,0.0,1535.0,71.58,10.0
2009-03-26,72.63,72.63,0.0,1535.0,72.63,10.0
2009-03-27,71.47,71.47,0.0,1535.0,71.47,10.0
2009-03-30,69.17,69.17,0.0,1535.0,69.17,10.0
2009-03-31,69.7,69.7,0.0,1535.0,69.7,10.0
2009-04-01,68.48,68.48,0.0,1535.0,68.48,10.0
2009-04-02,72.38,72.38,0.0,1535.0,72.38,10.0
2009-04-03,72.97,72.97,72.97,1535.0,72.97,10.0
2009-04-06,72.73,72.73,0.0,1535.0,72.73,10.0
2009-04-07,71.85,71.85,71.85,1535.0,71.85,10.0
2009-04-08,71.66,71.66,71.66,1535.0,71.66,10.0
2009-04-09,72.81,72.81,0.0,1535.0,72.81,10.0
2009-04-13,71.5,71.5,0.0,1535.0,71.5,10.0
2009-04-14,71.37,71.37,71.37,1535.0,71.37,10.0
2009-04-15,70.73,70.73,0.0,1535.0,70.73,10.0
2009-04-16,71.06,71.06,0.0,1535.0,71.06,10.0
2009-04-17,70.69,70.69,70.69,1535.0,70.69,10.0
2009-04-20,68.33,68.33,0.0,1535.0,68.33,10.0
2009-04-21,68.43,68.43,68.43,1535.0,68.43,10.0
2009-04-22,68.44,68.44,68.44,1535.0,68.44,10.0
2009-04-23,67.66,67.66,67.66,1535.0,67.66,10.0
2009-04-24,68.67,68.67,0.0,1535.0,68.67,10.0
2009-04-27,67.8,67.8,0.0,1535.0,67.8,10.0
2009-04-28,67.29,67.29,0.0,1535.0,67.29,10.0
2009-04-29,68.64,68.64,0.0,1535.0,68.64,10.0
2009-04-30,68.67,68.67,0.0,1535.0,68.67,10.0
2009-05-01,70.93,70.93,0.0,1535.0,70.93,10.0
2009-05-04,72.56,72.56,0.0,1535.0,72.56,10.0
2009-05-05,71.5,71.5,0.0,1535.0,71.5,10.0
2009-05-06,72.52,72.52,0.0,1535.0,72.52,10.0
2009-05-07,72.51,72.51,72.51,1535.0,72.51,10.0
2009-05-08,73.01,73.01,0.0,1535.0,73.01,10.0
2009-05-11,72.97,72.97,0.0,1535.0,72.97,10.0
2009-05-12,73.09,73.09,0.0,1535.0,73.09,10.0
2009-05-13,72.52,72.52,0.0,1535.0,72.52,0.0
2009-05-14,72.73,72.73,0.0,1535.0,72.73,0.0
2009-05-15,70.29,70.29,70.29,1535.0,70.29,10.0
2009-05-18,72.05,72.05,0.0,1535.0,72.05,10.0
2009-05-19,72.42,72.42,0.0,1535.0,72.42,10.0
2009-05-20,72.66,72.66,0.0,1535.0,72.66,10.0
2009-05-21,72.27,72.27,0.0,1535.0,72.27,10.0
2009-05-22,72.96,72.96,0.0,1535.0,72.96,10.0
2009-05-26,73.0,73.0,0.0,1535.0,73.0,10.0
2009-05-27,73.28,73.28,0.0,1535.0,73.28,10.0
2009-05-28,74.95,74.95,0.0,1535.0,74.95,10.0
2009-05-29,75.85,75.85,75.85,1535.0,75.85,10.0
2009-06-01,77.64,77.64,0.0,1535.0,77.64,10.0
2009-06-02,79.27,79.27,0.0,1535.0,79.27,10.0
2009-06-03,79.04,79.04,0.0,1535.0,79.04,10.0
2009-06-04,80.8,80.8,0.0,1535.0,80.8,10.0
2009-06-05,81.01,81.01,0.0,1535.0,81.01,10.0
2009-06-08,81.29,81.29,0.0,1535.0,81.29,10.0
2009-06-09,82.11,82.11,82.11,1535.0,82.11,10.0
2009-06-10,82.34,82.34,0.0,1535.0,82.34,10.0
2009-06-11,82.86,82.86,0.0,1535.0,82.86,10.0
2009-06-12,82.29,82.29,0.0,1535.0,82.29,10.0
2009-06-15,81.73,81.73,81.73,1535.0,81.73,0.0
2009-06-16,81.39,81.39,0.0,1535.0,81.39,10.0
2009-06-17,81.82,81.82,0.0,1535.0,81.82,10.0
2009-06-18,81.54,81.54,0.0,1535.0,81.54,10.0
2009-06-19,80.51,80.51,0.0,1535.0,80.51,0.0
2009-06-22,78.64,78.64,78.64,1538.0,78.64,6.0
2009-06-23,79.78,79.78,0.0,1538.0,79.78,6.0
2009-06-24,79.52,79.52,0.0,1538.0,79.52,6.0
2009-06-25,80.23,80.23,0.0,1538.0,80.23,6.0
2009-06-26,79.51,79.51,0.0,1538.0,79.51,6.0
2009-06-29,81.01,81.01,0.0,1538.0,81.01,6.0
2009-06-30,79.84,79.84,0.0,1538.0,79.84,6.0
2009-07-01,79.58,79.58,0.0,1538.0,79.58,6.0
2009-07-02,77.73,77.73,77.73,1514.0,77.73,110.0
2009-07-06,75.54,75.54,0.0,1284.0,75.54,280.0
2009-07-07,74.89,74.89,74.89,1284.0,74.89,280.0
2009-07-08,73.1,73.1,0.0,1284.0,73.1,280.0
2009-07-09,74.06,74.06,0.0,1284.0,74.06,280.0
2009-07-10,73.6,73.6,0.0,1284.0,73.6,0.0
2009-07-13,73.17,73.17,0.0,1284.0,73.17,280.0
2009-07-14,72.96,72.96,72.96,1284.0,72.96,0.0
2009-07-15,75.14,75.14,75.14,1297.0,75.14,30.0
2009-07-16,76.18,76.18,0.0,1297.0,76.18,30.0
2009-07-17,77.29,77.29,0.0,1297.0,77.29,30.0
2009-07-20,78.53,78.53,0.0,1297.0,78.53,30.0
2009-07-21,78.84,78.84,0.0,1297.0,78.84,30.0
2009-07-22,80.21,80.21,80.21,1297.0,80.21,30.0
2009-07-23,81.62,81.62,0.0,1297.0,81.62,0.0
2009-07-24,81.91,81.91,0.0,1297.0,81.91,0.0
2009-07-27,81.24,81.24,0.0,1297.0,81.24,0.0
2009-07-28,80.63,80.63,0.0,1297.0,80.63,0.0
2009-07-29,78.34,78.34,78.34,1297.0,78.34,0.0
2009-07-30,80.87,80.87,0.0,1297.0,80.87,0.0
2009-07-31,81.08,81.08,0.0,1297.0,81.08,0.0
2009-08-03,81.99,81.99,0.0,1297.0,81.99,0.0
2009-08-04,82.67,82.67,0.0,1297.0,82.67,0.0
2009-08-05,83.49,83.49,0.0,1297.0,83.49,0.0
2009-08-06,83.7,83.7,0.0,1297.0,83.7,0.0
2009-08-07,82.53,82.53,0.0,1297.0,82.53,4.0
2009-08-10,83.17,83.17,0.0,1297.0,83.17,0.0
2009-08-11,81.99,81.99,0.0,1297.0,81.99,4.0
2009-08-12,82.37,82.37,0.0,1297.0,82.37,0.0
2009-08-13,82.63,82.63,0.0,1297.0,82.63,4.0
2009-08-14,80.83,80.83,80.83,1297.0,80.83,4.0
2009-08-17,80.5,80.5,80.5,1297.0,80.5,4.0
2009-08-18,82.0,82.0,0.0,1597.0,82.0,300.0
2009-08-19,83.02,83.02,0.0,1597.0,83.02,300.0
2009-08-20,81.9,81.9,0.0,1597.0,81.9,300.0
2009-08-21,82.71,82.71,82.71,1597.0,82.71,300.0
2009-08-24,82.72,82.72,0.0,1597.0,82.72,300.0
2009-08-25,80.93,80.93,80.93,1597.0,80.93,300.0
2009-08-26,80.64,80.64,0.0,1597.0,80.64,300.0
2009-08-27,81.46,81.46,0.0,1597.0,81.46,300.0
2009-08-28,81.39,81.39,0.0,1597.0,81.39,300.0
2009-08-31,79.16,79.16,0.0,1597.0,79.16,300.0
2009-09-01,77.67,77.67,0.0,1597.0,77.67,300.0
2009-09-02,77.42,77.42,0.0,1597.0,77.42,0.0
2009-09-03,76.89,76.89,0.0,1597.0,76.89,0.0
2009-09-04,76.66,76.66,76.66,1597.0,76.66,0.0
2009-09-08,78.76,78.76,78.76,1597.0,78.76,0.0
2009-09-09,78.78,78.78,0.0,1597.0,78.78,0.0
2009-09-10,79.29,79.29,79.29,1477.0,79.29,200.0
2009-09-11,77.71,77.71,0.0,1477.0,77.71,200.0
2009-09-14,77.96,77.96,77.96,1477.0,77.96,200.0
2009-09-15,79.14,79.14,0.0,1477.0,79.14,0.0
2009-09-16,80.32,80.32,0.0,1477.0,80.32,200.0
2009-09-17,80.92,80.92,0.0,1477.0,80.92,0.0
2009-09-18,80.76,80.76,80.76,1477.0,80.76,0.0
2009-09-21,78.29,78.29,0.0,1477.0,78.29,0.0
2009-09-22,79.53,79.53,0.0,1477.0,79.53,0.0
2009-09-23,77.67,77.67,0.0,1572.0,77.67,600.0
2009-09-24,75.47,75.47,75.47,1572.0,75.47,600.0
2009-09-25,75.33,75.33,75.33,1572.0,75.33,30.0
2009-09-28,76.0,76.0,76.0,1572.0,76.0,30.0
2009-09-29,76.01,76.01,0.0,1572.0,76.01,0.0
2009-09-30,78.72,78.72,0.0,1572.0,78.72,0.0
2009-10-01,78.81,78.81,0.0,1572.0,78.81,0.0
2009-10-02,78.16,78.16,78.16,1572.0,78.16,0.0
2009-10-05,78.39,78.39,0.0,1572.0,78.39,0.0
2009-10-06,78.94,78.94,0.0,1572.0,78.94,50.0
2009-10-07,78.1,78.1,0.0,1617.0,78.1,20.0
2009-10-08,80.52,80.52,0.0,1617.0,80.52,20.0
2009-10-09,81.05,81.0,81.0,1617.0,81.05,10.0
2009-10-12,82.17,82.17,0.0,1617.0,82.17,10.0
2009-10-13,82.96,82.96,0.0,1617.0,82.96,10.0
2009-10-14,83.33,83.33,0.0,1617.0,83.33,10.0
2009-10-15,84.98,84.98,84.98,1617.0,84.98,10.0
2009-10-16,85.82,85.82,85.82,1614.0,85.82,6.0
2009-10-19,86.53,86.53,0.0,1614.0,86.53,6.0
2009-10-20,86.22,86.22,0.0,1614.0,86.22,6.0
2009-10-21,88.33,88.33,0.0,1614.0,88.33,6.0
2009-10-22,88.25,88.25,88.25,1614.0,88.25,0.0
2009-10-23,88.03,88.03,88.03,1633.0,88.03,20.0
2009-10-26,86.69,86.69,0.0,1633.0,86.69,20.0
2009-10-27,87.25,87.25,0.0,1633.0,87.25,0.0
2009-10-28,85.34,85.34,85.34,1633.0,85.34,0.0
2009-10-29,87.5,87.5,0.0,1633.0,87.5,0.0
2009-10-30,85.13,85.13,85.13,1633.0,85.13,0.0
2009-11-02,86.73,86.73,0.0,1633.0,86.73,0.0
2009-11-03,87.71,87.71,0.0,1633.0,87.71,0.0
2009-11-04,88.57,88.57,0.0,1633.0,88.57,0.0
2009-11-05,87.73,87.73,0.0,1630.0,87.73,7.0
2009-11-06,85.88,85.88,0.0,1630.0,85.88,0.0
2009-11-09,87.76,87.76,0.0,1630.0,87.76,7.0
2009-11-10,87.25,87.25,0.0,1630.0,87.25,7.0
2009-11-11,87.91,87.91,0.0,1630.0,87.91,7.0
2009-11-12,86.34,86.34,0.0,1630.0,86.34,7.0
2009-11-13,85.71,85.71,0.0,1630.0,85.71,7.0
2009-11-16,87.92,87.92,0.0,1628.0,87.92,20.0
2009-11-17,88.41,88.41,0.0,1628.0,88.41,20.0
2009-11-18,89.05,89.05,0.0,1628.0,89.05,0.0
2009-11-19,87.75,87.75,0.0,1628.0,87.75,20.0
2009-11-20,87.64,87.64,0.0,1628.0,87.64,20.0
2009-11-23,87.49,87.49,0.0,1628.0,87.49,0.0
2009-11-24,86.38,86.38,0.0,1628.0,86.38,20.0
2009-11-25,88.65,88.65,0.0,1628.0,88.65,0.0
2009-11-27,87.71,87.71,0.0,1628.0,87.71,0.0
2009-11-30,89.25,89.25,0.0,1628.0,89.25,0.0
2009-12-01,89.86,89.86,0.0,1628.0,89.86,0.0
2009-12-02,88.86,88.86,0.0,1628.0,88.86,0.0
2009-12-03,89.54,89.54,0.0,1628.0,89.54,0.0
2009-12-04,88.76,88.76,0.0,1628.0,88.76,0.0
2009-12-07,88.01,88.01,0.0,1628.0,88.01,0.0
2009-12-08,86.66,86.66,0.0,1628.0,86.66,0.0
2009-12-09,84.27,84.27,0.0,1628.0,84.27,31.0
2009-12-10,83.74,83.74,0.0,1628.0,83.74,31.0
2009-12-11,83.63,83.63,0.0,1628.0,83.63,31.0
2009-12-14,83.61,83.61,0.0,1628.0,83.61,0.0
2009-12-15,83.58,83.58,0.0,1618.0,83.58,10.0
2009-12-16,84.6,84.6,0.0,1618.0,84.6,10.0
2009-12-17,84.06,84.06,0.0,1618.0,84.06,0.0
2009-12-18,84.98,84.98,0.0,1618.0,84.98,0.0
2009-12-21,84.27,84.27,0.0,1618.0,84.27,0.0
2009-12-22,84.5,84.5,0.0,1618.0,84.5,0.0
2009-12-23,85.69,85.69,0.0,1618.0,85.69,0.0
2009-12-24,86.73,86.73,0.0,1618.0,86.73,0.0
2009-12-28,87.4,86.66,86.66,1621.0,87.4,13.0
2009-12-29,87.66,87.66,0.0,1621.0,87.66,13.0
2009-12-30,87.89,87.89,0.0,1621.0,87.89,13.0
2009-12-31,87.49,87.49,0.0,1621.0,87.49,13.0
2010-01-04,89.12,89.12,0.0,1621.0,89.12,0.0
2010-01-05,89.53,89.53,89.53,1625.0,89.53,9.0
2010-01-06,90.88,90.88,0.0,1625.0,90.88,6.0
2010-01-07,90.35,90.35,0.0,1625.0,90.35,6.0
2010-01-08,91.0,91.0,0.0,1625.0,91.0,6.0
2010-01-11,90.84,90.84,0.0,1625.0,90.84,0.0
2010-01-12,89.39,89.39,0.0,1622.0,89.39,10.0
2010-01-13,88.54,88.54,0.0,1622.0,88.54,10.0
2010-01-14,88.49,88.49,0.0,1622.0,88.49,10.0
2010-01-15,87.14,87.14,0.0,1622.0,87.14,0.0
2010-01-19,87.59,87.59,0.0,1622.0,87.59,0.0
2010-01-20,86.49,86.49,0.0,1622.0,86.49,5.0
2010-01-21,84.8,84.8,0.0,1622.0,84.8,5.0
2010-01-22,83.2,83.2,0.0,1622.0,83.2,5.0
2010-01-25,84.16,84.16,0.0,1622.0,84.16,0.0
2010-01-26,83.44,83.44,0.0,1622.0,83.44,0.0
2010-01-27,82.56,82.56,0.0,1622.0,82.56,0.0
2010-01-28,82.27,82.27,0.0,1622.0,82.27,0.0
2010-01-29,81.57,81.57,0.0,1622.0,81.57,0.0
2010-02-01,82.96,82.96,0.0,1622.0,82.96,0.0
2010-02-02,84.94,84.94,0.0,1622.0,84.94,0.0
2010-02-03,85.07,85.07,0.0,1622.0,85.07,0.0
2010-02-04,81.66,81.66,0.0,1622.0,81.66,0.0
2010-02-05,79.21,79.21,0.0,1622.0,79.21,0.0
2010-02-08,79.75,79.75,0.0,1622.0,79.75,0.0
2010-02-09,81.74,81.74,0.0,1622.0,81.74,0.0
2010-02-10,81.95,81.95,0.0,1622.0,81.95,0.0
2010-02-11,82.78,82.78,0.0,1622.0,82.78,0.0
2010-02-12,81.96,81.96,0.0,1622.0,81.96,0.0
2010-02-16,84.39,84.39,0.0,1622.0,84.39,0.0
2010-02-17,84.37,84.37,0.0,1622.0,84.37,0.0
2010-02-18,85.04,85.04,0.0,1622.0,85.04,0.0
2010-02-19,84.86,84.86,0.0,1622.0,84.86,0.0
2010-02-22,85.31,85.31,0.0,1622.0,85.31,0.0
2010-02-23,84.23,84.23,84.23,1622.0,84.23,0.0
2010-02-24,84.97,84.97,0.0,1622.0,84.97,0.0
2010-02-25,83.32,83.32,0.0,1622.0,83.32,0.0
2010-02-26,84.45,84.45,0.0,1622.0,84.45,0.0
2010-03-01,83.81,83.81,0.0,1622.0,83.81,0.0
2010-03-02,84.34,84.34,0.0,1622.0,84.34,0.0
2010-03-03,85.28,85.28,0.0,1622.0,85.28,0.0
2010-03-04,85.32,85.32,0.0,1622.0,85.32,0.0
2010-03-05,86.53,86.53,0.0,1622.0,86.53,0.0
2010-03-08,87.11,87.11,0.0,1622.0,87.11,0.0
2010-03-09,86.67,86.67,0.0,1622.0,86.67,0.0
2010-03-10,86.7,86.7,0.0,1622.0,86.7,0.0
2010-03-11,86.73,86.73,0.0,1622.0,86.73,0.0
2010-03-12,85.39,85.39,0.0,1622.0,85.39,0.0
2010-03-15,83.84,83.84,0.0,1622.0,83.84,0.0
2010-03-16,85.01,85.01,0.0,1622.0,85.01,0.0
2010-03-17,85.99,85.99,0.0,1622.0,85.99,0.0
2010-03-18,85.95,85.95,0.0,1622.0,85.95,0.0
2010-03-19,84.59,84.59,0.0,1622.0,84.59,0.0
2010-03-22,85.17,85.17,0.0,1622.0,85.17,0.0
2010-03-23,85.27,85.27,0.0,1622.0,85.27,0.0
2010-03-24,84.44,84.44,0.0,1622.0,84.44,0.0
2010-03-25,84.5,84.5,0.0,1622.0,84.5,0.0
2010-03-26,83.95,83.95,0.0,1622.0,83.95,0.0
2010-03-29,85.34,85.34,0.0,1622.0,85.34,0.0
2010-03-30,85.56,85.56,0.0,1622.0,85.56,0.0
2010-03-31,86.67,86.67,0.0,1622.0,86.67,0.0
2010-04-01,87.91,87.91,0.0,1622.0,87.91,0.0
2010-04-05,89.75,89.75,0.0,1622.0,89.75,0.0
2010-04-06,90.25,90.25,0.0,1622.0,90.25,0.0
2010-04-07,90.17,90.17,0.0,1622.0,90.17,0.0
2010-04-08,90.05,90.05,0.0,1622.0,90.05,0.0
2010-04-09,90.26,90.26,0.0,1622.0,90.26,0.0
2010-04-12,90.84,90.84,0.0,1622.0,90.84,0.0
2010-04-13,90.37,90.37,0.0,1622.0,90.37,0.0
2010-04-14,91.42,91.42,0.0,1622.0,91.42,0.0
2010-04-15,92.26,92.26,0.0,1622.0,92.26,0.0
2010-04-16,91.27,91.27,0.0,1622.0,91.27,0.0
2010-04-19,89.98,89.98,0.0,1622.0,89.98,0.0
2010-04-20,90.37,90.37,0.0,1622.0,90.37,0.0
2010-04-21,91.89,91.89,0.0,1622.0,91.89,0.0
2010-04-22,91.97,91.97,0.0,1622.0,91.97,0.0
2010-04-23,92.94,92.94,0.0,1622.0,92.94,0.0
2010-04-26,93.0,93.0,0.0,1622.0,93.0,0.0
2010-04-27,92.36,92.36,0.0,1622.0,92.36,0.0
2010-04-28,92.48,92.48,0.0,1622.0,92.48,0.0
2010-04-29,92.89,92.89,0.0,1622.0,92.89,0.0
2010-04-30,93.83,93.83,0.0,1622.0,93.83,0.0
2010-05-03,95.51,95.51,0.0,1622.0,95.51,10.0
2010-05-04,92.58,92.58,0.0,1622.0,92.58,10.0
2010-05-05,90.51,90.51,0.0,1622.0,90.51,0.0
2010-05-06,87.48,87.48,0.0,1622.0,87.48,0.0
2010-05-07,86.95,86.95,0.0,1622.0,86.95,0.0
2010-05-10,88.6,88.6,0.0,1622.0,88.6,15.0
2010-05-11,88.69,88.69,0.0,1622.0,88.69,15.0
2010-05-12,89.28,89.28,0.0,1622.0,89.28,0.0
2010-05-13,88.26,88.26,0.0,1622.0,88.26,15.0
2010-05-14,84.96,84.96,0.0,1622.0,84.96,15.0
2010-05-17,81.76,81.73,0.0,1627.0,81.76,5.0
2010-05-18,81.76,81.27,81.76,1622.0,81.27,20.0
2010-05-19,79.98,79.98,0.0,1622.0,79.98,20.0
2010-05-20,77.96,77.96,0.0,1622.0,77.96,0.0
2010-05-21,78.6,78.6,0.0,1622.0,78.6,0.0
2010-05-24,78.5,78.5,0.0,1622.0,78.5,0.0
2010-05-25,76.91,75.95,75.95,1622.0,76.91,4.0
2010-05-26,78.87,78.87,0.0,1622.0,78.87,4.0
2010-05-27,82.09,82.09,0.0,1622.0,82.09,4.0
2010-05-28,82.17,82.17,0.0,1622.0,82.17,0.0
