Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-08-21,69.64,69.0,69.0,18563.0,69.64,200.0
2006-08-22,69.28,69.28,69.28,18663.0,69.28,200.0
2006-08-23,69.22,69.22,69.22,18663.0,69.22,0.0
2006-08-24,69.23,69.23,69.23,19363.0,69.23,950.0
2006-08-25,69.5,68.78,69.5,19613.0,68.78,305.0
2006-08-28,68.59,68.0,68.0,19623.0,68.59,61.0
2006-08-29,68.29,68.29,68.29,19623.0,68.29,305.0
2006-08-30,68.45,68.45,68.45,19623.0,68.45,150.0
2006-08-31,68.63,68.0,68.0,19623.0,68.63,51.0
2006-09-01,67.61,67.61,67.61,19623.0,67.61,51.0
2006-09-05,67.95,67.35,67.35,19523.0,67.95,340.0
2006-09-06,67.13,67.13,67.13,19423.0,67.13,2.0
2006-09-07,67.16,67.16,67.16,19423.0,67.16,340.0
2006-09-08,67.16,66.38,67.16,19515.0,66.38,605.0
2006-09-11,65.51,65.51,65.51,19665.0,65.51,150.0
2006-09-12,65.0,64.1,65.0,19609.0,64.1,177.0
2006-09-13,64.9,64.76,64.8,18547.0,64.76,1580.0
2006-09-14,64.9,64.9,64.9,18248.0,64.9,259.0
2006-09-15,64.82,64.82,64.82,18248.0,64.82,100.0
2006-09-18,64.46,64.46,64.46,18248.0,64.46,259.0
2006-09-19,62.55,62.55,62.55,17948.0,62.55,650.0
2006-09-20,61.47,61.47,61.47,18111.0,61.47,383.0
2006-09-21,61.41,61.05,61.25,18091.0,61.41,43.0
2006-09-22,60.9,60.9,60.9,18091.0,60.9,43.0
2006-09-25,61.22,60.4,60.4,18092.0,61.22,12.0
2006-09-26,61.15,60.61,60.95,18544.0,60.61,802.0
2006-09-27,62.17,60.4,60.4,18817.0,62.17,1031.0
2006-09-28,62.58,62.01,62.01,18814.0,62.58,19.0
2006-09-29,63.55,63.55,63.55,18813.0,63.55,1.0
2006-10-02,62.8,62.7,62.7,18837.0,62.8,25.0
2006-10-03,62.3,62.0,62.3,18717.0,62.13,616.0
2006-10-04,62.37,61.85,62.03,17962.0,62.37,305.0
2006-10-05,62.6,62.39,62.6,17963.0,62.39,1.0
2006-10-06,62.29,61.65,61.8,18016.0,62.29,153.0
2006-10-09,63.0,62.22,62.4,17764.0,62.22,706.0
2006-10-10,62.85,62.36,62.39,17766.0,62.36,128.0
2006-10-11,62.65,62.65,62.65,17766.0,62.65,200.0
2006-10-12,63.71,63.71,63.71,17719.0,63.71,723.0
2006-10-13,64.6,63.82,64.6,17713.0,63.82,208.0
2006-10-16,65.14,65.14,65.14,17678.0,65.14,260.0
2006-10-17,65.49,65.4,65.4,17578.0,65.49,750.0
2006-10-18,66.35,65.47,66.2,17418.0,65.47,1207.0
2006-10-19,65.57,65.01,65.57,17308.0,65.01,731.0
2006-10-20,64.85,64.54,64.85,17311.0,64.54,50.0
2006-10-23,64.48,64.34,64.4,17240.0,64.48,1092.0
2006-10-24,64.74,64.6,64.6,17230.0,64.74,136.0
2006-10-25,65.81,65.1,65.1,17228.0,65.81,65.0
2006-10-26,65.5,64.63,65.5,17344.0,64.63,452.0
2006-10-27,65.1,65.1,65.1,17539.0,65.1,200.0
2006-10-30,63.59,63.59,63.59,17639.0,63.59,100.0
2006-10-31,64.03,63.1,63.1,17396.0,64.03,280.0
2006-11-01,63.94,63.94,63.94,17396.0,63.94,100.0
2006-11-02,63.95,63.16,63.75,17127.0,63.16,678.0
2006-11-03,64.15,63.75,63.75,16872.0,64.14,1299.0
2006-11-06,64.97,64.1,64.1,16804.0,64.97,2.0
2006-11-07,63.57,63.57,63.57,16824.0,63.57,22.0
2006-11-08,64.0,63.98,64.0,16821.0,63.98,5.0
2006-11-09,64.88,64.7,64.7,16810.0,64.88,189.0
2006-11-10,63.85,63.85,63.85,16810.0,63.85,189.0
2006-11-13,63.58,63.58,63.58,16810.0,63.58,0.0
2006-11-14,63.72,63.72,63.72,16910.0,63.72,453.0
2006-11-15,64.7,64.7,64.7,16710.0,64.7,200.0
2006-11-16,63.92,63.92,63.92,16710.0,63.92,50.0
2006-11-17,65.06,65.06,65.06,16710.0,65.06,50.0
2006-11-20,65.79,65.79,65.79,16562.0,65.79,776.0
2006-11-21,66.53,66.53,66.53,16762.0,66.53,200.0
2006-11-22,66.66,66.66,66.66,16887.0,66.66,825.0
2006-11-27,67.12,67.12,67.12,16860.0,67.12,3462.0
2006-11-28,66.96,66.96,66.96,15131.0,66.96,300.0
2006-11-29,67.41,67.41,67.41,15116.0,67.41,16.0
2006-11-30,67.62,67.4,67.55,15116.0,67.62,14.0
2006-12-01,68.17,68.17,68.17,15116.0,68.17,50.0
2006-12-04,67.7,67.7,67.7,15089.0,67.7,85.0
2006-12-05,67.62,67.62,67.62,15089.0,67.62,45.0
2006-12-06,67.55,67.18,67.3,13661.0,67.18,3169.0
2006-12-07,66.78,66.78,66.78,13661.0,66.78,45.0
2006-12-08,66.36,66.36,66.36,13346.0,66.36,431.0
2006-12-11,66.12,66.1,66.1,13346.0,66.12,20.0
2006-12-12,66.45,65.97,66.45,13371.0,65.97,1039.0
2006-12-13,66.38,66.38,66.38,13371.0,66.38,20.0
2006-12-14,67.23,67.23,67.23,13371.0,67.23,37.0
2006-12-15,67.24,67.24,67.24,13371.0,67.24,37.0
2006-12-18,65.99,65.99,65.99,13443.0,65.99,300.0
2006-12-19,66.76,66.76,66.76,13443.0,66.76,30.0
2006-12-20,67.66,67.66,67.66,13376.0,67.66,100.0
2006-12-21,67.23,67.23,67.23,13434.0,67.23,503.0
2006-12-22,67.4,67.14,67.2,13535.0,67.14,107.0
2006-12-26,66.42,66.42,66.42,13535.0,66.42,0.0
2006-12-27,65.3,65.3,65.3,12935.0,65.3,600.0
2006-12-28,65.12,65.12,65.12,13159.0,65.12,246.0
2006-12-29,65.61,65.25,65.25,13214.0,65.61,68.0
2007-01-02,65.25,65.0,65.25,13214.0,65.0,5.0
2007-01-03,64.9,64.9,64.9,13009.0,64.9,672.0
2007-01-04,64.9,64.9,64.9,12863.0,64.9,298.0
2007-01-05,62.37,61.25,61.25,12836.0,62.37,1101.0
2007-01-08,63.6,62.2,63.45,12969.0,62.7,252.0
2007-01-09,62.27,62.27,62.27,12535.0,62.27,2647.0
2007-01-10,62.27,62.27,62.27,12084.0,62.27,1190.0
2007-01-11,61.0,59.67,61.0,12056.0,59.67,137.0
2007-01-12,60.79,60.57,60.57,12820.0,60.79,246.0
2007-01-15,60.8,60.8,60.8,12820.0,60.8,15.0
2007-01-16,60.16,60.16,60.16,12500.0,60.16,605.0
2007-01-17,59.9,59.1,59.1,12500.0,59.9,263.0
2007-01-18,59.5,59.01,59.5,12585.0,59.01,1322.0
2007-01-19,60.4,59.01,59.5,12237.0,60.4,110.0
2007-01-22,60.7,60.7,60.7,12429.0,60.7,743.0
2007-01-23,60.7,60.7,60.7,12414.0,60.7,1686.0
2007-01-24,60.25,59.8,60.25,12104.0,59.8,981.0
2007-01-25,60.7,60.5,60.7,12002.0,60.5,452.0
2007-01-26,60.9,60.5,60.7,12002.0,60.9,344.0
2007-01-29,59.83,59.83,59.83,12109.0,59.83,262.0
2007-01-30,61.96,61.96,61.96,12220.0,61.96,350.0
2007-01-31,62.98,62.98,62.98,12325.0,62.98,115.0
2007-02-01,63.4,62.34,63.4,12832.0,62.34,708.0
2007-02-02,64.24,64.24,64.24,12686.0,64.24,206.0
2007-02-05,64.3,64.3,64.3,12691.0,64.3,175.0
2007-02-06,63.54,63.54,63.54,12681.0,63.54,116.0
2007-02-07,62.25,62.24,62.25,12333.0,62.24,607.0
2007-02-08,60.0,60.0,60.0,12387.0,60.0,56.0
2007-02-09,64.2,64.1,64.1,12199.0,64.2,882.0
2007-02-12,62.5,62.5,62.5,12439.0,62.5,491.0
2007-02-13,63.4,63.25,63.25,12514.0,63.4,267.0
2007-02-14,60.0,60.0,60.0,12534.0,60.0,100.0
2007-02-15,62.17,60.71,62.06,12475.0,60.71,296.0
2007-02-16,62.65,60.71,62.06,12544.0,62.65,171.0
2007-02-20,62.01,62.01,62.01,12538.0,62.01,6.0
2007-02-21,63.51,63.51,63.51,12630.0,63.51,203.0
2007-02-22,64.99,64.15,64.15,12663.0,64.99,96.0
2007-02-23,66.66,66.09,66.64,12928.0,66.09,490.0
2007-02-26,66.7,66.15,66.15,12985.0,66.28,107.0
2007-02-27,66.9,66.69,66.69,12983.0,66.9,4.0
2007-02-28,67.0,66.45,66.45,12972.0,66.92,22.0
2007-03-01,66.34,66.34,66.34,12976.0,66.34,4.0
2007-03-02,67.01,66.4,67.01,12987.0,66.4,22.0
2007-03-05,66.3,65.1,66.3,12996.0,65.1,191.0
2007-03-06,66.0,66.0,66.0,13072.0,66.0,204.0
2007-03-07,67.22,67.01,67.12,13137.0,67.01,161.0
2007-03-08,66.7,66.69,66.69,13112.0,66.7,311.0
2007-03-09,66.32,65.75,66.3,13097.0,65.75,316.0
2007-03-12,65.1,65.1,65.1,12986.0,65.1,249.0
2007-03-13,70.0,70.0,70.0,12986.0,70.0,42.0
2007-03-14,65.86,65.39,65.39,12807.0,65.5,342.0
2007-03-15,65.2,65.2,65.2,12813.0,65.2,141.0
2007-03-16,65.22,65.12,65.22,13272.0,65.12,515.0
2007-03-19,65.65,65.34,65.34,13273.0,65.4,142.0
2007-03-20,66.06,65.31,66.04,13294.0,65.31,50.0
2007-03-21,65.71,65.5,65.51,13264.0,65.5,39.0
2007-03-22,66.6,66.04,66.15,13455.0,66.6,572.0
2007-03-23,66.9,66.61,66.9,13474.0,66.65,197.0
2007-03-26,67.5,67.04,67.07,13482.0,67.24,30.0
2007-03-27,67.7,67.7,67.7,13473.0,67.7,32.0
2007-03-28,68.2,67.35,68.2,13576.0,67.35,727.0
2007-03-29,67.6,67.01,67.6,13885.0,67.6,748.0
2007-03-30,67.05,65.9,67.05,14194.0,66.2,777.0
2007-04-02,66.7,66.01,66.3,14026.0,66.7,389.0
2007-04-03,66.7,66.22,66.38,14045.0,66.69,20.0
2007-04-04,67.2,67.12,67.2,14146.0,67.12,134.0
2007-04-05,67.96,67.42,67.42,14225.0,67.96,87.0
2007-04-09,67.85,67.25,67.25,14302.0,67.85,587.0
2007-04-10,68.25,68.2,68.2,14481.0,68.25,303.0
2007-04-11,70.0,70.0,70.0,14491.0,70.0,87.0
2007-04-12,68.52,68.52,68.52,14517.0,68.52,495.0
2007-04-13,68.65,68.52,68.52,14667.0,68.65,188.0
2007-04-16,67.5,67.5,67.5,14717.0,67.5,56.0
2007-04-17,66.96,66.96,66.96,14084.0,66.96,734.0
2007-04-18,67.44,67.44,67.44,14117.0,67.44,69.0
2007-04-19,67.21,66.9,67.2,14143.0,66.9,97.0
2007-04-20,67.6,66.9,67.2,14143.0,67.6,4.0
2007-04-23,68.35,68.35,68.35,14063.0,68.35,202.0
2007-04-24,67.51,67.51,67.51,14047.0,67.51,176.0
2007-04-25,70.0,70.0,70.0,14092.0,70.0,55.0
2007-04-26,67.91,67.91,67.91,14051.0,67.91,143.0
2007-04-27,68.87,67.91,67.91,13957.0,68.87,112.0
2007-04-30,68.27,68.27,68.27,13758.0,68.27,263.0
2007-05-01,68.27,68.27,68.27,13751.0,68.27,51.0
2007-05-02,68.25,68.25,68.25,13785.0,68.25,165.0
2007-05-03,70.0,70.0,70.0,13795.0,70.0,50.0
2007-05-04,67.93,67.93,67.93,13808.0,67.93,111.0
2007-05-07,67.44,67.44,67.44,13811.0,67.44,6.0
2007-05-08,67.57,67.57,67.57,13812.0,67.57,2.0
2007-05-09,70.0,70.0,70.0,13936.0,70.0,152.0
2007-05-10,67.4,67.4,67.4,13212.0,67.4,888.0
2007-05-11,67.89,67.89,67.89,13212.0,67.89,2.0
2007-05-14,67.8,67.5,67.8,13227.0,67.5,45.0
2007-05-15,67.9,67.82,67.9,13222.0,67.82,165.0
2007-05-16,67.6,67.6,67.6,13220.0,67.6,4.0
2007-05-17,68.5,68.5,68.5,13221.0,68.5,28.0
2007-05-18,68.34,68.34,68.34,13221.0,68.34,6.0
2007-05-21,68.5,68.4,68.49,13323.0,68.4,165.0
2007-05-22,70.0,70.0,70.0,13323.0,70.0,2.0
2007-05-23,68.6,68.19,68.2,13505.0,68.6,316.0
2007-05-24,69.17,68.86,68.86,13605.0,68.86,268.0
2007-05-25,69.12,69.12,69.12,13576.0,69.12,140.0
2007-05-29,68.45,68.45,68.45,13712.0,68.45,229.0
2007-05-30,68.33,68.33,68.33,14148.0,68.33,692.0
2007-05-31,68.75,67.7,68.07,14173.0,68.75,160.0
2007-06-01,69.58,68.63,68.65,14223.0,69.58,144.0
2007-06-04,70.08,69.5,69.88,14374.0,70.08,850.0
2007-06-05,69.9,69.3,69.5,14419.0,69.3,166.0
2007-06-06,70.0,70.0,70.0,14536.0,70.0,522.0
2007-06-07,71.31,70.39,70.39,14456.0,70.8,547.0
2007-06-08,69.15,69.09,69.15,14456.0,69.09,201.0
2007-06-11,69.82,69.6,69.6,14645.0,69.82,347.0
2007-06-12,70.74,70.74,70.74,14665.0,70.74,194.0
2007-06-13,70.6,70.6,70.6,14660.0,70.6,31.0
2007-06-14,71.45,71.35,71.35,14788.0,71.45,214.0
2007-06-15,71.63,71.5,71.52,14689.0,71.63,124.0
2007-06-18,70.0,70.0,70.0,14562.0,70.0,307.0
2007-06-19,71.39,71.39,71.39,14406.0,71.39,169.0
2007-06-20,70.95,70.95,70.95,14300.0,70.95,102.0
2007-06-21,70.53,70.53,70.53,14478.0,70.53,266.0
2007-06-22,70.99,70.69,70.69,14556.0,70.99,464.0
2007-06-25,71.49,70.99,70.99,14984.0,71.49,858.0
2007-06-26,70.89,70.89,70.89,15170.0,70.89,420.0
2007-06-27,70.13,70.13,70.13,14933.0,70.13,787.0
2007-06-28,69.97,69.37,69.92,14932.0,69.82,1269.0
2007-06-29,71.11,70.7,71.06,14828.0,71.11,726.0
2007-07-02,71.6,70.9,70.9,14836.0,71.44,50.0
2007-07-03,71.97,71.97,71.97,14865.0,71.97,525.0
2007-07-05,71.45,71.4,71.45,14865.0,71.4,156.0
2007-07-06,72.09,71.5,71.5,14872.0,72.09,138.0
2007-07-09,72.49,72.15,72.15,14898.0,72.34,60.0
2007-07-10,72.6,72.5,72.5,15919.0,72.6,1136.0
2007-07-11,70.0,70.0,70.0,15938.0,70.0,576.0
2007-07-12,73.53,72.8,73.53,15775.0,72.8,699.0
2007-07-13,73.17,72.4,72.7,15903.0,73.17,420.0
2007-07-16,73.17,73.17,73.17,15808.0,73.17,275.0
2007-07-17,71.9,71.51,71.9,15879.0,71.51,728.0
2007-07-18,71.55,71.4,71.4,15819.0,71.55,135.0
2007-07-19,71.25,71.25,71.25,15906.0,71.25,792.0
2007-07-20,71.77,70.75,71.77,15839.0,70.75,253.0
2007-07-23,71.29,70.3,70.3,16528.0,70.6,1087.0
2007-07-24,70.6,70.5,70.6,16615.0,70.6,235.0
2007-07-25,70.5,70.25,70.5,16479.0,70.25,745.0
2007-07-26,71.47,70.5,71.47,16695.0,70.5,500.0
2007-07-27,70.89,70.61,70.89,16692.0,70.61,59.0
2007-07-30,70.4,69.95,70.4,16725.0,69.95,592.0
2007-07-31,70.85,70.54,70.54,17651.0,70.85,1398.0
2007-08-01,70.95,70.45,70.45,17660.0,70.95,22.0
2007-08-02,71.0,71.0,71.0,17623.0,71.0,139.0
2007-08-03,72.08,71.62,71.85,17712.0,71.85,308.0
2007-08-06,71.08,70.75,71.08,17694.0,70.82,364.0
2007-08-07,70.72,70.72,70.72,17793.0,70.72,487.0
2007-08-08,70.01,70.01,70.01,17785.0,70.01,90.0
2007-08-09,70.1,70.1,70.1,17850.0,70.1,215.0
2007-08-10,69.56,69.3,69.3,18201.0,69.56,513.0
2007-08-13,69.56,68.7,69.56,17914.0,68.7,543.0
2007-08-14,70.0,70.0,70.0,17815.0,70.0,343.0
2007-08-15,69.3,68.85,68.85,18048.0,69.01,1218.0
2007-08-16,68.69,67.9,68.69,18110.0,67.9,172.0
2007-08-17,68.25,68.0,68.23,17670.0,68.25,1049.0
2007-08-20,68.25,67.65,68.25,17521.0,67.7,1061.0
2007-08-21,68.05,68.0,68.0,17393.0,68.05,290.0
2007-08-22,67.77,67.77,67.77,16920.0,67.77,1300.0
2007-08-23,68.19,68.19,68.19,16940.0,68.19,227.0
2007-08-24,68.37,68.25,68.3,16934.0,68.37,351.0
2007-08-27,68.22,68.0,68.22,16817.0,68.0,59.0
2007-08-28,69.11,68.15,69.11,16998.0,68.15,325.0
2007-08-29,68.41,68.05,68.16,17197.0,68.1,598.0
2007-08-30,70.0,70.0,70.0,17313.0,70.0,384.0
2007-08-31,68.09,67.79,67.79,17304.0,68.09,186.0
2007-09-04,68.95,68.7,68.73,17341.0,68.95,125.0
2007-09-05,69.14,68.15,69.14,17689.0,68.15,570.0
2007-09-06,68.63,68.27,68.59,17652.0,68.33,483.0
2007-09-07,69.1,68.75,68.75,17874.0,69.1,1019.0
2007-09-10,69.49,68.91,68.95,18071.0,69.49,559.0
2007-09-11,69.0,69.0,69.0,18163.0,69.0,1464.0
2007-09-12,70.63,70.35,70.63,18133.0,70.6,2518.0
2007-09-13,70.28,69.26,70.28,17885.0,69.41,1126.0
2007-09-14,69.65,69.4,69.47,17926.0,69.47,1526.0
2007-09-17,69.8,69.65,69.65,17897.0,69.75,236.0
2007-09-18,69.8,69.01,69.8,17704.0,69.17,1019.0
2007-09-19,69.98,69.97,69.98,18029.0,69.97,973.0
2007-09-20,70.3,70.3,70.3,17879.0,70.3,1555.0
2007-09-21,71.68,70.81,71.68,17273.0,71.68,893.0
2007-09-24,72.91,72.91,72.91,17675.0,72.91,195.0
2007-09-25,72.4,72.25,72.25,18237.0,72.38,1007.0
2007-09-26,71.75,71.75,71.75,17641.0,71.75,1647.0
2007-09-27,72.2,71.5,71.57,17786.0,71.94,2322.0
2007-09-28,72.25,71.32,72.25,17867.0,71.32,847.0
2007-10-01,71.1,70.6,71.1,17972.0,70.96,914.0
2007-10-02,70.87,70.87,70.87,18172.0,70.87,321.0
2007-10-03,70.87,70.75,70.75,18139.0,70.87,541.0
2007-10-04,72.63,71.43,71.43,18058.0,72.63,1454.0
2007-10-05,73.34,73.34,73.34,17858.0,73.34,849.0
2007-10-08,72.5,72.38,72.5,17173.0,72.38,1710.0
2007-10-09,73.23,72.5,72.5,17167.0,73.23,29.0
2007-10-10,74.2,73.3,73.3,17173.0,74.18,317.0
2007-10-11,74.7,74.5,74.6,17301.0,74.52,1447.0
2007-10-12,74.41,74.34,74.35,17339.0,74.41,189.0
2007-10-15,75.45,74.41,74.41,17250.0,75.45,143.0
2007-10-16,75.75,74.8,75.45,17454.0,75.44,401.0
2007-10-17,74.85,74.65,74.85,17766.0,74.77,769.0
2007-10-18,75.8,75.8,75.8,17750.0,75.8,73.0
2007-10-19,76.05,75.33,76.05,17805.0,75.33,125.0
2007-10-22,75.33,75.0,75.33,17800.0,75.15,269.0
2007-10-23,76.0,74.5,74.5,17771.0,75.24,45.0
2007-10-24,76.38,75.74,75.95,17879.0,76.38,214.0
2007-10-25,77.52,76.5,76.63,17930.0,77.52,596.0
2007-10-26,78.34,77.4,77.92,18065.0,78.34,870.0
2007-10-29,80.63,78.64,78.84,18153.0,80.63,1192.0
2007-10-30,80.19,78.82,80.19,18162.0,78.82,1333.0
2007-10-31,80.58,78.99,78.99,18699.0,80.58,923.0
2007-11-01,81.08,79.76,81.08,19270.0,79.76,1653.0
2007-11-02,81.29,80.6,80.78,19272.0,81.29,522.0
2007-11-05,80.59,80.57,80.59,19240.0,80.57,347.0
2007-11-06,82.0,81.5,81.75,19227.0,81.87,457.0
2007-11-07,82.62,81.4,82.62,19337.0,82.39,719.0
2007-11-08,83.1,82.0,83.1,19386.0,82.4,1176.0
2007-11-09,82.6,82.25,82.25,19411.0,82.51,163.0
2007-11-12,81.2,81.2,81.2,19413.0,81.2,149.0
2007-11-13,80.5,79.7,80.5,19568.0,79.88,1577.0
2007-11-14,81.25,81.0,81.0,19449.0,81.14,548.0
2007-11-15,80.66,80.02,80.6,19521.0,80.66,1388.0
2007-11-16,82.33,81.5,81.5,19314.0,82.02,378.0
2007-11-19,82.98,82.22,82.22,19225.0,82.98,571.0
2007-11-20,84.82,84.6,84.6,19474.0,84.82,782.0
2007-11-21,84.29,83.7,83.75,19478.0,84.29,67.0
2007-11-23,85.21,85.0,85.0,19483.0,85.21,15.0
2007-11-26,85.81,85.3,85.71,19844.0,85.3,837.0
2007-11-27,84.25,83.46,84.2,19865.0,83.67,439.0
2007-11-28,83.43,82.71,83.43,19823.0,82.71,257.0
2007-11-29,83.57,82.4,83.5,19855.0,83.57,226.0
2007-11-30,84.0,83.05,83.29,19585.0,83.05,459.0
2007-12-03,84.91,83.2,83.2,19527.0,84.77,115.0
2007-12-04,85.2,85.1,85.1,19681.0,85.12,708.0
2007-12-05,85.66,84.15,85.66,19708.0,84.15,506.0
2007-12-06,85.36,85.36,85.36,19616.0,85.36,571.0
2007-12-07,84.47,84.0,84.0,23551.0,84.47,4379.0
2007-12-10,85.2,83.9,85.2,24059.0,84.53,921.0
2007-12-11,85.24,84.92,85.15,23954.0,85.24,476.0
2007-12-12,87.12,85.8,86.3,23994.0,87.12,500.0
2007-12-13,86.0,85.8,86.0,23999.0,85.8,216.0
2007-12-14,86.31,85.5,86.3,23896.0,85.85,185.0
2007-12-17,86.25,85.59,85.59,23795.0,86.25,340.0
2007-12-18,87.21,85.26,87.21,23628.0,85.26,1140.0
2007-12-19,85.63,85.63,85.63,23629.0,85.63,274.0
2007-12-20,85.72,85.32,85.6,23592.0,85.32,1402.0
2007-12-21,85.85,85.68,85.7,23683.0,85.68,313.0
2007-12-24,85.91,85.3,85.3,23684.0,85.91,2.0
2007-12-26,86.08,86.08,86.08,23684.0,86.08,0.0
2007-12-27,86.5,86.2,86.4,23786.0,86.28,230.0
2007-12-28,86.73,85.59,86.73,23551.0,85.59,1123.0
2007-12-31,85.7,85.36,85.7,23551.0,85.36,40.0
2008-01-02,87.54,85.5,85.5,23545.0,87.54,99.0
2008-01-03,88.26,87.5,87.5,23531.0,88.26,440.0
2008-01-04,88.81,88.69,88.75,23605.0,88.81,379.0
2008-01-07,88.0,87.25,88.0,23536.0,87.42,284.0
2008-01-08,87.46,87.46,87.46,23395.0,87.46,949.0
2008-01-09,87.25,86.23,87.25,23427.0,86.23,626.0
2008-01-10,86.0,85.3,85.9,23158.0,85.44,749.0
2008-01-11,85.45,85.0,85.45,23182.0,85.32,296.0
2008-01-14,86.54,86.1,86.4,22753.0,86.36,3357.0
2008-01-15,85.71,85.71,85.62,22827.0,85.71,1237.0
2008-01-16,85.34,84.49,84.49,23143.0,85.34,1169.0
2008-01-17,85.85,84.75,85.85,23037.0,84.92,261.0
2008-01-18,85.73,84.5,85.44,24093.0,84.97,2718.0
2008-01-22,85.02,82.75,82.86,24181.0,84.63,1815.0
2008-01-23,83.49,83.23,83.49,22583.0,83.23,4020.0
2008-01-24,84.73,83.35,83.35,22292.0,84.73,1614.0
2008-01-25,86.37,84.99,84.99,23535.0,86.37,2681.0
2008-01-28,87.55,85.75,85.75,23560.0,87.24,179.0
2008-01-29,87.74,87.15,87.74,24078.0,87.34,1650.0
2008-01-30,88.03,87.46,87.5,24697.0,88.03,872.0
2008-01-31,88.59,86.65,86.65,24549.0,88.32,2838.0
2008-02-01,87.3,87.08,87.23,24676.0,87.08,394.0
2008-02-04,87.99,87.2,87.45,24674.0,87.73,312.0
2008-02-05,86.0,86.0,86.0,24613.0,86.0,419.0
2008-02-06,85.3,84.8,85.23,24667.0,85.05,343.0
2008-02-07,85.96,84.4,85.3,24334.0,85.96,946.0
2008-02-08,87.9,86.05,86.05,24157.0,87.61,1556.0
2008-02-11,89.21,88.6,88.85,24308.0,88.61,1523.0
2008-02-12,88.35,88.06,88.06,24268.0,88.18,718.0
2008-02-13,89.23,88.28,88.28,24180.0,88.84,2719.0
2008-02-14,90.74,89.4,89.4,24898.0,90.74,2108.0
2008-02-15,91.0,89.79,90.85,24558.0,90.11,1935.0
2008-02-19,92.15,91.21,91.67,24846.0,92.14,2335.0
2008-02-20,92.93,91.55,91.55,24784.0,92.46,1503.0
2008-02-21,93.0,92.09,92.45,25006.0,92.09,543.0
2008-02-22,92.55,92.1,92.33,25853.0,92.38,1664.0
2008-02-25,93.2,92.4,92.4,25878.0,92.85,94.0
2008-02-26,94.75,94.6,94.75,25858.0,94.66,536.0
2008-02-27,95.63,94.72,95.3,25787.0,94.72,2354.0
2008-02-28,97.4,95.3,95.3,26011.0,97.4,448.0
2008-02-29,97.02,97.02,97.02,26099.0,97.02,398.0
2008-03-03,98.79,96.7,97.02,26262.0,97.87,426.0
2008-03-04,97.95,95.0,97.95,26207.0,95.27,711.0
2008-03-05,98.5,96.65,96.65,25066.0,98.5,1754.0
2008-03-06,99.16,97.65,97.82,25014.0,99.16,1312.0
2008-03-07,98.5,96.88,98.5,25310.0,96.88,1295.0
2008-03-10,96.09,94.74,95.9,25730.0,96.09,1228.0
2008-03-11,97.32,96.69,96.91,25610.0,97.32,1400.0
2008-03-12,99.41,97.5,97.5,25850.0,99.41,1151.0
2008-03-13,101.25,100.04,100.04,25817.0,101.25,867.0
2008-03-14,100.85,99.88,100.85,25798.0,100.07,578.0
2008-03-17,100.51,95.5,100.51,25865.0,96.86,889.0
2008-03-18,100.94,99.09,99.09,25324.0,100.94,1450.0
2008-03-19,98.8,95.9,98.8,25790.0,95.9,642.0
2008-03-20,95.63,94.22,95.0,25446.0,95.63,305.0
2008-03-24,94.96,94.96,94.96,25388.0,94.96,604.0
2008-03-25,95.57,94.85,94.85,25598.0,95.57,480.0
2008-03-26,97.6,97.2,97.2,25507.0,97.25,2526.0
2008-03-27,98.01,97.55,97.94,25759.0,97.92,2448.0
2008-03-28,97.02,95.9,97.02,25678.0,96.21,6595.0
2008-03-31,96.67,92.56,96.25,26066.0,93.6,1876.0
2008-04-01,93.89,92.5,92.5,26092.0,93.18,2862.0
2008-04-02,96.16,92.51,93.75,26187.0,96.16,1859.0
2008-04-03,94.65,93.6,94.0,26365.0,93.8,2351.0
2008-04-04,95.85,94.64,94.64,26978.0,95.85,1490.0
2008-04-07,97.85,97.25,97.25,27270.0,97.69,1886.0
2008-04-08,97.97,97.25,97.96,27735.0,97.41,1165.0
2008-04-09,99.18,98.55,98.62,28068.0,98.67,1889.0
2008-04-10,99.02,98.49,99.01,28102.0,98.94,954.0
2008-04-11,99.9,98.45,98.95,28220.0,99.71,678.0
2008-04-14,100.43,99.79,99.8,28439.0,100.43,877.0
2008-04-15,101.96,100.73,100.73,28562.0,101.93,1069.0
2008-04-16,103.49,101.9,102.13,28340.0,103.49,697.0
2008-04-17,104.78,103.66,103.69,27817.0,104.39,2341.0
2008-04-18,106.25,103.4,103.5,28036.0,105.66,760.0
2008-04-21,106.59,105.54,105.54,27980.0,106.59,357.0
2008-04-22,107.3,106.23,106.23,27945.0,107.3,1278.0
2008-04-23,108.0,106.75,106.94,27877.0,107.97,355.0
2008-04-24,107.5,105.35,107.5,27574.0,105.71,541.0
2008-04-25,107.28,106.06,106.5,27343.0,106.74,928.0
2008-04-28,107.56,107.0,107.0,27772.0,107.37,1006.0
2008-04-29,106.5,105.45,106.5,27411.0,105.55,2210.0
2008-04-30,106.51,103.98,106.51,26812.0,103.98,4108.0
2008-05-01,103.71,103.71,103.71,26532.0,103.71,894.0
2008-05-02,107.35,106.85,106.85,28153.0,107.35,3718.0
2008-05-05,110.63,108.35,108.35,28000.0,110.12,1852.0
2008-05-06,112.5,110.92,110.92,27204.0,111.79,2260.0
2008-05-07,114.15,112.41,112.41,27245.0,114.15,376.0
2008-05-08,116.0,113.66,113.66,27176.0,115.72,2277.0
