Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-14,81.04,81.04,81.04,3220.0,81.04,0.0
2007-11-15,80.56,80.56,80.56,3004.0,80.56,410.0
2007-11-16,81.96,81.96,81.96,3004.0,81.96,410.0
2007-11-19,82.92,82.92,82.92,3304.0,82.92,327.0
2007-11-20,84.77,84.77,84.77,3314.0,84.77,10.0
2007-11-21,84.24,84.24,84.24,3314.0,84.24,0.0
2007-11-23,85.16,85.16,85.16,3314.0,85.16,10.0
2007-11-26,85.24,85.24,85.24,3314.0,85.24,0.0
2007-11-27,83.59,83.59,83.59,3314.0,83.59,0.0
2007-11-28,82.53,82.53,82.53,3314.0,82.53,0.0
2007-11-29,83.45,83.45,83.45,3314.0,83.45,0.0
2007-11-30,82.93,82.93,82.93,3314.0,82.93,0.0
2007-12-03,84.65,84.65,84.65,3314.0,84.65,0.0
2007-12-04,85.0,85.0,85.0,3314.0,85.0,0.0
2007-12-05,84.09,84.09,84.09,3314.0,84.09,0.0
2007-12-06,85.36,85.36,85.36,3314.0,85.36,0.0
2007-12-07,84.47,84.47,84.47,3314.0,84.47,0.0
2007-12-10,84.53,84.53,84.53,3314.0,84.53,0.0
2007-12-11,85.24,85.24,85.24,3314.0,85.24,0.0
2007-12-12,87.12,87.12,87.12,3314.0,87.12,0.0
2007-12-13,85.8,85.8,85.8,3314.0,85.8,0.0
2007-12-14,85.85,85.85,0.0,3314.0,85.85,0.0
2007-12-17,86.19,86.19,86.19,3314.0,86.19,0.0
2007-12-18,85.2,85.2,85.2,3414.0,85.2,100.0
2007-12-19,85.63,85.63,85.63,3414.0,85.63,35.0
2007-12-20,85.86,85.32,85.86,3495.0,85.32,101.0
2007-12-21,85.73,85.73,85.73,3495.0,85.73,101.0
2007-12-24,85.96,85.96,85.96,3495.0,85.96,0.0
2007-12-26,86.13,86.13,86.13,3495.0,86.13,0.0
2007-12-27,86.33,86.33,86.33,3495.0,86.33,0.0
2007-12-28,85.64,85.64,85.64,3705.0,85.64,210.0
2007-12-31,85.41,85.41,85.41,3705.0,85.41,210.0
2008-01-02,87.65,87.65,87.65,3705.0,87.65,0.0
2008-01-03,88.33,88.33,88.33,3705.0,88.33,210.0
2008-01-04,88.85,88.85,88.85,3705.0,88.85,0.0
2008-01-07,87.43,87.43,87.43,3705.0,87.43,0.0
2008-01-08,87.53,87.53,87.53,3930.0,87.53,375.0
2008-01-09,86.3,86.3,86.3,3930.0,86.3,100.0
2008-01-10,85.44,85.44,85.44,3930.0,85.44,0.0
2008-01-11,85.31,85.31,85.31,3930.0,85.31,0.0
2008-01-14,86.34,86.34,86.34,3106.0,86.34,2350.0
2008-01-15,85.65,85.65,85.65,5551.0,85.65,2700.0
2008-01-16,85.22,85.22,85.22,5626.0,85.22,75.0
2008-01-17,84.8,84.8,84.8,5626.0,84.8,0.0
2008-01-18,84.88,84.88,84.88,5626.0,84.88,0.0
2008-01-22,84.51,84.51,84.51,5626.0,84.51,0.0
2008-01-23,83.11,83.11,83.11,5626.0,83.11,0.0
2008-01-24,84.61,84.61,84.61,5626.0,84.61,0.0
2008-01-25,86.25,86.25,86.25,5634.0,86.25,11.0
2008-01-28,87.09,87.09,87.09,5634.0,87.09,11.0
2008-01-29,87.16,87.16,87.16,5634.0,87.16,11.0
2008-01-30,87.83,87.83,87.83,5634.0,87.83,200.0
2008-01-31,88.12,88.12,88.12,5634.0,88.12,0.0
2008-02-01,86.84,86.84,86.84,5634.0,86.84,0.0
2008-02-04,87.49,87.49,87.49,5634.0,87.49,0.0
2008-02-05,85.81,85.81,85.81,5634.0,85.81,0.0
2008-02-06,84.86,84.86,84.86,5634.0,84.86,0.0
2008-02-07,85.8,85.8,85.8,5634.0,85.8,0.0
2008-02-08,87.57,87.57,87.57,5634.0,87.57,0.0
2008-02-11,88.63,88.63,88.63,5634.0,88.63,20.0
2008-02-12,88.3,88.15,88.15,5643.0,88.2,9.0
2008-02-13,88.9,88.9,88.9,5643.0,88.9,0.0
2008-02-14,90.82,90.82,90.82,5830.0,90.82,198.0
2008-02-15,90.19,90.19,90.19,5829.0,90.19,5.0
2008-02-19,92.28,92.28,92.28,5829.0,92.28,500.0
2008-02-20,92.56,92.56,92.56,5829.0,92.56,0.0
2008-02-21,92.13,92.13,92.13,6264.0,92.13,485.0
2008-02-22,92.42,92.42,92.42,6264.0,92.42,485.0
2008-02-25,92.87,92.87,92.87,6264.0,92.87,485.0
2008-02-26,94.66,94.66,94.66,6764.0,94.66,500.0
2008-02-27,94.71,94.71,94.71,6814.0,94.71,50.0
2008-02-28,97.4,97.4,97.4,6664.0,97.4,150.0
2008-02-29,97.01,97.01,97.01,6989.0,97.01,425.0
2008-03-03,97.84,97.84,97.84,7289.0,97.84,300.0
2008-03-04,95.15,95.15,95.15,7311.0,95.15,23.0
2008-03-05,98.44,98.44,98.44,8286.0,98.44,1000.0
2008-03-06,99.08,99.08,99.08,8286.0,99.08,1000.0
2008-03-07,96.76,96.76,96.76,8268.0,96.76,20.0
2008-03-10,96.05,96.05,0.0,8268.0,96.05,20.0
2008-03-11,97.22,97.0,97.0,8769.0,97.22,501.0
2008-03-12,99.29,99.29,99.29,8771.0,99.29,2.0
2008-03-13,101.07,101.07,0.0,8776.0,101.07,5.0
2008-03-14,99.94,99.94,99.94,8776.0,99.94,20.0
2008-03-17,96.71,96.71,96.71,8666.0,96.71,340.0
2008-03-18,100.88,100.88,100.88,8665.0,100.88,1.0
2008-03-19,95.84,95.84,95.84,8665.0,95.84,1.0
2008-03-20,95.57,95.57,95.57,8665.0,95.57,0.0
2008-03-24,94.93,94.93,94.93,8640.0,94.93,25.0
2008-03-25,95.54,95.54,95.54,11140.0,95.54,2500.0
2008-03-26,97.27,97.27,97.27,11694.0,97.27,1150.0
2008-03-27,98.0,98.0,98.0,11264.0,98.0,450.0
2008-03-28,96.35,96.35,96.35,11264.0,96.35,500.0
2008-03-31,93.75,93.75,93.75,10964.0,93.75,150.0
2008-04-01,93.33,93.33,93.33,10964.0,93.33,150.0
2008-04-02,96.34,96.34,96.34,10939.0,96.34,150.0
2008-04-03,94.1,94.1,94.1,10939.0,94.1,150.0
2008-04-04,96.22,96.22,96.22,10539.0,96.22,600.0
2008-04-07,98.06,98.06,98.06,10539.0,98.06,60.0
2008-04-08,97.76,97.76,97.76,10539.0,97.76,60.0
2008-04-09,98.96,98.96,98.96,10539.0,98.96,180.0
2008-04-10,99.24,99.24,99.24,10539.0,99.24,180.0
2008-04-11,100.01,100.01,100.01,10539.0,100.01,60.0
2008-04-14,100.68,100.68,100.68,10540.0,100.68,17.0
2008-04-15,102.24,102.24,102.24,10542.0,102.24,2.0
2008-04-16,103.75,103.75,103.75,10542.0,103.75,2.0
2008-04-17,104.59,104.59,104.59,10589.0,104.59,52.0
2008-04-18,105.84,105.84,105.84,10643.0,105.84,54.0
2008-04-21,106.74,106.74,106.74,10643.0,106.74,54.0
2008-04-22,107.49,107.49,107.49,10643.0,107.49,0.0
2008-04-23,108.1,108.1,108.1,10643.0,108.1,0.0
2008-04-24,105.83,105.83,105.83,10643.0,105.83,0.0
2008-04-25,106.88,106.88,106.88,10643.0,106.88,0.0
2008-04-28,107.5,107.5,107.5,10623.0,107.5,70.0
2008-04-29,105.62,105.62,105.62,10622.0,105.62,202.0
2008-04-30,104.04,104.04,104.04,10622.0,104.04,202.0
2008-05-01,103.75,103.75,103.75,10242.0,103.75,800.0
2008-05-02,107.4,107.4,107.4,10242.0,107.4,190.0
2008-05-05,110.22,110.22,110.22,10242.0,110.22,190.0
2008-05-06,111.89,111.89,111.89,10242.0,111.89,10.0
2008-05-07,114.28,114.28,114.28,10307.0,114.28,1810.0
2008-05-08,115.83,115.83,115.83,10337.0,115.83,50.0
2008-05-09,119.08,119.08,119.08,9997.0,119.08,340.0
2008-05-12,117.88,117.88,117.88,9997.0,117.88,340.0
2008-05-13,118.62,118.62,118.62,9992.0,118.62,30.0
2008-05-14,119.21,119.21,119.21,9957.0,119.21,35.0
2008-05-15,119.38,119.38,119.38,10081.0,119.38,140.0
2008-05-16,123.75,123.75,123.75,9081.0,123.75,140.0
2008-05-19,126.08,126.08,126.08,9081.0,126.08,140.0
2008-05-20,132.3,130.3,130.3,10086.0,131.5,1651.0
2008-05-21,135.17,135.17,135.17,10086.0,135.17,1651.0
2008-05-22,130.17,130.17,130.17,10086.0,130.17,0.0
2008-05-23,129.2,129.2,129.2,10086.0,129.2,10.0
2008-05-27,127.22,127.22,127.22,10086.0,127.22,10.0
2008-05-28,127.01,127.01,127.01,10086.0,127.01,10.0
2008-05-29,124.43,124.43,124.43,9996.0,124.43,100.0
2008-05-30,123.73,123.73,123.73,9996.0,123.73,100.0
2008-06-02,124.9,124.2,124.2,10019.0,124.68,547.0
2008-06-03,123.2,123.2,123.2,10074.0,123.2,121.0
2008-06-04,121.45,121.45,121.45,10094.0,121.45,63.0
2008-06-05,125.12,125.12,125.12,10215.0,125.12,463.0
2008-06-06,131.01,131.01,131.01,10240.0,131.01,82.0
2008-06-09,128.47,128.47,128.47,10260.0,128.47,126.0
2008-06-10,128.47,128.47,128.47,10294.0,128.47,34.0
2008-06-11,134.05,134.05,134.05,10294.0,134.05,34.0
2008-06-12,134.96,134.96,134.96,10294.0,134.96,34.0
2008-06-13,134.05,134.05,134.05,10294.0,134.05,0.0
2008-06-16,135.0,135.0,135.0,10344.0,135.0,150.0
2008-06-17,133.74,133.74,133.74,10381.0,133.74,37.0
2008-06-18,134.97,131.85,133.0,10731.0,134.97,509.0
2008-06-19,131.24,131.24,131.24,10731.0,131.24,13.0
2008-06-20,132.56,132.56,132.56,10731.0,132.56,0.0
2008-06-23,133.74,133.74,133.74,10731.0,133.74,13.0
2008-06-24,134.45,134.45,134.45,10731.0,134.45,75.0
2008-06-25,132.65,132.65,132.65,10731.0,132.65,75.0
2008-06-26,136.14,136.14,136.14,10731.0,136.14,310.0
2008-06-27,136.3,136.3,136.3,10731.0,136.3,310.0
2008-06-30,138.65,136.76,137.5,10772.0,136.76,81.0
2008-07-01,139.35,137.98,139.2,10778.0,137.98,56.0
2008-07-02,140.72,140.0,140.0,10778.0,140.72,88.0
2008-07-03,142.43,142.43,142.43,10663.0,142.43,120.0
2008-07-07,140.71,140.71,140.71,10663.0,140.71,120.0
2008-07-08,137.75,136.8,137.75,10665.0,136.8,2.0
2008-07-09,136.63,136.63,136.63,10375.0,136.63,400.0
2008-07-10,139.98,139.98,139.98,10575.0,139.98,200.0
2008-07-11,141.52,141.52,141.52,10575.0,141.52,200.0
2008-07-14,142.77,141.8,141.8,10575.0,142.77,2.0
2008-07-15,137.89,137.89,137.89,12375.0,137.89,3400.0
2008-07-16,134.82,134.82,134.82,12625.0,134.82,250.0
2008-07-17,129.97,129.97,129.97,14425.0,129.97,2400.0
2008-07-18,129.56,129.56,129.56,15225.0,129.56,1100.0
2008-07-21,131.82,131.82,131.82,15225.0,131.82,5.0
2008-07-22,129.5,129.5,129.5,17175.0,129.5,2000.0
2008-07-23,126.06,126.06,126.06,17875.0,126.06,780.0
2008-07-24,124.06,123.65,124.06,18375.0,123.65,601.0
2008-07-25,121.63,121.63,121.63,18390.0,121.63,460.0
2008-07-28,122.71,122.71,122.71,18390.0,122.71,601.0
2008-07-29,120.52,120.52,120.52,18390.0,120.52,128.0
2008-07-30,123.69,123.69,123.69,18688.0,123.69,738.0
2008-07-31,121.09,121.09,121.09,18685.0,121.09,16.0
2008-08-01,123.05,121.09,121.09,18590.0,123.05,205.0
2008-08-04,119.64,119.64,119.64,18728.0,119.64,955.0
2008-08-05,116.18,116.18,116.18,18728.0,116.18,955.0
2008-08-06,115.36,115.36,115.36,18728.0,115.36,955.0
2008-08-07,115.56,115.56,115.56,18738.0,115.56,12.0
2008-08-08,113.09,113.09,113.09,18716.0,113.09,28.0
2008-08-11,112.95,112.95,112.95,18711.0,112.95,5.0
2008-08-12,111.39,111.39,111.39,18711.0,111.39,304.0
2008-08-13,113.32,113.32,0.0,18663.0,113.32,50.0
2008-08-14,112.96,112.96,0.0,18730.0,112.96,530.0
2008-08-15,113.45,113.45,0.0,18730.0,113.45,530.0
2008-08-18,111.94,111.94,0.0,18802.0,111.94,70.0
2008-08-19,113.19,111.7,111.7,17906.0,113.19,1861.0
2008-08-20,115.36,115.36,0.0,18205.0,115.36,904.0
2008-08-21,122.21,122.21,0.0,18211.0,122.21,161.0
2008-08-22,116.18,116.18,0.0,18211.0,116.18,300.0
2008-08-25,117.06,117.06,0.0,18211.0,117.06,100.0
2008-08-26,117.46,117.46,117.46,18211.0,117.46,100.0
2008-08-27,118.89,118.89,0.0,18211.0,118.89,100.0
2008-08-28,117.45,117.45,0.0,18216.0,117.45,7.0
2008-08-29,117.02,117.02,0.0,18216.0,117.02,7.0
2008-09-02,115.11,111.85,111.85,18264.0,115.11,68.0
2008-09-03,114.33,114.33,0.0,18264.0,114.33,68.0
2008-09-04,112.29,112.29,0.0,18264.0,112.29,68.0
2008-09-05,109.66,109.66,0.0,18726.0,109.66,758.0
2008-09-08,109.4,109.4,0.0,18726.0,109.4,758.0
2008-09-09,106.73,106.73,0.0,18726.0,106.73,758.0
2008-09-10,106.3,106.11,106.3,18726.0,106.11,301.0
2008-09-11,104.78,104.78,0.0,18725.0,104.78,200.0
2008-09-12,105.73,105.73,0.0,18725.0,105.73,200.0
2008-09-15,100.56,100.56,0.0,18725.0,100.56,10.0
2008-09-16,94.98,94.98,0.0,18700.0,94.98,44.0
2008-09-17,98.8,98.8,0.0,18700.0,98.8,44.0
2008-09-18,100.14,100.14,0.0,18650.0,100.14,75.0
2008-09-19,104.89,104.89,0.0,18650.0,104.89,100.0
2008-09-22,110.29,110.29,0.0,19912.0,110.29,2028.0
2008-09-23,106.88,106.88,0.0,19517.0,106.88,25.0
2008-09-24,106.94,106.94,0.0,20517.0,106.94,2700.0
2008-09-25,109.46,109.46,0.0,22523.0,109.46,2110.0
2008-09-26,109.28,109.28,0.0,22462.0,109.28,401.0
2008-09-29,101.59,101.59,0.0,22462.0,101.59,401.0
2008-09-30,105.29,105.29,0.0,22267.0,105.29,211.0
2008-10-01,105.5,102.68,105.5,21977.0,102.68,535.0
2008-10-02,98.49,98.49,0.0,21977.0,98.49,535.0
2008-10-03,97.43,97.43,0.0,21977.0,97.43,15.0
2008-10-06,92.24,92.24,0.0,22002.0,92.24,26.0
2008-10-07,94.2,94.2,0.0,22102.0,94.2,100.0
2008-10-08,94.33,93.53,93.54,22125.0,94.33,144.0
2008-10-09,93.39,93.39,0.0,22130.0,93.39,5.0
2008-10-10,87.14,87.14,0.0,22130.0,87.14,322.0
2008-10-13,89.56,89.56,0.0,22230.0,89.56,100.0
2008-10-14,87.37,87.37,0.0,22334.0,87.37,160.0
2008-10-15,84.44,84.44,0.0,22334.0,84.44,54.0
2008-10-16,81.56,81.56,0.0,22334.0,81.56,7.0
2008-10-17,83.15,83.15,0.0,22320.0,83.15,200.0
2008-10-20,85.38,85.38,0.0,22300.0,85.38,454.0
2008-10-21,84.92,84.92,0.0,21375.0,84.92,1013.0
2008-10-22,80.08,80.08,0.0,21375.0,80.08,1013.0
2008-10-23,80.81,80.81,0.0,21375.0,80.81,200.0
2008-10-24,78.1,78.1,78.1,21375.0,78.1,10.0
2008-10-27,78.36,76.87,78.36,21375.0,76.87,18.0
2008-10-28,75.38,75.38,75.38,21375.0,75.38,18.0
2008-10-29,80.61,80.61,80.61,21375.0,80.61,250.0
2008-10-30,80.82,80.82,80.82,21975.0,80.82,600.0
2008-10-31,83.07,79.85,80.55,22050.0,83.07,541.0
2008-11-03,80.57,80.57,80.57,21726.0,80.57,632.0
2008-11-04,87.75,87.75,87.75,21726.0,87.75,632.0
2008-11-05,83.54,83.54,83.54,21726.0,83.54,632.0
2008-11-06,79.74,79.74,79.74,21726.0,79.74,85.0
2008-11-07,80.23,80.23,0.0,21701.0,80.23,25.0
2008-11-10,79.96,79.96,79.96,21997.0,79.96,1551.0
2008-11-11,77.74,77.3,77.4,21941.0,77.74,168.0
2008-11-12,75.37,75.37,0.0,21652.0,75.37,1070.0
2008-11-13,77.39,77.39,0.0,21707.0,77.39,72.0
2008-11-14,76.54,76.54,76.54,20655.0,76.54,72.0
2008-11-17,74.93,74.93,0.0,20655.0,74.93,72.0
2008-11-18,74.09,74.09,0.0,20648.0,74.09,7.0
2008-11-19,74.64,74.64,0.0,20648.0,74.64,7.0
2008-11-20,72.11,72.11,0.0,20670.0,72.11,88.0
2008-11-21,72.85,72.85,0.0,20581.0,72.85,591.0
2008-11-24,76.56,74.1,74.1,20691.0,76.56,453.0
2008-11-25,74.13,74.13,0.0,20691.0,74.13,5.0
2008-11-26,76.21,76.21,0.0,20691.0,76.21,5.0
2008-11-28,76.29,76.29,0.0,20691.0,76.29,33.0
2008-12-01,72.44,72.44,0.0,20691.0,72.44,1000.0
2008-12-02,71.09,71.09,0.0,20691.0,71.09,100.0
2008-12-03,71.62,71.62,0.0,20691.0,71.62,302.0
2008-12-04,70.07,70.07,0.0,20691.0,70.07,302.0
2008-12-05,68.1,67.07,68.1,20888.0,67.07,989.0
2008-12-08,69.45,68.8,68.8,20887.0,69.45,1.0
2008-12-09,65.92,65.92,0.0,20820.0,65.92,247.0
2008-12-10,64.54,64.54,0.0,20804.0,64.54,66.0
2008-12-11,68.35,68.35,0.0,20828.0,68.35,24.0
2008-12-12,68.26,68.26,0.0,20882.0,68.26,100.0
2008-12-15,67.01,67.01,0.0,20835.0,67.01,70.0
2008-12-16,65.67,65.67,0.0,20708.0,65.67,365.0
2008-12-17,66.55,65.01,66.55,20718.0,65.01,39.0
2008-12-18,63.84,63.84,0.0,20718.0,63.84,39.0
2008-12-19,64.44,64.44,0.0,20718.0,64.44,39.0
2008-12-22,61.68,61.68,0.0,20754.0,61.68,38.0
2008-12-23,61.42,61.0,61.0,20959.0,61.42,471.0
2008-12-24,59.24,59.24,0.0,21046.0,59.24,87.0
2008-12-26,62.03,62.03,0.0,21046.0,62.03,87.0
2008-12-29,63.47,63.0,63.0,21066.0,63.47,39.0
2008-12-30,63.79,63.79,0.0,21066.0,63.79,39.0
2008-12-31,68.41,68.41,0.0,21066.0,68.41,39.0
2009-01-02,69.55,69.55,0.0,21038.0,69.55,672.0
2009-01-05,70.31,70.31,0.0,21096.0,70.31,242.0
2009-01-06,69.98,69.98,0.0,21096.0,69.98,242.0
2009-01-07,67.49,67.49,0.0,20896.0,67.49,400.0
2009-01-08,67.44,67.44,0.0,20599.0,67.44,938.0
2009-01-09,67.98,67.98,0.0,20229.0,67.98,50.0
2009-01-12,66.81,66.81,0.0,20229.0,66.81,50.0
2009-01-13,67.44,67.44,0.0,20258.0,67.44,31.0
2009-01-14,67.51,67.51,0.0,20258.0,67.51,74.0
2009-01-15,67.34,67.34,0.0,20208.0,67.34,100.0
2009-01-16,66.74,66.74,0.0,20158.0,66.74,50.0
2009-01-20,63.8,63.3,63.8,20216.0,63.47,323.0
2009-01-21,62.5,61.5,62.5,20147.0,61.71,300.0
2009-01-22,61.53,61.53,0.0,20147.0,61.53,300.0
2009-01-23,63.44,63.44,0.0,20147.0,63.44,300.0
2009-01-26,61.9,61.9,0.0,20147.0,61.9,252.0
2009-01-27,61.31,61.31,0.0,20293.0,61.31,203.0
2009-01-28,62.5,62.5,0.0,18658.0,62.5,8450.0
2009-01-29,62.73,62.73,0.0,18658.0,62.73,8450.0
2009-01-30,61.99,61.9,61.9,18278.0,61.99,38.0
2009-02-02,61.0,60.33,61.0,18280.0,60.33,150.0
2009-02-03,60.48,60.48,60.48,18280.0,60.48,150.0
2009-02-04,61.62,61.62,61.62,18279.0,61.62,2.0
2009-02-05,62.93,62.93,62.93,18279.0,62.93,6.0
2009-02-06,63.61,63.61,63.61,18279.0,63.61,6.0
2009-02-09,63.46,63.46,0.0,18277.0,63.46,35.0
2009-02-10,62.33,62.33,0.0,18192.0,62.33,485.0
2009-02-11,63.13,63.13,0.0,18192.0,63.13,485.0
2009-02-12,63.45,63.4,63.4,18187.0,63.45,6.0
2009-02-13,62.2,62.2,0.0,18184.0,62.2,3.0
2009-02-17,61.25,58.74,61.25,18389.0,58.74,453.0
2009-02-18,56.17,56.17,0.0,18390.0,56.17,6.0
2009-02-19,59.2,56.55,56.55,18310.0,59.2,85.0
2009-02-20,58.75,58.75,0.0,18320.0,58.75,35.0
2009-02-23,58.89,58.89,0.0,18289.0,58.89,237.0
2009-02-24,59.49,59.49,59.49,18539.0,59.49,250.0
2009-02-25,59.92,59.92,59.92,18826.0,59.92,1546.0
2009-02-26,61.68,61.68,0.0,18826.0,61.68,1546.0
2009-02-27,60.55,60.55,0.0,18826.0,60.55,1546.0
2009-03-02,56.93,56.93,0.0,18826.0,56.93,1546.0
2009-03-03,57.6,57.6,0.0,19042.0,57.6,1450.0
2009-03-04,58.88,58.88,0.0,19187.0,58.88,151.0
2009-03-05,58.44,58.44,0.0,19187.0,58.44,1.0
2009-03-06,59.01,59.01,59.01,19187.0,59.01,1.0
2009-03-09,59.4,58.56,59.4,19196.0,58.56,10.0
2009-03-10,59.11,59.11,0.0,19185.0,59.11,157.0
2009-03-11,57.9,57.9,0.0,19215.0,57.9,59.0
2009-03-12,60.91,60.91,0.0,19172.0,60.91,247.0
2009-03-13,60.28,60.28,0.0,19122.0,60.28,50.0
2009-03-16,61.22,60.45,61.22,19132.0,60.45,40.0
2009-03-17,62.51,62.51,0.0,19132.0,62.51,40.0
2009-03-18,63.49,63.49,0.0,19072.0,63.49,147.0
2009-03-19,67.77,67.77,0.0,19072.0,67.77,51.0
2009-03-20,68.75,68.75,0.0,18947.0,68.75,390.0
2009-03-23,70.97,70.97,0.0,18947.0,70.97,146.0
2009-03-24,70.26,70.26,0.0,18947.0,70.26,50.0
2009-03-25,69.0,69.0,0.0,22285.0,69.0,636.0
2009-03-26,70.13,70.13,0.0,18870.0,70.13,1150.0
2009-03-27,68.99,68.99,0.0,19305.0,68.99,2463.0
2009-03-30,66.54,66.54,0.0,19274.0,66.54,55.0
2009-03-31,67.18,67.18,0.0,19274.0,67.18,55.0
2009-04-01,66.01,66.01,0.0,19273.0,66.01,1.0
2009-04-02,70.08,70.08,0.0,19273.0,70.08,5.0
2009-04-03,70.55,69.85,69.85,19283.0,70.55,59.0
2009-04-06,70.16,70.16,0.0,19404.0,70.16,284.0
2009-04-07,69.3,69.3,69.3,19355.0,69.3,155.0
2009-04-08,69.28,69.28,69.28,19182.0,69.28,239.0
2009-04-09,70.67,70.67,0.0,19150.0,70.67,32.0
2009-04-13,69.29,69.29,0.0,19140.0,69.29,10.0
2009-04-14,69.08,69.08,69.08,19140.0,69.08,10.0
2009-04-15,68.44,68.44,0.0,18958.0,68.44,751.0
2009-04-16,68.78,68.78,0.0,18958.0,68.78,751.0
2009-04-17,68.47,68.47,68.47,18958.0,68.47,100.0
2009-04-20,66.0,66.0,0.0,18960.0,66.0,27.0
2009-04-21,66.06,66.06,66.06,18960.0,66.06,200.0
2009-04-22,66.12,66.12,66.12,18687.0,66.12,477.0
2009-04-23,65.55,65.55,65.55,18547.0,65.55,240.0
2009-04-24,66.68,66.6,66.6,18547.0,66.68,21.0
2009-04-27,65.78,65.78,0.0,18517.0,65.78,30.0
2009-04-28,65.34,65.34,0.0,18503.0,65.34,1118.0
2009-04-29,66.65,66.65,0.0,18553.0,66.65,50.0
2009-04-30,66.71,66.7,66.7,18556.0,66.71,296.0
2009-05-01,68.95,68.95,0.0,18536.0,68.95,30.0
2009-05-04,70.54,70.54,0.0,18486.0,70.54,105.0
2009-05-05,69.55,69.55,0.0,18486.0,69.55,105.0
2009-05-06,70.66,70.66,0.0,18487.0,70.66,135.0
2009-05-07,71.25,69.5,70.85,18537.0,70.74,122.0
2009-05-08,71.26,71.26,0.0,18539.0,71.26,14.0
2009-05-11,71.13,71.13,0.0,18039.0,71.13,503.0
2009-05-12,71.28,71.28,0.0,18037.0,71.28,2.0
2009-05-13,70.66,70.66,0.0,18060.0,70.66,69.0
2009-05-14,70.83,70.15,70.15,18052.0,70.83,34.0
2009-05-15,68.4,68.4,68.4,18052.0,68.4,34.0
2009-05-18,70.26,70.26,0.0,18054.0,70.26,689.0
2009-05-19,70.66,70.66,0.0,18038.0,70.66,22.0
2009-05-20,70.98,70.61,70.63,18041.0,70.98,3.0
2009-05-21,70.54,70.54,0.0,18041.0,70.54,26.0
2009-05-22,71.23,71.23,0.0,18036.0,71.23,14.0
2009-05-26,71.31,71.13,71.13,17727.0,71.31,324.0
2009-05-27,71.7,71.7,0.0,17716.0,71.7,39.0
2009-05-28,73.34,71.9,71.9,17719.0,73.34,32.0
2009-05-29,74.1,74.1,74.1,17757.0,74.1,320.0
2009-06-01,75.91,75.4,75.45,17830.0,75.91,130.0
2009-06-02,77.41,76.46,76.46,17843.0,77.41,462.0
2009-06-03,77.0,77.0,0.0,18099.0,77.0,281.0
2009-06-04,78.84,78.84,0.0,17392.0,78.84,1045.0
2009-06-05,78.94,78.5,78.9,17581.0,78.94,385.0
2009-06-08,79.09,78.86,78.86,17870.0,79.09,529.0
2009-06-09,80.04,80.04,0.0,15946.0,80.04,3516.0
2009-06-10,80.42,80.34,80.41,16361.0,80.34,719.0
2009-06-11,81.19,80.91,81.0,16526.0,80.91,392.0
2009-06-12,80.53,79.98,79.98,16397.0,80.34,530.0
2009-06-15,79.69,79.69,79.69,16275.0,79.69,550.0
2009-06-16,79.36,79.36,0.0,16269.0,79.36,63.0
2009-06-17,79.85,78.9,79.76,16687.0,79.85,516.0
2009-06-18,79.71,79.2,79.2,16686.0,79.62,50.0
2009-06-19,78.5,78.5,0.0,16704.0,78.5,81.0
2009-06-22,76.51,76.51,76.51,16705.0,76.51,54.0
2009-06-23,77.73,76.7,76.7,16759.0,77.73,449.0
2009-06-24,77.62,77.46,77.59,16745.0,77.46,57.0
2009-06-25,78.49,78.36,78.47,16781.0,78.36,120.0
2009-06-26,78.86,77.55,78.86,16781.0,77.55,120.0
2009-06-29,79.22,79.22,0.0,16979.0,79.22,155.0
2009-06-30,78.04,78.04,0.0,16990.0,78.04,50.0
2009-07-01,78.68,77.75,78.68,16990.0,77.75,50.0
2009-07-02,75.87,75.87,75.87,16924.0,75.87,53.0
2009-07-06,73.54,73.54,0.0,16920.0,73.54,232.0
2009-07-07,72.76,72.68,72.68,17009.0,72.76,1510.0
2009-07-08,71.96,70.82,71.96,16031.0,70.82,1160.0
2009-07-09,71.65,71.65,0.0,16021.0,71.65,94.0
2009-07-10,71.15,71.15,0.0,16021.0,71.15,5.0
2009-07-13,70.71,70.64,70.65,16093.0,70.71,144.0
2009-07-14,70.56,70.17,70.17,16122.0,70.44,82.0
2009-07-15,72.7,72.7,72.7,15569.0,72.7,615.0
2009-07-16,73.69,73.69,0.0,15649.0,73.69,255.0
2009-07-17,75.03,75.03,0.0,15652.0,75.03,10.0
2009-07-20,76.39,76.39,0.0,15674.0,76.39,334.0
2009-07-21,76.75,76.75,0.0,15674.0,76.75,163.0
2009-07-22,78.01,78.01,78.01,15661.0,78.01,33.0
2009-07-23,79.53,79.53,0.0,15321.0,79.53,706.0
2009-07-24,79.87,79.87,0.0,15319.0,79.87,13.0
2009-07-27,79.26,79.26,0.0,14985.0,79.26,738.0
2009-07-28,78.63,78.25,78.25,14982.0,78.63,269.0
2009-07-29,76.25,76.25,76.25,15116.0,76.25,179.0
2009-07-30,79.02,78.5,78.5,15096.0,79.02,126.0
2009-07-31,79.45,79.45,0.0,15113.0,79.45,51.0
2009-08-03,80.72,80.04,80.04,15020.0,80.65,3437.0
2009-08-04,81.42,81.2,81.2,15227.0,81.42,475.0
2009-08-05,82.22,82.22,0.0,15243.0,82.22,47.0
2009-08-06,82.41,82.41,0.0,15304.0,82.41,250.0
