Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-26,85.29,85.29,85.29,33.0,85.29,0.0
2007-11-27,83.65,83.65,83.65,33.0,83.65,0.0
2007-11-28,82.68,82.68,82.68,33.0,82.68,0.0
2007-11-29,83.55,83.55,83.55,33.0,83.55,0.0
2007-11-30,83.03,83.0,83.0,33.0,83.03,2.0
2007-12-03,84.75,84.75,84.75,33.0,84.75,2.0
2007-12-04,85.1,85.1,85.1,33.0,85.1,2.0
2007-12-05,84.14,84.14,84.14,33.0,84.14,2.0
2007-12-06,85.36,85.36,85.36,33.0,85.36,2.0
2007-12-07,84.47,84.47,84.47,33.0,84.47,2.0
2007-12-10,84.53,84.53,84.53,33.0,84.53,0.0
2007-12-11,85.24,85.24,85.24,33.0,85.24,0.0
2007-12-12,87.12,87.12,87.12,33.0,87.12,0.0
2007-12-13,85.8,85.8,85.8,33.0,85.8,0.0
2007-12-14,85.85,85.85,85.85,33.0,85.85,0.0
2007-12-17,86.24,86.24,86.24,33.0,86.24,0.0
2007-12-18,85.25,85.25,85.25,33.0,85.25,0.0
2007-12-19,85.63,85.63,85.63,33.0,85.63,0.0
2007-12-20,85.32,85.32,85.32,33.0,85.32,0.0
2007-12-21,85.68,85.68,85.68,33.0,85.68,0.0
2007-12-24,85.91,85.91,85.91,33.0,85.91,0.0
2007-12-26,86.08,86.08,86.08,33.0,86.08,0.0
2007-12-27,86.28,86.28,86.28,33.0,86.28,0.0
2007-12-28,85.59,85.59,85.59,43.0,85.59,10.0
2007-12-31,85.36,85.36,85.36,43.0,85.36,10.0
2008-01-02,87.55,87.55,87.55,43.0,87.55,0.0
2008-01-03,88.27,88.27,88.27,43.0,88.27,10.0
2008-01-04,88.81,88.81,88.81,43.0,88.81,0.0
2008-01-07,87.42,87.42,87.42,43.0,87.42,0.0
2008-01-08,87.47,87.47,87.47,43.0,87.47,0.0
2008-01-09,86.24,86.24,86.24,43.0,86.24,0.0
2008-01-10,85.43,85.43,85.43,43.0,85.43,0.0
2008-01-11,85.31,85.31,85.31,43.0,85.31,0.0
2008-01-14,86.35,86.35,86.35,43.0,86.35,0.0
2008-01-15,85.7,85.7,85.7,43.0,85.7,0.0
2008-01-16,85.32,85.32,85.32,43.0,85.32,0.0
2008-01-17,84.9,84.9,84.9,43.0,84.9,0.0
2008-01-18,84.95,84.95,84.95,43.0,84.95,0.0
2008-01-22,84.61,84.61,84.61,43.0,84.61,0.0
2008-01-23,83.21,83.21,83.21,43.0,83.21,0.0
2008-01-24,84.71,84.71,84.71,43.0,84.71,0.0
2008-01-25,86.35,86.35,86.35,53.0,86.35,11.0
2008-01-28,87.21,87.21,87.21,53.0,87.21,11.0
2008-01-29,87.31,87.31,87.31,53.0,87.31,11.0
2008-01-30,87.99,87.99,87.99,53.0,87.99,0.0
2008-01-31,88.28,88.28,88.28,53.0,88.28,0.0
2008-02-01,87.04,87.04,87.04,53.0,87.04,0.0
2008-02-04,87.69,87.69,87.69,53.0,87.69,0.0
2008-02-05,85.96,85.96,85.96,53.0,85.96,0.0
2008-02-06,85.01,85.01,85.01,53.0,85.01,0.0
2008-02-07,85.93,85.93,85.93,53.0,85.93,0.0
2008-02-08,87.6,87.6,87.6,53.0,87.6,0.0
2008-02-11,88.61,88.61,88.61,53.0,88.61,0.0
2008-02-12,88.18,88.18,88.18,53.0,88.18,0.0
2008-02-13,88.85,88.85,88.85,53.0,88.85,0.0
2008-02-14,90.75,90.75,90.75,53.0,90.75,0.0
2008-02-15,90.12,90.12,90.12,53.0,90.12,0.0
2008-02-19,92.16,92.16,92.16,53.0,92.16,0.0
2008-02-20,92.47,92.47,92.47,53.0,92.47,0.0
2008-02-21,92.09,92.09,92.09,53.0,92.09,0.0
2008-02-22,92.38,92.38,92.38,53.0,92.38,0.0
2008-02-25,92.85,92.85,92.85,53.0,92.85,0.0
2008-02-26,94.65,94.65,94.65,53.0,94.65,0.0
2008-02-27,94.71,94.71,94.71,53.0,94.71,0.0
2008-02-28,97.39,97.39,97.39,53.0,97.39,0.0
2008-02-29,97.01,97.01,97.01,53.0,97.01,0.0
2008-03-03,97.86,97.86,97.86,53.0,97.86,0.0
2008-03-04,95.25,95.25,95.25,53.0,95.25,0.0
2008-03-05,98.49,98.49,98.49,53.0,98.49,0.0
2008-03-06,99.14,99.14,99.14,53.0,99.14,0.0
2008-03-07,96.86,96.86,96.86,34.0,96.86,20.0
2008-03-10,96.08,96.08,0.0,34.0,96.08,20.0
2008-03-11,97.3,97.3,97.3,34.0,97.3,0.0
2008-03-12,99.39,99.39,99.39,34.0,99.39,20.0
2008-03-13,101.22,101.22,0.0,34.0,101.22,0.0
2008-03-14,100.04,100.04,100.04,34.0,100.04,20.0
2008-03-17,96.83,96.83,96.83,34.0,96.83,20.0
2008-03-18,100.93,100.93,100.93,34.0,100.93,20.0
2008-03-19,95.89,95.89,95.89,34.0,95.89,20.0
2008-03-20,95.62,95.62,95.62,34.0,95.62,0.0
2008-03-24,94.96,94.96,94.96,34.0,94.96,0.0
2008-03-25,95.57,95.57,95.57,34.0,95.57,0.0
2008-03-26,97.25,97.25,97.25,34.0,97.25,0.0
2008-03-27,97.93,97.93,97.93,34.0,97.93,0.0
2008-03-28,96.23,96.23,96.23,34.0,96.23,0.0
2008-03-31,93.62,93.62,93.62,34.0,93.62,0.0
2008-04-01,93.2,93.2,93.2,34.0,93.2,0.0
2008-04-02,96.17,96.17,96.17,34.0,96.17,0.0
2008-04-03,93.83,93.83,93.83,34.0,93.83,0.0
2008-04-04,95.89,95.89,95.89,34.0,95.89,0.0
2008-04-07,97.73,97.73,97.73,34.0,97.73,0.0
2008-04-08,97.45,97.45,97.45,34.0,97.45,0.0
2008-04-09,98.7,98.7,98.7,34.0,98.7,0.0
2008-04-10,98.97,98.97,98.97,34.0,98.97,0.0
2008-04-11,99.73,99.73,99.73,44.0,99.73,10.0
2008-04-14,100.45,100.45,100.45,44.0,100.45,10.0
2008-04-15,101.96,101.96,101.96,44.0,101.96,10.0
2008-04-16,103.51,103.51,103.51,44.0,103.51,10.0
2008-04-17,104.4,104.4,104.4,44.0,104.4,0.0
2008-04-18,105.67,105.67,105.67,44.0,105.67,0.0
2008-04-21,106.6,106.6,106.6,44.0,106.6,0.0
2008-04-22,107.29,107.29,107.29,44.0,107.29,0.0
2008-04-23,107.96,107.96,107.96,44.0,107.96,0.0
2008-04-24,105.69,105.69,105.69,44.0,105.69,0.0
2008-04-25,106.72,106.72,106.72,47.0,106.72,25.0
2008-04-28,107.35,107.35,107.35,47.0,107.35,25.0
2008-04-29,105.52,105.52,105.52,247.0,105.52,200.0
2008-04-30,103.95,103.95,103.95,276.0,103.95,54.0
2008-05-01,103.68,103.68,103.68,276.0,103.68,54.0
2008-05-02,107.32,107.32,107.32,276.0,107.32,54.0
2008-05-05,110.09,110.09,110.09,276.0,110.09,54.0
2008-05-06,111.76,111.76,111.76,276.0,111.76,54.0
2008-05-07,114.13,114.13,114.13,276.0,114.13,0.0
2008-05-08,115.7,115.7,115.7,276.0,115.7,0.0
2008-05-09,118.92,118.92,118.92,276.0,118.92,0.0
2008-05-12,117.77,117.77,117.77,276.0,117.77,0.0
2008-05-13,118.49,118.49,118.49,276.0,118.49,0.0
2008-05-14,119.1,119.1,119.1,276.0,119.1,0.0
2008-05-15,119.36,119.36,119.36,276.0,119.36,0.0
2008-05-16,123.91,123.91,123.91,276.0,123.91,0.0
2008-05-19,126.32,126.32,126.32,276.0,126.32,0.0
2008-05-20,131.93,131.93,131.93,276.0,131.93,0.0
2008-05-21,135.55,135.55,135.55,276.0,135.55,0.0
2008-05-22,130.55,130.55,130.55,276.0,130.55,0.0
2008-05-23,129.45,129.45,129.45,276.0,129.45,0.0
2008-05-27,127.46,127.46,127.46,276.0,127.46,0.0
2008-05-28,127.16,127.16,127.16,276.0,127.16,0.0
2008-05-29,124.65,124.65,124.65,276.0,124.65,0.0
2008-05-30,123.91,123.91,123.91,276.0,123.91,0.0
2008-06-02,124.81,124.81,124.81,276.0,124.81,0.0
2008-06-03,123.43,123.43,123.43,276.0,123.43,0.0
2008-06-04,121.65,121.65,121.65,322.0,121.65,50.0
2008-06-05,125.25,125.25,125.25,322.0,125.25,50.0
2008-06-06,130.88,130.88,130.88,322.0,130.88,50.0
2008-06-09,128.34,128.34,128.34,322.0,128.34,50.0
2008-06-10,128.61,128.61,128.61,322.0,128.61,50.0
2008-06-11,134.16,134.16,134.16,322.0,134.16,50.0
2008-06-12,135.07,135.07,135.07,322.0,135.07,50.0
2008-06-13,134.18,134.18,134.18,322.0,134.18,0.0
2008-06-16,135.1,135.1,135.1,322.0,135.1,0.0
2008-06-17,133.84,133.84,133.84,322.0,133.84,0.0
2008-06-18,135.03,135.03,135.03,322.0,135.03,0.0
2008-06-19,131.29,131.29,131.29,322.0,131.29,0.0
2008-06-20,132.6,132.6,132.6,322.0,132.6,0.0
2008-06-23,133.64,133.64,133.64,322.0,133.64,0.0
2008-06-24,134.38,134.38,134.38,322.0,134.38,0.0
2008-06-25,132.58,132.58,132.58,322.0,132.58,0.0
2008-06-26,135.91,135.91,135.91,322.0,135.91,0.0
2008-06-27,136.0,136.0,136.0,322.0,136.0,0.0
2008-06-30,136.39,136.39,136.39,322.0,136.39,0.0
2008-07-01,137.58,137.58,137.58,322.0,137.58,0.0
2008-07-02,140.34,140.34,140.34,322.0,140.34,0.0
2008-07-03,142.04,142.04,142.04,322.0,142.04,0.0
2008-07-07,140.47,140.47,140.47,322.0,140.47,0.0
2008-07-08,136.66,136.66,136.66,322.0,136.66,0.0
2008-07-09,136.47,136.47,136.47,322.0,136.47,0.0
2008-07-10,139.58,139.58,139.58,322.0,139.58,0.0
2008-07-11,141.02,141.02,141.02,322.0,141.02,50.0
2008-07-14,142.27,142.27,142.27,322.0,142.27,0.0
2008-07-15,137.5,137.5,137.5,322.0,137.5,0.0
2008-07-16,134.45,134.45,134.45,322.0,134.45,0.0
2008-07-17,129.65,129.65,129.65,322.0,129.65,0.0
2008-07-18,129.32,129.32,129.32,322.0,129.32,0.0
2008-07-21,131.58,131.58,131.58,322.0,131.58,0.0
2008-07-22,129.38,129.38,129.38,322.0,129.38,0.0
2008-07-23,126.01,126.01,126.01,322.0,126.01,0.0
2008-07-24,123.27,123.27,123.27,322.0,123.27,0.0
2008-07-25,121.12,121.12,121.12,387.0,121.12,65.0
2008-07-28,122.15,122.15,122.15,387.0,122.15,0.0
2008-07-29,119.96,119.96,119.96,387.0,119.96,65.0
2008-07-30,123.0,123.0,123.0,387.0,123.0,0.0
2008-07-31,120.4,120.4,120.4,387.0,120.4,0.0
2008-08-01,122.57,122.57,122.57,387.0,122.57,0.0
2008-08-04,119.3,119.3,119.3,387.0,119.3,65.0
2008-08-05,115.85,115.85,115.85,387.0,115.85,65.0
2008-08-06,115.03,115.03,115.03,387.0,115.03,65.0
2008-08-07,115.17,115.17,115.17,387.0,115.17,65.0
2008-08-08,112.65,112.65,112.65,387.0,112.65,65.0
2008-08-11,112.55,112.55,112.55,387.0,112.55,65.0
2008-08-12,110.94,110.94,110.94,387.0,110.94,65.0
2008-08-13,112.82,112.82,0.0,387.0,112.82,65.0
2008-08-14,112.53,112.53,0.0,387.0,112.53,65.0
2008-08-15,113.25,113.25,0.0,387.0,113.25,65.0
2008-08-18,111.67,111.67,0.0,387.0,111.67,1.0
2008-08-19,112.85,112.85,0.0,384.0,112.85,3.0
2008-08-20,115.06,115.06,0.0,384.0,115.06,3.0
2008-08-21,121.95,121.95,0.0,384.0,121.95,3.0
2008-08-22,115.98,115.98,0.0,384.0,115.98,3.0
2008-08-25,116.91,116.91,0.0,384.0,116.91,3.0
2008-08-26,117.35,117.35,117.35,384.0,117.35,3.0
2008-08-27,118.78,118.78,0.0,384.0,118.78,3.0
2008-08-28,117.44,117.44,0.0,385.0,117.44,1.0
2008-08-29,117.0,117.0,0.0,385.0,117.0,1.0
2008-09-02,115.26,115.26,0.0,385.0,115.26,1.0
2008-09-03,114.52,114.52,0.0,382.0,114.52,4.0
2008-09-04,112.39,112.39,0.0,382.0,112.39,4.0
2008-09-05,109.66,109.66,0.0,382.0,109.66,4.0
2008-09-08,109.35,109.35,0.0,382.0,109.35,4.0
2008-09-09,106.69,106.69,0.0,382.0,106.69,4.0
2008-09-10,106.06,106.06,0.0,382.0,106.06,4.0
2008-09-11,104.75,104.75,0.0,382.0,104.75,4.0
2008-09-12,105.73,105.73,0.0,393.0,105.73,44.0
2008-09-15,100.61,100.61,0.0,393.0,100.61,44.0
2008-09-16,94.98,94.98,0.0,393.0,94.98,44.0
2008-09-17,98.59,98.59,0.0,393.0,98.59,44.0
2008-09-18,99.93,99.93,0.0,393.0,99.93,44.0
2008-09-19,104.83,104.83,0.0,393.0,104.83,44.0
2008-09-22,110.24,110.24,0.0,393.0,110.24,44.0
2008-09-23,106.92,106.92,0.0,393.0,106.92,44.0
2008-09-24,106.99,106.99,0.0,393.0,106.99,44.0
2008-09-25,109.54,109.54,0.0,393.0,109.54,44.0
2008-09-26,109.38,109.38,0.0,393.0,109.38,0.0
2008-09-29,101.72,101.72,0.0,393.0,101.72,44.0
2008-09-30,105.45,105.45,0.0,393.0,105.45,44.0
2008-10-01,102.83,102.83,0.0,393.0,102.83,44.0
2008-10-02,98.69,98.69,0.0,393.0,98.69,44.0
2008-10-03,97.65,97.65,0.0,393.0,97.65,44.0
2008-10-06,92.52,92.52,0.0,393.0,92.52,44.0
2008-10-07,94.47,94.47,0.0,393.0,94.47,44.0
2008-10-08,94.66,94.66,0.0,393.0,94.66,44.0
2008-10-09,93.67,93.67,0.0,393.0,93.67,44.0
2008-10-10,87.52,87.52,0.0,393.0,87.52,44.0
2008-10-13,89.84,89.84,0.0,393.0,89.84,44.0
2008-10-14,87.69,87.69,0.0,392.0,87.69,44.0
2008-10-15,84.83,84.83,0.0,392.0,84.83,44.0
2008-10-16,82.25,82.25,0.0,392.0,82.25,0.0
2008-10-17,83.84,83.84,0.0,392.0,83.84,44.0
2008-10-20,86.06,86.06,0.0,392.0,86.06,44.0
2008-10-21,85.81,85.81,0.0,392.0,85.81,5.0
2008-10-22,81.24,81.24,0.0,392.0,81.24,5.0
2008-10-23,82.0,82.0,0.0,392.0,82.0,5.0
2008-10-24,79.51,79.51,79.51,382.0,79.51,10.0
2008-10-27,78.35,78.35,0.0,382.0,78.35,10.0
2008-10-28,76.8,76.8,76.8,382.0,76.8,10.0
2008-10-29,81.78,81.78,81.78,382.0,81.78,0.0
2008-10-30,82.2,82.2,82.2,977.0,82.2,600.0
2008-10-31,84.67,84.67,84.67,977.0,84.67,600.0
2008-11-03,82.27,82.27,82.27,977.0,82.27,600.0
2008-11-04,89.29,89.29,89.29,977.0,89.29,600.0
2008-11-05,85.11,85.11,85.11,977.0,85.11,600.0
2008-11-06,81.26,81.26,81.26,977.0,81.26,600.0
2008-11-07,81.77,81.77,0.0,977.0,81.77,600.0
2008-11-10,81.27,81.27,81.27,977.0,81.27,600.0
2008-11-11,79.12,79.12,0.0,977.0,79.12,600.0
2008-11-12,76.9,76.9,0.0,977.0,76.9,600.0
2008-11-13,78.86,78.86,0.0,977.0,78.86,600.0
2008-11-14,78.14,78.14,78.14,977.0,78.14,600.0
2008-11-17,76.66,76.66,0.0,977.0,76.66,600.0
2008-11-18,75.9,75.9,0.0,977.0,75.9,600.0
2008-11-19,76.56,76.56,0.0,977.0,76.56,600.0
2008-11-20,74.23,74.23,0.0,977.0,74.23,600.0
2008-11-21,75.14,75.14,0.0,977.0,75.14,600.0
2008-11-24,78.71,78.71,0.0,1007.0,78.71,30.0
2008-11-25,76.31,76.31,0.0,1007.0,76.31,30.0
2008-11-26,78.03,78.03,0.0,1007.0,78.03,30.0
2008-11-28,78.11,78.11,0.0,1007.0,78.11,30.0
2008-12-01,74.35,74.35,0.0,1007.0,74.35,30.0
2008-12-02,73.1,73.1,0.0,1007.0,73.1,30.0
2008-12-03,73.63,73.63,0.0,1007.0,73.63,30.0
2008-12-04,72.3,72.3,0.0,1007.0,72.3,30.0
2008-12-05,69.35,69.35,0.0,1007.0,69.35,30.0
2008-12-08,71.56,71.56,0.0,1007.0,71.56,30.0
2008-12-09,67.64,67.64,0.0,1007.0,67.64,30.0
2008-12-10,66.11,66.11,0.0,1002.0,66.11,33.0
2008-12-11,69.72,69.72,0.0,1018.0,69.72,44.0
2008-12-12,69.67,69.67,0.0,1018.0,69.67,44.0
2008-12-15,68.34,68.34,0.0,1018.0,68.34,44.0
2008-12-16,66.85,66.85,0.0,1018.0,66.85,44.0
2008-12-17,66.17,66.17,0.0,1018.0,66.17,44.0
2008-12-18,65.09,65.09,0.0,1018.0,65.09,44.0
2008-12-19,65.74,65.74,0.0,1018.0,65.74,44.0
2008-12-22,62.98,62.98,0.0,1018.0,62.98,44.0
2008-12-23,62.67,62.67,0.0,1018.0,62.67,44.0
2008-12-24,60.71,60.71,0.0,1018.0,60.71,44.0
2008-12-26,63.67,63.67,0.0,1018.0,63.67,44.0
2008-12-29,64.94,64.94,0.0,1018.0,64.94,44.0
2008-12-30,65.15,65.15,0.0,1018.0,65.15,44.0
2008-12-31,69.72,69.72,0.0,1018.0,69.72,44.0
2009-01-02,70.71,70.71,70.71,1018.0,70.71,44.0
2009-01-05,71.33,71.33,0.0,1018.0,71.33,44.0
2009-01-06,70.89,70.89,0.0,1018.0,70.89,44.0
2009-01-07,68.55,68.55,0.0,1017.0,68.55,5.0
2009-01-08,68.58,68.58,0.0,1017.0,68.58,5.0
2009-01-09,69.17,69.17,0.0,1017.0,69.17,5.0
2009-01-12,68.04,68.04,0.0,1017.0,68.04,5.0
2009-01-13,68.55,68.55,0.0,1017.0,68.55,5.0
2009-01-14,68.7,68.7,0.0,1017.0,68.7,5.0
2009-01-15,68.58,68.58,0.0,1008.0,68.58,100.0
2009-01-16,67.93,67.93,0.0,1008.0,67.93,100.0
2009-01-20,64.69,64.69,0.0,1008.0,64.69,100.0
2009-01-21,62.77,62.77,0.0,1008.0,62.77,100.0
2009-01-22,62.54,62.54,0.0,1008.0,62.54,100.0
2009-01-23,64.39,64.39,0.0,1008.0,64.39,100.0
2009-01-26,62.87,62.87,0.0,1008.0,62.87,100.0
2009-01-27,62.41,62.41,0.0,1008.0,62.41,100.0
2009-01-28,63.53,63.53,0.0,1182.0,63.53,200.0
2009-01-29,63.81,63.81,0.0,1182.0,63.81,200.0
2009-01-30,63.07,63.07,63.07,1182.0,63.07,200.0
2009-02-02,61.5,61.5,61.5,1182.0,61.5,200.0
2009-02-03,61.69,61.69,61.69,1182.0,61.69,200.0
2009-02-04,62.88,62.88,62.88,1182.0,62.88,200.0
2009-02-05,64.19,64.19,64.19,1182.0,64.19,200.0
2009-02-06,64.85,64.85,64.85,1182.0,64.85,200.0
2009-02-09,64.71,64.71,0.0,1181.0,64.71,35.0
2009-02-10,63.68,63.68,0.0,1181.0,63.68,35.0
2009-02-11,64.64,64.64,0.0,1181.0,64.64,35.0
2009-02-12,65.0,65.0,0.0,1181.0,65.0,35.0
2009-02-13,63.8,63.8,0.0,1181.0,63.8,35.0
2009-02-17,60.34,60.34,0.0,1181.0,60.34,35.0
2009-02-18,57.7,57.7,0.0,1181.0,57.7,35.0
2009-02-19,60.81,60.81,0.0,1181.0,60.81,35.0
2009-02-20,60.53,60.53,0.0,1181.0,60.53,35.0
2009-02-23,60.79,60.79,0.0,1181.0,60.79,35.0
2009-02-24,61.27,61.27,61.27,1181.0,61.27,35.0
2009-02-25,61.63,61.27,61.27,1181.0,61.63,21.0
2009-02-26,63.28,63.28,0.0,1181.0,63.28,21.0
2009-02-27,62.1,62.1,0.0,1181.0,62.1,21.0
2009-03-02,58.55,58.55,0.0,1181.0,58.55,21.0
2009-03-03,59.06,59.06,0.0,1181.0,59.06,21.0
2009-03-04,60.26,60.26,0.0,1181.0,60.26,21.0
2009-03-05,59.94,59.94,0.0,1181.0,59.94,21.0
2009-03-06,60.41,60.41,60.41,1181.0,60.41,21.0
2009-03-09,59.91,59.91,0.0,1181.0,59.91,21.0
2009-03-10,60.63,60.63,0.0,1181.0,60.63,21.0
2009-03-11,59.62,59.62,0.0,1203.0,59.62,25.0
2009-03-12,62.56,62.56,0.0,1203.0,62.56,25.0
2009-03-13,61.91,61.91,0.0,1203.0,61.91,25.0
2009-03-16,61.73,61.73,61.73,1203.0,61.73,25.0
2009-03-17,63.79,63.79,0.0,1203.0,63.79,25.0
2009-03-18,64.94,64.94,0.0,1203.0,64.94,25.0
2009-03-19,69.37,69.37,0.0,1203.0,69.37,25.0
2009-03-20,70.33,70.33,0.0,1203.0,70.33,25.0
2009-03-23,72.5,72.5,0.0,1203.0,72.5,25.0
2009-03-24,71.73,71.73,0.0,1203.0,71.73,25.0
2009-03-25,70.43,70.43,0.0,1223.0,70.43,50.0
2009-03-26,71.51,71.51,0.0,1221.0,71.51,5.0
2009-03-27,70.35,70.35,0.0,1221.0,70.35,5.0
2009-03-30,67.98,67.98,0.0,1221.0,67.98,5.0
2009-03-31,68.58,68.58,0.0,1221.0,68.58,5.0
2009-04-01,67.4,67.4,0.0,1221.0,67.4,5.0
2009-04-02,71.4,71.4,0.0,1221.0,71.4,5.0
2009-04-03,71.92,71.92,71.92,1221.0,71.92,5.0
2009-04-06,71.6,71.6,0.0,1221.0,71.6,5.0
2009-04-07,70.72,70.72,70.72,1221.0,70.72,5.0
2009-04-08,70.61,70.61,70.61,1221.0,70.61,5.0
2009-04-09,71.85,71.85,0.0,1275.0,71.85,55.0
2009-04-13,70.51,70.51,0.0,1275.0,70.51,55.0
2009-04-14,70.35,70.35,70.35,1275.0,70.35,55.0
2009-04-15,69.71,69.71,0.0,1275.0,69.71,55.0
2009-04-16,70.05,70.05,0.0,1275.0,70.05,55.0
2009-04-17,69.72,69.72,69.72,1275.0,69.72,55.0
2009-04-20,67.32,67.32,0.0,1275.0,67.32,55.0
2009-04-21,67.42,67.42,67.42,1275.0,67.42,55.0
2009-04-22,67.49,67.49,67.49,1275.0,67.49,55.0
2009-04-23,66.81,66.81,66.81,1275.0,66.81,55.0
2009-04-24,67.85,67.85,0.0,1275.0,67.85,55.0
2009-04-27,66.97,66.97,0.0,1275.0,66.97,55.0
2009-04-28,66.48,66.48,0.0,1275.0,66.48,55.0
2009-04-29,67.83,67.83,0.0,1275.0,67.83,55.0
2009-04-30,67.88,67.88,0.0,1275.0,67.88,55.0
2009-05-01,70.13,70.13,0.0,1275.0,70.13,55.0
2009-05-04,71.75,71.75,0.0,1275.0,71.75,55.0
2009-05-05,70.7,70.7,0.0,1275.0,70.7,55.0
2009-05-06,71.74,71.74,0.0,1275.0,71.74,55.0
2009-05-07,71.78,71.78,71.78,1275.0,71.78,55.0
2009-05-08,72.25,72.25,0.0,1286.0,72.25,35.0
2009-05-11,72.17,72.17,0.0,1286.0,72.17,35.0
2009-05-12,72.3,72.3,0.0,1349.0,72.3,150.0
2009-05-13,71.73,71.73,0.0,1349.0,71.73,150.0
2009-05-14,71.95,71.95,0.0,1349.0,71.95,150.0
2009-05-15,69.51,69.51,69.51,1349.0,69.51,150.0
2009-05-18,71.29,71.29,0.0,1349.0,71.29,150.0
2009-05-19,71.66,71.66,0.0,1349.0,71.66,150.0
2009-05-20,71.91,71.91,0.0,1349.0,71.91,150.0
2009-05-21,71.52,71.52,0.0,1349.0,71.52,150.0
2009-05-22,72.21,72.21,0.0,1349.0,72.21,150.0
2009-05-26,72.27,72.27,0.0,1349.0,72.27,150.0
2009-05-27,72.58,72.58,0.0,1349.0,72.58,150.0
2009-05-28,74.24,74.24,0.0,1349.0,74.24,150.0
2009-05-29,75.08,75.08,75.08,1397.0,75.08,80.0
2009-06-01,76.89,76.89,0.0,1397.0,76.89,80.0
2009-06-02,78.51,78.51,0.0,1397.0,78.51,80.0
2009-06-03,78.25,78.25,0.0,1397.0,78.25,80.0
2009-06-04,80.04,80.04,0.0,1397.0,80.04,80.0
2009-06-05,80.23,80.23,0.0,1397.0,80.23,80.0
2009-06-08,80.46,80.46,0.0,1397.0,80.46,80.0
2009-06-09,81.29,81.29,0.0,1397.0,81.29,80.0
2009-06-10,81.48,81.48,0.0,1397.0,81.48,80.0
2009-06-11,81.99,81.99,0.0,1397.0,81.99,18.0
2009-06-12,81.42,81.42,0.0,1397.0,81.42,18.0
2009-06-15,80.83,80.83,80.83,1397.0,80.83,0.0
2009-06-16,80.49,80.49,0.0,1397.0,80.49,18.0
2009-06-17,80.95,80.95,0.0,1435.0,80.95,405.0
2009-06-18,80.69,80.69,0.0,1435.0,80.69,405.0
2009-06-19,79.62,79.62,0.0,1437.0,79.62,3.0
2009-06-22,77.69,77.69,77.69,1437.0,77.69,6.0
2009-06-23,78.86,78.86,0.0,1437.0,78.86,10.0
2009-06-24,78.6,78.6,0.0,1438.0,78.6,1.0
2009-06-25,79.37,79.37,0.0,1429.0,79.37,31.0
2009-06-26,78.61,78.61,0.0,1429.0,78.61,31.0
2009-06-29,80.17,80.17,0.0,1421.0,80.17,70.0
2009-06-30,79.01,79.01,0.0,1421.0,79.01,70.0
2009-07-01,78.72,78.72,0.0,1421.0,78.72,70.0
2009-07-02,76.87,76.87,76.87,1421.0,76.87,70.0
2009-07-06,74.63,74.63,0.0,1386.0,74.63,95.0
2009-07-07,73.91,73.91,73.91,1355.0,73.91,380.0
2009-07-08,72.06,72.06,0.0,1355.0,72.06,7.0
2009-07-09,72.96,72.96,0.0,1355.0,72.96,7.0
2009-07-10,72.5,72.5,0.0,1355.0,72.5,7.0
2009-07-13,72.06,72.06,0.0,1355.0,72.06,7.0
2009-07-14,71.83,71.83,71.83,1355.0,71.83,0.0
2009-07-15,74.04,74.04,74.04,1338.0,74.04,60.0
2009-07-16,75.04,75.04,0.0,1338.0,75.04,60.0
2009-07-17,76.23,76.23,0.0,1338.0,76.23,60.0
2009-07-20,77.53,77.53,0.0,1338.0,77.53,60.0
2009-07-21,77.87,77.87,0.0,1338.0,77.87,60.0
2009-07-22,79.21,79.21,79.21,1338.0,79.21,60.0
2009-07-23,80.67,80.67,0.0,1338.0,80.67,0.0
2009-07-24,80.95,80.95,0.0,1338.0,80.95,4.0
2009-07-27,80.29,80.29,0.0,1338.0,80.29,1.0
2009-07-28,79.68,79.68,0.0,1338.0,79.68,11.0
2009-07-29,77.36,77.36,77.36,1338.0,77.36,11.0
2009-07-30,79.96,79.96,0.0,1338.0,79.96,11.0
2009-07-31,80.26,80.26,0.0,1363.0,80.26,30.0
2009-08-03,81.28,81.28,0.0,1363.0,81.28,30.0
2009-08-04,82.02,82.02,0.0,1363.0,82.02,0.0
2009-08-05,82.86,82.86,0.0,1343.0,82.86,30.0
2009-08-06,83.1,83.1,0.0,1353.0,83.1,10.0
2009-08-07,81.91,81.91,0.0,1353.0,81.91,10.0
2009-08-10,82.52,82.52,0.0,1353.0,82.52,10.0
2009-08-11,81.3,81.3,0.0,1353.0,81.3,10.0
2009-08-12,81.67,81.67,0.0,1353.0,81.67,0.0
2009-08-13,81.95,81.95,0.0,1363.0,81.95,20.0
2009-08-14,80.02,80.02,0.0,1363.0,80.02,20.0
2009-08-17,79.66,79.66,79.66,1363.0,79.66,20.0
2009-08-18,81.21,81.21,0.0,1393.0,81.21,80.0
2009-08-19,82.37,82.37,0.0,1378.0,82.37,27.0
2009-08-20,81.25,81.25,0.0,1378.0,81.25,27.0
2009-08-21,82.06,82.06,0.0,1378.0,82.06,27.0
2009-08-24,82.12,82.12,0.0,1378.0,82.12,27.0
2009-08-25,80.23,80.23,80.23,1378.0,80.23,27.0
2009-08-26,79.95,79.95,0.0,1378.0,79.95,27.0
2009-08-27,80.74,80.74,0.0,1378.0,80.74,27.0
2009-08-28,80.68,80.68,0.0,1380.0,80.68,2.0
