Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-02,89.34,88.28,88.61,20070.0,89.34,2811.0
2007-11-05,88.91,88.17,88.83,19905.0,88.17,755.0
2007-11-06,90.58,90.1,90.1,19824.0,90.58,1077.0
2007-11-07,91.45,90.2,91.45,19662.0,90.93,1287.0
2007-11-08,91.95,90.48,91.95,19615.0,90.48,2008.0
2007-11-09,90.81,90.47,90.47,18402.0,90.81,1896.0
2007-11-12,89.24,88.75,88.75,18588.0,89.1,882.0
2007-11-13,86.33,85.75,86.23,18768.0,86.33,1117.0
2007-11-14,88.15,87.34,87.37,19121.0,88.15,1173.0
2007-11-15,87.56,86.33,87.49,19354.0,87.35,1179.0
2007-11-16,89.1,88.4,88.72,19432.0,88.79,1532.0
2007-11-19,89.68,88.68,88.68,19418.0,89.68,668.0
2007-11-20,92.58,90.69,90.69,19655.0,92.58,2499.0
2007-11-21,92.6,91.5,91.5,19833.0,91.95,1005.0
2007-11-23,92.82,91.79,91.79,19941.0,92.82,271.0
2007-11-26,92.43,92.43,92.43,20661.0,92.43,1774.0
2007-11-27,91.78,89.84,91.78,20438.0,89.95,1683.0
2007-11-28,89.95,87.31,89.47,20666.0,87.31,2563.0
2007-11-29,88.5,87.63,88.0,20448.0,87.9,1980.0
2007-11-30,87.72,86.2,86.64,20491.0,86.39,2230.0
2007-12-03,87.49,85.59,86.3,19941.0,87.49,3294.0
2007-12-04,87.14,86.25,86.7,19914.0,86.99,7004.0
2007-12-05,88.05,85.9,87.95,20222.0,86.18,1735.0
2007-12-06,88.34,85.95,86.93,20483.0,88.34,2795.0
2007-12-07,88.34,85.67,88.34,20512.0,86.92,1954.0
2007-12-10,88.2,86.09,88.05,21066.0,86.75,1902.0
2007-12-11,88.67,87.62,87.62,21133.0,88.54,2020.0
2007-12-12,92.24,89.13,89.13,22012.0,92.24,3135.0
2007-12-13,91.8,90.78,91.8,22367.0,90.78,2423.0
2007-12-14,91.2,90.42,90.84,22558.0,90.48,4144.0
2007-12-17,90.49,89.37,90.37,22661.0,90.29,1033.0
2007-12-18,91.6,88.77,91.6,23053.0,89.2,2593.0
2007-12-19,90.71,89.4,89.4,22889.0,90.06,2111.0
2007-12-20,90.89,89.79,90.15,22764.0,89.82,4524.0
2007-12-21,91.46,90.12,90.19,22840.0,91.15,995.0
2007-12-24,91.61,90.4,90.47,22965.0,91.61,385.0
2007-12-26,93.34,91.78,91.78,23417.0,92.8,1941.0
2007-12-27,94.32,92.9,92.9,24769.0,93.73,9057.0
2007-12-28,94.63,93.31,93.93,24897.0,93.31,3190.0
2007-12-31,93.9,92.74,93.9,25123.0,93.45,3530.0
2008-01-02,96.85,95.25,95.29,26677.0,96.8,5505.0
2008-01-03,97.22,96.21,96.5,27459.0,96.85,4564.0
2008-01-04,96.0,95.17,95.53,27476.0,96.0,1933.0
2008-01-07,96.33,93.0,96.33,27805.0,93.38,3121.0
2008-01-08,95.25,92.86,92.86,27642.0,94.3,2934.0
2008-01-09,95.27,92.93,94.25,28623.0,93.12,4634.0
2008-01-10,91.96,91.18,91.5,28595.0,91.35,3889.0
2008-01-11,91.27,90.4,91.02,31587.0,90.58,10390.0
2008-01-14,92.25,90.87,90.88,31744.0,92.09,3968.0
2008-01-15,91.5,89.9,91.49,31607.0,90.41,3594.0
2008-01-16,89.8,88.0,89.8,32090.0,89.09,5219.0
2008-01-17,90.11,88.09,89.24,31846.0,88.3,3348.0
2008-01-18,89.4,87.96,88.17,31955.0,88.53,3519.0
2008-01-22,88.0,85.63,85.63,32297.0,87.77,6527.0
2008-01-23,87.9,85.45,87.9,31765.0,85.68,9014.0
2008-01-24,87.84,85.9,86.27,33310.0,87.84,10207.0
2008-01-25,89.99,88.19,88.25,30760.0,89.63,22197.0
2008-01-28,90.37,88.29,89.55,31629.0,90.12,6005.0
2008-01-29,90.88,89.85,90.29,32600.0,90.62,3785.0
2008-01-30,91.36,90.24,91.1,32677.0,91.36,3788.0
2008-01-31,91.48,89.07,90.06,32277.0,91.1,5327.0
2008-02-01,90.71,88.39,90.5,33305.0,88.64,7458.0
2008-02-04,90.16,88.48,88.63,34016.0,89.65,3640.0
2008-02-05,89.47,87.32,89.3,34107.0,88.02,3803.0
2008-02-06,88.37,86.62,87.84,34715.0,86.96,4775.0
2008-02-07,88.0,86.28,86.69,34704.0,87.98,4674.0
2008-02-08,91.29,87.99,87.99,34580.0,91.17,10006.0
2008-02-11,93.79,90.49,91.47,34924.0,92.87,10050.0
2008-02-12,93.0,91.85,92.66,33757.0,92.26,6384.0
2008-02-13,92.84,91.62,92.32,34629.0,92.8,4956.0
2008-02-14,94.9,92.91,92.91,35021.0,94.89,5231.0
2008-02-15,95.54,93.88,94.45,35395.0,94.54,7733.0
2008-02-19,98.61,94.15,94.21,35894.0,98.5,6967.0
2008-02-20,99.33,96.95,97.82,38250.0,98.46,10740.0
2008-02-21,98.76,96.06,98.46,39217.0,97.01,10476.0
2008-02-22,97.95,96.33,96.75,39747.0,97.53,9048.0
2008-02-25,98.31,96.9,98.16,40085.0,98.08,11039.0
2008-02-26,100.0,97.56,98.39,41862.0,99.83,9725.0
2008-02-27,100.82,98.66,100.02,42585.0,98.76,10505.0
2008-02-28,101.8,98.03,99.01,44777.0,101.53,11799.0
2008-02-29,101.47,100.32,101.29,46753.0,100.64,10558.0
2008-03-03,102.54,99.74,100.49,46825.0,101.23,12883.0
2008-03-04,101.8,97.51,101.13,45615.0,98.09,18745.0
2008-03-05,102.51,98.12,98.2,48308.0,102.31,24354.0
2008-03-06,103.16,100.72,102.28,49074.0,103.09,17339.0
2008-03-07,103.89,101.46,103.17,49012.0,102.55,19408.0
2008-03-10,104.52,101.27,102.55,51769.0,104.41,26388.0
2008-03-11,106.04,103.29,104.13,54982.0,105.08,27521.0
2008-03-12,106.17,103.85,105.0,54942.0,106.07,24762.0
2008-03-13,107.27,105.35,105.95,56125.0,106.9,19482.0
2008-03-14,107.09,105.38,106.4,58652.0,106.52,19269.0
2008-03-17,107.87,99.79,106.38,59657.0,102.07,20751.0
2008-03-18,106.7,102.33,102.55,60148.0,106.39,19754.0
2008-03-19,105.5,100.32,105.5,61076.0,100.79,31577.0
2008-03-20,100.75,97.58,100.1,63731.0,100.32,36333.0
2008-03-24,101.11,98.67,99.13,67803.0,99.65,23865.0
2008-03-25,100.71,98.5,98.9,73416.0,100.45,37187.0
2008-03-26,104.65,100.62,100.62,79880.0,104.37,53623.0
2008-03-27,106.05,103.6,104.6,79004.0,105.63,41757.0
2008-03-28,105.7,103.3,105.14,81173.0,104.19,29500.0
2008-03-31,105.44,99.27,103.09,80646.0,100.56,35332.0
2008-04-01,101.45,98.63,100.61,78811.0,100.0,34477.0
2008-04-02,103.9,98.85,100.23,79534.0,103.72,37813.0
2008-04-03,104.69,102.0,103.42,84148.0,102.63,45740.0
2008-04-04,105.36,102.85,102.89,86502.0,105.19,32584.0
2008-04-07,108.24,105.11,105.29,89397.0,107.89,43239.0
2008-04-08,108.15,106.5,107.67,88957.0,107.14,46539.0
2008-04-09,110.4,106.59,107.3,91561.0,109.4,50289.0
2008-04-10,110.67,107.49,109.26,96251.0,108.93,54317.0
2008-04-11,109.53,107.95,108.38,98712.0,109.19,42963.0
2008-04-14,110.63,108.45,109.05,99731.0,110.45,32959.0
2008-04-15,112.67,110.56,110.67,101879.0,112.48,40858.0
2008-04-16,114.0,111.12,112.3,105791.0,113.8,42632.0
2008-04-17,114.42,113.13,114.0,110451.0,113.82,47061.0
2008-04-18,115.71,111.84,113.99,108833.0,115.41,37570.0
2008-04-21,116.21,114.27,115.41,108246.0,115.8,38732.0
2008-04-22,118.1,115.13,115.79,112312.0,117.26,59429.0
2008-04-23,117.8,115.73,117.43,114901.0,117.59,65899.0
2008-04-24,117.58,113.47,117.26,117268.0,115.22,91281.0
2008-04-25,118.45,113.69,115.05,126913.0,117.53,97132.0
2008-04-28,118.65,117.14,118.4,129748.0,117.82,70329.0
2008-04-29,117.78,114.16,117.78,139263.0,114.82,86168.0
2008-04-30,115.93,112.58,114.56,147333.0,112.73,86786.0
2008-05-01,112.32,110.0,112.32,153480.0,111.8,82965.0
2008-05-02,116.18,111.11,111.49,158288.0,115.79,92030.0
2008-05-05,119.81,115.0,115.64,170147.0,119.47,86979.0
2008-05-06,122.22,118.85,119.35,195028.0,121.34,129110.0
2008-05-07,123.59,120.12,121.34,212361.0,123.2,140995.0
2008-05-08,124.5,121.51,123.46,244050.0,123.61,196791.0
2008-05-09,126.25,124.04,124.17,267913.0,126.0,163731.0
2008-05-12,126.33,123.56,125.77,300848.0,124.1,177516.0
2008-05-13,126.71,122.96,123.6,330056.0,125.59,176829.0
2008-05-14,125.8,123.67,125.77,348686.0,124.11,161049.0
2008-05-15,126.43,120.65,123.7,351134.0,123.85,194730.0
2008-05-16,127.42,123.74,124.22,357936.0,126.04,194411.0
2008-05-19,127.47,125.1,126.15,368266.0,126.72,272601.0
2008-05-20,129.29,126.28,126.86,389257.0,128.98,315556.0
2008-05-21,134.15,128.6,129.1,376547.0,133.17,362022.0
2008-05-22,135.09,130.07,133.89,378974.0,130.81,425099.0
2008-05-23,133.71,130.16,130.75,363193.0,132.19,321344.0
2008-05-27,133.65,128.18,131.68,359818.0,128.85,326598.0
2008-05-28,131.58,125.96,128.3,361536.0,131.03,369868.0
2008-05-29,133.12,126.11,130.75,370883.0,126.62,424268.0
2008-05-30,128.3,124.67,126.59,347393.0,127.35,309342.0
2008-06-02,129.35,125.22,126.25,335295.0,127.76,304809.0
2008-06-03,127.98,123.87,127.5,325568.0,124.31,301116.0
2008-06-04,125.1,121.84,124.23,326247.0,122.3,335547.0
2008-06-05,128.38,121.61,122.23,324029.0,127.79,333372.0
2008-06-06,139.12,127.81,128.2,313097.0,138.54,508749.0
2008-06-09,138.25,133.0,137.97,282411.0,134.35,348554.0
2008-06-10,137.98,130.8,135.02,238141.0,131.31,394361.0
2008-06-11,138.3,131.35,131.79,223786.0,136.38,374434.0
2008-06-12,137.46,131.55,136.54,223786.0,136.74,418094.0
2008-06-13,137.08,133.46,136.97,172409.0,134.86,262875.0
2008-06-16,139.89,132.84,134.41,150124.0,134.61,291340.0
2008-06-17,135.23,132.0,133.6,101816.0,134.01,307170.0
2008-06-18,136.88,131.82,133.5,56873.0,136.68,225864.0
2008-06-19,137.82,131.48,136.09,21928.0,131.93,194147.0
2008-06-20,136.8,131.19,132.06,21928.0,134.62,194147.0
2008-06-23,136.4,133.75,135.46,21928.0,133.75,194147.0
