Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-09,85.6,85.6,85.6,8492.0,85.6,2700.0
2007-11-12,84.06,84.06,84.06,9012.0,84.06,575.0
2007-11-13,82.16,82.16,82.16,8587.0,82.16,460.0
2007-11-14,83.7,83.7,83.7,13537.0,83.7,5230.0
2007-11-15,83.0,83.0,83.0,13572.0,83.0,100.0
2007-11-16,84.4,84.4,84.4,13572.0,84.4,100.0
2007-11-19,85.3,85.3,85.3,13575.0,85.3,3.0
2007-11-20,87.75,87.75,87.75,13578.0,87.75,3.0
2007-11-21,87.15,87.15,87.15,13578.0,87.15,0.0
2007-11-23,88.07,88.07,88.07,13578.0,88.07,3.0
2007-11-26,87.85,87.85,87.85,13603.0,87.85,125.0
2007-11-27,85.81,85.81,85.81,13603.0,85.81,0.0
2007-11-28,83.96,83.96,83.96,13603.0,83.96,125.0
2007-11-29,84.79,84.79,84.79,13603.0,84.79,0.0
2007-11-30,83.98,83.98,83.98,13603.0,83.98,0.0
2007-12-03,85.51,85.51,85.51,13603.0,85.51,0.0
2007-12-04,85.59,85.59,85.59,13628.0,85.59,300.0
2007-12-05,84.8,84.8,84.8,13118.0,84.8,630.0
2007-12-06,86.62,85.35,85.35,12743.0,86.62,995.0
2007-12-07,85.45,85.45,85.45,12738.0,85.45,225.0
2007-12-10,85.43,85.43,85.43,12738.0,85.43,0.0
2007-12-11,86.64,86.64,86.64,11938.0,86.64,850.0
2007-12-12,89.38,89.38,89.38,11844.0,89.38,1221.0
2007-12-13,87.96,87.96,87.96,11854.0,87.96,10.0
2007-12-14,87.93,87.93,87.93,11854.0,87.93,10.0
2007-12-17,88.11,88.11,88.11,11854.0,88.11,10.0
2007-12-18,87.15,87.15,87.15,11858.0,87.15,4.0
2007-12-19,87.86,87.86,87.86,11628.0,87.86,230.0
2007-12-20,87.56,87.56,87.56,11583.0,87.56,45.0
2007-12-21,88.39,88.39,88.39,11593.0,88.39,10.0
2007-12-24,88.73,88.73,88.73,11593.0,88.73,0.0
2007-12-26,89.18,89.18,89.18,11593.0,89.18,0.0
2007-12-27,89.8,89.8,89.8,11593.0,89.8,30.0
2007-12-28,90.1,89.21,90.1,11595.0,89.21,2.0
2007-12-31,89.26,89.26,89.26,11595.0,89.26,2.0
2008-01-02,92.05,92.05,92.05,11600.0,92.05,95.0
2008-01-03,92.5,92.5,92.5,11600.0,92.5,95.0
2008-01-04,92.43,92.43,92.43,11600.0,92.43,0.0
2008-01-07,90.36,90.36,90.36,11725.0,90.36,178.0
2008-01-08,90.97,90.97,90.97,11740.0,90.97,40.0
2008-01-09,89.44,89.44,89.44,11995.0,89.44,370.0
2008-01-10,88.06,88.06,88.06,11643.0,88.06,352.0
2008-01-11,87.55,87.55,87.55,9678.0,87.55,2935.0
2008-01-14,88.84,88.84,88.84,9665.0,88.84,72.0
2008-01-15,87.62,87.55,87.55,9670.0,87.62,5.0
2008-01-16,86.68,86.68,86.68,9664.0,86.68,22.0
2008-01-17,85.98,85.98,85.98,9714.0,85.98,260.0
2008-01-18,86.16,86.16,86.16,9714.0,86.16,25.0
2008-01-22,85.62,85.62,85.62,8748.0,85.62,1044.0
2008-01-23,83.97,83.97,83.97,8348.0,83.97,400.0
2008-01-24,85.88,85.88,85.88,8348.0,85.88,400.0
2008-01-25,87.66,87.66,87.66,8348.0,87.66,400.0
2008-01-28,88.4,88.4,88.4,8386.0,88.4,38.0
2008-01-29,88.67,88.67,88.67,8384.0,88.67,39.0
2008-01-30,89.34,89.34,89.34,8384.0,89.34,15.0
2008-01-31,89.44,88.0,88.0,8329.0,89.44,65.0
2008-02-01,87.53,87.53,87.53,8329.0,87.53,65.0
2008-02-04,88.37,88.37,88.37,8329.0,88.37,90.0
2008-02-05,86.75,86.75,86.75,8329.0,86.75,25.0
2008-02-06,85.8,85.8,85.8,8329.0,85.8,20.0
2008-02-07,86.8,86.8,86.8,8329.0,86.8,20.0
2008-02-08,89.54,89.54,89.54,8588.0,89.54,459.0
2008-02-11,90.86,90.86,90.86,8323.0,90.86,279.0
2008-02-12,90.4,90.4,90.4,8333.0,90.4,50.0
2008-02-13,91.0,91.0,91.0,8333.0,91.0,20.0
2008-02-14,93.0,93.0,93.0,8333.0,93.0,0.0
2008-02-15,92.53,92.53,92.53,8333.0,92.53,0.0
2008-02-19,95.71,95.71,95.71,8264.0,95.71,100.0
2008-02-20,95.77,95.77,95.77,8146.0,95.77,256.0
2008-02-21,94.65,94.65,94.65,8087.0,94.65,781.0
2008-02-22,95.03,95.03,95.03,8117.0,95.03,985.0
2008-02-25,95.54,95.54,95.54,7950.0,95.54,1670.0
2008-02-26,97.33,97.33,97.33,7946.0,97.33,404.0
2008-02-27,96.73,96.73,96.73,7875.0,96.73,136.0
2008-02-28,99.5,99.5,99.5,7875.0,99.5,136.0
2008-02-29,98.71,98.71,98.71,7869.0,98.71,6.0
2008-03-03,99.32,99.32,99.32,7865.0,99.32,6.0
2008-03-04,96.24,96.24,96.24,7865.0,96.24,275.0
2008-03-05,99.88,99.88,99.88,7871.0,99.88,9.0
2008-03-06,100.29,100.29,100.29,7920.0,100.29,53.0
2008-03-07,98.67,98.67,98.67,7920.0,98.67,22.0
2008-03-10,99.17,99.17,0.0,8250.0,99.17,876.0
2008-03-11,100.11,98.9,99.05,8907.0,100.11,783.0
2008-03-12,101.72,100.5,101.0,8903.0,101.72,267.0
2008-03-13,102.84,102.84,0.0,8653.0,102.84,502.0
2008-03-14,102.84,102.09,102.84,8603.0,102.09,60.0
2008-03-17,98.1,98.1,98.1,8686.0,98.1,104.0
2008-03-18,102.45,102.45,102.45,8766.0,102.45,80.0
2008-03-19,97.22,97.22,97.22,8396.0,97.22,722.0
2008-03-20,96.94,96.94,96.94,8396.0,96.94,60.0
2008-03-24,96.85,96.54,96.85,8402.0,96.54,31.0
2008-03-25,97.42,97.42,97.42,8402.0,97.42,50.0
2008-03-26,100.24,100.24,100.24,8447.0,100.24,45.0
2008-03-27,101.17,101.17,101.17,8472.0,101.17,25.0
2008-03-28,99.83,99.83,99.83,8472.0,99.83,64.0
2008-03-31,96.86,96.86,96.86,8819.0,96.86,66.0
2008-04-01,96.34,96.34,96.34,8438.0,96.34,25.0
2008-04-02,99.8,99.8,99.8,8444.0,99.8,14.0
2008-04-03,98.19,98.19,98.19,8617.0,98.19,227.0
2008-04-04,100.73,99.66,99.66,8618.0,100.73,1.0
2008-04-07,103.0,103.0,103.0,8618.0,103.0,4.0
2008-04-08,102.34,102.34,102.34,8913.0,102.34,395.0
2008-04-09,103.99,103.99,103.99,9068.0,103.99,164.0
2008-04-10,103.92,103.92,103.92,9118.0,103.92,50.0
2008-04-11,104.48,104.48,104.48,9190.0,104.48,217.0
2008-04-14,105.44,105.44,105.44,9125.0,105.44,107.0
2008-04-15,107.3,107.3,107.3,9122.0,107.3,65.0
2008-04-16,108.69,108.69,108.69,9124.0,108.69,65.0
2008-04-17,108.98,108.98,108.98,9349.0,108.98,591.0
2008-04-18,110.32,110.32,110.32,9349.0,110.32,591.0
2008-04-21,110.97,110.97,110.97,9349.0,110.97,52.0
2008-04-22,112.25,112.25,112.25,9357.0,112.25,355.0
2008-04-23,112.76,112.76,112.76,8982.0,112.76,976.0
2008-04-24,110.35,110.35,110.35,8977.0,110.35,33.0
2008-04-25,112.03,112.03,112.03,8932.0,112.03,45.0
2008-04-28,112.47,112.47,112.47,8499.0,112.47,967.0
2008-04-29,109.92,109.92,109.92,8408.0,109.92,395.0
2008-04-30,107.99,107.99,107.99,8301.0,107.99,552.0
2008-05-01,107.38,107.38,107.38,8226.0,107.38,178.0
2008-05-02,111.35,111.35,111.35,8259.0,111.35,145.0
2008-05-05,114.84,114.84,114.84,8272.0,114.84,27.0
2008-05-06,116.75,116.75,116.75,8081.0,116.75,513.0
2008-05-07,119.03,116.79,116.79,8072.0,119.03,157.0
2008-05-08,120.01,120.01,120.01,7757.0,120.01,561.0
2008-05-09,123.09,123.09,123.09,7853.0,123.09,385.0
2008-05-12,121.7,121.52,121.7,8513.0,121.52,1733.0
2008-05-13,122.74,122.74,122.74,8501.0,122.74,80.0
2008-05-14,122.39,122.39,122.39,8497.0,122.39,62.0
2008-05-15,122.09,122.09,122.09,8485.0,122.09,69.0
2008-05-16,124.8,124.8,124.8,8485.0,124.8,69.0
2008-05-19,126.26,125.71,125.71,8489.0,126.26,9.0
2008-05-20,130.12,130.12,130.12,8524.0,130.12,367.0
2008-05-21,134.42,134.42,134.42,8443.0,134.42,381.0
2008-05-22,130.3,130.3,130.3,8569.0,130.3,667.0
2008-05-23,130.66,130.0,130.0,8563.0,130.66,194.0
2008-05-27,130.66,128.25,130.66,8774.0,128.25,454.0
2008-05-28,129.25,129.12,129.25,8746.0,129.12,807.0
2008-05-29,126.0,125.7,125.75,8984.0,125.76,313.0
2008-05-30,126.08,124.5,124.5,9001.0,126.08,96.0
2008-06-02,127.04,127.04,127.04,8763.0,127.04,79.0
2008-06-03,124.55,124.55,124.55,7936.0,124.55,1229.0
2008-06-04,122.7,122.7,122.7,7951.0,122.7,45.0
2008-06-05,127.56,122.91,122.91,8085.0,127.56,578.0
2008-06-06,136.58,136.58,136.58,8333.0,136.58,343.0
2008-06-09,133.38,133.38,133.38,8364.0,133.38,403.0
2008-06-10,131.37,131.37,131.37,8347.0,131.37,123.0
2008-06-11,136.74,136.74,136.74,8673.0,136.74,637.0
2008-06-12,137.35,135.63,135.63,8699.0,137.35,142.0
2008-06-13,135.69,135.69,135.69,8789.0,135.69,199.0
2008-06-16,136.52,136.52,136.52,8920.0,136.52,448.0
2008-06-17,135.63,135.63,135.63,9158.0,135.63,645.0
2008-06-18,137.33,137.0,137.0,9156.0,137.33,52.0
2008-06-19,133.14,133.14,133.14,8988.0,133.14,259.0
2008-06-20,135.03,135.03,135.03,9031.0,135.03,56.0
2008-06-23,136.82,136.6,136.77,9080.0,136.6,587.0
2008-06-24,137.94,137.3,137.94,9169.0,137.3,286.0
2008-06-25,135.38,134.0,134.0,9105.0,135.38,154.0
2008-06-26,140.3,140.3,140.3,9101.0,140.3,120.0
2008-06-27,141.04,141.0,141.0,9180.0,141.04,498.0
2008-06-30,141.46,141.4,141.45,9166.0,141.46,310.0
2008-07-01,142.52,142.52,142.52,9139.0,142.52,377.0
2008-07-02,145.1,145.1,145.1,9488.0,145.1,474.0
2008-07-03,146.68,146.68,146.68,9497.0,146.68,286.0
2008-07-07,143.5,143.5,143.5,9942.0,143.5,1561.0
2008-07-08,138.84,138.84,138.84,10327.0,138.84,1657.0
2008-07-09,138.72,138.72,138.72,10426.0,138.72,476.0
2008-07-10,143.82,143.82,143.82,10444.0,143.82,292.0
2008-07-11,146.42,146.42,146.42,10362.0,146.42,1439.0
2008-07-14,146.86,146.86,146.86,10600.0,146.86,437.0
2008-07-15,141.0,141.0,141.0,10434.0,141.0,746.0
2008-07-16,137.35,137.35,137.35,10494.0,137.35,811.0
2008-07-17,132.17,132.17,132.17,10444.0,132.17,465.0
2008-07-18,131.42,131.42,131.42,10779.0,131.42,1114.0
2008-07-21,133.73,133.73,133.73,10807.0,133.73,230.0
2008-07-22,132.2,130.25,132.2,10738.0,130.79,620.0
2008-07-23,126.75,126.75,126.75,10649.0,126.75,1680.0
2008-07-24,127.03,127.0,127.0,12447.0,127.03,4531.0
2008-07-25,126.96,125.2,125.45,12577.0,125.2,1743.0
2008-07-28,126.62,126.09,126.09,12573.0,126.62,747.0
2008-07-29,124.1,124.1,124.1,12695.0,124.1,689.0
2008-07-30,128.04,122.81,122.82,12650.0,128.04,1635.0
2008-07-31,125.41,125.41,125.41,12930.0,125.41,843.0
2008-08-01,126.6,126.6,126.6,12953.0,126.6,396.0
2008-08-04,122.7,122.47,122.49,13217.0,122.7,1017.0
2008-08-05,121.5,119.88,121.15,13032.0,119.88,1293.0
2008-08-06,118.99,118.99,118.99,13110.0,118.99,715.0
2008-08-07,119.66,119.4,119.4,13378.0,119.66,1629.0
2008-08-08,116.45,116.45,116.45,13505.0,116.45,612.0
2008-08-11,116.6,114.5,116.6,13516.0,115.84,737.0
2008-08-12,114.31,114.31,114.31,13683.0,114.31,1228.0
2008-08-13,116.96,114.5,114.5,13999.0,116.96,972.0
2008-08-14,116.48,116.22,116.45,14166.0,116.22,1045.0
2008-08-15,115.62,115.62,0.0,14192.0,115.62,410.0
2008-08-18,115.45,114.42,115.45,14244.0,114.42,814.0
2008-08-19,115.96,114.8,114.8,14026.0,115.96,1555.0
2008-08-20,117.49,115.4,115.4,14167.0,117.49,1582.0
2008-08-21,123.58,123.58,0.0,13977.0,123.58,717.0
2008-08-22,121.19,117.02,121.19,13718.0,117.02,1176.0
2008-08-25,117.77,117.77,0.0,13779.0,117.77,450.0
2008-08-26,119.2,117.9,119.2,14224.0,118.26,1166.0
2008-08-27,119.67,119.1,119.1,14478.0,119.67,1226.0
2008-08-28,119.55,117.55,119.55,14465.0,117.56,1350.0
2008-08-29,120.3,117.27,120.3,14724.0,117.27,2181.0
2008-09-02,113.01,107.7,112.91,15538.0,113.01,3835.0
2008-09-03,112.24,110.95,110.95,15045.0,112.24,1759.0
2008-09-04,112.27,110.7,112.27,15280.0,110.7,1051.0
2008-09-05,110.5,108.83,110.2,18461.0,108.83,4255.0
2008-09-08,108.61,108.02,108.02,19346.0,108.61,2084.0
2008-09-09,106.86,105.32,106.68,19765.0,105.32,2826.0
2008-09-10,106.4,104.34,105.16,19746.0,104.34,1125.0
2008-09-11,103.7,102.63,103.7,20303.0,102.63,3424.0
2008-09-12,103.08,102.99,102.99,20471.0,103.08,1172.0
2008-09-15,101.9,97.51,101.9,20484.0,97.51,1671.0
2008-09-16,94.63,92.24,93.13,20284.0,92.24,2568.0
2008-09-17,97.4,92.14,94.55,20777.0,97.4,3106.0
2008-09-18,100.0,97.36,100.0,20647.0,98.31,2308.0
2008-09-19,103.36,99.3,102.34,20459.0,103.02,3039.0
2008-09-22,111.15,106.49,106.7,18984.0,109.11,7444.0
2008-09-23,107.0,103.83,106.18,18947.0,105.25,3385.0
2008-09-24,106.7,105.12,106.42,19498.0,105.12,2767.0
2008-09-25,107.48,104.15,104.16,20523.0,107.48,4626.0
2008-09-26,106.66,105.85,105.85,21019.0,106.66,2420.0
2008-09-29,101.76,97.27,101.76,21223.0,97.32,2202.0
2008-09-30,101.49,95.02,95.02,20780.0,101.4,5205.0
2008-10-01,102.6,96.37,102.55,21033.0,98.68,3143.0
2008-10-02,99.14,93.93,99.14,21276.0,93.93,3729.0
2008-10-03,95.28,91.7,93.7,21090.0,93.28,3273.0
2008-10-06,91.65,87.14,91.42,21114.0,87.14,3007.0
2008-10-07,90.14,87.11,87.77,21310.0,88.76,4607.0
2008-10-08,89.48,85.8,87.9,20737.0,88.91,6455.0
2008-10-09,89.5,85.53,89.18,20420.0,87.78,4067.0
2008-10-10,85.92,79.63,85.92,21088.0,79.77,6715.0
2008-10-13,84.0,81.48,82.5,21059.0,83.21,3523.0
2008-10-14,86.45,80.64,84.8,20941.0,80.64,2804.0
2008-10-15,80.94,76.67,80.88,20738.0,76.67,4186.0
2008-10-16,76.35,71.33,75.57,20264.0,72.1,9292.0
2008-10-17,75.67,72.25,75.05,19751.0,73.86,4917.0
2008-10-20,77.47,73.65,73.87,19544.0,75.99,3079.0
2008-10-21,77.63,72.4,77.13,20098.0,74.13,4106.0
2008-10-22,73.32,68.5,73.32,21300.0,68.6,7032.0
2008-10-23,70.85,68.4,69.29,21607.0,69.65,6523.0
2008-10-24,70.86,65.12,70.62,25119.0,66.03,10688.0
2008-10-27,66.56,64.2,66.53,25780.0,65.28,4156.0
2008-10-28,67.01,64.07,64.58,26258.0,64.73,6301.0
2008-10-29,69.59,69.59,69.59,25241.0,69.59,10315.0
2008-10-30,72.38,66.72,70.14,27157.0,68.62,8637.0
2008-10-31,70.89,66.36,67.85,29899.0,70.56,8490.0
2008-11-03,71.74,66.72,69.87,30385.0,66.73,5703.0
2008-11-04,74.05,66.01,66.54,31282.0,73.63,11332.0
2008-11-05,72.78,68.69,72.74,31755.0,68.69,10238.0
2008-11-06,68.54,64.02,68.45,32664.0,64.29,7534.0
2008-11-07,65.36,63.67,63.78,33482.0,64.69,5277.0
2008-11-10,68.86,64.23,66.83,33281.0,65.95,7080.0
2008-11-11,65.0,62.0,65.0,33491.0,62.95,4394.0
2008-11-12,63.12,59.3,62.65,33909.0,59.73,5628.0
2008-11-13,63.0,58.74,59.1,34037.0,61.9,6719.0
2008-11-14,62.61,59.63,62.61,34661.0,60.25,9013.0
2008-11-17,61.77,57.84,59.16,34554.0,58.06,5719.0
2008-11-18,58.7,57.22,58.24,35202.0,57.32,6915.0
2008-11-19,58.07,56.47,57.4,37081.0,56.83,14980.0
2008-11-20,56.74,51.96,56.67,39315.0,52.46,14538.0
2008-11-21,53.74,51.54,52.2,39506.0,53.09,14006.0
2008-11-24,58.31,52.18,54.0,38857.0,57.68,9477.0
2008-11-25,57.47,54.19,57.38,40167.0,54.33,13382.0
2008-11-26,58.51,53.98,54.41,40466.0,58.04,11179.0
2008-11-28,59.57,55.37,57.12,40808.0,58.24,5635.0
2008-12-01,57.39,53.03,56.85,40233.0,53.22,10690.0
2008-12-02,54.07,51.04,52.64,41039.0,51.15,11635.0
2008-12-03,52.12,50.71,51.41,42266.0,51.34,15203.0
2008-12-04,51.68,48.25,51.18,44666.0,48.43,27610.0
2008-12-05,49.08,45.95,48.57,46176.0,46.27,24543.0
2008-12-08,50.69,47.32,47.32,46518.0,50.29,23017.0
2008-12-09,50.87,48.4,50.23,45375.0,48.56,19947.0
2008-12-10,51.42,47.98,49.11,44547.0,49.56,32008.0
2008-12-11,55.0,49.64,49.64,49919.0,54.46,25397.0
2008-12-12,54.19,50.47,53.8,51315.0,53.18,19940.0
2008-12-15,56.96,51.65,54.05,52348.0,51.73,15491.0
2008-12-16,53.58,50.34,51.85,52584.0,50.91,19284.0
2008-12-17,53.08,49.02,51.9,54382.0,49.16,28930.0
2008-12-18,50.2,46.4,49.0,54020.0,46.44,31993.0
2008-12-19,48.1,45.95,47.1,53052.0,47.15,17878.0
2008-12-22,48.0,44.65,47.41,54938.0,44.76,20268.0
2008-12-23,45.3,42.67,44.56,57500.0,43.86,20507.0
2008-12-24,44.2,39.82,44.2,58160.0,40.06,14074.0
2008-12-26,42.63,40.18,40.8,57722.0,42.28,4045.0
2008-12-29,46.5,42.45,43.4,58506.0,44.81,14763.0
2008-12-30,45.15,43.26,45.0,61525.0,44.8,17603.0
2008-12-31,51.33,43.19,45.04,61052.0,50.57,24491.0
2009-01-02,52.37,46.48,49.18,61463.0,52.23,12241.0
2009-01-05,55.1,51.33,53.67,63976.0,54.7,28822.0
2009-01-06,56.86,53.67,54.46,68296.0,55.34,35142.0
2009-01-07,55.58,49.96,55.12,72396.0,50.06,52400.0
2009-01-08,51.02,48.23,49.85,69643.0,49.45,42738.0
2009-01-09,50.28,47.5,50.1,73866.0,49.11,36849.0
2009-01-12,49.15,46.5,49.0,78378.0,46.97,47894.0
2009-01-13,49.15,45.88,47.19,84404.0,48.37,54767.0
2009-01-14,49.37,46.6,48.4,93983.0,48.28,78281.0
2009-01-15,49.48,45.43,48.51,93297.0,48.11,68493.0
2009-01-16,49.12,46.55,47.64,102078.0,47.02,68482.0
2009-01-20,47.12,43.19,47.12,107671.0,44.25,133685.0
2009-01-21,46.38,43.35,44.14,110049.0,45.55,107141.0
2009-01-22,46.94,43.48,45.95,108991.0,45.83,120504.0
2009-01-23,49.43,44.26,45.65,111504.0,49.21,72179.0
2009-01-26,50.88,48.0,48.97,115813.0,48.49,85911.0
2009-01-27,49.85,44.74,48.45,118127.0,44.9,116304.0
2009-01-28,47.47,44.55,45.4,117691.0,46.07,95034.0
2009-01-29,46.68,44.56,46.06,122178.0,46.04,90778.0
2009-01-30,47.86,45.47,46.04,122975.0,46.13,80703.0
2009-02-02,46.56,43.83,46.25,129867.0,43.92,116779.0
2009-02-03,44.72,43.76,44.08,132237.0,44.04,114045.0
2009-02-04,45.33,43.75,44.21,131558.0,44.24,106118.0
2009-02-05,45.81,43.83,44.2,134150.0,45.76,103804.0
2009-02-06,47.1,43.58,45.56,188861.0,46.15,318960.0
2009-02-09,47.99,45.34,45.83,211244.0,45.84,192814.0
2009-02-10,47.72,43.61,45.89,237693.0,43.76,211998.0
2009-02-11,44.44,42.22,44.31,259912.0,42.47,207190.0
2009-02-12,43.06,41.36,42.41,295589.0,42.17,247210.0
2009-02-13,42.89,41.34,42.4,308410.0,41.97,212427.0
2009-02-17,42.72,38.01,42.08,312989.0,38.54,202333.0
2009-02-18,38.95,37.22,38.32,309540.0,37.41,219110.0
2009-02-19,40.27,37.12,37.54,316536.0,40.18,285979.0
2009-02-20,40.13,37.54,39.6,297196.0,40.03,244809.0
2009-02-23,41.49,37.87,39.73,294018.0,38.44,285905.0
2009-02-24,40.13,37.65,38.1,292343.0,39.96,238188.0
2009-02-25,42.83,39.4,39.92,294499.0,42.5,323428.0
2009-02-26,45.3,42.27,42.39,293507.0,45.22,287202.0
2009-02-27,44.91,42.55,44.59,283824.0,44.76,274579.0
2009-03-02,44.49,39.84,44.34,278339.0,40.15,245234.0
2009-03-03,42.07,39.44,40.1,273716.0,41.65,241538.0
2009-03-04,45.76,41.04,41.38,268116.0,45.38,319761.0
2009-03-05,45.7,42.86,45.42,258290.0,43.61,228192.0
2009-03-06,46.3,43.45,43.61,239886.0,45.52,306347.0
2009-03-09,48.83,44.97,45.76,204514.0,47.07,390590.0
2009-03-10,48.32,45.33,47.25,165483.0,45.71,289157.0
2009-03-11,46.04,42.08,45.57,150415.0,42.33,339876.0
2009-03-12,47.22,42.51,42.73,129240.0,47.03,316566.0
2009-03-13,48.14,45.6,47.21,108188.0,46.25,221028.0
2009-03-16,47.63,43.62,45.2,94054.0,47.35,240078.0
2009-03-17,49.82,46.53,47.06,69903.0,49.16,214930.0
2009-03-18,49.87,46.92,48.67,51422.0,49.73,125337.0
2009-03-19,52.25,48.78,49.73,18018.0,51.61,96379.0
2009-03-20,52.13,50.3,51.06,18018.0,51.06,96379.0
