Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-05,81.22,81.22,81.22,2296.0,81.22,0.0
2007-11-06,82.77,82.77,82.77,2296.0,82.77,0.0
2007-11-07,83.12,83.12,83.12,2296.0,83.12,0.0
2007-11-08,83.11,83.11,83.11,2375.0,83.11,101.0
2007-11-09,83.4,83.4,83.4,2375.0,83.4,101.0
2007-11-12,81.92,81.92,81.92,2375.0,81.92,0.0
2007-11-13,80.35,80.35,80.35,2715.0,80.35,350.0
2007-11-14,81.74,81.74,81.74,2715.0,81.74,350.0
2007-11-15,81.16,81.16,81.16,2475.0,81.16,384.0
2007-11-16,82.56,82.56,82.56,2335.0,82.56,250.0
2007-11-19,83.51,83.51,83.51,2388.0,83.51,3.0
2007-11-20,85.73,85.73,85.73,2391.0,85.73,3.0
2007-11-21,85.18,85.18,85.18,2642.0,85.18,350.0
2007-11-23,86.1,86.1,86.1,2642.0,86.1,350.0
2007-11-26,85.99,85.99,85.99,2642.0,85.99,0.0
2007-11-27,84.16,84.16,84.16,2642.0,84.16,0.0
2007-11-28,82.75,82.75,82.75,2642.0,82.75,0.0
2007-11-29,83.7,83.7,83.7,2642.0,83.7,0.0
2007-11-30,83.12,83.12,83.12,2642.0,83.12,0.0
2007-12-03,84.82,84.82,84.82,2642.0,84.82,0.0
2007-12-04,85.04,85.04,85.04,2642.0,85.04,0.0
2007-12-05,84.2,84.2,84.2,2642.0,84.2,0.0
2007-12-06,85.81,84.8,84.8,2641.0,85.81,70.0
2007-12-07,84.82,84.82,84.82,2641.0,84.82,70.0
2007-12-10,84.84,84.84,84.84,2641.0,84.84,0.0
2007-12-11,85.82,85.82,85.82,2641.0,85.82,0.0
2007-12-12,88.06,88.06,88.06,2691.0,88.06,70.0
2007-12-13,86.64,86.64,86.64,2701.0,86.64,10.0
2007-12-14,86.64,86.64,86.64,2701.0,86.64,10.0
2007-12-17,86.86,86.86,86.86,2701.0,86.86,10.0
2007-12-18,85.88,85.88,85.88,2705.0,85.88,4.0
2007-12-19,86.48,86.48,86.48,2705.0,86.48,4.0
2007-12-20,86.19,86.19,86.19,2705.0,86.19,4.0
2007-12-21,86.82,86.82,86.82,2715.0,86.82,10.0
2007-12-24,87.07,87.07,87.07,2715.0,87.07,0.0
2007-12-26,87.32,87.32,87.32,2715.0,87.32,0.0
2007-12-27,87.67,87.67,87.67,2715.0,87.67,30.0
2007-12-28,86.96,86.96,86.96,2715.0,86.96,30.0
2007-12-31,86.87,86.87,86.87,2715.0,86.87,0.0
2008-01-02,89.3,89.3,89.3,2715.0,89.3,0.0
2008-01-03,89.89,89.89,89.89,2715.0,89.89,30.0
2008-01-04,90.31,90.31,90.31,2715.0,90.31,0.0
2008-01-07,88.6,88.6,88.6,2715.0,88.6,0.0
2008-01-08,89.1,89.1,89.1,2715.0,89.1,0.0
2008-01-09,87.63,87.63,87.63,2715.0,87.63,0.0
2008-01-10,86.52,86.52,86.52,2707.0,86.52,8.0
2008-01-11,86.12,86.12,86.12,2707.0,86.12,8.0
2008-01-14,87.18,87.18,87.18,2701.0,87.18,72.0
2008-01-15,86.24,86.24,86.24,2701.0,86.24,72.0
2008-01-16,85.5,85.1,85.1,2692.0,85.5,11.0
2008-01-17,84.99,84.99,84.99,2692.0,84.99,10.0
2008-01-18,85.2,85.2,85.2,2697.0,85.2,25.0
2008-01-22,84.86,84.86,84.86,2687.0,84.86,10.0
2008-01-23,83.32,83.32,83.32,2687.0,83.32,10.0
2008-01-24,85.0,85.0,85.0,2687.0,85.0,10.0
2008-01-25,86.66,86.0,86.0,2686.0,86.66,2.0
2008-01-28,87.47,87.47,87.47,2701.0,87.47,18.0
2008-01-29,87.59,87.59,87.59,2718.0,87.59,19.0
2008-01-30,88.26,88.26,88.26,2718.0,88.26,10.0
2008-01-31,88.46,88.46,88.46,2668.0,88.46,85.0
2008-02-01,86.88,86.88,86.88,2668.0,86.88,85.0
2008-02-04,87.65,87.65,87.65,2668.0,87.65,10.0
2008-02-05,86.07,86.07,86.07,2668.0,86.07,10.0
2008-02-06,85.12,85.12,85.12,2670.0,85.12,20.0
2008-02-07,86.1,86.1,86.1,2668.0,86.1,100.0
2008-02-08,88.49,88.49,88.49,2668.0,88.49,100.0
2008-02-11,89.65,89.65,89.65,2668.0,89.65,100.0
2008-02-12,89.26,89.26,89.26,2716.0,89.26,85.0
2008-02-13,89.9,89.9,89.9,2716.0,89.9,20.0
2008-02-14,91.83,91.83,91.83,2713.0,91.83,110.0
2008-02-15,91.29,91.29,91.29,2713.0,91.29,0.0
2008-02-19,93.91,93.91,93.91,2713.0,93.91,0.0
2008-02-20,94.03,94.03,94.03,2663.0,94.03,50.0
2008-02-21,93.14,93.14,93.14,2663.0,93.14,50.0
2008-02-22,93.45,93.45,93.45,2663.0,93.45,50.0
2008-02-25,93.96,93.96,93.96,2663.0,93.96,6.0
2008-02-26,95.83,95.83,95.83,2676.0,95.83,90.0
2008-02-27,95.66,95.66,95.66,2705.0,95.66,9.0
2008-02-28,98.46,98.46,98.46,2705.0,98.46,25.0
2008-02-29,97.76,97.76,97.76,2705.0,97.76,4.0
2008-03-03,98.48,98.48,98.48,2705.0,98.48,4.0
2008-03-04,95.54,95.54,95.54,2705.0,95.54,4.0
2008-03-05,99.02,99.02,99.02,2705.0,99.02,2.0
2008-03-06,99.45,99.45,99.45,2705.0,99.45,2.0
2008-03-07,97.27,97.27,97.27,2704.0,97.27,20.0
2008-03-10,97.12,97.12,0.0,2654.0,97.12,50.0
2008-03-11,98.19,98.19,98.19,2654.0,98.19,50.0
2008-03-12,100.07,100.07,100.07,2650.0,100.07,69.0
2008-03-13,101.36,101.36,0.0,2650.0,101.36,69.0
2008-03-14,100.7,100.46,100.7,2754.0,100.46,210.0
2008-03-17,96.94,96.94,96.94,2754.0,96.94,5.0
2008-03-18,101.29,101.29,0.0,3054.0,101.29,350.0
2008-03-19,96.19,96.19,96.19,3054.0,96.19,350.0
2008-03-20,95.91,95.91,95.91,3054.0,95.91,10.0
2008-03-24,95.41,95.41,95.41,3024.0,95.41,50.0
2008-03-25,96.19,96.19,96.19,3024.0,96.19,50.0
2008-03-26,98.44,98.44,98.44,3024.0,98.44,50.0
2008-03-27,99.37,99.37,99.37,2999.0,99.37,150.0
2008-03-28,97.96,97.96,97.96,2997.0,97.96,4.0
2008-03-31,95.19,95.19,95.19,3001.0,95.19,12.0
2008-04-01,94.74,94.74,94.74,3001.0,94.74,12.0
2008-04-02,98.08,98.08,98.08,3001.0,98.08,12.0
2008-04-03,96.21,96.21,96.21,2958.0,96.21,137.0
2008-04-04,98.66,98.66,98.66,2958.0,98.66,137.0
2008-04-07,100.72,100.72,100.72,2962.0,100.72,75.0
2008-04-08,100.18,100.18,100.18,2962.0,100.18,75.0
2008-04-09,101.52,101.52,101.52,3051.0,101.52,200.0
2008-04-10,101.63,101.63,101.63,2986.0,101.63,447.0
2008-04-11,102.36,102.36,102.36,3207.0,102.36,438.0
2008-04-14,103.18,103.0,103.0,3467.0,103.18,286.0
2008-04-15,104.83,104.83,104.83,3467.0,104.83,1.0
2008-04-16,106.19,106.19,106.19,3467.0,106.19,15.0
2008-04-17,106.71,106.71,106.71,3470.0,106.71,70.0
2008-04-18,107.94,107.94,107.94,3460.0,107.94,50.0
2008-04-21,108.73,108.73,108.73,3503.0,108.73,90.0
2008-04-22,109.8,109.8,109.8,3648.0,109.8,145.0
2008-04-23,110.44,110.44,110.44,3648.0,110.44,145.0
2008-04-24,108.03,108.03,108.03,3666.0,108.03,28.0
2008-04-25,109.44,109.44,109.44,3666.0,109.44,50.0
2008-04-28,110.0,110.0,110.0,3666.0,110.0,50.0
2008-04-29,107.7,107.7,107.7,3666.0,107.7,50.0
2008-04-30,105.96,105.96,105.96,3716.0,105.96,160.0
2008-05-01,105.51,105.51,105.51,3716.0,105.51,160.0
2008-05-02,109.3,106.96,106.96,3726.0,109.3,75.0
2008-05-05,112.58,112.58,112.58,3726.0,112.58,7.0
2008-05-06,114.4,114.4,114.4,3978.0,114.4,380.0
2008-05-07,116.85,116.85,116.85,4319.0,116.85,1096.0
2008-05-08,118.16,118.16,118.16,4319.0,118.16,1096.0
2008-05-09,121.4,121.4,121.4,4631.0,121.4,712.0
2008-05-12,119.91,119.91,119.91,4631.0,119.91,712.0
2008-05-13,120.85,120.85,120.85,4682.0,120.85,240.0
2008-05-14,120.83,120.83,120.83,4632.0,120.83,250.0
2008-05-15,120.68,120.68,120.68,4692.0,120.68,250.0
2008-05-16,124.02,124.02,124.02,4692.0,124.02,250.0
2008-05-19,125.82,125.82,125.82,4691.0,125.82,26.0
2008-05-20,130.32,130.32,130.32,4691.0,130.32,336.0
2008-05-21,134.37,134.37,134.37,4701.0,134.37,15.0
2008-05-22,129.7,129.7,129.7,5001.0,129.7,300.0
2008-05-23,129.52,129.52,129.52,5001.0,129.52,300.0
2008-05-27,127.42,127.42,127.42,5016.0,127.42,250.0
2008-05-28,127.88,127.88,127.88,5016.0,127.88,250.0
2008-05-29,124.83,124.83,124.83,5016.0,124.83,250.0
2008-05-30,124.82,124.82,124.82,5016.0,124.82,250.0
2008-06-02,125.84,125.84,125.84,4718.0,125.84,463.0
2008-06-03,123.64,123.64,123.64,4718.0,123.64,463.0
2008-06-04,121.9,121.9,121.9,4718.0,121.9,463.0
2008-06-05,126.31,126.31,126.31,4717.0,126.31,1.0
2008-06-06,133.92,133.92,133.92,4717.0,133.92,1.0
2008-06-09,130.94,130.94,130.94,4717.0,130.94,10.0
2008-06-10,129.52,129.52,129.52,5183.0,129.52,645.0
2008-06-11,134.99,134.99,134.99,4886.0,134.99,331.0
2008-06-12,135.9,135.9,135.9,4886.0,135.9,2.0
2008-06-13,134.75,134.75,134.75,4886.0,134.75,2.0
2008-06-16,135.68,135.68,135.68,4886.0,135.68,0.0
2008-06-17,134.67,134.67,134.67,4886.0,134.67,75.0
2008-06-18,136.16,136.16,136.16,4886.0,136.16,106.0
2008-06-19,132.18,132.18,132.18,4886.0,132.18,25.0
2008-06-20,133.83,133.83,133.83,4886.0,133.83,0.0
2008-06-23,135.4,135.4,135.4,4886.0,135.4,5.0
2008-06-24,136.27,136.27,136.27,4886.0,136.27,75.0
2008-06-25,134.37,134.37,134.37,4886.0,134.37,13.0
2008-06-26,138.9,138.9,138.9,4891.0,138.9,6.0
2008-06-27,139.45,139.45,139.45,4889.0,139.45,2.0
2008-06-30,139.99,139.99,0.0,4889.0,139.99,25.0
2008-07-01,141.12,141.12,141.12,4789.0,141.12,116.0
2008-07-02,143.66,143.66,143.66,4792.0,143.66,24.0
2008-07-03,145.2,145.2,145.2,4750.0,145.2,135.0
2008-07-07,142.46,142.46,142.46,4750.0,142.46,135.0
2008-07-08,138.11,138.11,138.11,4737.0,138.11,110.0
2008-07-09,137.98,137.98,137.98,4740.0,137.98,3.0
2008-07-10,142.49,142.49,142.49,4740.0,142.49,41.0
2008-07-11,144.82,144.82,144.82,4534.0,144.82,340.0
2008-07-14,145.62,145.62,145.62,4537.0,145.62,146.0
2008-07-15,139.99,139.99,139.99,4532.0,139.99,128.0
2008-07-16,136.64,136.64,136.64,4532.0,136.64,26.0
2008-07-17,131.51,131.51,131.51,4534.0,131.51,78.0
2008-07-18,130.79,130.79,130.79,4573.0,130.79,326.0
2008-07-21,133.11,133.11,133.11,4573.0,133.11,326.0
2008-07-22,130.41,130.41,130.41,4476.0,130.41,106.0
2008-07-23,126.55,126.55,126.55,4474.0,126.55,4.0
2008-07-24,126.14,125.63,125.63,4473.0,126.14,48.0
2008-07-25,124.35,124.35,124.35,4473.0,124.35,48.0
2008-07-28,125.68,125.68,125.68,4473.0,125.68,8.0
2008-07-29,123.5,123.27,123.5,4473.0,123.27,58.0
2008-07-30,126.88,126.88,126.88,4546.0,126.88,124.0
2008-07-31,124.11,124.11,124.11,4526.0,124.11,220.0
2008-08-01,125.45,125.45,125.45,4522.0,125.45,52.0
2008-08-04,121.57,121.57,121.57,4352.0,121.57,250.0
2008-08-05,118.45,118.45,118.45,4146.0,118.45,321.0
2008-08-06,117.61,117.61,117.61,4151.0,117.61,31.0
2008-08-07,118.25,118.25,118.25,4051.0,118.25,130.0
2008-08-08,115.42,115.42,115.42,4051.0,115.42,88.0
2008-08-11,115.04,115.04,115.04,4051.0,115.04,88.0
2008-08-12,113.48,113.48,113.48,4201.0,113.48,306.0
2008-08-13,115.87,114.12,114.93,4226.0,115.87,65.0
2008-08-14,115.23,115.23,0.0,4226.0,115.23,65.0
2008-08-15,114.91,114.91,0.0,4226.0,114.91,65.0
2008-08-18,113.67,113.67,0.0,4270.0,113.67,40.0
2008-08-19,115.19,115.19,0.0,4465.0,115.19,391.0
2008-08-20,117.07,117.07,0.0,4519.0,117.07,74.0
2008-08-21,123.67,123.67,0.0,4573.0,123.67,115.0
2008-08-22,117.23,117.23,0.0,4514.0,117.23,1265.0
2008-08-25,118.04,118.04,0.0,4504.0,118.04,60.0
2008-08-26,118.39,118.39,118.39,4518.0,118.39,233.0
2008-08-27,119.89,119.89,0.0,4558.0,119.89,45.0
2008-08-28,117.95,117.95,0.0,5040.0,117.95,1017.0
2008-08-29,117.52,117.52,0.0,5015.0,117.52,25.0
2008-09-02,114.32,114.32,0.0,5025.0,114.32,216.0
2008-09-03,113.45,113.45,0.0,4608.0,113.45,1142.0
2008-09-04,111.73,111.73,0.0,4627.0,111.73,134.0
2008-09-05,109.75,109.75,0.0,4598.0,109.75,198.0
2008-09-08,109.6,109.6,0.0,4658.0,109.6,100.0
2008-09-09,106.57,106.57,0.0,4704.0,106.57,108.0
2008-09-10,105.78,105.78,0.0,4693.0,105.78,264.0
2008-09-11,105.0,104.26,105.0,4739.0,104.26,136.0
2008-09-12,104.85,104.85,0.0,4757.0,104.85,134.0
2008-09-15,100.0,99.34,100.0,4798.0,99.34,200.0
2008-09-16,93.83,93.83,0.0,4785.0,93.83,586.0
2008-09-17,98.7,98.7,0.0,4763.0,98.7,367.0
2008-09-18,99.81,99.81,0.0,4782.0,99.81,230.0
2008-09-19,104.11,104.11,0.0,5117.0,104.11,793.0
2008-09-22,110.0,108.87,108.87,5133.0,110.0,101.0
2008-09-23,106.96,106.12,106.91,5089.0,106.12,489.0
2008-09-24,106.03,106.03,0.0,5094.0,106.03,330.0
2008-09-25,108.57,108.57,0.0,5095.0,108.57,73.0
2008-09-26,107.94,107.94,0.0,5095.0,107.94,354.0
2008-09-29,102.26,99.37,102.26,5414.0,99.37,870.0
2008-09-30,103.34,103.34,0.0,5417.0,103.34,429.0
2008-10-01,104.09,100.73,104.09,5468.0,100.73,868.0
2008-10-02,96.05,96.05,0.0,5714.0,96.05,518.0
2008-10-03,95.08,95.08,0.0,5851.0,95.08,611.0
2008-10-06,89.28,89.28,0.0,5782.0,89.28,371.0
2008-10-07,90.94,90.94,0.0,5703.0,90.94,1256.0
2008-10-08,90.92,87.7,87.7,6135.0,90.92,959.0
2008-10-09,89.97,89.88,89.88,6127.0,89.97,273.0
2008-10-10,82.64,82.6,82.64,6074.0,82.63,335.0
2008-10-13,85.92,85.92,0.0,6026.0,85.92,211.0
2008-10-14,85.43,83.53,85.43,6148.0,83.53,685.0
2008-10-15,80.22,79.8,80.22,6247.0,79.8,627.0
2008-10-16,76.1,75.54,76.1,6638.0,75.54,1583.0
2008-10-17,77.25,77.25,0.0,6659.0,77.25,601.0
2008-10-20,80.6,77.7,78.49,6432.0,79.39,1536.0
2008-10-21,78.12,77.03,77.75,6718.0,77.83,1085.0
2008-10-22,75.05,72.31,75.05,6683.0,72.31,252.0
2008-10-23,73.26,73.26,0.0,6555.0,73.26,727.0
2008-10-24,69.64,69.15,69.15,6767.0,69.64,1238.0
2008-10-27,70.51,68.67,70.51,6978.0,68.67,480.0
2008-10-28,67.85,67.85,67.85,6994.0,67.85,770.0
2008-10-29,73.03,73.03,73.03,7278.0,73.03,682.0
2008-10-30,72.46,72.46,72.46,11129.0,72.46,4575.0
2008-10-31,74.46,70.98,71.51,12234.0,74.33,2701.0
2008-11-03,72.18,71.28,72.18,12602.0,71.28,3501.0
2008-11-04,79.1,78.2,78.2,12464.0,78.74,1215.0
2008-11-05,76.9,74.21,76.33,12730.0,74.21,730.0
2008-11-06,72.61,70.33,72.61,13129.0,70.33,2005.0
2008-11-07,70.87,70.59,70.87,13808.0,70.59,1479.0
2008-11-10,73.74,68.81,73.74,13504.0,71.25,993.0
2008-11-11,68.48,68.48,0.0,13743.0,68.48,971.0
2008-11-12,66.85,65.41,66.66,13952.0,65.41,1753.0
2008-11-13,67.55,67.45,67.45,14592.0,67.55,2446.0
2008-11-14,66.3,66.3,66.3,14732.0,66.3,1879.0
2008-11-17,64.18,64.18,0.0,14659.0,64.18,3534.0
2008-11-18,63.2,62.9,63.1,15194.0,62.9,2128.0
2008-11-19,63.72,62.81,63.72,15066.0,62.99,2924.0
2008-11-20,58.93,58.93,0.0,15513.0,58.93,2009.0
2008-11-21,59.44,59.44,0.0,15830.0,59.44,1626.0
2008-11-24,63.92,63.92,0.0,15966.0,63.92,2254.0
2008-11-25,62.4,60.96,61.9,15978.0,60.96,3974.0
2008-11-26,64.53,61.75,61.75,15991.0,64.53,1522.0
2008-11-28,64.61,62.88,62.88,16169.0,64.61,1736.0
2008-12-01,60.28,60.28,0.0,16077.0,60.28,1041.0
2008-12-02,58.42,58.4,58.4,16125.0,58.42,1450.0
2008-12-03,58.94,58.88,58.88,16027.0,58.94,1303.0
2008-12-04,58.58,56.41,58.58,16256.0,56.41,1280.0
2008-12-05,54.37,53.74,54.37,16254.0,53.74,1411.0
2008-12-08,57.15,56.01,56.01,16222.0,57.15,762.0
2008-12-09,56.9,55.11,56.9,16228.0,55.11,870.0
2008-12-10,55.57,54.96,55.57,15994.0,54.96,2392.0
2008-12-11,59.47,59.47,0.0,16392.0,59.47,1736.0
2008-12-12,58.38,57.5,57.5,16267.0,58.38,2317.0
2008-12-15,59.5,57.31,59.5,16129.0,57.42,1867.0
2008-12-16,56.78,56.72,56.78,16367.0,56.72,2288.0
2008-12-17,56.4,55.96,56.12,16516.0,55.96,2890.0
2008-12-18,56.09,54.04,55.64,16219.0,54.04,4474.0
2008-12-19,54.93,54.1,54.25,15197.0,54.5,2419.0
2008-12-22,51.75,51.75,0.0,15563.0,51.75,2697.0
2008-12-23,51.06,50.47,50.47,15728.0,51.06,1528.0
2008-12-24,49.3,47.89,49.3,15516.0,47.89,180.0
2008-12-26,50.4,50.4,0.0,15512.0,50.4,59.0
2008-12-29,52.5,50.79,51.4,15532.0,52.49,519.0
2008-12-30,52.78,52.13,52.18,15339.0,52.78,2360.0
2008-12-31,58.3,52.26,52.26,15298.0,57.93,1204.0
2009-01-02,59.45,57.52,57.52,15640.0,59.45,1105.0
2009-01-05,61.45,58.98,58.98,15940.0,61.43,2165.0
2009-01-06,63.22,60.87,60.87,15963.0,61.82,2570.0
2009-01-07,59.5,57.93,59.24,16039.0,57.95,3186.0
2009-01-08,57.66,57.01,57.05,15962.0,57.66,3146.0
2009-01-09,57.91,57.05,57.05,16964.0,57.87,2511.0
2009-01-12,57.92,55.99,57.92,16904.0,56.28,3150.0
2009-01-13,57.72,57.47,57.68,17910.0,57.58,4259.0
2009-01-14,57.51,56.5,56.98,17867.0,57.51,2832.0
2009-01-15,57.8,55.52,57.19,17542.0,57.48,3066.0
2009-01-16,58.0,56.45,57.45,18400.0,56.67,1821.0
2009-01-20,53.33,52.7,53.2,18873.0,53.27,4988.0
2009-01-21,53.38,52.25,52.59,18801.0,52.89,3169.0
2009-01-22,53.15,53.15,0.0,18215.0,53.15,4867.0
2009-01-23,55.85,52.4,52.4,18902.0,55.85,4219.0
2009-01-26,56.63,54.65,55.69,19121.0,54.65,3800.0
2009-01-27,53.05,52.98,53.05,19069.0,52.98,3347.0
2009-01-28,55.35,53.25,53.25,18773.0,54.41,2085.0
2009-01-29,54.82,53.96,53.96,18456.0,54.73,2018.0
2009-01-30,55.66,54.16,55.52,18730.0,54.16,3002.0
2009-02-02,52.95,52.08,52.8,19045.0,52.08,1881.0
2009-02-03,52.15,52.1,52.15,19029.0,52.13,1852.0
2009-02-04,53.1,52.34,52.34,18683.0,52.88,2123.0
2009-02-05,54.41,52.95,53.3,19084.0,54.41,4064.0
2009-02-06,54.82,53.3,54.1,19245.0,54.82,3688.0
2009-02-09,55.82,54.56,55.82,19006.0,54.67,1977.0
2009-02-10,55.92,53.03,55.92,19289.0,53.03,3458.0
2009-02-11,53.63,52.79,53.36,19280.0,52.91,2402.0
2009-02-12,53.31,52.53,53.06,19524.0,53.07,4196.0
2009-02-13,53.05,51.36,53.05,19659.0,51.74,4693.0
2009-02-17,50.12,47.89,50.12,19055.0,48.03,4141.0
2009-02-18,46.87,45.87,46.87,19313.0,45.97,4119.0
2009-02-19,48.78,46.2,46.77,18940.0,48.78,3741.0
2009-02-20,48.25,46.74,47.37,19513.0,48.12,2526.0
2009-02-23,49.41,47.0,49.0,18974.0,47.79,4301.0
2009-02-24,48.98,47.64,47.64,19251.0,48.98,8390.0
2009-02-25,50.17,48.49,48.86,19235.0,50.05,4662.0
2009-02-26,52.63,50.13,50.13,19815.0,52.63,6457.0
2009-02-27,51.89,50.4,51.11,19950.0,51.89,4785.0
2009-03-02,49.25,47.89,49.22,19516.0,47.89,2960.0
2009-03-03,49.01,47.48,48.5,19242.0,49.01,4881.0
2009-03-04,51.43,49.49,49.49,19151.0,51.43,4138.0
2009-03-05,50.75,50.06,50.47,19113.0,50.41,5541.0
2009-03-06,51.73,50.32,51.45,19203.0,51.73,3446.0
2009-03-09,52.3,49.84,52.0,18988.0,51.28,4690.0
2009-03-10,53.03,51.33,52.05,18521.0,51.33,4642.0
2009-03-11,51.0,49.0,50.58,18993.0,49.07,5574.0
2009-03-12,52.49,49.44,50.15,18861.0,52.49,3121.0
2009-03-13,52.76,51.56,52.76,18985.0,51.76,2353.0
2009-03-16,52.84,50.25,50.25,19154.0,52.59,3423.0
2009-03-17,54.97,52.4,53.0,19792.0,54.94,7014.0
2009-03-18,56.3,53.7,54.79,19553.0,56.25,4566.0
2009-03-19,58.54,55.85,56.17,19722.0,58.42,4977.0
2009-03-20,59.0,57.81,57.85,20047.0,58.94,5502.0
2009-03-23,61.22,59.12,59.12,20713.0,61.18,5921.0
2009-03-24,60.83,59.96,60.83,22642.0,60.81,8020.0
2009-03-25,60.09,58.82,59.3,22989.0,59.27,3576.0
2009-03-26,60.85,59.96,60.85,22140.0,60.7,3489.0
2009-03-27,59.35,58.55,59.0,22961.0,59.35,4778.0
2009-03-30,58.53,55.92,58.53,22018.0,56.13,4564.0
2009-03-31,56.95,55.32,56.74,22728.0,56.79,5792.0
2009-04-01,55.65,54.52,55.26,22661.0,55.65,5781.0
2009-04-02,60.1,58.55,58.62,23428.0,60.1,7417.0
2009-04-03,60.52,59.68,59.68,24348.0,60.52,3802.0
2009-04-06,59.79,58.72,59.02,24330.0,59.79,3495.0
2009-04-07,59.0,58.63,59.0,24739.0,58.85,5536.0
2009-04-08,60.28,57.8,58.27,24632.0,59.08,5619.0
2009-04-09,61.07,59.93,60.5,25510.0,61.07,6907.0
2009-04-13,60.3,58.15,60.3,24332.0,59.52,3375.0
2009-04-14,59.99,59.2,59.33,24097.0,59.21,3148.0
2009-04-15,59.06,58.14,58.74,23672.0,58.43,3228.0
2009-04-16,59.0,58.56,58.9,24300.0,58.83,1943.0
2009-04-17,59.5,58.82,59.02,23868.0,58.89,1893.0
2009-04-20,57.41,55.53,56.99,24054.0,55.62,3773.0
2009-04-21,55.89,54.25,55.35,24247.0,55.5,4861.0
2009-04-22,55.54,54.81,55.5,24770.0,55.54,5391.0
2009-04-23,55.76,54.7,55.18,24931.0,55.4,3900.0
2009-04-24,56.97,55.05,55.05,24538.0,56.93,6146.0
2009-04-27,56.15,54.2,56.02,23859.0,55.71,5423.0
2009-04-28,55.15,54.71,55.11,23442.0,55.15,3298.0
2009-04-29,56.72,55.68,56.0,23734.0,56.28,6123.0
2009-04-30,56.7,56.02,56.58,23491.0,56.41,3895.0
2009-05-01,58.74,55.83,55.84,23460.0,58.68,5957.0
2009-05-04,60.67,59.77,59.77,22374.0,60.67,7736.0
2009-05-05,60.68,59.8,60.68,21759.0,59.94,7001.0
2009-05-06,61.62,60.25,60.25,21844.0,61.62,7420.0
2009-05-07,63.09,60.96,62.26,23382.0,61.74,11980.0
2009-05-08,63.01,61.69,62.13,23000.0,63.01,8167.0
2009-05-11,62.73,61.66,61.77,23106.0,62.73,5198.0
2009-05-12,63.74,62.29,63.0,24310.0,63.02,6959.0
2009-05-13,63.68,61.88,63.68,22366.0,62.31,7438.0
2009-05-14,62.68,61.38,61.47,22332.0,62.67,5677.0
2009-05-15,62.04,59.95,61.47,21448.0,60.17,5211.0
2009-05-18,62.58,60.43,60.43,21414.0,62.46,2588.0
2009-05-19,63.6,61.95,63.6,21606.0,62.99,4697.0
2009-05-20,64.34,63.06,63.06,21625.0,64.29,5222.0
2009-05-21,64.03,62.76,63.61,22557.0,63.75,5999.0
2009-05-22,64.55,63.44,64.13,21446.0,64.28,6184.0
2009-05-26,64.72,62.36,62.36,19624.0,64.72,8089.0
2009-05-27,65.87,64.7,64.85,20638.0,65.72,7201.0
2009-05-28,67.62,65.32,65.32,21724.0,67.58,9639.0
2009-05-29,68.78,67.84,67.84,21303.0,68.68,10788.0
2009-06-01,71.04,69.79,70.55,22195.0,71.04,9182.0
2009-06-02,71.86,70.31,70.64,23865.0,71.54,9013.0
2009-06-03,71.33,68.83,71.09,27090.0,69.66,17588.0
2009-06-04,72.67,70.33,70.33,25900.0,72.06,10134.0
2009-06-05,72.5,71.08,72.5,26944.0,71.9,13417.0
2009-06-08,72.31,70.81,71.05,25559.0,71.76,11688.0
2009-06-09,73.5,72.42,72.42,26242.0,73.21,7680.0
2009-06-10,74.47,73.45,73.76,27453.0,74.24,10224.0
2009-06-11,75.83,74.46,74.47,27433.0,75.55,8629.0
2009-06-12,75.09,74.3,75.0,26012.0,74.89,7451.0
2009-06-15,74.51,72.57,73.89,27034.0,73.54,4050.0
2009-06-16,75.49,72.98,74.5,27365.0,73.25,8022.0
2009-06-17,74.05,72.21,72.87,26820.0,73.97,8991.0
2009-06-18,74.34,73.0,74.3,27166.0,73.97,6405.0
2009-06-19,74.55,71.86,74.55,29241.0,72.33,9111.0
2009-06-22,72.0,69.1,72.0,29537.0,69.77,7567.0
2009-06-23,71.55,68.78,69.55,27127.0,71.33,5560.0
2009-06-24,71.92,70.44,70.45,28821.0,70.86,7673.0
2009-06-25,72.86,70.93,70.93,29630.0,72.44,8359.0
2009-06-26,73.32,71.12,72.75,29630.0,71.38,8359.0
2009-06-29,74.02,70.74,71.22,29059.0,73.65,6499.0
2009-06-30,74.99,71.25,74.0,29849.0,72.2,8863.0
2009-07-01,73.91,70.97,72.79,29849.0,71.78,8863.0
2009-07-02,72.1,69.01,71.83,28379.0,69.47,10843.0
2009-07-06,68.1,66.14,68.1,25817.0,66.74,12978.0
2009-07-07,67.47,65.0,67.12,28054.0,65.69,12565.0
2009-07-08,65.47,63.03,65.0,31223.0,63.18,16596.0
2009-07-09,64.44,62.4,63.55,32644.0,63.58,13028.0
2009-07-10,63.88,62.04,63.84,37205.0,62.88,12725.0
2009-07-13,63.5,61.38,62.89,36139.0,62.56,11273.0
2009-07-14,63.98,62.26,63.15,41749.0,62.49,18757.0
2009-07-15,65.24,62.83,62.83,40310.0,64.86,27781.0
2009-07-16,65.61,64.02,65.13,40714.0,65.53,25308.0
2009-07-17,67.4,64.62,65.55,40962.0,67.05,15430.0
2009-07-20,68.38,66.71,66.94,45470.0,68.06,25179.0
2009-07-21,69.33,67.27,67.94,45375.0,68.24,23877.0
