Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-17,64.62,64.05,64.05,22057.0,64.62,1280.0
2006-11-20,64.57,64.15,64.15,20092.0,64.57,7480.0
2006-11-21,65.6,65.6,65.6,17590.0,65.6,3542.0
2006-11-22,64.94,64.94,64.94,17714.0,64.94,1493.0
2006-11-27,65.57,64.94,65.45,17638.0,65.57,723.0
2006-11-28,65.9,65.9,65.9,17060.0,65.9,3574.0
2006-11-29,67.16,67.16,67.16,17267.0,67.16,1293.0
2006-11-30,67.85,67.85,67.85,17596.0,67.85,1698.0
2006-12-01,68.43,67.3,67.3,17830.0,68.43,2394.0
2006-12-04,67.95,67.4,67.95,19934.0,67.69,4948.0
2006-12-05,67.5,67.4,67.4,20167.0,67.48,1013.0
2006-12-06,66.97,66.97,66.97,20113.0,66.97,2178.0
2006-12-07,66.57,66.4,66.4,21432.0,66.57,3953.0
2006-12-08,66.75,66.14,66.75,20753.0,66.14,3796.0
2006-12-11,66.15,65.59,66.15,20631.0,65.59,1063.0
2006-12-12,65.5,65.1,65.5,20072.0,65.23,1216.0
2006-12-13,65.32,65.32,65.32,19469.0,65.32,1163.0
2006-12-14,66.45,65.45,65.45,19273.0,66.37,623.0
2006-12-15,66.85,66.5,66.56,19539.0,66.85,1825.0
2006-12-18,65.75,65.55,65.75,19919.0,65.55,1515.0
2006-12-19,66.23,66.23,66.23,20523.0,66.23,1577.0
2006-12-20,67.06,67.06,67.06,20804.0,67.06,2080.0
2006-12-21,67.06,66.38,67.06,21638.0,66.38,1953.0
2006-12-22,66.15,66.15,66.15,22130.0,66.15,1708.0
2006-12-26,64.97,64.97,64.97,22133.0,64.97,470.0
2006-12-27,64.23,64.23,64.23,22434.0,64.23,1261.0
2006-12-28,64.45,64.38,64.45,22893.0,64.38,2046.0
2006-12-29,65.35,64.5,64.65,23069.0,65.04,1871.0
2007-01-03,63.15,62.18,63.15,23663.0,62.18,2985.0
2007-01-04,61.0,59.62,61.0,23486.0,59.62,4612.0
2007-01-05,60.54,60.54,60.54,24228.0,60.54,7406.0
2007-01-08,61.15,60.35,61.15,24170.0,60.67,4392.0
2007-01-09,60.19,60.19,60.19,24189.0,60.19,3347.0
2007-01-10,58.92,58.17,58.92,23974.0,58.17,3309.0
2007-01-11,56.85,55.44,56.85,27095.0,55.44,11591.0
2007-01-12,56.15,56.15,56.15,30221.0,56.15,7602.0
2007-01-16,55.3,54.05,55.3,31358.0,54.16,4367.0
2007-01-17,55.15,53.8,53.8,32167.0,55.15,9115.0
2007-01-18,54.55,53.55,54.0,30391.0,54.47,7268.0
2007-01-19,56.23,55.2,55.2,30339.0,56.23,2662.0
2007-01-22,57.05,55.65,57.05,30369.0,55.65,3976.0
2007-01-23,57.8,56.45,56.45,28896.0,57.8,4459.0
2007-01-24,58.02,56.8,56.8,29488.0,58.02,2873.0
2007-01-25,58.5,57.07,58.15,29067.0,57.07,3950.0
2007-01-26,58.14,57.55,57.8,29461.0,58.14,2918.0
2007-01-29,56.68,56.68,56.68,29622.0,56.68,1229.0
2007-01-30,59.45,57.2,57.2,29285.0,59.45,3090.0
2007-01-31,60.8,59.95,59.95,29071.0,60.67,9798.0
2007-02-01,60.45,59.91,60.45,29865.0,59.91,6901.0
2007-02-02,61.66,61.66,61.66,34354.0,61.66,10106.0
2007-02-05,62.35,61.42,62.35,34553.0,61.42,6245.0
2007-02-06,61.55,61.26,61.55,34174.0,61.26,4169.0
2007-02-07,61.65,60.0,61.65,34730.0,60.09,8620.0
2007-02-08,62.18,60.0,60.0,34134.0,62.18,9470.0
2007-02-09,62.95,61.95,62.4,34829.0,62.41,6092.0
2007-02-12,61.05,60.52,61.05,34698.0,60.52,3281.0
2007-02-13,62.0,60.7,60.75,35802.0,61.75,5367.0
2007-02-14,60.65,60.04,60.04,35261.0,60.34,4352.0
2007-02-15,60.45,59.0,60.45,35535.0,60.22,7744.0
2007-02-16,61.54,59.95,59.95,35865.0,61.54,3213.0
2007-02-20,60.79,59.8,60.0,35889.0,60.79,6331.0
2007-02-21,62.6,60.8,61.05,36845.0,62.08,9631.0
2007-02-22,63.48,62.3,62.3,37160.0,63.48,9360.0
2007-02-23,64.7,63.85,64.5,37811.0,64.09,13820.0
2007-02-26,64.5,64.15,64.15,39885.0,64.2,4937.0
2007-02-27,64.75,63.2,63.3,41687.0,64.25,10138.0
2007-02-28,64.7,64.18,64.18,41852.0,64.7,13466.0
2007-03-01,64.78,64.25,64.25,41312.0,64.78,8707.0
2007-03-02,64.65,64.0,64.35,42268.0,64.27,6674.0
2007-03-05,63.55,62.88,63.55,43350.0,62.88,7188.0
2007-03-06,63.71,63.71,63.71,43732.0,63.71,8775.0
2007-03-07,64.97,64.5,64.97,45710.0,64.91,12955.0
2007-03-08,65.35,64.75,65.35,45686.0,64.94,15897.0
2007-03-09,63.62,63.62,63.62,52494.0,63.62,22838.0
2007-03-12,63.2,62.5,62.8,55556.0,62.8,20395.0
2007-03-13,63.65,62.45,63.65,55487.0,62.45,17882.0
2007-03-14,62.75,62.3,62.75,58398.0,62.68,16105.0
2007-03-15,62.55,62.17,62.55,61387.0,62.17,14804.0
2007-03-16,62.55,61.35,62.3,63607.0,61.9,17523.0
2007-03-19,62.4,61.8,61.8,66502.0,62.02,13222.0
2007-03-20,62.25,61.52,62.2,64383.0,61.59,16246.0
2007-03-21,62.2,61.9,62.0,64452.0,62.12,18198.0
2007-03-22,63.95,63.5,63.65,66098.0,63.93,16761.0
2007-03-23,64.67,64.27,64.67,67612.0,64.38,13662.0
2007-03-26,65.7,64.85,64.9,66739.0,65.56,29256.0
2007-03-27,65.83,65.3,65.55,67891.0,65.79,27105.0
2007-03-28,67.4,66.72,66.85,72574.0,66.75,28824.0
2007-03-29,68.4,67.8,67.95,73242.0,68.05,63216.0
2007-03-30,68.42,67.7,68.3,75684.0,68.25,33516.0
2007-04-02,69.0,67.9,68.3,76852.0,68.45,20180.0
2007-04-03,67.9,66.95,67.85,79544.0,67.31,34108.0
2007-04-04,67.5,66.65,66.65,82945.0,67.48,46062.0
2007-04-05,68.25,66.8,67.75,88638.0,67.69,37630.0
2007-04-09,67.65,66.1,67.65,92617.0,66.12,54985.0
2007-04-10,66.85,66.35,66.35,100062.0,66.67,59865.0
2007-04-11,66.95,66.2,66.25,108830.0,66.5,54145.0
2007-04-12,67.9,67.0,67.0,120300.0,67.88,61295.0
2007-04-13,68.3,66.75,68.3,127496.0,67.89,52696.0
2007-04-16,67.65,66.55,67.65,132832.0,66.85,53142.0
2007-04-17,67.35,65.65,67.35,139885.0,65.68,54224.0
2007-04-18,65.75,65.0,65.1,140701.0,65.7,45917.0
2007-04-19,65.55,64.65,65.55,140426.0,64.86,59364.0
2007-04-20,65.6,64.7,64.7,141699.0,65.5,39547.0
2007-04-23,67.15,65.55,65.8,144566.0,67.11,60344.0
2007-04-24,67.49,65.7,67.15,148981.0,65.89,72132.0
2007-04-25,67.2,66.2,66.2,149420.0,67.2,74845.0
2007-04-26,67.5,66.2,66.75,148271.0,66.41,81912.0
2007-04-27,67.9,66.06,66.1,155285.0,67.84,76665.0
2007-04-30,68.05,67.1,67.9,164533.0,67.21,98848.0
2007-05-01,67.75,65.93,67.0,175749.0,66.11,122918.0
2007-05-02,66.05,64.75,66.0,182357.0,65.35,93747.0
2007-05-03,65.2,64.65,65.05,189364.0,64.95,89653.0
2007-05-04,65.3,63.65,65.05,202153.0,63.86,94616.0
2007-05-07,63.45,62.8,63.2,221241.0,63.37,135508.0
2007-05-08,64.2,63.05,63.5,248623.0,63.99,157606.0
2007-05-09,64.0,62.4,63.95,272154.0,63.16,163874.0
2007-05-10,63.9,63.07,63.55,296485.0,63.43,155158.0
2007-05-11,64.2,63.46,63.95,329907.0,64.12,129359.0
2007-05-14,64.35,63.8,64.22,342735.0,63.89,113812.0
2007-05-15,64.68,63.65,63.85,348082.0,64.6,107966.0
2007-05-16,64.2,63.2,64.2,350273.0,63.95,142250.0
2007-05-17,66.0,64.05,64.05,355339.0,65.92,159295.0
2007-05-18,66.4,65.65,65.7,353607.0,65.98,168618.0
2007-05-21,67.1,65.3,66.15,357601.0,66.87,192779.0
2007-05-22,66.55,65.4,66.45,356149.0,65.51,201705.0
2007-05-23,66.2,65.05,65.5,363618.0,65.77,230829.0
2007-05-24,65.8,63.9,65.55,356692.0,64.18,212993.0
2007-05-25,65.3,64.25,64.75,357957.0,65.2,144492.0
2007-05-29,64.35,62.6,64.3,353328.0,63.15,221016.0
2007-05-30,63.85,63.1,63.3,342581.0,63.49,215024.0
2007-05-31,64.05,62.45,63.3,343681.0,64.01,275955.0
2007-06-01,65.23,64.12,64.2,324076.0,65.08,225803.0
2007-06-04,66.45,64.8,64.9,317202.0,66.21,228630.0
2007-06-05,66.2,65.3,65.85,301989.0,65.61,200804.0
2007-06-06,66.31,65.25,65.6,283506.0,65.96,222155.0
2007-06-07,67.4,65.85,65.85,259782.0,66.93,275768.0
2007-06-08,66.35,64.65,65.78,231279.0,64.76,284370.0
2007-06-11,66.05,64.7,65.25,195030.0,65.97,234653.0
2007-06-12,65.65,64.9,65.58,169307.0,65.35,187698.0
2007-06-13,66.45,64.95,65.1,131876.0,66.26,231771.0
2007-06-14,67.8,66.25,66.25,121050.0,67.65,228281.0
2007-06-15,69.05,67.48,67.7,85385.0,68.0,194410.0
2007-06-18,69.15,67.59,67.85,57912.0,69.09,145142.0
2007-06-19,69.55,68.4,68.95,25208.0,69.1,127212.0
2007-06-20,69.0,67.35,68.9,25208.0,68.19,127212.0
