Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-09-05,109.64,109.64,0.0,91.0,109.64,50.0
2008-09-08,109.26,109.26,0.0,91.0,109.26,50.0
2008-09-09,106.6,106.6,0.0,91.0,106.6,50.0
2008-09-10,105.98,105.98,0.0,91.0,105.98,0.0
2008-09-11,104.67,104.67,0.0,91.0,104.67,50.0
2008-09-12,105.72,105.72,0.0,91.0,105.72,50.0
2008-09-15,100.67,100.67,0.0,91.0,100.67,50.0
2008-09-16,94.96,94.96,0.0,91.0,94.96,50.0
2008-09-17,98.17,98.17,0.0,91.0,98.17,50.0
2008-09-18,99.58,99.58,0.0,91.0,99.58,50.0
2008-09-19,104.72,104.72,0.0,91.0,104.72,50.0
2008-09-22,110.23,110.23,0.0,91.0,110.23,50.0
2008-09-23,106.92,106.92,0.0,91.0,106.92,50.0
2008-09-24,107.04,107.04,0.0,91.0,107.04,50.0
2008-09-25,109.61,109.61,0.0,86.0,109.61,10.0
2008-09-26,109.52,109.52,0.0,86.0,109.52,10.0
2008-09-29,101.92,101.92,0.0,86.0,101.92,10.0
2008-09-30,105.73,105.73,0.0,86.0,105.73,10.0
2008-10-01,103.08,103.08,0.0,86.0,103.08,10.0
2008-10-02,98.94,98.94,0.0,86.0,98.94,10.0
2008-10-03,97.9,97.9,0.0,86.0,97.9,10.0
2008-10-06,92.78,92.78,0.0,86.0,92.78,10.0
2008-10-07,94.73,94.73,0.0,86.0,94.73,10.0
2008-10-08,94.94,94.94,0.0,86.0,94.94,10.0
2008-10-09,93.9,93.9,0.0,86.0,93.9,10.0
2008-10-10,87.77,87.77,0.0,86.0,87.77,10.0
2008-10-13,90.02,90.02,0.0,86.0,90.02,10.0
2008-10-14,87.88,87.88,0.0,86.0,87.88,10.0
2008-10-15,85.12,85.12,0.0,86.0,85.12,10.0
2008-10-16,82.98,82.98,0.0,86.0,82.98,0.0
2008-10-17,84.53,84.53,0.0,86.0,84.53,10.0
2008-10-20,86.8,86.8,0.0,86.0,86.8,10.0
2008-10-21,86.91,86.91,0.0,86.0,86.91,5.0
2008-10-22,82.68,82.68,0.0,86.0,82.68,5.0
2008-10-23,83.49,83.49,0.0,86.0,83.49,5.0
2008-10-24,81.21,81.21,81.21,81.0,81.21,10.0
2008-10-27,80.2,80.2,0.0,81.0,80.2,10.0
2008-10-28,78.53,78.53,78.53,81.0,78.53,10.0
2008-10-29,83.2,83.2,83.2,81.0,83.2,0.0
2008-10-30,83.87,83.87,83.87,1076.0,83.87,1000.0
2008-10-31,86.64,86.64,86.64,1076.0,86.64,1000.0
2008-11-03,84.33,84.33,84.33,1076.0,84.33,1000.0
2008-11-04,91.03,91.03,91.03,1076.0,91.03,1000.0
2008-11-05,86.97,86.97,86.97,1076.0,86.97,1000.0
2008-11-06,83.09,83.09,83.09,1076.0,83.09,1000.0
2008-11-07,83.62,83.62,0.0,1076.0,83.62,1000.0
2008-11-10,83.0,83.0,83.0,1076.0,83.0,1000.0
2008-11-11,80.89,80.89,0.0,1076.0,80.89,1000.0
2008-11-12,78.91,78.91,0.0,1076.0,78.91,1000.0
2008-11-13,80.73,80.73,0.0,1076.0,80.73,1000.0
2008-11-14,80.36,80.36,80.36,1076.0,80.36,1000.0
2008-11-17,79.04,79.04,0.0,1076.0,79.04,1000.0
2008-11-18,78.37,78.37,0.0,1076.0,78.37,1000.0
2008-11-19,79.02,79.02,0.0,1076.0,79.02,1000.0
2008-11-20,76.67,76.67,0.0,1076.0,76.67,1000.0
2008-11-21,77.67,77.67,0.0,1076.0,77.67,1000.0
2008-11-24,81.2,81.2,0.0,1076.0,81.2,1000.0
2008-11-25,78.88,78.88,0.0,1076.0,78.88,1000.0
2008-11-26,80.46,80.46,0.0,1076.0,80.46,1000.0
2008-11-28,80.59,80.59,0.0,1076.0,80.59,1000.0
2008-12-01,76.95,76.95,0.0,1076.0,76.95,1000.0
2008-12-02,75.74,75.74,0.0,1076.0,75.74,1000.0
2008-12-03,76.22,76.22,0.0,1076.0,76.22,1000.0
2008-12-04,75.07,75.07,0.0,1076.0,75.07,1000.0
2008-12-05,72.2,72.2,0.0,1076.0,72.2,1000.0
2008-12-08,74.23,74.23,0.0,1076.0,74.23,1000.0
2008-12-09,69.96,69.96,0.0,1076.0,69.96,1000.0
2008-12-10,68.14,68.14,0.0,1076.0,68.14,1000.0
2008-12-11,71.5,71.5,0.0,1076.0,71.5,1000.0
2008-12-12,71.45,71.45,0.0,1076.0,71.45,1000.0
2008-12-15,70.08,70.08,0.0,1076.0,70.08,1000.0
2008-12-16,68.56,68.56,0.0,1076.0,68.56,0.0
2008-12-17,67.8,67.8,0.0,1076.0,67.8,1000.0
2008-12-18,66.75,66.75,0.0,1076.0,66.75,0.0
2008-12-19,67.52,67.52,0.0,1071.0,67.52,5.0
2008-12-22,64.76,64.76,0.0,1071.0,64.76,5.0
2008-12-23,64.29,64.29,0.0,1071.0,64.29,5.0
2008-12-24,62.43,62.43,0.0,1071.0,62.43,5.0
2008-12-26,65.48,65.48,0.0,1071.0,65.48,5.0
2008-12-29,66.67,66.67,0.0,1071.0,66.67,5.0
2008-12-30,66.73,66.73,0.0,1071.0,66.73,5.0
2008-12-31,70.97,70.97,0.0,1071.0,70.97,5.0
2009-01-02,71.87,71.87,0.0,1071.0,71.87,5.0
2009-01-05,72.44,72.44,0.0,1071.0,72.44,5.0
2009-01-06,72.08,72.08,0.0,1071.0,72.08,5.0
2009-01-07,69.89,69.89,0.0,1071.0,69.89,5.0
2009-01-08,70.04,70.04,0.0,1071.0,70.04,5.0
2009-01-09,70.73,70.73,0.0,1071.0,70.73,5.0
2009-01-12,69.67,69.67,0.0,1071.0,69.67,5.0
2009-01-13,70.12,70.12,0.0,1071.0,70.12,5.0
2009-01-14,70.32,70.32,0.0,1071.0,70.32,5.0
2009-01-15,70.2,70.2,0.0,1071.0,70.2,5.0
2009-01-16,69.55,69.55,0.0,1071.0,69.55,5.0
2009-01-20,66.38,66.38,0.0,1071.0,66.38,5.0
2009-01-21,64.27,64.27,0.0,1071.0,64.27,5.0
2009-01-22,64.03,64.03,0.0,1071.0,64.03,5.0
2009-01-23,65.86,65.86,0.0,1071.0,65.86,5.0
2009-01-26,64.3,64.3,0.0,1071.0,64.3,5.0
2009-01-27,63.93,63.93,0.0,1071.0,63.93,5.0
2009-01-28,65.05,65.05,0.0,1071.0,65.05,5.0
2009-01-29,65.33,65.33,0.0,1071.0,65.33,5.0
2009-01-30,64.58,64.58,64.58,1071.0,64.58,5.0
2009-02-02,63.19,63.19,63.19,1071.0,63.19,5.0
2009-02-03,63.37,63.37,63.37,1071.0,63.37,5.0
2009-02-04,64.64,64.64,64.64,1071.0,64.64,5.0
2009-02-05,65.96,65.96,65.96,1071.0,65.96,5.0
2009-02-06,66.61,66.61,66.61,1071.0,66.61,5.0
2009-02-09,66.47,66.47,0.0,1071.0,66.47,5.0
2009-02-10,65.57,65.57,0.0,1071.0,65.57,5.0
2009-02-11,66.64,66.64,0.0,1071.0,66.64,5.0
2009-02-12,67.03,67.03,0.0,1071.0,67.03,0.0
2009-02-13,65.9,65.9,0.0,1071.0,65.9,0.0
2009-02-17,62.47,62.47,0.0,1071.0,62.47,5.0
2009-02-18,59.72,59.72,0.0,1071.0,59.72,0.0
2009-02-19,62.92,62.92,0.0,1071.0,62.92,0.0
2009-02-20,62.82,62.82,0.0,1071.0,62.82,5.0
2009-02-23,63.24,63.24,0.0,1071.0,63.24,5.0
2009-02-24,63.68,63.68,63.68,1071.0,63.68,0.0
2009-02-25,63.97,63.97,63.97,1071.0,63.97,0.0
2009-02-26,65.56,65.56,0.0,1071.0,65.56,5.0
2009-02-27,64.31,64.31,0.0,1071.0,64.31,0.0
2009-03-02,60.84,60.84,0.0,1071.0,60.84,0.0
2009-03-03,61.16,61.16,0.0,1071.0,61.16,5.0
2009-03-04,62.2,62.2,0.0,1071.0,62.2,5.0
2009-03-05,61.99,61.99,0.0,1071.0,61.99,5.0
2009-03-06,62.39,62.39,62.39,1071.0,62.39,5.0
2009-03-09,61.89,61.89,0.0,1071.0,61.89,5.0
2009-03-10,62.63,62.63,0.0,1071.0,62.63,5.0
2009-03-11,61.73,61.73,0.0,1071.0,61.73,5.0
2009-03-12,64.59,64.59,0.0,1071.0,64.59,5.0
2009-03-13,63.78,63.78,0.0,1071.0,63.78,5.0
2009-03-16,63.5,63.39,63.5,1076.0,63.39,5.0
2009-03-17,65.4,65.4,0.0,1076.0,65.4,5.0
2009-03-18,66.05,66.05,66.05,1071.0,66.05,5.0
2009-03-19,71.19,71.19,0.0,1071.0,71.19,5.0
2009-03-20,72.16,72.16,0.0,1071.0,72.16,5.0
2009-03-23,74.24,74.24,0.0,1071.0,74.24,5.0
2009-03-24,73.42,73.42,0.0,1071.0,73.42,5.0
2009-03-25,72.14,72.14,0.0,1071.0,72.14,5.0
2009-03-26,73.17,73.17,0.0,1071.0,73.17,5.0
2009-03-27,72.02,72.02,0.0,1071.0,72.02,5.0
2009-03-30,69.75,69.75,0.0,1071.0,69.75,5.0
2009-03-31,70.25,70.25,0.0,1071.0,70.25,5.0
2009-04-01,69.01,69.01,0.0,1221.0,69.01,150.0
2009-04-02,72.88,72.88,0.0,1221.0,72.88,150.0
2009-04-03,73.5,73.5,0.0,1221.0,73.5,150.0
2009-04-06,73.29,73.29,0.0,1221.0,73.29,150.0
2009-04-07,72.39,72.39,0.0,1221.0,72.39,150.0
2009-04-08,72.16,72.16,72.16,1221.0,72.16,150.0
2009-04-09,73.28,73.28,0.0,1221.0,73.28,150.0
2009-04-13,71.99,71.99,0.0,1221.0,71.99,150.0
2009-04-14,71.87,71.87,71.87,1221.0,71.87,150.0
2009-04-15,71.26,71.26,0.0,1221.0,71.26,150.0
2009-04-16,71.57,71.57,0.0,1221.0,71.57,150.0
2009-04-17,71.15,71.15,71.15,1221.0,71.15,150.0
2009-04-20,68.82,68.82,0.0,1221.0,68.82,150.0
2009-04-21,68.92,68.92,68.92,1221.0,68.92,150.0
2009-04-22,68.88,68.88,68.88,1221.0,68.88,150.0
2009-04-23,68.05,68.05,68.05,1221.0,68.05,150.0
2009-04-24,69.06,69.06,0.0,1221.0,69.06,150.0
2009-04-27,68.19,68.19,0.0,1221.0,68.19,150.0
2009-04-28,67.65,67.65,0.0,1221.0,67.65,150.0
2009-04-29,69.0,69.0,0.0,1221.0,69.0,150.0
2009-04-30,69.01,69.01,0.0,1221.0,69.01,150.0
2009-05-01,71.29,71.29,0.0,1221.0,71.29,150.0
2009-05-04,72.92,72.92,0.0,1221.0,72.92,150.0
2009-05-05,71.86,71.86,0.0,1221.0,71.86,150.0
2009-05-06,72.87,72.87,0.0,1221.0,72.87,150.0
2009-05-07,72.8,72.8,72.8,1221.0,72.8,150.0
2009-05-08,73.33,73.33,0.0,1221.0,73.33,150.0
2009-05-11,73.32,73.32,0.0,1221.0,73.32,150.0
2009-05-12,73.43,73.43,0.0,1221.0,73.43,150.0
2009-05-13,72.85,72.85,0.0,1221.0,72.85,0.0
2009-05-14,73.05,73.05,0.0,1221.0,73.05,150.0
2009-05-15,70.62,70.62,70.62,1221.0,70.62,150.0
2009-05-18,72.38,72.38,0.0,1221.0,72.38,150.0
2009-05-19,72.75,72.75,0.0,1221.0,72.75,150.0
2009-05-20,72.98,72.98,0.0,1221.0,72.98,150.0
2009-05-21,72.6,72.6,0.0,1221.0,72.6,150.0
2009-05-22,73.28,73.28,0.0,1221.0,73.28,150.0
2009-05-26,73.29,73.29,0.0,1221.0,73.29,150.0
2009-05-27,73.57,73.57,0.0,1221.0,73.57,150.0
2009-05-28,75.24,75.24,0.0,1221.0,75.24,150.0
2009-05-29,76.17,76.17,76.17,1221.0,76.17,150.0
2009-06-01,77.94,77.94,0.0,1221.0,77.94,150.0
2009-06-02,79.57,79.57,0.0,1221.0,79.57,150.0
2009-06-03,79.34,79.34,0.0,1221.0,79.34,150.0
2009-06-04,81.1,81.1,0.0,1221.0,81.1,150.0
2009-06-05,81.34,81.34,0.0,1221.0,81.34,150.0
2009-06-08,81.63,81.63,0.0,1221.0,81.63,150.0
2009-06-09,82.44,82.44,0.0,1221.0,82.44,150.0
2009-06-10,82.71,82.71,0.0,1221.0,82.71,150.0
2009-06-11,83.24,83.24,0.0,1221.0,83.24,150.0
2009-06-12,82.67,82.67,0.0,1221.0,82.67,150.0
2009-06-15,82.14,82.14,82.14,1221.0,82.14,0.0
2009-06-16,81.8,81.8,0.0,1221.0,81.8,150.0
2009-06-17,82.22,82.22,0.0,1221.0,82.22,150.0
2009-06-18,81.92,81.92,0.0,1221.0,81.92,150.0
2009-06-19,80.91,80.91,0.0,1221.0,80.91,0.0
2009-06-22,79.09,79.09,79.09,1224.0,79.09,6.0
2009-06-23,80.2,80.2,0.0,1224.0,80.2,6.0
2009-06-24,79.94,79.94,0.0,1224.0,79.94,6.0
2009-06-25,80.6,80.6,0.0,1224.0,80.6,6.0
2009-06-26,79.93,79.93,0.0,1224.0,79.93,6.0
2009-06-29,81.4,81.4,0.0,1224.0,81.4,6.0
2009-06-30,80.22,80.22,0.0,1224.0,80.22,6.0
2009-07-01,79.99,79.99,0.0,1224.0,79.99,6.0
2009-07-02,78.14,78.14,78.14,1204.0,78.14,110.0
2009-07-06,75.98,75.98,0.0,1139.0,75.98,128.0
2009-07-07,75.36,75.36,75.36,1127.0,75.36,21.0
2009-07-08,73.6,73.6,0.0,1127.0,73.6,21.0
2009-07-09,74.6,74.6,0.0,1127.0,74.6,21.0
2009-07-10,74.14,74.14,0.0,1127.0,74.14,0.0
2009-07-13,73.74,73.74,0.0,1127.0,73.74,21.0
2009-07-14,73.56,73.56,73.56,1127.0,73.56,0.0
2009-07-15,75.71,75.71,75.71,1127.0,75.71,21.0
2009-07-16,76.78,76.78,0.0,1127.0,76.78,21.0
2009-07-17,77.86,77.86,0.0,1127.0,77.86,0.0
2009-07-20,79.07,79.07,0.0,1127.0,79.07,21.0
2009-07-21,79.36,79.36,0.0,1127.0,79.36,21.0
2009-07-22,80.73,80.73,80.73,1127.0,80.73,0.0
2009-07-23,82.14,82.14,0.0,1127.0,82.14,0.0
2009-07-24,82.43,82.43,0.0,1127.0,82.43,0.0
2009-07-27,81.77,81.77,0.0,1127.0,81.77,0.0
2009-07-28,81.18,81.18,0.0,1127.0,81.18,0.0
2009-07-29,78.89,78.89,78.89,1127.0,78.89,0.0
2009-07-30,81.38,81.38,0.0,1127.0,81.38,0.0
2009-07-31,81.59,81.59,0.0,1127.0,81.59,0.0
2009-08-03,82.41,82.41,0.0,1127.0,82.41,0.0
2009-08-04,83.03,83.03,0.0,1127.0,83.03,0.0
2009-08-05,83.82,83.82,0.0,1127.0,83.82,0.0
2009-08-06,84.03,84.03,0.0,1127.0,84.03,0.0
2009-08-07,82.88,82.88,0.0,1127.0,82.88,0.0
2009-08-10,83.52,83.52,0.0,1127.0,83.52,0.0
2009-08-11,82.37,82.37,0.0,1127.0,82.37,0.0
2009-08-12,82.75,82.75,0.0,1127.0,82.75,0.0
2009-08-13,83.01,83.01,0.0,1127.0,83.01,0.0
2009-08-14,81.3,81.3,0.0,1127.0,81.3,0.0
2009-08-17,80.97,80.97,80.97,1127.0,80.97,0.0
2009-08-18,82.42,82.42,0.0,1127.0,82.42,0.0
2009-08-19,83.37,83.37,0.0,1127.0,83.37,0.0
2009-08-20,82.26,82.26,0.0,1127.0,82.26,0.0
2009-08-21,83.05,83.05,0.0,1127.0,83.05,0.0
2009-08-24,83.09,83.09,0.0,1127.0,83.09,0.0
2009-08-25,81.33,81.33,0.0,1127.0,81.33,0.0
2009-08-26,81.06,81.06,0.0,1127.0,81.06,0.0
2009-08-27,81.88,81.88,0.0,1127.0,81.88,0.0
2009-08-28,81.81,81.81,0.0,1127.0,81.81,0.0
2009-08-31,79.61,79.61,0.0,1127.0,79.61,0.0
2009-09-01,78.12,78.12,0.0,1127.0,78.12,0.0
2009-09-02,77.87,77.87,0.0,1127.0,77.87,0.0
2009-09-03,77.34,77.34,0.0,1127.0,77.34,0.0
2009-09-04,77.09,77.09,0.0,1127.0,77.09,0.0
2009-09-08,79.18,79.18,79.18,1127.0,79.18,0.0
2009-09-09,79.17,79.17,0.0,1127.0,79.17,0.0
2009-09-10,79.65,79.65,0.0,1127.0,79.65,0.0
2009-09-11,78.1,78.1,0.0,1127.0,78.1,0.0
2009-09-14,78.38,78.38,0.0,1127.0,78.38,0.0
2009-09-15,79.56,79.56,0.0,1127.0,79.56,0.0
2009-09-16,80.72,80.72,0.0,1127.0,80.72,6.0
2009-09-17,81.34,81.34,0.0,1127.0,81.34,6.0
2009-09-18,81.21,81.21,0.0,1127.0,81.21,6.0
2009-09-21,78.77,78.77,0.0,1127.0,78.77,6.0
2009-09-22,79.98,79.98,0.0,1127.0,79.98,6.0
2009-09-23,78.15,78.15,0.0,1127.0,78.15,6.0
2009-09-24,75.98,75.98,0.0,1127.0,75.98,6.0
2009-09-25,75.87,75.87,0.0,1157.0,75.87,30.0
2009-09-28,76.53,76.53,76.53,1157.0,76.53,30.0
2009-09-29,76.55,76.55,0.0,1157.0,76.55,0.0
2009-09-30,79.18,79.18,0.0,1157.0,79.18,0.0
2009-10-01,79.26,79.26,0.0,1267.0,79.26,110.0
2009-10-02,78.61,78.61,78.61,1267.0,78.61,0.0
2009-10-05,78.87,78.87,0.0,1267.0,78.87,0.0
2009-10-06,79.42,79.42,0.0,1267.0,79.42,50.0
2009-10-07,78.61,78.61,0.0,1307.0,78.61,50.0
2009-10-08,81.03,81.0,81.0,1307.0,81.03,5.0
2009-10-09,81.59,81.59,0.0,1307.0,81.59,5.0
2009-10-12,82.71,82.71,0.0,1307.0,82.71,0.0
2009-10-13,83.47,83.47,0.0,1307.0,83.47,5.0
2009-10-14,83.78,83.78,0.0,1307.0,83.78,0.0
2009-10-15,85.37,85.37,85.37,1307.0,85.37,5.0
2009-10-16,86.21,86.21,86.21,1307.0,86.21,6.0
2009-10-19,86.89,86.89,0.0,1307.0,86.89,6.0
2009-10-20,86.58,86.58,0.0,1307.0,86.58,6.0
2009-10-21,88.66,88.66,0.0,1307.0,88.66,6.0
2009-10-22,88.56,88.56,88.56,1307.0,88.56,0.0
2009-10-23,88.36,88.36,88.36,1327.0,88.36,20.0
2009-10-26,87.06,87.06,0.0,1327.0,87.06,20.0
2009-10-27,87.61,87.61,0.0,1327.0,87.61,0.0
2009-10-28,85.71,85.71,0.0,1327.0,85.71,0.0
2009-10-29,87.86,87.86,0.0,1327.0,87.86,0.0
2009-10-30,85.53,85.53,0.0,1327.0,85.53,0.0
2009-11-02,87.15,87.15,0.0,1327.0,87.15,0.0
2009-11-03,88.05,88.05,0.0,1327.0,88.05,0.0
2009-11-04,88.94,88.94,0.0,1327.0,88.94,0.0
2009-11-05,88.09,88.09,0.0,1327.0,88.09,0.0
2009-11-06,86.27,86.27,0.0,1327.0,86.27,0.0
2009-11-09,88.14,88.14,0.0,1327.0,88.14,0.0
2009-11-10,87.63,87.63,0.0,1327.0,87.63,0.0
2009-11-11,88.3,88.3,0.0,1327.0,88.3,0.0
2009-11-12,86.76,86.76,0.0,1327.0,86.76,0.0
2009-11-13,86.13,86.13,0.0,1327.0,86.13,0.0
2009-11-16,88.31,88.31,0.0,1322.0,88.31,26.0
2009-11-17,88.8,88.8,0.0,1322.0,88.8,26.0
2009-11-18,89.44,89.44,0.0,1322.0,89.44,0.0
2009-11-19,88.17,88.17,0.0,1322.0,88.17,26.0
2009-11-20,88.1,88.1,0.0,1322.0,88.1,26.0
2009-11-23,87.91,87.91,0.0,1322.0,87.91,0.0
2009-11-24,86.77,86.77,0.0,1322.0,86.77,26.0
2009-11-25,89.02,89.02,0.0,1322.0,89.02,0.0
2009-11-27,88.13,88.13,0.0,1322.0,88.13,0.0
2009-11-30,89.7,89.7,0.0,1322.0,89.7,0.0
2009-12-01,90.28,90.28,0.0,1322.0,90.28,0.0
2009-12-02,89.31,89.31,0.0,1322.0,89.31,0.0
2009-12-03,90.02,90.02,0.0,1322.0,90.02,0.0
2009-12-04,89.24,89.24,0.0,1322.0,89.24,0.0
2009-12-07,88.49,88.49,0.0,1322.0,88.49,0.0
2009-12-08,87.17,87.17,0.0,1322.0,87.17,0.0
2009-12-09,84.78,84.78,0.0,1322.0,84.78,0.0
2009-12-10,84.22,84.22,0.0,1322.0,84.22,0.0
2009-12-11,84.08,84.08,0.0,1322.0,84.08,0.0
2009-12-14,84.05,84.05,0.0,1322.0,84.05,0.0
2009-12-15,84.03,84.03,0.0,1322.0,84.03,22.0
2009-12-16,85.11,85.11,0.0,1322.0,85.11,22.0
2009-12-17,84.58,84.58,0.0,1322.0,84.58,0.0
2009-12-18,85.5,85.5,0.0,1322.0,85.5,0.0
2009-12-21,84.85,84.85,0.0,1322.0,84.85,0.0
2009-12-22,85.09,85.09,0.0,1322.0,85.09,0.0
2009-12-23,86.16,86.16,0.0,1322.0,86.16,0.0
2009-12-24,87.15,87.15,0.0,1322.0,87.15,6.0
2009-12-28,87.79,87.17,87.17,1327.0,87.79,5.0
2009-12-29,88.05,88.05,0.0,1327.0,88.05,5.0
2009-12-30,88.31,88.31,0.0,1327.0,88.31,5.0
2009-12-31,87.9,87.9,0.0,1327.0,87.9,5.0
2010-01-04,89.53,89.53,0.0,1327.0,89.53,0.0
2010-01-05,89.91,89.91,89.91,1327.0,89.91,0.0
2010-01-06,91.23,90.0,90.0,1333.0,91.23,13.0
2010-01-07,90.71,90.71,0.0,1333.0,90.71,13.0
2010-01-08,91.39,91.39,0.0,1333.0,91.39,13.0
2010-01-11,91.23,91.23,0.0,1333.0,91.23,0.0
2010-01-12,89.81,89.81,0.0,1333.0,89.81,0.0
2010-01-13,88.96,88.96,0.0,1333.0,88.96,0.0
2010-01-14,88.91,88.91,0.0,1333.0,88.91,0.0
2010-01-15,87.55,87.55,0.0,1333.0,87.55,0.0
2010-01-19,88.0,88.0,0.0,1333.0,88.0,0.0
2010-01-20,86.93,86.93,0.0,1333.0,86.93,1.0
2010-01-21,85.25,85.25,0.0,1333.0,85.25,1.0
2010-01-22,83.68,83.68,0.0,1333.0,83.68,10.0
2010-01-25,84.64,84.64,0.0,1333.0,84.64,10.0
2010-01-26,83.92,83.92,0.0,1333.0,83.92,0.0
2010-01-27,83.07,83.07,0.0,1333.0,83.07,10.0
2010-01-28,82.78,82.78,0.0,1333.0,82.78,0.0
2010-01-29,82.05,82.05,0.0,1333.0,82.05,0.0
2010-02-01,83.44,83.44,0.0,1333.0,83.44,0.0
2010-02-02,85.3,85.3,0.0,1333.0,85.3,0.0
2010-02-03,85.49,85.49,0.0,1333.0,85.49,0.0
2010-02-04,82.14,82.14,0.0,1333.0,82.14,0.0
2010-02-05,79.71,79.71,0.0,1333.0,79.71,0.0
2010-02-08,80.24,80.24,0.0,1333.0,80.24,0.0
2010-02-09,82.21,82.21,0.0,1333.0,82.21,0.0
2010-02-10,82.39,82.39,0.0,1333.0,82.39,0.0
2010-02-11,83.22,83.22,0.0,1333.0,83.22,0.0
2010-02-12,82.43,82.43,0.0,1333.0,82.43,0.0
2010-02-16,84.81,84.81,0.0,1333.0,84.81,0.0
2010-02-17,84.78,84.78,0.0,1333.0,84.78,0.0
2010-02-18,85.37,85.37,0.0,1333.0,85.37,0.0
2010-02-19,85.1,85.1,0.0,1333.0,85.1,0.0
2010-02-22,85.58,85.58,0.0,1333.0,85.58,0.0
2010-02-23,84.5,84.5,84.5,1333.0,84.5,0.0
2010-02-24,85.24,85.24,0.0,1333.0,85.24,0.0
2010-02-25,83.62,83.62,0.0,1333.0,83.62,0.0
2010-02-26,84.74,84.74,0.0,1333.0,84.74,0.0
2010-03-01,84.13,84.13,0.0,1333.0,84.13,0.0
2010-03-02,84.64,84.64,0.0,1333.0,84.64,0.0
2010-03-03,85.55,85.55,0.0,1333.0,85.55,0.0
2010-03-04,85.61,85.61,0.0,1469.0,85.61,200.0
2010-03-05,86.79,86.79,0.0,1469.0,86.79,200.0
2010-03-08,87.38,87.38,0.0,1469.0,87.38,0.0
2010-03-09,86.94,86.94,0.0,1469.0,86.94,0.0
2010-03-10,86.94,86.94,0.0,1469.0,86.94,0.0
2010-03-11,86.97,86.97,0.0,1469.0,86.97,0.0
2010-03-12,85.63,85.63,0.0,1469.0,85.63,0.0
2010-03-15,84.1,84.1,0.0,1469.0,84.1,0.0
2010-03-16,85.21,85.21,0.0,1469.0,85.21,0.0
2010-03-17,86.16,86.16,0.0,1469.0,86.16,0.0
2010-03-18,86.12,86.12,0.0,1469.0,86.12,0.0
2010-03-19,84.8,84.8,0.0,1469.0,84.8,0.0
2010-03-22,85.36,85.36,0.0,1469.0,85.36,0.0
2010-03-23,85.44,85.44,0.0,1469.0,85.44,0.0
2010-03-24,84.64,84.64,0.0,1469.0,84.64,0.0
2010-03-25,84.7,84.7,0.0,1469.0,84.7,0.0
2010-03-26,84.12,84.12,0.0,1469.0,84.12,0.0
2010-03-29,85.46,85.46,0.0,1469.0,85.46,0.0
2010-03-30,85.71,85.71,0.0,1469.0,85.71,0.0
2010-03-31,86.81,86.81,0.0,1469.0,86.81,0.0
2010-04-01,88.03,88.03,0.0,1469.0,88.03,0.0
2010-04-05,89.9,89.9,0.0,1469.0,89.9,0.0
2010-04-06,90.34,90.34,0.0,1469.0,90.34,0.0
2010-04-07,90.26,90.26,0.0,1469.0,90.26,0.0
2010-04-08,90.16,90.16,0.0,1469.0,90.16,6.0
2010-04-09,90.38,90.38,0.0,1469.0,90.38,6.0
2010-04-12,90.96,90.96,0.0,1469.0,90.96,0.0
2010-04-13,90.5,90.5,0.0,1469.0,90.5,0.0
2010-04-14,91.53,91.53,0.0,1469.0,91.53,0.0
2010-04-15,92.37,92.37,0.0,1469.0,92.37,0.0
2010-04-16,91.43,91.43,0.0,1469.0,91.43,0.0
2010-04-19,90.17,90.17,0.0,1469.0,90.17,0.0
2010-04-20,90.54,90.54,0.0,1469.0,90.54,0.0
2010-04-21,92.1,92.1,0.0,1469.0,92.1,0.0
2010-04-22,92.15,92.15,0.0,1469.0,92.15,0.0
2010-04-23,93.06,93.06,0.0,1469.0,93.06,0.0
2010-04-26,93.15,93.15,0.0,1469.0,93.15,0.0
2010-04-27,92.48,92.48,0.0,1469.0,92.48,0.0
2010-04-28,92.6,92.6,0.0,1469.0,92.6,0.0
2010-04-29,92.97,92.97,0.0,1469.0,92.97,0.0
2010-04-30,93.91,93.91,0.0,1469.0,93.91,0.0
2010-05-03,95.63,95.63,0.0,1469.0,95.63,0.0
2010-05-04,92.82,92.82,0.0,1469.0,92.82,0.0
2010-05-05,90.87,90.87,0.0,1469.0,90.87,0.0
2010-05-06,87.87,87.87,0.0,1469.0,87.87,0.0
2010-05-07,87.4,87.4,0.0,1469.0,87.4,2.0
2010-05-10,89.02,89.02,0.0,1469.0,89.02,2.0
2010-05-11,89.04,89.04,0.0,1469.0,89.04,0.0
2010-05-12,89.62,89.62,0.0,1469.0,89.62,0.0
2010-05-13,88.61,88.61,0.0,1469.0,88.61,0.0
2010-05-14,85.35,85.35,0.0,1469.0,85.35,0.0
2010-05-17,82.11,82.08,0.0,1486.0,82.11,17.0
2010-05-18,82.11,81.69,82.11,1469.0,81.69,20.0
2010-05-19,80.43,80.43,0.0,1469.0,80.43,20.0
2010-05-20,78.39,78.39,0.0,1469.0,78.39,0.0
2010-05-21,79.09,79.09,0.0,1469.0,79.09,0.0
2010-05-24,79.0,79.0,0.0,1469.0,79.0,0.0
2010-05-25,77.36,76.45,76.45,1472.0,77.36,8.0
2010-05-26,79.28,79.28,0.0,1472.0,79.28,8.0
2010-05-27,82.49,82.49,0.0,1472.0,82.49,8.0
2010-05-28,82.57,82.57,0.0,1323.0,82.57,200.0
