Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-09-05,109.64,109.64,0.0,56.0,109.64,50.0
2008-09-08,109.24,109.24,0.0,56.0,109.24,50.0
2008-09-09,106.58,106.58,0.0,56.0,106.58,50.0
2008-09-10,105.96,105.96,0.0,56.0,105.96,0.0
2008-09-11,104.65,104.65,0.0,56.0,104.65,50.0
2008-09-12,105.72,105.72,0.0,56.0,105.72,50.0
2008-09-15,100.69,100.69,0.0,56.0,100.69,50.0
2008-09-16,94.96,94.96,0.0,56.0,94.96,50.0
2008-09-17,98.07,98.07,0.0,56.0,98.07,50.0
2008-09-18,99.5,99.5,0.0,56.0,99.5,50.0
2008-09-19,104.7,104.7,0.0,56.0,104.7,50.0
2008-09-22,110.23,110.23,0.0,56.0,110.23,50.0
2008-09-23,106.92,106.92,0.0,56.0,106.92,50.0
2008-09-24,107.06,107.06,0.0,56.0,107.06,50.0
2008-09-25,109.63,109.63,0.0,56.0,109.63,20.0
2008-09-26,109.56,109.56,0.0,56.0,109.56,20.0
2008-09-29,101.97,101.97,0.0,56.0,101.97,20.0
2008-09-30,105.8,105.8,0.0,56.0,105.8,20.0
2008-10-01,103.14,103.14,0.0,56.0,103.14,20.0
2008-10-02,99.0,99.0,0.0,56.0,99.0,20.0
2008-10-03,97.96,97.96,0.0,56.0,97.96,20.0
2008-10-06,92.84,92.84,0.0,56.0,92.84,20.0
2008-10-07,94.79,94.79,0.0,56.0,94.79,20.0
2008-10-08,95.0,95.0,0.0,56.0,95.0,20.0
2008-10-09,93.94,93.94,0.0,56.0,93.94,20.0
2008-10-10,87.81,87.81,0.0,56.0,87.81,20.0
2008-10-13,90.04,90.04,0.0,56.0,90.04,20.0
2008-10-14,87.9,87.9,0.0,56.0,87.9,20.0
2008-10-15,85.15,85.15,0.0,56.0,85.15,20.0
2008-10-16,83.09,83.09,0.0,56.0,83.09,0.0
2008-10-17,84.63,84.63,0.0,56.0,84.63,20.0
2008-10-20,86.92,86.92,0.0,56.0,86.92,20.0
2008-10-21,87.14,87.14,0.0,56.0,87.14,5.0
2008-10-22,82.99,82.99,0.0,56.0,82.99,5.0
2008-10-23,83.8,83.8,0.0,56.0,83.8,5.0
2008-10-24,81.56,81.56,81.56,51.0,81.56,10.0
2008-10-27,80.59,80.59,0.0,51.0,80.59,10.0
2008-10-28,78.88,78.88,78.88,51.0,78.88,10.0
2008-10-29,83.46,83.46,83.46,51.0,83.46,0.0
2008-10-30,84.19,84.19,84.19,1046.0,84.19,1000.0
2008-10-31,87.03,87.03,87.03,1046.0,87.03,1000.0
2008-11-03,84.74,84.74,84.74,1046.0,84.74,1000.0
2008-11-04,91.36,91.36,91.36,1046.0,91.36,1000.0
2008-11-05,87.34,87.34,87.34,1046.0,87.34,1000.0
2008-11-06,83.46,83.46,83.46,1046.0,83.46,1000.0
2008-11-07,83.99,83.99,0.0,1046.0,83.99,1000.0
2008-11-10,83.36,83.36,83.36,1046.0,83.36,1000.0
2008-11-11,81.25,81.25,0.0,1046.0,81.25,1000.0
2008-11-12,79.33,79.33,0.0,1046.0,79.33,1000.0
2008-11-13,81.13,81.13,0.0,1118.0,81.13,72.0
2008-11-14,80.83,80.83,80.83,1118.0,80.83,72.0
2008-11-17,79.53,79.53,0.0,1118.0,79.53,72.0
2008-11-18,78.88,78.88,0.0,1118.0,78.88,72.0
2008-11-19,79.51,79.51,0.0,1118.0,79.51,72.0
2008-11-20,77.14,77.14,0.0,1118.0,77.14,72.0
2008-11-21,78.16,78.16,0.0,1118.0,78.16,72.0
2008-11-24,81.69,81.69,0.0,1118.0,81.69,72.0
2008-11-25,79.39,79.39,0.0,1118.0,79.39,72.0
2008-11-26,80.95,80.95,0.0,1118.0,80.95,72.0
2008-11-28,81.1,81.1,0.0,1118.0,81.1,72.0
2008-12-01,77.5,77.5,0.0,1118.0,77.5,72.0
2008-12-02,76.3,76.3,0.0,1118.0,76.3,72.0
2008-12-03,76.76,76.76,0.0,1118.0,76.76,72.0
2008-12-04,75.65,75.65,0.0,1128.0,75.65,10.0
2008-12-05,72.8,72.8,0.0,1128.0,72.8,10.0
2008-12-08,74.79,74.79,0.0,1128.0,74.79,10.0
2008-12-09,70.43,70.43,0.0,1128.0,70.43,10.0
2008-12-10,68.53,68.53,0.0,1128.0,68.53,10.0
2008-12-11,71.84,71.84,0.0,1128.0,71.84,10.0
2008-12-12,71.79,71.79,0.0,1128.0,71.79,10.0
2008-12-15,70.42,70.42,0.0,1128.0,70.42,10.0
2008-12-16,68.9,68.9,0.0,1128.0,68.9,0.0
2008-12-17,68.12,68.12,0.0,1128.0,68.12,10.0
2008-12-18,67.08,67.08,0.0,1128.0,67.08,0.0
2008-12-19,67.88,67.88,0.0,1136.0,67.88,25.0
2008-12-22,65.12,65.12,0.0,1136.0,65.12,25.0
2008-12-23,64.61,64.61,0.0,1136.0,64.61,25.0
2008-12-24,62.77,62.77,0.0,1136.0,62.77,25.0
2008-12-26,65.84,65.84,0.0,1136.0,65.84,25.0
2008-12-29,67.01,67.01,0.0,1136.0,67.01,25.0
2008-12-30,67.03,67.03,0.0,1136.0,67.03,25.0
2008-12-31,71.25,71.25,0.0,1136.0,71.25,25.0
2009-01-02,72.13,72.13,0.0,1136.0,72.13,25.0
2009-01-05,72.69,72.69,0.0,1136.0,72.69,25.0
2009-01-06,72.36,72.36,0.0,1136.0,72.36,25.0
2009-01-07,70.21,70.21,0.0,1136.0,70.21,25.0
2009-01-08,70.39,70.39,0.0,1136.0,70.39,25.0
2009-01-09,71.1,71.1,0.0,1136.0,71.1,25.0
2009-01-12,70.06,70.06,0.0,1136.0,70.06,25.0
2009-01-13,70.5,70.5,0.0,1136.0,70.5,25.0
2009-01-14,70.71,70.71,0.0,1136.0,70.71,25.0
2009-01-15,70.59,70.59,0.0,1136.0,70.59,25.0
2009-01-16,69.94,69.94,0.0,1136.0,69.94,25.0
2009-01-20,66.78,66.78,0.0,1136.0,66.78,25.0
2009-01-21,64.61,64.61,0.0,1136.0,64.61,25.0
2009-01-22,64.37,64.37,0.0,1136.0,64.37,25.0
2009-01-23,66.2,66.2,0.0,1136.0,66.2,25.0
2009-01-26,64.63,64.63,0.0,1136.0,64.63,25.0
2009-01-27,64.28,64.28,0.0,1136.0,64.28,25.0
2009-01-28,65.4,65.4,0.0,1136.0,65.4,25.0
2009-01-29,65.68,65.68,0.0,1136.0,65.68,25.0
2009-01-30,64.93,64.93,64.93,1136.0,64.93,25.0
2009-02-02,63.57,63.57,63.57,1136.0,63.57,25.0
2009-02-03,63.75,63.75,63.75,1136.0,63.75,25.0
2009-02-04,65.04,65.04,65.04,1136.0,65.04,25.0
2009-02-05,66.36,66.36,66.36,1136.0,66.36,25.0
2009-02-06,67.01,67.01,67.01,1136.0,67.01,25.0
2009-02-09,66.87,66.87,0.0,1136.0,66.87,25.0
2009-02-10,65.99,65.99,0.0,1136.0,65.99,25.0
2009-02-11,67.08,67.08,0.0,1136.0,67.08,25.0
2009-02-12,67.46,67.46,0.0,1136.0,67.46,25.0
2009-02-13,66.34,66.34,0.0,1136.0,66.34,25.0
2009-02-17,62.91,62.91,0.0,1136.0,62.91,25.0
2009-02-18,60.14,60.14,0.0,1136.0,60.14,25.0
2009-02-19,63.36,63.36,0.0,1136.0,63.36,25.0
2009-02-20,63.29,63.29,0.0,1136.0,63.29,25.0
2009-02-23,63.75,63.75,0.0,1136.0,63.75,25.0
2009-02-24,64.18,64.18,64.18,1136.0,64.18,25.0
2009-02-25,64.43,64.43,64.43,1136.0,64.43,25.0
2009-02-26,66.01,66.01,0.0,1136.0,66.01,25.0
2009-02-27,64.75,64.75,0.0,1136.0,64.75,25.0
2009-03-02,61.29,61.29,0.0,1136.0,61.29,25.0
2009-03-03,61.55,61.55,0.0,1136.0,61.55,25.0
2009-03-04,62.55,62.55,0.0,1136.0,62.55,25.0
2009-03-05,62.37,62.37,0.0,1136.0,62.37,25.0
2009-03-06,62.75,62.75,62.75,1136.0,62.75,25.0
2009-03-09,62.25,62.25,0.0,1136.0,62.25,25.0
2009-03-10,62.99,62.99,0.0,1136.0,62.99,25.0
2009-03-11,62.12,62.12,0.0,1136.0,62.12,25.0
2009-03-12,64.96,64.96,0.0,1136.0,64.96,25.0
2009-03-13,64.1,64.1,0.0,1136.0,64.1,25.0
2009-03-16,63.67,63.67,63.67,1136.0,63.67,25.0
2009-03-17,65.68,65.68,0.0,1136.0,65.68,25.0
2009-03-18,66.98,66.98,0.0,1136.0,66.98,25.0
2009-03-19,71.51,71.51,0.0,1136.0,71.51,25.0
2009-03-20,72.48,72.48,0.0,1136.0,72.48,25.0
2009-03-23,74.58,74.58,0.0,1136.0,74.58,25.0
2009-03-24,73.75,73.75,0.0,1136.0,73.75,25.0
2009-03-25,72.47,72.47,0.0,1136.0,72.47,25.0
2009-03-26,73.49,73.49,0.0,1136.0,73.49,25.0
2009-03-27,72.35,72.35,0.0,1136.0,72.35,25.0
2009-03-30,70.1,70.1,0.0,1136.0,70.1,25.0
2009-03-31,70.58,70.58,0.0,1136.0,70.58,25.0
2009-04-01,69.35,69.35,0.0,1136.0,69.35,25.0
2009-04-02,73.19,73.19,0.0,1136.0,73.19,25.0
2009-04-03,73.84,73.84,73.84,1136.0,73.84,25.0
2009-04-06,73.64,73.64,0.0,1160.0,73.64,24.0
2009-04-07,72.73,72.73,72.73,1160.0,72.73,24.0
2009-04-08,72.48,72.48,72.48,1160.0,72.48,24.0
2009-04-09,73.58,73.58,0.0,1160.0,73.58,24.0
2009-04-13,72.29,72.29,0.0,1160.0,72.29,24.0
2009-04-14,72.17,72.17,72.17,1160.0,72.17,24.0
2009-04-15,71.56,71.56,0.0,1160.0,71.56,24.0
2009-04-16,71.87,71.87,0.0,1160.0,71.87,24.0
2009-04-17,71.43,71.43,71.43,1160.0,71.43,24.0
2009-04-20,69.12,69.12,0.0,1160.0,69.12,24.0
2009-04-21,69.22,69.22,69.22,1160.0,69.22,24.0
2009-04-22,69.14,69.14,69.14,1160.0,69.14,24.0
2009-04-23,68.27,68.27,68.27,1160.0,68.27,24.0
2009-04-24,69.28,69.28,0.0,1160.0,69.28,24.0
2009-04-27,68.41,68.41,0.0,1160.0,68.41,24.0
2009-04-28,67.85,67.85,0.0,1160.0,67.85,24.0
2009-04-29,69.21,69.21,0.0,1160.0,69.21,24.0
2009-04-30,69.21,69.21,0.0,1160.0,69.21,24.0
2009-05-01,71.49,71.49,0.0,1160.0,71.49,24.0
2009-05-04,73.12,73.12,0.0,1160.0,73.12,24.0
2009-05-05,72.06,72.06,0.0,1160.0,72.06,24.0
2009-05-06,73.07,73.07,0.0,1160.0,73.07,24.0
2009-05-07,72.96,72.96,72.96,1160.0,72.96,24.0
2009-05-08,73.51,72.96,72.96,1160.0,73.51,5.0
2009-05-11,73.52,73.52,0.0,1160.0,73.52,5.0
2009-05-12,73.62,73.62,0.0,1160.0,73.62,5.0
2009-05-13,73.03,73.03,0.0,1160.0,73.03,0.0
2009-05-14,73.23,73.23,0.0,1126.0,73.23,105.0
2009-05-15,70.81,70.81,70.81,1126.0,70.81,105.0
2009-05-18,72.57,72.57,0.0,1126.0,72.57,105.0
2009-05-19,72.94,72.94,0.0,1126.0,72.94,105.0
2009-05-20,73.16,73.16,0.0,1126.0,73.16,105.0
2009-05-21,72.79,72.79,0.0,1126.0,72.79,105.0
2009-05-22,73.46,73.46,0.0,1126.0,73.46,105.0
2009-05-26,73.46,73.46,0.0,1126.0,73.46,105.0
2009-05-27,73.73,73.73,0.0,1126.0,73.73,105.0
2009-05-28,75.4,75.4,0.0,1126.0,75.4,105.0
2009-05-29,76.35,76.35,76.35,1126.0,76.35,105.0
2009-06-01,78.11,78.11,0.0,1126.0,78.11,105.0
2009-06-02,79.73,79.73,0.0,1126.0,79.73,105.0
2009-06-03,79.52,79.52,0.0,1126.0,79.52,105.0
2009-06-04,81.26,81.26,0.0,1126.0,81.26,105.0
2009-06-05,81.52,81.52,0.0,1126.0,81.52,105.0
2009-06-08,81.83,81.83,0.0,1126.0,81.83,105.0
2009-06-09,82.63,82.63,82.63,1126.0,82.63,105.0
2009-06-10,82.93,82.93,0.0,1126.0,82.93,105.0
2009-06-11,83.48,83.48,0.0,1126.0,83.48,105.0
2009-06-12,82.91,82.91,0.0,1126.0,82.91,105.0
2009-06-15,82.4,82.4,82.4,1126.0,82.4,0.0
2009-06-16,82.06,82.06,0.0,1126.0,82.06,105.0
2009-06-17,82.46,82.46,0.0,1126.0,82.46,105.0
2009-06-18,82.15,82.15,0.0,1126.0,82.15,105.0
2009-06-19,81.16,81.16,0.0,1126.0,81.16,0.0
2009-06-22,79.37,79.37,79.37,1129.0,79.37,6.0
2009-06-23,80.46,80.46,0.0,1129.0,80.46,6.0
2009-06-24,80.2,80.2,0.0,1129.0,80.2,6.0
2009-06-25,80.84,80.84,0.0,1129.0,80.84,6.0
2009-06-26,80.19,80.19,0.0,1129.0,80.19,6.0
2009-06-29,81.64,81.64,0.0,1129.0,81.64,6.0
2009-06-30,80.46,80.46,0.0,1129.0,80.46,6.0
2009-07-01,80.24,80.24,0.0,1129.0,80.24,6.0
2009-07-02,78.39,78.39,78.39,1105.0,78.39,110.0
2009-07-06,76.25,76.25,0.0,1042.0,76.25,127.0
2009-07-07,75.65,75.65,75.65,1035.0,75.65,8.0
2009-07-08,73.91,73.91,0.0,1035.0,73.91,8.0
2009-07-09,74.94,74.94,0.0,1035.0,74.94,8.0
2009-07-10,74.48,74.48,0.0,1035.0,74.48,0.0
2009-07-13,74.1,74.1,0.0,1035.0,74.1,8.0
2009-07-14,73.92,73.92,73.92,1035.0,73.92,0.0
2009-07-15,76.05,76.05,76.05,1035.0,76.05,8.0
2009-07-16,77.14,77.14,0.0,1035.0,77.14,8.0
2009-07-17,78.2,78.2,0.0,1035.0,78.2,0.0
2009-07-20,79.39,79.39,0.0,1035.0,79.39,8.0
2009-07-21,79.67,79.67,0.0,1035.0,79.67,8.0
2009-07-22,81.04,81.04,81.04,1035.0,81.04,0.0
2009-07-23,82.45,82.45,0.0,1035.0,82.45,0.0
2009-07-24,82.74,82.74,0.0,1035.0,82.74,0.0
2009-07-27,82.09,82.09,0.0,1035.0,82.09,0.0
2009-07-28,81.52,81.52,0.0,1035.0,81.52,0.0
2009-07-29,79.23,79.23,79.23,1035.0,79.23,0.0
2009-07-30,81.71,81.71,0.0,1035.0,81.71,0.0
2009-07-31,81.9,81.9,0.0,1035.0,81.9,0.0
2009-08-03,82.67,82.67,0.0,1035.0,82.67,0.0
2009-08-04,83.25,83.25,0.0,1035.0,83.25,0.0
2009-08-05,84.02,84.02,0.0,1035.0,84.02,0.0
2009-08-06,84.23,84.23,0.0,1035.0,84.23,0.0
2009-08-07,83.1,83.1,0.0,1035.0,83.1,0.0
2009-08-10,83.74,83.74,0.0,1035.0,83.74,0.0
2009-08-11,82.61,82.61,0.0,1035.0,82.61,0.0
2009-08-12,82.99,82.99,0.0,1035.0,82.99,0.0
2009-08-13,83.25,83.25,0.0,1035.0,83.25,0.0
2009-08-14,81.6,81.6,81.6,1035.0,81.6,0.0
2009-08-17,81.27,81.27,81.27,1035.0,81.27,0.0
2009-08-18,82.69,82.69,0.0,1035.0,82.69,0.0
2009-08-19,83.59,83.59,0.0,1035.0,83.59,0.0
2009-08-20,82.48,82.48,0.0,1035.0,82.48,0.0
2009-08-21,83.27,83.27,83.27,1035.0,83.27,0.0
2009-08-24,83.33,83.33,0.0,1035.0,83.33,0.0
2009-08-25,81.59,81.59,81.59,1035.0,81.59,0.0
2009-08-26,81.32,81.32,0.0,1035.0,81.32,0.0
2009-08-27,82.16,82.16,0.0,1035.0,82.16,0.0
2009-08-28,82.09,82.09,0.0,1045.0,82.09,10.0
2009-08-31,79.91,79.91,0.0,1045.0,79.91,10.0
2009-09-01,78.43,78.43,0.0,1045.0,78.43,10.0
2009-09-02,78.18,78.18,0.0,1045.0,78.18,0.0
2009-09-03,77.64,77.64,0.0,1045.0,77.64,0.0
2009-09-04,77.39,77.39,77.39,1045.0,77.39,0.0
2009-09-08,79.46,79.46,79.46,1045.0,79.46,0.0
2009-09-09,79.43,79.43,0.0,1045.0,79.43,0.0
2009-09-10,79.89,79.89,79.89,1045.0,79.89,0.0
2009-09-11,78.36,78.36,0.0,1045.0,78.36,0.0
2009-09-14,78.66,78.66,78.66,1045.0,78.66,0.0
2009-09-15,79.82,79.82,0.0,1045.0,79.82,0.0
2009-09-16,80.98,80.98,0.0,1045.0,80.98,0.0
2009-09-17,81.62,81.62,0.0,1045.0,81.62,0.0
2009-09-18,81.5,81.5,81.5,1045.0,81.5,0.0
2009-09-21,79.08,79.08,0.0,1045.0,79.08,0.0
2009-09-22,80.28,80.28,0.0,1045.0,80.28,0.0
2009-09-23,78.47,78.47,0.0,1045.0,78.47,0.0
2009-09-24,76.32,76.32,76.32,1045.0,76.32,0.0
2009-09-25,76.23,76.23,76.23,1056.0,76.23,30.0
2009-09-28,76.87,76.87,76.87,1274.0,76.87,220.0
2009-09-29,76.91,76.91,0.0,1274.0,76.91,220.0
2009-09-30,79.5,79.5,0.0,1274.0,79.5,220.0
2009-10-01,79.56,79.56,0.0,1384.0,79.56,110.0
2009-10-02,78.91,78.91,78.91,1384.0,78.91,0.0
2009-10-05,79.19,79.19,0.0,1384.0,79.19,0.0
2009-10-06,79.74,79.74,0.0,1384.0,79.74,50.0
2009-10-07,78.95,78.95,0.0,1391.0,78.95,50.0
2009-10-08,81.37,80.5,80.5,1391.0,81.37,5.0
2009-10-09,81.95,81.95,0.0,1391.0,81.95,5.0
2009-10-12,83.07,83.07,0.0,1391.0,83.07,0.0
2009-10-13,83.81,83.81,0.0,1391.0,83.81,5.0
2009-10-14,84.08,84.08,0.0,1391.0,84.08,0.0
2009-10-15,85.63,85.63,85.63,1395.0,85.63,5.0
2009-10-16,86.47,86.47,86.47,1395.0,86.47,6.0
2009-10-19,87.13,87.13,0.0,1395.0,87.13,6.0
2009-10-20,86.82,86.82,86.82,1395.0,86.82,6.0
2009-10-21,88.88,88.88,88.88,1395.0,88.88,6.0
2009-10-22,88.78,88.78,88.78,1395.0,88.78,0.0
2009-10-23,88.58,88.58,88.58,1414.0,88.58,20.0
2009-10-26,87.32,87.32,0.0,1414.0,87.32,20.0
2009-10-27,87.85,87.85,0.0,1414.0,87.85,0.0
2009-10-28,85.97,85.97,85.97,1414.0,85.97,0.0
2009-10-29,88.12,88.12,0.0,1414.0,88.12,0.0
2009-10-30,85.81,85.81,85.81,1414.0,85.81,0.0
2009-11-02,87.43,87.43,0.0,1414.0,87.43,0.0
2009-11-03,88.29,88.29,0.0,1414.0,88.29,0.0
2009-11-04,89.2,89.2,0.0,1414.0,89.2,10.0
2009-11-05,88.33,88.33,0.0,1414.0,88.33,10.0
2009-11-06,86.53,86.53,0.0,1414.0,86.53,1.0
2009-11-09,88.38,88.38,0.0,1414.0,88.38,10.0
2009-11-10,87.88,87.88,0.0,1414.0,87.88,10.0
2009-11-11,88.56,88.56,0.0,1414.0,88.56,10.0
2009-11-12,87.04,87.04,0.0,1414.0,87.04,10.0
2009-11-13,86.42,86.42,0.0,1414.0,86.42,10.0
2009-11-16,88.57,88.57,0.0,1409.0,88.57,20.0
2009-11-17,89.06,89.06,0.0,1409.0,89.06,20.0
2009-11-18,89.7,89.7,0.0,1409.0,89.7,0.0
2009-11-19,88.45,88.45,0.0,1409.0,88.45,20.0
2009-11-20,88.4,88.4,0.0,1409.0,88.4,20.0
2009-11-23,88.19,88.19,0.0,1409.0,88.19,4.0
2009-11-24,87.03,87.03,0.0,1406.0,87.03,4.0
2009-11-25,89.28,89.28,0.0,1406.0,89.28,0.0
2009-11-27,88.41,88.41,0.0,1406.0,88.41,0.0
2009-11-30,90.0,90.0,0.0,1406.0,90.0,0.0
2009-12-01,90.54,90.54,0.0,1406.0,90.54,0.0
2009-12-02,89.6,89.6,0.0,1406.0,89.6,0.0
2009-12-03,90.34,90.34,0.0,1406.0,90.34,0.0
2009-12-04,89.56,89.56,0.0,1406.0,89.56,0.0
2009-12-07,88.83,88.83,0.0,1406.0,88.83,0.0
2009-12-08,87.51,87.51,0.0,1406.0,87.51,0.0
2009-12-09,85.12,85.12,0.0,1406.0,85.12,0.0
2009-12-10,84.54,84.54,0.0,1406.0,84.54,0.0
2009-12-11,84.38,84.38,0.0,1406.0,84.38,0.0
2009-12-14,84.35,84.35,0.0,1406.0,84.35,0.0
2009-12-15,84.34,84.34,0.0,1406.0,84.34,23.0
2009-12-16,85.45,85.45,0.0,1406.0,85.45,23.0
2009-12-17,84.93,84.93,0.0,1406.0,84.93,0.0
2009-12-18,85.86,85.86,0.0,1406.0,85.86,0.0
2009-12-21,85.23,85.23,0.0,1406.0,85.23,0.0
2009-12-22,85.48,85.48,0.0,1406.0,85.48,0.0
2009-12-23,86.47,86.47,0.0,1406.0,86.47,0.0
2009-12-24,87.41,87.41,0.0,1406.0,87.41,5.0
2009-12-28,88.03,87.51,87.51,1411.0,88.03,5.0
2009-12-29,88.31,88.31,0.0,1411.0,88.31,5.0
2009-12-30,88.59,88.59,0.0,1411.0,88.59,5.0
2009-12-31,88.16,88.16,0.0,1411.0,88.16,5.0
2010-01-04,89.79,89.79,0.0,1411.0,89.79,0.0
2010-01-05,90.16,90.16,90.16,1411.0,90.16,0.0
2010-01-06,91.47,90.35,90.35,1416.0,91.47,5.0
2010-01-07,90.95,90.95,0.0,1416.0,90.95,5.0
2010-01-08,91.65,91.65,0.0,1416.0,91.65,5.0
2010-01-11,91.49,91.49,0.0,1416.0,91.49,0.0
2010-01-12,90.09,90.09,0.0,1416.0,90.09,0.0
2010-01-13,89.26,89.26,0.0,1416.0,89.26,0.0
2010-01-14,89.19,89.19,0.0,1416.0,89.19,0.0
2010-01-15,87.83,87.83,0.0,1416.0,87.83,0.0
2010-01-19,88.28,88.28,0.0,1416.0,88.28,0.0
2010-01-20,87.23,87.23,0.0,1415.0,87.23,5.0
2010-01-21,85.57,85.57,0.0,1419.0,85.57,5.0
2010-01-22,84.0,84.0,0.0,1419.0,84.0,5.0
2010-01-25,84.96,84.96,0.0,1419.0,84.96,5.0
2010-01-26,84.24,84.24,0.0,1419.0,84.24,0.0
2010-01-27,83.41,83.41,0.0,1419.0,83.41,5.0
2010-01-28,83.14,83.14,0.0,1419.0,83.14,0.0
2010-01-29,82.39,82.39,0.0,1419.0,82.39,0.0
2010-02-01,83.78,83.78,0.0,1419.0,83.78,0.0
2010-02-02,85.56,85.56,0.0,1419.0,85.56,0.0
2010-02-03,85.79,85.79,0.0,1419.0,85.79,0.0
2010-02-04,82.48,82.48,0.0,1419.0,82.48,0.0
2010-02-05,80.07,80.07,0.0,1419.0,80.07,0.0
2010-02-08,80.58,80.58,0.0,1419.0,80.58,0.0
2010-02-09,82.54,82.54,0.0,1419.0,82.54,0.0
2010-02-10,82.7,82.7,0.0,1419.0,82.7,0.0
2010-02-11,83.54,83.54,0.0,1419.0,83.54,0.0
2010-02-12,82.77,82.77,0.0,1419.0,82.77,0.0
2010-02-16,85.11,85.11,0.0,1419.0,85.11,0.0
2010-02-17,85.08,85.08,0.0,1419.0,85.08,0.0
2010-02-18,85.61,85.61,0.0,1419.0,85.61,0.0
2010-02-19,85.28,85.28,0.0,1419.0,85.28,0.0
2010-02-22,85.78,85.78,0.0,1419.0,85.78,0.0
2010-02-23,84.69,84.69,84.69,1419.0,84.69,0.0
2010-02-24,85.43,85.43,0.0,1419.0,85.43,0.0
2010-02-25,83.83,83.83,0.0,1419.0,83.83,0.0
2010-02-26,84.94,84.94,0.0,1419.0,84.94,0.0
2010-03-01,84.37,84.37,0.0,1419.0,84.37,0.0
2010-03-02,84.86,84.86,0.0,1419.0,84.86,0.0
2010-03-03,85.75,85.75,0.0,1419.0,85.75,0.0
2010-03-04,85.83,85.83,0.0,1419.0,85.83,0.0
2010-03-05,86.99,86.99,0.0,1419.0,86.99,0.0
2010-03-08,87.58,87.58,0.0,1419.0,87.58,0.0
2010-03-09,87.13,87.13,0.0,1419.0,87.13,0.0
2010-03-10,87.11,87.11,0.0,1419.0,87.11,4.0
2010-03-11,87.14,87.14,0.0,1419.0,87.14,4.0
2010-03-12,85.79,85.79,0.0,1419.0,85.79,4.0
2010-03-15,84.28,84.28,0.0,1419.0,84.28,4.0
2010-03-16,85.35,85.35,0.0,1419.0,85.35,0.0
2010-03-17,86.28,86.28,0.0,1419.0,86.28,0.0
2010-03-18,86.24,86.24,0.0,1419.0,86.24,0.0
2010-03-19,84.96,84.96,0.0,1419.0,84.96,0.0
2010-03-22,85.5,85.5,0.0,1419.0,85.5,0.0
2010-03-23,85.57,85.57,0.0,1419.0,85.57,0.0
2010-03-24,84.78,84.78,0.0,1419.0,84.78,0.0
2010-03-25,84.84,84.84,0.0,1419.0,84.84,0.0
2010-03-26,84.24,84.24,0.0,1419.0,84.24,0.0
2010-03-29,85.54,85.54,0.0,1419.0,85.54,0.0
2010-03-30,85.82,85.82,0.0,1419.0,85.82,0.0
2010-03-31,86.91,86.91,0.0,1419.0,86.91,0.0
2010-04-01,88.13,88.13,0.0,1419.0,88.13,0.0
2010-04-05,90.02,90.02,0.0,1419.0,90.02,0.0
2010-04-06,90.44,90.44,0.0,1419.0,90.44,0.0
2010-04-07,90.36,90.36,0.0,1419.0,90.36,0.0
2010-04-08,90.26,90.26,0.0,1419.0,90.26,0.0
2010-04-09,90.49,90.49,0.0,1419.0,90.49,0.0
2010-04-12,91.08,91.08,0.0,1419.0,91.08,0.0
2010-04-13,90.63,90.63,0.0,1419.0,90.63,0.0
2010-04-14,91.65,91.65,0.0,1419.0,91.65,0.0
2010-04-15,92.48,92.48,0.0,1419.0,92.48,0.0
2010-04-16,91.56,91.56,0.0,1419.0,91.56,0.0
2010-04-19,90.3,90.3,0.0,1419.0,90.3,0.0
2010-04-20,90.66,90.66,0.0,1419.0,90.66,0.0
2010-04-21,92.24,92.24,0.0,1419.0,92.24,0.0
2010-04-22,92.29,92.29,0.0,1419.0,92.29,0.0
2010-04-23,93.16,93.16,0.0,1419.0,93.16,0.0
2010-04-26,93.26,93.26,0.0,1419.0,93.26,0.0
2010-04-27,92.58,92.58,0.0,1419.0,92.58,0.0
2010-04-28,92.7,92.7,0.0,1419.0,92.7,0.0
2010-04-29,93.04,93.04,0.0,1419.0,93.04,0.0
2010-04-30,93.99,93.99,0.0,1419.0,93.99,0.0
2010-05-03,95.75,95.75,0.0,1419.0,95.75,0.0
2010-05-04,93.02,93.02,0.0,1419.0,93.02,0.0
2010-05-05,91.15,91.15,0.0,1419.0,91.15,0.0
2010-05-06,88.18,88.18,0.0,1419.0,88.18,0.0
2010-05-07,87.74,87.74,0.0,1419.0,87.74,2.0
2010-05-10,89.34,89.34,0.0,1419.0,89.34,2.0
2010-05-11,89.31,89.31,0.0,1419.0,89.31,0.0
2010-05-12,89.88,89.88,0.0,1419.0,89.88,0.0
2010-05-13,88.89,88.89,0.0,1419.0,88.89,0.0
2010-05-14,85.66,85.66,0.0,1419.0,85.66,0.0
2010-05-17,82.39,82.36,0.0,1424.0,82.39,9.0
2010-05-18,82.39,82.01,82.39,1409.0,82.01,20.0
2010-05-19,80.75,80.75,0.0,1409.0,80.75,20.0
2010-05-20,78.7,78.7,0.0,1409.0,78.7,0.0
2010-05-21,79.44,79.44,0.0,1409.0,79.44,0.0
2010-05-24,79.37,79.37,0.0,1409.0,79.37,0.0
2010-05-25,77.72,76.82,76.82,1409.0,77.72,8.0
2010-05-26,79.61,79.61,0.0,1409.0,79.61,8.0
2010-05-27,82.82,82.82,0.0,1409.0,82.82,8.0
2010-05-28,82.91,82.91,0.0,1409.0,82.91,0.0
2010-06-01,82.37,82.37,0.0,1409.0,82.37,0.0
