Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-26,85.17,85.17,85.17,269.0,85.17,0.0
2007-11-27,83.52,83.52,83.52,269.0,83.52,0.0
2007-11-28,82.36,82.36,82.36,269.0,82.36,0.0
2007-11-29,83.31,83.31,83.31,269.0,83.31,0.0
2007-11-30,82.85,82.85,82.85,269.0,82.85,0.0
2007-12-03,84.57,84.57,84.57,269.0,84.57,0.0
2007-12-04,84.91,84.91,84.91,269.0,84.91,0.0
2007-12-05,84.0,84.0,84.0,269.0,84.0,0.0
2007-12-06,85.35,85.35,85.35,269.0,85.35,0.0
2007-12-07,84.45,84.45,84.45,269.0,84.45,0.0
2007-12-10,84.53,84.53,84.53,269.0,84.53,0.0
2007-12-11,85.3,85.3,85.3,269.0,85.3,0.0
2007-12-12,87.17,87.17,87.17,269.0,87.17,0.0
2007-12-13,85.82,85.82,85.82,270.0,85.82,10.0
2007-12-14,85.87,85.87,0.0,270.0,85.87,10.0
2007-12-17,86.2,86.2,86.2,280.0,86.2,10.0
2007-12-18,85.21,85.21,85.21,280.0,85.21,10.0
2007-12-19,85.66,85.66,85.66,280.0,85.66,10.0
2007-12-20,85.38,85.38,85.38,280.0,85.38,10.0
2007-12-21,85.8,85.8,85.8,280.0,85.8,10.0
2007-12-24,86.03,86.03,86.03,280.0,86.03,0.0
2007-12-26,86.22,86.22,86.22,280.0,86.22,0.0
2007-12-27,86.47,86.47,86.47,280.0,86.47,0.0
2007-12-28,85.76,85.76,85.76,289.0,85.76,10.0
2007-12-31,85.53,85.53,85.53,289.0,85.53,10.0
2008-01-02,87.81,87.81,87.81,289.0,87.81,0.0
2008-01-03,88.49,88.49,88.49,289.0,88.49,10.0
2008-01-04,88.96,88.96,88.96,289.0,88.96,0.0
2008-01-07,87.53,87.53,87.53,289.0,87.53,0.0
2008-01-08,87.71,87.71,87.71,389.0,87.71,100.0
2008-01-09,86.44,86.44,86.44,389.0,86.44,100.0
2008-01-10,85.51,85.51,85.51,389.0,85.51,0.0
2008-01-11,85.31,85.31,85.31,389.0,85.31,0.0
2008-01-14,86.34,86.34,86.34,389.0,86.34,0.0
2008-01-15,85.58,85.58,85.58,389.0,85.58,0.0
2008-01-16,85.08,85.08,85.08,389.0,85.08,0.0
2008-01-17,84.66,84.66,84.66,389.0,84.66,0.0
2008-01-18,84.81,84.81,84.81,389.0,84.81,0.0
2008-01-22,84.42,84.42,84.42,389.0,84.42,0.0
2008-01-23,83.02,83.02,83.02,389.0,83.02,0.0
2008-01-24,84.56,84.56,84.56,389.0,84.56,0.0
2008-01-25,86.17,86.17,86.17,399.0,86.17,11.0
2008-01-28,87.01,87.01,87.01,399.0,87.01,11.0
2008-01-29,87.06,87.06,87.06,399.0,87.06,11.0
2008-01-30,87.73,87.73,87.73,399.0,87.73,0.0
2008-01-31,88.01,88.01,88.01,399.0,88.01,0.0
2008-02-01,86.66,86.66,86.66,399.0,86.66,0.0
2008-02-04,87.32,87.32,87.32,417.0,87.32,18.0
2008-02-05,85.68,85.68,85.68,417.0,85.68,18.0
2008-02-06,84.74,84.74,84.74,417.0,84.74,0.0
2008-02-07,85.71,85.71,85.71,417.0,85.71,0.0
2008-02-08,87.62,87.62,87.62,417.0,87.62,18.0
2008-02-11,88.73,88.73,88.73,417.0,88.73,18.0
2008-02-12,88.3,88.3,88.3,417.0,88.3,18.0
2008-02-13,89.04,89.04,89.04,417.0,89.04,0.0
2008-02-14,90.96,90.96,90.96,417.0,90.96,0.0
2008-02-15,90.33,90.33,90.33,417.0,90.33,0.0
2008-02-19,92.51,92.51,92.51,417.0,92.51,0.0
2008-02-20,92.78,92.78,92.78,417.0,92.78,0.0
2008-02-21,92.27,92.27,92.27,417.0,92.27,0.0
2008-02-22,92.56,92.56,92.56,417.0,92.56,0.0
2008-02-25,93.03,93.03,93.03,467.0,93.03,50.0
2008-02-26,94.82,94.82,94.82,467.0,94.82,50.0
2008-02-27,94.83,94.83,94.83,467.0,94.83,0.0
2008-02-28,97.52,97.52,97.52,492.0,97.52,100.0
2008-02-29,97.08,97.08,97.08,492.0,97.08,100.0
2008-03-03,97.91,97.91,97.91,541.0,97.91,100.0
2008-03-04,95.12,95.12,95.12,541.0,95.12,100.0
2008-03-05,98.45,98.45,98.45,517.0,98.45,100.0
2008-03-06,99.01,98.63,98.63,522.0,99.01,5.0
2008-03-07,96.67,96.67,96.67,503.0,96.67,20.0
2008-03-10,96.05,96.05,0.0,503.0,96.05,20.0
2008-03-11,97.22,97.22,97.22,503.0,97.22,0.0
2008-03-12,99.25,99.25,99.25,503.0,99.25,20.0
2008-03-13,100.92,100.92,0.0,503.0,100.92,50.0
2008-03-14,100.0,99.86,100.0,491.0,99.86,30.0
2008-03-17,96.59,96.59,96.59,491.0,96.59,30.0
2008-03-18,100.81,100.81,100.81,791.0,100.81,300.0
2008-03-19,95.77,95.77,95.77,791.0,95.77,300.0
2008-03-20,95.5,95.5,95.5,791.0,95.5,0.0
2008-03-24,94.89,94.89,94.89,791.0,94.89,0.0
2008-03-25,95.5,95.5,95.5,791.0,95.5,0.0
2008-03-26,97.3,97.3,97.3,791.0,97.3,0.0
2008-03-27,98.1,98.1,98.1,841.0,98.1,50.0
2008-03-28,96.53,96.53,96.53,841.0,96.53,50.0
2008-03-31,93.93,93.93,93.93,841.0,93.93,50.0
2008-04-01,93.49,93.49,93.49,841.0,93.49,50.0
2008-04-02,96.59,96.59,96.59,841.0,96.59,50.0
2008-04-03,94.46,94.46,94.46,841.0,94.46,50.0
2008-04-04,96.69,96.69,96.69,841.0,96.69,50.0
2008-04-07,98.65,98.65,98.65,1041.0,98.65,200.0
2008-04-08,98.29,98.29,98.29,1041.0,98.29,200.0
2008-04-09,99.48,99.48,99.48,1041.0,99.48,200.0
2008-04-10,99.77,99.77,99.77,1041.0,99.77,200.0
2008-04-11,100.55,100.55,100.55,1041.0,100.55,200.0
2008-04-14,101.21,101.21,101.21,1041.0,101.21,0.0
2008-04-15,102.79,102.79,102.79,1041.0,102.79,200.0
2008-04-16,104.21,104.21,104.21,1041.0,104.21,0.0
2008-04-17,104.97,104.97,104.97,1041.0,104.97,0.0
2008-04-18,106.16,106.16,106.16,1041.0,106.16,0.0
2008-04-21,107.04,107.04,107.04,1041.0,107.04,0.0
2008-04-22,107.86,107.86,107.86,1051.0,107.86,25.0
2008-04-23,108.51,108.51,108.51,1051.0,108.51,25.0
2008-04-24,106.23,106.23,106.23,1051.0,106.23,1.0
2008-04-25,107.39,107.39,107.39,1051.0,107.39,1.0
2008-04-28,108.0,108.0,108.0,1051.0,108.0,0.0
2008-04-29,106.04,106.04,106.04,898.0,106.04,200.0
2008-04-30,104.46,104.46,104.46,959.0,104.46,294.0
2008-05-01,104.16,104.16,104.16,959.0,104.16,8.0
2008-05-02,107.81,107.81,107.81,949.0,107.81,90.0
2008-05-05,110.66,110.66,110.66,949.0,110.66,90.0
2008-05-06,112.39,112.39,112.39,965.0,112.39,16.0
2008-05-07,114.81,114.81,114.81,965.0,114.81,0.0
2008-05-08,117.5,116.25,117.5,965.0,116.3,1.0
2008-05-09,119.58,119.58,119.58,965.0,119.58,1.0
2008-05-12,118.31,118.31,118.31,965.0,118.31,0.0
2008-05-13,119.06,119.06,119.06,965.0,119.06,0.0
2008-05-14,119.6,119.6,119.6,965.0,119.6,0.0
2008-05-15,119.6,119.6,119.6,965.0,119.6,0.0
2008-05-16,123.68,123.68,123.68,965.0,123.68,0.0
2008-05-19,125.89,125.89,125.89,965.0,125.89,0.0
2008-05-20,130.97,130.97,130.97,965.0,130.97,0.0
2008-05-21,134.71,134.71,134.71,975.0,134.71,10.0
2008-05-22,129.75,129.75,129.75,975.0,129.75,10.0
2008-05-23,129.01,129.01,129.01,950.0,129.01,25.0
2008-05-27,127.05,127.05,127.05,950.0,127.05,25.0
2008-05-28,127.07,127.07,127.07,1068.0,127.07,400.0
2008-05-29,124.37,124.37,124.37,1068.0,124.37,400.0
2008-05-30,123.77,123.77,123.77,1068.0,123.77,400.0
2008-06-02,124.8,124.8,124.8,1083.0,124.8,15.0
2008-06-03,123.16,123.16,123.16,1083.0,123.16,15.0
2008-06-04,121.44,121.44,121.44,1059.0,121.44,50.0
2008-06-05,125.24,125.24,125.24,1059.0,125.24,50.0
2008-06-06,131.58,131.58,131.58,1059.0,131.58,50.0
2008-06-09,129.02,129.02,129.02,1059.0,129.02,50.0
2008-06-10,128.61,128.61,128.61,1059.0,128.61,50.0
2008-06-11,134.21,134.21,134.21,1040.0,134.21,36.0
2008-06-12,135.08,135.08,135.08,1040.0,135.08,36.0
2008-06-13,134.16,134.16,134.16,1043.0,134.16,50.0
2008-06-16,135.14,135.14,135.14,1043.0,135.14,50.0
2008-06-17,133.91,133.91,133.91,1043.0,133.91,50.0
2008-06-18,135.18,135.18,135.18,1043.0,135.18,7.0
2008-06-19,131.44,131.44,131.44,1043.0,131.44,7.0
2008-06-20,132.79,132.79,132.79,1043.0,132.79,0.0
2008-06-23,134.04,134.04,134.04,1043.0,134.04,7.0
2008-06-24,134.91,134.91,134.91,1043.0,134.91,7.0
2008-06-25,133.1,133.1,133.1,1043.0,133.1,7.0
2008-06-26,136.83,136.83,136.83,1043.0,136.83,7.0
2008-06-27,137.19,137.19,137.19,1060.0,137.19,28.0
2008-06-30,137.74,137.74,137.74,1060.0,137.74,25.0
2008-07-01,138.99,138.99,138.99,1060.0,138.99,25.0
2008-07-02,141.68,141.68,141.68,1060.0,141.68,25.0
2008-07-03,143.38,143.38,143.38,1060.0,143.38,25.0
2008-07-07,141.39,141.39,141.39,1060.0,141.39,0.0
2008-07-08,137.34,137.34,137.34,1060.0,137.34,0.0
2008-07-09,137.19,137.19,137.19,1060.0,137.19,0.0
2008-07-10,140.87,140.87,140.87,1310.0,140.87,250.0
2008-07-11,142.56,142.56,142.56,1310.0,142.56,250.0
2008-07-14,143.78,143.78,143.78,1310.0,143.78,250.0
2008-07-15,138.66,138.66,138.66,1310.0,138.66,2.0
2008-07-16,135.52,135.52,135.52,1310.0,135.52,2.0
2008-07-17,130.57,130.57,130.57,1210.0,130.57,200.0
2008-07-18,130.03,130.03,130.03,1210.0,130.03,200.0
2008-07-21,132.29,132.29,132.29,1210.0,132.29,200.0
2008-07-22,129.83,129.83,129.83,1210.0,129.83,10.0
2008-07-23,126.26,126.26,126.26,1210.0,126.26,4.0
2008-07-24,124.35,124.35,124.35,1210.0,124.35,4.0
2008-07-25,122.48,122.1,122.1,1320.0,122.48,121.0
2008-07-28,123.66,123.66,123.66,1320.0,123.66,4.0
2008-07-29,121.43,121.43,121.43,1320.0,121.43,121.0
2008-07-30,124.8,124.8,124.8,1444.0,124.8,350.0
2008-07-31,122.19,122.19,122.19,1627.0,122.19,200.0
2008-08-01,123.86,123.86,123.86,1627.0,123.86,200.0
2008-08-04,120.25,120.25,120.25,1627.0,120.25,200.0
2008-08-05,116.81,116.81,116.81,1627.0,116.81,200.0
2008-08-06,116.04,116.04,116.04,1627.0,116.04,200.0
2008-08-07,116.34,116.34,116.34,1627.0,116.34,200.0
2008-08-08,113.89,113.89,113.89,1627.0,113.89,200.0
2008-08-11,113.7,113.7,113.7,1642.0,113.7,15.0
2008-08-12,112.19,112.19,112.19,1642.0,112.19,15.0
2008-08-13,114.21,114.21,0.0,1642.0,114.21,15.0
2008-08-14,113.76,113.76,0.0,1637.0,113.76,5.0
2008-08-15,113.96,113.96,0.0,1637.0,113.96,5.0
2008-08-18,112.54,112.54,0.0,1637.0,112.54,5.0
2008-08-19,113.89,113.89,0.0,1637.0,113.89,5.0
2008-08-20,115.98,115.98,0.0,1637.0,115.98,5.0
2008-08-21,122.78,122.78,0.0,1637.0,122.78,5.0
2008-08-22,116.62,116.62,0.0,1637.0,116.62,5.0
2008-08-25,117.44,117.44,0.0,1637.0,117.44,20.0
2008-08-26,117.78,117.78,117.78,1737.0,117.78,100.0
2008-08-27,119.22,119.22,0.0,1737.0,119.22,100.0
2008-08-28,117.63,117.63,0.0,1737.0,117.63,100.0
2008-08-29,117.18,117.18,0.0,1737.0,117.18,100.0
2008-09-02,114.95,114.95,0.0,1727.0,114.95,10.0
2008-09-03,114.14,114.14,0.0,1673.0,114.14,200.0
2008-09-04,112.22,112.22,0.0,1589.0,112.22,225.0
2008-09-05,109.81,109.81,0.0,1589.0,109.81,225.0
2008-09-08,109.61,109.61,0.0,1589.0,109.61,225.0
2008-09-09,106.89,106.89,0.0,1589.0,106.89,225.0
2008-09-10,106.27,106.27,0.0,1589.0,106.27,225.0
2008-09-11,104.92,104.92,0.0,1589.0,104.92,225.0
2008-09-12,105.81,105.81,0.0,1589.0,105.81,225.0
2008-09-15,100.57,100.57,0.0,1589.0,100.57,225.0
2008-09-16,95.04,95.04,0.0,1589.0,95.04,225.0
2008-09-17,99.21,99.21,0.0,1589.0,99.21,61.0
2008-09-18,100.53,100.53,0.0,1589.0,100.53,61.0
2008-09-19,105.02,105.02,0.0,1589.0,105.02,61.0
2008-09-22,110.43,110.43,0.0,1589.0,110.43,61.0
2008-09-23,106.89,106.89,0.0,1589.0,106.89,61.0
2008-09-24,106.91,106.91,0.0,1589.0,106.91,61.0
2008-09-25,109.43,109.43,0.0,1589.0,109.43,61.0
2008-09-26,109.13,109.13,0.0,1589.0,109.13,61.0
2008-09-29,101.35,101.35,0.0,1589.0,101.35,61.0
2008-09-30,105.05,105.05,0.0,1589.0,105.05,61.0
2008-10-01,102.45,102.45,0.0,1589.0,102.45,61.0
2008-10-02,98.17,98.17,0.0,1589.0,98.17,61.0
2008-10-03,97.1,97.1,0.0,1589.0,97.1,61.0
2008-10-06,91.8,91.8,0.0,1589.0,91.8,61.0
2008-10-07,93.75,93.75,0.0,1589.0,93.75,16.0
2008-10-08,93.71,93.71,0.0,1717.0,93.71,200.0
2008-10-09,92.82,92.82,0.0,1717.0,92.82,200.0
2008-10-10,86.38,86.38,0.0,1717.0,86.38,200.0
2008-10-13,88.99,88.99,0.0,1717.0,88.99,200.0
2008-10-14,86.73,86.73,0.0,1729.0,86.73,45.0
2008-10-15,83.54,83.54,0.0,1863.0,83.54,374.0
2008-10-16,80.23,80.23,0.0,1863.0,80.23,374.0
2008-10-17,81.84,81.84,0.0,2309.0,81.84,450.0
2008-10-20,84.05,83.25,83.25,2067.0,84.05,2.0
2008-10-21,83.16,83.16,0.0,2067.0,83.16,10.0
2008-10-22,77.98,77.98,0.0,2067.0,77.98,10.0
2008-10-23,78.68,78.68,0.0,2067.0,78.68,10.0
2008-10-24,75.66,75.66,75.66,2066.0,75.66,5.0
2008-10-27,74.35,74.35,0.0,2066.0,74.35,5.0
2008-10-28,72.93,72.93,72.93,2066.0,72.93,5.0
2008-10-29,78.47,78.47,78.47,2151.0,78.47,608.0
2008-10-30,78.39,78.39,78.39,2201.0,78.39,50.0
2008-10-31,80.37,80.37,80.37,2234.0,80.37,33.0
2008-11-03,77.67,77.67,77.67,2204.0,77.67,50.0
2008-11-04,85.06,85.06,85.06,2180.0,85.06,24.0
2008-11-05,80.81,80.81,80.81,2158.0,80.81,42.0
2008-11-06,77.07,77.07,77.07,2158.0,77.07,42.0
2008-11-07,77.54,77.54,0.0,2158.0,77.54,42.0
2008-11-10,77.58,77.58,77.58,2158.0,77.58,42.0
2008-11-11,75.19,75.19,0.0,2158.0,75.19,20.0
2008-11-12,72.6,72.6,0.0,2098.0,72.6,96.0
2008-11-13,74.69,74.69,0.0,2098.0,74.69,96.0
2008-11-14,73.67,73.67,73.67,2098.0,73.67,96.0
2008-11-17,71.84,71.84,0.0,2098.0,71.84,96.0
2008-11-18,70.87,70.87,0.0,2080.0,70.87,39.0
2008-11-19,71.24,71.24,0.0,2080.0,71.24,28.0
2008-11-20,68.37,68.37,0.0,2108.0,68.37,136.0
2008-11-21,68.8,68.8,0.0,2108.0,68.8,60.0
2008-11-24,72.73,72.73,0.0,2108.0,72.73,60.0
2008-11-25,70.22,70.22,0.0,2608.0,70.22,500.0
2008-11-26,72.83,72.83,0.0,2608.0,72.83,42.0
2008-11-28,72.91,72.91,0.0,2608.0,72.91,42.0
2008-12-01,68.94,68.94,0.0,2608.0,68.94,29.0
2008-12-02,67.44,67.44,0.0,2300.0,67.44,497.0
2008-12-03,67.97,67.97,0.0,2300.0,67.97,497.0
2008-12-04,67.6,66.03,67.6,2317.0,66.03,32.0
2008-12-05,62.99,62.99,0.0,2317.0,62.99,32.0
2008-12-08,65.64,65.64,0.0,2317.0,65.64,32.0
2008-12-09,62.65,62.65,0.0,2266.0,62.65,250.0
2008-12-10,61.58,61.58,0.0,2266.0,61.58,1.0
2008-12-11,65.66,65.66,0.0,2266.0,65.66,1.0
2008-12-12,65.41,65.41,0.0,2194.0,65.41,87.0
2008-12-15,64.28,64.28,0.0,2194.0,64.28,87.0
2008-12-16,63.21,63.21,0.0,2214.0,63.21,20.0
2008-12-17,62.63,62.63,0.0,2214.0,62.63,12.0
2008-12-18,61.27,61.27,0.0,2214.0,61.27,174.0
2008-12-19,61.79,61.79,0.0,2214.0,61.79,174.0
2008-12-22,59.03,59.03,0.0,2214.0,59.03,174.0
2008-12-23,58.74,58.74,0.0,2214.0,58.74,200.0
2008-12-24,56.21,56.21,0.0,2214.0,56.21,200.0
2008-12-26,58.79,58.79,0.0,2214.0,58.79,200.0
2008-12-29,60.47,60.47,0.0,2214.0,60.47,200.0
2008-12-30,60.93,60.93,0.0,2214.0,60.93,200.0
2008-12-31,65.75,65.75,0.0,2214.0,65.75,200.0
2009-01-02,67.09,67.09,0.0,2214.0,67.09,200.0
2009-01-05,68.11,68.11,0.0,2179.0,68.11,50.0
2009-01-06,67.95,67.95,0.0,2179.0,67.95,50.0
2009-01-07,65.18,65.18,0.0,2179.0,65.18,50.0
2009-01-08,65.01,65.01,0.0,2179.0,65.01,50.0
2009-01-09,65.44,65.44,0.0,2179.0,65.44,50.0
2009-01-12,64.2,64.2,0.0,2179.0,64.2,50.0
2009-01-13,65.0,65.0,0.0,2179.0,65.0,50.0
2009-01-14,64.96,64.96,0.0,2179.0,64.96,23.0
2009-01-15,64.74,64.74,0.0,2179.0,64.74,23.0
2009-01-16,64.17,64.17,0.0,2176.0,64.17,3.0
2009-01-20,60.83,60.83,0.0,2176.0,60.83,3.0
2009-01-21,59.33,59.33,0.0,2181.0,59.33,44.0
2009-01-22,59.23,59.23,0.0,2137.0,59.23,150.0
2009-01-23,61.27,61.27,0.0,2137.0,61.27,150.0
2009-01-26,59.82,59.82,0.0,2121.0,59.82,35.0
2009-01-27,58.96,58.96,0.0,2196.0,58.96,75.0
2009-01-28,60.35,60.35,0.0,2196.0,60.35,75.0
2009-01-29,60.53,60.53,0.0,2196.0,60.53,75.0
2009-01-30,59.79,59.79,59.79,2031.0,59.79,250.0
2009-02-02,57.95,57.95,57.95,2031.0,57.95,250.0
2009-02-03,58.04,58.04,58.04,2021.0,58.04,35.0
2009-02-04,59.09,59.09,59.09,2021.0,59.09,35.0
2009-02-05,60.39,60.39,60.39,2021.0,60.39,35.0
2009-02-06,61.05,61.05,61.05,2021.0,61.05,35.0
2009-02-09,60.88,60.88,0.0,2011.0,60.88,45.0
2009-02-10,59.58,59.58,0.0,2011.0,59.58,45.0
2009-02-11,60.13,60.13,0.0,2011.0,60.13,45.0
2009-02-12,60.43,60.43,0.0,2001.0,60.43,110.0
2009-02-13,59.12,59.12,0.0,1986.0,59.12,15.0
2009-02-17,55.62,55.62,0.0,1986.0,55.62,15.0
2009-02-18,53.17,53.17,0.0,1996.0,53.17,30.0
2009-02-19,56.09,56.09,0.0,2011.0,56.09,65.0
2009-02-20,55.49,55.49,0.0,2008.0,55.49,250.0
2009-02-23,55.5,55.5,0.0,2081.0,55.5,230.0
2009-02-24,56.29,56.29,56.29,2097.0,56.29,27.0
2009-02-25,56.88,56.88,56.88,2423.0,56.88,1105.0
2009-02-26,58.82,58.82,0.0,2425.0,58.82,8.0
2009-02-27,57.75,57.75,0.0,2475.0,57.75,100.0
2009-03-02,54.01,54.01,0.0,2472.0,54.01,23.0
2009-03-03,54.88,54.88,0.0,2472.0,54.88,200.0
2009-03-04,56.32,56.32,0.0,2928.0,56.32,560.0
2009-03-05,55.71,55.71,0.0,3088.0,55.71,242.0
2009-03-06,56.41,56.41,56.41,3088.0,56.41,50.0
2009-03-09,56.01,56.01,0.0,2828.0,56.01,135.0
2009-03-10,56.45,56.45,0.0,3228.0,56.45,801.0
2009-03-11,55.02,55.02,0.0,3223.0,55.02,45.0
2009-03-12,58.11,58.11,0.0,3242.0,58.11,201.0
2009-03-13,57.55,57.55,0.0,3552.0,57.55,352.0
2009-03-16,58.2,58.2,58.2,3919.0,58.2,459.0
2009-03-17,60.27,60.27,0.0,4413.0,60.27,974.0
2009-03-18,61.01,61.01,0.0,4716.0,61.01,402.0
2009-03-19,65.05,65.05,0.0,4716.0,65.05,402.0
2009-03-20,65.96,65.96,0.0,4716.0,65.96,10.0
2009-03-23,68.25,68.25,0.0,4745.0,68.25,737.0
2009-03-24,67.63,67.63,0.0,4795.0,67.63,50.0
2009-03-25,66.28,66.28,0.0,5471.0,66.28,1014.0
2009-03-26,67.49,67.49,0.0,5102.0,67.49,429.0
2009-03-27,66.35,66.35,0.0,4965.0,66.35,207.0
2009-03-30,63.73,63.73,0.0,4893.0,63.73,129.0
2009-03-31,64.42,64.42,0.0,4895.0,64.42,34.0
2009-04-01,63.24,63.24,0.0,4895.0,63.24,60.0
2009-04-02,67.42,67.42,0.0,4881.0,67.42,107.0
2009-04-03,67.84,67.84,67.84,4933.0,67.84,303.0
2009-04-06,67.35,67.35,0.0,4899.0,67.35,17.0
2009-04-07,66.54,66.54,66.54,4878.0,66.54,123.0
2009-04-08,66.65,66.65,66.65,4878.0,66.65,123.0
2009-04-09,68.22,68.22,0.0,4647.0,68.22,670.0
2009-04-13,66.76,66.76,0.0,4647.0,66.76,18.0
2009-04-14,66.49,66.49,66.49,4645.0,66.49,4.0
2009-04-15,65.86,65.86,0.0,4648.0,65.86,3.0
2009-04-16,66.21,66.21,0.0,4648.0,66.21,3.0
2009-04-17,65.97,65.97,65.97,4682.0,65.97,119.0
2009-04-20,63.38,63.38,0.0,4681.0,63.38,8.0
2009-04-21,63.4,63.4,63.4,4681.0,63.4,8.0
2009-04-22,63.47,63.47,63.47,4681.0,63.47,20.0
2009-04-23,62.99,62.99,62.99,4668.0,62.99,84.0
2009-04-24,64.24,64.24,0.0,4587.0,64.24,213.0
2009-04-27,63.31,63.31,0.0,4631.0,63.31,107.0
2009-04-28,62.9,62.9,0.0,4669.0,62.9,39.0
2009-04-29,64.16,64.16,0.0,4669.0,64.16,39.0
2009-04-30,64.2,64.2,0.0,4472.0,64.2,1066.0
2009-05-01,66.42,66.42,0.0,4452.0,66.42,198.0
2009-05-04,68.02,68.02,0.0,4466.0,68.02,158.0
2009-05-05,67.12,67.12,0.0,4475.0,67.12,68.0
2009-05-06,68.35,68.35,0.0,4493.0,68.35,110.0
2009-05-07,68.45,68.45,68.45,4462.0,68.45,287.0
2009-05-08,69.1,69.1,0.0,4485.0,69.1,88.0
2009-05-11,68.93,68.93,0.0,4550.0,68.93,84.0
2009-05-12,69.12,69.12,0.0,4550.0,69.12,10.0
2009-05-13,68.44,68.44,0.0,4550.0,68.44,10.0
2009-05-14,68.63,68.63,0.0,4556.0,68.63,94.0
2009-05-15,66.21,66.21,66.21,4696.0,66.21,156.0
2009-05-18,68.19,68.19,0.0,4696.0,68.19,3.0
2009-05-19,68.62,68.62,0.0,4692.0,68.62,18.0
2009-05-20,69.05,69.05,0.0,4744.0,69.05,95.0
2009-05-21,68.57,68.57,0.0,4709.0,68.57,207.0
2009-05-22,69.25,69.25,0.0,4716.0,69.25,43.0
2009-05-26,69.35,69.0,69.17,4343.0,69.35,786.0
2009-05-27,70.0,70.0,0.0,4342.0,70.0,48.0
2009-05-28,71.69,70.3,70.3,4383.0,71.69,88.0
2009-05-29,72.44,72.42,72.42,4434.0,72.44,582.0
2009-06-01,74.34,72.45,72.45,4428.0,74.34,353.0
2009-06-02,75.71,75.71,0.0,4903.0,75.71,1158.0
2009-06-03,75.05,75.05,0.0,4802.0,75.05,353.0
2009-06-04,77.02,77.02,0.0,5234.0,77.02,1490.0
2009-06-05,77.2,77.2,0.0,5324.0,77.2,1239.0
2009-06-08,77.78,77.15,77.15,5244.0,77.39,484.0
2009-06-09,78.41,78.12,78.12,5287.0,78.41,408.0
2009-06-10,78.78,78.78,0.0,5302.0,78.78,325.0
2009-06-11,79.51,79.51,0.0,5350.0,79.51,269.0
2009-06-12,78.85,78.85,0.0,5332.0,78.85,315.0
2009-06-15,77.98,77.98,77.98,5539.0,77.98,1388.0
2009-06-16,77.61,77.61,0.0,5751.0,77.61,1657.0
2009-06-17,78.15,78.15,0.0,6247.0,78.15,1720.0
2009-06-18,77.95,77.95,0.0,6816.0,77.95,1766.0
2009-06-19,76.71,76.71,0.0,7243.0,76.71,1139.0
2009-06-22,74.61,74.61,74.61,7179.0,74.61,1030.0
2009-06-23,75.9,75.9,0.0,7101.0,75.9,527.0
2009-06-24,75.61,75.61,0.0,7323.0,75.61,881.0
2009-06-25,76.63,76.63,0.0,7920.0,76.63,1002.0
2009-06-26,75.71,75.71,0.0,7920.0,75.71,1002.0
2009-06-29,77.54,77.54,0.0,8011.0,77.54,530.0
2009-06-30,76.34,76.34,0.0,8114.0,76.34,775.0
2009-07-01,76.06,75.28,75.28,8114.0,76.06,775.0
2009-07-02,74.15,74.02,74.02,8118.0,74.15,325.0
2009-07-06,72.07,71.7,71.84,8095.0,71.7,186.0
2009-07-07,70.83,70.5,70.5,8087.0,70.83,156.0
2009-07-08,69.87,68.8,69.87,8067.0,68.8,232.0
2009-07-09,69.55,69.55,0.0,8019.0,69.55,270.0
2009-07-10,69.01,69.01,0.0,8039.0,69.01,119.0
2009-07-13,68.59,68.59,0.0,7989.0,68.59,303.0
2009-07-14,68.36,68.36,68.36,8034.0,68.36,207.0
2009-07-15,70.67,70.67,70.67,7904.0,70.67,128.0
2009-07-16,71.7,71.7,0.0,7853.0,71.7,445.0
2009-07-17,73.21,73.21,0.0,7870.0,73.21,336.0
2009-07-20,74.54,74.54,0.0,8002.0,74.54,903.0
2009-07-21,75.0,74.94,75.0,8051.0,74.94,692.0
2009-07-22,76.14,76.14,76.14,8119.0,76.14,1503.0
2009-07-23,77.76,77.76,0.0,8219.0,77.76,573.0
2009-07-24,78.16,78.16,0.0,8199.0,78.16,599.0
2009-07-27,77.6,77.6,0.0,8234.0,77.6,686.0
2009-07-28,76.91,76.91,0.0,8210.0,76.91,403.0
2009-07-29,74.47,74.44,74.44,8239.0,74.45,808.0
2009-07-30,77.48,76.9,76.9,8298.0,77.48,1474.0
2009-07-31,78.14,78.14,0.0,8517.0,78.14,1146.0
2009-08-03,79.66,79.66,0.0,8589.0,79.66,1567.0
2009-08-04,80.42,80.42,0.0,8649.0,80.42,1818.0
2009-08-05,81.15,81.15,0.0,8694.0,81.15,696.0
2009-08-06,81.26,81.26,0.0,8947.0,81.26,581.0
2009-08-07,80.05,80.05,0.0,8825.0,80.05,758.0
2009-08-10,80.52,80.52,0.0,8892.0,80.52,805.0
2009-08-11,79.3,79.3,0.0,9022.0,79.3,1334.0
2009-08-12,79.61,79.61,0.0,9028.0,79.61,565.0
2009-08-13,79.95,79.87,79.95,9058.0,79.87,1118.0
2009-08-14,79.49,77.57,79.49,9171.0,77.57,1677.0
2009-08-17,77.06,77.06,77.06,9242.0,77.06,503.0
2009-08-18,78.79,78.79,0.0,9261.0,78.79,625.0
2009-08-19,80.42,80.42,0.0,9466.0,80.42,3542.0
2009-08-20,79.3,79.3,0.0,9135.0,79.3,1802.0
2009-08-21,80.13,80.13,80.13,9585.0,80.13,1663.0
