Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-27,83.61,83.61,83.61,107.0,83.61,0.0
2007-11-28,82.34,82.34,82.34,107.0,82.34,0.0
2007-11-29,83.29,83.29,83.29,107.0,83.29,0.0
2007-11-30,82.83,82.83,82.83,107.0,82.83,0.0
2007-12-03,84.55,84.55,84.55,107.0,84.55,0.0
2007-12-04,84.83,84.83,84.83,107.0,84.83,0.0
2007-12-05,83.93,83.93,83.93,107.0,83.93,0.0
2007-12-06,85.38,84.75,84.75,112.0,85.38,15.0
2007-12-07,84.45,84.45,84.45,112.0,84.45,15.0
2007-12-10,84.58,84.58,84.58,112.0,84.58,0.0
2007-12-11,85.41,85.41,85.41,112.0,85.41,0.0
2007-12-12,87.43,87.43,87.43,112.0,87.43,0.0
2007-12-13,86.05,86.05,86.05,113.0,86.05,10.0
2007-12-14,86.09,86.09,86.09,113.0,86.09,10.0
2007-12-17,86.39,86.39,86.39,113.0,86.39,10.0
2007-12-18,85.4,85.4,85.4,113.0,85.4,10.0
2007-12-19,85.93,85.93,85.93,113.0,85.93,10.0
2007-12-20,85.64,85.64,85.64,113.0,85.64,10.0
2007-12-21,86.06,86.06,86.06,113.0,86.06,10.0
2007-12-24,86.29,86.29,86.29,113.0,86.29,0.0
2007-12-26,86.51,86.51,86.51,113.0,86.51,0.0
2007-12-27,86.82,86.82,86.82,113.0,86.82,0.0
2007-12-28,86.1,86.1,86.1,122.0,86.1,10.0
2007-12-31,85.88,85.88,85.88,122.0,85.88,10.0
2008-01-02,88.23,88.23,88.23,122.0,88.23,0.0
2008-01-03,88.86,88.86,88.86,122.0,88.86,10.0
2008-01-04,89.31,89.31,89.31,122.0,89.31,0.0
2008-01-07,87.76,87.76,87.76,122.0,87.76,0.0
2008-01-08,88.11,88.11,88.11,122.0,88.11,0.0
2008-01-09,86.71,86.71,86.71,122.0,86.71,0.0
2008-01-10,85.74,85.74,85.74,122.0,85.74,0.0
2008-01-11,85.45,85.45,0.0,122.0,85.45,0.0
2008-01-14,86.48,86.48,86.48,122.0,86.48,0.0
2008-01-15,85.67,85.67,85.67,122.0,85.67,0.0
2008-01-16,85.1,85.1,85.1,122.0,85.1,0.0
2008-01-17,84.66,84.66,84.66,122.0,84.66,0.0
2008-01-18,84.87,84.87,84.87,122.0,84.87,0.0
2008-01-22,84.48,84.48,84.48,122.0,84.48,0.0
2008-01-23,83.02,83.02,83.02,122.0,83.02,0.0
2008-01-24,84.62,84.62,84.62,122.0,84.62,0.0
2008-01-25,86.27,86.27,86.27,282.0,86.27,161.0
2008-01-28,87.08,87.08,87.08,282.0,87.08,161.0
2008-01-29,87.15,87.15,87.15,282.0,87.15,161.0
2008-01-30,87.82,87.82,87.82,282.0,87.82,0.0
2008-01-31,88.07,88.07,88.07,282.0,88.07,0.0
2008-02-01,86.62,86.62,86.62,282.0,86.62,0.0
2008-02-04,87.34,87.34,87.34,425.0,87.34,143.0
2008-02-05,85.72,85.72,85.72,425.0,85.72,143.0
2008-02-06,84.8,84.8,84.8,425.0,84.8,0.0
2008-02-07,85.78,85.78,85.78,425.0,85.78,0.0
2008-02-08,87.91,87.91,87.91,439.0,87.91,18.0
2008-02-11,89.05,89.05,89.05,439.0,89.05,18.0
2008-02-12,88.65,88.65,88.65,439.0,88.65,18.0
2008-02-13,89.34,89.34,89.34,439.0,89.34,0.0
2008-02-14,91.26,91.26,91.26,439.0,91.26,0.0
2008-02-15,90.68,90.68,90.68,439.0,90.68,0.0
2008-02-19,93.06,93.06,93.06,439.0,93.06,0.0
2008-02-20,93.25,93.25,93.25,489.0,93.25,50.0
2008-02-21,92.56,92.56,92.56,489.0,92.56,50.0
2008-02-22,92.87,92.87,92.87,489.0,92.87,50.0
2008-02-25,93.37,93.37,93.37,489.0,93.37,50.0
2008-02-26,95.2,95.2,95.2,489.0,95.2,50.0
2008-02-27,95.14,95.14,95.14,489.0,95.14,0.0
2008-02-28,97.9,97.9,97.9,489.0,97.9,0.0
2008-02-29,97.36,97.36,97.36,800.0,97.36,450.0
2008-03-03,98.09,98.09,98.09,800.0,98.09,450.0
2008-03-04,95.22,95.22,95.22,800.0,95.22,450.0
2008-03-05,98.62,98.62,98.62,800.0,98.62,450.0
2008-03-06,99.11,98.82,98.82,1625.0,99.11,830.0
2008-03-07,96.81,96.81,96.81,1606.0,96.81,32.0
2008-03-10,96.27,96.27,0.0,2383.0,96.27,837.0
2008-03-11,97.4,97.4,97.4,2418.0,97.4,25.0
2008-03-12,99.41,99.41,99.41,2418.0,99.41,25.0
2008-03-13,100.84,100.84,0.0,2418.0,100.84,0.0
2008-03-14,99.85,99.85,99.85,2407.0,99.85,30.0
2008-03-17,96.52,96.52,96.52,2407.0,96.52,30.0
2008-03-18,100.83,100.83,100.83,2407.0,100.83,30.0
2008-03-19,95.78,95.78,95.78,2407.0,95.78,30.0
2008-03-20,95.51,95.51,95.51,2407.0,95.51,0.0
2008-03-24,94.94,94.94,94.94,2407.0,94.94,0.0
2008-03-25,95.61,95.61,95.61,2407.0,95.61,0.0
2008-03-26,97.59,97.59,97.59,2407.0,97.59,0.0
2008-03-27,98.45,98.45,98.45,2388.0,98.45,50.0
2008-03-28,97.0,97.0,97.0,2238.0,97.0,150.0
2008-03-31,94.32,94.32,94.32,2238.0,94.32,150.0
2008-04-01,93.88,93.88,93.88,2238.0,93.88,150.0
2008-04-02,97.1,97.1,97.1,2238.0,97.1,150.0
2008-04-03,95.11,95.11,95.11,2238.0,95.11,150.0
2008-04-04,97.46,97.46,97.46,2238.0,97.46,150.0
2008-04-07,99.48,99.48,99.48,1963.0,99.48,600.0
2008-04-08,99.05,99.05,99.05,1963.0,99.05,600.0
2008-04-09,100.25,100.25,100.25,1963.0,100.25,600.0
2008-04-10,100.44,100.44,100.44,1963.0,100.44,600.0
2008-04-11,101.2,101.2,101.2,1963.0,101.2,600.0
2008-04-14,101.9,101.9,101.9,1959.0,101.9,25.0
2008-04-15,103.51,103.51,103.51,1959.0,103.51,25.0
2008-04-16,104.92,104.92,104.92,1959.0,104.92,25.0
2008-04-17,105.56,105.56,105.56,1984.0,105.56,25.0
2008-04-18,106.77,106.77,106.77,1984.0,106.77,25.0
2008-04-21,107.62,107.62,107.62,1984.0,107.62,25.0
2008-04-22,108.54,108.54,108.54,1984.0,108.54,25.0
2008-04-23,109.2,109.2,109.2,1984.0,109.2,25.0
2008-04-24,106.86,106.86,106.86,1983.0,106.86,1.0
2008-04-25,108.14,108.14,108.14,1983.0,108.14,1.0
2008-04-28,108.72,108.72,108.72,1983.0,108.72,0.0
2008-04-29,106.57,106.57,106.57,1983.0,106.57,100.0
2008-04-30,104.94,104.94,104.94,1983.0,104.94,100.0
2008-05-01,104.58,104.58,104.58,1983.0,104.58,0.0
2008-05-02,108.29,108.29,108.29,1983.0,108.29,0.0
2008-05-05,111.34,111.34,111.34,1983.0,111.34,0.0
2008-05-06,113.11,113.11,113.11,1992.0,113.11,66.0
2008-05-07,115.55,115.55,115.55,1992.0,115.55,0.0
2008-05-08,117.9,116.65,117.9,2067.0,117.0,401.0
2008-05-09,120.25,120.25,120.25,2067.0,120.25,401.0
2008-05-12,118.87,118.87,118.87,2067.0,118.87,0.0
2008-05-13,119.68,119.68,119.68,2067.0,119.68,0.0
2008-05-14,119.93,119.93,119.93,2067.0,119.93,0.0
2008-05-15,119.9,119.9,119.9,2330.0,119.9,263.0
2008-05-16,123.66,123.66,123.66,2330.0,123.66,0.0
2008-05-19,125.74,125.74,125.74,2330.0,125.74,2.0
2008-05-20,130.58,130.58,130.58,2330.0,130.58,2.0
2008-05-21,134.46,134.46,134.46,2338.0,134.46,10.0
2008-05-22,132.95,129.58,132.95,2337.0,129.58,1.0
2008-05-23,129.09,129.09,129.09,2337.0,129.09,1.0
2008-05-27,127.09,127.09,127.09,2337.0,127.09,0.0
2008-05-28,127.31,127.31,127.31,2337.0,127.31,1.0
2008-05-29,124.44,124.44,124.44,2337.0,124.44,0.0
2008-05-30,124.14,124.14,124.14,2337.0,124.14,0.0
2008-06-02,125.13,125.13,125.13,2352.0,125.13,15.0
2008-06-03,123.2,123.2,123.2,2352.0,123.2,15.0
2008-06-04,121.48,121.48,121.48,2352.0,121.48,50.0
2008-06-05,125.59,125.59,125.59,2352.0,125.59,50.0
2008-06-06,132.45,132.45,132.45,2352.0,132.45,50.0
2008-06-09,129.71,129.71,129.71,2352.0,129.71,50.0
2008-06-10,128.8,128.8,128.8,2352.0,128.8,50.0
2008-06-11,134.37,134.37,134.37,2321.0,134.37,36.0
2008-06-12,135.32,135.32,135.32,2321.0,135.32,36.0
2008-06-13,134.31,134.31,134.31,2321.0,134.31,36.0
2008-06-16,135.29,135.29,135.29,2321.0,135.29,0.0
2008-06-17,134.19,134.19,134.19,2321.0,134.19,36.0
2008-06-18,135.53,135.53,135.53,2323.0,135.53,11.0
2008-06-19,131.67,131.67,131.67,2323.0,131.67,11.0
2008-06-20,133.17,133.17,133.17,2323.0,133.17,0.0
2008-06-23,134.58,134.58,134.58,2323.0,134.58,11.0
2008-06-24,135.5,135.5,135.5,2323.0,135.5,11.0
2008-06-25,133.63,133.63,133.63,2323.0,133.63,11.0
2008-06-26,137.74,137.74,137.74,2323.0,137.74,11.0
2008-06-27,138.21,138.21,138.21,2273.0,138.21,50.0
2008-06-30,138.76,138.76,138.76,2277.0,138.76,4.0
2008-07-01,139.95,139.95,139.95,2277.0,139.95,4.0
2008-07-02,142.56,142.56,142.56,2277.0,142.56,4.0
2008-07-03,144.15,144.15,144.15,2277.0,144.15,4.0
2008-07-07,141.8,141.8,141.8,2277.0,141.8,0.0
2008-07-08,137.6,137.6,137.6,2277.0,137.6,0.0
2008-07-09,137.46,137.46,137.46,2277.0,137.46,0.0
2008-07-10,141.56,141.56,141.56,2277.0,141.56,0.0
2008-07-11,143.52,143.52,143.52,2277.0,143.52,4.0
2008-07-14,144.55,144.55,144.55,2277.0,144.55,0.0
2008-07-15,139.16,139.16,139.16,2277.0,139.16,0.0
2008-07-16,135.96,135.96,135.96,2277.0,135.96,36.0
2008-07-17,130.94,130.94,130.94,2277.0,130.94,36.0
2008-07-18,130.3,130.3,130.3,2277.0,130.3,36.0
2008-07-21,132.59,132.59,132.59,2277.0,132.59,36.0
2008-07-22,130.02,130.02,130.02,2277.0,130.02,36.0
2008-07-23,126.34,126.34,126.34,2277.0,126.34,25.0
2008-07-24,125.14,125.14,125.14,2277.0,125.14,25.0
2008-07-25,123.32,123.32,123.32,2292.0,123.32,40.0
2008-07-28,124.59,124.59,124.59,2292.0,124.59,25.0
2008-07-29,122.26,122.26,122.26,2292.0,122.26,40.0
2008-07-30,125.75,125.75,125.75,2292.0,125.75,25.0
2008-07-31,123.04,123.04,123.04,2292.0,123.04,0.0
2008-08-01,124.5,124.5,124.5,2285.0,124.5,15.0
2008-08-04,120.72,120.72,120.72,2273.0,120.72,12.0
2008-08-05,117.43,117.43,117.43,2303.0,117.43,30.0
2008-08-06,116.65,116.65,116.65,2298.0,116.65,250.0
2008-08-07,117.13,117.13,117.13,2298.0,117.13,250.0
2008-08-08,114.48,114.48,114.48,2298.0,114.48,250.0
2008-08-11,114.22,114.22,114.22,2298.0,114.22,250.0
2008-08-12,112.68,112.68,112.68,2298.0,112.68,250.0
2008-08-13,114.88,114.88,0.0,2279.0,114.88,25.0
2008-08-14,114.34,114.34,0.0,2277.0,114.34,13.0
2008-08-15,114.31,114.31,0.0,2277.0,114.31,13.0
2008-08-18,112.99,112.99,0.0,2277.0,112.99,13.0
2008-08-19,114.44,114.44,0.0,2277.0,114.44,13.0
2008-08-20,116.43,116.43,0.0,2277.0,116.43,13.0
2008-08-21,123.18,123.18,0.0,2277.0,123.18,13.0
2008-08-22,116.9,116.9,0.0,2277.0,116.9,13.0
2008-08-25,117.74,117.74,0.0,2277.0,117.74,13.0
2008-08-26,118.08,118.08,118.08,2277.0,118.08,13.0
2008-08-27,119.54,119.54,0.0,2277.0,119.54,13.0
2008-08-28,117.78,117.78,0.0,2398.0,117.78,546.0
2008-08-29,117.34,117.34,0.0,2077.0,117.34,546.0
2008-09-02,114.67,114.67,0.0,1943.0,114.67,619.0
2008-09-03,113.84,113.84,0.0,2280.0,113.84,625.0
2008-09-04,112.01,112.01,0.0,2287.0,112.01,7.0
2008-09-05,109.87,109.87,0.0,2287.0,109.87,7.0
2008-09-08,109.67,109.67,0.0,2287.0,109.67,7.0
2008-09-09,106.83,106.83,0.0,2287.0,106.83,6.0
2008-09-10,106.13,106.13,0.0,2287.0,106.13,6.0
2008-09-11,104.75,104.75,0.0,2287.0,104.75,6.0
2008-09-12,105.56,105.56,0.0,2287.0,105.56,6.0
2008-09-15,100.2,100.2,0.0,2287.0,100.2,6.0
2008-09-16,94.68,94.68,0.0,2287.0,94.68,11.0
2008-09-17,99.21,99.21,0.0,2287.0,99.21,11.0
2008-09-18,100.41,100.41,0.0,2342.0,100.41,123.0
2008-09-19,104.78,104.78,0.0,1786.0,104.78,561.0
2008-09-22,110.35,110.35,0.0,1775.0,110.35,20.0
2008-09-23,106.65,106.65,0.0,2325.0,106.65,20.0
2008-09-24,106.63,106.63,0.0,2325.0,106.63,20.0
2008-09-25,109.19,109.19,0.0,2407.0,109.19,150.0
2008-09-26,108.75,108.75,0.0,2407.0,108.75,150.0
2008-09-29,100.64,100.64,0.0,2407.0,100.64,150.0
2008-09-30,104.52,104.52,0.0,2407.0,104.52,150.0
2008-10-01,101.92,101.92,0.0,2407.0,101.92,150.0
2008-10-02,97.42,97.42,0.0,2407.0,97.42,1.0
2008-10-03,96.36,96.36,0.0,2407.0,96.36,1.0
2008-10-06,90.8,90.8,0.0,2407.0,90.8,1.0
2008-10-07,92.57,92.57,0.0,2399.0,92.57,8.0
2008-10-08,92.53,92.53,0.0,2399.0,92.53,8.0
2008-10-09,91.66,91.66,0.0,2399.0,91.66,8.0
2008-10-10,84.79,84.79,0.0,2399.0,84.79,8.0
2008-10-13,87.81,87.81,0.0,2389.0,87.81,10.0
2008-10-14,85.49,85.49,0.0,2389.0,85.49,10.0
2008-10-15,82.01,82.01,0.0,2389.0,82.01,10.0
2008-10-16,78.27,78.27,0.0,2389.0,78.27,0.0
2008-10-17,79.92,79.92,0.0,2470.0,79.92,155.0
2008-10-20,82.12,82.12,0.0,2339.0,82.12,140.0
2008-10-21,80.85,80.85,0.0,2299.0,80.85,110.0
2008-10-22,75.46,75.46,0.0,2299.0,75.46,110.0
2008-10-23,76.29,76.29,0.0,3072.0,76.29,1611.0
2008-10-24,72.91,72.91,72.91,3067.0,72.91,5.0
2008-10-27,71.74,71.74,0.0,3065.0,71.74,2.0
2008-10-28,70.53,70.53,70.53,3065.0,70.53,24.0
2008-10-29,75.85,75.85,75.85,3349.0,75.85,576.0
2008-10-30,75.56,75.56,75.56,3289.0,75.56,60.0
2008-10-31,77.48,77.48,77.48,3535.0,77.48,246.0
2008-11-03,74.67,74.67,74.67,3585.0,74.67,113.0
2008-11-04,82.17,82.17,82.17,3537.0,82.17,2.0
2008-11-05,77.85,77.85,77.85,3483.0,77.85,308.0
2008-11-06,74.1,74.1,74.1,3474.0,74.1,11.0
2008-11-07,74.56,74.56,0.0,3474.0,74.56,11.0
2008-11-10,74.86,74.86,74.86,3474.0,74.86,11.0
2008-11-11,72.3,72.3,0.0,3484.0,72.3,10.0
2008-11-12,69.44,69.44,0.0,3415.0,69.44,131.0
2008-11-13,71.53,71.53,0.0,3415.0,71.53,131.0
2008-11-14,70.42,70.42,70.42,3415.0,70.42,131.0
2008-11-17,68.46,68.46,0.0,3415.0,68.46,131.0
2008-11-18,67.31,67.31,0.0,3417.0,67.31,6.0
2008-11-19,67.56,67.56,0.0,3407.0,67.56,163.0
2008-11-20,64.05,64.05,0.0,3449.0,64.05,253.0
2008-11-21,64.45,64.45,0.0,3487.0,64.45,38.0
2008-11-24,68.66,68.66,0.0,3499.0,68.66,12.0
2008-11-25,65.91,65.91,0.0,3501.0,65.91,125.0
2008-11-26,69.07,69.07,0.0,3501.0,69.07,17.0
2008-11-28,69.19,69.19,0.0,3501.0,69.19,17.0
2008-12-01,65.07,65.07,0.0,3501.0,65.07,38.0
2008-12-02,63.39,63.39,0.0,3501.0,63.39,38.0
2008-12-03,63.92,63.92,0.0,3526.0,63.92,107.0
2008-12-04,61.68,61.68,0.0,3728.0,61.68,226.0
2008-12-05,60.5,58.82,60.5,3704.0,58.82,134.0
2008-12-08,61.81,61.81,0.0,3704.0,61.81,20.0
2008-12-09,59.27,59.27,0.0,3779.0,59.27,275.0
2008-12-10,59.97,58.57,59.97,3752.0,58.57,68.0
2008-12-11,62.83,62.83,0.0,3752.0,62.83,68.0
2008-12-12,62.12,62.12,0.0,3753.0,62.12,5.0
2008-12-15,61.12,61.12,0.0,3753.0,61.12,13.0
2008-12-16,60.29,60.29,0.0,3753.0,60.29,1.0
2008-12-17,59.65,59.65,0.0,3792.0,59.65,116.0
2008-12-18,58.06,58.06,0.0,3823.0,58.06,170.0
2008-12-19,58.58,58.58,0.0,3803.0,58.58,22.0
2008-12-22,55.82,55.82,0.0,3803.0,55.82,25.0
2008-12-23,55.38,55.38,0.0,3803.0,55.38,8.0
2008-12-24,53.23,52.55,53.23,3780.0,52.55,2.0
2008-12-26,55.12,55.12,0.0,3780.0,55.12,2.0
2008-12-29,57.01,57.01,0.0,3776.0,57.01,4.0
2008-12-30,57.42,57.42,0.0,3776.0,57.42,4.0
2008-12-31,62.3,62.3,0.0,3776.0,62.3,4.0
2009-01-02,63.76,63.76,63.76,3791.0,63.76,89.0
2009-01-05,65.34,65.34,0.0,3984.0,65.34,315.0
2009-01-06,65.41,65.41,0.0,3979.0,65.41,5.0
2009-01-07,62.19,62.19,0.0,3985.0,62.19,79.0
2009-01-08,61.98,61.0,61.0,3974.0,61.98,103.0
2009-01-09,62.28,62.28,0.0,3976.0,62.28,122.0
2009-01-12,60.97,60.85,60.85,3981.0,60.97,121.0
2009-01-13,62.01,62.01,0.0,3992.0,62.01,108.0
2009-01-14,61.93,61.93,0.0,3975.0,61.93,60.0
2009-01-15,61.8,61.8,0.0,3813.0,61.8,310.0
2009-01-16,61.11,61.11,0.0,3857.0,61.11,73.0
2009-01-20,57.72,57.72,0.0,3843.0,57.72,55.0
2009-01-21,57.02,56.71,57.02,4101.0,56.71,343.0
2009-01-22,56.8,56.8,0.0,4077.0,56.8,74.0
2009-01-23,59.12,59.12,0.0,4160.0,59.12,267.0
2009-01-26,57.72,57.72,0.0,4034.0,57.72,239.0
2009-01-27,56.44,56.44,0.0,4157.0,56.44,256.0
2009-01-28,57.81,57.81,0.0,4229.0,57.81,295.0
2009-01-29,57.99,57.99,0.0,4087.0,57.99,36.0
2009-01-30,57.28,57.28,57.28,3961.0,57.28,312.0
2009-02-02,55.32,55.32,55.32,3961.0,55.32,69.0
2009-02-03,55.4,55.4,55.4,4018.0,55.4,131.0
2009-02-04,56.3,56.3,56.3,3956.0,56.3,56.0
2009-02-05,57.61,57.61,57.61,3956.0,57.61,94.0
2009-02-06,58.15,56.72,56.73,3967.0,58.15,22.0
2009-02-09,58.02,58.02,0.0,3914.0,58.02,86.0
2009-02-10,56.55,56.55,0.0,4066.0,56.55,353.0
2009-02-11,56.82,56.82,0.0,3920.0,56.82,37.0
2009-02-12,57.18,57.18,0.0,4105.0,57.18,161.0
2009-02-13,55.85,55.85,0.0,4151.0,55.85,106.0
2009-02-17,53.0,52.22,53.0,4154.0,52.22,199.0
2009-02-18,50.0,50.0,0.0,4299.0,50.0,485.0
2009-02-19,52.86,52.86,0.0,4362.0,52.86,352.0
2009-02-20,52.28,52.28,0.0,4358.0,52.28,123.0
2009-02-23,52.16,52.16,0.0,4347.0,52.16,120.0
2009-02-24,53.24,53.24,53.24,4333.0,53.24,503.0
2009-02-25,53.95,53.95,53.95,3692.0,53.95,1339.0
2009-02-26,56.14,55.28,55.28,3687.0,56.14,142.0
2009-02-27,55.2,55.2,0.0,3689.0,55.2,685.0
2009-03-02,51.3,51.3,0.0,3689.0,51.3,51.0
2009-03-03,52.25,52.25,0.0,3651.0,52.25,566.0
2009-03-04,53.97,53.97,0.0,3699.0,53.97,1029.0
2009-03-05,53.17,52.95,52.96,3708.0,53.17,316.0
2009-03-06,54.02,54.02,54.02,3706.0,54.02,246.0
2009-03-09,53.54,53.54,0.0,3738.0,53.54,322.0
2009-03-10,53.82,53.82,0.0,3816.0,53.82,508.0
2009-03-11,52.1,52.1,0.0,3862.0,52.1,663.0
2009-03-12,55.27,55.27,0.0,4079.0,55.27,758.0
2009-03-13,54.88,54.88,0.0,4518.0,54.88,1185.0
2009-03-16,55.8,55.8,55.8,4676.0,55.8,668.0
2009-03-17,57.95,57.15,57.15,4668.0,57.95,409.0
2009-03-18,58.52,58.52,0.0,4659.0,58.52,187.0
2009-03-19,62.24,62.24,0.0,4708.0,62.24,206.0
2009-03-20,62.93,62.93,0.0,4811.0,62.93,253.0
2009-03-23,65.26,65.26,0.0,4861.0,65.26,352.0
2009-03-24,64.76,64.76,0.0,4916.0,64.76,460.0
2009-03-25,63.29,63.29,0.0,4911.0,63.29,143.0
2009-03-26,64.63,64.63,0.0,4966.0,64.63,221.0
2009-03-27,63.35,62.7,62.7,5112.0,63.35,600.0
2009-03-30,60.5,60.2,60.3,5021.0,60.5,591.0
2009-03-31,61.19,61.19,0.0,5021.0,61.19,199.0
2009-04-01,60.02,60.02,0.0,4989.0,60.02,323.0
2009-04-02,64.3,64.3,0.0,4973.0,64.3,451.0
2009-04-03,64.69,64.69,64.69,5018.0,64.69,455.0
2009-04-06,64.09,64.09,0.0,4989.0,64.09,211.0
2009-04-07,63.77,63.29,63.77,5110.0,63.29,946.0
2009-04-08,63.53,63.53,63.53,5079.0,63.53,583.0
2009-04-09,65.28,64.4,64.4,5071.0,65.28,253.0
2009-04-13,64.0,63.71,64.0,5078.0,63.71,35.0
2009-04-14,64.0,63.5,64.0,5063.0,63.5,51.0
2009-04-15,62.79,62.79,0.0,5063.0,62.79,40.0
2009-04-16,63.19,63.19,0.0,5298.0,63.19,369.0
2009-04-17,62.96,62.96,62.96,5299.0,62.96,80.0
2009-04-20,60.6,60.15,60.5,5108.0,60.15,430.0
2009-04-21,60.09,60.09,60.09,5039.0,60.09,641.0
2009-04-22,60.16,60.16,60.16,5050.0,60.16,252.0
2009-04-23,59.87,59.3,59.87,5045.0,59.76,330.0
2009-04-24,61.3,60.89,61.3,5030.0,61.18,367.0
2009-04-27,60.39,59.08,59.08,5149.0,60.16,599.0
2009-04-28,59.78,59.5,59.5,5160.0,59.78,83.0
2009-04-29,60.99,60.69,60.8,5188.0,60.97,384.0
2009-04-30,61.07,60.55,60.55,5265.0,61.07,202.0
2009-05-01,63.39,62.8,62.8,5317.0,63.25,194.0
2009-05-04,64.93,64.5,64.5,5257.0,64.93,439.0
2009-05-05,64.14,64.06,64.06,5276.0,64.14,240.0
2009-05-06,65.56,65.46,65.46,5218.0,65.56,195.0
2009-05-07,65.57,65.57,65.57,5311.0,65.57,183.0
2009-05-08,66.49,65.21,65.79,5316.0,66.49,141.0
2009-05-11,66.3,65.8,65.8,5356.0,66.3,205.0
2009-05-12,66.61,66.5,66.5,5237.0,66.59,565.0
2009-05-13,65.91,65.91,0.0,5214.0,65.91,169.0
2009-05-14,66.19,65.34,65.34,5332.0,66.19,262.0
2009-05-15,64.84,63.73,64.84,5344.0,63.73,219.0
2009-05-18,65.83,65.0,65.5,5346.0,65.83,75.0
2009-05-19,66.26,66.0,66.0,5367.0,66.26,349.0
2009-05-20,66.99,66.77,66.77,5391.0,66.99,527.0
2009-05-21,66.49,66.49,0.0,5454.0,66.49,269.0
2009-05-22,67.11,67.11,0.0,5507.0,67.11,145.0
2009-05-26,67.29,66.76,66.76,5352.0,67.29,919.0
2009-05-27,68.2,68.08,68.2,5598.0,68.2,663.0
2009-05-28,70.02,69.54,69.54,5800.0,70.02,856.0
2009-05-29,70.89,70.78,70.82,6286.0,70.89,1514.0
2009-06-01,72.99,72.99,0.0,5755.0,72.99,736.0
2009-06-02,74.44,73.85,73.85,6958.0,74.09,2194.0
2009-06-03,73.92,72.27,73.87,6593.0,73.06,2043.0
2009-06-04,75.45,75.34,75.44,6405.0,75.34,1211.0
2009-06-05,75.36,74.84,75.15,7052.0,75.36,2016.0
2009-06-08,75.75,74.99,75.03,7082.0,75.43,1653.0
2009-06-09,76.7,76.24,76.24,7028.0,76.58,1148.0
2009-06-10,77.18,76.81,77.18,8617.0,77.12,2388.0
2009-06-11,78.2,77.58,77.58,8683.0,78.01,774.0
2009-06-12,77.36,77.17,77.17,8820.0,77.28,1418.0
2009-06-15,76.25,75.28,76.25,9161.0,76.13,956.0
2009-06-16,75.76,75.76,0.0,9033.0,75.76,722.0
2009-06-17,76.4,75.17,75.17,9084.0,76.4,1056.0
2009-06-18,76.25,76.25,0.0,9116.0,76.25,574.0
2009-06-19,76.39,74.79,76.39,9320.0,74.79,588.0
2009-06-22,73.61,72.19,73.61,9504.0,72.48,1396.0
2009-06-23,73.85,72.29,72.66,9236.0,73.81,1027.0
2009-06-24,73.53,73.49,73.49,9660.0,73.53,1737.0
2009-06-25,74.77,74.77,74.77,9942.0,74.77,2749.0
2009-06-26,73.92,73.44,73.44,9942.0,73.75,2749.0
2009-06-29,75.76,75.17,75.17,10061.0,75.76,1650.0
2009-06-30,74.5,74.4,74.4,9904.0,74.47,931.0
2009-07-01,75.9,73.5,75.57,9904.0,74.27,931.0
2009-07-02,72.25,72.25,72.25,9923.0,72.25,899.0
2009-07-06,70.06,69.43,70.06,9567.0,69.72,1578.0
2009-07-07,69.83,68.31,69.83,9717.0,68.81,1280.0
2009-07-08,68.11,66.71,68.11,9697.0,66.71,2686.0
2009-07-09,67.35,66.84,67.11,9726.0,67.35,1669.0
2009-07-10,66.71,66.4,66.42,10021.0,66.71,2286.0
2009-07-13,66.39,65.75,65.75,9665.0,66.32,2700.0
2009-07-14,66.44,66.17,66.44,9982.0,66.17,916.0
2009-07-15,68.6,67.39,67.39,9225.0,68.6,1225.0
2009-07-16,69.64,68.5,68.52,9157.0,69.64,1348.0
2009-07-17,71.18,70.62,70.62,9048.0,71.18,1101.0
2009-07-20,72.41,71.91,72.18,9129.0,72.41,1768.0
2009-07-21,73.21,72.72,73.21,9337.0,72.72,2726.0
2009-07-22,73.65,71.97,71.97,9874.0,73.65,4883.0
2009-07-23,75.35,73.73,73.75,11145.0,75.35,4787.0
2009-07-24,75.95,74.35,74.35,10391.0,75.95,1753.0
2009-07-27,75.95,75.59,75.95,10489.0,75.59,2231.0
2009-07-28,74.71,74.71,0.0,10502.0,74.71,1091.0
2009-07-29,72.01,71.82,71.82,10490.0,72.01,1168.0
2009-07-30,75.44,74.69,74.82,10703.0,75.44,1337.0
2009-07-31,76.62,75.0,75.0,10766.0,76.62,2168.0
2009-08-03,78.26,77.65,77.65,10664.0,78.26,1983.0
2009-08-04,79.24,78.46,78.46,11133.0,78.92,1703.0
2009-08-05,79.61,78.78,78.89,11989.0,79.61,3353.0
2009-08-06,79.44,79.02,79.29,13142.0,79.44,2574.0
2009-08-07,79.05,78.1,79.05,12316.0,78.1,1649.0
2009-08-10,78.56,78.27,78.27,12416.0,78.43,952.0
2009-08-11,77.2,76.86,77.2,12445.0,77.17,1305.0
2009-08-12,77.82,77.16,77.16,12329.0,77.49,1902.0
2009-08-13,78.42,77.7,78.42,12765.0,77.77,3701.0
2009-08-14,77.58,75.25,77.58,12839.0,75.31,1205.0
2009-08-17,74.68,73.54,73.78,12967.0,74.68,2082.0
2009-08-18,76.58,74.4,75.0,13378.0,76.53,2289.0
2009-08-19,78.57,76.53,76.53,13481.0,78.57,1941.0
2009-08-20,77.97,77.42,77.97,13311.0,77.42,2593.0
