Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-08-16,68.95,68.61,68.62,32366.0,68.95,1461.0
2007-08-17,69.75,69.62,69.75,32529.0,69.62,523.0
2007-08-20,68.6,68.5,68.52,32483.0,68.5,158.0
2007-08-21,69.65,67.95,69.65,32504.0,68.15,246.0
2007-08-22,67.99,67.99,67.99,32278.0,67.99,873.0
2007-08-23,68.54,68.1,68.1,32452.0,68.52,4386.0
2007-08-24,69.35,68.96,68.96,44277.0,69.35,16545.0
2007-08-27,69.86,69.86,69.86,43932.0,69.86,997.0
2007-08-28,69.42,69.42,69.42,44119.0,69.42,3424.0
2007-08-29,70.33,69.97,70.0,43602.0,70.33,2601.0
2007-08-30,70.14,70.03,70.14,44954.0,70.03,2105.0
2007-08-31,70.61,70.29,70.61,45166.0,70.58,1968.0
2007-09-04,71.46,70.53,70.6,45296.0,71.46,856.0
2007-09-05,71.12,70.7,71.12,45501.0,70.9,1485.0
2007-09-06,71.8,71.02,71.61,45269.0,71.71,2255.0
2007-09-07,72.31,71.75,71.75,45377.0,72.2,1649.0
2007-09-10,73.04,71.64,71.67,46502.0,72.63,2132.0
2007-09-11,73.45,72.35,72.68,44869.0,73.41,8406.0
2007-09-12,74.83,73.8,73.8,45191.0,74.83,2223.0
2007-09-13,74.69,74.1,74.6,45677.0,74.69,3525.0
2007-09-14,74.97,74.26,74.71,45502.0,74.52,3950.0
2007-09-17,75.27,75.09,75.25,45662.0,75.23,1837.0
2007-09-18,76.75,75.39,75.39,46871.0,76.75,9619.0
2007-09-19,76.68,75.51,76.02,45379.0,76.62,5283.0
2007-09-20,77.67,76.58,76.62,44987.0,77.67,6687.0
2007-09-21,78.16,77.46,77.46,46565.0,78.16,3915.0
2007-09-24,78.61,77.9,78.05,45320.0,78.15,4796.0
2007-09-25,77.49,76.6,77.49,45882.0,76.6,2204.0
2007-09-26,76.95,76.21,76.48,45383.0,76.44,2686.0
2007-09-27,78.19,75.95,75.96,45333.0,78.19,2050.0
2007-09-28,78.79,77.37,78.0,45669.0,77.37,1312.0
2007-10-01,77.61,76.0,77.59,45089.0,76.44,1379.0
2007-10-02,76.05,75.34,75.93,45131.0,76.05,627.0
2007-10-03,75.93,75.93,75.93,44908.0,75.93,1050.0
2007-10-04,77.73,75.65,75.87,44959.0,77.68,1264.0
2007-10-05,78.14,77.35,77.73,45685.0,78.08,2399.0
2007-10-08,76.37,75.88,76.37,45354.0,76.26,1426.0
2007-10-09,77.4,76.0,76.25,45971.0,77.18,3393.0
2007-10-10,78.16,76.75,77.29,45803.0,78.16,1350.0
2007-10-11,79.39,78.42,78.42,47200.0,79.24,4321.0
2007-10-12,79.62,78.85,79.29,48333.0,79.53,3523.0
2007-10-15,81.62,79.56,79.56,49382.0,81.51,3600.0
2007-10-16,82.48,81.3,81.59,50425.0,82.48,4132.0
2007-10-17,82.61,81.8,82.08,50891.0,81.89,5242.0
2007-10-18,83.48,82.16,82.16,51352.0,83.39,4791.0
2007-10-19,83.32,82.36,83.32,51372.0,82.82,3512.0
2007-10-22,82.95,81.52,81.87,51366.0,82.43,2421.0
2007-10-23,82.8,81.68,82.8,51439.0,81.93,2866.0
2007-10-24,83.47,81.93,81.93,51472.0,83.39,2054.0
2007-10-25,85.81,83.74,83.74,51519.0,85.81,4566.0
2007-10-26,87.13,86.24,87.04,52725.0,87.13,7240.0
2007-10-29,89.4,87.49,88.04,52308.0,89.3,3357.0
2007-10-30,88.72,86.57,88.7,51709.0,86.59,4776.0
2007-10-31,89.56,86.6,86.6,52685.0,89.56,5698.0
2007-11-01,90.5,88.0,90.0,53405.0,88.8,6485.0
2007-11-02,90.94,89.01,89.01,53374.0,90.93,4526.0
2007-11-05,91.13,89.54,89.54,53601.0,89.68,2545.0
2007-11-06,92.41,91.27,91.35,53803.0,92.22,4468.0
2007-11-07,93.44,91.5,93.44,54179.0,92.47,8952.0
2007-11-08,93.5,91.83,93.5,53908.0,91.83,6040.0
2007-11-09,92.43,91.31,91.62,52719.0,92.24,5411.0
2007-11-12,90.66,90.0,90.3,52706.0,90.47,5270.0
2007-11-13,90.5,86.67,90.02,52061.0,87.5,12208.0
2007-11-14,89.61,87.75,87.75,52212.0,89.4,5916.0
2007-11-15,89.18,87.49,89.18,53256.0,88.62,10835.0
2007-11-16,90.32,88.82,88.92,54263.0,90.08,7646.0
2007-11-19,91.0,89.97,90.52,54445.0,90.97,4832.0
2007-11-20,94.35,91.82,91.82,54751.0,94.06,8370.0
2007-11-21,94.61,92.75,94.23,55286.0,93.41,6411.0
2007-11-23,94.42,93.34,93.5,55026.0,94.27,1254.0
2007-11-26,94.62,92.98,94.62,54993.0,93.91,7100.0
2007-11-27,93.2,91.26,93.1,56083.0,91.26,9884.0
2007-11-28,92.1,88.08,90.87,54528.0,88.29,8958.0
2007-11-29,90.7,88.38,89.21,55449.0,88.76,10306.0
2007-11-30,89.08,86.96,89.08,56550.0,87.05,12904.0
2007-12-03,88.6,86.01,87.0,55488.0,88.06,10796.0
2007-12-04,88.54,86.76,88.54,54249.0,87.4,8294.0
2007-12-05,88.72,86.05,87.4,56931.0,86.59,10468.0
2007-12-06,89.19,85.4,86.09,57541.0,88.92,5530.0
2007-12-07,89.05,86.24,89.05,57641.0,87.42,9211.0
2007-12-10,88.76,86.53,87.1,57576.0,87.18,9260.0
2007-12-11,89.38,87.25,87.25,56621.0,89.16,8631.0
2007-12-12,93.5,88.4,88.65,58618.0,93.15,16711.0
2007-12-13,93.38,91.22,92.5,59536.0,91.66,13778.0
2007-12-14,92.23,90.73,91.92,58973.0,91.14,17712.0
2007-12-17,91.71,89.74,91.71,60183.0,90.83,7930.0
2007-12-18,92.49,89.08,91.02,59624.0,89.7,15861.0
2007-12-19,91.48,89.8,89.8,58219.0,90.63,11436.0
2007-12-20,91.37,90.06,90.64,57058.0,90.41,10736.0
2007-12-21,92.45,90.2,90.37,58015.0,92.04,15044.0
2007-12-24,92.58,91.25,91.99,57650.0,92.58,2796.0
2007-12-26,94.7,92.58,92.62,58492.0,94.03,9039.0
2007-12-27,95.82,93.78,93.85,59897.0,94.97,11275.0
2007-12-28,96.07,94.4,95.1,60738.0,94.51,12280.0
2007-12-31,95.29,93.81,95.0,61130.0,94.65,4650.0
2008-01-02,98.23,95.09,95.09,60951.0,98.09,13790.0
2008-01-03,98.52,97.26,97.73,62561.0,97.9,14631.0
2008-01-04,98.01,96.01,97.95,61726.0,96.86,16162.0
2008-01-07,97.42,93.71,96.1,62656.0,94.15,15972.0
2008-01-08,96.32,94.47,94.62,62777.0,95.18,17279.0
2008-01-09,96.35,93.93,95.25,63791.0,94.13,25140.0
2008-01-10,94.3,91.83,94.12,64564.0,92.22,20027.0
2008-01-11,92.83,90.97,92.7,65801.0,91.31,18880.0
2008-01-14,92.99,91.17,91.67,66986.0,92.95,15785.0
2008-01-15,92.95,90.29,92.95,67755.0,91.09,24409.0
2008-01-16,90.88,88.38,90.85,68826.0,89.67,24795.0
2008-01-17,90.84,88.38,89.9,67257.0,88.89,19733.0
2008-01-18,90.13,88.54,88.62,67710.0,89.14,18740.0
2008-01-22,89.56,85.07,89.56,68899.0,88.39,28279.0
2008-01-23,88.55,85.99,88.2,72327.0,86.27,23655.0
2008-01-24,88.81,86.35,87.01,71554.0,88.58,36545.0
2008-01-25,90.76,88.91,88.99,75084.0,90.19,49035.0
2008-01-28,90.89,88.6,89.88,78255.0,90.55,34953.0
2008-01-29,91.5,90.0,90.76,81076.0,91.14,24807.0
2008-01-30,92.08,90.85,91.85,83893.0,91.9,24794.0
2008-01-31,92.02,89.36,90.87,86178.0,91.52,34778.0
2008-02-01,91.85,88.42,90.8,91669.0,88.92,41845.0
2008-02-04,90.57,88.08,88.5,91436.0,89.96,29657.0
2008-02-05,89.72,87.54,89.61,90741.0,88.34,31723.0
2008-02-06,88.88,86.8,88.07,95736.0,87.19,46289.0
2008-02-07,88.42,86.33,86.8,94935.0,88.2,36717.0
2008-02-08,91.8,88.14,88.14,100603.0,91.62,54219.0
2008-02-11,94.42,90.77,92.0,101764.0,93.42,54078.0
2008-02-12,93.89,91.97,93.13,105485.0,92.72,43429.0
2008-02-13,93.85,91.98,92.4,116081.0,93.28,46508.0
2008-02-14,95.52,93.24,93.24,119481.0,95.39,34418.0
2008-02-15,96.28,94.4,95.13,126498.0,95.16,55967.0
2008-02-19,99.44,94.9,95.24,134564.0,99.31,66238.0
2008-02-20,100.31,97.65,99.18,137291.0,99.26,69007.0
2008-02-21,99.89,96.53,99.55,142983.0,97.81,85240.0
2008-02-22,98.89,96.82,96.9,150034.0,98.42,78970.0
2008-02-25,99.28,97.47,98.58,154721.0,98.88,70107.0
2008-02-26,101.06,98.15,99.03,157061.0,100.57,69630.0
2008-02-27,101.77,99.19,101.0,160899.0,99.38,80551.0
2008-02-28,102.6,98.62,99.45,172470.0,102.25,95614.0
2008-02-29,102.65,100.96,102.07,176370.0,101.42,90690.0
2008-03-03,103.5,100.34,101.3,190871.0,102.01,98105.0
2008-03-04,102.75,98.33,102.0,192394.0,98.97,132948.0
2008-03-05,104.15,98.93,99.22,207006.0,103.69,205827.0
2008-03-06,105.05,102.0,103.66,215624.0,104.67,149918.0
2008-03-07,105.67,103.13,104.79,238886.0,104.28,149001.0
2008-03-10,107.05,103.16,104.0,271066.0,106.74,175298.0
2008-03-11,108.45,105.45,106.78,293901.0,107.52,160660.0
2008-03-12,108.75,105.91,107.45,323584.0,108.57,202305.0
2008-03-13,109.71,107.55,108.65,350961.0,109.17,191054.0
2008-03-14,109.69,107.56,108.8,358874.0,108.74,171864.0
2008-03-17,110.35,101.75,108.74,371029.0,104.23,254712.0
2008-03-18,108.9,104.24,104.64,383196.0,108.5,317657.0
2008-03-19,107.89,101.79,107.88,373668.0,102.54,386956.0
2008-03-20,102.69,98.65,102.1,365603.0,101.84,332794.0
2008-03-24,102.42,99.95,101.7,352139.0,100.86,190177.0
2008-03-25,101.86,99.13,100.43,354542.0,101.22,303743.0
2008-03-26,106.36,101.43,101.55,371440.0,105.9,330867.0
2008-03-27,108.22,105.03,106.0,375448.0,107.58,311980.0
2008-03-28,107.63,104.71,107.19,361614.0,105.62,261687.0
2008-03-31,106.78,100.25,105.12,349071.0,101.58,332269.0
2008-04-01,102.55,99.55,101.57,330812.0,100.98,299407.0
2008-04-02,105.1,99.84,100.83,326434.0,104.83,295756.0
2008-04-03,106.44,103.21,104.53,323038.0,103.83,322592.0
2008-04-04,106.38,104.03,104.26,310094.0,106.23,231012.0
2008-04-07,109.48,105.86,106.12,288169.0,109.09,278967.0
2008-04-08,109.64,107.64,108.88,245751.0,108.5,307800.0
2008-04-09,112.21,107.95,108.75,230098.0,110.87,326218.0
2008-04-10,112.2,108.75,110.7,206284.0,110.11,312662.0
2008-04-11,110.82,108.92,110.06,176885.0,110.14,240810.0
2008-04-14,111.99,109.56,110.0,167698.0,111.76,199908.0
2008-04-15,114.08,111.8,111.8,150626.0,113.79,222349.0
2008-04-16,115.14,112.19,113.85,136636.0,114.93,297359.0
2008-04-17,115.54,114.1,115.0,99364.0,114.86,227415.0
2008-04-18,116.97,112.72,115.0,64307.0,116.69,206377.0
2008-04-21,117.83,115.65,116.93,27885.0,117.48,134017.0
2008-04-22,119.9,116.85,117.53,27885.0,119.37,134017.0
2008-04-23,119.9,117.35,117.5,27885.0,117.35,134017.0
