Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-10-31,86.93,85.1,85.1,30439.0,86.93,3129.0
2007-11-01,86.75,86.02,86.57,31662.0,86.02,3933.0
2007-11-02,87.93,86.93,86.93,31871.0,87.93,3236.0
2007-11-05,87.73,86.4,86.42,31878.0,86.78,428.0
2007-11-06,89.17,88.35,88.35,31202.0,89.07,1619.0
2007-11-07,90.02,88.55,90.02,31383.0,89.46,2464.0
2007-11-08,90.12,89.15,90.12,31112.0,89.15,2833.0
2007-11-09,89.46,89.46,89.46,31338.0,89.46,573.0
2007-11-12,87.81,87.81,87.81,31377.0,87.81,455.0
2007-11-13,85.24,85.24,85.24,31396.0,85.24,439.0
2007-11-14,87.0,87.0,87.0,31351.0,87.0,335.0
2007-11-15,86.45,86.19,86.45,31313.0,86.19,756.0
2007-11-16,87.62,87.35,87.45,31697.0,87.62,1283.0
2007-11-19,88.6,87.97,87.97,31661.0,88.51,990.0
2007-11-20,91.27,91.27,91.27,31592.0,91.27,305.0
2007-11-21,91.35,90.5,91.35,31647.0,90.64,312.0
2007-11-23,91.53,91.35,91.35,31582.0,91.53,123.0
2007-11-26,91.85,91.16,91.85,32413.0,91.16,1264.0
2007-11-27,88.82,88.82,88.82,32856.0,88.82,744.0
2007-11-28,87.54,86.4,87.54,34574.0,86.4,4259.0
2007-11-29,87.1,87.1,87.1,34440.0,87.1,370.0
2007-11-30,86.44,85.6,86.44,34508.0,85.79,399.0
2007-12-03,86.99,85.33,86.36,33750.0,86.99,1792.0
2007-12-04,86.68,86.19,86.68,34367.0,86.63,2974.0
2007-12-05,86.9,85.82,86.9,34639.0,85.82,343.0
2007-12-06,87.86,84.83,85.26,35174.0,87.86,1955.0
2007-12-07,86.5,86.35,86.35,35569.0,86.48,3314.0
2007-12-10,86.42,86.38,86.42,35629.0,86.38,538.0
2007-12-11,88.0,86.64,86.64,35759.0,88.0,800.0
2007-12-12,91.44,88.25,88.5,35675.0,91.44,2871.0
2007-12-13,90.0,90.0,90.0,36220.0,90.0,6333.0
2007-12-14,90.0,89.84,89.85,36417.0,89.84,719.0
2007-12-17,89.77,89.15,89.3,36455.0,89.77,740.0
2007-12-18,90.9,88.19,90.9,36482.0,88.72,947.0
2007-12-19,89.55,89.55,89.55,36274.0,89.55,791.0
2007-12-20,90.24,89.25,89.35,39475.0,89.3,8534.0
2007-12-21,90.43,90.42,90.43,38892.0,90.42,1498.0
2007-12-24,90.83,89.98,89.98,39100.0,90.83,115.0
2007-12-26,92.3,91.3,92.0,39219.0,91.75,1057.0
2007-12-27,93.0,92.2,92.2,39672.0,92.61,1825.0
2007-12-28,93.55,92.24,92.84,40900.0,92.24,2458.0
2007-12-31,92.85,92.07,92.85,41243.0,92.4,664.0
2008-01-02,95.65,94.0,94.0,40214.0,95.65,3588.0
2008-01-03,96.0,95.3,96.0,39589.0,95.86,1889.0
2008-01-04,95.38,94.69,94.75,40321.0,95.19,1753.0
2008-01-07,93.9,92.33,93.9,40159.0,92.69,1302.0
2008-01-08,94.5,93.5,94.1,40009.0,93.5,808.0
2008-01-09,93.32,92.2,92.85,38872.0,92.2,2764.0
2008-01-10,90.7,90.37,90.7,38987.0,90.58,2083.0
2008-01-11,90.1,89.7,89.94,38999.0,89.88,1053.0
2008-01-14,91.32,89.95,91.1,38922.0,91.31,546.0
2008-01-15,91.3,89.0,91.3,39299.0,89.74,1001.0
2008-01-16,88.72,87.79,88.72,39357.0,88.52,832.0
2008-01-17,89.0,87.66,89.0,39433.0,87.73,1167.0
2008-01-18,87.94,87.7,87.73,41232.0,87.94,2991.0
2008-01-22,87.2,84.7,84.93,41527.0,87.2,2353.0
2008-01-23,85.94,85.11,85.94,41257.0,85.2,3211.0
2008-01-24,87.29,85.68,85.7,41024.0,87.29,2706.0
2008-01-25,89.34,88.15,88.15,41297.0,89.14,4038.0
2008-01-28,89.8,89.72,89.77,41800.0,89.72,1662.0
2008-01-29,90.5,89.54,90.1,41761.0,90.15,1662.0
2008-01-30,90.86,90.18,90.2,41637.0,90.86,2908.0
2008-01-31,90.69,88.83,88.83,41116.0,90.69,1946.0
2008-02-01,90.77,88.11,90.77,41276.0,88.37,926.0
2008-02-04,89.35,88.33,88.37,41359.0,89.35,1148.0
2008-02-05,88.19,87.13,87.8,41418.0,87.72,2766.0
2008-02-06,87.81,86.44,87.81,41419.0,86.69,1320.0
2008-02-07,87.8,86.68,86.68,42189.0,87.72,2480.0
2008-02-08,91.0,88.59,88.7,42723.0,90.78,3289.0
2008-02-11,92.87,90.17,90.28,42794.0,92.36,4529.0
2008-02-12,92.68,91.25,91.25,42389.0,91.81,5206.0
2008-02-13,92.5,91.21,91.21,42117.0,92.36,2119.0
2008-02-14,94.43,93.0,93.0,42333.0,94.43,5197.0
2008-02-15,95.0,93.69,94.3,42624.0,94.03,3330.0
2008-02-19,97.81,94.46,94.46,42659.0,97.81,3892.0
2008-02-20,98.49,96.5,96.84,43300.0,97.8,2932.0
2008-02-21,97.56,96.28,97.42,44369.0,96.44,4648.0
2008-02-22,97.2,96.15,96.15,45339.0,96.93,5433.0
2008-02-25,97.7,96.75,96.75,46157.0,97.48,8023.0
2008-02-26,99.39,97.27,97.27,46896.0,99.25,6732.0
2008-02-27,100.25,98.26,100.19,47380.0,98.26,4778.0
2008-02-28,101.06,98.05,98.15,48825.0,101.02,4726.0
2008-02-29,100.59,99.95,100.55,49305.0,100.14,3744.0
2008-03-03,101.73,100.45,100.45,49361.0,100.69,5078.0
2008-03-04,100.9,97.15,100.55,48859.0,97.53,5625.0
2008-03-05,101.58,98.18,98.18,48987.0,101.51,7809.0
2008-03-06,102.14,100.0,101.17,48301.0,102.12,4717.0
2008-03-07,102.42,100.39,101.74,49160.0,101.29,6595.0
2008-03-10,102.77,100.23,100.4,49231.0,102.68,9784.0
2008-03-11,103.54,101.82,102.5,47962.0,103.41,14952.0
2008-03-12,104.67,102.66,103.48,48323.0,104.55,8519.0
2008-03-13,105.85,104.38,105.04,48784.0,105.44,7484.0
2008-03-14,105.48,103.97,105.0,49260.0,105.06,5206.0
2008-03-17,106.07,99.71,106.07,49133.0,100.77,8595.0
2008-03-18,105.09,100.9,101.04,48140.0,105.09,7224.0
2008-03-19,103.99,99.2,103.77,48002.0,99.57,9277.0
2008-03-20,99.37,96.72,96.76,49104.0,99.14,8640.0
2008-03-24,100.0,97.44,98.2,48413.0,98.73,3776.0
2008-03-25,100.02,97.83,98.01,49418.0,99.69,7433.0
2008-03-26,103.4,99.9,99.93,50640.0,103.13,10383.0
2008-03-27,104.57,102.61,103.2,51324.0,104.16,9276.0
2008-03-28,104.29,102.17,103.99,51238.0,102.87,7112.0
2008-03-31,104.2,98.59,102.32,51984.0,99.64,10253.0
2008-04-01,100.28,97.93,99.54,51913.0,99.06,7752.0
2008-04-02,102.9,98.0,99.36,52560.0,102.68,9794.0
2008-04-03,103.08,101.0,102.31,53428.0,101.42,9609.0
2008-04-04,104.12,101.77,101.77,53790.0,104.02,5144.0
2008-04-07,106.8,104.18,104.5,54443.0,106.61,8916.0
2008-04-08,106.67,105.21,106.3,54611.0,105.82,13630.0
2008-04-09,108.73,105.39,106.26,54775.0,107.87,12862.0
2008-04-10,108.87,106.06,107.71,54970.0,107.61,11397.0
2008-04-11,108.1,106.75,107.13,55301.0,107.96,6849.0
2008-04-14,109.1,107.4,107.45,56030.0,109.06,5220.0
2008-04-15,111.25,109.25,109.25,57676.0,111.07,10649.0
2008-04-16,112.49,110.05,110.85,58178.0,112.43,7108.0
2008-04-17,112.93,111.92,112.34,58084.0,112.5,8335.0
2008-04-18,114.3,110.9,112.61,59264.0,113.98,7635.0
2008-04-21,114.67,112.99,114.06,59490.0,114.35,7620.0
2008-04-22,116.61,113.73,114.34,61079.0,115.85,13742.0
2008-04-23,116.42,114.63,116.03,61691.0,116.27,11308.0
2008-04-24,116.05,112.2,115.88,63918.0,113.81,15291.0
2008-04-25,116.7,112.52,113.26,66263.0,115.77,20661.0
2008-04-28,117.0,115.35,116.1,68738.0,116.18,10794.0
2008-04-29,116.1,112.91,116.1,71320.0,113.37,14852.0
2008-04-30,114.53,111.25,113.45,72641.0,111.32,17201.0
2008-05-01,111.05,110.5,111.05,72614.0,110.5,21347.0
2008-05-02,114.6,109.84,110.0,72126.0,114.58,15546.0
2008-05-05,118.44,114.22,114.22,73916.0,118.26,11749.0
2008-05-06,121.01,117.71,118.0,75180.0,120.21,15639.0
2008-05-07,122.65,119.18,120.28,75166.0,122.25,21358.0
2008-05-08,123.73,120.92,122.48,75960.0,122.87,28791.0
2008-05-09,125.6,123.34,123.36,76225.0,125.45,25513.0
2008-05-12,125.55,123.1,124.96,76360.0,123.61,27193.0
2008-05-13,126.0,122.45,123.25,78855.0,125.0,17248.0
2008-05-14,125.22,123.5,125.1,78225.0,123.9,22257.0
2008-05-15,126.08,120.49,123.53,84269.0,123.51,20579.0
2008-05-16,126.9,123.44,123.75,82476.0,125.79,20895.0
2008-05-19,127.22,125.0,125.22,84954.0,126.58,25822.0
2008-05-20,129.69,126.48,126.63,85851.0,129.46,42646.0
2008-05-21,134.78,129.18,129.35,88008.0,133.83,63586.0
2008-05-22,135.79,130.23,134.75,94177.0,130.81,73297.0
2008-05-23,133.51,130.28,130.75,93383.0,132.03,52179.0
2008-05-27,133.39,128.26,132.39,94483.0,128.91,42947.0
2008-05-28,131.1,126.15,128.36,100910.0,130.7,58226.0
2008-05-29,132.86,126.28,130.21,104956.0,126.75,55678.0
2008-05-30,128.3,124.97,126.63,112240.0,127.42,43943.0
2008-06-02,129.5,125.37,127.65,112955.0,128.11,36360.0
2008-06-03,128.35,124.49,127.97,116067.0,124.88,38589.0
2008-06-04,125.4,122.35,125.07,116830.0,122.85,49781.0
2008-06-05,128.71,122.27,122.69,123722.0,128.34,53352.0
2008-06-06,139.01,128.38,128.68,134197.0,138.62,102950.0
2008-06-09,138.39,133.34,137.52,138045.0,134.85,56043.0
2008-06-10,138.39,131.6,135.45,138611.0,132.12,67867.0
2008-06-11,138.98,132.21,132.6,138199.0,137.32,64747.0
2008-06-12,138.36,132.65,137.51,136349.0,137.68,89507.0
2008-06-13,137.92,134.45,137.32,132647.0,135.8,57167.0
2008-06-16,140.61,134.1,135.38,130262.0,135.88,62820.0
2008-06-17,136.35,133.22,135.35,128898.0,135.02,43804.0
2008-06-18,137.69,132.96,134.33,131735.0,137.51,58724.0
2008-06-19,138.66,132.6,136.94,133181.0,133.02,55641.0
2008-06-20,137.8,132.25,132.83,143319.0,135.66,66955.0
2008-06-23,138.5,134.49,135.2,149774.0,137.14,59213.0
2008-06-24,139.06,136.37,137.65,147684.0,137.52,67123.0
2008-06-25,138.05,132.51,137.59,142643.0,135.08,78239.0
2008-06-26,140.86,134.23,135.09,144815.0,140.16,75929.0
2008-06-27,143.54,139.13,139.8,144461.0,140.75,81864.0
2008-06-30,144.22,139.79,141.29,146479.0,140.58,64581.0
2008-07-01,143.9,140.52,140.7,151360.0,141.58,70679.0
2008-07-02,144.94,140.6,142.07,152740.0,144.14,77975.0
2008-07-03,146.43,143.81,144.65,157245.0,145.86,62299.0
2008-07-07,145.03,140.19,144.81,164230.0,142.03,85347.0
2008-07-08,143.09,135.9,142.32,201455.0,136.73,154453.0
2008-07-09,139.0,136.0,136.73,228931.0,136.72,118857.0
2008-07-10,142.69,136.15,136.36,243303.0,142.33,101217.0
2008-07-11,147.9,142.06,142.42,261947.0,145.66,130861.0
2008-07-14,146.93,143.12,145.35,280530.0,145.78,110200.0
2008-07-15,147.31,136.54,145.71,302008.0,139.37,156831.0
2008-07-16,139.91,132.8,139.31,307367.0,135.32,147590.0
2008-07-17,137.43,129.9,135.81,310669.0,130.18,194420.0
2008-07-18,132.86,128.95,130.25,313377.0,129.47,179837.0
2008-07-21,132.75,129.12,129.5,316982.0,131.82,247598.0
2008-07-22,132.9,126.37,131.98,319757.0,128.42,293435.0
2008-07-23,128.7,124.12,128.5,316031.0,124.44,293200.0
2008-07-24,126.44,123.5,124.46,311238.0,125.49,267709.0
2008-07-25,126.51,122.5,125.6,307224.0,123.26,217950.0
2008-07-28,125.22,122.63,123.41,296497.0,124.73,197074.0
2008-07-29,125.85,120.42,124.94,295679.0,122.19,263546.0
2008-07-30,127.39,120.8,121.9,299099.0,126.77,309078.0
2008-07-31,127.89,122.71,126.9,310736.0,124.08,280832.0
2008-08-01,128.6,122.1,124.06,286007.0,125.1,277311.0
2008-08-04,126.35,119.5,125.98,277820.0,121.41,294048.0
2008-08-05,121.23,118.0,121.0,273227.0,119.17,316589.0
2008-08-06,120.49,117.11,118.75,272989.0,118.58,307994.0
2008-08-07,121.78,117.91,118.8,235330.0,120.02,304204.0
2008-08-08,120.08,114.62,119.9,204430.0,115.2,297330.0
2008-08-11,116.9,112.72,115.2,184909.0,114.45,295334.0
2008-08-12,115.95,112.31,114.53,161679.0,113.01,303791.0
2008-08-13,117.46,112.87,113.09,139443.0,116.0,322967.0
2008-08-14,117.42,112.59,116.39,123720.0,115.01,268197.0
2008-08-15,115.2,111.34,114.83,85190.0,113.77,276806.0
2008-08-18,115.35,112.0,113.94,65036.0,112.87,178631.0
2008-08-19,116.65,111.64,113.11,29492.0,114.53,149293.0
2008-08-20,117.03,112.61,115.11,29492.0,114.98,149293.0
2008-08-21,115.95,114.3,115.95,29492.0,114.3,149293.0
