Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-11-14,65.69,65.69,65.69,22896.0,65.69,909.0
2006-11-15,66.44,66.44,66.44,23222.0,66.44,1908.0
2006-11-16,64.9,64.88,64.9,23602.0,64.88,2889.0
2006-11-17,65.59,65.15,65.15,23818.0,65.59,1409.0
2006-11-20,65.63,65.4,65.4,25586.0,65.63,3453.0
2006-11-21,66.59,66.55,66.55,25161.0,66.59,2013.0
2006-11-22,65.98,65.4,65.4,25488.0,65.98,901.0
2006-11-27,66.56,66.56,66.56,25102.0,66.56,960.0
2006-11-28,66.82,66.82,66.82,24790.0,66.82,1332.0
2006-11-29,68.0,68.0,68.0,24076.0,68.0,1554.0
2006-11-30,68.58,68.58,68.58,24176.0,68.58,1254.0
2006-12-01,69.16,69.16,69.16,25585.0,69.16,2343.0
2006-12-04,68.47,68.47,68.47,25088.0,68.47,3476.0
2006-12-05,68.27,68.27,68.27,23316.0,68.27,3382.0
2006-12-06,67.75,67.75,67.75,24378.0,67.75,1590.0
2006-12-07,67.35,67.35,67.35,24372.0,67.35,629.0
2006-12-08,66.9,66.9,66.9,23327.0,66.9,1349.0
2006-12-11,66.75,66.15,66.7,24503.0,66.37,2010.0
2006-12-12,66.5,65.9,66.5,24641.0,66.03,930.0
2006-12-13,66.14,66.0,66.0,24822.0,66.14,729.0
2006-12-14,67.13,67.13,67.13,24852.0,67.13,695.0
2006-12-15,67.53,67.21,67.21,24823.0,67.53,329.0
2006-12-18,66.23,66.23,66.23,25190.0,66.23,1358.0
2006-12-19,66.93,66.73,66.73,25207.0,66.93,371.0
2006-12-20,67.9,67.67,67.67,26027.0,67.81,5198.0
2006-12-21,67.7,67.19,67.65,26134.0,67.19,1092.0
2006-12-22,67.19,66.98,67.15,26024.0,66.98,1599.0
2006-12-26,65.86,65.86,65.86,25657.0,65.86,900.0
2006-12-27,65.12,65.12,65.12,26582.0,65.12,1880.0
2006-12-28,65.4,65.25,65.4,26637.0,65.25,2431.0
2006-12-29,65.89,64.9,64.9,26741.0,65.89,914.0
2007-01-03,63.7,63.06,63.7,26662.0,63.06,3905.0
2007-01-04,61.75,60.58,61.75,26441.0,60.58,4685.0
2007-01-05,61.75,61.56,61.75,26518.0,61.56,1993.0
2007-01-08,61.85,61.45,61.45,26551.0,61.76,2564.0
2007-01-09,61.5,60.65,60.65,26576.0,61.33,2664.0
2007-01-10,59.32,59.32,59.32,26318.0,59.32,2203.0
2007-01-11,57.25,56.42,57.25,26154.0,56.42,2704.0
2007-01-12,57.01,56.75,56.75,27515.0,57.01,1369.0
2007-01-16,56.15,54.75,56.15,27722.0,55.01,1809.0
2007-01-17,55.95,54.3,54.65,30855.0,55.95,5611.0
2007-01-18,56.05,55.0,56.05,31026.0,55.37,1921.0
2007-01-19,57.2,57.0,57.0,31024.0,57.17,651.0
2007-01-22,57.0,56.67,57.0,30873.0,56.67,3678.0
2007-01-23,58.74,58.74,58.74,31180.0,58.74,3112.0
2007-01-24,59.0,58.15,58.15,31167.0,58.94,1618.0
2007-01-25,58.9,58.01,58.9,31458.0,58.01,2188.0
2007-01-26,59.06,59.06,59.06,31438.0,59.06,1513.0
2007-01-29,58.6,57.62,58.6,30640.0,57.62,3309.0
2007-01-30,60.37,59.4,59.4,31758.0,60.37,2434.0
2007-01-31,61.59,60.7,60.7,31601.0,61.59,2060.0
2007-02-01,60.85,60.85,60.85,31436.0,60.85,2156.0
2007-02-02,62.61,62.0,62.0,31062.0,62.61,1479.0
2007-02-05,62.38,62.38,62.38,30910.0,62.38,1535.0
2007-02-06,62.18,62.18,62.18,31120.0,62.18,2921.0
2007-02-07,62.2,60.96,62.2,31593.0,60.96,3161.0
2007-02-08,63.03,61.2,61.2,31992.0,63.03,2363.0
2007-02-09,63.4,63.1,63.1,32005.0,63.24,1384.0
2007-02-12,62.0,61.3,62.0,32157.0,61.41,1834.0
2007-02-13,62.75,62.5,62.5,31891.0,62.62,3039.0
2007-02-14,61.19,61.19,61.19,31159.0,61.19,2598.0
2007-02-15,61.04,59.9,59.9,31429.0,61.04,1590.0
2007-02-16,62.36,61.4,61.4,31145.0,62.36,2773.0
2007-02-20,61.64,61.64,61.64,31052.0,61.64,780.0
2007-02-21,63.0,61.75,61.75,31192.0,62.96,1874.0
2007-02-22,64.55,63.2,63.2,31147.0,64.44,2277.0
2007-02-23,65.55,65.15,65.55,31061.0,65.16,1904.0
2007-02-26,65.28,65.28,65.28,31182.0,65.28,632.0
2007-02-27,64.65,64.65,64.65,32237.0,64.65,2164.0
2007-02-28,65.8,65.8,65.8,32308.0,65.8,2377.0
2007-03-01,65.86,65.45,65.45,31593.0,65.86,3885.0
2007-03-02,65.29,65.29,65.29,31621.0,65.29,2135.0
2007-03-05,63.91,63.91,63.91,32121.0,63.91,2752.0
2007-03-06,64.74,64.15,64.15,32109.0,64.74,4449.0
2007-03-07,65.95,65.86,65.9,32487.0,65.87,8062.0
2007-03-08,66.26,65.7,66.26,33363.0,65.92,6164.0
2007-03-09,65.15,64.67,65.15,33963.0,64.67,4088.0
2007-03-12,63.95,63.5,63.95,33975.0,63.88,4647.0
2007-03-13,64.35,63.58,64.3,34883.0,63.58,4746.0
2007-03-14,63.86,63.7,63.7,34733.0,63.86,5879.0
2007-03-15,63.35,63.35,63.35,35314.0,63.35,3956.0
2007-03-16,63.12,62.9,63.0,36025.0,63.12,3603.0
2007-03-19,63.75,63.26,63.75,36818.0,63.26,3925.0
2007-03-20,62.84,62.84,62.84,38078.0,62.84,3631.0
2007-03-21,63.39,63.39,63.39,37937.0,63.39,4115.0
2007-03-22,65.15,64.7,64.75,39508.0,65.15,5493.0
2007-03-23,65.55,65.45,65.45,40089.0,65.55,3001.0
2007-03-26,66.73,66.25,66.25,40629.0,66.73,7486.0
2007-03-27,67.07,67.07,67.07,41286.0,67.07,8316.0
2007-03-28,68.53,67.96,68.35,41216.0,67.96,11010.0
2007-03-29,69.3,69.01,69.3,42375.0,69.01,14115.0
2007-03-30,69.08,69.08,69.08,39717.0,69.08,13394.0
2007-04-02,69.45,69.37,69.45,40173.0,69.37,4021.0
2007-04-03,68.55,68.55,68.55,39955.0,68.55,11283.0
2007-04-04,68.96,68.05,68.05,40252.0,68.96,6461.0
2007-04-05,69.19,68.9,68.9,40820.0,69.19,6143.0
2007-04-09,69.1,67.81,69.1,41855.0,67.81,5871.0
2007-04-10,68.43,67.92,67.92,45640.0,68.43,12013.0
2007-04-11,68.95,67.9,68.95,46525.0,68.18,11662.0
2007-04-12,69.35,68.6,68.6,46010.0,69.35,10813.0
2007-04-13,69.5,69.32,69.5,48183.0,69.32,7895.0
2007-04-16,68.9,67.95,68.9,47832.0,68.14,8753.0
2007-04-17,67.15,67.0,67.05,47153.0,67.0,16061.0
2007-04-18,67.04,66.73,66.73,47579.0,67.04,10719.0
2007-04-19,66.88,66.4,66.7,49250.0,66.4,15721.0
2007-04-20,67.0,66.4,66.4,50494.0,66.95,9262.0
2007-04-23,68.54,66.55,67.55,50217.0,68.54,15718.0
2007-04-24,67.55,67.35,67.55,49769.0,67.38,6770.0
2007-04-25,68.75,68.7,68.7,49557.0,68.75,8588.0
2007-04-26,67.97,67.95,67.95,50014.0,67.97,10305.0
2007-04-27,69.4,67.7,67.7,50489.0,69.34,6650.0
2007-04-30,69.0,68.75,68.9,51402.0,68.77,10465.0
2007-05-01,67.95,67.75,67.75,51528.0,67.95,9509.0
2007-05-02,67.28,67.25,67.25,52120.0,67.28,10685.0
2007-05-03,67.05,66.75,66.9,52317.0,66.98,8637.0
2007-05-04,66.8,66.0,66.8,53781.0,66.08,15255.0
2007-05-07,65.65,65.2,65.65,54694.0,65.42,11644.0
2007-05-08,65.9,65.3,65.5,55325.0,65.9,11212.0
2007-05-09,65.24,64.65,65.15,55891.0,65.24,14994.0
2007-05-10,65.6,65.1,65.1,57173.0,65.55,9823.0
2007-05-11,66.15,65.75,65.75,57580.0,66.14,9398.0
2007-05-14,65.87,65.87,65.87,59276.0,65.87,10780.0
2007-05-15,66.7,65.75,65.75,59556.0,66.62,14195.0
2007-05-16,66.25,65.35,66.25,61837.0,66.14,16066.0
2007-05-17,67.89,66.4,66.5,64322.0,67.89,15739.0
2007-05-18,68.0,67.85,68.0,66483.0,67.86,20253.0
2007-05-21,68.77,67.6,67.6,67709.0,68.77,13982.0
2007-05-22,67.95,67.38,67.95,69040.0,67.43,15734.0
2007-05-23,68.0,67.6,67.6,69644.0,67.95,25224.0
2007-05-24,68.05,66.65,68.05,73148.0,66.74,42318.0
2007-05-25,67.55,66.85,66.9,74045.0,67.53,14842.0
2007-05-29,66.2,64.95,66.2,74048.0,65.36,28467.0
2007-05-30,65.6,65.45,65.45,76149.0,65.56,27907.0
2007-05-31,65.9,64.58,65.09,75626.0,65.83,26095.0
2007-06-01,67.05,65.9,65.9,76791.0,66.99,29112.0
2007-06-04,68.16,67.89,67.89,80856.0,68.16,31044.0
2007-06-05,68.05,67.35,67.7,83454.0,67.68,24332.0
2007-06-06,67.88,67.3,67.75,87300.0,67.88,29693.0
2007-06-07,68.95,68.2,68.2,93254.0,68.57,57298.0
2007-06-08,67.45,66.3,67.05,103597.0,66.3,61481.0
2007-06-11,67.51,66.35,66.75,109268.0,67.51,41127.0
2007-06-12,67.0,66.55,66.95,116854.0,66.98,42140.0
2007-06-13,67.87,67.22,67.22,126159.0,67.83,48376.0
2007-06-14,69.1,68.25,68.25,127569.0,68.91,51746.0
2007-06-15,69.45,68.88,68.88,135612.0,69.36,41348.0
2007-06-18,70.38,68.99,69.45,139731.0,70.32,48015.0
2007-06-19,70.55,69.65,70.2,144118.0,70.23,48200.0
2007-06-20,70.1,68.45,70.1,152963.0,69.51,76462.0
2007-06-21,70.5,68.95,70.05,152582.0,69.2,88631.0
2007-06-22,69.85,69.45,69.45,156689.0,69.8,61490.0
2007-06-25,69.8,68.5,68.6,160384.0,69.77,72717.0
2007-06-26,69.6,68.15,69.6,161306.0,68.25,76680.0
2007-06-27,69.55,67.65,67.95,163661.0,69.28,115677.0
2007-06-28,70.5,69.75,69.8,173776.0,69.86,167332.0
2007-06-29,71.25,70.4,70.45,181949.0,70.98,75888.0
2007-07-02,71.6,70.05,70.85,192041.0,71.56,95110.0
2007-07-03,71.95,71.25,71.6,201071.0,71.87,55991.0
2007-07-05,72.5,71.1,72.05,216374.0,72.15,108943.0
2007-07-06,73.18,72.55,72.55,236774.0,73.15,129101.0
2007-07-09,73.4,72.4,73.15,258423.0,72.61,139105.0
2007-07-10,73.35,72.3,72.7,273583.0,73.19,105774.0
2007-07-11,73.25,72.65,73.0,293122.0,72.94,121580.0
2007-07-12,74.15,72.35,73.65,311726.0,72.87,133698.0
2007-07-13,74.15,73.3,73.3,346761.0,74.13,163036.0
2007-07-16,74.6,73.8,74.15,356582.0,74.23,142774.0
2007-07-17,75.25,73.75,74.5,368227.0,74.11,173919.0
2007-07-18,75.4,74.35,74.4,381624.0,75.3,199595.0
2007-07-19,76.1,74.9,75.8,389686.0,76.07,241493.0
2007-07-20,76.27,75.4,76.2,394573.0,75.79,173789.0
2007-07-23,75.55,74.44,75.45,388072.0,74.89,166780.0
2007-07-24,74.2,72.95,74.1,378013.0,73.56,243495.0
2007-07-25,75.9,73.35,73.8,373603.0,75.88,216078.0
2007-07-26,77.15,74.6,76.95,369307.0,74.95,269575.0
2007-07-27,77.1,75.25,75.38,369172.0,77.02,216573.0
2007-07-30,77.26,76.1,76.95,360497.0,76.83,189456.0
2007-07-31,78.25,77.0,77.2,365191.0,78.21,196464.0
2007-08-01,78.7,76.16,77.9,358564.0,76.53,306683.0
2007-08-02,77.37,76.2,76.25,346257.0,76.86,214006.0
2007-08-03,77.3,75.25,77.03,328518.0,75.48,233021.0
2007-08-06,74.6,71.64,74.45,317463.0,72.06,292987.0
2007-08-07,72.6,71.2,71.88,275422.0,72.42,284128.0
2007-08-08,73.2,71.95,72.15,256749.0,72.15,263747.0
2007-08-09,72.15,70.7,70.7,233689.0,71.59,269865.0
2007-08-10,71.6,70.1,70.6,197000.0,71.47,226674.0
2007-08-13,73.1,71.3,72.12,183658.0,71.62,245898.0
2007-08-14,72.5,71.4,72.12,165326.0,72.38,231544.0
2007-08-15,74.18,72.5,73.05,137635.0,73.33,280131.0
2007-08-16,72.1,70.1,71.85,108515.0,71.0,293836.0
2007-08-17,72.3,71.5,72.08,73562.0,71.98,170218.0
2007-08-20,71.3,70.1,71.25,37531.0,71.12,138081.0
2007-08-21,71.3,68.9,70.65,73562.0,69.47,100.0
