Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-19,72.87,72.87,72.87,14730.0,72.87,1322.0
2006-05-22,73.33,72.5,72.5,14456.0,73.33,1145.0
2006-05-23,74.9,74.73,74.9,14499.0,74.73,563.0
2006-05-24,72.78,72.78,72.78,14143.0,72.78,1839.0
2006-05-25,74.13,74.13,74.13,14075.0,74.13,470.0
2006-05-26,74.19,74.19,74.19,14024.0,74.19,29.0
2006-05-30,74.8,74.7,74.8,14134.0,74.7,930.0
2006-05-31,74.34,73.75,73.9,13888.0,74.34,469.0
2006-06-01,74.2,73.42,73.7,13920.0,73.42,1083.0
2006-06-02,75.2,73.43,74.8,13968.0,75.2,84.0
2006-06-05,75.7,75.7,75.7,14059.0,75.7,120.0
2006-06-06,75.95,74.95,75.95,14845.0,75.66,1392.0
2006-06-07,74.6,74.42,74.5,13505.0,74.42,2629.0
2006-06-08,74.19,73.6,73.6,13525.0,74.19,535.0
2006-06-09,75.13,74.9,74.9,13614.0,75.13,232.0
2006-06-12,73.85,73.85,73.85,14705.0,73.85,735.0
2006-06-13,72.2,71.9,72.2,14388.0,71.95,474.0
2006-06-14,72.14,71.8,71.8,13638.0,72.14,1754.0
2006-06-15,72.26,72.26,72.26,14005.0,72.26,482.0
2006-06-16,72.69,72.69,72.69,14041.0,72.69,43.0
2006-06-19,72.18,72.18,72.18,14315.0,72.18,362.0
2006-06-20,71.82,71.82,71.82,14490.0,71.82,420.0
2006-06-21,72.76,71.75,71.75,15575.0,72.76,2664.0
2006-06-22,73.55,73.05,73.15,16389.0,73.55,1282.0
2006-06-23,73.95,73.67,73.85,16164.0,73.67,668.0
2006-06-26,74.67,74.67,74.67,16477.0,74.67,576.0
2006-06-27,74.68,74.68,74.68,16293.0,74.68,331.0
2006-06-28,75.04,75.04,75.04,16347.0,75.04,168.0
2006-06-29,76.15,75.95,75.95,17012.0,76.15,1209.0
2006-06-30,76.46,76.46,76.46,16781.0,76.46,383.0
2006-07-05,77.93,76.85,76.85,16768.0,77.93,774.0
2006-07-06,77.98,77.35,77.45,16792.0,77.98,72.0
2006-07-07,77.25,77.25,77.25,17041.0,77.25,388.0
2006-07-10,76.75,76.75,76.75,16914.0,76.75,745.0
2006-07-11,77.5,77.17,77.5,16463.0,77.17,1800.0
2006-07-12,77.91,77.91,77.91,16346.0,77.91,861.0
2006-07-13,79.99,79.15,79.3,16784.0,79.99,649.0
2006-07-14,80.5,80.3,80.35,16704.0,80.31,1242.0
2006-07-17,79.65,78.93,79.65,16980.0,78.93,4795.0
2006-07-18,79.45,77.61,79.4,17886.0,77.61,1669.0
2006-07-19,77.35,76.6,76.6,18113.0,77.35,1382.0
2006-07-20,77.55,76.74,77.55,18815.0,76.74,1520.0
2006-07-21,76.97,76.8,76.8,19249.0,76.97,887.0
2006-07-24,77.66,76.6,76.6,19420.0,77.66,1131.0
2006-07-25,76.6,76.48,76.6,19750.0,76.48,532.0
2006-07-26,77.4,76.93,77.2,19834.0,76.93,1425.0
2006-07-27,77.8,77.7,77.7,20272.0,77.79,1137.0
2006-07-28,76.55,76.5,76.5,20733.0,76.55,4951.0
2006-07-31,77.85,76.9,76.9,21577.0,77.85,2942.0
2006-08-01,78.32,78.32,78.32,22013.0,78.32,1505.0
2006-08-02,79.0,78.3,78.3,20647.0,78.81,2634.0
2006-08-03,78.78,78.78,78.78,20533.0,78.78,541.0
2006-08-04,78.42,78.42,78.42,20398.0,78.42,3457.0
2006-08-07,80.39,79.75,79.75,21106.0,80.39,3626.0
2006-08-08,79.95,79.51,79.8,20866.0,79.51,1119.0
2006-08-09,79.9,79.25,79.9,20280.0,79.25,4558.0
2006-08-10,77.9,77.64,77.9,21007.0,77.64,2229.0
2006-08-11,78.21,78.15,78.15,21952.0,78.21,2843.0
2006-08-14,77.31,76.75,77.05,22277.0,77.31,1595.0
2006-08-15,77.0,76.69,76.95,22378.0,76.69,951.0
2006-08-16,76.25,75.65,76.25,21856.0,75.9,1646.0
2006-08-17,74.49,74.2,74.2,21769.0,74.49,1285.0
2006-08-18,74.98,74.5,74.6,22189.0,74.98,2114.0
2006-08-21,75.99,75.25,75.25,20550.0,75.99,3771.0
2006-08-22,76.0,75.6,75.95,21008.0,75.84,1617.0
2006-08-23,75.15,74.5,75.15,20711.0,74.83,1284.0
2006-08-24,75.35,75.15,75.35,20990.0,75.16,2981.0
2006-08-25,76.0,75.19,76.0,20697.0,75.19,2126.0
2006-08-28,73.79,73.5,73.7,21904.0,73.79,4383.0
2006-08-29,73.11,73.11,73.11,23161.0,73.11,5286.0
2006-08-30,73.24,72.35,72.4,22604.0,73.24,2650.0
2006-08-31,73.61,73.05,73.25,21258.0,73.61,2530.0
2006-09-01,73.35,72.54,73.35,21378.0,72.54,937.0
2006-09-05,72.05,72.0,72.05,22474.0,72.04,3123.0
2006-09-06,71.9,71.01,71.9,23113.0,71.01,4574.0
2006-09-07,71.05,70.87,71.0,23950.0,70.87,2983.0
2006-09-08,70.6,69.8,70.6,25530.0,69.8,4905.0
2006-09-11,69.3,68.4,69.15,28493.0,68.97,5895.0
2006-09-12,68.6,67.35,68.6,28743.0,67.35,4275.0
2006-09-13,68.0,67.2,67.75,28246.0,67.51,6893.0
2006-09-14,67.5,66.35,67.45,29449.0,66.88,5255.0
2006-09-15,66.7,65.75,66.5,30020.0,66.7,6503.0
2006-09-18,67.8,66.25,66.85,30080.0,67.06,3636.0
2006-09-19,66.9,64.97,66.9,30817.0,64.97,5769.0
2006-09-20,64.6,63.42,64.5,30486.0,63.42,9121.0
2006-09-21,64.03,63.4,63.4,30781.0,64.03,5538.0
2006-09-22,64.15,63.0,64.15,31243.0,63.11,4086.0
2006-09-25,64.1,62.45,62.6,30922.0,63.77,6949.0
2006-09-26,63.75,63.34,63.4,30113.0,63.34,6554.0
2006-09-27,65.28,62.65,63.9,31397.0,65.28,7681.0
2006-09-28,66.2,65.25,65.5,33029.0,65.33,8418.0
2006-09-29,66.0,64.52,65.0,31837.0,65.83,7068.0
2006-10-02,64.75,64.23,64.75,31726.0,64.23,3526.0
2006-10-03,63.2,62.1,63.05,32285.0,62.1,6136.0
2006-10-04,62.65,61.3,62.25,32588.0,62.64,7088.0
2006-10-05,63.7,62.9,63.7,32895.0,63.17,5990.0
2006-10-06,63.04,61.9,61.9,34263.0,63.04,5278.0
2006-10-09,64.05,63.3,64.05,36168.0,63.38,7832.0
2006-10-10,62.8,62.3,62.74,37461.0,62.44,11168.0
2006-10-11,62.7,61.65,62.4,37342.0,61.77,12855.0
2006-10-12,62.12,61.0,61.7,37955.0,62.12,11329.0
2006-10-13,63.3,62.55,63.05,38040.0,62.68,9428.0
2006-10-16,63.91,62.2,62.3,38719.0,63.91,3481.0
2006-10-17,63.16,62.95,63.15,39254.0,63.16,11181.0
2006-10-18,62.35,61.8,62.35,38938.0,61.88,8871.0
2006-10-19,63.0,62.6,62.75,39866.0,62.86,12045.0
2006-10-20,62.95,62.0,62.95,42829.0,62.07,16860.0
2006-10-23,61.7,61.35,61.4,44605.0,61.66,15776.0
2006-10-24,62.45,61.75,61.75,46475.0,62.23,11932.0
2006-10-25,64.2,62.5,62.5,47647.0,64.2,17261.0
2006-10-26,64.2,63.0,64.1,48003.0,63.12,12562.0
2006-10-27,63.95,63.0,63.45,49858.0,63.72,19521.0
2006-10-30,62.68,61.4,62.68,52859.0,61.52,23021.0
2006-10-31,62.0,60.35,61.2,53256.0,61.9,24053.0
2006-11-01,62.25,61.15,61.82,54482.0,61.84,15747.0
2006-11-02,61.9,60.89,61.3,57847.0,60.89,23974.0
2006-11-03,62.15,61.3,61.35,57418.0,62.1,17757.0
2006-11-06,63.4,62.35,62.35,59127.0,62.99,16252.0
2006-11-07,62.9,61.8,62.8,58716.0,61.84,19587.0
2006-11-08,62.9,62.0,62.1,63792.0,62.77,31309.0
2006-11-09,64.4,63.7,63.9,68467.0,64.33,30885.0
2006-11-10,63.9,62.85,63.75,71575.0,62.88,29474.0
2006-11-13,62.6,61.75,62.05,72620.0,62.04,30837.0
2006-11-14,62.45,61.55,62.15,76814.0,61.62,33968.0
2006-11-15,62.7,61.7,61.75,77237.0,62.14,26389.0
2006-11-16,62.85,60.0,62.45,79036.0,60.09,60571.0
2006-11-17,60.6,59.9,60.05,83211.0,60.54,41908.0
2006-11-20,60.3,59.5,59.9,85642.0,60.28,48150.0
2006-11-21,61.7,60.35,60.4,88212.0,61.54,47268.0
2006-11-22,61.7,60.0,61.6,90265.0,60.74,55990.0
2006-11-27,61.75,61.05,61.2,97037.0,61.69,53381.0
2006-11-28,62.52,61.8,62.05,103638.0,62.39,58708.0
2006-11-29,63.88,62.6,62.65,108277.0,63.82,67673.0
2006-11-30,65.3,64.1,64.25,118810.0,64.62,97874.0
2006-12-01,65.05,64.0,64.47,128512.0,65.01,82815.0
2006-12-04,64.35,63.7,64.35,140674.0,64.03,67370.0
2006-12-05,64.7,63.15,64.65,157505.0,63.92,107962.0
2006-12-06,64.18,63.4,63.95,164379.0,63.52,119247.0
2006-12-07,63.55,63.0,63.3,193954.0,63.38,208412.0
2006-12-08,64.25,63.05,64.05,210358.0,63.09,151369.0
2006-12-11,63.05,62.15,62.7,234389.0,62.36,125311.0
2006-12-12,62.9,61.5,62.5,255582.0,61.99,161379.0
2006-12-13,62.55,61.65,61.65,278083.0,62.17,174345.0
2006-12-14,63.6,63.0,63.05,292828.0,63.33,113596.0
2006-12-15,64.15,63.0,63.25,303629.0,64.09,106423.0
2006-12-18,63.55,62.65,63.45,300149.0,62.79,165839.0
2006-12-19,64.0,62.4,62.5,303696.0,63.46,170757.0
2006-12-20,64.15,63.25,63.75,301539.0,63.72,179708.0
2006-12-21,63.35,62.3,63.3,300381.0,62.66,142107.0
2006-12-22,62.95,62.1,62.8,300554.0,62.41,80124.0
2006-12-26,62.6,60.5,62.6,300067.0,61.1,121339.0
2006-12-27,61.15,60.25,60.7,298925.0,60.34,108794.0
2006-12-28,60.85,60.05,60.58,296350.0,60.53,111098.0
2006-12-29,61.2,59.9,60.2,291638.0,61.05,105641.0
2007-01-03,60.05,58.1,60.05,305143.0,58.32,248547.0
2007-01-04,57.5,55.55,57.25,299585.0,55.59,324010.0
2007-01-05,56.4,55.1,55.8,297617.0,56.31,250130.0
2007-01-08,57.25,55.1,57.05,293775.0,56.09,298727.0
2007-01-09,56.2,54.25,54.75,251465.0,55.64,333330.0
2007-01-10,55.05,53.8,55.0,226002.0,54.02,282508.0
2007-01-11,54.7,51.8,54.0,199377.0,51.88,341657.0
2007-01-12,53.1,51.6,52.2,149834.0,52.99,317900.0
2007-01-16,52.35,50.55,52.35,121879.0,51.21,276095.0
2007-01-17,52.3,50.6,50.95,84925.0,52.24,244372.0
2007-01-18,52.35,49.9,52.35,65264.0,50.48,167275.0
2007-01-19,52.05,50.75,50.75,28361.0,51.99,118596.0
2007-01-22,53.4,50.8,52.55,28361.0,51.13,118596.0
