Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-05-16,68.6,67.54,68.6,52440.0,68.31,1953.0
2007-05-17,69.86,68.92,69.0,56410.0,69.86,6559.0
2007-05-18,70.0,69.65,70.0,56079.0,69.77,2290.0
2007-05-21,70.6,70.6,70.6,56263.0,70.6,454.0
2007-05-22,70.2,69.33,70.01,56025.0,69.33,473.0
2007-05-23,69.43,69.43,69.43,56110.0,69.43,1999.0
2007-05-24,69.87,68.99,69.87,56204.0,69.09,2564.0
2007-05-25,69.79,69.64,69.78,56259.0,69.67,584.0
2007-05-29,68.86,67.7,68.86,56398.0,67.7,2224.0
2007-05-30,67.95,67.64,67.8,56467.0,67.8,814.0
2007-05-31,67.85,67.3,67.4,55575.0,67.85,4144.0
2007-06-01,69.05,68.04,68.07,53589.0,69.05,3983.0
2007-06-04,69.89,69.42,69.42,53506.0,69.89,10196.0
2007-06-05,69.73,69.4,69.4,53864.0,69.73,4997.0
2007-06-06,69.92,69.6,69.6,54261.0,69.92,2411.0
2007-06-07,70.81,70.49,70.81,54991.0,70.49,3319.0
2007-06-08,69.63,68.37,69.62,54894.0,68.37,3704.0
2007-06-11,69.57,68.41,68.41,55186.0,69.57,1576.0
2007-06-12,69.57,69.09,69.5,56179.0,69.18,4136.0
2007-06-13,69.99,69.99,69.99,56570.0,69.99,2719.0
2007-06-14,70.8,70.35,70.6,56846.0,70.72,6839.0
2007-06-15,71.28,70.42,70.84,56619.0,71.23,3669.0
2007-06-18,71.94,71.39,71.39,57070.0,71.94,4081.0
2007-06-19,71.92,71.4,71.51,56958.0,71.87,9023.0
2007-06-20,71.69,70.55,71.4,56876.0,71.13,7089.0
2007-06-21,72.1,70.69,71.85,56879.0,70.76,4387.0
2007-06-22,71.59,71.01,71.05,54827.0,71.54,7036.0
2007-06-25,71.65,70.59,70.91,54966.0,71.55,4989.0
2007-06-26,71.21,70.07,71.21,54823.0,70.14,3661.0
2007-06-27,70.7,69.33,69.9,54674.0,70.27,8482.0
2007-06-28,70.83,70.19,70.21,58567.0,70.5,23869.0
2007-06-29,71.75,70.57,70.57,58993.0,71.63,5800.0
2007-07-02,72.42,70.6,71.5,59316.0,72.38,5143.0
2007-07-03,72.61,71.95,72.26,58948.0,72.6,2804.0
2007-07-05,72.73,72.0,72.66,58365.0,72.63,4164.0
2007-07-06,73.2,72.65,72.68,59880.0,73.2,5437.0
2007-07-09,73.36,72.91,73.01,60145.0,72.98,5025.0
2007-07-10,73.7,73.34,73.34,63131.0,73.64,9877.0
2007-07-11,73.54,73.15,73.43,64674.0,73.3,5318.0
2007-07-12,74.27,73.8,73.8,65827.0,73.97,5589.0
2007-07-13,73.77,72.97,72.97,66333.0,73.77,10177.0
2007-07-16,73.65,73.0,73.62,66826.0,73.38,9567.0
2007-07-17,74.08,72.85,73.37,66763.0,73.02,7354.0
2007-07-18,74.27,72.94,73.1,64560.0,74.27,10984.0
2007-07-19,74.75,74.05,74.5,63853.0,74.7,5278.0
2007-07-20,75.02,74.37,74.68,60408.0,74.62,8178.0
2007-07-23,74.62,73.72,74.62,58562.0,74.13,9118.0
2007-07-24,73.35,72.69,72.96,57078.0,72.95,6241.0
2007-07-25,74.73,72.78,72.91,56346.0,74.51,15844.0
2007-07-26,75.32,73.18,74.69,56332.0,73.31,10505.0
2007-07-27,74.65,73.7,73.95,61777.0,74.6,12990.0
2007-07-30,74.51,73.9,74.31,61155.0,74.16,6980.0
2007-07-31,75.51,74.1,74.1,61369.0,75.17,7970.0
2007-08-01,75.88,73.79,75.36,62930.0,74.82,18152.0
2007-08-02,75.5,74.7,74.82,63736.0,75.16,16298.0
2007-08-03,75.15,74.0,75.1,64833.0,74.38,9721.0
2007-08-06,73.97,71.02,73.95,65677.0,71.26,11407.0
2007-08-07,71.72,70.61,71.26,66481.0,71.64,9252.0
2007-08-08,71.87,70.94,71.3,65751.0,71.11,9012.0
2007-08-09,71.34,69.85,71.34,65487.0,70.69,8819.0
2007-08-10,70.7,69.31,70.54,65788.0,70.5,9324.0
2007-08-13,71.45,69.87,71.01,65464.0,70.15,9622.0
2007-08-14,70.65,69.84,70.12,64663.0,70.55,7343.0
2007-08-15,72.39,70.56,70.56,63351.0,71.86,14043.0
2007-08-16,71.46,69.25,71.46,62959.0,69.81,9310.0
2007-08-17,71.0,69.84,70.41,62574.0,70.58,6691.0
2007-08-20,70.07,69.08,69.73,62355.0,70.07,8463.0
2007-08-21,70.64,68.35,69.75,62543.0,68.76,8778.0
2007-08-22,69.39,68.2,68.96,61993.0,68.5,12455.0
2007-08-23,69.11,68.22,68.75,61491.0,69.0,9091.0
2007-08-24,70.07,68.81,69.02,61949.0,69.94,10689.0
2007-08-27,70.58,69.09,69.71,62294.0,70.51,7483.0
2007-08-28,70.75,69.82,70.56,62647.0,70.17,7343.0
2007-08-29,71.6,69.97,70.08,60405.0,71.43,23163.0
2007-08-30,71.64,70.58,71.45,64580.0,71.3,17980.0
2007-08-31,72.0,71.35,71.45,63153.0,71.83,10551.0
2007-09-03,72.44,71.7,71.7,63153.0,72.11,21102.0
2007-09-04,72.81,71.45,72.06,62849.0,72.7,11923.0
2007-09-05,72.84,72.15,72.75,66001.0,72.62,25307.0
2007-09-06,73.93,72.38,72.74,66718.0,73.34,30224.0
2007-09-07,73.87,72.94,73.36,69682.0,73.78,20053.0
2007-09-10,74.74,72.87,73.49,71856.0,74.25,13982.0
2007-09-11,75.0,73.68,74.48,68766.0,74.95,25258.0
2007-09-12,76.63,74.88,74.88,70856.0,76.44,22764.0
2007-09-13,76.8,75.8,76.28,68889.0,76.75,23140.0
2007-09-14,77.12,76.21,76.64,73884.0,76.49,21689.0
2007-09-17,77.33,75.76,76.22,78195.0,77.32,28023.0
2007-09-18,78.77,76.75,77.65,82212.0,78.77,24733.0
2007-09-19,78.95,77.75,78.7,82624.0,78.88,46133.0
2007-09-20,79.96,78.33,78.7,83427.0,79.85,34253.0
2007-09-21,80.34,79.16,79.82,85269.0,79.99,28145.0
2007-09-24,80.11,78.98,79.77,82972.0,79.64,36159.0
2007-09-25,79.45,77.67,79.43,83194.0,78.02,44946.0
2007-09-26,78.72,76.67,77.74,89097.0,78.26,64483.0
2007-09-27,80.61,77.91,78.1,88954.0,80.44,47091.0
2007-09-28,81.33,79.38,80.58,87700.0,79.58,41186.0
2007-10-01,79.9,77.75,79.52,88884.0,78.5,33400.0
2007-10-02,78.45,77.28,78.45,93189.0,78.17,33316.0
2007-10-03,78.67,77.59,78.19,96096.0,78.1,40637.0
2007-10-04,80.09,77.36,77.83,94855.0,79.83,39229.0
2007-10-05,80.18,79.16,79.9,100325.0,79.94,45711.0
2007-10-08,79.95,77.23,79.95,106464.0,77.83,48667.0
2007-10-09,79.43,77.09,77.83,114986.0,78.83,61331.0
2007-10-10,79.96,78.44,78.77,118364.0,79.94,52019.0
2007-10-11,81.93,79.84,79.89,126870.0,81.49,65564.0
2007-10-12,82.16,80.99,81.2,130000.0,81.93,42448.0
2007-10-15,84.63,81.71,81.92,136382.0,84.25,37458.0
2007-10-16,85.85,84.15,84.48,139904.0,85.58,61571.0
2007-10-17,86.37,84.69,85.28,144638.0,85.12,65903.0
2007-10-18,87.09,84.85,85.0,147092.0,86.89,57836.0
2007-10-19,87.23,85.19,86.85,148707.0,85.92,50779.0
2007-10-22,86.05,83.82,85.69,149810.0,85.21,74143.0
2007-10-23,85.88,84.03,84.94,152831.0,84.46,88371.0
2007-10-24,86.68,83.91,84.35,152436.0,86.13,109197.0
2007-10-25,89.28,86.43,86.54,159233.0,89.24,96161.0
2007-10-26,90.94,89.05,89.05,165450.0,90.74,104336.0
2007-10-29,92.8,90.65,90.65,170328.0,92.63,89706.0
2007-10-30,92.73,88.78,92.73,175440.0,89.59,93263.0
2007-10-31,93.79,88.2,88.92,181800.0,93.27,160401.0
2007-11-01,94.77,90.94,93.88,196166.0,92.45,119506.0
2007-11-02,94.89,92.13,92.59,218524.0,94.81,99516.0
2007-11-05,95.04,92.8,94.75,233809.0,93.12,101533.0
2007-11-06,96.08,93.55,93.6,244731.0,95.8,110747.0
2007-11-07,97.63,93.88,95.95,275541.0,95.6,195408.0
2007-11-08,96.88,94.25,94.92,290040.0,94.66,149618.0
2007-11-09,95.65,93.67,95.0,316281.0,95.3,159156.0
2007-11-12,95.14,92.43,95.14,334452.0,93.52,151218.0
2007-11-13,93.55,89.13,92.45,362534.0,90.2,212202.0
2007-11-14,93.06,90.2,90.3,374767.0,92.83,196766.0
2007-11-15,93.3,90.5,92.7,386225.0,92.07,261367.0
2007-11-16,94.36,91.81,92.36,396959.0,93.84,252035.0
2007-11-19,95.15,93.16,93.88,393394.0,94.64,240219.0
2007-11-20,98.62,93.99,94.88,396351.0,98.03,286533.0
2007-11-21,99.29,96.31,98.09,391756.0,97.29,287607.0
2007-11-23,98.47,96.16,97.6,391478.0,98.18,82085.0
2007-11-26,99.11,96.5,98.28,386904.0,97.7,231374.0
2007-11-27,97.28,94.21,96.88,380770.0,94.42,266497.0
2007-11-28,95.22,90.33,94.56,372715.0,90.62,353776.0
2007-11-29,95.17,90.43,91.36,369045.0,91.01,409509.0
2007-11-30,91.52,88.45,91.19,364875.0,88.71,298158.0
2007-12-03,89.99,87.14,88.79,338720.0,89.31,308010.0
2007-12-04,89.98,87.34,89.68,322877.0,88.32,281146.0
2007-12-05,90.39,86.82,88.23,309127.0,87.49,295118.0
2007-12-06,90.73,85.82,87.27,301142.0,90.23,279601.0
2007-12-07,90.68,87.07,90.53,266833.0,88.28,288371.0
2007-12-10,89.8,87.09,88.27,225654.0,87.86,288602.0
2007-12-11,90.55,87.92,88.22,195011.0,90.02,260035.0
2007-12-12,94.85,89.26,89.46,167628.0,94.39,358039.0
2007-12-13,94.85,91.85,94.21,115685.0,92.25,339594.0
2007-12-14,93.38,90.6,92.57,79908.0,91.27,234006.0
2007-12-17,91.95,89.49,91.43,27986.0,90.63,161950.0
2007-12-18,92.88,88.88,90.97,27986.0,90.49,161950.0
