Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-26,85.27,85.27,85.27,445.0,85.27,0.0
2007-11-27,83.62,83.62,83.62,445.0,83.62,0.0
2007-11-28,82.62,82.62,82.62,445.0,82.62,0.0
2007-11-29,83.51,83.51,83.51,445.0,83.51,0.0
2007-11-30,82.99,82.99,82.99,445.0,82.99,0.0
2007-12-03,84.71,84.71,84.71,445.0,84.71,0.0
2007-12-04,85.06,85.06,85.06,445.0,85.06,0.0
2007-12-05,84.12,84.12,84.12,445.0,84.12,0.0
2007-12-06,85.36,85.36,85.36,445.0,85.36,0.0
2007-12-07,84.47,84.47,84.47,445.0,84.47,0.0
2007-12-10,84.53,84.53,84.53,445.0,84.53,0.0
2007-12-11,85.24,85.24,85.24,445.0,85.24,0.0
2007-12-12,87.12,87.12,87.12,445.0,87.12,0.0
2007-12-13,85.8,85.8,85.8,445.0,85.8,0.0
2007-12-14,85.85,85.85,85.85,445.0,85.85,0.0
2007-12-17,86.22,86.22,86.22,445.0,86.22,0.0
2007-12-18,85.23,85.23,85.23,445.0,85.23,0.0
2007-12-19,85.63,85.63,85.63,445.0,85.63,0.0
2007-12-20,85.32,85.32,85.32,445.0,85.32,0.0
2007-12-21,85.7,85.7,85.7,445.0,85.7,0.0
2007-12-24,85.93,85.93,85.93,445.0,85.93,0.0
2007-12-26,86.1,86.1,86.1,445.0,86.1,0.0
2007-12-27,86.3,86.3,86.3,445.0,86.3,0.0
2007-12-28,85.61,85.61,85.61,455.0,85.61,10.0
2007-12-31,85.38,85.38,85.38,455.0,85.38,10.0
2008-01-02,87.59,87.59,87.59,455.0,87.59,0.0
2008-01-03,88.29,88.29,88.29,455.0,88.29,10.0
2008-01-04,88.82,88.82,88.82,455.0,88.82,0.0
2008-01-07,87.42,87.42,87.42,455.0,87.42,0.0
2008-01-08,87.49,87.49,87.49,455.0,87.49,0.0
2008-01-09,86.26,86.26,86.26,455.0,86.26,0.0
2008-01-10,85.43,85.43,85.43,455.0,85.43,0.0
2008-01-11,85.31,85.31,85.31,455.0,85.31,0.0
2008-01-14,86.34,86.34,86.34,455.0,86.34,0.0
2008-01-15,85.68,85.68,85.68,455.0,85.68,0.0
2008-01-16,85.28,85.28,85.28,455.0,85.28,0.0
2008-01-17,84.86,84.86,84.86,455.0,84.86,0.0
2008-01-18,84.91,84.91,84.91,455.0,84.91,0.0
2008-01-22,84.57,84.57,84.57,455.0,84.57,0.0
2008-01-23,83.17,83.17,83.17,455.0,83.17,0.0
2008-01-24,84.67,84.67,84.67,455.0,84.67,0.0
2008-01-25,86.31,86.31,86.31,465.0,86.31,11.0
2008-01-28,87.15,87.15,87.15,465.0,87.15,11.0
2008-01-29,87.25,87.25,87.25,465.0,87.25,11.0
2008-01-30,87.92,87.92,87.92,465.0,87.92,0.0
2008-01-31,88.21,88.21,88.21,465.0,88.21,0.0
2008-02-01,86.96,86.96,86.96,465.0,86.96,0.0
2008-02-04,87.61,87.61,87.61,465.0,87.61,0.0
2008-02-05,85.9,85.9,85.9,465.0,85.9,0.0
2008-02-06,84.95,84.95,84.95,465.0,84.95,0.0
2008-02-07,85.87,85.87,85.87,465.0,85.87,0.0
2008-02-08,87.58,87.58,87.58,465.0,87.58,0.0
2008-02-11,88.61,88.61,88.61,465.0,88.61,0.0
2008-02-12,88.18,88.18,88.18,465.0,88.18,0.0
2008-02-13,88.87,88.87,88.87,465.0,88.87,0.0
2008-02-14,90.77,90.77,90.77,465.0,90.77,0.0
2008-02-15,90.14,90.14,90.14,465.0,90.14,0.0
2008-02-19,92.2,92.2,92.2,465.0,92.2,0.0
2008-02-20,92.5,92.5,92.5,465.0,92.5,0.0
2008-02-21,92.1,92.1,92.1,465.0,92.1,0.0
2008-02-22,92.39,92.39,92.39,465.0,92.39,0.0
2008-02-25,92.85,92.85,92.85,465.0,92.85,0.0
2008-02-26,94.64,94.64,94.64,465.0,94.64,0.0
2008-02-27,94.69,94.69,94.69,465.0,94.69,0.0
2008-02-28,97.38,97.38,97.38,465.0,97.38,0.0
2008-02-29,96.99,96.99,96.99,465.0,96.99,0.0
2008-03-03,97.84,97.84,97.84,465.0,97.84,0.0
2008-03-04,95.21,95.21,95.21,465.0,95.21,0.0
2008-03-05,98.47,98.47,98.47,465.0,98.47,0.0
2008-03-06,99.11,99.11,99.11,465.0,99.11,0.0
2008-03-07,96.82,96.82,96.82,446.0,96.82,20.0
2008-03-10,96.06,96.06,0.0,446.0,96.06,20.0
2008-03-11,97.26,97.26,97.26,446.0,97.26,0.0
2008-03-12,99.35,99.35,99.35,446.0,99.35,20.0
2008-03-13,101.16,101.16,0.0,446.0,101.16,0.0
2008-03-14,100.0,100.0,100.0,446.0,100.0,20.0
2008-03-17,96.77,96.77,96.77,446.0,96.77,20.0
2008-03-18,100.91,100.91,100.91,446.0,100.91,20.0
2008-03-19,95.87,95.87,95.87,446.0,95.87,20.0
2008-03-20,95.6,95.6,95.6,446.0,95.6,0.0
2008-03-24,94.96,94.96,94.96,446.0,94.96,0.0
2008-03-25,95.57,95.57,95.57,446.0,95.57,0.0
2008-03-26,97.25,97.25,97.25,446.0,97.25,0.0
2008-03-27,97.95,97.95,97.95,446.0,97.95,0.0
2008-03-28,96.27,96.27,96.27,446.0,96.27,0.0
2008-03-31,93.66,93.66,93.66,446.0,93.66,0.0
2008-04-01,93.24,93.24,93.24,446.0,93.24,0.0
2008-04-02,96.21,96.21,96.21,446.0,96.21,0.0
2008-04-03,93.91,93.91,93.91,446.0,93.91,0.0
2008-04-04,95.99,95.99,95.99,446.0,95.99,0.0
2008-04-07,97.83,97.83,97.83,446.0,97.83,0.0
2008-04-08,97.55,97.55,97.55,446.0,97.55,0.0
2008-04-09,98.78,98.78,98.78,446.0,98.78,0.0
2008-04-10,99.05,99.05,99.05,446.0,99.05,0.0
2008-04-11,99.81,99.81,99.81,446.0,99.81,0.0
2008-04-14,100.51,100.51,100.51,446.0,100.51,0.0
2008-04-15,102.04,102.04,102.04,446.0,102.04,0.0
2008-04-16,103.58,103.58,103.58,446.0,103.58,0.0
2008-04-17,104.45,104.45,104.45,446.0,104.45,0.0
2008-04-18,105.72,105.72,105.72,446.0,105.72,0.0
2008-04-21,106.63,106.63,106.63,446.0,106.63,0.0
2008-04-22,107.34,107.34,107.34,446.0,107.34,0.0
2008-04-23,107.99,107.99,107.99,446.0,107.99,0.0
2008-04-24,105.72,105.72,105.72,446.0,105.72,0.0
2008-04-25,106.76,106.76,106.76,446.0,106.76,0.0
2008-04-28,107.39,107.39,107.39,446.0,107.39,0.0
2008-04-29,105.54,105.54,105.54,496.0,105.54,50.0
2008-04-30,103.97,103.97,103.97,516.0,103.97,20.0
2008-05-01,103.69,103.69,103.69,516.0,103.69,20.0
2008-05-02,107.33,107.33,107.33,516.0,107.33,20.0
2008-05-05,110.12,110.12,110.12,516.0,110.12,20.0
2008-05-06,111.79,111.79,111.79,526.0,111.79,10.0
2008-05-07,114.17,114.17,114.17,526.0,114.17,10.0
2008-05-08,115.73,115.73,115.73,526.0,115.73,0.0
2008-05-09,118.96,118.96,118.96,526.0,118.96,0.0
2008-05-12,117.79,117.79,117.79,526.0,117.79,0.0
2008-05-13,118.51,118.51,118.51,526.0,118.51,0.0
2008-05-14,119.12,119.12,119.12,526.0,119.12,0.0
2008-05-15,119.35,119.35,119.35,526.0,119.35,0.0
2008-05-16,123.82,123.82,123.82,526.0,123.82,0.0
2008-05-19,126.21,126.21,126.21,526.0,126.21,0.0
2008-05-20,131.75,131.75,131.75,526.0,131.75,0.0
2008-05-21,135.39,135.39,135.39,526.0,135.39,0.0
2008-05-22,130.39,130.39,130.39,526.0,130.39,0.0
2008-05-23,129.33,129.33,129.33,526.0,129.33,0.0
2008-05-27,127.34,127.34,127.34,526.0,127.34,0.0
2008-05-28,127.08,127.08,127.08,526.0,127.08,0.0
2008-05-29,124.55,124.55,124.55,526.0,124.55,0.0
2008-05-30,123.83,123.83,123.83,526.0,123.83,0.0
2008-06-02,124.75,124.75,124.75,526.0,124.75,0.0
2008-06-03,123.33,123.33,123.33,526.0,123.33,0.0
2008-06-04,121.56,121.56,121.56,572.0,121.56,50.0
2008-06-05,125.18,125.18,125.18,572.0,125.18,50.0
2008-06-06,130.92,130.92,130.92,572.0,130.92,50.0
2008-06-09,128.38,128.38,128.38,572.0,128.38,50.0
2008-06-10,128.53,128.53,128.53,572.0,128.53,50.0
2008-06-11,134.1,134.1,134.1,572.0,134.1,50.0
2008-06-12,135.01,135.01,135.01,572.0,135.01,50.0
2008-06-13,134.11,134.11,134.11,572.0,134.11,0.0
2008-06-16,135.04,135.04,135.04,572.0,135.04,0.0
2008-06-17,133.78,133.78,133.78,572.0,133.78,0.0
2008-06-18,134.99,134.99,134.99,572.0,134.99,0.0
2008-06-19,131.25,131.25,131.25,572.0,131.25,0.0
2008-06-20,132.57,132.57,132.57,562.0,132.57,10.0
2008-06-23,133.68,133.68,133.68,562.0,133.68,10.0
2008-06-24,134.38,134.38,134.38,562.0,134.38,10.0
2008-06-25,132.58,132.58,132.58,562.0,132.58,10.0
2008-06-26,135.99,135.99,135.99,562.0,135.99,10.0
2008-06-27,136.1,136.1,136.1,562.0,136.1,10.0
2008-06-30,136.51,136.51,136.51,562.0,136.51,0.0
2008-07-01,137.71,137.71,137.71,562.0,137.71,0.0
2008-07-02,140.46,140.46,140.46,562.0,140.46,0.0
2008-07-03,142.17,142.17,142.17,562.0,142.17,0.0
2008-07-07,140.54,140.54,140.54,562.0,140.54,0.0
2008-07-08,136.69,136.69,136.69,562.0,136.69,0.0
2008-07-09,136.51,136.51,136.51,562.0,136.51,0.0
2008-07-10,139.7,139.7,139.7,562.0,139.7,0.0
2008-07-11,141.18,141.18,141.18,562.0,141.18,10.0
2008-07-14,142.43,142.43,142.43,562.0,142.43,0.0
2008-07-15,137.62,137.62,137.62,562.0,137.62,0.0
2008-07-16,134.55,134.55,134.55,562.0,134.55,0.0
2008-07-17,131.55,129.73,131.55,562.0,129.73,10.0
2008-07-18,129.37,129.37,129.37,562.0,129.37,10.0
2008-07-21,131.63,131.63,131.63,562.0,131.63,10.0
2008-07-22,129.39,129.39,129.39,562.0,129.39,10.0
2008-07-23,126.01,126.01,126.01,562.0,126.01,60.0
2008-07-24,123.4,123.4,123.4,562.0,123.4,60.0
2008-07-25,121.31,121.31,121.31,562.0,121.31,60.0
2008-07-28,122.36,122.36,122.36,562.0,122.36,60.0
2008-07-29,120.17,120.17,120.17,562.0,120.17,60.0
2008-07-30,123.27,123.27,123.27,562.0,123.27,60.0
2008-07-31,120.67,120.67,120.67,562.0,120.67,0.0
2008-08-01,122.75,122.75,122.75,562.0,122.75,0.0
2008-08-04,119.42,119.42,119.42,562.0,119.42,60.0
2008-08-05,115.97,115.97,115.97,562.0,115.97,60.0
2008-08-06,115.15,115.15,115.15,562.0,115.15,60.0
2008-08-07,115.31,115.31,115.31,562.0,115.31,60.0
2008-08-08,112.81,112.81,112.81,562.0,112.81,60.0
2008-08-11,112.7,112.7,112.7,562.0,112.7,60.0
2008-08-12,111.11,111.11,111.11,562.0,111.11,60.0
2008-08-13,113.01,113.01,0.0,562.0,113.01,60.0
2008-08-14,112.69,112.69,0.0,562.0,112.69,60.0
2008-08-15,113.33,113.33,0.0,562.0,113.33,60.0
2008-08-18,111.77,111.77,0.0,562.0,111.77,60.0
2008-08-19,112.97,112.97,0.0,561.0,112.97,1.0
2008-08-20,115.17,115.17,0.0,561.0,115.17,1.0
2008-08-21,122.05,122.05,0.0,561.0,122.05,1.0
2008-08-22,116.03,116.03,0.0,892.0,116.03,600.0
2008-08-25,116.94,116.94,0.0,892.0,116.94,600.0
2008-08-26,117.36,117.36,117.36,892.0,117.36,600.0
2008-08-27,118.79,118.79,0.0,892.0,118.79,600.0
2008-08-28,117.42,117.42,0.0,892.0,117.42,600.0
2008-08-29,116.99,116.99,0.0,892.0,116.99,600.0
2008-09-02,115.19,115.19,0.0,892.0,115.19,600.0
2008-09-03,114.44,114.44,0.0,892.0,114.44,600.0
2008-09-04,112.35,112.35,0.0,892.0,112.35,600.0
2008-09-05,109.66,109.66,0.0,892.0,109.66,600.0
2008-09-08,109.37,109.37,0.0,892.0,109.37,600.0
2008-09-09,106.7,106.7,0.0,892.0,106.7,600.0
2008-09-10,106.07,106.07,0.0,892.0,106.07,600.0
2008-09-11,104.75,104.75,0.0,892.0,104.75,600.0
2008-09-12,105.73,105.73,0.0,892.0,105.73,600.0
2008-09-15,100.59,100.59,0.0,892.0,100.59,600.0
2008-09-16,94.98,94.98,0.0,892.0,94.98,600.0
2008-09-17,98.67,98.67,0.0,892.0,98.67,600.0
2008-09-18,100.01,100.01,0.0,892.0,100.01,600.0
2008-09-19,104.85,104.85,0.0,892.0,104.85,600.0
2008-09-22,110.26,110.26,0.0,892.0,110.26,600.0
2008-09-23,106.9,106.9,0.0,892.0,106.9,600.0
2008-09-24,106.97,106.97,0.0,892.0,106.97,600.0
2008-09-25,109.5,109.5,0.0,892.0,109.5,600.0
2008-09-26,109.34,109.34,0.0,892.0,109.34,0.0
2008-09-29,101.67,101.67,0.0,892.0,101.67,600.0
2008-09-30,105.38,105.38,0.0,892.0,105.38,600.0
2008-10-01,102.77,102.77,0.0,892.0,102.77,600.0
2008-10-02,98.61,98.61,0.0,892.0,98.61,600.0
2008-10-03,97.55,97.55,0.0,892.0,97.55,600.0
2008-10-06,92.4,92.4,0.0,892.0,92.4,600.0
2008-10-07,94.35,94.35,0.0,892.0,94.35,600.0
2008-10-08,94.52,94.52,0.0,892.0,94.52,600.0
2008-10-09,93.55,93.55,0.0,892.0,93.55,600.0
2008-10-10,87.36,87.36,0.0,892.0,87.36,600.0
2008-10-13,89.72,89.72,0.0,892.0,89.72,600.0
2008-10-14,87.55,87.55,0.0,892.0,87.55,600.0
2008-10-15,84.67,84.67,0.0,892.0,84.67,600.0
2008-10-16,81.97,81.97,0.0,892.0,81.97,0.0
2008-10-17,83.56,83.56,0.0,892.0,83.56,600.0
2008-10-20,85.79,85.79,0.0,912.0,85.79,20.0
2008-10-21,85.47,85.47,0.0,912.0,85.47,5.0
2008-10-22,80.79,80.79,0.0,912.0,80.79,5.0
2008-10-23,81.54,81.54,0.0,912.0,81.54,5.0
2008-10-24,78.97,78.97,78.97,902.0,78.97,10.0
2008-10-27,77.79,77.79,0.0,902.0,77.79,10.0
2008-10-28,76.26,76.26,76.26,902.0,76.26,10.0
2008-10-29,81.34,81.34,81.34,902.0,81.34,0.0
2008-10-30,81.68,81.68,81.68,1497.0,81.68,600.0
2008-10-31,84.06,84.06,84.06,1497.0,84.06,600.0
2008-11-03,81.62,81.62,81.62,1497.0,81.62,600.0
2008-11-04,88.71,88.71,88.71,1497.0,88.71,600.0
2008-11-05,84.52,84.52,84.52,1497.0,84.52,600.0
2008-11-06,80.69,80.69,80.69,1497.0,80.69,600.0
2008-11-07,81.2,81.2,0.0,1497.0,81.2,600.0
2008-11-10,80.79,80.79,80.79,1497.0,80.79,600.0
2008-11-11,78.61,78.61,0.0,1497.0,78.61,600.0
2008-11-12,76.33,76.33,0.0,1551.0,76.33,100.0
2008-11-13,78.31,78.31,0.0,1551.0,78.31,100.0
2008-11-14,77.53,77.53,77.53,1551.0,77.53,100.0
2008-11-17,75.99,75.99,0.0,1551.0,75.99,100.0
2008-11-18,75.19,75.19,0.0,1551.0,75.19,100.0
2008-11-19,75.81,75.81,0.0,1551.0,75.81,100.0
2008-11-20,73.4,73.4,0.0,1551.0,73.4,100.0
2008-11-21,74.27,74.27,0.0,1551.0,74.27,100.0
2008-11-24,77.9,77.9,0.0,1551.0,77.9,100.0
2008-11-25,75.48,75.48,0.0,1551.0,75.48,100.0
2008-11-26,77.34,77.34,0.0,1551.0,77.34,100.0
2008-11-28,77.42,77.42,0.0,1551.0,77.42,100.0
2008-12-01,73.63,73.63,0.0,1751.0,73.63,700.0
2008-12-02,72.34,72.34,0.0,1751.0,72.34,700.0
2008-12-03,72.87,72.87,0.0,1751.0,72.87,700.0
2008-12-04,71.46,71.46,0.0,1751.0,71.46,700.0
2008-12-05,68.49,68.49,0.0,1751.0,68.49,700.0
2008-12-08,70.77,70.77,0.0,1751.0,70.77,700.0
2008-12-09,66.99,66.99,0.0,1751.0,66.99,700.0
2008-12-10,65.52,65.52,0.0,1751.0,65.52,36.0
2008-12-11,69.21,69.21,0.0,1751.0,69.21,1.0
2008-12-12,69.15,69.15,0.0,1751.0,69.15,1.0
2008-12-15,67.84,67.84,0.0,1751.0,67.84,1.0
2008-12-16,66.41,66.41,0.0,1751.0,66.41,1.0
2008-12-17,65.75,65.75,0.0,1751.0,65.75,1.0
2008-12-18,64.63,64.63,0.0,1749.0,64.63,100.0
2008-12-19,65.26,65.26,0.0,1749.0,65.26,100.0
2008-12-22,62.5,62.5,0.0,1749.0,62.5,100.0
2008-12-23,62.21,62.21,0.0,1749.0,62.21,100.0
2008-12-24,60.16,60.16,0.0,1749.0,60.16,100.0
2008-12-26,63.05,63.05,0.0,1749.0,63.05,100.0
2008-12-29,64.39,64.39,0.0,1749.0,64.39,100.0
2008-12-30,64.64,64.64,0.0,1749.0,64.64,100.0
2008-12-31,69.23,69.23,0.0,1749.0,69.23,100.0
2009-01-02,70.28,70.28,70.28,1749.0,70.28,100.0
2009-01-05,70.96,70.96,0.0,1749.0,70.96,100.0
2009-01-06,70.56,70.56,0.0,1749.0,70.56,100.0
2009-01-07,68.16,68.16,0.0,1749.0,68.16,1.0
2009-01-08,68.15,68.15,0.0,1749.0,68.15,1.0
2009-01-09,68.72,68.72,0.0,1749.0,68.72,1.0
2009-01-12,67.58,67.58,0.0,1749.0,67.58,1.0
2009-01-13,68.14,68.14,0.0,1777.0,68.14,28.0
2009-01-14,68.26,68.26,0.0,1777.0,68.26,28.0
2009-01-15,68.13,68.13,0.0,1769.0,68.13,200.0
2009-01-16,67.5,67.5,0.0,1769.0,67.5,200.0
2009-01-20,64.24,64.24,0.0,1769.0,64.24,200.0
2009-01-21,62.37,62.37,0.0,1769.0,62.37,200.0
2009-01-22,62.16,62.16,0.0,1769.0,62.16,200.0
2009-01-23,64.03,64.03,0.0,1769.0,64.03,200.0
2009-01-26,62.5,62.5,0.0,1769.0,62.5,200.0
2009-01-27,61.99,61.99,0.0,1769.0,61.99,200.0
2009-01-28,63.13,63.13,0.0,1769.0,63.13,200.0
2009-01-29,63.39,63.39,0.0,1769.0,63.39,200.0
2009-01-30,62.65,62.65,62.65,1769.0,62.65,200.0
2009-02-02,61.05,61.05,61.05,1769.0,61.05,200.0
2009-02-03,61.23,61.23,61.23,1769.0,61.23,200.0
2009-02-04,62.4,62.4,62.4,1769.0,62.4,200.0
2009-02-05,63.71,63.71,63.71,1769.0,63.71,200.0
2009-02-06,64.38,64.38,64.38,1769.0,64.38,200.0
2009-02-09,64.24,64.24,0.0,1768.0,64.24,35.0
2009-02-10,63.17,63.17,0.0,1768.0,63.17,35.0
2009-02-11,64.07,64.07,0.0,1768.0,64.07,35.0
2009-02-12,64.41,64.41,0.0,1768.0,64.41,35.0
2009-02-13,63.19,63.19,0.0,1768.0,63.19,35.0
2009-02-17,59.73,59.73,0.0,1768.0,59.73,35.0
2009-02-18,57.12,57.12,0.0,1773.0,57.12,15.0
2009-02-19,60.2,60.2,0.0,1773.0,60.2,15.0
2009-02-20,59.85,59.85,0.0,1773.0,59.85,15.0
2009-02-23,60.06,60.06,0.0,1773.0,60.06,15.0
2009-02-24,60.58,60.58,60.58,1773.0,60.58,15.0
2009-02-25,60.96,60.96,60.96,1773.0,60.96,16.0
2009-02-26,62.66,62.66,0.0,1773.0,62.66,16.0
2009-02-27,61.5,61.5,0.0,1773.0,61.5,16.0
2009-03-02,57.93,57.93,0.0,1773.0,57.93,16.0
2009-03-03,58.5,58.5,0.0,1773.0,58.5,16.0
2009-03-04,59.73,59.73,0.0,1773.0,59.73,16.0
2009-03-05,59.36,59.36,0.0,1773.0,59.36,16.0
2009-03-06,59.87,59.87,59.87,1773.0,59.87,16.0
2009-03-09,59.39,59.39,0.0,1773.0,59.39,16.0
2009-03-10,60.04,60.04,0.0,1773.0,60.04,16.0
2009-03-11,58.95,58.95,0.0,1773.0,58.95,16.0
2009-03-12,61.93,61.93,0.0,1773.0,61.93,16.0
2009-03-13,61.29,61.29,0.0,1773.0,61.29,16.0
2009-03-16,61.25,61.25,61.25,1773.0,61.25,29.0
2009-03-17,63.31,63.31,0.0,1773.0,63.31,29.0
2009-03-18,64.4,64.4,0.0,1773.0,64.4,29.0
2009-03-19,68.77,68.77,0.0,1773.0,68.77,29.0
2009-03-20,69.74,69.74,0.0,1773.0,69.74,29.0
2009-03-23,71.93,71.93,0.0,1773.0,71.93,29.0
2009-03-24,71.19,71.19,0.0,1773.0,71.19,29.0
2009-03-25,69.91,69.91,0.0,1773.0,69.91,29.0
2009-03-26,71.01,71.01,0.0,1773.0,71.01,5.0
2009-03-27,69.85,69.85,0.0,1773.0,69.85,5.0
2009-03-30,67.46,67.46,0.0,1773.0,67.46,5.0
2009-03-31,68.07,68.07,0.0,1773.0,68.07,5.0
2009-04-01,66.91,66.91,0.0,1773.0,66.91,121.0
2009-04-02,70.94,70.94,0.0,1773.0,70.94,121.0
2009-04-03,71.44,71.44,0.0,1768.0,71.44,60.0
2009-04-06,71.09,71.09,0.0,1782.0,71.09,114.0
2009-04-07,70.21,70.21,70.21,1768.0,70.21,114.0
2009-04-08,70.13,70.13,70.13,1768.0,70.13,114.0
2009-04-09,71.43,71.43,0.0,1755.0,71.43,30.0
2009-04-13,70.07,70.07,0.0,1755.0,70.07,30.0
2009-04-14,69.89,69.89,69.89,1755.0,69.89,30.0
2009-04-15,69.25,69.25,0.0,1755.0,69.25,30.0
2009-04-16,69.59,69.59,0.0,1755.0,69.59,30.0
2009-04-17,69.27,69.27,69.27,1755.0,69.27,30.0
2009-04-20,66.85,66.85,0.0,1755.0,66.85,30.0
2009-04-21,66.94,66.94,66.94,1755.0,66.94,30.0
2009-04-22,67.0,67.0,67.0,1755.0,67.0,30.0
2009-04-23,66.36,66.36,66.36,1755.0,66.36,30.0
2009-04-24,67.43,67.43,0.0,1755.0,67.43,30.0
2009-04-27,66.54,66.54,0.0,1755.0,66.54,30.0
2009-04-28,66.07,66.07,0.0,1755.0,66.07,30.0
2009-04-29,67.41,67.41,0.0,1755.0,67.41,30.0
2009-04-30,67.46,67.46,0.0,1755.0,67.46,30.0
2009-05-01,69.7,69.7,0.0,1755.0,69.7,30.0
2009-05-04,71.32,71.32,0.0,1755.0,71.32,30.0
2009-05-05,70.3,70.3,0.0,1755.0,70.3,30.0
2009-05-06,71.37,71.37,0.0,1755.0,71.37,30.0
2009-05-07,71.42,71.42,71.42,1755.0,71.42,30.0
2009-05-08,71.91,71.91,0.0,1755.0,71.91,13.0
2009-05-11,71.8,71.8,0.0,1755.0,71.8,13.0
2009-05-12,71.93,71.93,0.0,1755.0,71.93,13.0
2009-05-13,71.34,71.34,0.0,1755.0,71.34,0.0
2009-05-14,71.54,71.54,0.0,1755.0,71.54,13.0
2009-05-15,69.1,69.1,69.1,1755.0,69.1,13.0
2009-05-18,70.92,70.92,0.0,1755.0,70.92,13.0
2009-05-19,71.3,71.3,0.0,1755.0,71.3,13.0
2009-05-20,71.58,71.58,0.0,1755.0,71.58,13.0
2009-05-21,71.17,71.17,0.0,1755.0,71.17,13.0
2009-05-22,71.86,71.86,0.0,1755.0,71.86,13.0
2009-05-26,71.94,71.94,0.0,1755.0,71.94,13.0
2009-05-27,72.28,72.28,0.0,1755.0,72.28,13.0
2009-05-28,73.93,73.93,0.0,1755.0,73.93,13.0
2009-05-29,74.71,74.71,74.71,1784.0,74.71,88.0
2009-06-01,76.52,76.52,0.0,1784.0,76.52,88.0
2009-06-02,78.1,78.1,0.0,1784.0,78.1,25.0
2009-06-03,77.8,77.8,0.0,1784.0,77.8,25.0
2009-06-04,79.61,79.61,0.0,1784.0,79.61,25.0
2009-06-05,79.76,79.76,0.0,1784.0,79.76,25.0
2009-06-08,79.94,79.94,0.0,1784.0,79.94,25.0
2009-06-09,80.81,80.81,0.0,1767.0,80.81,100.0
2009-06-10,81.04,81.04,0.0,1767.0,81.04,100.0
2009-06-11,81.57,81.57,0.0,1792.0,81.57,25.0
2009-06-12,81.0,81.0,0.0,1792.0,81.0,25.0
2009-06-15,80.38,80.38,80.38,1792.0,80.38,0.0
2009-06-16,80.05,80.05,0.0,1792.0,80.05,25.0
2009-06-17,80.54,80.54,0.0,1797.0,80.54,288.0
2009-06-18,80.28,80.28,0.0,1797.0,80.28,288.0
2009-06-19,79.19,79.19,0.0,1799.0,79.19,3.0
2009-06-22,77.23,77.23,77.23,1799.0,77.23,6.0
2009-06-23,78.42,78.42,0.0,1799.0,78.42,6.0
2009-06-24,78.15,78.15,0.0,1799.0,78.15,45.0
2009-06-25,78.97,78.97,0.0,1799.0,78.97,19.0
2009-06-26,78.2,78.2,0.0,1799.0,78.2,19.0
2009-06-29,79.8,79.8,0.0,1712.0,79.8,200.0
2009-06-30,78.64,78.64,0.0,1713.0,78.64,55.0
2009-07-01,78.35,78.35,0.0,1713.0,78.35,55.0
2009-07-02,76.48,76.48,76.48,1696.0,76.48,44.0
2009-07-06,74.2,74.2,0.0,1696.0,74.2,44.0
2009-07-07,73.45,73.45,73.45,2139.0,73.45,1064.0
2009-07-08,72.65,71.57,72.65,2177.0,71.57,79.0
2009-07-09,72.44,72.44,0.0,2157.0,72.44,45.0
2009-07-10,71.96,71.96,0.0,2157.0,71.96,45.0
2009-07-13,71.52,71.52,0.0,2157.0,71.52,45.0
2009-07-14,71.28,71.28,71.28,2157.0,71.28,0.0
2009-07-15,73.51,73.51,73.51,2147.0,73.51,22.0
2009-07-16,74.5,74.5,0.0,2152.0,74.5,10.0
2009-07-17,75.75,75.75,0.0,2100.0,75.75,60.0
2009-07-20,77.08,77.08,0.0,2100.0,77.08,60.0
2009-07-21,77.44,77.44,0.0,2105.0,77.44,10.0
2009-07-22,78.73,78.73,78.73,2105.0,78.73,10.0
2009-07-23,80.22,80.22,0.0,2105.0,80.22,6.0
2009-07-24,80.54,80.54,0.0,2105.0,80.54,10.0
2009-07-27,79.9,79.9,0.0,2105.0,79.9,10.0
2009-07-28,79.29,79.29,0.0,2103.0,79.29,24.0
2009-07-29,76.94,76.94,76.94,2103.0,76.94,1.0
2009-07-30,79.6,79.6,0.0,2103.0,79.6,57.0
2009-07-31,79.96,79.96,0.0,2102.0,79.96,25.0
2009-08-03,81.04,81.04,0.0,2102.0,81.04,25.0
2009-08-04,81.78,81.78,0.0,2102.0,81.78,20.0
2009-08-05,82.61,82.61,0.0,2113.0,82.61,32.0
2009-08-06,82.83,82.83,0.0,2113.0,82.83,32.0
2009-08-07,81.64,81.64,0.0,2111.0,81.64,12.0
2009-08-10,82.23,82.23,0.0,2141.0,82.23,70.0
2009-08-11,81.01,81.01,0.0,2357.0,81.01,237.0
2009-08-12,81.38,81.38,0.0,2486.0,81.38,280.0
2009-08-13,81.66,81.66,0.0,2475.0,81.66,34.0
2009-08-14,79.67,79.67,0.0,2510.0,79.67,131.0
2009-08-17,79.29,79.29,79.29,2510.0,79.29,131.0
2009-08-18,80.86,80.86,0.0,2510.0,80.86,12.0
2009-08-19,82.1,82.1,0.0,3235.0,82.1,730.0
2009-08-20,80.98,80.98,0.0,3236.0,80.98,20.0
2009-08-21,81.8,81.8,0.0,3247.0,81.8,21.0
2009-08-24,81.88,81.88,0.0,3247.0,81.88,21.0
2009-08-25,79.95,79.95,79.95,3243.0,79.95,4.0
2009-08-26,79.69,79.69,0.0,3243.0,79.69,4.0
2009-08-27,80.47,80.47,0.0,3243.0,80.47,1.0
