Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-05,87.46,87.46,87.46,16608.0,87.46,364.0
2007-11-06,89.81,89.81,89.81,16900.0,89.81,479.0
2007-11-07,90.18,90.18,90.18,16876.0,90.18,1679.0
2007-11-08,90.94,89.81,90.85,16564.0,89.81,2197.0
2007-11-09,90.13,89.98,89.98,16539.0,90.13,200.0
2007-11-12,88.45,88.3,88.3,16553.0,88.45,179.0
2007-11-13,85.77,85.77,85.77,16672.0,85.77,664.0
2007-11-14,87.56,86.16,86.16,16601.0,87.56,805.0
2007-11-15,86.75,86.75,86.75,16557.0,86.75,153.0
2007-11-16,88.19,88.19,88.19,16559.0,88.19,633.0
2007-11-19,89.08,88.45,88.54,16484.0,89.08,628.0
2007-11-20,91.9,91.78,91.78,16817.0,91.9,1325.0
2007-11-21,92.1,90.78,91.99,16772.0,91.27,514.0
2007-11-23,92.15,91.32,91.32,16749.0,92.15,119.0
2007-11-26,91.77,91.75,91.75,16822.0,91.77,252.0
2007-11-27,89.37,89.37,89.37,16924.0,89.37,672.0
2007-11-28,90.0,86.85,90.0,17156.0,86.85,1153.0
2007-11-29,88.3,87.09,87.85,17190.0,87.5,1039.0
2007-11-30,87.08,86.09,86.3,17213.0,86.09,376.0
2007-12-03,87.23,85.64,85.71,16297.0,87.23,2291.0
2007-12-04,86.8,86.75,86.75,17475.0,86.8,4601.0
2007-12-05,87.8,85.99,87.5,17616.0,85.99,1632.0
2007-12-06,88.08,85.95,85.95,17140.0,88.08,1571.0
2007-12-07,87.5,85.62,87.5,17152.0,86.68,1909.0
2007-12-10,87.61,85.9,87.61,17477.0,86.55,952.0
2007-12-11,88.26,87.1,87.1,17315.0,88.26,574.0
2007-12-12,91.82,89.16,89.16,17267.0,91.82,705.0
2007-12-13,91.03,90.37,91.03,17471.0,90.37,1395.0
2007-12-14,90.86,89.85,90.25,17476.0,90.16,1209.0
2007-12-17,90.03,89.03,89.1,17461.0,90.03,351.0
2007-12-18,91.4,88.54,91.4,17480.0,88.96,1250.0
2007-12-19,90.26,89.25,89.25,17433.0,89.8,1187.0
2007-12-20,90.59,89.5,90.56,16976.0,89.56,2895.0
2007-12-21,90.77,90.77,90.77,16779.0,90.77,493.0
2007-12-24,91.2,90.2,90.2,16781.0,91.2,30.0
2007-12-26,92.26,91.81,91.81,16426.0,92.26,1358.0
2007-12-27,93.4,92.84,92.84,20618.0,93.15,5990.0
2007-12-28,93.98,92.76,93.39,20613.0,92.76,1080.0
2007-12-31,93.7,92.25,93.15,21290.0,92.92,3124.0
2008-01-02,96.23,94.3,94.3,20635.0,96.22,2731.0
2008-01-03,96.35,95.85,96.04,20832.0,96.35,1439.0
2008-01-04,95.59,95.0,95.0,20992.0,95.59,1655.0
2008-01-07,95.59,92.85,95.59,20975.0,93.03,1175.0
2008-01-08,94.85,93.89,94.64,21069.0,93.89,1521.0
2008-01-09,94.44,92.47,93.52,21287.0,92.65,3621.0
2008-01-10,92.68,90.74,92.68,20441.0,90.96,1777.0
2008-01-11,90.96,89.97,90.83,20259.0,90.23,3416.0
2008-01-14,91.9,90.22,90.25,20107.0,91.69,1316.0
2008-01-15,90.15,89.63,90.03,19966.0,90.07,2265.0
2008-01-16,89.49,87.82,89.49,19850.0,88.8,2850.0
2008-01-17,88.57,87.72,88.53,20104.0,88.01,2342.0
2008-01-18,88.44,87.69,88.44,22080.0,88.23,4135.0
2008-01-22,87.7,84.33,87.0,22316.0,87.47,4349.0
2008-01-23,86.7,85.15,86.09,23434.0,85.42,4571.0
2008-01-24,87.64,85.9,86.23,23946.0,87.54,3867.0
2008-01-25,89.93,87.87,87.87,30040.0,89.38,14719.0
2008-01-28,90.2,88.23,88.23,26787.0,89.92,2362.0
2008-01-29,90.68,89.55,89.75,26648.0,90.38,1955.0
2008-01-30,91.1,90.0,90.62,26582.0,91.1,1384.0
2008-01-31,91.26,88.87,89.72,26660.0,90.89,1044.0
2008-02-01,90.34,88.2,90.04,27355.0,88.5,5882.0
2008-02-04,89.5,88.47,88.47,24202.0,89.5,1076.0
2008-02-05,89.2,87.2,89.13,24453.0,87.87,1580.0
2008-02-06,88.11,86.49,88.11,24582.0,86.82,1729.0
2008-02-07,87.85,86.15,86.73,24868.0,87.85,1883.0
2008-02-08,91.0,88.3,88.3,22971.0,90.97,6083.0
2008-02-11,93.3,90.37,90.73,23669.0,92.61,4348.0
2008-02-12,92.27,91.5,92.27,23354.0,92.03,3433.0
2008-02-13,92.65,91.4,92.0,23043.0,92.57,2618.0
2008-02-14,94.7,93.34,93.5,22978.0,94.65,2363.0
2008-02-15,95.18,93.61,95.12,23801.0,94.27,5640.0
2008-02-19,98.14,94.67,94.75,23835.0,98.14,3179.0
2008-02-20,98.82,96.7,97.17,25031.0,98.12,4887.0
2008-02-21,98.7,95.79,98.13,25349.0,96.71,5050.0
2008-02-22,97.77,95.99,96.51,25645.0,97.21,4525.0
2008-02-25,98.0,96.69,97.72,25923.0,97.76,4341.0
2008-02-26,99.6,97.5,97.77,26680.0,99.52,6814.0
2008-02-27,100.48,98.5,99.62,28329.0,98.5,5388.0
2008-02-28,101.44,98.0,98.73,28210.0,101.26,3278.0
2008-02-29,101.61,100.18,100.98,29815.0,100.37,5657.0
2008-03-03,102.24,100.16,100.18,30346.0,100.94,5916.0
2008-03-04,101.28,97.44,100.78,29474.0,97.78,7115.0
2008-03-05,102.0,97.81,97.9,30333.0,101.86,11923.0
2008-03-06,102.57,100.26,101.78,29294.0,102.54,7160.0
2008-03-07,103.16,100.98,102.69,30596.0,101.87,10587.0
2008-03-10,103.59,100.53,101.64,31415.0,103.47,11124.0
2008-03-11,105.01,102.89,103.15,32465.0,104.14,12112.0
2008-03-12,105.3,103.14,104.3,33306.0,105.19,9662.0
2008-03-13,106.45,104.66,105.33,32850.0,106.06,7473.0
2008-03-14,106.31,104.65,105.53,32576.0,105.69,6925.0
2008-03-17,107.0,99.01,105.9,33376.0,101.34,10488.0
2008-03-18,105.9,101.63,102.0,33248.0,105.65,9742.0
2008-03-19,104.85,99.5,104.85,33928.0,100.1,12742.0
2008-03-20,100.1,97.33,98.31,33793.0,99.66,12020.0
2008-03-24,100.22,98.05,99.2,33326.0,99.15,4900.0
2008-03-25,100.26,98.22,98.38,33033.0,100.07,11836.0
2008-03-26,104.0,100.29,100.29,34668.0,103.68,18206.0
2008-03-27,105.14,102.93,103.69,35970.0,104.81,13685.0
2008-03-28,105.05,102.72,104.6,36058.0,103.49,8154.0
2008-03-31,104.7,99.0,102.61,36734.0,100.08,11339.0
2008-04-01,100.94,98.2,100.0,36411.0,99.51,11901.0
2008-04-02,103.29,98.9,99.74,36619.0,103.18,14552.0
2008-04-03,103.76,101.52,102.82,37227.0,102.0,15348.0
2008-04-04,104.59,102.24,102.26,39311.0,104.59,11942.0
2008-04-07,107.55,104.24,104.25,40401.0,107.23,10914.0
2008-04-08,107.35,105.79,106.98,40289.0,106.44,15159.0
2008-04-09,109.51,106.05,106.65,40893.0,108.61,15764.0
2008-04-10,109.87,106.93,108.41,39436.0,108.26,15127.0
2008-04-11,108.74,107.41,107.88,38341.0,108.56,11697.0
2008-04-14,109.81,107.9,108.07,39190.0,109.72,9308.0
2008-04-15,111.9,109.83,109.93,41334.0,111.74,15444.0
2008-04-16,113.25,110.47,111.52,42757.0,113.09,14373.0
2008-04-17,113.63,112.45,112.98,46027.0,113.14,12331.0
2008-04-18,114.95,111.42,113.23,48413.0,114.66,13833.0
2008-04-21,115.4,113.55,114.75,50136.0,115.02,14438.0
2008-04-22,117.27,114.37,114.94,53375.0,116.51,23866.0
2008-04-23,117.05,115.03,116.7,54528.0,116.89,18335.0
2008-04-24,116.8,112.81,116.67,55331.0,114.45,27969.0
2008-04-25,117.46,112.98,114.02,57404.0,116.57,30223.0
2008-04-28,117.57,116.16,117.39,56704.0,116.93,18439.0
2008-04-29,116.87,113.43,116.87,56306.0,114.03,24850.0
2008-04-30,115.15,111.82,114.05,56749.0,111.97,23495.0
2008-05-01,111.85,110.6,111.85,59537.0,111.08,35082.0
2008-05-02,115.5,110.42,110.72,60925.0,115.16,31656.0
2008-05-05,119.17,114.85,115.0,63454.0,118.84,23309.0
2008-05-06,121.54,118.28,118.65,66635.0,120.75,34845.0
2008-05-07,123.13,119.67,120.78,69962.0,122.74,37665.0
2008-05-08,124.14,121.24,123.0,72927.0,123.28,53589.0
2008-05-09,125.94,123.64,123.73,74718.0,125.76,51336.0
2008-05-12,125.99,123.31,125.67,75673.0,123.86,49869.0
2008-05-13,126.34,122.78,123.35,75959.0,125.31,34443.0
2008-05-14,125.49,123.54,125.24,76606.0,124.01,46402.0
2008-05-15,126.28,120.61,123.8,77152.0,123.67,37385.0
2008-05-16,127.12,123.59,124.05,78023.0,125.9,36855.0
2008-05-19,127.36,125.08,125.85,83762.0,126.64,57680.0
2008-05-20,129.49,126.39,126.85,88057.0,129.25,91433.0
2008-05-21,134.51,128.9,129.24,90630.0,133.54,132653.0
2008-05-22,135.49,130.22,134.26,91509.0,130.9,136725.0
2008-05-23,133.7,130.28,130.83,93868.0,132.24,103610.0
2008-05-27,133.6,128.28,132.24,97036.0,128.94,89140.0
2008-05-28,131.46,126.12,128.44,102964.0,130.99,116818.0
2008-05-29,133.14,126.3,130.69,106909.0,126.81,116807.0
2008-05-30,128.44,124.87,126.76,113566.0,127.5,85407.0
2008-06-02,129.53,125.42,127.66,121464.0,128.05,95055.0
2008-06-03,128.24,124.25,127.85,128076.0,124.7,86848.0
2008-06-04,125.36,122.16,124.72,137653.0,122.68,107320.0
2008-06-05,128.7,122.05,122.47,143402.0,128.18,126201.0
2008-06-06,139.22,128.14,128.33,175260.0,138.7,231984.0
2008-06-09,138.69,133.36,138.69,197024.0,134.75,135735.0
2008-06-10,138.38,131.33,135.48,221006.0,131.86,163347.0
2008-06-11,138.85,131.91,132.35,246353.0,136.98,147040.0
2008-06-12,138.09,132.25,137.17,263540.0,137.38,172681.0
2008-06-13,137.62,134.12,137.51,272396.0,135.47,117819.0
2008-06-16,140.42,133.57,135.08,270338.0,135.34,147755.0
2008-06-17,135.91,132.67,134.47,277677.0,134.53,162789.0
2008-06-18,137.34,132.41,134.0,300349.0,137.17,215757.0
2008-06-19,138.36,132.09,138.0,315706.0,132.6,359406.0
2008-06-20,137.5,131.75,132.41,321220.0,135.36,278598.0
2008-06-23,138.14,134.05,134.8,326883.0,136.74,248739.0
2008-06-24,138.75,135.9,137.25,319370.0,137.0,229371.0
2008-06-25,137.58,131.95,137.07,317089.0,134.55,290400.0
2008-06-26,140.39,133.68,134.52,310154.0,139.64,295773.0
2008-06-27,142.99,138.61,139.44,313090.0,140.21,277517.0
2008-06-30,143.67,139.17,140.6,289851.0,140.0,253428.0
2008-07-01,143.33,139.95,140.18,288297.0,140.97,238751.0
2008-07-02,144.32,140.01,141.44,279194.0,143.57,253397.0
2008-07-03,145.85,143.22,144.19,280318.0,145.29,193841.0
2008-07-07,144.53,139.5,144.27,285538.0,141.37,304148.0
2008-07-08,142.44,135.14,141.59,246200.0,136.04,382404.0
2008-07-09,138.28,135.34,136.0,223504.0,136.05,299142.0
2008-07-10,142.13,135.43,135.8,208358.0,141.65,294339.0
2008-07-11,147.27,141.44,141.8,203878.0,145.08,334940.0
2008-07-14,146.37,142.49,144.69,154516.0,145.18,252605.0
2008-07-15,146.73,135.92,145.19,146402.0,138.74,392225.0
2008-07-16,139.3,132.0,138.77,109902.0,134.6,293858.0
2008-07-17,136.75,129.0,135.11,80629.0,129.29,379076.0
2008-07-18,132.04,128.23,129.56,63111.0,128.88,208698.0
2008-07-21,132.05,128.63,128.88,23594.0,131.04,133661.0
2008-07-22,132.07,125.63,131.04,23594.0,127.95,133661.0
2008-07-23,128.6,126.9,127.05,23594.0,126.9,133661.0
