Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-05-18,73.65,72.1,72.76,28017.0,73.65,1240.0
2006-05-19,72.67,72.4,72.55,27964.0,72.67,1875.0
2006-05-22,73.14,72.05,72.65,27981.0,73.14,2452.0
2006-05-23,74.57,74.1,74.1,29237.0,74.57,3070.0
2006-05-24,74.0,72.6,74.0,30144.0,72.62,3730.0
2006-05-25,73.99,73.25,73.25,30731.0,73.99,2571.0
2006-05-26,74.05,73.9,73.9,31303.0,74.05,870.0
2006-05-30,75.15,74.4,74.75,30379.0,74.59,1664.0
2006-05-31,74.22,73.05,73.13,30778.0,74.22,1194.0
2006-06-01,74.5,73.2,74.1,32343.0,73.29,3979.0
2006-06-02,75.07,74.5,74.5,32791.0,75.07,2235.0
2006-06-05,76.15,75.57,76.15,33293.0,75.57,1672.0
2006-06-06,75.5,74.6,75.15,33528.0,75.5,2181.0
2006-06-07,74.8,74.2,74.8,33609.0,74.23,1616.0
2006-06-08,74.0,73.0,73.25,34375.0,74.0,2345.0
2006-06-09,74.97,74.0,74.65,34466.0,74.97,1237.0
2006-06-12,73.69,73.55,73.55,34523.0,73.69,1537.0
2006-06-13,72.35,71.6,72.35,34990.0,71.78,1706.0
2006-06-14,72.1,71.85,72.0,35084.0,71.96,2382.0
2006-06-15,72.5,72.05,72.5,35475.0,72.09,781.0
2006-06-16,72.55,72.4,72.5,35758.0,72.51,532.0
2006-06-19,71.99,71.9,71.9,36143.0,71.99,1289.0
2006-06-20,71.63,71.55,71.55,36508.0,71.63,1360.0
2006-06-21,72.59,71.5,71.55,36033.0,72.59,2948.0
2006-06-22,73.38,72.85,73.0,36960.0,73.38,3282.0
2006-06-23,73.6,73.4,73.6,37406.0,73.5,2229.0
2006-06-26,74.75,73.5,73.5,37220.0,74.5,461.0
2006-06-27,74.9,74.4,74.9,37141.0,74.51,492.0
2006-06-28,75.1,74.8,75.1,37723.0,74.87,1820.0
2006-06-29,76.02,75.7,75.7,37408.0,76.02,2004.0
2006-06-30,76.45,76.1,76.3,37722.0,76.34,1227.0
2006-07-05,77.8,76.75,76.75,38100.0,77.8,2039.0
2006-07-06,77.85,77.35,77.35,38212.0,77.85,332.0
2006-07-07,77.1,77.0,77.05,38329.0,77.09,1094.0
2006-07-10,76.57,76.4,76.55,38184.0,76.57,739.0
2006-07-11,77.2,76.9,77.2,38498.0,76.99,1309.0
2006-07-12,77.74,77.1,77.1,38477.0,77.74,1007.0
2006-07-13,79.84,79.0,79.0,39666.0,79.84,2232.0
2006-07-14,80.9,80.05,80.9,40472.0,80.2,3599.0
2006-07-17,78.85,78.7,78.85,41119.0,78.79,3464.0
2006-07-18,79.7,77.33,79.7,41673.0,77.44,3380.0
2006-07-19,77.6,76.5,77.6,41637.0,77.16,2474.0
2006-07-20,77.0,76.5,77.0,42058.0,76.56,5353.0
2006-07-21,76.76,76.65,76.65,42377.0,76.76,1825.0
2006-07-24,77.45,76.15,76.25,41817.0,77.45,2332.0
2006-07-25,76.4,76.2,76.4,41913.0,76.25,3144.0
2006-07-26,77.25,76.45,76.45,40817.0,76.66,2989.0
2006-07-27,77.5,77.3,77.5,40890.0,77.49,3978.0
2006-07-28,76.22,76.05,76.05,41719.0,76.22,8533.0
2006-07-31,77.51,76.35,76.35,42188.0,77.51,3934.0
2006-08-01,78.4,77.9,78.4,42865.0,77.97,3437.0
2006-08-02,79.1,78.07,78.2,43181.0,78.49,4670.0
2006-08-03,78.46,78.02,78.02,44766.0,78.46,4571.0
2006-08-04,78.25,78.06,78.1,46278.0,78.06,6291.0
2006-08-07,80.08,79.1,79.1,44896.0,80.08,6581.0
2006-08-08,79.95,79.1,79.4,46015.0,79.23,3705.0
2006-08-09,79.7,78.95,79.7,46806.0,78.99,3887.0
2006-08-10,78.2,77.25,77.9,48212.0,77.31,3425.0
2006-08-11,77.87,77.55,77.55,48993.0,77.87,6576.0
2006-08-14,76.94,76.4,76.5,50036.0,76.94,5317.0
2006-08-15,76.9,76.25,76.9,50012.0,76.33,2404.0
2006-08-16,76.05,75.35,76.05,50581.0,75.5,2421.0
2006-08-17,74.6,73.85,74.4,51475.0,74.04,4692.0
2006-08-18,74.55,74.1,74.2,51572.0,74.53,10716.0
2006-08-21,75.55,75.1,75.1,50898.0,75.55,5193.0
2006-08-22,75.5,75.1,75.45,51202.0,75.39,3033.0
2006-08-23,74.9,73.7,74.9,50854.0,74.31,7995.0
2006-08-24,74.66,74.1,74.1,51408.0,74.66,4543.0
2006-08-25,75.55,74.6,75.5,51953.0,74.72,6008.0
2006-08-28,73.35,73.05,73.25,51946.0,73.24,3599.0
2006-08-29,72.7,72.1,72.45,53099.0,72.5,11113.0
2006-08-30,72.65,71.5,72.4,52533.0,72.65,5327.0
2006-08-31,73.02,72.2,72.2,50408.0,73.02,5819.0
2006-09-01,73.05,71.9,72.85,50051.0,71.94,2376.0
2006-09-05,71.55,71.0,71.55,51103.0,71.41,8833.0
2006-09-06,71.5,70.25,71.4,54080.0,70.37,9698.0
2006-09-07,70.45,70.1,70.4,54734.0,70.22,8328.0
2006-09-08,70.3,69.05,70.2,60025.0,69.13,15957.0
2006-09-11,69.05,67.7,68.2,58932.0,68.3,10833.0
2006-09-12,68.3,66.6,67.85,60212.0,66.69,12675.0
2006-09-13,67.4,66.4,67.15,60359.0,66.83,14924.0
2006-09-14,66.9,66.0,66.9,60734.0,66.12,15257.0
2006-09-15,65.93,64.9,65.8,59999.0,65.93,17315.0
2006-09-18,67.0,65.5,66.1,60250.0,66.33,14794.0
2006-09-19,66.85,64.1,66.85,61074.0,64.18,12585.0
2006-09-20,64.0,62.6,63.7,66189.0,62.62,19693.0
2006-09-21,63.4,62.62,62.63,64849.0,63.32,13774.0
2006-09-22,63.25,62.1,63.25,67039.0,62.38,13950.0
2006-09-25,63.65,61.5,61.95,69822.0,63.1,16980.0
2006-09-26,63.35,62.5,62.65,70267.0,62.69,15428.0
2006-09-27,64.7,62.15,62.9,69728.0,64.63,20127.0
2006-09-28,65.75,64.45,64.65,70271.0,64.6,17539.0
2006-09-29,65.2,63.9,64.2,69843.0,65.05,17220.0
2006-10-02,64.7,63.3,64.65,71294.0,63.36,13696.0
2006-10-03,62.2,61.0,62.1,73580.0,61.16,24188.0
2006-10-04,61.8,60.3,61.35,76223.0,61.79,22370.0
2006-10-05,62.9,61.85,62.9,77305.0,62.37,21854.0
2006-10-06,62.35,61.25,62.0,78741.0,62.23,28203.0
2006-10-09,63.7,62.4,63.0,82787.0,62.58,34014.0
2006-10-10,62.25,61.35,61.95,91460.0,61.52,42736.0
2006-10-11,61.65,60.65,61.5,97211.0,60.78,34630.0
2006-10-12,61.15,60.5,60.85,101109.0,61.08,35770.0
2006-10-13,62.4,61.55,61.85,103419.0,61.69,28036.0
2006-10-16,63.0,61.3,61.3,108995.0,62.93,20804.0
2006-10-17,63.25,61.95,62.95,110140.0,62.13,30234.0
2006-10-18,62.6,60.7,61.95,112265.0,60.77,26931.0
2006-10-19,62.35,60.7,61.55,115009.0,61.88,38063.0
2006-10-20,61.85,60.75,61.8,113773.0,60.91,49509.0
2006-10-23,60.55,59.8,60.25,115734.0,60.48,45850.0
2006-10-24,61.3,60.25,60.3,116363.0,61.07,40547.0
2006-10-25,63.15,61.0,61.15,121113.0,63.07,61426.0
2006-10-26,63.2,61.85,63.0,124382.0,61.99,50602.0
2006-10-27,62.6,61.75,62.1,131803.0,62.53,54341.0
2006-10-30,61.45,60.15,61.4,131425.0,60.24,66153.0
2006-10-31,60.7,59.0,59.9,143551.0,60.61,82828.0
2006-11-01,61.2,59.75,60.5,148979.0,60.55,56331.0
2006-11-02,60.7,59.5,59.85,152169.0,59.62,69971.0
2006-11-03,61.0,60.05,60.05,168090.0,60.88,78205.0
2006-11-06,62.1,61.05,61.05,178909.0,61.75,62993.0
2006-11-07,61.75,60.55,61.65,194161.0,60.62,104484.0
2006-11-08,61.85,60.85,60.95,214272.0,61.55,113991.0
2006-11-09,63.2,62.1,62.7,236705.0,63.06,119962.0
2006-11-10,62.6,61.4,62.5,255930.0,61.54,94185.0
2006-11-13,61.25,60.25,60.8,275738.0,60.59,127449.0
2006-11-14,61.1,60.1,60.8,288677.0,60.18,114696.0
2006-11-15,61.35,60.4,60.4,297875.0,60.72,148919.0
2006-11-16,61.4,58.5,61.0,324008.0,58.57,262829.0
2006-11-17,59.0,58.15,58.46,327483.0,58.97,165139.0
2006-11-20,58.85,58.0,58.4,320639.0,58.8,142502.0
2006-11-21,60.4,59.0,59.05,319137.0,60.17,145381.0
2006-11-22,60.35,58.4,60.2,310886.0,59.24,172821.0
2006-11-27,60.4,59.35,59.7,311945.0,60.32,143843.0
2006-11-28,61.2,60.2,60.75,311746.0,60.99,151496.0
2006-11-29,62.55,61.2,61.25,315390.0,62.46,215398.0
2006-11-30,63.75,62.7,62.95,311097.0,63.13,220010.0
2006-12-01,63.5,62.3,62.85,305081.0,63.43,176603.0
2006-12-04,62.8,61.9,62.7,295729.0,62.44,162006.0
2006-12-05,63.2,61.55,63.0,273418.0,62.43,227430.0
2006-12-06,63.0,61.85,62.43,263927.0,62.19,221144.0
2006-12-07,62.65,61.55,61.95,238209.0,62.49,255423.0
2006-12-08,63.65,61.95,63.4,213011.0,62.03,217504.0
2006-12-11,62.15,61.05,61.6,188951.0,61.22,197111.0
2006-12-12,62.0,60.65,61.55,157677.0,61.02,210421.0
2006-12-13,61.85,60.8,60.85,124617.0,61.37,215432.0
2006-12-14,62.8,62.05,62.1,101463.0,62.51,186372.0
2006-12-15,63.5,62.3,62.5,77895.0,63.43,114365.0
2006-12-18,63.0,62.1,62.95,33786.0,62.21,139755.0
2006-12-19,63.45,61.8,62.0,33786.0,63.15,139755.0
