Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-06,88.36,88.36,88.36,30408.0,88.36,346.0
2007-11-07,88.77,87.52,87.52,30446.0,88.77,531.0
2007-11-08,88.5,88.5,88.5,30473.0,88.5,88.0
2007-11-09,88.81,88.81,88.81,30328.0,88.81,1096.0
2007-11-12,87.18,87.18,87.18,30196.0,87.18,339.0
2007-11-13,84.74,84.74,84.74,30181.0,84.74,116.0
2007-11-14,86.46,86.46,86.46,30176.0,86.46,50.0
2007-11-15,85.65,85.65,85.65,30201.0,85.65,188.0
2007-11-16,87.15,87.08,87.15,30264.0,87.08,313.0
2007-11-19,87.97,87.97,87.97,30142.0,87.97,542.0
2007-11-20,90.67,87.97,87.97,30237.0,90.67,1003.0
2007-11-21,90.76,89.93,90.76,30230.0,90.04,50.0
2007-11-23,90.94,90.8,90.8,30235.0,90.94,20.0
2007-11-26,90.58,90.58,90.31,29943.0,90.58,758.0
2007-11-27,88.29,88.29,88.29,30141.0,88.29,806.0
2007-11-28,85.97,85.97,85.97,29984.0,85.97,293.0
2007-11-29,86.97,86.71,86.97,29954.0,86.71,613.0
2007-11-30,85.49,85.49,85.49,29968.0,85.49,75.0
2007-12-03,86.76,86.76,86.76,29968.0,86.76,114.0
2007-12-04,86.47,86.47,86.47,29904.0,86.47,53.0
2007-12-05,86.85,85.66,86.85,29503.0,85.66,660.0
2007-12-06,87.67,85.6,85.6,29201.0,87.67,1036.0
2007-12-07,86.31,86.31,86.31,29157.0,86.31,227.0
2007-12-10,86.23,86.23,86.23,29145.0,86.23,809.0
2007-12-11,87.78,86.9,87.14,29349.0,87.78,418.0
2007-12-12,91.1,90.1,90.1,29389.0,91.1,232.0
2007-12-13,89.95,89.3,89.95,29330.0,89.66,138.0
2007-12-14,89.53,89.53,89.53,29529.0,89.53,282.0
2007-12-17,89.51,89.51,89.51,29330.0,89.51,227.0
2007-12-18,88.48,88.04,88.22,29422.0,88.48,637.0
2007-12-19,89.78,89.3,89.78,29603.0,89.3,476.0
2007-12-20,89.14,89.0,89.14,30689.0,89.04,2297.0
2007-12-21,90.09,89.4,89.4,30678.0,90.09,195.0
2007-12-24,90.49,90.49,90.49,30678.0,90.49,0.0
2007-12-26,91.29,91.0,91.0,30534.0,91.29,212.0
2007-12-27,92.13,92.13,92.13,30532.0,92.13,149.0
2007-12-28,92.6,91.75,92.34,30541.0,91.75,99.0
2007-12-31,91.91,91.65,91.65,31427.0,91.91,1522.0
2008-01-02,95.1,94.9,94.9,31410.0,95.1,247.0
2008-01-03,95.38,94.9,94.9,31432.0,95.38,483.0
2008-01-04,94.79,94.17,94.17,31300.0,94.79,325.0
2008-01-07,93.72,92.35,93.63,31629.0,92.35,993.0
2008-01-08,93.12,93.12,93.12,31493.0,93.12,325.0
2008-01-09,91.76,91.76,91.76,31688.0,91.76,291.0
2008-01-10,90.21,90.21,90.21,31672.0,90.21,62.0
2008-01-11,89.54,89.54,0.0,31814.0,89.54,261.0
2008-01-14,90.94,90.65,90.65,31753.0,90.94,229.0
2008-01-15,89.42,89.2,89.2,31751.0,89.42,383.0
2008-01-16,88.24,87.65,87.65,31748.0,88.24,409.0
2008-01-17,88.16,87.45,88.14,31837.0,87.45,315.0
2008-01-18,87.65,87.65,87.65,31888.0,87.65,358.0
2008-01-22,86.94,84.6,84.75,31856.0,86.94,623.0
2008-01-23,85.69,84.97,85.67,30654.0,84.99,2177.0
2008-01-24,87.07,87.07,87.07,29851.0,87.07,3394.0
2008-01-25,88.91,88.91,88.91,28356.0,88.91,4264.0
2008-01-28,89.58,87.87,88.13,27984.0,89.53,911.0
2008-01-29,89.94,89.2,89.5,28111.0,89.94,321.0
2008-01-30,90.64,90.0,90.5,28158.0,90.64,250.0
2008-01-31,90.51,88.61,88.7,28133.0,90.51,441.0
2008-02-01,89.95,87.95,89.95,28137.0,88.25,627.0
2008-02-04,89.21,88.68,88.68,28116.0,89.21,318.0
2008-02-05,88.18,86.94,87.65,28095.0,87.58,300.0
2008-02-06,87.8,86.56,87.8,27964.0,86.56,425.0
2008-02-07,87.59,86.44,86.44,28073.0,87.59,1006.0
2008-02-08,90.6,88.1,88.1,28091.0,90.6,494.0
2008-02-11,92.66,90.21,90.21,27668.0,92.13,2763.0
2008-02-12,91.9,91.41,91.73,27530.0,91.6,1344.0
2008-02-13,92.16,91.37,91.4,27855.0,92.16,748.0
2008-02-14,94.22,93.1,93.1,27944.0,94.22,685.0
2008-02-15,94.75,93.39,94.7,28522.0,93.81,2441.0
2008-02-19,97.5,96.6,96.6,29811.0,97.5,2006.0
2008-02-20,98.06,96.29,96.29,30061.0,97.5,825.0
2008-02-21,97.3,95.97,96.8,30165.0,96.18,804.0
2008-02-22,96.81,96.66,96.81,30076.0,96.66,1066.0
2008-02-25,97.2,96.66,96.66,30294.0,97.2,1055.0
2008-02-26,99.01,98.5,98.53,30456.0,98.98,795.0
2008-02-27,99.19,98.04,98.5,30774.0,98.04,1373.0
2008-02-28,100.8,98.95,98.95,31075.0,100.8,1048.0
2008-02-29,100.5,99.76,99.89,31836.0,99.92,2350.0
2008-03-03,101.51,100.14,100.25,33631.0,100.47,4506.0
2008-03-04,100.69,97.13,100.6,34317.0,97.32,2542.0
2008-03-05,101.23,98.45,98.65,33348.0,101.23,5605.0
2008-03-06,101.77,99.88,101.18,33010.0,101.77,2203.0
2008-03-07,101.85,100.22,101.45,34134.0,100.8,3592.0
2008-03-10,102.06,99.4,100.86,33967.0,102.06,5173.0
2008-03-11,102.86,101.3,101.75,34298.0,102.86,2140.0
2008-03-12,104.24,102.0,102.5,34668.0,104.11,2535.0
2008-03-13,105.04,103.9,103.9,35138.0,105.03,2828.0
2008-03-14,105.2,104.56,105.07,36036.0,104.56,3540.0
2008-03-17,103.4,99.48,103.4,37317.0,100.3,5150.0
2008-03-18,104.63,100.67,100.67,37803.0,104.63,3503.0
2008-03-19,102.0,99.05,102.0,38760.0,99.15,5564.0
2008-03-20,98.77,96.67,96.67,39090.0,98.77,4876.0
2008-03-24,99.15,97.7,98.44,38608.0,98.37,1506.0
2008-03-25,99.32,97.8,99.11,38880.0,99.32,4753.0
2008-03-26,102.79,99.61,99.61,38619.0,102.68,4788.0
2008-03-27,104.0,102.45,104.0,38831.0,103.66,3364.0
2008-03-28,103.2,101.62,102.94,39164.0,102.35,2307.0
2008-03-31,103.66,98.05,102.2,39155.0,99.21,3613.0
2008-04-01,99.5,97.48,98.67,39370.0,98.63,5106.0
2008-04-02,102.23,97.64,98.36,40079.0,102.23,9614.0
2008-04-03,101.65,100.5,101.06,40873.0,100.9,4487.0
2008-04-04,103.5,101.91,101.93,41644.0,103.5,2725.0
2008-04-07,106.1,104.51,104.51,43565.0,106.03,5597.0
2008-04-08,105.88,104.9,105.53,44336.0,105.25,8657.0
2008-04-09,108.04,105.17,105.17,43453.0,107.2,9001.0
2008-04-10,107.59,106.12,107.25,44698.0,106.99,5395.0
2008-04-11,107.5,106.72,107.16,44743.0,107.39,2001.0
2008-04-14,108.57,107.24,107.24,44840.0,108.46,2946.0
2008-04-15,110.48,108.68,108.95,45318.0,110.46,3683.0
2008-04-16,111.83,109.51,110.2,46413.0,111.83,4916.0
2008-04-17,112.24,111.44,111.7,47202.0,111.93,3395.0
2008-04-18,113.39,110.24,112.07,47805.0,113.39,3010.0
2008-04-21,114.11,112.5,113.55,48128.0,113.79,2837.0
2008-04-22,115.98,113.2,113.79,48938.0,115.28,5496.0
2008-04-23,115.86,114.25,115.38,49280.0,115.75,4539.0
2008-04-24,115.58,112.35,115.34,49459.0,113.29,8382.0
2008-04-25,115.99,112.4,112.88,49379.0,115.14,6704.0
2008-04-28,116.06,114.81,116.06,48489.0,115.57,4760.0
2008-04-29,115.51,112.47,115.45,48080.0,112.8,6155.0
2008-04-30,113.98,110.76,112.84,48413.0,110.76,11802.0
2008-05-01,110.11,109.98,110.11,47999.0,109.98,7931.0
2008-05-02,114.12,109.31,109.45,48444.0,114.07,4928.0
2008-05-05,118.0,114.0,114.7,49343.0,117.73,5114.0
2008-05-06,120.39,117.55,117.55,49982.0,119.68,7697.0
2008-05-07,122.02,118.76,119.75,49715.0,121.76,9801.0
2008-05-08,122.54,120.55,121.94,49847.0,122.46,11300.0
2008-05-09,125.3,122.9,122.9,50059.0,125.14,11591.0
2008-05-12,125.48,123.0,124.85,49533.0,123.35,10299.0
2008-05-13,125.64,122.15,122.85,49239.0,124.7,7409.0
2008-05-14,124.9,123.47,124.63,49621.0,123.78,7701.0
2008-05-15,125.9,120.3,123.5,49626.0,123.37,8724.0
2008-05-16,126.7,123.8,123.8,50016.0,125.67,9206.0
2008-05-19,126.79,124.95,125.89,50527.0,126.54,7290.0
2008-05-20,129.84,126.59,126.59,51825.0,129.63,23933.0
2008-05-21,135.02,129.54,129.66,51695.0,134.03,28658.0
2008-05-22,135.77,130.4,135.27,49177.0,130.68,37339.0
2008-05-23,133.15,130.18,130.75,50396.0,131.79,31043.0
2008-05-27,133.0,128.22,131.95,50725.0,128.84,18087.0
2008-05-28,130.7,126.14,128.34,51085.0,130.41,26344.0
2008-05-29,132.32,126.32,129.6,52794.0,126.62,21974.0
2008-05-30,128.08,124.93,126.49,53645.0,127.27,28986.0
2008-06-02,129.1,125.42,127.5,54222.0,128.04,14858.0
2008-06-03,128.41,124.58,127.7,52631.0,124.92,22158.0
2008-06-04,125.5,122.4,124.62,52189.0,122.91,22308.0
2008-06-05,128.9,122.32,122.84,53916.0,128.3,19862.0
2008-06-06,138.61,128.36,128.36,56356.0,138.4,52307.0
2008-06-09,138.12,133.31,137.75,58786.0,134.76,23881.0
2008-06-10,138.25,131.7,135.31,58633.0,132.17,30126.0
2008-06-11,138.88,132.35,132.35,57103.0,137.46,26188.0
2008-06-12,138.33,132.93,137.66,60741.0,137.88,35502.0
2008-06-13,138.0,134.67,137.54,62722.0,135.97,24269.0
2008-06-16,140.13,134.38,135.21,66723.0,136.21,33363.0
2008-06-17,136.62,133.7,135.51,67686.0,135.33,17860.0
2008-06-18,137.83,133.27,134.64,69303.0,137.67,26232.0
2008-06-19,138.75,132.92,137.3,73606.0,133.27,27219.0
2008-06-20,137.69,132.54,133.2,75370.0,135.72,24491.0
2008-06-23,138.56,134.8,135.15,75608.0,137.26,16548.0
2008-06-24,139.07,136.59,137.44,77389.0,137.71,19887.0
2008-06-25,138.22,132.85,137.48,78573.0,135.33,29470.0
2008-06-26,140.99,134.68,135.36,79680.0,140.41,26805.0
2008-06-27,143.8,139.33,139.49,81968.0,141.06,32458.0
2008-06-30,144.55,140.42,141.68,83420.0,140.95,23122.0
2008-07-01,144.09,141.11,141.11,86075.0,141.98,29466.0
2008-07-02,145.3,141.36,142.77,86297.0,144.5,26852.0
2008-07-03,146.68,144.22,145.15,84334.0,146.12,30981.0
2008-07-07,145.63,140.57,145.34,85551.0,142.42,38788.0
2008-07-08,143.35,136.49,142.21,91055.0,137.21,35775.0
2008-07-09,139.48,136.5,137.16,93484.0,137.19,31276.0
2008-07-10,143.23,136.6,137.35,95338.0,142.76,30411.0
2008-07-11,148.13,142.42,142.82,94790.0,145.96,35830.0
2008-07-14,147.2,143.71,145.24,93104.0,146.13,30436.0
2008-07-15,147.55,137.3,145.83,96870.0,139.83,42652.0
2008-07-16,140.2,133.32,139.69,98915.0,135.83,46843.0
2008-07-17,137.83,130.41,136.15,99442.0,130.68,49683.0
2008-07-18,132.4,129.97,131.68,99127.0,129.97,44393.0
2008-07-21,133.13,129.63,130.7,102569.0,132.26,32626.0
2008-07-22,133.35,126.97,132.38,103915.0,128.97,48813.0
2008-07-23,129.21,124.76,129.07,105873.0,125.04,56505.0
2008-07-24,126.87,124.08,124.96,108211.0,125.97,73718.0
2008-07-25,126.98,123.06,126.02,112509.0,123.82,51680.0
2008-07-28,125.73,123.2,124.03,113283.0,125.29,33646.0
2008-07-29,126.35,120.9,125.5,114699.0,122.74,62840.0
2008-07-30,127.69,121.29,122.45,119819.0,127.2,92467.0
2008-07-31,128.19,123.14,127.23,127322.0,124.51,79598.0
2008-08-01,128.95,122.49,124.5,135524.0,125.5,81055.0
2008-08-04,126.68,119.86,125.97,134483.0,121.69,97674.0
2008-08-05,121.42,118.29,121.29,141200.0,119.22,145778.0
2008-08-06,120.34,117.14,118.55,163063.0,118.44,140471.0
2008-08-07,121.38,117.6,118.51,175783.0,119.78,145057.0
2008-08-08,119.81,114.85,119.6,195184.0,115.4,136243.0
2008-08-11,117.08,112.89,115.4,206390.0,114.66,126754.0
2008-08-12,116.05,112.45,114.7,237309.0,113.13,138484.0
2008-08-13,117.37,112.98,113.09,265780.0,115.99,157976.0
2008-08-14,117.4,112.7,116.45,276529.0,115.03,126625.0
2008-08-15,115.2,111.5,114.85,277114.0,113.94,137458.0
2008-08-18,115.49,112.03,114.01,293411.0,112.89,155055.0
2008-08-19,116.7,111.66,113.2,307010.0,114.54,240865.0
2008-08-20,117.0,112.6,115.24,310285.0,115.56,274859.0
2008-08-21,122.04,115.4,115.86,307311.0,121.18,308114.0
2008-08-22,121.86,114.18,121.55,309181.0,114.59,276216.0
2008-08-25,116.06,113.68,114.69,302397.0,115.11,174446.0
2008-08-26,117.89,112.36,115.5,296541.0,116.27,311866.0
2008-08-27,119.63,115.64,116.04,302647.0,118.15,265812.0
2008-08-28,120.5,114.08,118.16,289212.0,115.59,272322.0
2008-08-29,118.76,115.0,115.75,285551.0,115.46,216481.0
2008-09-02,117.25,105.46,117.05,303965.0,109.71,389706.0
2008-09-03,110.3,107.22,110.24,281691.0,109.35,247584.0
2008-09-04,110.6,106.52,109.4,277147.0,107.89,264187.0
2008-09-05,108.1,105.13,107.48,273877.0,106.23,249111.0
2008-09-08,109.89,104.7,107.75,241668.0,106.34,317923.0
2008-09-09,106.77,101.74,106.66,242917.0,103.26,332463.0
2008-09-10,104.97,101.36,102.2,205594.0,102.58,331516.0
2008-09-11,103.95,100.1,102.78,182319.0,100.87,311505.0
2008-09-12,102.89,99.99,101.15,159585.0,101.18,273124.0
2008-09-15,99.99,94.0,99.35,151066.0,95.71,334900.0
2008-09-16,94.32,90.51,94.23,141464.0,91.15,327157.0
2008-09-17,97.63,91.36,92.81,81694.0,97.16,343691.0
2008-09-18,102.24,95.73,97.1,60039.0,97.88,243360.0
2008-09-19,105.25,97.39,97.95,23130.0,104.55,184766.0
2008-09-22,130.0,103.35,104.97,23130.0,120.92,184766.0
