Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-27,83.54,83.54,83.54,665.0,83.54,0.0
2007-11-28,82.4,82.4,82.4,665.0,82.4,0.0
2007-11-29,83.35,83.35,83.35,665.0,83.35,0.0
2007-11-30,82.88,82.88,82.88,665.0,82.88,0.0
2007-12-03,84.6,84.6,84.6,665.0,84.6,0.0
2007-12-04,84.95,84.95,84.95,665.0,84.95,0.0
2007-12-05,84.04,84.04,84.04,665.0,84.04,0.0
2007-12-06,85.36,85.36,85.36,665.0,85.36,0.0
2007-12-07,84.47,84.47,84.47,665.0,84.47,0.0
2007-12-10,84.53,84.53,84.53,665.0,84.53,0.0
2007-12-11,85.28,85.28,85.28,665.0,85.28,0.0
2007-12-12,87.13,87.13,87.13,712.0,87.13,47.0
2007-12-13,85.8,85.8,85.8,712.0,85.8,47.0
2007-12-14,85.85,85.85,0.0,712.0,85.85,47.0
2007-12-17,86.19,86.19,86.19,712.0,86.19,47.0
2007-12-18,85.2,85.2,85.2,712.0,85.2,47.0
2007-12-19,85.63,85.63,85.63,712.0,85.63,47.0
2007-12-20,85.36,85.36,85.36,712.0,85.36,47.0
2007-12-21,85.78,85.78,85.78,712.0,85.78,47.0
2007-12-24,86.01,86.01,86.01,712.0,86.01,0.0
2007-12-26,86.18,86.18,86.18,712.0,86.18,0.0
2007-12-27,86.42,86.42,86.42,712.0,86.42,0.0
2007-12-28,85.71,85.71,85.71,722.0,85.71,10.0
2007-12-31,85.48,85.48,85.48,722.0,85.48,10.0
2008-01-02,87.75,87.75,87.75,722.0,87.75,0.0
2008-01-03,88.43,88.43,88.43,722.0,88.43,10.0
2008-01-04,88.92,88.92,88.92,722.0,88.92,0.0
2008-01-07,87.5,87.5,87.5,722.0,87.5,0.0
2008-01-08,87.65,87.65,87.65,822.0,87.65,100.0
2008-01-09,86.4,86.4,86.4,822.0,86.4,100.0
2008-01-10,85.49,85.49,85.49,822.0,85.49,0.0
2008-01-11,85.31,85.31,85.31,822.0,85.31,0.0
2008-01-14,86.34,86.34,86.34,822.0,86.34,0.0
2008-01-15,85.6,85.6,85.6,822.0,85.6,0.0
2008-01-16,85.12,85.12,85.12,822.0,85.12,0.0
2008-01-17,84.7,84.7,84.7,822.0,84.7,40.0
2008-01-18,84.83,84.83,84.83,775.0,84.83,50.0
2008-01-22,84.44,84.44,84.44,800.0,84.44,25.0
2008-01-23,83.04,83.04,83.04,847.0,83.04,25.0
2008-01-24,84.56,84.56,84.56,822.0,84.56,25.0
2008-01-25,86.17,86.17,86.17,828.0,86.17,11.0
2008-01-28,87.01,87.01,87.01,828.0,87.01,11.0
2008-01-29,87.07,87.07,87.07,828.0,87.07,11.0
2008-01-30,87.74,87.74,87.74,828.0,87.74,0.0
2008-01-31,88.03,88.03,88.03,828.0,88.03,0.0
2008-02-01,86.7,86.7,86.7,828.0,86.7,100.0
2008-02-04,87.35,87.35,87.35,828.0,87.35,0.0
2008-02-05,85.7,85.7,85.7,828.0,85.7,0.0
2008-02-06,84.76,84.76,84.76,828.0,84.76,0.0
2008-02-07,85.73,85.73,85.73,828.0,85.73,0.0
2008-02-08,87.6,87.6,87.6,828.0,87.6,0.0
2008-02-11,88.69,88.69,88.69,828.0,88.69,0.0
2008-02-12,88.26,88.26,88.26,828.0,88.26,0.0
2008-02-13,89.0,89.0,89.0,828.0,89.0,0.0
2008-02-14,90.92,90.92,90.92,828.0,90.92,0.0
2008-02-15,90.29,90.29,90.29,928.0,90.29,100.0
2008-02-19,92.43,92.43,92.43,928.0,92.43,100.0
2008-02-20,92.71,92.71,92.71,928.0,92.71,0.0
2008-02-21,92.23,92.23,92.23,978.0,92.23,250.0
2008-02-22,92.52,92.52,92.52,978.0,92.52,250.0
2008-02-25,92.99,92.99,92.99,978.0,92.99,250.0
2008-02-26,94.78,94.78,94.78,978.0,94.78,250.0
2008-02-27,94.81,94.81,94.81,978.0,94.81,0.0
2008-02-28,97.5,97.5,97.5,978.0,97.5,0.0
2008-02-29,97.06,97.06,97.06,978.0,97.06,0.0
2008-03-03,97.89,97.89,97.89,978.0,97.89,0.0
2008-03-04,95.12,95.12,95.12,978.0,95.12,0.0
2008-03-05,98.44,98.44,98.44,978.0,98.44,0.0
2008-03-06,99.03,99.03,99.03,978.0,99.03,0.0
2008-03-07,96.69,96.69,96.69,959.0,96.69,20.0
2008-03-10,96.05,96.05,0.0,959.0,96.05,20.0
2008-03-11,97.22,97.22,97.22,959.0,97.22,0.0
2008-03-12,99.25,99.25,99.25,959.0,99.25,20.0
2008-03-13,100.97,100.97,0.0,959.0,100.97,0.0
2008-03-14,99.88,99.88,99.88,959.0,99.88,20.0
2008-03-17,96.62,96.62,96.62,959.0,96.62,20.0
2008-03-18,100.83,100.83,100.83,959.0,100.83,20.0
2008-03-19,95.79,95.79,95.79,959.0,95.79,20.0
2008-03-20,95.52,95.52,95.52,959.0,95.52,0.0
2008-03-24,94.89,94.89,94.89,959.0,94.89,0.0
2008-03-25,95.5,95.5,95.5,959.0,95.5,0.0
2008-03-26,97.29,97.29,97.29,959.0,97.29,0.0
2008-03-27,98.07,98.07,98.07,959.0,98.07,0.0
2008-03-28,96.47,96.47,96.47,959.0,96.47,0.0
2008-03-31,93.88,93.88,93.88,959.0,93.88,0.0
2008-04-01,93.45,93.45,93.45,959.0,93.45,0.0
2008-04-02,96.5,96.5,96.5,959.0,96.5,0.0
2008-04-03,94.36,94.36,94.36,1059.0,94.36,100.0
2008-04-04,96.56,96.56,96.56,1059.0,96.56,100.0
2008-04-07,98.47,98.47,98.47,1259.0,98.47,200.0
2008-04-08,98.13,98.13,98.13,1259.0,98.13,200.0
2008-04-09,99.33,99.33,99.33,1259.0,99.33,200.0
2008-04-10,99.62,99.62,99.62,1259.0,99.62,200.0
2008-04-11,100.4,100.4,100.4,1259.0,100.4,200.0
2008-04-14,101.07,101.07,101.07,1259.0,101.07,200.0
2008-04-15,102.64,102.64,102.64,1259.0,102.64,200.0
2008-04-16,104.07,104.07,104.07,1259.0,104.07,200.0
2008-04-17,104.86,104.86,104.86,1309.0,104.86,105.0
2008-04-18,106.06,106.06,106.06,1309.0,106.06,100.0
2008-04-21,106.94,106.94,106.94,1309.0,106.94,100.0
2008-04-22,107.74,107.74,107.74,1309.0,107.74,0.0
2008-04-23,108.38,108.38,108.38,1309.0,108.38,0.0
2008-04-24,106.11,106.11,106.11,1309.0,106.11,5.0
2008-04-25,107.24,107.24,107.24,1309.0,107.24,5.0
2008-04-28,107.86,107.86,107.86,1309.0,107.86,0.0
2008-04-29,105.93,105.93,105.93,1142.0,105.93,200.0
2008-04-30,104.35,104.35,104.35,1042.0,104.35,225.0
2008-05-01,104.05,104.05,104.05,702.0,104.05,600.0
2008-05-02,107.7,107.7,107.7,702.0,107.7,40.0
2008-05-05,110.53,110.53,110.53,702.0,110.53,40.0
2008-05-06,112.25,112.25,112.25,702.0,112.25,40.0
2008-05-07,114.66,114.66,114.66,702.0,114.66,0.0
2008-05-08,116.16,116.16,116.16,702.0,116.16,0.0
2008-05-09,119.44,119.44,119.44,702.0,119.44,0.0
2008-05-12,118.19,118.19,118.19,704.0,118.19,10.0
2008-05-13,118.93,118.93,118.93,704.0,118.93,10.0
2008-05-14,119.5,119.5,119.5,704.0,119.5,0.0
2008-05-15,119.53,119.53,119.53,704.0,119.53,10.0
2008-05-16,123.7,123.7,123.7,704.0,123.7,10.0
2008-05-19,125.95,125.95,125.95,704.0,125.95,10.0
2008-05-20,131.1,131.1,131.1,704.0,131.1,10.0
2008-05-21,134.82,134.82,134.82,1188.0,134.82,500.0
2008-05-22,129.85,129.85,129.85,1186.0,129.85,40.0
2008-05-23,129.04,129.04,129.04,1186.0,129.04,25.0
2008-05-27,127.07,127.07,127.07,1186.0,127.07,25.0
2008-05-28,127.02,127.02,127.02,1186.0,127.02,410.0
2008-05-29,124.37,124.37,124.37,1186.0,124.37,410.0
2008-05-30,123.7,123.7,123.7,1186.0,123.7,410.0
2008-06-02,124.71,124.71,124.71,1186.0,124.71,0.0
2008-06-03,123.13,123.13,123.13,1186.0,123.13,0.0
2008-06-04,121.41,121.41,121.41,1206.0,121.41,50.0
2008-06-05,125.15,125.15,125.15,1183.0,125.15,27.0
2008-06-06,131.33,131.33,131.33,1183.0,131.33,27.0
2008-06-09,128.79,128.79,128.79,1183.0,128.79,27.0
2008-06-10,128.52,128.52,128.52,1183.0,128.52,27.0
2008-06-11,134.12,134.12,134.12,1183.0,134.12,27.0
2008-06-12,134.99,134.99,134.99,1183.0,134.99,27.0
2008-06-13,134.08,134.08,134.08,1183.0,134.08,0.0
2008-06-16,135.06,135.06,135.06,1183.0,135.06,0.0
2008-06-17,133.8,133.8,133.8,1183.0,133.8,0.0
2008-06-18,135.05,135.05,135.05,1183.0,135.05,0.0
2008-06-19,131.33,131.33,131.33,1183.0,131.33,0.0
2008-06-20,132.65,132.65,132.65,1183.0,132.65,0.0
2008-06-23,133.91,133.91,133.91,1183.0,133.91,0.0
2008-06-24,134.75,134.75,134.75,1183.0,134.75,0.0
2008-06-25,132.95,132.95,132.95,1183.0,132.95,0.0
2008-06-26,136.61,136.61,136.61,1183.0,136.61,0.0
2008-06-27,136.92,136.92,136.92,1183.0,136.92,0.0
2008-06-30,137.45,137.45,137.45,1183.0,137.45,0.0
2008-07-01,138.71,138.71,138.71,1183.0,138.71,0.0
2008-07-02,141.42,141.42,141.42,1178.0,141.42,7.0
2008-07-03,143.13,143.13,143.13,1178.0,143.13,7.0
2008-07-07,141.24,141.24,141.24,1178.0,141.24,0.0
2008-07-08,137.23,137.23,137.23,1178.0,137.23,0.0
2008-07-09,137.07,137.07,137.07,1178.0,137.07,0.0
2008-07-10,140.64,140.64,140.64,1428.0,140.64,250.0
2008-07-11,142.28,142.28,142.28,1428.0,142.28,250.0
2008-07-14,143.53,143.53,143.53,1428.0,143.53,250.0
2008-07-15,138.48,138.48,138.48,1428.0,138.48,250.0
2008-07-16,135.37,135.37,135.37,1428.0,135.37,250.0
2008-07-17,130.44,130.44,130.44,1428.0,130.44,0.0
2008-07-18,129.94,129.94,129.94,1428.0,129.94,0.0
2008-07-21,132.2,132.2,132.2,1428.0,132.2,0.0
2008-07-22,129.77,129.77,129.77,1428.0,129.77,0.0
2008-07-23,126.23,126.23,126.23,1428.0,126.23,0.0
2008-07-24,124.14,124.14,124.14,1428.0,124.14,0.0
2008-07-25,122.23,122.23,122.23,1428.0,122.23,110.0
2008-07-28,123.38,123.38,123.38,1428.0,123.38,0.0
2008-07-29,121.17,121.17,121.17,1428.0,121.17,110.0
2008-07-30,124.49,124.49,124.49,1681.0,124.49,350.0
2008-07-31,121.89,121.89,121.89,1762.0,121.89,200.0
2008-08-01,123.64,123.64,123.64,1762.0,123.64,200.0
2008-08-04,120.08,120.08,120.08,1762.0,120.08,200.0
2008-08-05,116.61,116.61,116.61,1762.0,116.61,200.0
2008-08-06,115.84,115.84,115.84,1762.0,115.84,200.0
2008-08-07,116.09,116.09,116.09,1762.0,116.09,200.0
2008-08-08,113.67,113.67,113.67,1762.0,113.67,200.0
2008-08-11,113.49,113.49,113.49,1762.0,113.49,200.0
2008-08-12,111.98,111.98,111.98,1762.0,111.98,200.0
2008-08-13,113.96,113.96,0.0,1762.0,113.96,200.0
2008-08-14,113.53,113.53,0.0,1762.0,113.53,200.0
2008-08-15,113.81,113.81,0.0,1762.0,113.81,200.0
2008-08-18,112.37,112.37,0.0,1762.0,112.37,200.0
2008-08-19,113.69,113.69,0.0,1762.0,113.69,54.0
2008-08-20,115.81,115.81,0.0,1762.0,115.81,54.0
2008-08-21,122.62,122.62,0.0,1762.0,122.62,54.0
2008-08-22,116.49,116.49,0.0,1762.0,116.49,54.0
2008-08-25,117.32,117.32,0.0,1762.0,117.32,54.0
2008-08-26,117.67,117.67,117.67,1862.0,117.67,100.0
2008-08-27,119.1,119.1,0.0,1862.0,119.1,100.0
2008-08-28,117.56,117.56,0.0,1862.0,117.56,100.0
2008-08-29,117.12,117.12,0.0,1862.0,117.12,100.0
2008-09-02,115.01,115.01,0.0,1862.0,115.01,100.0
2008-09-03,114.2,114.2,0.0,1662.0,114.2,200.0
2008-09-04,112.24,112.24,0.0,1612.0,112.24,200.0
2008-09-05,109.76,109.76,0.0,1612.0,109.76,200.0
2008-09-08,109.55,109.55,0.0,1612.0,109.55,200.0
2008-09-09,106.87,106.87,0.0,1612.0,106.87,200.0
2008-09-10,106.26,106.26,0.0,1612.0,106.26,200.0
2008-09-11,104.91,104.91,0.0,1612.0,104.91,200.0
2008-09-12,105.82,105.82,0.0,1612.0,105.82,200.0
2008-09-15,100.6,100.6,0.0,1612.0,100.6,200.0
2008-09-16,95.07,95.07,0.0,1612.0,95.07,200.0
2008-09-17,99.14,99.14,0.0,1612.0,99.14,200.0
2008-09-18,100.48,100.48,0.0,1612.0,100.48,200.0
2008-09-19,105.03,105.03,0.0,1620.0,105.03,8.0
2008-09-22,110.41,110.41,0.0,1620.0,110.41,8.0
2008-09-23,106.91,106.91,0.0,1620.0,106.91,8.0
2008-09-24,106.94,106.94,0.0,1620.0,106.94,8.0
2008-09-25,109.46,109.46,0.0,1620.0,109.46,8.0
2008-09-26,109.19,109.19,0.0,1620.0,109.19,8.0
2008-09-29,101.47,101.47,0.0,1620.0,101.47,8.0
2008-09-30,105.14,105.14,0.0,1620.0,105.14,8.0
2008-10-01,102.53,102.53,0.0,1620.0,102.53,8.0
2008-10-02,98.29,98.29,0.0,1620.0,98.29,8.0
2008-10-03,97.22,97.22,0.0,1620.0,97.22,8.0
2008-10-06,91.98,91.98,0.0,1620.0,91.98,8.0
2008-10-07,93.94,93.94,0.0,1620.0,93.94,16.0
2008-10-08,93.93,93.93,0.0,1620.0,93.93,50.0
2008-10-09,93.03,93.03,0.0,1570.0,93.03,100.0
2008-10-10,86.68,86.68,0.0,1570.0,86.68,100.0
2008-10-13,89.16,89.16,0.0,1570.0,89.16,100.0
2008-10-14,86.91,86.91,0.0,1570.0,86.91,100.0
2008-10-15,83.82,83.82,0.0,1720.0,83.82,184.0
2008-10-16,80.64,80.64,0.0,1720.0,80.64,184.0
2008-10-17,82.25,82.25,0.0,2178.0,82.25,469.0
2008-10-20,84.47,84.47,0.0,2138.0,84.47,40.0
2008-10-21,83.71,83.71,0.0,2133.0,83.71,5.0
2008-10-22,78.62,78.62,0.0,2133.0,78.62,5.0
2008-10-23,79.32,79.32,0.0,2133.0,79.32,5.0
2008-10-24,76.39,76.39,76.39,2123.0,76.39,10.0
2008-10-27,75.09,75.09,0.0,2123.0,75.09,105.0
2008-10-28,73.66,73.66,73.66,2123.0,73.66,105.0
2008-10-29,79.16,79.16,79.16,2139.0,79.16,300.0
2008-10-30,79.16,79.16,79.16,2161.0,79.16,650.0
2008-10-31,81.19,81.19,81.19,2171.0,81.19,10.0
2008-11-03,78.54,78.54,78.54,2206.0,78.54,72.0
2008-11-04,85.88,85.88,85.88,2206.0,85.88,72.0
2008-11-05,81.65,81.65,81.65,2206.0,81.65,72.0
2008-11-06,77.9,77.9,77.9,2206.0,77.9,72.0
2008-11-07,78.37,78.37,0.0,2206.0,78.37,72.0
2008-11-10,78.33,78.33,78.33,2206.0,78.33,72.0
2008-11-11,75.99,75.99,0.0,2168.0,75.99,40.0
2008-11-12,73.47,73.47,0.0,2168.0,73.47,40.0
2008-11-13,75.55,73.47,73.47,2173.0,75.55,10.0
2008-11-14,74.56,74.56,74.56,2173.0,74.56,10.0
2008-11-17,72.79,72.79,0.0,2173.0,72.79,132.0
2008-11-18,71.87,71.87,0.0,2173.0,71.87,132.0
2008-11-19,72.28,72.28,0.0,2173.0,72.28,132.0
2008-11-20,69.55,69.55,0.0,2173.0,69.55,132.0
2008-11-21,70.04,70.04,0.0,2183.0,70.04,62.0
2008-11-24,73.89,73.89,0.0,2183.0,73.89,62.0
2008-11-25,71.43,71.43,0.0,1783.0,71.43,400.0
2008-11-26,73.87,73.87,0.0,1783.0,73.87,9.0
2008-11-28,73.95,73.95,0.0,1783.0,73.95,9.0
2008-12-01,70.01,70.01,0.0,1783.0,70.01,9.0
2008-12-02,68.56,68.56,0.0,1703.0,68.56,450.0
2008-12-03,69.09,69.09,0.0,1703.0,69.09,450.0
2008-12-04,67.26,67.26,0.0,1709.0,67.26,10.0
2008-12-05,64.21,64.21,0.0,1709.0,64.21,10.0
2008-12-08,66.77,66.77,0.0,1709.0,66.77,10.0
2008-12-09,63.66,63.66,0.0,1709.0,63.66,10.0
2008-12-10,62.48,62.48,0.0,1709.0,62.48,10.0
2008-12-11,66.49,66.49,0.0,1709.0,66.49,10.0
2008-12-12,66.32,66.32,0.0,1709.0,66.32,10.0
2008-12-15,65.15,65.15,0.0,1709.0,65.15,10.0
2008-12-16,64.0,64.0,0.0,1709.0,64.0,21.0
2008-12-17,63.42,63.42,0.0,1709.0,63.42,29.0
2008-12-18,62.09,62.09,0.0,1709.0,62.09,29.0
2008-12-19,62.63,62.63,0.0,1709.0,62.63,29.0
2008-12-22,59.87,59.87,0.0,1709.0,59.87,1.0
2008-12-23,59.61,59.61,0.0,1710.0,59.61,1.0
2008-12-24,57.19,57.19,0.0,1710.0,57.19,1.0
2008-12-26,59.82,59.82,0.0,1710.0,59.82,1.0
2008-12-29,61.42,61.42,0.0,1710.0,61.42,1.0
2008-12-30,61.86,61.86,0.0,1710.0,61.86,1.0
2008-12-31,66.63,66.63,0.0,1710.0,66.63,1.0
2009-01-02,67.92,67.92,0.0,1710.0,67.92,1.0
2009-01-05,68.81,68.81,0.0,1710.0,68.81,1.0
2009-01-06,68.59,68.59,0.0,1710.0,68.59,1.0
2009-01-07,65.93,65.93,0.0,1710.0,65.93,1.0
2009-01-08,65.8,65.8,0.0,1710.0,65.8,1.0
2009-01-09,66.26,66.26,0.0,1710.0,66.26,1.0
2009-01-12,65.04,65.04,0.0,1710.0,65.04,1.0
2009-01-13,65.77,65.77,0.0,1710.0,65.77,1.0
2009-01-14,65.75,65.75,0.0,1710.0,65.75,1.0
2009-01-15,65.54,65.54,0.0,1626.0,65.54,100.0
2009-01-16,64.98,64.98,0.0,1626.0,64.98,100.0
2009-01-20,61.66,61.66,0.0,1626.0,61.66,50.0
2009-01-21,60.05,60.05,0.0,1626.0,60.05,24.0
2009-01-22,59.92,59.92,0.0,1626.0,59.92,20.0
2009-01-23,61.9,61.9,0.0,1626.0,61.9,20.0
2009-01-26,60.42,60.42,0.0,1675.0,60.42,100.0
2009-01-27,59.67,59.67,0.0,1700.0,59.67,25.0
2009-01-28,61.03,61.03,0.0,1700.0,61.03,25.0
2009-01-29,61.22,61.22,0.0,1700.0,61.22,10.0
2009-01-30,60.48,60.48,60.48,1600.0,60.48,10.0
2009-02-02,58.69,58.69,58.69,1595.0,58.69,5.0
2009-02-03,58.79,58.79,58.79,1655.0,58.79,103.0
2009-02-04,59.88,59.88,59.88,1655.0,59.88,103.0
2009-02-05,61.19,61.19,61.19,1880.0,61.19,225.0
2009-02-06,61.89,61.89,61.89,1880.0,61.89,225.0
2009-02-09,61.72,61.72,0.0,1870.0,61.72,45.0
2009-02-10,60.46,60.46,0.0,2260.0,60.46,400.0
2009-02-11,61.1,61.1,0.0,2260.0,61.1,400.0
2009-02-12,61.39,61.39,0.0,2260.0,61.39,400.0
2009-02-13,60.1,60.1,0.0,2260.0,60.1,400.0
2009-02-17,56.62,56.62,0.0,2257.0,56.62,6.0
2009-02-18,54.12,54.12,0.0,2257.0,54.12,6.0
2009-02-19,57.07,57.07,0.0,2412.0,57.07,220.0
2009-02-20,56.49,56.49,0.0,2412.0,56.49,220.0
2009-02-23,56.52,56.52,0.0,2412.0,56.52,220.0
2009-02-24,57.23,57.23,57.23,2412.0,57.23,78.0
2009-02-25,57.78,57.78,57.78,2378.0,57.78,241.0
2009-02-26,59.65,59.65,0.0,2378.0,59.65,241.0
2009-02-27,58.57,58.57,0.0,2388.0,58.57,30.0
2009-03-02,54.88,54.88,0.0,2451.0,54.88,105.0
2009-03-03,55.71,55.71,0.0,2451.0,55.71,7.0
2009-03-04,57.09,57.09,0.0,2718.0,57.09,300.0
2009-03-05,56.53,56.53,0.0,2718.0,56.53,300.0
2009-03-06,57.19,57.19,57.19,2718.0,57.19,64.0
2009-03-09,56.79,56.79,0.0,2740.0,56.79,79.0
2009-03-10,57.28,57.28,0.0,2700.0,57.28,50.0
2009-03-11,55.9,55.9,0.0,2712.0,55.9,98.0
2009-03-12,58.96,58.96,0.0,2713.0,58.96,71.0
2009-03-13,58.36,58.36,0.0,3721.0,58.36,1548.0
2009-03-16,58.88,58.88,58.88,3945.0,58.88,296.0
2009-03-17,60.94,60.94,0.0,4027.0,60.94,112.0
2009-03-18,61.75,61.75,0.0,4097.0,61.75,177.0
2009-03-19,65.88,65.88,0.0,5579.0,65.88,1689.0
2009-03-20,66.84,66.84,0.0,5661.0,66.84,231.0
2009-03-23,69.11,69.11,0.0,5671.0,69.11,10.0
2009-03-24,68.46,68.46,0.0,5683.0,68.46,13.0
2009-03-25,67.15,67.15,0.0,7233.0,67.15,115.0
2009-03-26,68.34,68.34,0.0,6073.0,68.34,700.0
2009-03-27,67.22,67.22,0.0,6073.0,67.22,37.0
2009-03-30,64.66,64.66,0.0,5926.0,64.66,185.0
2009-03-31,65.35,65.35,0.0,6141.0,65.35,325.0
2009-04-01,64.18,64.18,0.0,6289.0,64.18,255.0
2009-04-02,68.32,68.32,0.0,6289.0,68.32,255.0
2009-04-03,68.74,68.74,0.0,6289.0,68.74,255.0
2009-04-06,68.26,68.26,0.0,6289.0,68.26,255.0
2009-04-07,67.41,67.41,67.41,6279.0,67.41,99.0
2009-04-08,67.48,67.48,67.48,6279.0,67.48,99.0
2009-04-09,68.99,68.99,0.0,6234.0,68.99,113.0
2009-04-13,67.57,67.57,0.0,6234.0,67.57,113.0
2009-04-14,67.31,67.31,67.31,6451.0,67.31,400.0
2009-04-15,66.69,66.69,0.0,6451.0,66.69,400.0
2009-04-16,67.03,67.03,0.0,6446.0,67.03,30.0
2009-04-17,66.78,66.78,66.78,6429.0,66.78,25.0
2009-04-20,64.24,64.24,0.0,6429.0,64.24,25.0
2009-04-21,64.26,64.26,64.26,6429.0,64.26,25.0
2009-04-22,64.34,64.34,64.34,6429.0,64.34,25.0
2009-04-23,63.85,63.85,63.85,6429.0,63.85,25.0
2009-04-24,65.07,65.07,0.0,6420.0,65.07,171.0
2009-04-27,64.15,64.15,0.0,6364.0,64.15,225.0
2009-04-28,63.75,63.75,0.0,6364.0,63.75,72.0
2009-04-29,65.02,65.02,0.0,5829.0,65.02,693.0
2009-04-30,65.09,65.09,0.0,5972.0,65.09,264.0
2009-05-01,67.32,67.32,0.0,5972.0,67.32,264.0
2009-05-04,68.9,68.9,0.0,5911.0,68.9,115.0
2009-05-05,67.96,67.96,0.0,5911.0,67.96,115.0
2009-05-06,69.14,69.14,0.0,6221.0,69.14,733.0
2009-05-07,69.86,69.26,69.84,6163.0,69.26,506.0
2009-05-08,69.85,69.85,0.0,5957.0,69.85,330.0
2009-05-11,69.69,69.69,0.0,5947.0,69.69,20.0
2009-05-12,69.86,69.86,0.0,6031.0,69.86,110.0
2009-05-13,69.19,69.19,0.0,6031.0,69.19,110.0
2009-05-14,69.35,69.35,0.0,6031.0,69.35,8.0
2009-05-15,66.94,66.94,66.94,6031.0,66.94,8.0
2009-05-18,68.89,68.89,0.0,6031.0,68.89,5.0
2009-05-19,69.31,69.31,0.0,6031.0,69.31,5.0
2009-05-20,69.69,69.69,0.0,6053.0,69.69,25.0
2009-05-21,69.21,69.21,0.0,6053.0,69.21,25.0
2009-05-22,69.9,69.9,0.0,6053.0,69.9,25.0
2009-05-26,69.98,69.98,0.0,6113.0,69.98,70.0
2009-05-27,70.55,70.55,0.0,6113.0,70.55,125.0
2009-05-28,72.21,71.69,71.7,7389.0,72.21,1778.0
2009-05-29,72.95,72.9,72.9,7453.0,72.95,169.0
2009-06-01,74.8,73.9,73.9,7510.0,74.8,190.0
2009-06-02,76.16,75.39,75.39,7361.0,76.16,569.0
2009-06-03,75.56,75.56,0.0,7488.0,75.56,411.0
2009-06-04,77.48,77.48,0.0,7918.0,77.48,487.0
2009-06-05,77.64,77.64,0.0,7688.0,77.64,802.0
2009-06-08,77.85,77.85,0.0,8250.0,77.85,1203.0
2009-06-09,78.85,78.6,78.6,8278.0,78.85,621.0
2009-06-10,79.22,79.22,0.0,8278.0,79.22,621.0
2009-06-11,79.93,79.93,0.0,8433.0,79.93,613.0
2009-06-12,79.29,79.29,0.0,8440.0,79.29,366.0
2009-06-15,78.51,78.51,78.51,8104.0,78.51,1976.0
2009-06-16,78.14,78.14,0.0,7910.0,78.14,1433.0
2009-06-17,78.67,78.67,0.0,7812.0,78.67,902.0
2009-06-18,78.46,78.46,0.0,8153.0,78.46,594.0
2009-06-19,77.29,77.29,0.0,8447.0,77.29,838.0
2009-06-22,75.24,75.24,75.24,8435.0,75.24,212.0
2009-06-23,76.52,76.52,0.0,8450.0,76.52,126.0
2009-06-24,76.3,76.24,76.3,8403.0,76.24,192.0
2009-06-25,77.24,76.77,76.77,8629.0,77.24,717.0
2009-06-26,76.36,76.36,0.0,8629.0,76.36,717.0
2009-06-29,78.14,78.05,78.05,8734.0,78.14,821.0
2009-06-30,76.94,76.94,0.0,8812.0,76.94,131.0
2009-07-01,76.65,75.79,75.8,8812.0,76.65,131.0
2009-07-02,74.74,74.74,74.74,8800.0,74.74,37.0
2009-07-06,72.31,72.31,0.0,8900.0,72.31,101.0
2009-07-07,71.48,71.11,71.48,8920.0,71.45,202.0
2009-07-08,70.99,69.45,70.89,8926.0,69.45,187.0
2009-07-09,70.21,70.21,0.0,8651.0,70.21,704.0
2009-07-10,69.68,69.08,69.1,8841.0,69.68,565.0
2009-07-13,69.9,69.19,69.9,8900.0,69.25,195.0
2009-07-14,69.75,69.0,69.75,9103.0,69.0,384.0
2009-07-15,71.29,71.29,71.29,9035.0,71.29,468.0
2009-07-16,72.29,72.29,0.0,9030.0,72.29,215.0
2009-07-17,73.78,73.78,0.0,9001.0,73.78,129.0
2009-07-20,75.13,75.13,0.0,9049.0,75.13,293.0
2009-07-21,75.54,75.54,0.0,8889.0,75.54,374.0
2009-07-22,76.75,76.75,76.75,8753.0,76.75,472.0
2009-07-23,78.34,78.34,0.0,8849.0,78.34,380.0
2009-07-24,78.71,78.35,78.35,8860.0,78.71,41.0
2009-07-27,78.15,78.15,0.0,9139.0,78.15,407.0
2009-07-28,77.51,77.51,0.0,9317.0,77.51,210.0
2009-07-29,75.07,75.07,75.07,9431.0,75.07,160.0
2009-07-30,77.97,77.97,0.0,9453.0,77.97,242.0
2009-07-31,78.58,78.58,0.0,9353.0,78.58,162.0
2009-08-03,80.0,80.0,0.0,9351.0,80.0,52.0
2009-08-04,80.79,80.79,0.0,9370.0,80.79,27.0
2009-08-05,81.54,81.54,0.0,9457.0,81.54,229.0
2009-08-06,81.68,81.68,0.0,9512.0,81.68,205.0
2009-08-07,80.49,80.49,0.0,9487.0,80.49,113.0
2009-08-10,81.0,81.0,0.0,9670.0,81.0,610.0
2009-08-11,79.78,79.78,0.0,9672.0,79.78,111.0
2009-08-12,80.09,80.09,0.0,9888.0,80.09,459.0
2009-08-13,80.37,80.37,0.0,9963.0,80.37,468.0
2009-08-14,79.97,78.11,79.97,9972.0,78.11,447.0
2009-08-17,77.66,77.66,77.66,9974.0,77.66,21.0
2009-08-18,79.34,79.34,0.0,9392.0,79.34,1174.0
2009-08-19,80.88,80.88,0.0,9380.0,80.88,852.0
2009-08-20,79.76,79.76,0.0,9389.0,79.76,281.0
2009-08-21,80.59,80.59,80.59,9383.0,80.59,43.0
2009-08-24,80.75,80.75,80.75,9447.0,80.75,319.0
