Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2006-08-23,75.53,75.53,75.53,40076.0,75.53,2063.0
2006-08-24,75.85,75.85,75.85,40011.0,75.85,883.0
2006-08-25,76.8,75.86,76.8,40146.0,75.86,1426.0
2006-08-28,74.6,74.45,74.6,39487.0,74.57,2274.0
2006-08-29,74.0,73.8,73.8,39149.0,73.96,2213.0
2006-08-30,74.09,73.35,73.4,40018.0,74.09,2875.0
2006-08-31,74.46,73.7,73.7,40708.0,74.46,2083.0
2006-09-01,73.42,73.42,73.42,41230.0,73.42,1173.0
2006-09-05,73.0,72.95,73.0,42037.0,73.0,1562.0
2006-09-06,73.0,71.99,73.0,42036.0,71.99,856.0
2006-09-07,71.85,71.85,71.85,43433.0,71.85,2007.0
2006-09-08,71.6,70.83,71.6,43577.0,70.83,2521.0
2006-09-11,70.35,69.99,70.35,40933.0,69.99,7318.0
2006-09-12,68.36,68.36,68.36,37323.0,68.36,9357.0
2006-09-13,68.56,68.56,68.56,37823.0,68.56,3573.0
2006-09-14,68.35,67.85,68.35,37349.0,68.03,9139.0
2006-09-15,67.89,67.15,67.15,37855.0,67.89,1791.0
2006-09-18,68.75,67.8,67.8,37710.0,68.2,1454.0
2006-09-19,68.5,66.19,68.5,36863.0,66.19,2161.0
2006-09-20,65.75,64.68,65.75,35649.0,64.68,8554.0
2006-09-21,65.18,64.9,64.9,34966.0,65.18,2644.0
2006-09-22,64.7,64.29,64.7,35064.0,64.29,3635.0
2006-09-25,65.3,63.75,63.8,34788.0,64.87,2419.0
2006-09-26,64.41,64.41,64.41,35458.0,64.41,3190.0
2006-09-27,66.31,64.0,64.45,36415.0,66.31,8024.0
2006-09-28,66.42,66.42,66.42,36304.0,66.42,9280.0
2006-09-29,67.0,67.0,67.0,36346.0,67.0,1712.0
2006-10-02,66.65,65.55,66.65,35603.0,65.55,2973.0
2006-10-03,63.54,63.54,63.54,36812.0,63.54,7907.0
2006-10-04,64.0,63.0,63.0,40393.0,64.0,9474.0
2006-10-05,64.7,64.05,64.7,39639.0,64.46,3350.0
2006-10-06,64.32,63.5,63.5,40818.0,64.32,2857.0
2006-10-09,64.6,64.2,64.2,41118.0,64.6,1847.0
2006-10-10,64.15,63.75,64.15,42515.0,63.77,4731.0
2006-10-11,63.2,63.2,63.2,41552.0,63.2,10882.0
2006-10-12,63.6,63.0,63.05,41708.0,63.6,7202.0
2006-10-13,64.6,64.08,64.4,41379.0,64.08,2941.0
2006-10-16,65.28,63.9,63.9,40659.0,65.28,2852.0
2006-10-17,64.61,64.61,64.61,39578.0,64.61,6034.0
2006-10-18,64.55,63.5,64.45,39738.0,63.5,4885.0
2006-10-19,64.5,63.35,63.5,39274.0,64.32,2815.0
2006-10-20,64.5,63.64,64.35,38908.0,63.64,5302.0
2006-10-23,63.27,62.95,62.95,35995.0,63.27,10337.0
2006-10-24,63.95,63.3,63.3,36427.0,63.82,5157.0
2006-10-25,65.72,65.72,65.72,36860.0,65.72,4845.0
2006-10-26,65.35,64.64,65.35,35539.0,64.64,7439.0
2006-10-27,65.31,64.5,64.8,37785.0,65.31,8353.0
2006-10-30,64.1,63.26,63.9,35894.0,63.26,9081.0
2006-10-31,63.69,63.05,63.2,35936.0,63.69,9051.0
2006-11-01,63.64,63.0,63.0,36554.0,63.64,4143.0
2006-11-02,62.85,62.7,62.85,36457.0,62.7,8065.0
2006-11-03,63.87,63.2,63.2,36345.0,63.87,3316.0
2006-11-06,64.9,64.77,64.9,37210.0,64.77,5003.0
2006-11-07,63.58,63.58,63.58,37431.0,63.58,2090.0
2006-11-08,64.75,63.75,63.75,38621.0,64.45,3742.0
2006-11-09,65.94,65.35,65.35,39851.0,65.94,6446.0
2006-11-10,65.45,64.55,65.45,40703.0,64.55,4617.0
2006-11-13,63.78,60.65,60.65,41426.0,63.78,4430.0
2006-11-14,63.37,63.37,63.37,41234.0,63.37,4826.0
2006-11-15,64.0,63.96,64.0,42725.0,63.96,4295.0
2006-11-16,63.75,62.11,63.75,43840.0,62.11,8814.0
2006-11-17,62.63,62.0,62.15,45717.0,62.63,7862.0
2006-11-20,62.43,61.8,61.88,46710.0,62.43,6850.0
2006-11-21,63.54,62.64,62.64,46957.0,63.54,10364.0
2006-11-22,62.82,62.15,62.6,47478.0,62.82,6927.0
2006-11-27,63.58,63.05,63.05,46771.0,63.58,6913.0
2006-11-28,64.1,64.0,64.03,48188.0,64.1,7437.0
2006-11-29,65.46,64.4,64.4,51176.0,65.46,12810.0
2006-11-30,66.6,65.7,65.7,51137.0,66.27,10635.0
2006-12-01,66.9,65.9,66.0,51226.0,66.83,10247.0
2006-12-04,65.99,65.7,65.7,50647.0,65.99,7848.0
2006-12-05,66.6,65.79,66.6,50392.0,65.79,7507.0
2006-12-06,65.6,65.3,65.4,50643.0,65.3,6883.0
2006-12-07,65.1,64.75,65.05,51817.0,64.93,10092.0
2006-12-08,65.15,64.58,65.15,49880.0,64.58,17979.0
2006-12-11,64.25,64.0,64.1,49869.0,64.0,9298.0
2006-12-12,64.45,63.63,64.45,50419.0,63.63,7799.0
2006-12-13,63.95,63.72,63.75,50461.0,63.72,9188.0
2006-12-14,64.87,64.55,64.55,50472.0,64.87,9617.0
2006-12-15,65.49,65.0,65.0,51928.0,65.49,10141.0
2006-12-18,64.75,64.21,64.59,51615.0,64.21,14936.0
2006-12-19,65.2,63.95,64.0,53026.0,64.89,12296.0
2006-12-20,65.75,65.2,65.3,51323.0,65.52,28128.0
2006-12-21,64.7,64.45,64.7,54462.0,64.65,20917.0
2006-12-22,64.65,64.2,64.4,55421.0,64.4,8388.0
2006-12-26,64.92,62.8,64.92,55976.0,63.13,8128.0
2006-12-27,63.1,62.36,62.6,56139.0,62.44,13109.0
2006-12-28,62.95,62.35,62.5,56049.0,62.63,13301.0
2006-12-29,63.3,62.25,62.4,57440.0,63.26,9777.0
2007-01-03,62.0,60.25,61.95,61535.0,60.34,32079.0
2007-01-04,60.1,57.5,59.2,63310.0,57.6,30955.0
2007-01-05,58.4,57.45,57.8,63918.0,58.35,29155.0
2007-01-08,59.45,57.5,59.1,65823.0,58.38,32873.0
2007-01-09,57.8,56.7,56.95,66753.0,57.79,40304.0
2007-01-10,56.95,55.88,56.9,68792.0,55.88,41320.0
2007-01-11,56.05,53.2,55.75,72794.0,53.62,79419.0
2007-01-12,54.8,53.1,54.1,83192.0,54.66,56930.0
2007-01-16,53.75,52.3,53.65,84151.0,52.67,38445.0
2007-01-17,53.8,52.1,52.3,85744.0,53.77,42153.0
2007-01-18,53.9,52.0,53.9,87404.0,52.66,46776.0
2007-01-19,54.35,52.15,53.2,92900.0,54.3,39426.0
2007-01-22,55.4,53.2,54.6,94813.0,53.53,63574.0
2007-01-23,55.91,54.2,54.25,102418.0,55.91,83142.0
2007-01-24,56.2,54.5,55.4,102285.0,56.16,78922.0
2007-01-25,56.5,55.05,56.0,104814.0,55.12,60134.0
2007-01-26,56.3,55.65,55.8,109052.0,56.25,51810.0
2007-01-29,56.2,54.7,55.7,116612.0,54.77,68168.0
2007-01-30,57.7,55.3,55.35,120437.0,57.66,78142.0
2007-01-31,58.9,56.7,57.05,128494.0,58.85,123856.0
2007-02-01,59.5,57.85,58.73,135862.0,58.02,79986.0
2007-02-02,59.75,57.9,58.7,140484.0,59.73,90852.0
2007-02-05,60.55,59.15,59.75,147081.0,59.39,99519.0
2007-02-06,60.55,59.2,60.4,171353.0,59.44,134502.0
2007-02-07,60.2,57.9,59.95,199299.0,58.35,178562.0
2007-02-08,60.6,58.25,58.45,227065.0,60.43,155852.0
2007-02-09,61.35,60.1,60.45,249445.0,60.63,180080.0
2007-02-12,59.85,58.2,59.6,282128.0,58.63,157546.0
2007-02-13,60.2,58.73,58.85,307918.0,59.85,172020.0
2007-02-14,59.75,58.1,59.55,319605.0,58.57,135319.0
2007-02-15,58.88,57.2,58.88,329268.0,58.51,163601.0
2007-02-16,59.9,58.35,58.35,335118.0,59.86,186489.0
2007-02-20,58.95,57.8,57.9,333823.0,58.85,236649.0
2007-02-21,60.63,58.3,58.6,340913.0,60.07,243533.0
2007-02-22,61.25,59.75,60.0,339800.0,60.95,259092.0
2007-02-23,61.8,60.5,61.2,334345.0,61.14,261829.0
2007-02-26,61.75,60.65,61.2,330241.0,61.39,203506.0
2007-02-27,62.25,60.1,60.3,331101.0,61.46,291700.0
2007-02-28,62.1,60.3,60.9,319175.0,61.79,270667.0
2007-03-01,62.4,60.8,61.8,304837.0,62.0,242342.0
2007-03-02,62.31,61.35,62.0,293217.0,61.64,178215.0
2007-03-05,60.75,59.6,60.5,283656.0,60.07,230675.0
2007-03-06,60.8,59.95,60.65,259141.0,60.69,223855.0
2007-03-07,62.1,60.75,60.9,244108.0,61.82,253462.0
2007-03-08,62.3,61.2,62.05,203262.0,61.64,239556.0
2007-03-09,61.72,60.0,61.55,171311.0,60.05,248690.0
2007-03-12,59.65,58.6,59.25,141143.0,58.91,256103.0
2007-03-13,59.95,57.75,58.91,120625.0,57.93,291848.0
2007-03-14,58.44,57.3,58.25,102739.0,58.16,226839.0
2007-03-15,58.45,57.5,58.3,84226.0,57.55,197137.0
2007-03-16,58.25,56.25,57.75,66313.0,57.11,149055.0
2007-03-19,57.55,56.35,56.95,24187.0,56.59,114242.0
2007-03-20,57.55,56.1,56.8,24187.0,56.73,114242.0
