Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-08-26,117.27,117.27,117.27,3476.0,117.27,4.0
2008-08-27,118.7,118.7,0.0,3476.0,118.7,4.0
2008-08-28,117.4,117.4,0.0,3476.0,117.4,4.0
2008-08-29,116.95,116.95,0.0,3523.0,116.95,78.0
2008-09-02,115.43,113.5,113.5,3522.0,115.43,61.0
2008-09-03,114.72,114.72,0.0,3522.0,114.72,61.0
2008-09-04,112.52,112.52,0.0,3522.0,112.52,61.0
2008-09-05,110.8,109.64,110.8,3522.0,109.64,86.0
2008-09-08,110.8,109.26,110.8,3522.0,109.26,15.0
2008-09-09,106.61,106.61,0.0,3522.0,106.61,15.0
2008-09-10,105.99,105.99,0.0,0.0,105.99,0.0
2008-09-11,104.68,104.68,0.0,3548.0,104.68,26.0
2008-09-12,105.72,105.72,0.0,3548.0,105.72,26.0
2008-09-15,100.66,100.66,0.0,3548.0,100.66,26.0
2008-09-16,94.96,94.96,0.0,3548.0,94.96,26.0
2008-09-17,98.22,98.22,0.0,3446.0,98.22,306.0
2008-09-18,99.62,99.62,0.0,3380.0,99.62,75.0
2008-09-19,104.73,104.73,0.0,3380.0,104.73,100.0
2008-09-22,110.23,110.23,0.0,3380.0,110.23,100.0
2008-09-23,106.92,106.92,0.0,3380.0,106.92,100.0
2008-09-24,107.04,107.04,0.0,3380.0,107.04,100.0
2008-09-25,109.6,109.6,0.0,3378.0,109.6,6.0
2008-09-26,109.5,109.5,0.0,3378.0,109.5,6.0
2008-09-29,101.89,101.89,0.0,3383.0,101.89,5.0
2008-09-30,105.69,105.69,0.0,3383.0,105.69,5.0
2008-10-01,103.05,103.05,0.0,3383.0,103.05,5.0
2008-10-02,98.91,98.91,0.0,3359.0,98.91,37.0
2008-10-03,97.87,97.87,0.0,3359.0,97.87,37.0
2008-10-06,92.75,92.75,0.0,3372.0,92.75,46.0
2008-10-07,94.7,94.7,0.0,3390.0,94.7,18.0
2008-10-08,94.91,94.91,0.0,3390.0,94.91,18.0
2008-10-09,93.88,93.88,0.0,3390.0,93.88,18.0
2008-10-10,87.75,87.75,0.0,3390.0,87.75,18.0
2008-10-13,90.01,90.01,0.0,3390.0,90.01,18.0
2008-10-14,87.87,87.87,0.0,3390.0,87.87,18.0
2008-10-15,85.11,85.11,0.0,3390.0,85.11,18.0
2008-10-16,82.92,82.92,0.0,3390.0,82.92,0.0
2008-10-17,84.47,84.47,0.0,3390.0,84.47,185.0
2008-10-20,86.73,86.73,0.0,3390.0,86.73,185.0
2008-10-21,86.79,86.79,0.0,3390.0,86.79,105.0
2008-10-22,82.52,82.52,0.0,3390.0,82.52,12.0
2008-10-23,83.32,83.32,0.0,3390.0,83.32,12.0
2008-10-24,81.02,81.02,81.02,3390.0,81.02,10.0
2008-10-27,80.0,80.0,0.0,3390.0,80.0,10.0
2008-10-28,78.35,78.35,78.35,3390.0,78.35,10.0
2008-10-29,83.07,83.07,83.07,3390.0,83.07,0.0
2008-10-30,83.71,83.71,83.71,3185.0,83.71,1122.0
2008-10-31,86.44,86.44,86.44,3185.0,86.44,1122.0
2008-11-03,84.12,84.12,84.12,3185.0,84.12,1122.0
2008-11-04,90.86,90.86,90.86,3185.0,90.86,1122.0
2008-11-05,86.78,86.78,86.78,3185.0,86.78,1122.0
2008-11-06,82.9,82.9,82.9,3185.0,82.9,1122.0
2008-11-07,83.43,83.43,0.0,3185.0,83.43,1122.0
2008-11-10,82.82,82.82,82.82,3749.0,82.82,706.0
2008-11-11,80.71,80.71,0.0,3749.0,80.71,155.0
2008-11-12,78.7,78.7,0.0,3749.0,78.7,40.0
2008-11-13,80.53,80.53,0.0,3749.0,80.53,133.0
2008-11-14,80.12,80.12,80.12,3749.0,80.12,14.0
2008-11-17,78.78,78.78,0.0,3749.0,78.78,14.0
2008-11-18,78.1,78.1,0.0,3749.0,78.1,14.0
2008-11-19,78.76,78.76,0.0,3749.0,78.76,14.0
2008-11-20,76.42,76.42,0.0,3749.0,76.42,14.0
2008-11-21,77.41,77.41,0.0,3749.0,77.41,500.0
2008-11-24,80.94,80.94,0.0,3749.0,80.94,500.0
2008-11-25,78.61,78.61,0.0,3750.0,78.61,25.0
2008-11-26,80.2,80.2,0.0,3744.0,80.2,25.0
2008-11-28,80.32,80.32,0.0,3744.0,80.32,25.0
2008-12-01,76.66,76.66,0.0,3744.0,76.66,25.0
2008-12-02,75.45,75.45,0.0,3744.0,75.45,25.0
2008-12-03,75.94,75.94,0.0,3744.0,75.94,25.0
2008-12-04,74.77,74.77,0.0,3744.0,74.77,25.0
2008-12-05,71.89,71.89,0.0,3100.0,71.89,25.0
2008-12-08,73.94,73.94,0.0,3100.0,73.94,25.0
2008-12-09,69.71,69.71,0.0,3100.0,69.71,25.0
2008-12-10,67.93,67.93,0.0,3080.0,67.93,50.0
2008-12-11,71.32,71.32,0.0,3080.0,71.32,50.0
2008-12-12,71.27,71.27,0.0,3080.0,71.27,5.0
2008-12-15,69.9,69.9,0.0,3125.0,69.9,61.0
2008-12-16,68.38,68.38,0.0,3225.0,68.38,304.0
2008-12-17,67.63,67.63,0.0,3225.0,67.63,304.0
2008-12-18,66.58,66.58,0.0,3225.0,66.58,304.0
2008-12-19,67.34,67.34,0.0,3225.0,67.34,304.0
2008-12-22,64.58,64.58,0.0,3225.0,64.58,304.0
2008-12-23,64.13,64.13,0.0,3225.0,64.13,304.0
2008-12-24,62.26,62.26,0.0,3225.0,62.26,304.0
2008-12-26,65.3,65.3,0.0,3225.0,65.3,304.0
2008-12-29,66.49,66.49,0.0,3225.0,66.49,304.0
2008-12-30,66.57,66.57,0.0,3225.0,66.57,304.0
2008-12-31,70.83,70.83,0.0,3225.0,70.83,304.0
2009-01-02,71.74,71.74,0.0,3225.0,71.74,304.0
2009-01-05,72.31,72.31,0.0,3225.0,72.31,304.0
2009-01-06,71.94,71.94,0.0,3225.0,71.94,304.0
2009-01-07,69.73,68.95,68.95,3225.0,69.73,200.0
2009-01-08,69.86,69.86,0.0,3285.0,69.86,75.0
2009-01-09,70.54,70.54,0.0,3285.0,70.54,1.0
2009-01-12,69.47,69.47,0.0,3251.0,69.47,216.0
2009-01-13,69.93,69.93,0.0,3251.0,69.93,216.0
2009-01-14,70.12,70.12,0.0,3251.0,70.12,40.0
2009-01-15,70.0,70.0,0.0,3251.0,70.0,40.0
2009-01-16,69.35,69.35,0.0,3251.0,69.35,40.0
2009-01-20,66.18,66.18,0.0,3251.0,66.18,40.0
2009-01-21,64.1,64.1,0.0,3276.0,64.1,25.0
2009-01-22,63.86,63.86,0.0,3276.0,63.86,25.0
2009-01-23,65.69,65.69,0.0,3276.0,65.69,25.0
2009-01-26,64.13,64.13,0.0,3276.0,64.13,25.0
2009-01-27,63.75,63.75,0.0,3276.0,63.75,25.0
2009-01-28,64.87,64.87,0.0,3276.0,64.87,25.0
2009-01-29,65.15,65.15,0.0,3276.0,65.15,25.0
2009-01-30,64.4,64.4,64.4,3201.0,64.4,25.0
2009-02-02,63.0,63.0,63.0,3201.0,63.0,25.0
2009-02-03,63.18,63.18,63.18,3201.0,63.18,25.0
2009-02-04,64.44,64.44,64.44,3201.0,64.44,25.0
2009-02-05,65.76,65.76,65.76,3201.0,65.76,25.0
2009-02-06,66.41,66.41,66.41,3201.0,66.41,25.0
2009-02-09,66.27,66.27,0.0,3201.0,66.27,25.0
2009-02-10,65.36,65.36,0.0,3201.0,65.36,25.0
2009-02-11,66.42,66.42,0.0,3201.0,66.42,25.0
2009-02-12,66.81,66.81,0.0,3201.0,66.81,43.0
2009-02-13,65.68,65.68,0.0,3210.0,65.68,97.0
2009-02-17,62.24,62.24,0.0,3210.0,62.24,97.0
2009-02-18,59.51,59.51,0.0,3210.0,59.51,1.0
2009-02-19,62.7,62.7,0.0,3210.0,62.7,1.0
2009-02-20,62.58,62.58,0.0,3210.0,62.58,1.0
2009-02-23,62.98,62.98,0.0,3210.0,62.98,1.0
2009-02-24,63.42,63.42,63.42,3210.0,63.42,1.0
2009-02-25,63.72,63.72,63.72,3410.0,63.72,200.0
2009-02-26,65.31,65.31,0.0,3410.0,65.31,200.0
2009-02-27,64.07,64.07,0.0,3410.0,64.07,200.0
2009-03-02,60.59,60.59,0.0,3410.0,60.59,200.0
2009-03-03,60.93,60.93,0.0,4610.0,60.93,1600.0
2009-03-04,61.99,61.99,0.0,4610.0,61.99,1600.0
2009-03-05,61.78,61.78,0.0,4610.0,61.78,1600.0
2009-03-06,62.19,62.19,62.19,4610.0,62.19,1600.0
2009-03-09,61.75,61.69,61.75,4610.0,61.69,10.0
2009-03-10,62.43,62.43,0.0,4610.0,62.43,10.0
2009-03-11,61.52,61.52,0.0,4640.0,61.52,33.0
2009-03-12,64.39,64.39,0.0,4640.0,64.39,33.0
2009-03-13,63.61,63.61,0.0,4640.0,63.61,20.0
2009-03-16,63.24,63.24,63.24,4640.0,63.24,7.0
2009-03-17,65.26,65.26,0.0,4640.0,65.26,7.0
2009-03-18,66.01,66.01,66.01,4640.0,66.01,5.0
2009-03-19,71.03,71.03,0.0,4640.0,71.03,5.0
2009-03-20,71.99,71.99,0.0,4696.0,71.99,56.0
2009-03-23,74.07,74.07,0.0,4696.0,74.07,50.0
2009-03-24,73.25,73.25,0.0,4801.0,73.25,1100.0
2009-03-25,71.97,71.97,0.0,6701.0,71.97,14.0
2009-03-26,73.0,73.0,0.0,5198.0,73.0,400.0
2009-03-27,71.85,71.85,0.0,5398.0,71.85,200.0
2009-03-30,69.57,69.57,0.0,5398.0,69.57,200.0
2009-03-31,70.08,70.08,0.0,5373.0,70.08,125.0
2009-04-01,68.84,68.84,0.0,5164.0,68.84,300.0
2009-04-02,72.72,72.72,0.0,5164.0,72.72,300.0
2009-04-03,73.33,73.33,0.0,5164.0,73.33,300.0
2009-04-06,73.11,73.11,0.0,5164.0,73.11,300.0
2009-04-07,72.22,72.22,72.22,5164.0,72.22,300.0
2009-04-08,72.0,72.0,72.0,5164.0,72.0,300.0
2009-04-09,73.13,73.13,0.0,5164.0,73.13,300.0
2009-04-13,71.83,71.83,0.0,5164.0,71.83,300.0
2009-04-14,71.71,71.71,71.71,5164.0,71.71,300.0
2009-04-15,71.09,71.09,0.0,5164.0,71.09,300.0
2009-04-16,71.4,71.4,0.0,4873.0,71.4,1000.0
2009-04-17,71.0,71.0,71.0,4908.0,71.0,35.0
2009-04-20,68.66,68.66,0.0,4908.0,68.66,35.0
2009-04-21,68.76,68.76,68.76,4908.0,68.76,35.0
2009-04-22,68.74,68.74,68.74,4908.0,68.74,35.0
2009-04-23,67.93,67.93,67.93,4906.0,67.93,2.0
2009-04-24,68.94,68.94,0.0,4906.0,68.94,2.0
2009-04-27,68.07,68.07,0.0,4906.0,68.07,2.0
2009-04-28,67.54,67.54,0.0,4906.0,67.54,2.0
2009-04-29,68.89,68.89,0.0,4910.0,68.89,183.0
2009-04-30,68.91,68.91,0.0,4910.0,68.91,183.0
2009-05-01,71.18,71.18,0.0,4910.0,71.18,183.0
2009-05-04,72.81,72.81,0.0,4910.0,72.81,183.0
2009-05-05,71.75,71.75,0.0,4910.0,71.75,200.0
2009-05-06,72.76,72.76,0.0,4910.0,72.76,48.0
2009-05-07,72.71,72.71,72.71,4910.0,72.71,48.0
2009-05-08,73.23,72.5,72.5,4910.0,73.23,7.0
2009-05-11,73.21,73.21,0.0,4910.0,73.21,7.0
2009-05-12,73.33,73.33,0.0,4910.0,73.33,7.0
2009-05-13,72.75,72.75,0.0,4910.0,72.75,0.0
2009-05-14,72.95,72.95,0.0,4910.0,72.95,7.0
2009-05-15,70.52,70.52,70.52,4910.0,70.52,7.0
2009-05-18,72.28,72.28,0.0,4910.0,72.28,7.0
2009-05-19,72.65,72.65,0.0,4910.0,72.65,7.0
2009-05-20,72.88,72.88,0.0,4910.0,72.88,7.0
2009-05-21,72.5,72.5,0.0,4910.0,72.5,7.0
2009-05-22,73.18,73.18,0.0,4910.0,73.18,7.0
2009-05-26,73.2,73.2,0.0,4910.0,73.2,7.0
2009-05-27,73.48,73.48,0.0,4910.0,73.48,7.0
2009-05-28,75.15,75.15,0.0,4910.0,75.15,7.0
2009-05-29,76.07,76.07,76.07,4910.0,76.07,7.0
2009-06-01,77.85,77.85,0.0,4910.0,77.85,7.0
2009-06-02,79.48,79.48,0.0,4910.0,79.48,7.0
2009-06-03,79.25,79.25,0.0,5154.0,79.25,710.0
2009-06-04,81.01,81.01,0.0,5154.0,81.01,710.0
2009-06-05,81.24,81.24,0.0,5154.0,81.24,710.0
2009-06-08,81.52,81.52,0.0,5154.0,81.52,710.0
2009-06-09,82.33,82.33,0.0,5154.0,82.33,710.0
2009-06-10,82.59,82.59,0.0,5154.0,82.59,710.0
2009-06-11,83.12,83.12,0.0,5154.0,83.12,710.0
2009-06-12,82.55,82.55,0.0,5154.0,82.55,710.0
2009-06-15,82.01,81.7,81.7,5161.0,82.01,7.0
2009-06-16,81.7,81.67,81.7,5168.0,81.67,7.0
2009-06-17,82.09,82.09,0.0,5168.0,82.09,7.0
2009-06-18,81.8,81.8,0.0,5168.0,81.8,7.0
2009-06-19,80.78,80.78,0.0,5168.0,80.78,7.0
2009-06-22,78.94,78.94,78.94,5168.0,78.94,6.0
2009-06-23,80.06,78.66,78.66,5169.0,80.06,43.0
2009-06-24,79.8,79.8,0.0,5169.0,79.8,43.0
2009-06-25,80.48,80.48,0.0,5169.0,80.48,43.0
2009-06-26,79.79,79.79,0.0,5169.0,79.79,43.0
2009-06-29,81.27,81.27,0.0,5135.0,81.27,26.0
2009-06-30,80.1,80.1,0.0,5135.0,80.1,26.0
2009-07-01,79.86,79.86,0.0,5135.0,79.86,26.0
2009-07-02,78.01,78.01,78.01,3808.0,78.01,260.0
2009-07-06,76.16,75.84,76.16,3802.0,75.84,547.0
2009-07-07,75.21,75.21,75.21,3715.0,75.21,87.0
2009-07-08,73.44,73.44,0.0,3715.0,73.44,87.0
2009-07-09,74.43,74.43,0.0,3715.0,74.43,87.0
2009-07-10,73.97,73.97,0.0,3715.0,73.97,0.0
2009-07-13,73.56,73.56,0.0,3715.0,73.56,87.0
2009-07-14,73.37,73.37,73.37,3715.0,73.37,0.0
2009-07-15,75.53,75.53,75.53,3715.0,75.53,87.0
2009-07-16,76.59,76.59,0.0,3715.0,76.59,87.0
2009-07-17,77.68,77.68,0.0,3717.0,77.68,2.0
2009-07-20,78.9,78.9,0.0,3717.0,78.9,2.0
2009-07-21,79.2,79.2,0.0,3717.0,79.2,2.0
2009-07-22,80.57,80.57,80.57,3717.0,80.57,2.0
2009-07-23,81.98,81.98,0.0,3763.0,81.98,46.0
2009-07-24,82.27,82.27,0.0,3763.0,82.27,46.0
2009-07-27,81.61,81.61,0.0,3763.0,81.61,0.0
2009-07-28,81.01,81.01,0.0,3763.0,81.01,46.0
2009-07-29,78.72,78.72,78.72,3763.0,78.72,0.0
2009-07-30,81.21,81.21,0.0,3763.0,81.21,46.0
2009-07-31,81.42,81.42,0.0,3738.0,81.42,450.0
2009-08-03,82.27,82.27,0.0,3738.0,82.27,450.0
2009-08-04,82.91,82.91,0.0,3738.0,82.91,0.0
2009-08-05,83.71,83.71,0.0,3738.0,83.71,450.0
2009-08-06,83.92,83.92,0.0,3739.0,83.92,1.0
2009-08-07,83.42,82.77,83.42,3760.0,82.77,52.0
2009-08-10,83.41,83.41,0.0,3760.0,83.41,1.0
2009-08-11,82.25,82.25,0.0,3761.0,82.25,1.0
2009-08-12,82.63,82.63,0.0,3799.0,82.63,38.0
2009-08-13,82.89,82.89,0.0,5299.0,82.89,1500.0
2009-08-14,81.15,81.15,0.0,5299.0,81.15,1500.0
2009-08-17,80.82,80.82,80.82,5299.0,80.82,1.0
2009-08-18,82.28,81.75,81.75,5299.0,82.28,8.0
2009-08-19,83.26,83.26,0.0,5299.0,83.26,8.0
2009-08-20,82.14,82.14,0.0,5299.0,82.14,1.0
2009-08-21,82.94,82.94,0.0,5299.0,82.94,1.0
2009-08-24,83.14,82.97,83.14,5309.0,82.97,10.0
2009-08-25,81.2,81.2,81.2,5331.0,81.2,22.0
2009-08-26,80.92,80.92,0.0,5312.0,80.92,22.0
2009-08-27,81.74,81.74,0.0,5312.0,81.74,54.0
2009-08-28,81.67,81.67,0.0,5312.0,81.67,54.0
2009-08-31,79.46,79.46,0.0,5312.0,79.46,54.0
2009-09-01,77.97,77.97,0.0,5313.0,77.97,3.0
2009-09-02,77.72,77.72,0.0,5313.0,77.72,3.0
2009-09-03,77.19,77.19,0.0,5313.0,77.19,3.0
2009-09-04,76.95,76.95,76.95,5300.0,76.95,26.0
2009-09-08,79.04,79.04,79.04,5350.0,79.04,50.0
2009-09-09,79.9,79.04,79.85,5437.0,79.04,214.0
2009-09-10,79.53,79.53,0.0,5437.0,79.53,214.0
2009-09-11,77.97,77.97,0.0,5437.0,77.97,214.0
2009-09-14,78.24,78.24,78.24,5437.0,78.24,214.0
2009-09-15,79.42,79.42,0.0,5437.0,79.42,0.0
2009-09-16,80.59,80.59,0.0,5397.0,80.59,206.0
2009-09-17,81.2,81.2,0.0,5397.0,81.2,206.0
2009-09-18,81.06,81.06,81.06,5421.0,81.06,88.0
2009-09-21,78.61,78.61,0.0,5421.0,78.61,16.0
2009-09-22,79.83,79.83,0.0,5421.0,79.83,16.0
2009-09-23,77.99,77.99,0.0,5421.0,77.99,30.0
2009-09-24,75.81,75.81,75.81,5421.0,75.81,25.0
2009-09-25,75.69,75.69,75.69,5391.0,75.69,30.0
2009-09-28,76.36,76.36,76.36,5391.0,76.36,30.0
2009-09-29,76.37,76.37,0.0,5391.0,76.37,0.0
2009-09-30,79.03,79.03,0.0,5391.0,79.03,0.0
2009-10-01,79.39,79.11,79.39,5630.0,79.11,13.0
2009-10-02,78.46,78.46,78.46,5630.0,78.46,13.0
2009-10-05,78.71,78.71,0.0,5630.0,78.71,5.0
2009-10-06,79.26,79.26,0.0,5630.0,79.26,5.0
2009-10-07,78.44,78.44,0.0,5630.0,78.44,5.0
2009-10-08,80.86,80.86,0.0,5630.0,80.86,5.0
2009-10-09,81.41,81.0,81.0,5630.0,81.41,7.0
2009-10-12,82.55,82.49,82.55,5625.0,82.53,5.0
2009-10-13,83.3,83.3,0.0,5625.0,83.3,5.0
2009-10-14,83.63,83.63,0.0,5625.0,83.63,5.0
2009-10-15,85.24,84.89,84.89,5613.0,85.24,23.0
2009-10-16,86.08,86.08,86.08,5613.0,86.08,6.0
2009-10-19,86.77,86.77,0.0,5613.0,86.77,9.0
2009-10-20,86.46,86.46,0.0,5611.0,86.46,6.0
2009-10-21,88.55,88.55,0.0,5611.0,88.55,6.0
2009-10-22,88.5,88.46,88.5,5619.0,88.46,167.0
2009-10-23,88.25,88.25,88.25,5632.0,88.25,20.0
2009-10-26,86.94,86.94,0.0,5639.0,86.94,26.0
2009-10-27,87.49,87.49,0.0,5639.0,87.49,26.0
2009-10-28,85.58,85.58,85.58,5715.0,85.58,100.0
2009-10-29,87.74,87.74,0.0,5715.0,87.74,100.0
2009-10-30,85.4,85.4,0.0,5721.0,85.4,6.0
2009-11-02,87.01,87.01,0.0,5727.0,87.01,37.0
2009-11-03,87.94,87.94,0.0,5722.0,87.94,7.0
2009-11-04,88.82,88.82,0.0,5722.0,88.82,10.0
2009-11-05,87.97,87.97,0.0,5722.0,87.97,8.0
2009-11-06,86.14,86.14,0.0,5714.0,86.14,0.0
2009-11-09,88.01,88.01,0.0,5715.0,88.01,2.0
2009-11-10,87.5,87.5,0.0,5718.0,87.5,3.0
2009-11-11,88.17,88.17,0.0,5723.0,88.17,8.0
2009-11-12,86.62,86.62,0.0,5723.0,86.62,8.0
2009-11-13,85.99,85.99,0.0,5717.0,85.99,6.0
2009-11-16,88.18,88.18,0.0,5718.0,88.18,32.0
2009-11-17,88.67,88.25,88.25,5708.0,88.67,7.0
2009-11-18,89.31,89.31,0.0,5702.0,89.31,7.0
2009-11-19,88.03,88.03,0.0,5725.0,88.03,52.0
2009-11-20,87.95,87.95,0.0,5729.0,87.95,16.0
2009-11-23,89.1,87.77,89.05,5745.0,87.77,96.0
2009-11-24,86.64,86.64,0.0,5745.0,86.64,96.0
2009-11-25,88.9,87.3,87.3,5750.0,88.9,11.0
2009-11-27,87.99,87.99,0.0,5750.0,87.99,50.0
2009-11-30,89.55,89.55,0.0,5750.0,89.55,2.0
2009-12-01,90.5,90.14,90.31,5749.0,90.14,3.0
2009-12-02,89.18,89.13,89.15,5762.0,89.16,246.0
2009-12-03,89.86,89.86,0.0,5762.0,89.86,10.0
2009-12-04,89.08,89.08,0.0,5770.0,89.08,8.0
2009-12-07,88.33,88.33,0.0,5770.0,88.33,8.0
2009-12-08,87.0,87.0,0.0,5777.0,87.0,12.0
2009-12-09,84.66,84.61,84.66,5779.0,84.61,13.0
2009-12-10,84.06,84.06,0.0,5779.0,84.06,13.0
2009-12-11,83.93,83.93,0.0,5779.0,83.93,13.0
2009-12-14,83.9,83.9,0.0,5779.0,83.9,4.0
2009-12-15,83.88,83.88,0.0,5928.0,83.88,239.0
2009-12-16,84.94,84.94,0.0,5928.0,84.94,20.0
2009-12-17,84.4,84.4,0.0,5928.0,84.4,20.0
2009-12-18,85.32,85.32,0.0,5928.0,85.32,20.0
2009-12-21,84.65,84.65,0.0,5953.0,84.65,25.0
2009-12-22,84.89,84.89,0.0,5953.0,84.89,25.0
2009-12-23,86.0,86.0,0.0,5953.0,86.0,25.0
2009-12-24,87.02,87.02,0.0,5953.0,87.02,7.0
2009-12-28,87.67,87.0,87.0,5958.0,87.67,8.0
2009-12-29,87.92,87.7,87.7,5918.0,87.92,45.0
2009-12-30,88.17,88.17,0.0,5918.0,88.17,45.0
2009-12-31,87.76,87.76,0.0,5918.0,87.76,45.0
2010-01-04,89.39,89.08,89.16,5937.0,89.39,44.0
2010-01-05,89.78,89.78,89.78,5936.0,89.78,8.0
2010-01-06,91.11,91.11,0.0,5937.0,91.11,16.0
2010-01-07,90.59,90.59,0.0,5937.0,90.59,1.0
2010-01-08,91.26,91.26,0.0,5937.0,91.26,1.0
2010-01-11,91.1,91.1,0.0,5939.0,91.1,3.0
2010-01-12,89.67,89.67,0.0,5962.0,89.67,33.0
2010-01-13,88.82,88.82,0.0,7228.0,88.82,1462.0
2010-01-14,88.77,88.77,0.0,7228.0,88.77,1462.0
2010-01-15,87.41,87.41,0.0,7232.0,87.41,9.0
2010-01-19,87.86,87.86,0.0,7232.0,87.86,2.0
2010-01-20,86.78,86.36,86.36,7213.0,86.78,35.0
2010-01-21,85.1,85.1,0.0,7213.0,85.1,35.0
2010-01-22,83.52,83.52,0.0,7220.0,83.52,156.0
2010-01-25,84.48,84.48,0.0,7239.0,84.48,22.0
2010-01-26,83.76,83.76,0.0,7439.0,83.76,248.0
2010-01-27,82.9,82.45,82.45,7445.0,82.9,46.0
2010-01-28,82.61,82.61,0.0,7758.0,82.61,405.0
2010-01-29,82.22,81.89,82.21,7760.0,81.89,163.0
2010-02-01,83.28,82.27,82.27,7760.0,83.28,17.0
2010-02-02,85.18,84.94,84.94,7942.0,85.18,221.0
2010-02-03,85.79,85.14,85.79,7900.0,85.35,502.0
2010-02-04,83.57,81.98,83.57,7906.0,81.98,51.0
2010-02-05,79.54,79.54,0.0,7906.0,79.54,51.0
2010-02-08,80.07,80.07,0.0,7906.0,80.07,0.0
2010-02-09,82.05,82.05,0.0,7907.0,82.05,2.0
2010-02-10,82.24,82.24,0.0,7914.0,82.24,14.0
2010-02-11,83.07,83.07,0.0,7914.0,83.07,14.0
2010-02-12,82.27,82.27,0.0,7947.0,82.27,273.0
2010-02-16,84.67,84.52,84.52,7932.0,84.67,17.0
2010-02-17,84.64,84.64,0.0,7932.0,84.64,8.0
2010-02-18,85.26,85.26,0.0,7990.0,85.26,412.0
2010-02-19,85.02,85.02,0.0,7992.0,85.02,26.0
2010-02-22,85.49,85.49,0.0,7989.0,85.49,22.0
2010-02-23,84.41,84.41,84.41,7985.0,84.41,83.0
2010-02-24,85.15,85.15,0.0,7998.0,85.15,31.0
2010-02-25,83.52,83.52,0.0,8003.0,83.52,7.0
2010-02-26,84.64,84.64,0.0,8628.0,84.64,959.0
2010-03-01,84.02,84.02,0.0,8628.0,84.02,12.0
2010-03-02,85.2,84.53,85.2,8559.0,84.53,140.0
2010-03-03,85.45,85.45,0.0,8516.0,85.45,153.0
2010-03-04,85.51,85.51,0.0,8316.0,85.51,200.0
2010-03-05,86.85,86.7,86.85,8304.0,86.7,87.0
2010-03-08,87.29,87.29,0.0,8299.0,87.29,36.0
2010-03-09,86.85,86.85,0.0,8309.0,86.85,19.0
2010-03-10,86.86,86.64,86.64,8323.0,86.86,58.0
2010-03-11,86.89,86.89,0.0,8323.0,86.89,58.0
2010-03-12,85.55,85.55,0.0,8324.0,85.55,4.0
2010-03-15,84.01,84.01,0.0,8324.0,84.01,3.0
2010-03-16,85.14,85.14,0.0,8324.0,85.14,2.0
2010-03-17,86.1,86.1,0.0,8324.0,86.1,1.0
2010-03-18,86.06,86.06,0.0,8325.0,86.06,36.0
2010-03-19,84.73,84.35,84.35,8271.0,84.73,99.0
2010-03-22,85.31,85.06,85.06,8263.0,85.29,26.0
2010-03-23,85.38,85.33,85.33,8331.0,85.38,221.0
2010-03-24,84.57,84.57,0.0,8333.0,84.57,4.0
2010-03-25,84.63,84.63,0.0,8333.0,84.63,4.0
2010-03-26,84.06,84.0,84.0,8326.0,84.06,7.0
2010-03-29,85.42,85.42,0.0,8312.0,85.42,222.0
2010-03-30,85.69,85.66,85.69,8320.0,85.66,93.0
2010-03-31,86.76,86.76,0.0,8320.0,86.76,93.0
2010-04-01,87.98,87.98,0.0,8792.0,87.98,323.0
2010-04-05,89.84,88.7,88.7,8833.0,89.84,187.0
2010-04-06,90.3,90.05,90.05,8845.0,90.3,53.0
2010-04-07,90.55,90.22,90.51,8907.0,90.22,221.0
2010-04-08,90.12,90.12,0.0,8952.0,90.12,111.0
2010-04-09,91.05,90.3,91.05,9157.0,90.33,387.0
2010-04-12,91.2,90.61,90.61,9256.0,90.91,355.0
2010-04-13,90.45,90.45,0.0,9302.0,90.45,137.0
2010-04-14,91.49,91.49,0.0,9645.0,91.49,629.0
2010-04-15,92.33,92.33,0.0,9645.0,92.33,232.0
2010-04-16,91.37,91.37,0.0,9715.0,91.37,181.0
2010-04-19,90.1,89.62,89.62,9731.0,90.1,75.0
2010-04-20,90.68,90.48,90.68,9761.0,90.48,202.0
2010-04-21,92.03,92.03,0.0,9855.0,92.03,292.0
2010-04-22,92.09,92.09,0.0,11169.0,92.09,2358.0
2010-04-23,93.02,91.65,91.8,11243.0,93.02,367.0
2010-04-26,93.1,93.1,0.0,11438.0,93.1,244.0
2010-04-27,92.78,92.44,92.78,11475.0,92.44,1473.0
2010-04-28,92.56,91.57,91.57,11686.0,92.56,328.0
2010-04-29,93.55,92.66,92.66,11623.0,92.94,964.0
2010-04-30,93.88,93.88,0.0,11614.0,93.88,67.0
2010-05-03,95.72,95.32,95.66,12078.0,95.58,573.0
2010-05-04,92.73,92.73,0.0,12282.0,92.73,737.0
2010-05-05,90.74,90.74,0.0,13956.0,90.74,2935.0
2010-05-06,89.63,87.73,89.63,13943.0,87.73,239.0
2010-05-07,87.24,87.24,0.0,13951.0,87.24,604.0
2010-05-10,89.35,88.19,89.26,13971.0,88.87,127.0
2010-05-11,89.62,88.12,0.0,13960.0,88.91,146.0
2010-05-12,89.49,89.49,0.0,13984.0,89.49,511.0
2010-05-13,89.84,88.48,89.84,13977.0,88.48,106.0
2010-05-14,85.21,85.21,0.0,14154.0,85.21,446.0
2010-05-17,81.98,81.95,0.0,14501.0,81.98,843.0
2010-05-18,81.98,81.54,81.98,14613.0,81.54,851.0
