Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2002-09-16,21.33,21.33,21.33,1553.0,21.33,0.0
2002-09-17,21.18,21.18,21.18,1554.0,21.18,0.0
2002-09-18,21.17,21.17,21.17,1554.0,21.17,0.0
2002-09-19,21.5,21.5,21.5,1650.0,21.5,100.0
2002-09-20,21.19,21.19,21.19,1654.0,21.19,100.0
2002-09-23,21.21,21.21,21.21,1654.0,21.21,100.0
2002-09-24,21.24,21.24,21.24,1654.0,21.24,0.0
2002-09-25,21.43,21.33,21.33,1654.0,21.33,100.0
2002-09-26,21.77,21.77,21.77,1654.0,21.77,100.0
2002-09-27,21.44,21.44,21.44,1654.0,21.44,0.0
2002-09-30,21.65,21.65,21.65,1654.0,21.65,0.0
2002-10-01,21.75,21.75,21.75,1654.0,21.75,0.0
2002-10-02,21.8,21.8,21.8,1654.0,21.8,0.0
2002-10-03,21.88,21.88,21.88,1654.0,21.88,0.0
2002-10-04,22.06,22.06,22.06,1654.0,22.06,0.0
2002-10-07,22.03,22.03,22.03,1654.0,22.03,0.0
2002-10-08,21.99,21.99,21.99,1654.0,21.99,0.0
2002-10-09,22.23,22.23,22.23,1654.0,22.23,0.0
2002-10-10,22.38,22.1,22.1,1796.0,22.38,155.0
2002-10-11,22.33,22.33,22.33,1797.0,22.33,0.0
2002-10-14,22.41,22.41,22.41,1797.0,22.41,0.0
2002-10-15,22.32,22.32,22.32,1797.0,22.32,0.0
2002-10-16,22.29,22.29,22.29,1797.0,22.29,0.0
2002-10-17,22.5,22.5,22.5,1797.0,22.5,0.0
2002-10-18,22.49,22.49,22.49,1797.0,22.49,0.0
2002-10-21,22.2,22.2,22.2,1797.0,22.2,0.0
2002-10-22,22.49,21.85,21.85,1796.0,22.49,1.0
2002-10-23,22.55,22.5,22.5,1896.0,22.55,100.0
2002-10-24,22.72,22.72,22.72,1896.0,22.72,100.0
2002-10-25,22.09,22.09,22.09,1896.0,22.09,125.0
2002-10-28,22.55,22.55,22.55,1896.0,22.55,0.0
2002-10-29,22.7,22.32,22.7,1846.0,22.32,175.0
2002-10-30,22.57,22.57,22.57,1846.0,22.57,175.0
2002-10-31,22.64,22.64,22.64,1821.0,22.64,51.0
2002-11-01,22.38,22.38,22.38,1671.0,22.38,2.0
2002-11-04,22.75,22.48,22.75,1673.0,22.48,25.0
2002-11-05,22.51,22.51,22.51,1673.0,22.51,25.0
2002-11-06,22.67,22.45,22.67,1648.0,22.45,25.0
2002-11-07,22.38,22.38,22.38,1648.0,22.38,25.0
2002-11-08,22.43,22.43,22.43,1648.0,22.43,0.0
2002-11-11,22.9,22.51,22.9,1763.0,22.51,200.0
2002-11-12,22.57,22.57,22.57,1763.0,22.57,200.0
2002-11-13,22.63,22.63,22.63,1893.0,22.63,350.0
2002-11-14,22.79,22.79,22.79,1893.0,22.79,350.0
2002-11-15,22.86,22.86,22.86,1893.0,22.86,0.0
2002-11-18,23.21,23.21,23.21,1893.0,23.21,0.0
2002-11-19,23.05,22.76,23.05,1851.0,22.76,200.0
2002-11-20,22.9,22.9,22.9,1851.0,22.9,200.0
2002-11-21,22.78,22.78,22.78,1851.0,22.78,25.0
2002-11-22,22.9,22.85,22.9,1925.0,22.85,81.0
2002-11-25,22.75,22.46,22.75,1925.0,22.46,1.0
2002-11-26,22.71,22.71,22.71,1825.0,22.71,1.0
2002-11-27,22.79,22.79,22.79,1825.0,22.79,0.0
2002-12-02,22.74,22.74,22.74,1825.0,22.74,25.0
2002-12-03,22.77,22.77,22.77,1855.0,22.77,760.0
2002-12-04,22.55,22.55,22.55,1606.0,22.55,1.0
2002-12-05,22.94,22.94,22.94,1605.0,22.94,1.0
2002-12-06,22.87,22.86,22.87,1604.0,22.86,530.0
2002-12-09,22.83,22.83,22.83,1604.0,22.83,0.0
2002-12-10,22.95,22.95,22.95,1604.0,22.95,0.0
2002-12-11,22.54,22.54,22.54,1604.0,22.54,0.0
2002-12-12,22.79,22.79,22.79,1604.0,22.79,0.0
2002-12-13,22.64,22.63,22.64,1625.0,22.63,50.0
2002-12-16,23.0,22.9,22.9,1790.0,22.94,317.0
2002-12-17,22.57,22.57,22.57,1788.0,22.57,317.0
2002-12-18,22.65,22.65,22.65,1788.0,22.65,317.0
2002-12-19,22.57,22.56,22.57,1888.0,22.56,100.0
2002-12-20,22.62,22.27,22.62,1888.0,22.27,30.0
2002-12-23,22.49,22.49,22.49,1898.0,22.49,10.0
2002-12-24,22.17,22.17,22.17,1888.0,22.17,10.0
2002-12-26,22.53,22.53,22.53,1888.0,22.53,10.0
2002-12-27,22.42,22.42,22.42,1888.0,22.42,0.0
2002-12-30,22.12,22.12,22.12,1888.0,22.12,0.0
2002-12-31,22.6,22.6,22.6,1888.0,22.6,0.0
2003-01-02,22.58,22.58,22.58,1827.0,22.58,350.0
2003-01-03,22.88,22.88,22.88,1827.0,22.88,0.0
2003-01-06,22.58,22.58,22.58,1827.0,22.58,0.0
2003-01-07,23.0,23.0,23.0,1827.0,23.0,0.0
2003-01-08,23.03,23.03,23.03,1827.0,23.03,0.0
2003-01-09,23.01,23.01,23.01,1827.0,23.01,0.0
2003-01-10,22.79,22.79,22.79,1827.0,22.79,0.0
2003-01-13,23.12,23.12,23.12,1827.0,23.12,0.0
2003-01-14,23.41,23.41,23.41,1827.0,23.41,0.0
2003-01-15,23.09,23.09,23.09,1827.0,23.09,0.0
2003-01-16,22.99,22.99,22.99,1827.0,22.99,10.0
2003-01-17,23.12,23.12,23.12,1827.0,23.12,10.0
2003-01-21,23.0,23.0,23.0,1817.0,23.0,10.0
2003-01-22,22.97,22.97,22.97,1817.0,22.97,10.0
2003-01-23,22.99,22.99,22.99,1817.0,22.99,10.0
2003-01-24,23.05,23.05,23.05,1817.0,23.05,0.0
2003-01-27,22.76,22.76,22.76,1817.0,22.76,0.0
2003-01-28,23.09,23.09,23.09,1867.0,23.09,50.0
2003-01-29,23.32,23.32,23.32,1867.0,23.32,50.0
2003-01-30,23.4,23.4,23.4,1867.0,23.4,50.0
2003-01-31,23.24,23.24,23.24,1867.0,23.24,0.0
2003-02-03,23.26,23.26,23.26,1867.0,23.26,0.0
2003-02-04,23.56,23.56,23.56,1867.0,23.56,0.0
2003-02-05,23.64,23.64,23.64,1867.0,23.64,0.0
2003-02-06,23.43,23.43,23.43,1867.0,23.43,0.0
2003-02-07,23.53,23.53,23.53,1867.0,23.53,0.0
2003-02-10,23.16,23.16,23.16,1867.0,23.16,0.0
2003-02-11,23.25,23.25,23.25,1867.0,23.25,0.0
2003-02-12,23.31,23.31,23.31,1867.0,23.31,0.0
2003-02-13,23.48,23.4,23.4,1873.0,23.48,15.0
2003-02-14,23.41,23.41,23.41,1873.0,23.41,15.0
2003-02-18,23.35,23.35,23.35,1873.0,23.35,15.0
2003-02-19,23.25,23.25,23.25,1873.0,23.25,15.0
2003-02-20,23.28,23.28,23.28,1873.0,23.28,15.0
2003-02-21,23.8,23.8,23.8,1873.0,23.8,0.0
2003-02-24,23.86,23.86,23.86,1873.0,23.86,0.0
2003-02-25,23.98,23.34,23.9,1877.0,23.34,530.0
2003-02-26,23.74,23.74,23.74,1877.0,23.74,530.0
2003-02-27,23.62,23.62,23.62,1877.0,23.62,0.0
2003-02-28,23.63,23.63,23.63,1877.0,23.63,171.0
2003-03-03,23.88,23.88,23.88,2138.0,23.88,450.0
2003-03-04,23.7,23.7,23.7,2608.0,23.7,550.0
2003-03-05,23.87,23.87,23.87,2658.0,23.87,550.0
2003-03-06,23.98,23.93,23.98,2342.0,23.98,1036.0
2003-03-07,24.26,24.26,24.26,2342.0,24.26,0.0
2003-03-10,24.13,24.13,24.13,2342.0,24.13,0.0
2003-03-11,24.33,24.33,24.33,2342.0,24.33,0.0
2003-03-12,24.51,24.51,24.51,2342.0,24.51,0.0
2003-03-13,24.2,23.68,24.2,2541.0,23.68,203.0
2003-03-14,23.78,23.78,23.78,2640.0,23.78,100.0
2003-03-17,23.51,23.51,23.51,2640.0,23.51,100.0
2003-03-18,23.28,23.28,23.28,2640.0,23.28,100.0
2003-03-19,23.22,23.22,23.22,2650.0,23.22,100.0
2003-03-20,22.76,22.76,22.76,2640.0,22.76,100.0
2003-03-21,22.8,22.8,22.8,2640.0,22.8,0.0
2003-03-24,23.23,23.23,23.23,2640.0,23.23,0.0
2003-03-25,23.5,22.72,23.5,2650.0,22.72,25.0
2003-03-26,23.09,23.09,23.09,2650.0,23.09,0.0
2003-03-27,23.57,23.57,23.57,2650.0,23.57,0.0
2003-03-28,23.54,23.5,23.5,2652.0,23.54,25.0
2003-03-31,23.97,23.97,23.97,2652.0,23.97,0.0
2003-04-01,23.75,23.75,23.75,2652.0,23.75,0.0
2003-04-02,23.71,23.71,23.71,2552.0,23.71,125.0
2003-04-03,23.67,23.67,23.67,2552.0,23.67,0.0
2003-04-04,23.79,23.79,23.79,2552.0,23.79,0.0
2003-04-07,23.78,23.78,23.78,2552.0,23.78,0.0
2003-04-08,23.95,23.95,23.95,2552.0,23.95,0.0
2003-04-09,24.07,24.07,24.07,2552.0,24.07,0.0
2003-04-10,23.96,23.9,23.9,2502.0,23.96,50.0
2003-04-11,24.43,23.95,23.95,2501.0,24.43,1.0
2003-04-14,23.97,23.97,23.97,2501.0,23.97,0.0
2003-04-15,24.12,24.12,24.12,2501.0,24.12,0.0
2003-04-16,23.97,23.97,23.97,2501.0,23.97,0.0
2003-04-17,24.01,24.01,24.01,2501.0,24.01,0.0
2003-04-21,23.86,23.86,23.86,2501.0,23.86,0.0
2003-04-22,23.54,23.54,23.54,2501.0,23.54,0.0
2003-04-23,23.57,23.57,23.57,2501.0,23.57,0.0
2003-04-24,23.75,23.75,23.75,2501.0,23.75,0.0
2003-04-25,23.63,23.63,23.63,2501.0,23.63,0.0
2003-04-28,23.48,23.48,23.48,2501.0,23.48,0.0
2003-04-29,23.51,23.51,23.51,2501.0,23.51,0.0
2003-04-30,23.68,23.68,23.68,2551.0,23.68,50.0
2003-05-01,23.99,23.99,23.99,2551.0,23.99,0.0
2003-05-02,23.78,23.78,23.78,2551.0,23.78,0.0
2003-05-05,24.18,24.18,24.18,2551.0,24.18,200.0
2003-05-06,23.88,23.88,23.88,2551.0,23.88,0.0
2003-05-07,24.08,24.08,24.08,2401.0,24.08,250.0
2003-05-08,23.97,23.97,23.97,2401.0,23.97,0.0
2003-05-09,24.17,24.0,24.05,2453.0,24.13,52.0
2003-05-12,23.96,23.96,23.96,2453.0,23.96,0.0
2003-05-13,24.15,24.15,24.15,2453.0,24.15,0.0
2003-05-14,24.33,24.33,24.33,2453.0,24.33,0.0
2003-05-15,24.07,24.07,24.07,2454.0,24.07,500.0
2003-05-16,24.03,24.03,24.03,2454.0,24.03,0.0
2003-05-19,23.77,23.77,23.77,2454.0,23.77,0.0
2003-05-20,23.78,23.78,23.78,2454.0,23.78,500.0
2003-05-21,24.04,24.04,24.04,2454.0,24.04,0.0
2003-05-22,23.96,23.96,23.96,2324.0,23.96,500.0
2003-05-23,24.06,24.05,24.06,2324.0,24.05,60.0
2003-05-27,24.0,24.0,24.0,2324.0,24.0,60.0
2003-05-28,23.56,23.56,23.56,2324.0,23.56,60.0
2003-05-29,24.0,23.69,24.0,2424.0,23.69,119.0
2003-05-30,23.99,23.99,23.99,2424.0,23.99,0.0
2003-06-02,24.19,24.19,24.19,2424.0,24.19,0.0
2003-06-03,23.97,23.94,23.94,2424.0,23.97,30.0
2003-06-04,23.54,23.54,23.54,2424.0,23.54,0.0
2003-06-05,23.85,23.75,23.75,2424.0,23.85,80.0
2003-06-06,24.21,24.21,24.21,2424.0,24.21,0.0
2003-06-09,24.08,24.08,24.08,2424.0,24.08,0.0
2003-06-10,23.94,23.94,23.94,2424.0,23.94,0.0
2003-06-11,24.01,24.01,24.01,2424.0,24.01,0.0
2003-06-12,23.95,23.95,23.95,2424.0,23.95,50.0
2003-06-13,23.89,23.89,23.89,2424.0,23.89,0.0
2003-06-16,23.89,23.89,23.89,2424.0,23.89,0.0
2003-06-17,23.87,23.87,23.87,2424.0,23.87,0.0
2003-06-18,23.71,23.71,23.71,2424.0,23.71,0.0
2003-06-19,23.71,23.71,23.71,2424.0,23.71,0.0
2003-06-20,24.04,23.75,23.75,2424.0,24.04,100.0
2003-06-23,24.04,24.04,24.04,2424.0,24.04,0.0
2003-06-24,23.79,23.79,23.79,2424.0,23.79,0.0
2003-06-25,23.93,23.93,23.93,2424.0,23.93,0.0
2003-06-26,23.5,23.5,23.5,2445.0,23.5,100.0
2003-06-27,23.81,23.81,23.81,2445.0,23.81,0.0
2003-06-30,24.05,24.05,24.05,2445.0,24.05,0.0
2003-07-01,24.04,24.04,24.04,2445.0,24.04,0.0
2003-07-02,23.87,23.87,23.87,2445.0,23.87,0.0
2003-07-03,23.93,23.93,23.93,2445.0,23.93,0.0
2003-07-07,24.04,24.04,24.04,2445.0,24.04,0.0
2003-07-08,24.19,24.19,24.19,2445.0,24.19,0.0
2003-07-09,24.27,24.27,24.27,2445.0,24.27,50.0
2003-07-10,23.94,23.94,23.94,2390.0,23.94,100.0
2003-07-11,23.97,23.97,23.97,2390.0,23.97,0.0
2003-07-14,24.02,24.02,24.02,2390.0,24.02,0.0
2003-07-15,24.02,24.02,24.02,2390.0,24.02,0.0
2003-07-16,23.97,23.97,23.97,2490.0,23.97,150.0
2003-07-17,24.14,24.14,24.14,2590.0,24.14,300.0
2003-07-18,23.86,23.86,23.86,2590.0,23.86,0.0
2003-07-21,24.04,23.8,23.8,2590.0,24.04,50.0
2003-07-22,23.8,23.58,23.8,2590.0,23.76,111.0
2003-07-23,24.02,24.02,24.02,2590.0,24.02,0.0
2003-07-24,24.2,24.2,24.2,2590.0,24.2,0.0
2003-07-25,24.05,24.05,24.05,2590.0,24.05,0.0
2003-07-28,24.06,24.06,24.06,2590.0,24.06,0.0
2003-07-29,24.06,24.06,24.06,2590.0,24.06,0.0
2003-07-30,24.26,24.26,24.26,2590.0,24.26,0.0
2003-07-31,24.26,24.26,24.26,2470.0,24.26,225.0
2003-08-01,24.58,24.58,24.58,2470.0,24.58,0.0
2003-08-04,24.37,24.37,24.37,2470.0,24.37,0.0
2003-08-05,24.52,24.52,24.52,2470.0,24.52,0.0
2003-08-06,24.52,24.52,24.52,2470.0,24.52,0.0
2003-08-07,24.67,24.67,24.67,2470.0,24.67,0.0
2003-08-08,24.65,24.65,24.65,2470.0,24.65,0.0
2003-08-11,24.55,24.55,24.55,2870.0,24.55,400.0
2003-08-12,24.46,24.46,24.46,2370.0,24.46,550.0
2003-08-13,24.33,24.2,24.2,2370.0,24.33,50.0
2003-08-14,24.51,24.51,24.51,2370.0,24.51,0.0
2003-08-15,24.58,24.58,24.58,2370.0,24.58,0.0
2003-08-18,24.46,24.46,24.46,2370.0,24.46,0.0
2003-08-19,24.48,24.35,24.35,2370.0,24.47,130.0
2003-08-20,24.63,24.63,24.63,2370.0,24.63,0.0
2003-08-21,24.62,24.62,24.62,2370.0,24.62,0.0
2003-08-22,24.58,24.58,24.58,2370.0,24.58,0.0
2003-08-25,24.42,24.42,24.42,2370.0,24.42,15.0
2003-08-26,24.6,24.48,24.55,2370.0,24.48,250.0
2003-08-27,24.35,24.35,24.35,2370.0,24.35,70.0
2003-08-28,24.56,24.56,24.56,2370.0,24.56,0.0
2003-08-29,24.34,24.34,24.34,2370.0,24.34,0.0
2003-09-02,24.11,24.11,24.11,2370.0,24.11,0.0
2003-09-03,24.36,24.36,24.36,2370.0,24.36,0.0
2003-09-04,24.3,24.3,24.3,2370.0,24.3,0.0
2003-09-05,24.62,24.62,24.62,2481.0,24.62,496.0
2003-09-08,24.69,24.69,24.69,2481.0,24.69,0.0
2003-09-09,24.86,24.86,24.86,2481.0,24.86,0.0
2003-09-10,24.96,24.96,24.96,2481.0,24.96,0.0
2003-09-11,24.79,24.79,24.79,2481.0,24.79,0.0
2003-09-12,24.78,24.78,24.78,2481.0,24.78,0.0
2003-09-15,24.93,24.93,24.93,2481.0,24.93,0.0
2003-09-16,24.82,24.82,24.82,2481.0,24.82,0.0
2003-09-17,25.0,24.65,25.0,2681.0,24.65,200.0
2003-09-18,24.99,24.99,24.99,2871.0,24.99,200.0
2003-09-19,25.0,25.0,25.0,2991.0,25.0,270.0
2003-09-22,25.22,25.1,25.22,3241.0,25.1,300.0
2003-09-23,25.2,25.11,25.2,3294.0,25.11,150.0
2003-09-24,25.4,25.1,25.4,3494.0,25.1,300.0
2003-09-25,25.12,25.12,25.12,4094.0,25.12,600.0
2003-09-26,25.3,24.96,25.3,4094.0,24.96,100.0
2003-09-29,25.07,25.07,25.07,4144.0,25.07,50.0
2003-09-30,25.52,25.52,25.52,4144.0,25.52,200.0
2003-10-01,25.59,25.59,25.59,4174.0,25.59,50.0
2003-10-02,25.5,25.5,25.5,4199.0,25.5,50.0
2003-10-03,25.59,25.59,25.59,4499.0,25.59,300.0
2003-10-06,25.6,25.46,25.6,4509.0,25.46,10.0
2003-10-07,25.68,25.68,25.68,4509.0,25.68,0.0
2003-10-08,25.6,25.6,25.6,4509.0,25.6,0.0
2003-10-09,25.65,25.65,25.65,4509.0,25.65,0.0
2003-10-10,25.54,25.54,25.54,4509.0,25.54,0.0
2003-10-13,25.7,25.7,25.7,4509.0,25.7,0.0
2003-10-14,25.77,25.77,25.77,4509.0,25.77,80.0
2003-10-15,25.87,25.87,25.87,4509.0,25.87,0.0
2003-10-16,25.75,25.75,25.75,4508.0,25.75,1.0
2003-10-17,25.65,25.65,25.65,4508.0,25.65,0.0
2003-10-20,25.79,25.79,25.79,4508.0,25.79,0.0
2003-10-21,25.72,25.72,25.72,4508.0,25.72,0.0
2003-10-22,25.71,25.71,25.71,4508.0,25.71,0.0
2003-10-23,26.0,26.0,26.0,4508.0,26.0,0.0
2003-10-24,25.79,25.79,25.79,4508.0,25.79,0.0
2003-10-27,25.79,25.79,25.79,4508.0,25.79,0.0
2003-10-28,25.69,25.69,25.69,4508.0,25.69,0.0
2003-10-29,25.79,25.79,25.79,4508.0,25.79,0.0
2003-10-30,25.59,25.59,25.59,4508.0,25.59,0.0
2003-10-31,25.89,25.89,25.89,5147.0,25.89,1700.0
2003-11-03,25.84,25.84,25.84,5103.0,25.84,251.0
2003-11-04,25.73,25.73,25.73,5103.0,25.73,0.0
2003-11-05,26.31,26.31,26.31,5103.0,26.31,0.0
2003-11-06,26.0,25.96,26.0,5250.0,25.96,401.0
2003-11-07,25.92,25.9,25.9,6050.0,25.92,800.0
2003-11-10,25.98,25.98,25.98,6136.0,25.98,350.0
2003-11-11,26.14,25.9,25.9,6136.0,26.14,100.0
2003-11-12,26.02,25.99,26.0,5937.0,25.99,451.0
2003-11-13,26.3,26.3,26.3,6087.0,26.3,150.0
2003-11-14,25.98,25.98,25.98,6087.0,25.98,450.0
2003-11-17,25.87,25.87,25.87,6087.0,25.87,0.0
2003-11-18,26.82,26.82,26.82,6135.0,26.82,400.0
2003-11-19,26.02,26.02,26.02,6135.0,26.02,0.0
2003-11-20,26.0,25.88,26.0,6235.0,25.88,150.0
2003-11-21,25.75,25.75,25.75,6235.0,25.75,0.0
2003-11-24,26.0,25.19,26.0,6236.0,25.19,1.0
2003-11-25,25.62,25.62,25.62,6236.0,25.62,0.0
2003-11-26,26.1,26.1,26.1,6126.0,26.1,150.0
2003-12-01,25.97,25.97,25.97,6126.0,25.97,0.0
2003-12-02,26.14,26.14,26.14,6359.0,26.14,550.0
2003-12-03,26.23,26.23,26.23,6334.0,26.23,75.0
2003-12-04,26.35,26.35,26.35,6439.0,26.35,105.0
2003-12-05,26.3,26.3,26.3,6439.0,26.3,0.0
2003-12-08,26.72,26.72,26.72,6439.0,26.72,0.0
2003-12-09,26.22,26.22,26.22,6439.0,26.22,0.0
2003-12-10,26.49,26.49,26.49,6439.0,26.49,0.0
2003-12-11,26.5,26.5,26.5,6503.0,26.5,819.0
2003-12-12,26.6,26.6,26.6,6528.0,26.6,101.0
2003-12-15,26.68,26.68,26.68,6433.0,26.68,275.0
2003-12-16,26.52,26.52,26.52,6433.0,26.52,0.0
2003-12-17,26.63,26.63,26.63,6563.0,26.63,1355.0
2003-12-18,26.7,26.7,26.7,6563.0,26.7,50.0
2003-12-19,26.32,26.32,26.32,6563.0,26.32,0.0
2003-12-22,26.19,26.19,26.19,6563.0,26.19,0.0
2003-12-23,26.32,26.32,26.32,6563.0,26.32,0.0
2003-12-24,26.77,26.77,26.77,6543.0,26.77,20.0
2003-12-29,26.63,26.63,26.63,6693.0,26.63,375.0
2003-12-30,26.8,26.79,26.8,7029.0,26.79,850.0
2003-12-31,26.65,26.65,26.65,7029.0,26.65,0.0
2004-01-05,26.95,26.78,26.95,6994.0,26.78,390.0
2004-01-06,26.84,26.84,26.84,7394.0,26.84,400.0
2004-01-07,27.1,26.9,27.1,7294.0,26.9,203.0
2004-01-08,27.15,27.15,27.15,7394.0,27.15,270.0
2004-01-09,27.04,27.04,27.04,7944.0,27.04,600.0
2004-01-12,27.1,27.1,27.1,7994.0,27.1,350.0
2004-01-13,27.05,26.97,27.05,7989.0,26.97,630.0
2004-01-14,27.02,27.02,27.02,9214.0,27.02,1250.0
2004-01-15,26.64,26.64,26.64,9430.0,26.64,525.0
2004-01-16,27.07,27.07,27.07,9480.0,27.07,82.0
2004-01-20,27.28,27.1,27.1,10030.0,27.27,1125.0
2004-01-21,27.22,27.22,27.22,10100.0,27.22,85.0
2004-01-22,27.35,27.35,27.35,9500.0,27.35,851.0
2004-01-23,27.35,27.27,27.35,9500.0,27.27,625.0
2004-01-26,27.33,27.33,27.33,9500.0,27.33,0.0
2004-01-27,27.14,27.14,27.14,9475.0,27.14,50.0
2004-01-28,26.76,26.76,26.76,9595.0,26.76,170.0
2004-01-29,26.85,26.55,26.75,9521.0,26.55,252.0
2004-01-30,26.65,26.55,26.65,9570.0,26.55,75.0
2004-02-02,27.17,26.8,26.8,9270.0,27.17,550.0
2004-02-03,26.68,26.52,26.67,9971.0,26.52,2341.0
2004-02-04,26.5,26.18,26.45,10550.0,26.18,260.0
2004-02-05,26.52,26.4,26.45,10751.0,26.52,664.0
2004-02-06,26.42,26.35,26.4,11141.0,26.42,882.0
2004-02-09,26.5,26.35,26.35,11316.0,26.49,425.0
2004-02-10,26.76,26.65,26.65,11666.0,26.76,670.0
2004-02-11,26.86,26.75,26.75,11817.0,26.86,833.0
2004-02-12,26.92,26.65,26.65,14057.0,26.92,2757.0
2004-02-13,26.9,26.9,26.9,13992.0,26.9,310.0
2004-02-17,27.37,27.37,27.37,13842.0,27.37,0.0
2004-02-18,27.0,26.86,27.0,13892.0,26.86,70.0
2004-02-19,27.02,26.85,26.85,13892.0,27.02,101.0
2004-02-20,26.87,26.87,26.87,14114.0,26.87,322.0
2004-02-23,26.9,26.71,26.9,14091.0,26.71,39.0
2004-02-24,26.82,26.82,26.82,14091.0,26.82,200.0
2004-02-25,27.2,26.98,27.2,13796.0,26.98,1048.0
2004-02-26,27.19,27.19,27.19,13846.0,27.19,110.0
2004-02-27,27.47,27.47,27.47,13846.0,27.47,0.0
2004-03-01,27.99,27.57,27.57,13871.0,27.99,25.0
2004-03-02,28.1,27.81,28.1,13871.0,27.81,3.0
2004-03-03,27.74,27.74,27.74,13846.0,27.74,125.0
2004-03-04,28.04,28.04,28.04,13846.0,28.04,0.0
2004-03-05,28.2,28.0,28.15,13864.0,28.04,51.0
2004-03-08,28.1,27.84,28.1,14114.0,27.84,252.0
2004-03-09,27.85,27.75,27.85,13619.0,27.75,563.0
2004-03-10,27.82,27.75,27.75,13620.0,27.82,46.0
2004-03-11,28.35,28.05,28.05,13625.0,28.35,5.0
2004-03-12,28.15,27.65,28.15,13657.0,28.05,75.0
2004-03-15,28.35,28.35,28.35,13657.0,28.35,100.0
2004-03-16,28.3,28.3,28.3,13915.0,28.3,260.0
2004-03-17,28.59,28.59,28.59,13835.0,28.59,450.0
2004-03-18,28.74,28.59,28.59,13735.0,28.74,101.0
2004-03-19,28.8,28.8,28.8,13735.0,28.8,0.0
2004-03-22,28.87,28.87,28.87,13790.0,28.87,55.0
2004-03-23,29.15,28.94,29.15,13812.0,28.94,34.0
2004-03-24,28.93,28.93,28.93,13998.0,28.93,575.0
2004-03-25,28.7,28.62,28.7,13965.0,28.62,228.0
2004-03-26,28.63,28.63,28.63,14060.0,28.63,400.0
2004-03-29,28.6,28.47,28.5,14062.0,28.47,43.0
2004-03-30,28.84,28.55,28.55,14062.0,28.84,20.0
2004-03-31,28.71,28.54,28.54,14212.0,28.71,150.0
2004-04-01,28.6,28.04,28.45,14217.0,28.04,287.0
2004-04-02,28.29,28.15,28.15,14237.0,28.29,30.0
2004-04-05,28.31,28.31,28.31,14322.0,28.31,100.0
2004-04-06,28.34,28.34,28.34,14322.0,28.34,115.0
2004-04-07,28.73,28.73,28.73,14322.0,28.73,0.0
2004-04-08,29.05,29.05,29.05,14322.0,29.05,0.0
2004-04-12,29.37,29.37,29.37,14427.0,29.37,160.0
2004-04-13,29.5,29.18,29.5,14427.0,29.18,2.0
2004-04-14,29.37,29.07,29.07,14428.0,29.37,101.0
2004-04-15,29.22,29.22,29.22,14446.0,29.22,350.0
2004-04-16,29.08,29.08,29.08,14446.0,29.08,0.0
2004-04-19,29.2,28.91,29.2,14475.0,28.91,1001.0
2004-04-20,28.52,28.45,28.45,14422.0,28.52,1391.0
2004-04-21,28.3,28.3,28.3,14422.0,28.3,1.0
2004-04-22,28.6,28.42,28.6,14335.0,28.42,568.0
2004-04-23,28.3,28.14,28.14,14526.0,28.3,886.0
2004-04-26,28.59,28.59,28.59,14719.0,28.59,262.0
2004-04-27,28.79,28.79,28.79,12981.0,28.79,2571.0
2004-04-28,28.51,28.51,28.51,13180.0,28.51,830.0
2004-04-29,28.68,28.5,28.53,13478.0,28.68,452.0
2004-04-30,28.63,28.49,28.5,13116.0,28.63,1052.0
2004-05-03,29.04,28.45,28.45,13110.0,29.04,123.0
2004-05-04,29.1,29.02,29.1,13310.0,29.02,337.0
2004-05-05,29.24,29.0,29.0,13397.0,29.24,87.0
2004-05-06,29.28,29.28,29.28,13392.0,29.28,105.0
2004-05-07,29.56,29.56,29.56,13542.0,29.56,600.0
2004-05-10,29.29,29.29,29.29,13725.0,29.29,1833.0
2004-05-11,29.85,29.85,29.85,13875.0,29.85,1005.0
2004-05-12,29.92,29.92,29.92,14490.0,29.92,785.0
2004-05-13,30.06,29.9,30.0,14317.0,30.06,949.0
2004-05-14,30.34,30.15,30.15,14283.0,30.34,45.0
2004-05-17,30.55,30.55,30.55,14283.0,30.55,0.0
2004-05-18,30.16,30.16,30.16,14483.0,30.16,502.0
2004-05-19,30.62,30.62,30.62,14733.0,30.62,1250.0
2004-05-20,30.6,30.26,30.6,14513.0,30.26,2369.0
2004-05-21,30.3,30.17,30.3,14584.0,30.17,480.0
2004-05-24,30.95,30.34,30.34,15195.0,30.95,1475.0
2004-05-25,30.73,30.7,30.7,15524.0,30.73,593.0
2004-05-26,30.55,30.55,30.55,15223.0,30.55,812.0
2004-05-27,30.1,30.1,30.1,15366.0,30.1,770.0
2004-05-28,30.56,30.5,30.5,15296.0,30.56,754.0
2004-06-01,31.87,31.3,31.3,15616.0,31.87,460.0
2004-06-02,31.45,30.82,31.45,15731.0,30.82,212.0
2004-06-03,30.86,30.35,30.35,15536.0,30.86,571.0
2004-06-04,30.74,30.74,30.74,15425.0,30.74,700.0
2004-06-07,31.08,30.7,30.7,15627.0,31.08,683.0
2004-06-08,31.1,30.32,31.1,15447.0,30.32,299.0
2004-06-09,31.0,30.8,30.8,14943.0,31.0,2081.0
2004-06-10,31.18,30.8,30.8,14630.0,31.18,681.0
2004-06-14,31.1,30.76,31.1,14631.0,30.76,1.0
