Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-02,85.68,85.45,85.45,23404.0,85.68,171.0
2007-11-05,86.0,84.4,84.4,23406.0,84.51,1036.0
2007-11-06,86.53,86.0,86.0,23260.0,86.53,436.0
2007-11-07,87.44,85.85,87.3,23906.0,86.95,1655.0
2007-11-08,87.11,86.76,86.83,23906.0,86.76,50.0
2007-11-09,87.1,87.05,87.1,23926.0,87.05,101.0
2007-11-12,85.49,85.49,85.49,23926.0,85.49,15.0
2007-11-13,84.76,83.35,84.76,23932.0,83.35,179.0
2007-11-14,84.97,84.53,84.53,24075.0,84.97,1039.0
2007-11-15,84.18,83.35,83.35,24073.0,84.18,711.0
2007-11-16,85.68,85.34,85.34,24131.0,85.59,1118.0
2007-11-19,86.48,86.48,86.48,24131.0,86.48,221.0
2007-11-20,89.05,88.4,88.42,25375.0,89.05,1608.0
2007-11-21,88.43,88.43,88.43,25646.0,88.43,487.0
2007-11-23,89.35,88.47,88.47,25633.0,89.35,24.0
2007-11-26,89.04,89.04,89.04,25633.0,89.04,24.0
2007-11-27,87.4,86.76,86.81,26105.0,86.9,3490.0
2007-11-28,84.84,84.84,84.84,26139.0,84.84,464.0
2007-11-29,85.84,85.5,85.84,26140.0,85.63,22.0
2007-11-30,85.5,84.67,84.82,26095.0,84.67,150.0
2007-12-03,86.09,84.34,84.76,26093.0,86.09,7.0
2007-12-04,86.03,85.6,85.93,25131.0,86.0,2387.0
2007-12-05,86.28,85.21,86.28,24563.0,85.21,1918.0
2007-12-06,87.13,85.6,85.6,23990.0,87.13,1359.0
2007-12-07,85.84,85.82,85.84,23239.0,85.84,1267.0
2007-12-10,86.35,85.81,86.35,23539.0,85.81,473.0
2007-12-11,87.18,87.15,87.15,23815.0,87.18,360.0
2007-12-12,90.21,88.55,88.55,23800.0,90.21,251.0
2007-12-13,89.15,88.75,89.15,23806.0,88.79,165.0
2007-12-14,88.71,88.52,88.54,23894.0,88.71,491.0
2007-12-17,88.82,87.68,87.68,23994.0,88.82,467.0
2007-12-18,87.84,87.84,87.84,24024.0,87.84,327.0
2007-12-19,89.2,88.58,89.2,24340.0,88.58,1211.0
2007-12-20,88.3,88.3,88.3,24336.0,88.3,18.0
2007-12-21,89.4,89.22,89.4,24410.0,89.22,179.0
2007-12-24,89.6,89.6,89.6,24410.0,89.6,0.0
2007-12-26,90.17,90.17,90.17,24530.0,90.17,150.0
2007-12-27,90.91,90.91,90.91,24510.0,90.91,145.0
2007-12-28,91.4,90.44,91.1,24646.0,90.44,423.0
2007-12-31,90.54,90.54,90.54,24631.0,90.54,50.0
2008-01-02,93.54,92.2,92.2,24652.0,93.54,40.0
2008-01-03,93.93,93.93,93.93,24687.0,93.93,334.0
2008-01-04,93.62,93.62,93.62,24787.0,93.62,102.0
2008-01-07,91.36,91.36,91.36,24370.0,91.36,522.0
2008-01-08,92.03,92.03,92.03,24371.0,92.03,49.0
2008-01-09,90.53,90.53,90.53,24101.0,90.53,1237.0
2008-01-10,89.15,89.1,89.15,24463.0,89.1,815.0
2008-01-11,88.58,88.53,88.58,24721.0,88.53,410.0
2008-01-14,89.86,89.86,89.86,24700.0,89.86,82.0
2008-01-15,88.49,88.49,88.49,25050.0,88.49,406.0
2008-01-16,87.44,87.44,87.44,24981.0,87.44,150.0
2008-01-17,86.67,86.67,86.67,25995.0,86.67,1035.0
2008-01-18,86.85,86.85,86.85,24992.0,86.85,65.0
2008-01-22,86.22,86.22,86.22,24024.0,86.22,1441.0
2008-01-23,84.44,84.44,85.08,23840.0,84.44,486.0
2008-01-24,86.44,86.44,86.44,23808.0,86.44,55.0
2008-01-25,88.25,88.25,88.25,23845.0,88.25,140.0
2008-01-28,88.95,87.9,87.9,23754.0,88.95,710.0
2008-01-29,89.3,89.3,89.3,23813.0,89.3,71.0
2008-01-30,89.97,89.45,89.7,24073.0,89.97,484.0
2008-01-31,89.98,89.98,89.98,24082.0,89.98,124.0
2008-02-01,87.89,87.45,87.45,24135.0,87.89,125.0
2008-02-04,88.79,88.35,88.35,24148.0,88.79,63.0
2008-02-05,87.16,87.09,0.0,21890.0,87.16,2807.0
2008-02-06,86.19,86.19,86.19,22414.0,86.19,913.0
2008-02-07,87.2,87.2,87.2,23603.0,87.2,2164.0
2008-02-08,90.08,89.1,89.17,23582.0,90.08,178.0
2008-02-11,91.54,91.2,91.27,23592.0,91.51,185.0
2008-02-12,91.5,90.95,91.0,23306.0,91.0,710.0
2008-02-13,91.58,91.25,91.3,23559.0,91.58,589.0
2008-02-14,93.61,93.61,93.61,23776.0,93.61,3161.0
2008-02-15,93.92,92.74,93.18,23808.0,93.17,770.0
2008-02-19,96.61,96.15,96.15,23805.0,96.61,113.0
2008-02-20,96.64,95.48,95.48,23840.0,96.64,735.0
2008-02-21,96.05,95.4,96.0,24260.0,95.4,682.0
2008-02-22,95.83,95.3,95.3,24220.0,95.83,316.0
2008-02-25,96.36,96.36,96.36,24493.0,96.36,1758.0
2008-02-26,98.15,98.15,98.15,24481.0,98.15,227.0
2008-02-27,98.4,97.36,98.05,24636.0,97.36,255.0
2008-02-28,100.12,100.12,100.12,24738.0,100.12,444.0
2008-02-29,99.9,99.27,99.9,24768.0,99.27,99.0
2008-03-03,100.97,99.85,100.01,25202.0,99.85,679.0
2008-03-04,98.0,96.74,98.0,25684.0,96.74,798.0
2008-03-05,100.5,98.15,98.15,25681.0,100.5,43.0
2008-03-06,100.93,100.0,100.53,25740.0,100.93,358.0
2008-03-07,99.64,99.64,99.64,25189.0,99.64,1662.0
2008-03-10,100.52,100.52,0.0,25065.0,100.52,490.0
2008-03-11,101.41,100.0,100.39,24694.0,101.41,1260.0
2008-03-12,102.87,102.2,102.2,24645.0,102.87,1439.0
2008-03-13,103.88,103.88,0.0,24543.0,103.88,452.0
2008-03-14,104.1,102.95,103.17,24470.0,103.23,299.0
2008-03-17,99.08,99.08,99.08,24648.0,99.08,627.0
2008-03-18,103.43,99.45,99.45,24607.0,103.43,1708.0
2008-03-19,102.68,98.1,102.68,24546.0,98.1,268.0
2008-03-20,97.8,97.8,97.8,24807.0,97.8,574.0
2008-03-24,97.7,97.4,97.7,24823.0,97.4,112.0
2008-03-25,98.31,96.69,96.69,24875.0,98.31,315.0
2008-03-26,101.39,100.55,100.55,24875.0,101.39,734.0
2008-03-27,102.32,101.87,101.87,25012.0,102.32,260.0
2008-03-28,100.99,100.99,100.99,24952.0,100.99,304.0
2008-03-31,101.5,97.93,101.5,25032.0,97.93,173.0
2008-04-01,97.38,97.38,97.38,25048.0,97.38,184.0
2008-04-02,100.9,97.38,97.5,25558.0,100.9,817.0
2008-04-03,100.9,99.24,100.9,25719.0,99.41,783.0
2008-04-04,101.99,100.96,101.15,25730.0,101.99,454.0
2008-04-07,104.37,103.01,103.01,25705.0,104.37,88.0
2008-04-08,104.42,103.66,104.3,26171.0,103.66,1340.0
2008-04-09,106.1,103.8,103.8,26302.0,105.47,496.0
2008-04-10,106.16,104.0,106.16,26550.0,105.34,602.0
2008-04-11,105.82,105.06,105.06,26653.0,105.82,971.0
2008-04-14,106.84,106.04,106.04,26758.0,106.84,134.0
2008-04-15,108.79,107.2,107.2,27065.0,108.79,775.0
2008-04-16,110.17,108.8,108.8,27032.0,110.17,383.0
2008-04-17,110.54,109.9,110.3,27347.0,110.36,906.0
2008-04-18,112.1,111.11,111.16,27416.0,111.74,173.0
2008-04-21,112.3,112.28,112.3,27392.0,112.28,217.0
2008-04-22,113.68,112.23,112.23,27524.0,113.68,517.0
2008-04-23,114.2,113.64,113.73,27571.0,114.17,469.0
2008-04-24,111.73,110.43,110.43,27582.0,111.73,465.0
2008-04-25,114.03,112.8,112.8,27996.0,113.49,844.0
2008-04-28,113.93,113.25,113.69,28162.0,113.93,338.0
2008-04-29,111.26,111.17,0.0,28246.0,111.26,178.0
2008-04-30,111.0,109.26,111.0,28307.0,109.26,667.0
2008-05-01,108.57,108.57,108.57,28297.0,108.57,106.0
2008-05-02,112.63,112.0,112.0,28404.0,112.63,748.0
2008-05-05,116.21,115.01,115.01,28446.0,116.21,398.0
2008-05-06,118.72,116.25,116.25,29016.0,118.12,1498.0
2008-05-07,120.3,117.9,117.9,29541.0,120.3,2027.0
2008-05-08,121.91,120.3,120.3,29684.0,121.15,990.0
2008-05-09,124.12,123.0,123.0,29898.0,124.12,2078.0
2008-05-12,122.87,122.12,122.87,30490.0,122.48,1414.0
2008-05-13,123.77,122.03,122.35,30869.0,123.77,2524.0
2008-05-14,123.18,123.04,123.04,30376.0,123.18,1669.0
2008-05-15,124.83,122.82,124.83,30335.0,122.82,1096.0
2008-05-16,125.96,125.0,125.45,30577.0,125.26,1408.0
2008-05-19,126.77,125.65,126.45,30785.0,126.45,1740.0
2008-05-20,130.02,127.36,127.36,29630.0,129.96,3720.0
2008-05-21,135.5,130.21,130.21,29318.0,134.35,3514.0
2008-05-22,136.08,130.1,136.08,29344.0,130.49,5579.0
2008-05-23,132.55,130.47,132.55,29316.0,131.17,3157.0
2008-05-27,129.56,128.51,129.5,29455.0,128.57,1694.0
2008-05-28,129.75,127.4,127.4,29795.0,129.75,3252.0
2008-05-29,129.08,126.19,128.86,29952.0,126.19,2394.0
2008-05-30,127.55,124.85,125.49,30442.0,126.71,2192.0
2008-06-02,128.1,125.26,125.26,30637.0,127.64,2262.0
2008-06-03,128.0,124.84,127.86,30779.0,124.84,1653.0
2008-06-04,124.58,122.9,124.3,30907.0,122.92,1371.0
2008-06-05,127.99,123.39,123.67,30892.0,127.99,1372.0
2008-06-06,137.9,130.44,131.13,31516.0,137.56,4523.0
2008-06-09,134.9,133.43,134.68,32154.0,134.19,2674.0
2008-06-10,137.03,131.91,136.5,32518.0,131.91,3323.0
2008-06-11,138.52,131.83,131.83,32010.0,137.28,2618.0
2008-06-12,137.79,133.35,135.72,31603.0,137.79,3021.0
2008-06-13,136.31,135.0,135.99,30569.0,136.0,2680.0
2008-06-16,139.2,135.83,135.98,30753.0,136.65,1586.0
2008-06-17,136.45,135.05,135.44,30517.0,135.77,2080.0
2008-06-18,137.9,133.99,134.93,29973.0,137.75,2971.0
2008-06-19,136.9,133.32,136.9,30288.0,133.47,2778.0
2008-06-20,137.08,135.31,137.08,30346.0,135.53,2138.0
2008-06-23,137.5,136.6,137.5,30235.0,137.1,930.0
2008-06-24,138.3,137.44,137.61,30425.0,137.7,2463.0
2008-06-25,137.42,133.51,137.42,30209.0,135.62,2849.0
2008-06-26,140.81,138.43,140.0,30496.0,140.59,2287.0
2008-06-27,142.63,140.0,140.0,30236.0,141.33,2650.0
2008-06-30,143.75,141.55,143.75,30485.0,141.56,2562.0
2008-07-01,144.26,141.84,144.26,31024.0,142.59,3713.0
2008-07-02,145.58,141.85,143.21,32510.0,145.12,7046.0
2008-07-03,146.68,145.0,145.82,32364.0,146.68,2431.0
2008-07-07,145.0,142.3,145.0,32662.0,143.28,4791.0
2008-07-08,140.85,137.8,140.85,32393.0,138.39,5267.0
2008-07-09,140.0,137.76,139.36,32102.0,138.32,3947.0
2008-07-10,143.82,138.32,138.34,32903.0,143.67,3538.0
2008-07-11,148.35,143.33,143.33,34146.0,146.47,4699.0
2008-07-14,147.56,144.87,145.0,34290.0,146.85,4705.0
2008-07-15,147.3,139.0,146.85,35451.0,140.85,6006.0
2008-07-16,141.22,135.99,140.77,34000.0,137.02,3647.0
2008-07-17,138.5,131.83,137.36,33732.0,131.83,5486.0
2008-07-18,134.2,130.67,132.48,34295.0,131.05,5364.0
2008-07-21,134.0,131.15,132.16,33844.0,133.33,3223.0
2008-07-22,134.05,128.52,132.98,33662.0,130.24,4502.0
2008-07-23,130.29,126.19,130.02,33605.0,126.19,6189.0
2008-07-24,127.58,125.3,126.23,33089.0,126.79,11177.0
2008-07-25,127.72,124.28,126.66,33976.0,124.86,5138.0
2008-07-28,126.36,124.37,125.3,34487.0,126.32,4667.0
2008-07-29,127.2,122.46,126.6,35340.0,123.81,5856.0
2008-07-30,128.3,122.49,123.35,36551.0,127.99,6150.0
2008-07-31,128.63,124.17,127.74,37689.0,125.46,7329.0
2008-08-01,129.52,123.87,125.34,37067.0,126.54,6945.0
2008-08-04,127.84,121.6,127.45,36738.0,122.61,5793.0
2008-08-05,122.03,119.35,121.97,36311.0,119.83,11625.0
2008-08-06,120.47,117.99,119.23,38235.0,118.96,12614.0
2008-08-07,120.76,118.09,119.31,39206.0,119.82,11067.0
2008-08-08,119.59,115.86,119.45,43041.0,116.32,13820.0
2008-08-11,117.7,113.91,117.25,42565.0,115.61,12461.0
2008-08-12,116.75,113.56,115.5,43030.0,114.09,8496.0
2008-08-13,118.0,114.19,114.3,43517.0,116.79,7217.0
2008-08-14,117.98,114.04,117.69,43336.0,115.96,5456.0
2008-08-15,115.57,112.78,115.57,43589.0,115.17,5536.0
2008-08-18,116.61,113.49,115.55,43918.0,114.0,4977.0
2008-08-19,117.64,112.92,114.31,43816.0,115.58,5522.0
2008-08-20,117.96,113.88,116.1,44115.0,116.9,6289.0
2008-08-21,123.16,117.66,117.8,43708.0,122.75,7487.0
2008-08-22,123.22,116.0,122.78,43550.0,116.16,8400.0
2008-08-25,117.31,115.3,115.7,43592.0,116.81,2258.0
2008-08-26,118.95,114.25,117.09,42385.0,117.52,9856.0
2008-08-27,120.38,117.68,117.82,41988.0,119.08,12627.0
2008-08-28,121.08,115.5,119.27,41648.0,116.86,10971.0
2008-08-29,120.82,116.66,117.39,39963.0,116.68,9263.0
2008-09-02,118.2,107.61,118.13,41469.0,111.55,20315.0
2008-09-03,111.55,109.45,111.55,39862.0,110.97,12739.0
2008-09-04,111.84,108.34,111.0,40027.0,109.51,12797.0
2008-09-05,109.66,106.73,109.1,40075.0,107.66,12160.0
2008-09-08,111.02,106.19,108.0,42960.0,107.47,10057.0
2008-09-09,106.65,102.99,106.64,44807.0,104.15,19636.0
2008-09-10,105.5,102.3,102.95,43558.0,103.25,18822.0
2008-09-11,104.13,101.0,103.68,45069.0,101.58,18620.0
2008-09-12,103.48,100.84,101.3,43633.0,102.01,17931.0
2008-09-15,101.21,94.6,100.03,44751.0,96.43,22622.0
2008-09-16,94.61,91.11,94.61,49326.0,91.4,42477.0
2008-09-17,97.45,91.52,94.46,50054.0,97.0,24670.0
2008-09-18,101.35,95.51,97.5,51686.0,97.72,27904.0
2008-09-19,103.04,97.5,98.0,50975.0,102.57,23320.0
2008-09-22,109.36,102.66,102.66,54320.0,108.78,48390.0
2008-09-23,108.84,103.14,108.54,51949.0,105.1,53953.0
2008-09-24,108.1,104.04,105.75,51270.0,104.91,25551.0
2008-09-25,107.36,102.61,104.7,50391.0,107.11,33496.0
2008-09-26,107.0,103.57,106.81,54388.0,106.16,23169.0
2008-09-29,105.82,95.05,105.1,54492.0,96.37,31032.0
2008-09-30,102.07,93.79,95.8,55703.0,100.51,27186.0
2008-10-01,102.55,95.4,101.83,57789.0,98.0,32915.0
2008-10-02,93.75,93.14,93.75,58892.0,93.24,34472.0
2008-10-03,94.9,90.51,93.15,57780.0,92.81,29385.0
2008-10-06,91.45,86.35,90.51,60294.0,86.52,32342.0
2008-10-07,90.92,85.92,87.05,61031.0,88.4,50871.0
2008-10-08,89.21,84.81,88.0,60971.0,88.48,59577.0
2008-10-09,89.21,84.48,88.57,67727.0,86.91,43623.0
2008-10-10,85.23,77.94,85.17,72258.0,78.34,52543.0
2008-10-13,83.26,80.11,80.41,82187.0,82.04,39346.0
2008-10-14,85.58,79.1,82.9,84383.0,79.33,38978.0
2008-10-15,79.9,74.34,79.9,86182.0,75.24,33523.0
2008-10-16,75.16,69.4,74.25,88719.0,70.69,49585.0
2008-10-17,74.83,70.38,73.49,88720.0,72.49,32216.0
2008-10-20,76.45,72.28,72.71,91258.0,74.69,33209.0
2008-10-21,76.22,70.76,76.22,95378.0,72.64,41967.0
2008-10-22,72.15,66.61,72.0,96739.0,67.16,73374.0
2008-10-23,69.82,66.26,67.69,94114.0,68.24,65345.0
2008-10-24,69.86,63.12,69.63,94110.0,64.58,60180.0
2008-10-27,66.16,61.7,65.24,96574.0,63.71,45044.0
2008-10-28,65.59,62.13,62.7,97010.0,63.21,40109.0
2008-10-29,67.99,67.99,67.99,100841.0,67.99,64358.0
2008-10-30,71.03,64.6,68.61,109012.0,66.54,74649.0
2008-10-31,69.26,63.69,66.01,108536.0,68.48,71527.0
2008-11-03,69.7,64.31,68.0,120159.0,64.59,53122.0
2008-11-04,72.37,62.95,64.52,126510.0,71.19,79306.0
2008-11-05,70.94,65.71,70.94,130505.0,66.01,63261.0
2008-11-06,66.14,60.91,65.82,144388.0,61.47,87869.0
2008-11-07,63.53,60.74,61.43,160016.0,61.87,85123.0
2008-11-10,66.39,60.2,63.2,180080.0,63.27,109206.0
2008-11-11,62.95,59.18,62.95,201218.0,60.22,87311.0
2008-11-12,60.34,56.41,59.75,224690.0,57.03,103153.0
2008-11-13,60.45,55.54,56.45,251522.0,59.06,136035.0
2008-11-14,60.65,56.4,60.1,260330.0,57.6,115453.0
2008-11-17,59.52,55.27,57.1,270906.0,55.49,127983.0
2008-11-18,56.46,54.35,55.43,280642.0,54.76,156195.0
2008-11-19,55.75,53.36,55.08,292450.0,54.1,219553.0
2008-11-20,53.8,48.52,53.46,299554.0,49.42,274669.0
2008-11-21,51.12,48.25,48.57,299041.0,49.93,213647.0
2008-11-24,55.3,48.8,50.97,301892.0,54.5,233065.0
2008-11-25,54.66,50.52,54.3,302654.0,50.77,228413.0
2008-11-26,54.97,50.15,50.65,307791.0,54.44,243440.0
2008-11-28,55.98,51.12,53.44,309956.0,54.43,129155.0
2008-12-01,54.62,48.62,54.62,303711.0,49.28,217048.0
2008-12-02,50.25,46.82,48.85,297619.0,46.96,233248.0
2008-12-03,48.1,46.26,47.76,308710.0,46.79,217573.0
2008-12-04,47.27,43.36,47.0,303787.0,43.67,232447.0
2008-12-05,44.47,40.5,43.78,268114.0,40.81,327140.0
2008-12-08,44.7,41.55,41.64,235923.0,43.71,289529.0
2008-12-09,44.57,41.83,44.05,206125.0,42.07,240867.0
2008-12-10,46.17,41.89,42.4,175364.0,43.52,362393.0
2008-12-11,49.12,43.28,44.05,129428.0,47.98,317267.0
2008-12-12,47.51,43.32,47.0,118828.0,46.28,291629.0
2008-12-15,50.05,43.95,46.77,107149.0,44.51,256308.0
2008-12-16,46.53,42.56,44.95,73440.0,43.6,259901.0
2008-12-17,45.5,39.88,43.75,56415.0,40.06,174258.0
2008-12-18,40.9,35.98,40.32,14390.0,36.22,95999.0
2008-12-19,37.59,32.4,36.26,14390.0,33.87,95999.0
