Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-26,85.16,85.16,85.16,570.0,85.16,0.0
2007-11-27,83.52,83.52,83.52,570.0,83.52,0.0
2007-11-28,82.34,82.34,82.34,570.0,82.34,0.0
2007-11-29,83.29,83.29,83.29,570.0,83.29,0.0
2007-11-30,82.83,82.83,82.83,570.0,82.83,0.0
2007-12-03,84.55,84.55,84.55,570.0,84.55,0.0
2007-12-04,84.88,84.88,84.88,570.0,84.88,0.0
2007-12-05,83.97,83.97,83.97,570.0,83.97,0.0
2007-12-06,85.33,85.33,85.33,570.0,85.33,0.0
2007-12-07,84.43,84.43,84.43,570.0,84.43,0.0
2007-12-10,84.53,84.53,84.53,570.0,84.53,0.0
2007-12-11,85.31,85.31,85.31,570.0,85.31,0.0
2007-12-12,87.2,87.2,87.2,570.0,87.2,0.0
2007-12-13,85.84,85.84,85.84,571.0,85.84,10.0
2007-12-14,85.89,85.89,85.89,571.0,85.89,10.0
2007-12-17,86.22,86.22,86.22,581.0,86.22,10.0
2007-12-18,85.23,85.23,85.23,581.0,85.23,10.0
2007-12-19,85.69,85.69,85.69,581.0,85.69,10.0
2007-12-20,85.41,85.41,85.41,581.0,85.41,10.0
2007-12-21,85.83,85.83,85.83,581.0,85.83,10.0
2007-12-24,86.06,86.06,86.06,581.0,86.06,0.0
2007-12-26,86.25,86.25,86.25,581.0,86.25,0.0
2007-12-27,86.51,86.51,86.51,581.0,86.51,0.0
2007-12-28,85.79,85.79,85.79,585.0,85.79,10.0
2007-12-31,85.57,85.57,85.57,585.0,85.57,10.0
2008-01-02,87.86,87.86,87.86,585.0,87.86,0.0
2008-01-03,88.53,88.53,88.53,585.0,88.53,10.0
2008-01-04,88.99,88.99,88.99,585.0,88.99,0.0
2008-01-07,87.54,87.54,87.54,835.0,87.54,250.0
2008-01-08,87.74,87.74,87.74,1085.0,87.74,290.0
2008-01-09,86.46,86.46,86.46,1085.0,86.46,290.0
2008-01-10,85.52,85.52,85.52,1085.0,85.52,0.0
2008-01-11,85.31,85.31,85.31,1085.0,85.31,0.0
2008-01-14,86.34,86.34,86.34,1085.0,86.34,0.0
2008-01-15,85.57,85.57,85.57,1085.0,85.57,0.0
2008-01-16,85.06,85.06,85.06,1085.0,85.06,0.0
2008-01-17,84.64,84.64,84.64,1085.0,84.64,0.0
2008-01-18,84.8,84.8,84.8,1085.0,84.8,0.0
2008-01-22,84.41,84.41,84.41,1085.0,84.41,0.0
2008-01-23,83.01,83.01,83.01,1085.0,83.01,0.0
2008-01-24,84.56,84.56,84.56,1085.0,84.56,0.0
2008-01-25,86.17,86.17,86.17,1095.0,86.17,11.0
2008-01-28,87.01,87.01,87.01,1095.0,87.01,11.0
2008-01-29,87.06,87.06,87.06,1095.0,87.06,11.0
2008-01-30,87.73,87.73,87.73,1095.0,87.73,0.0
2008-01-31,88.0,88.0,88.0,1095.0,88.0,0.0
2008-02-01,86.64,86.64,86.64,1095.0,86.64,0.0
2008-02-04,87.31,87.31,87.31,1113.0,87.31,18.0
2008-02-05,85.67,85.67,85.67,1113.0,85.67,18.0
2008-02-06,84.73,84.73,84.73,1113.0,84.73,0.0
2008-02-07,85.71,85.71,85.71,1113.0,85.71,0.0
2008-02-08,87.64,87.64,87.64,1113.0,87.64,18.0
2008-02-11,88.76,88.76,88.76,1113.0,88.76,18.0
2008-02-12,88.33,88.33,88.33,1113.0,88.33,18.0
2008-02-13,89.06,89.06,89.06,1113.0,89.06,200.0
2008-02-14,90.98,90.98,90.98,913.0,90.98,0.0
2008-02-15,90.36,90.36,90.36,913.0,90.36,0.0
2008-02-19,92.57,92.57,92.57,913.0,92.57,0.0
2008-02-20,92.83,92.83,92.83,913.0,92.83,0.0
2008-02-21,92.29,92.29,92.29,913.0,92.29,0.0
2008-02-22,92.58,92.58,92.58,913.0,92.58,0.0
2008-02-25,93.06,93.06,93.06,913.0,93.06,100.0
2008-02-26,94.85,94.85,94.85,913.0,94.85,100.0
2008-02-27,94.85,94.85,94.85,913.0,94.85,0.0
2008-02-28,97.55,97.55,97.55,913.0,97.55,0.0
2008-02-29,97.1,97.1,97.1,913.0,97.1,0.0
2008-03-03,97.92,97.92,97.92,913.0,97.92,0.0
2008-03-04,95.12,95.12,95.12,1013.0,95.12,150.0
2008-03-05,98.46,98.46,98.46,1013.0,98.46,150.0
2008-03-06,99.01,98.73,98.73,1018.0,99.01,5.0
2008-03-07,96.67,96.67,96.67,1074.0,96.67,95.0
2008-03-10,96.05,96.05,0.0,1074.0,96.05,95.0
2008-03-11,97.22,97.22,97.22,1118.0,97.22,440.0
2008-03-12,99.25,99.25,99.25,1118.0,99.25,440.0
2008-03-13,100.89,100.89,0.0,1118.0,100.89,0.0
2008-03-14,100.0,99.84,100.0,1108.0,99.84,30.0
2008-03-17,96.56,96.56,96.56,1108.0,96.56,30.0
2008-03-18,100.8,100.8,100.8,1108.0,100.8,250.0
2008-03-19,95.76,95.76,95.76,1108.0,95.76,250.0
2008-03-20,95.49,95.49,95.49,1108.0,95.49,0.0
2008-03-24,94.89,94.89,94.89,1108.0,94.89,0.0
2008-03-25,95.5,95.5,95.5,1108.0,95.5,0.0
2008-03-26,97.32,97.32,97.32,1108.0,97.32,0.0
2008-03-27,98.13,98.13,98.13,1108.0,98.13,0.0
2008-03-28,96.58,96.58,96.58,1108.0,96.58,0.0
2008-03-31,93.96,93.96,93.96,1108.0,93.96,0.0
2008-04-01,93.52,93.52,93.52,1108.0,93.52,0.0
2008-04-02,96.64,96.64,96.64,1108.0,96.64,0.0
2008-04-03,94.53,94.53,94.53,1108.0,94.53,0.0
2008-04-04,96.78,96.78,96.78,1108.0,96.78,0.0
2008-04-07,98.75,98.75,98.75,1108.0,98.75,0.0
2008-04-08,98.38,98.38,98.38,1108.0,98.38,0.0
2008-04-09,99.56,99.56,99.56,1108.0,99.56,0.0
2008-04-10,99.84,99.84,99.84,1108.0,99.84,0.0
2008-04-11,100.62,100.62,100.62,1108.0,100.62,0.0
2008-04-14,101.28,101.28,101.28,1108.0,101.28,0.0
2008-04-15,102.87,102.87,102.87,1108.0,102.87,0.0
2008-04-16,104.29,104.29,104.29,1108.0,104.29,0.0
2008-04-17,105.03,105.03,105.03,1108.0,105.03,0.0
2008-04-18,106.22,106.22,106.22,1108.0,106.22,0.0
2008-04-21,107.1,107.1,107.1,1108.0,107.1,0.0
2008-04-22,107.94,107.94,107.94,1118.0,107.94,25.0
2008-04-23,108.6,108.6,108.6,1118.0,108.6,25.0
2008-04-24,106.31,106.31,106.31,1118.0,106.31,1.0
2008-04-25,107.49,107.49,107.49,1118.0,107.49,1.0
2008-04-28,108.1,108.1,108.1,1118.0,108.1,0.0
2008-04-29,106.11,106.11,106.11,1118.0,106.11,1.0
2008-04-30,104.53,104.53,104.53,1093.0,104.53,94.0
2008-05-01,104.22,104.22,104.22,1089.0,104.22,4.0
2008-05-02,107.86,107.86,107.86,1089.0,107.86,20.0
2008-05-05,110.75,110.75,110.75,1089.0,110.75,20.0
2008-05-06,112.48,112.48,112.48,1105.0,112.48,16.0
2008-05-07,114.9,114.9,114.9,1105.0,114.9,0.0
2008-05-08,117.5,116.25,117.5,1105.0,116.37,1.0
2008-05-09,119.65,119.65,119.65,1105.0,119.65,1.0
2008-05-12,118.37,118.37,118.37,1105.0,118.37,0.0
2008-05-13,119.13,119.13,119.13,1105.0,119.13,0.0
2008-05-14,119.63,119.63,119.63,1105.0,119.63,0.0
2008-05-15,119.62,119.62,119.62,1079.0,119.62,140.0
2008-05-16,123.65,123.65,123.65,1079.0,123.65,140.0
2008-05-19,125.84,125.84,125.84,1079.0,125.84,140.0
2008-05-20,130.9,130.9,130.9,1079.0,130.9,140.0
2008-05-21,134.65,134.65,134.65,1089.0,134.65,10.0
2008-05-22,129.7,129.7,129.7,1087.0,129.7,3.0
2008-05-23,129.0,129.0,129.0,1087.0,129.0,3.0
2008-05-27,127.05,127.05,127.05,1087.0,127.05,0.0
2008-05-28,127.1,127.1,127.1,1087.0,127.1,3.0
2008-05-29,124.37,124.37,124.37,1087.0,124.37,0.0
2008-05-30,123.82,123.82,123.82,1087.0,123.82,0.0
2008-06-02,124.84,124.84,124.84,1102.0,124.84,15.0
2008-06-03,123.16,123.16,123.16,1102.0,123.16,15.0
2008-06-04,121.44,121.44,121.44,1152.0,121.44,50.0
2008-06-05,125.29,125.29,125.29,1152.0,125.29,50.0
2008-06-06,131.71,131.71,131.71,1152.0,131.71,50.0
2008-06-09,129.13,129.13,129.13,1152.0,129.13,50.0
2008-06-10,128.63,128.63,128.63,1152.0,128.63,50.0
2008-06-11,134.22,134.22,134.22,1121.0,134.22,36.0
2008-06-12,135.11,135.11,135.11,1121.0,135.11,36.0
2008-06-13,134.17,134.17,134.17,1121.0,134.17,36.0
2008-06-16,135.15,135.15,135.15,1121.0,135.15,0.0
2008-06-17,133.95,133.95,133.95,1121.0,133.95,36.0
2008-06-18,135.23,135.23,135.23,1121.0,135.23,8.0
2008-06-19,131.47,131.47,131.47,1121.0,131.47,8.0
2008-06-20,132.84,132.84,132.84,1121.0,132.84,0.0
2008-06-23,134.12,134.12,134.12,1121.0,134.12,8.0
2008-06-24,135.0,135.0,135.0,1204.0,135.0,86.0
2008-06-25,133.18,133.18,133.18,1204.0,133.18,86.0
2008-06-26,136.98,136.98,136.98,1204.0,136.98,86.0
2008-06-27,137.36,137.36,137.36,1204.0,137.36,86.0
2008-06-30,137.91,137.91,137.91,1178.0,137.91,26.0
2008-07-01,139.15,139.15,139.15,1178.0,139.15,26.0
2008-07-02,141.82,141.82,141.82,1178.0,141.82,26.0
2008-07-03,143.5,143.5,143.5,1178.0,143.5,26.0
2008-07-07,141.45,141.45,141.45,1178.0,141.45,0.0
2008-07-08,137.37,137.37,137.37,1178.0,137.37,0.0
2008-07-09,137.22,137.22,137.22,1178.0,137.22,0.0
2008-07-10,140.97,140.97,140.97,1178.0,140.97,0.0
2008-07-11,142.7,142.7,142.7,1178.0,142.7,26.0
2008-07-14,143.89,143.89,143.89,1178.0,143.89,0.0
2008-07-15,138.73,138.73,138.73,1178.0,138.73,0.0
2008-07-16,135.58,135.58,135.58,1178.0,135.58,50.0
2008-07-17,130.62,130.62,130.62,1128.0,130.62,200.0
2008-07-18,130.05,130.05,130.05,1128.0,130.05,200.0
2008-07-21,132.31,132.31,132.31,1128.0,132.31,200.0
2008-07-22,129.84,129.84,129.84,1128.0,129.84,200.0
2008-07-23,126.26,126.26,126.26,1128.0,126.26,0.0
2008-07-24,124.46,124.46,124.46,1128.0,124.46,200.0
2008-07-25,122.6,122.6,122.6,1128.0,122.6,200.0
2008-07-28,123.79,123.79,123.79,1128.0,123.79,200.0
2008-07-29,121.55,121.55,121.55,1128.0,121.55,200.0
2008-07-30,124.94,124.94,124.94,1128.0,124.94,200.0
2008-07-31,122.32,122.32,122.32,1128.0,122.32,0.0
2008-08-01,123.94,123.94,123.94,1128.0,123.94,0.0
2008-08-04,120.31,120.31,120.31,1136.0,120.31,16.0
2008-08-05,116.9,116.9,116.9,1136.0,116.9,16.0
2008-08-06,116.13,116.13,116.13,1136.0,116.13,16.0
2008-08-07,116.46,116.46,116.46,1136.0,116.46,16.0
2008-08-08,113.97,113.97,113.97,1136.0,113.97,16.0
2008-08-11,113.77,113.77,113.77,1141.0,113.77,5.0
2008-08-12,112.26,112.26,112.26,1141.0,112.26,5.0
2008-08-13,114.31,114.31,0.0,1141.0,114.31,5.0
2008-08-14,113.85,113.85,0.0,1129.0,113.85,12.0
2008-08-15,114.01,114.01,0.0,1129.0,114.01,12.0
2008-08-18,112.6,112.6,0.0,1129.0,112.6,12.0
2008-08-19,113.97,113.97,0.0,1479.0,113.97,400.0
2008-08-20,116.04,116.04,0.0,1479.0,116.04,400.0
2008-08-21,122.84,122.84,0.0,1479.0,122.84,400.0
2008-08-22,116.66,116.66,0.0,1479.0,116.66,400.0
2008-08-25,117.49,117.49,0.0,1479.0,117.49,400.0
2008-08-26,117.83,117.83,117.83,1479.0,117.83,400.0
2008-08-27,119.27,119.27,0.0,1479.0,119.27,400.0
2008-08-28,117.65,117.65,0.0,1479.0,117.65,400.0
2008-08-29,117.2,117.2,0.0,1479.0,117.2,400.0
2008-09-02,114.91,114.91,0.0,1478.0,114.91,5.0
2008-09-03,114.1,114.1,0.0,1478.0,114.1,5.0
2008-09-04,112.19,112.19,0.0,1498.0,112.19,20.0
2008-09-05,109.82,109.82,0.0,1523.0,109.82,25.0
2008-09-08,109.62,109.62,0.0,1523.0,109.62,25.0
2008-09-09,106.88,106.88,0.0,1523.0,106.88,25.0
2008-09-10,106.25,106.25,0.0,1523.0,106.25,25.0
2008-09-11,104.9,104.9,0.0,1523.0,104.9,25.0
2008-09-12,105.77,105.77,0.0,1523.0,105.77,25.0
2008-09-15,100.51,100.51,0.0,1523.0,100.51,25.0
2008-09-16,94.98,94.98,0.0,1523.0,94.98,25.0
2008-09-17,99.21,99.21,0.0,1523.0,99.21,20.0
2008-09-18,100.51,100.51,0.0,1523.0,100.51,20.0
2008-09-19,104.98,104.98,0.0,1523.0,104.98,20.0
2008-09-22,110.42,110.42,0.0,1523.0,110.42,20.0
2008-09-23,106.85,106.85,0.0,1523.0,106.85,20.0
2008-09-24,106.87,106.87,0.0,1523.0,106.87,20.0
2008-09-25,109.39,109.39,0.0,1523.0,109.39,20.0
2008-09-26,109.08,109.08,0.0,1523.0,109.08,20.0
2008-09-29,101.25,101.25,0.0,1523.0,101.25,20.0
2008-09-30,104.99,104.99,0.0,1523.0,104.99,20.0
2008-10-01,102.39,102.39,0.0,1523.0,102.39,20.0
2008-10-02,98.08,98.08,0.0,1523.0,98.08,20.0
2008-10-03,97.02,97.02,0.0,1523.0,97.02,20.0
2008-10-06,91.67,91.67,0.0,1523.0,91.67,20.0
2008-10-07,93.59,93.59,0.0,1523.0,93.59,20.0
2008-10-08,93.55,93.55,0.0,1523.0,93.55,20.0
2008-10-09,92.67,92.67,0.0,1523.0,92.67,20.0
2008-10-10,86.16,86.16,0.0,1523.0,86.16,20.0
2008-10-13,88.84,88.84,0.0,1523.0,88.84,20.0
2008-10-14,86.57,86.57,0.0,1523.0,86.57,20.0
2008-10-15,83.33,83.33,0.0,1523.0,83.33,20.0
2008-10-16,79.95,79.95,0.0,2823.0,79.95,1300.0
2008-10-17,81.57,81.57,0.0,2823.0,81.57,1300.0
2008-10-20,83.78,83.78,0.0,2823.0,83.78,1300.0
2008-10-21,82.83,82.83,0.0,2823.0,82.83,10.0
2008-10-22,77.62,77.62,0.0,2823.0,77.62,10.0
2008-10-23,78.33,78.33,0.0,2823.0,78.33,10.0
2008-10-24,75.26,75.26,75.26,2712.0,75.26,131.0
2008-10-27,73.96,73.96,0.0,2712.0,73.96,131.0
2008-10-28,72.55,72.55,72.55,2712.0,72.55,131.0
2008-10-29,78.06,78.06,78.06,2725.0,78.06,413.0
2008-10-30,77.94,77.94,77.94,2725.0,77.94,2.0
2008-10-31,79.91,79.91,79.91,2725.0,79.91,2.0
2008-11-03,77.2,77.2,77.2,2715.0,77.2,30.0
2008-11-04,84.6,84.6,84.6,2715.0,84.6,12.0
2008-11-05,80.34,80.34,80.34,2709.0,80.34,33.0
2008-11-06,76.6,76.6,76.6,2709.0,76.6,33.0
2008-11-07,77.08,77.08,0.0,2709.0,77.08,33.0
2008-11-10,77.16,77.16,77.16,2709.0,77.16,33.0
2008-11-11,74.74,74.74,0.0,2689.0,74.74,20.0
2008-11-12,72.11,72.11,0.0,2659.0,72.11,36.0
2008-11-13,74.2,74.2,0.0,2659.0,74.2,36.0
2008-11-14,73.17,73.17,73.17,2659.0,73.17,36.0
2008-11-17,71.32,71.32,0.0,2701.0,71.32,42.0
2008-11-18,70.32,70.32,0.0,2701.0,70.32,39.0
2008-11-19,70.67,70.67,0.0,2699.0,70.67,66.0
2008-11-20,67.69,67.69,0.0,2697.0,67.69,92.0
2008-11-21,68.11,68.11,0.0,2697.0,68.11,92.0
2008-11-24,72.08,72.08,0.0,2697.0,72.08,92.0
2008-11-25,69.53,69.53,0.0,2697.0,69.53,92.0
2008-11-26,72.24,72.24,0.0,2697.0,72.24,42.0
2008-11-28,72.33,72.33,0.0,2697.0,72.33,42.0
2008-12-01,68.34,68.34,0.0,2246.0,68.34,551.0
2008-12-02,66.81,66.81,0.0,2303.0,66.81,94.0
2008-12-03,67.34,67.34,0.0,2303.0,67.34,94.0
2008-12-04,66.5,65.35,66.5,2316.0,65.35,14.0
2008-12-05,62.34,62.34,0.0,2316.0,62.34,14.0
2008-12-08,65.04,65.04,0.0,2316.0,65.04,14.0
2008-12-09,62.12,62.12,0.0,2316.0,62.12,14.0
2008-12-10,62.82,61.12,61.95,2675.0,61.12,360.0
2008-12-11,65.23,65.23,0.0,2725.0,65.23,75.0
2008-12-12,64.91,64.91,0.0,2784.0,64.91,62.0
2008-12-15,63.8,63.8,0.0,2784.0,63.8,62.0
2008-12-16,62.77,62.77,0.0,2784.0,62.77,62.0
2008-12-17,62.18,62.18,0.0,2805.0,62.18,33.0
2008-12-18,60.81,60.81,0.0,2840.0,60.81,169.0
2008-12-19,61.33,61.33,0.0,2840.0,61.33,169.0
2008-12-22,58.57,58.57,0.0,2840.0,58.57,169.0
2008-12-23,58.25,58.25,0.0,2840.0,58.25,169.0
2008-12-24,56.1,55.67,56.1,2842.0,55.67,2.0
2008-12-26,58.25,58.25,0.0,2842.0,58.25,2.0
2008-12-29,59.97,59.97,0.0,2842.0,59.97,2.0
2008-12-30,60.43,60.43,0.0,2842.0,60.43,92.0
2008-12-31,65.26,65.26,0.0,2842.0,65.26,92.0
2009-01-02,66.62,66.62,0.0,2842.0,66.62,92.0
2009-01-05,67.74,67.74,0.0,2892.0,67.74,50.0
2009-01-06,67.62,67.62,0.0,2892.0,67.62,50.0
2009-01-07,64.77,64.77,0.0,2892.0,64.77,50.0
2009-01-08,64.59,64.59,0.0,2942.0,64.59,50.0
2009-01-09,65.0,65.0,0.0,2942.0,65.0,50.0
2009-01-12,63.75,63.75,0.0,2942.0,63.75,50.0
2009-01-13,64.59,64.59,0.0,2942.0,64.59,50.0
2009-01-14,64.54,64.54,0.0,2919.0,64.54,23.0
2009-01-15,64.32,64.32,0.0,2871.0,64.32,78.0
2009-01-16,63.73,63.73,0.0,2871.0,63.73,3.0
2009-01-20,60.38,60.38,0.0,2870.0,60.38,101.0
2009-01-21,59.14,58.95,59.14,2791.0,58.95,499.0
2009-01-22,58.87,58.87,0.0,2766.0,58.87,50.0
2009-01-23,60.96,60.96,0.0,2791.0,60.96,50.0
2009-01-26,59.51,59.51,0.0,2801.0,59.51,10.0
2009-01-27,58.57,58.57,0.0,2801.0,58.57,10.0
2009-01-28,59.95,59.95,0.0,2801.0,59.95,10.0
2009-01-29,60.13,60.13,0.0,2801.0,60.13,40.0
2009-01-30,59.39,59.39,59.39,2765.0,59.39,320.0
2009-02-02,57.53,57.53,57.53,2763.0,57.53,10.0
2009-02-03,57.62,57.62,57.62,2763.0,57.62,10.0
2009-02-04,58.65,58.65,58.65,2763.0,58.65,10.0
2009-02-05,59.94,59.94,59.94,2763.0,59.94,10.0
2009-02-06,60.57,60.57,60.57,2782.0,60.57,35.0
2009-02-09,60.41,60.41,0.0,2737.0,60.41,45.0
2009-02-10,59.09,59.09,0.0,2737.0,59.09,45.0
2009-02-11,59.59,59.59,0.0,2737.0,59.59,45.0
2009-02-12,59.91,59.91,0.0,2737.0,59.91,100.0
2009-02-13,58.59,58.59,0.0,2722.0,58.59,15.0
2009-02-17,55.77,55.07,55.77,2722.0,55.07,4.0
2009-02-18,52.66,52.66,0.0,2712.0,52.66,10.0
2009-02-19,55.57,55.57,0.0,2762.0,55.57,50.0
2009-02-20,54.98,54.98,0.0,2737.0,54.98,50.0
2009-02-23,54.98,54.98,0.0,2837.0,54.98,575.0
2009-02-24,55.82,55.82,55.82,2841.0,55.82,29.0
2009-02-25,56.43,56.43,56.43,1816.0,56.43,1000.0
2009-02-26,58.41,58.41,0.0,1816.0,58.41,18.0
2009-02-27,57.36,57.36,0.0,1816.0,57.36,18.0
2009-03-02,53.59,53.59,0.0,1814.0,53.59,8.0
2009-03-03,54.47,54.47,0.0,1844.0,54.47,300.0
2009-03-04,55.94,55.94,0.0,2403.0,55.94,650.0
2009-03-05,55.3,55.3,0.0,2403.0,55.3,650.0
2009-03-06,56.02,56.02,56.02,2403.0,56.02,650.0
2009-03-09,55.6,55.6,0.0,2408.0,55.6,92.0
2009-03-10,56.01,56.01,0.0,2378.0,56.01,110.0
2009-03-11,54.54,54.54,0.0,2403.0,54.54,27.0
2009-03-12,57.65,57.65,0.0,2403.0,57.65,58.0
2009-03-13,57.13,57.13,0.0,2403.0,57.13,58.0
2009-03-16,57.84,57.84,0.0,2960.0,57.84,574.0
2009-03-17,59.92,59.92,0.0,2957.0,59.92,216.0
2009-03-18,60.62,60.62,0.0,2984.0,60.62,93.0
2009-03-19,64.6,64.6,0.0,2989.0,64.6,46.0
2009-03-20,65.47,65.47,0.0,3168.0,65.47,261.0
2009-03-23,67.76,67.76,0.0,3168.0,67.76,64.0
2009-03-24,67.16,67.16,0.0,3168.0,67.16,58.0
2009-03-25,65.79,65.79,0.0,3530.0,65.79,253.0
2009-03-26,67.03,67.03,0.0,3348.0,67.03,506.0
2009-03-27,65.87,65.87,0.0,3362.0,65.87,247.0
2009-03-30,63.22,63.22,0.0,3285.0,63.22,128.0
2009-03-31,63.91,63.91,0.0,3283.0,63.91,29.0
2009-04-01,62.73,62.73,0.0,3333.0,62.73,50.0
2009-04-02,66.93,66.93,0.0,3345.0,66.93,125.0
2009-04-03,67.36,67.36,0.0,3357.0,67.36,304.0
2009-04-06,66.86,66.86,0.0,3374.0,66.86,67.0
2009-04-07,66.07,66.07,66.07,3350.0,66.07,119.0
2009-04-08,66.2,66.2,66.2,3342.0,66.2,14.0
2009-04-09,67.8,67.8,0.0,3166.0,67.8,232.0
2009-04-13,66.32,66.32,0.0,3166.0,66.32,4.0
2009-04-14,66.07,66.07,66.07,3177.0,66.07,15.0
2009-04-15,65.42,65.42,0.0,3177.0,65.42,3.0
2009-04-16,65.77,65.77,0.0,3227.0,65.77,51.0
2009-04-17,65.53,65.53,65.53,3247.0,65.53,173.0
2009-04-20,62.9,62.9,0.0,3235.0,62.9,71.0
2009-04-21,62.92,62.92,62.92,3224.0,62.92,27.0
2009-04-22,62.98,62.98,62.98,3224.0,62.98,40.0
2009-04-23,62.51,62.51,62.51,3140.0,62.51,332.0
2009-04-24,63.79,63.79,0.0,3157.0,63.79,791.0
2009-04-27,62.84,62.84,0.0,3138.0,62.84,256.0
2009-04-28,62.43,62.43,0.0,3110.0,62.43,102.0
2009-04-29,63.68,63.68,0.0,3065.0,63.68,236.0
2009-04-30,63.72,63.72,0.0,3198.0,63.72,811.0
2009-05-01,65.93,65.93,0.0,3187.0,65.93,21.0
2009-05-04,67.55,67.55,0.0,3237.0,67.55,133.0
2009-05-05,66.67,66.67,0.0,3238.0,66.67,114.0
2009-05-06,67.93,67.93,0.0,3459.0,67.93,770.0
2009-05-07,68.01,68.01,68.01,3418.0,68.01,236.0
2009-05-08,68.69,68.69,0.0,3449.0,68.69,105.0
2009-05-11,68.52,68.52,0.0,3442.0,68.52,8.0
2009-05-12,68.73,68.73,0.0,3396.0,68.73,228.0
2009-05-13,68.05,68.05,0.0,3396.0,68.05,228.0
2009-05-14,68.25,68.25,0.0,3407.0,68.25,132.0
2009-05-15,65.82,65.82,65.82,3448.0,65.82,94.0
2009-05-18,67.82,67.82,0.0,3482.0,67.82,36.0
2009-05-19,68.25,68.25,0.0,3482.0,68.25,12.0
2009-05-20,68.72,68.72,0.0,3834.0,68.72,488.0
2009-05-21,68.23,68.23,0.0,3827.0,68.23,81.0
2009-05-22,68.9,68.9,0.0,3808.0,68.9,81.0
2009-05-26,69.02,69.02,0.0,3751.0,69.02,797.0
2009-05-27,69.71,69.71,0.0,3783.0,69.71,69.0
2009-05-28,71.42,71.42,0.0,3761.0,71.42,38.0
2009-05-29,72.4,72.19,72.4,3999.0,72.19,534.0
2009-06-01,74.12,74.12,0.0,3945.0,74.12,193.0
2009-06-02,75.49,75.49,0.0,4165.0,75.49,1060.0
2009-06-03,75.5,74.79,75.5,4179.0,74.79,622.0
2009-06-04,76.85,76.85,0.0,4227.0,76.85,1281.0
2009-06-05,76.98,76.98,0.0,4513.0,76.98,2038.0
2009-06-08,77.17,77.17,0.0,4331.0,77.17,571.0
2009-06-09,78.2,77.98,77.98,4339.0,78.2,653.0
2009-06-10,78.57,78.57,0.0,4483.0,78.57,535.0
2009-06-11,79.3,79.3,0.0,4713.0,79.3,428.0
2009-06-12,78.62,78.62,0.0,4658.0,78.62,397.0
2009-06-15,77.7,77.7,77.7,4711.0,77.7,770.0
2009-06-16,77.33,77.33,0.0,4577.0,77.33,593.0
2009-06-17,77.88,77.88,0.0,4441.0,77.88,517.0
2009-06-18,77.72,77.69,77.72,4816.0,77.69,1022.0
2009-06-19,76.4,76.4,0.0,4903.0,76.4,342.0
2009-06-22,74.27,74.27,74.27,4981.0,74.27,1086.0
2009-06-23,75.56,75.56,0.0,4946.0,75.56,535.0
2009-06-24,75.39,75.26,75.3,5019.0,75.27,575.0
2009-06-25,76.3,76.3,0.0,5088.0,76.3,352.0
2009-06-26,75.35,75.35,0.0,5088.0,75.35,352.0
2009-06-29,77.21,75.85,75.85,4938.0,77.21,290.0
2009-06-30,76.01,76.01,0.0,5208.0,76.01,801.0
2009-07-01,75.75,75.75,0.0,5208.0,75.75,801.0
2009-07-02,73.84,73.84,73.84,5400.0,73.84,348.0
2009-07-06,71.39,71.34,71.34,5272.0,71.39,201.0
2009-07-07,70.5,70.5,70.5,5324.0,70.5,199.0
2009-07-08,68.7,68.45,68.7,5288.0,68.45,823.0
2009-07-09,69.2,69.2,0.0,5564.0,69.2,685.0
2009-07-10,68.64,68.64,0.0,5559.0,68.64,67.0
2009-07-13,68.23,68.23,0.0,5562.0,68.23,218.0
2009-07-14,68.0,68.0,68.0,5717.0,68.0,220.0
2009-07-15,70.33,70.33,70.33,5558.0,70.33,238.0
2009-07-16,71.38,71.38,0.0,5477.0,71.38,373.0
2009-07-17,72.89,72.89,0.0,5646.0,72.89,819.0
2009-07-20,74.2,74.2,0.0,6826.0,74.2,2093.0
2009-07-21,74.67,74.52,74.52,7118.0,74.59,768.0
2009-07-22,75.77,75.77,75.77,7507.0,75.77,2124.0
2009-07-23,77.4,77.4,0.0,7625.0,77.4,909.0
2009-07-24,77.82,77.82,0.0,7656.0,77.82,803.0
2009-07-27,77.26,77.26,0.0,7646.0,77.26,438.0
2009-07-28,76.53,76.53,0.0,7621.0,76.53,377.0
2009-07-29,74.95,74.03,74.95,7664.0,74.06,654.0
2009-07-30,77.16,77.16,0.0,7673.0,77.16,1496.0
2009-07-31,77.91,77.66,77.66,7618.0,77.91,1437.0
2009-08-03,79.47,79.05,79.05,7870.0,79.47,2713.0
2009-08-04,80.21,80.21,0.0,8162.0,80.21,2218.0
2009-08-05,80.93,80.93,0.0,7982.0,80.93,933.0
2009-08-06,81.0,81.0,0.0,8191.0,81.0,668.0
2009-08-07,79.77,79.77,0.0,8101.0,79.77,1092.0
2009-08-10,80.22,80.22,0.0,8127.0,80.22,1357.0
2009-08-11,79.0,79.0,0.0,8347.0,79.0,1235.0
2009-08-12,79.31,79.31,0.0,8379.0,79.31,681.0
2009-08-13,79.56,79.56,0.0,8505.0,79.56,1675.0
2009-08-14,79.19,77.25,79.19,8598.0,77.25,1680.0
2009-08-17,76.71,76.71,76.71,8738.0,76.71,1083.0
2009-08-18,78.45,78.45,0.0,8934.0,78.45,930.0
2009-08-19,80.15,80.15,0.0,9363.0,80.15,3543.0
