Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-02-14,62.7,61.2,62.7,29768.0,61.55,3951.0
2007-02-15,61.37,60.0,61.2,29415.0,61.37,1418.0
2007-02-16,62.69,62.69,62.69,29696.0,62.69,2403.0
2007-02-20,61.99,61.99,61.99,29372.0,61.99,1277.0
2007-02-21,63.31,62.0,62.0,29326.0,63.31,916.0
2007-02-22,64.9,64.81,64.9,28785.0,64.81,1348.0
2007-02-23,65.56,65.56,65.56,28889.0,65.56,1653.0
2007-02-26,65.68,65.68,65.68,28220.0,65.68,1873.0
2007-02-27,64.95,64.95,64.95,27645.0,64.95,1626.0
2007-02-28,66.22,65.5,65.5,26655.0,66.22,643.0
2007-03-01,66.27,66.27,66.27,26897.0,66.27,1677.0
2007-03-02,65.68,65.68,65.68,26964.0,65.68,652.0
2007-03-05,64.3,64.3,64.3,26991.0,64.3,482.0
2007-03-06,65.12,64.65,64.65,26888.0,65.12,1084.0
2007-03-07,66.22,66.02,66.02,26251.0,66.22,5228.0
2007-03-08,66.28,66.2,66.2,26925.0,66.28,2699.0
2007-03-09,65.05,65.05,65.05,26843.0,65.05,2416.0
2007-03-12,64.28,63.8,63.9,26205.0,64.28,2260.0
2007-03-13,63.99,63.99,63.99,25737.0,63.99,1760.0
2007-03-14,64.29,64.29,64.29,26204.0,64.29,1603.0
2007-03-15,63.78,63.78,63.78,26887.0,63.78,1784.0
2007-03-16,63.57,63.57,63.57,26424.0,63.57,1807.0
2007-03-19,64.2,63.72,64.2,26296.0,63.72,2181.0
2007-03-20,63.31,63.31,63.31,26556.0,63.31,1796.0
2007-03-21,63.86,63.86,63.86,26335.0,63.86,1831.0
2007-03-22,65.59,65.59,65.59,26960.0,65.59,2353.0
2007-03-23,65.95,65.95,65.95,26689.0,65.95,2197.0
2007-03-26,67.11,67.11,67.11,26388.0,67.11,3820.0
2007-03-27,67.49,67.13,67.14,26646.0,67.49,4252.0
2007-03-28,68.35,68.35,68.35,26201.0,68.35,5628.0
2007-03-29,69.32,68.9,68.9,28667.0,69.32,8230.0
2007-03-30,69.35,69.35,69.35,29727.0,69.35,11284.0
2007-04-02,69.65,69.65,69.65,31315.0,69.65,4600.0
2007-04-03,69.0,68.96,69.0,33459.0,68.96,8091.0
2007-04-04,69.45,69.45,69.45,33895.0,69.45,3751.0
2007-04-05,69.68,69.68,69.68,34324.0,69.68,4119.0
2007-04-09,68.35,68.35,68.35,34429.0,68.35,3420.0
2007-04-10,69.0,68.45,68.45,34418.0,69.0,3678.0
2007-04-11,68.75,68.75,68.75,33639.0,68.75,8734.0
2007-04-12,69.84,69.84,69.84,31922.0,69.84,7734.0
2007-04-13,69.81,69.81,69.81,32284.0,69.81,4958.0
2007-04-16,68.6,68.6,68.6,31769.0,68.6,3370.0
2007-04-17,67.47,67.47,67.47,31773.0,67.47,9658.0
2007-04-18,67.52,67.52,67.52,31630.0,67.52,3446.0
2007-04-19,66.94,66.94,66.94,31750.0,66.94,4732.0
2007-04-20,67.48,67.48,67.48,32008.0,67.48,2253.0
2007-04-23,69.06,68.7,68.7,31615.0,69.06,7751.0
2007-04-24,67.89,67.65,67.65,32080.0,67.89,4156.0
2007-04-25,69.27,69.27,69.27,35115.0,69.27,5628.0
2007-04-26,68.52,68.52,68.52,33288.0,68.52,7248.0
2007-04-27,69.86,69.86,69.86,33317.0,69.86,3067.0
2007-04-30,69.8,69.31,69.8,33538.0,69.31,3990.0
2007-05-01,68.53,68.5,68.5,34361.0,68.53,5701.0
2007-05-02,68.2,67.7,68.2,35084.0,67.9,4685.0
2007-05-03,67.62,67.6,67.6,36095.0,67.62,4367.0
2007-05-04,66.79,66.79,66.79,38065.0,66.79,7954.0
2007-05-07,66.13,66.13,66.13,39403.0,66.13,5631.0
2007-05-08,66.57,66.57,66.57,41345.0,66.57,6989.0
2007-05-09,65.92,65.9,65.9,41864.0,65.92,4915.0
2007-05-10,66.23,66.23,66.23,42377.0,66.23,3431.0
2007-05-11,66.81,66.35,66.35,44293.0,66.81,5292.0
2007-05-14,66.55,66.5,66.55,44012.0,66.51,4008.0
2007-05-15,67.27,67.27,67.27,43623.0,67.27,4713.0
2007-05-16,66.83,66.83,66.83,43809.0,66.83,6491.0
2007-05-17,68.52,67.8,67.8,43593.0,68.52,6382.0
2007-05-18,68.46,68.46,68.46,44530.0,68.46,6013.0
2007-05-21,69.35,68.28,68.78,44351.0,69.35,6812.0
2007-05-22,68.65,68.04,68.65,45327.0,68.04,5050.0
2007-05-23,68.62,68.62,68.62,46956.0,68.62,13223.0
2007-05-24,67.55,67.55,67.55,48238.0,67.55,10808.0
2007-05-25,68.26,68.26,68.26,48064.0,68.26,4358.0
2007-05-29,67.4,65.75,67.4,48676.0,66.13,10340.0
2007-05-30,66.28,66.2,66.2,50597.0,66.28,7883.0
2007-05-31,66.51,65.6,65.7,51573.0,66.51,9079.0
2007-06-01,67.65,67.4,67.4,50923.0,67.65,9794.0
2007-06-04,68.79,68.75,68.75,50880.0,68.79,14196.0
2007-06-05,68.36,68.23,68.25,51775.0,68.36,7863.0
2007-06-06,68.54,68.54,68.54,52099.0,68.54,7037.0
2007-06-07,69.25,69.0,69.0,53822.0,69.18,13618.0
2007-06-08,66.96,66.96,66.96,56924.0,66.96,17617.0
2007-06-11,68.17,67.12,67.45,56529.0,68.17,11336.0
2007-06-12,67.67,67.67,67.67,57239.0,67.67,9160.0
2007-06-13,68.51,68.45,68.45,57696.0,68.51,13047.0
2007-06-14,69.6,69.28,69.3,59958.0,69.5,20943.0
2007-06-15,69.96,69.96,69.96,61037.0,69.96,16133.0
2007-06-18,70.85,70.06,70.06,62366.0,70.84,19908.0
2007-06-19,70.95,70.25,70.25,64552.0,70.74,15396.0
2007-06-20,70.67,69.9,70.67,67018.0,70.0,27733.0
2007-06-21,69.67,69.67,69.67,66214.0,69.67,20833.0
2007-06-22,70.38,70.14,70.14,65934.0,70.35,24569.0
2007-06-25,70.4,69.42,69.42,68292.0,70.3,26759.0
2007-06-26,68.8,68.7,68.7,69420.0,68.72,28679.0
2007-06-27,69.65,68.1,68.1,73105.0,69.54,40680.0
2007-06-28,70.33,69.99,70.23,73398.0,69.99,69267.0
2007-06-29,71.4,70.84,71.25,76505.0,71.06,27473.0
2007-07-02,71.75,71.68,71.68,76787.0,71.73,31425.0
2007-07-03,72.05,71.75,71.8,77203.0,72.04,20473.0
2007-07-05,72.28,71.37,72.25,77962.0,72.25,37929.0
2007-07-06,73.1,72.5,72.5,79129.0,73.08,44706.0
2007-07-09,73.25,72.6,73.1,85941.0,72.72,41787.0
2007-07-10,73.35,72.95,73.0,86534.0,73.28,31245.0
2007-07-11,73.02,73.02,73.02,87994.0,73.02,28609.0
2007-07-12,73.9,72.75,73.9,92457.0,72.93,37382.0
2007-07-13,74.0,73.45,73.5,95767.0,74.0,54933.0
2007-07-16,74.17,73.73,73.75,99405.0,73.97,60968.0
2007-07-17,74.85,73.7,74.45,101735.0,73.8,57917.0
2007-07-18,75.1,74.1,74.13,102623.0,75.04,61060.0
2007-07-19,75.8,74.99,75.7,107000.0,75.74,78945.0
2007-07-20,75.95,75.35,75.9,108433.0,75.55,58234.0
2007-07-23,75.4,74.5,75.4,109315.0,74.78,50891.0
2007-07-24,74.1,73.05,74.1,109456.0,73.39,85056.0
2007-07-25,75.5,73.0,73.5,112062.0,75.46,84710.0
2007-07-26,76.5,74.35,76.4,124032.0,74.47,109181.0
2007-07-27,76.31,74.9,75.1,129824.0,76.31,80581.0
2007-07-30,76.55,75.5,76.48,131274.0,76.21,84454.0
2007-07-31,77.65,76.53,76.75,140823.0,77.6,84973.0
2007-08-01,78.1,75.75,77.4,154196.0,76.21,143678.0
2007-08-02,76.95,75.95,76.59,154820.0,76.55,85769.0
2007-08-03,76.9,75.15,76.9,161427.0,75.37,88304.0
2007-08-06,74.25,71.95,74.25,163146.0,71.97,104418.0
2007-08-07,72.5,71.15,71.85,188405.0,72.38,149108.0
2007-08-08,72.9,71.87,72.12,201964.0,71.94,146023.0
2007-08-09,71.85,70.6,70.6,224619.0,71.4,151494.0
2007-08-10,71.33,69.9,70.4,243331.0,71.25,138362.0
2007-08-13,72.85,71.3,71.9,263836.0,71.32,157494.0
2007-08-14,72.02,71.15,71.85,278137.0,72.02,119624.0
2007-08-15,73.99,72.55,72.9,301601.0,73.21,172973.0
2007-08-16,71.7,70.12,71.68,299747.0,70.87,164943.0
2007-08-17,72.15,71.4,72.0,304797.0,71.82,143493.0
2007-08-20,71.15,70.0,71.05,319355.0,70.96,199913.0
2007-08-21,71.5,68.95,70.7,326487.0,69.57,248510.0
2007-08-22,70.25,68.7,70.0,319185.0,69.26,207894.0
2007-08-23,70.05,69.05,70.05,323636.0,69.83,170980.0
2007-08-24,71.35,69.7,69.8,326858.0,71.09,164270.0
2007-08-27,72.0,70.2,70.8,324809.0,71.97,186005.0
2007-08-28,72.15,71.2,71.55,322074.0,71.73,181538.0
2007-08-29,73.55,72.1,72.1,320167.0,73.51,213070.0
2007-08-30,73.75,72.85,73.1,321302.0,73.36,180828.0
2007-08-31,74.8,73.7,74.25,316718.0,74.04,166662.0
2007-09-04,75.25,73.7,73.75,317969.0,75.08,221913.0
2007-09-05,75.78,74.78,75.0,311961.0,75.73,226377.0
2007-09-06,77.23,75.35,76.3,302562.0,76.3,330624.0
2007-09-07,77.0,75.75,76.15,284677.0,76.7,222964.0
2007-09-10,77.6,75.65,75.85,266423.0,77.49,296680.0
2007-09-11,78.3,77.0,77.5,248609.0,78.23,291803.0
2007-09-12,80.05,78.15,78.15,249619.0,79.91,302927.0
2007-09-13,80.15,79.25,79.85,197270.0,80.09,237513.0
2007-09-14,80.35,78.95,79.75,171442.0,79.1,257062.0
2007-09-17,80.7,78.8,78.85,123985.0,80.57,270760.0
2007-09-18,81.9,80.3,80.6,89500.0,81.51,237631.0
2007-09-19,82.5,81.1,81.95,47176.0,81.93,203173.0
2007-09-20,83.9,81.77,82.25,47176.0,83.32,203173.0
