Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2004-08-23,35.3,35.15,35.3,12608.0,35.15,3.0
2004-08-24,34.55,34.55,34.55,12607.0,34.55,0.0
2004-08-25,34.5,33.47,34.5,12603.0,33.47,4.0
2004-08-26,33.7,33.2,33.7,12603.0,33.35,2.0
2004-08-27,33.74,33.74,33.74,12553.0,33.74,50.0
2004-08-30,33.3,32.8,32.8,12554.0,33.14,4.0
2004-08-31,33.43,33.43,33.43,12554.0,33.43,0.0
2004-09-01,34.6,33.53,33.6,12559.0,34.45,21.0
2004-09-02,34.9,34.18,34.9,12554.0,34.18,754.0
2004-09-03,34.13,34.13,34.13,12554.0,34.13,159.0
2004-09-07,34.25,33.87,34.25,12554.0,33.87,5.0
2004-09-08,33.5,33.45,33.5,12554.0,33.45,1.0
2004-09-09,33.65,33.59,33.59,12716.0,33.62,425.0
2004-09-10,35.55,32.26,33.55,12771.0,32.26,57.0
2004-09-13,33.5,32.55,32.55,12784.0,32.86,53.0
2004-09-14,33.02,32.85,32.85,12784.0,33.02,25.0
2004-09-15,33.02,32.58,32.82,12917.0,32.58,293.0
2004-09-16,33.12,32.4,32.4,12922.0,33.12,5.0
2004-09-17,32.82,32.82,32.82,12852.0,32.82,70.0
2004-09-20,33.09,32.5,32.8,12874.0,33.09,172.0
2004-09-21,33.15,32.75,32.75,12950.0,33.12,315.0
2004-09-22,33.46,33.2,33.2,12951.0,33.46,68.0
2004-09-23,33.55,33.4,33.4,12900.0,33.55,91.0
2004-09-24,33.95,33.95,33.95,12882.0,33.95,59.0
2004-09-27,34.53,34.3,34.3,12798.0,34.53,403.0
2004-09-28,34.8,34.47,34.8,12792.0,34.47,160.0
2004-09-29,34.8,34.45,34.8,13178.0,34.69,603.0
2004-09-30,34.93,34.72,34.8,13519.0,34.72,1289.0
2004-10-01,35.04,34.75,34.75,13481.0,35.04,333.0
2004-10-04,35.1,34.98,35.1,13483.0,34.98,177.0
2004-10-05,35.65,35.5,35.65,13683.0,35.52,928.0
2004-10-06,36.07,36.07,36.07,13782.0,36.07,104.0
2004-10-07,36.7,36.27,36.5,13658.0,36.61,377.0
2004-10-08,37.69,36.5,36.5,13841.0,37.69,590.0
2004-10-11,38.4,38.35,38.4,13843.0,38.35,2.0
2004-10-12,38.28,37.79,38.28,13846.0,37.79,115.0
2004-10-13,38.41,37.7,37.7,13746.0,38.41,379.0
2004-10-14,38.75,38.5,38.5,13581.0,38.75,885.0
2004-10-15,38.83,38.5,38.5,13656.0,38.83,101.0
2004-10-18,38.5,38.1,38.1,13654.0,38.48,111.0
2004-10-19,38.69,38.2,38.25,13574.0,38.69,370.0
2004-10-20,39.62,39.0,39.5,13635.0,39.62,123.0
2004-10-21,39.62,39.4,39.4,13807.0,39.62,175.0
2004-10-22,39.7,39.25,39.7,13807.0,39.25,1.0
2004-10-25,39.5,39.21,39.25,13832.0,39.21,101.0
2004-10-26,40.1,39.55,39.55,13983.0,40.1,151.0
2004-10-27,39.43,39.3,39.3,13983.0,39.43,0.0
2004-10-28,39.26,38.76,39.0,14107.0,38.76,489.0
2004-10-29,39.62,38.8,38.8,14057.0,39.62,51.0
2004-11-01,39.65,38.59,39.5,14057.0,38.59,7.0
2004-11-02,38.75,38.24,38.75,14057.0,38.24,4.0
2004-11-03,39.02,38.25,38.25,14164.0,39.02,140.0
2004-11-04,39.1,37.87,39.1,14214.0,37.87,113.0
2004-11-05,38.94,38.6,38.6,14261.0,38.94,228.0
2004-11-08,39.0,38.3,38.3,14465.0,38.92,480.0
2004-11-09,38.17,38.17,38.17,14465.0,38.17,0.0
2004-11-10,38.79,38.1,38.1,14692.0,38.79,882.0
2004-11-11,38.45,37.9,38.45,14655.0,37.92,398.0
2004-11-12,38.2,37.63,38.2,14766.0,37.63,166.0
2004-11-15,37.75,36.8,37.5,14786.0,37.63,29.0
2004-11-16,37.09,37.09,37.09,14786.0,37.09,0.0
2004-11-17,37.84,37.3,37.3,14746.0,37.84,50.0
2004-11-18,37.5,36.99,37.5,14749.0,36.99,6.0
2004-11-19,37.98,37.7,37.9,14729.0,37.98,58.0
2004-11-22,37.85,37.85,37.85,14749.0,37.85,0.0
2004-11-23,38.38,38.38,38.38,14749.0,38.38,5.0
2004-11-24,38.38,37.37,37.8,14698.0,38.37,345.0
2004-11-29,38.88,38.88,38.88,14537.0,38.88,479.0
2004-11-30,39.4,39.07,39.4,14492.0,39.07,57.0
2004-12-01,39.24,37.99,39.24,14654.0,37.99,350.0
2004-12-02,37.2,36.75,36.75,14298.0,37.14,725.0
2004-12-03,37.3,36.94,37.3,14300.0,36.94,6.0
2004-12-06,37.37,37.27,37.27,15056.0,37.37,1596.0
2004-12-07,37.3,36.76,37.3,15172.0,36.76,118.0
2004-12-08,37.24,36.3,36.3,15164.0,37.24,713.0
2004-12-09,37.43,37.43,37.43,15256.0,37.43,270.0
2004-12-10,37.0,36.75,37.0,15258.0,36.75,2.0
2004-12-13,37.06,36.8,36.8,15258.0,37.06,1.0
2004-12-14,37.15,37.1,37.15,15293.0,37.1,35.0
2004-12-15,38.3,38.01,38.3,15447.0,38.01,234.0
2004-12-16,38.0,37.76,38.0,15656.0,37.76,264.0
2004-12-17,38.81,38.81,38.81,15654.0,38.81,7.0
2004-12-20,38.16,38.16,38.16,15654.0,38.16,3.0
2004-12-21,38.15,37.88,38.15,15804.0,37.88,1150.0
2004-12-22,37.33,37.2,37.2,15809.0,37.33,7.0
2004-12-23,37.31,37.31,37.31,15809.0,37.31,2.0
2004-12-27,37.0,36.11,37.0,15819.0,36.11,10.0
2004-12-28,36.52,36.52,36.52,15819.0,36.52,0.0
2004-12-29,37.36,36.8,36.8,15948.0,37.36,191.0
2004-12-30,37.14,37.14,37.14,15948.0,37.14,0.0
2005-01-03,37.15,36.5,37.15,16574.0,36.8,1433.0
2005-01-04,37.42,36.7,36.7,16693.0,37.42,435.0
2005-01-05,37.4,36.83,37.4,16754.0,36.83,228.0
2005-01-06,37.64,37.4,37.4,16541.0,37.64,372.0
2005-01-07,37.39,37.0,37.39,16766.0,37.0,258.0
2005-01-10,37.4,36.62,37.3,16611.0,36.62,762.0
2005-01-11,37.0,36.75,37.0,16611.0,36.96,22.0
2005-01-12,37.33,37.33,37.33,16611.0,37.33,0.0
2005-01-13,38.22,37.95,38.2,16609.0,38.22,54.0
2005-01-14,38.62,38.62,38.62,16608.0,38.62,101.0
2005-01-18,39.15,38.62,38.62,17080.0,39.15,672.0
2005-01-19,39.0,38.98,39.0,17130.0,38.98,200.0
2005-01-20,39.0,38.87,39.0,17175.0,38.87,429.0
2005-01-21,39.58,39.2,39.2,16868.0,39.58,1567.0
2005-01-24,40.21,39.4,40.21,16842.0,39.79,170.0
2005-01-25,40.8,39.9,39.9,16792.0,40.49,156.0
2005-01-26,40.25,39.95,39.95,16794.0,40.11,5.0
2005-01-27,40.21,39.82,40.21,16794.0,39.82,42.0
2005-01-28,39.78,39.25,39.25,16872.0,39.42,152.0
2005-01-31,40.11,39.4,39.4,16832.0,40.11,34.0
2005-02-01,40.35,39.77,39.9,16709.0,39.77,188.0
2005-02-02,40.0,39.39,40.0,16710.0,39.39,2.0
2005-02-03,39.57,39.5,39.5,16710.0,39.57,10.0
2005-02-04,39.65,39.6,39.61,16713.0,39.62,5.0
2005-02-07,39.65,39.2,39.2,16756.0,39.53,67.0
2005-02-08,39.75,39.66,39.75,16756.0,39.66,1.0
2005-02-09,40.2,39.5,39.68,16801.0,39.72,54.0
2005-02-10,39.99,39.99,39.99,16901.0,39.99,100.0
2005-02-11,39.9,39.44,39.87,16904.0,39.44,4.0
2005-02-14,39.65,39.5,39.5,16887.0,39.55,26.0
2005-02-15,39.65,39.43,39.65,16708.0,39.43,444.0
2005-02-16,40.16,40.16,40.16,16712.0,40.16,34.0
2005-02-17,39.84,39.84,39.84,16712.0,39.84,1.0
2005-02-18,40.36,40.36,40.36,16712.0,40.36,0.0
2005-02-22,41.34,40.6,40.6,16813.0,41.34,738.0
2005-02-23,41.1,40.9,40.9,16643.0,41.1,426.0
2005-02-24,41.45,41.0,41.1,16376.0,41.23,343.0
2005-02-25,41.29,41.0,41.0,16374.0,41.29,3.0
2005-02-28,41.88,41.6,41.65,16254.0,41.88,1375.0
2005-03-01,43.0,41.45,43.0,16622.0,42.28,3104.0
2005-03-02,43.07,42.5,42.55,16005.0,43.07,1077.0
2005-03-03,43.24,43.0,43.0,14988.0,43.24,1676.0
2005-03-04,43.56,43.0,43.0,15179.0,43.56,152.0
2005-03-07,44.21,43.2,43.2,15006.0,44.21,630.0
2005-03-08,44.64,44.35,44.35,15116.0,44.64,253.0
2005-03-09,45.1,44.5,44.5,15264.0,44.65,202.0
2005-03-10,44.59,44.59,44.59,14498.0,44.59,2250.0
2005-03-11,45.42,44.5,44.56,14390.0,45.42,636.0
2005-03-14,46.21,45.35,45.42,14624.0,46.21,486.0
2005-03-15,46.9,46.25,46.25,14632.0,46.89,280.0
2005-03-16,48.66,48.66,48.66,14657.0,48.66,486.0
2005-03-17,49.25,48.82,48.82,15085.0,48.93,1151.0
2005-03-18,49.91,49.1,49.1,15072.0,49.91,245.0
2005-03-21,50.4,49.5,50.25,14213.0,50.31,980.0
2005-03-22,50.64,50.0,50.1,15726.0,50.64,2891.0
2005-03-23,50.4,49.65,50.4,15726.0,50.06,102.0
2005-03-24,50.23,49.65,49.65,15730.0,49.72,131.0
2005-03-28,49.0,48.38,48.9,15457.0,48.38,307.0
2005-03-29,47.96,46.8,47.96,15354.0,47.48,1262.0
2005-03-30,48.45,48.0,48.0,15416.0,48.45,225.0
2005-03-31,49.95,48.7,48.7,15318.0,49.87,1033.0
2005-04-01,51.05,49.95,49.95,15330.0,51.05,328.0
2005-04-04,51.2,50.5,50.65,15309.0,50.93,2395.0
2005-04-05,50.5,50.37,50.4,14985.0,50.37,2237.0
2005-04-06,50.27,50.27,50.27,15457.0,50.27,755.0
2005-04-07,50.3,49.22,50.3,15702.0,49.22,412.0
2005-04-08,49.2,48.76,49.2,15653.0,48.76,131.0
2005-04-11,49.03,48.4,48.41,15825.0,49.03,653.0
2005-04-12,48.53,47.79,48.53,15972.0,47.79,795.0
2005-04-13,47.65,47.22,47.55,15727.0,47.22,1377.0
2005-04-14,47.5,46.95,47.5,15600.0,47.32,621.0
2005-04-15,47.07,46.75,47.07,15455.0,46.77,29.0
2005-04-18,47.2,46.02,47.2,15455.0,46.02,42.0
2005-04-19,47.23,47.2,47.2,15794.0,47.23,1079.0
2005-04-20,47.97,47.35,47.8,15752.0,47.97,294.0
2005-04-21,48.6,48.25,48.25,16551.0,48.6,801.0
2005-04-22,50.0,48.84,48.84,16533.0,49.5,121.0
2005-04-25,49.77,49.09,49.5,16506.0,49.09,199.0
2005-04-26,49.39,49.0,49.0,17068.0,49.39,1467.0
2005-04-27,49.3,48.45,49.25,17122.0,48.45,204.0
2005-04-28,48.97,47.8,48.25,16785.0,48.97,883.0
2005-04-29,48.75,47.93,48.75,16827.0,47.93,49.0
2005-05-02,48.74,47.9,47.9,16826.0,48.74,3.0
2005-05-03,48.3,47.55,48.3,16806.0,47.55,20.0
2005-05-04,48.25,47.8,47.8,17052.0,48.14,502.0
2005-05-05,48.28,48.28,48.28,17079.0,48.28,100.0
2005-05-06,48.2,47.94,48.08,17012.0,47.94,63.0
2005-05-09,47.6,47.52,47.6,17050.0,47.52,14.0
2005-05-10,47.8,47.5,47.7,17281.0,47.76,923.0
2005-05-11,47.8,47.1,47.8,17280.0,47.1,22.0
2005-05-12,47.47,46.79,47.47,17410.0,46.79,330.0
2005-05-13,47.27,47.0,47.0,17380.0,47.27,30.0
2005-05-16,46.97,46.8,46.8,17410.0,46.97,1.0
2005-05-17,47.22,47.22,47.22,17409.0,47.22,1.0
2005-05-18,46.8,46.61,46.8,17511.0,46.61,103.0
2005-05-19,46.67,46.67,46.67,17656.0,46.67,202.0
2005-05-20,47.45,47.45,47.45,17581.0,47.45,80.0
2005-05-23,49.15,47.75,49.15,16553.0,47.75,1400.0
2005-05-24,47.65,47.65,47.65,16553.0,47.65,38.0
2005-05-25,48.21,48.1,48.1,16380.0,48.21,995.0
2005-05-26,48.62,48.62,48.62,16530.0,48.62,400.0
2005-05-27,49.0,48.89,49.0,16719.0,48.89,801.0
2005-05-31,49.13,48.65,48.7,16744.0,49.13,88.0
2005-06-01,51.44,51.44,51.44,16860.0,51.44,550.0
2005-06-02,51.3,51.0,51.0,16706.0,51.04,176.0
2005-06-03,52.55,51.2,51.2,16701.0,52.55,32.0
2005-06-06,53.0,53.0,53.0,16700.0,53.0,2.0
2005-06-07,54.0,52.9,53.3,16982.0,53.3,638.0
2005-06-08,54.6,53.12,54.6,16973.0,53.12,900.0
2005-06-09,55.0,53.9,54.01,16942.0,55.0,575.0
2005-06-10,55.25,54.04,55.0,17248.0,54.04,501.0
2005-06-13,56.05,55.5,55.5,17196.0,56.05,52.0
2005-06-14,56.0,55.3,55.7,17252.0,55.3,89.0
2005-06-15,55.14,55.14,55.14,17285.0,55.14,535.0
2005-06-16,55.45,55.35,55.35,16984.0,55.45,840.0
2005-06-17,55.55,55.1,55.4,15883.0,55.55,2375.0
2005-06-20,55.64,55.3,55.6,16054.0,55.64,583.0
2005-06-21,55.7,55.01,55.7,16054.0,55.01,13.0
2005-06-22,55.35,54.84,55.35,16048.0,54.84,56.0
2005-06-23,55.8,55.0,55.0,16181.0,55.8,284.0
2005-06-24,56.2,55.8,55.8,16298.0,56.2,227.0
2005-06-27,57.12,56.55,56.55,16846.0,57.12,1508.0
2005-06-28,56.67,56.67,56.67,16846.0,56.67,0.0
2005-06-29,56.75,56.6,56.62,16996.0,56.6,303.0
2005-06-30,57.1,56.0,57.1,16811.0,56.29,685.0
2005-07-01,56.93,56.29,56.29,16566.0,56.93,1606.0
2005-07-05,58.22,57.6,57.6,17325.0,58.22,1652.0
2005-07-06,59.05,58.4,58.5,17820.0,58.93,1099.0
2005-07-07,58.69,57.5,57.5,17775.0,58.69,450.0
2005-07-08,59.2,57.61,58.65,17764.0,57.61,49.0
2005-07-11,57.78,57.78,57.78,17764.0,57.78,450.0
2005-07-12,58.9,57.75,57.75,17776.0,58.1,323.0
2005-07-13,57.95,57.29,57.95,18062.0,57.29,612.0
2005-07-14,55.4,55.4,55.4,18034.0,55.4,28.0
2005-07-15,56.0,55.5,56.0,18134.0,55.62,350.0
2005-07-18,55.75,54.69,55.75,18192.0,55.49,67.0
2005-07-19,55.75,55.39,55.39,18169.0,55.75,10.0
2005-07-20,55.65,55.28,55.65,17967.0,55.28,386.0
2005-07-21,55.16,55.16,55.16,18127.0,55.16,525.0
2005-07-22,56.17,55.75,55.75,18627.0,56.17,1.0
2005-07-25,56.65,55.5,55.78,18821.0,56.65,620.0
2005-07-26,57.3,56.35,56.45,18796.0,57.06,454.0
2005-07-27,57.51,57.45,57.45,18746.0,57.51,300.0
2005-07-28,58.84,57.9,57.9,18746.0,58.84,207.0
2005-07-29,59.75,59.75,59.75,18730.0,59.75,207.0
2005-08-01,60.8,59.75,60.0,18825.0,60.8,1177.0
2005-08-02,60.91,60.65,60.65,19252.0,60.91,522.0
2005-08-03,61.0,59.84,60.76,19407.0,59.84,657.0
2005-08-04,60.1,59.85,59.85,19697.0,59.94,840.0
2005-08-05,60.02,59.7,59.9,20977.0,60.02,2537.0
2005-08-08,60.07,59.5,60.07,21557.0,59.6,2969.0
2005-08-09,59.5,58.8,59.5,20856.0,59.09,302.0
2005-08-10,60.22,59.0,59.2,20819.0,60.22,202.0
2005-08-11,60.25,59.61,60.25,24175.0,59.61,6499.0
2005-08-12,59.85,59.4,59.85,24210.0,59.65,105.0
2005-08-15,60.66,59.55,59.55,25708.0,60.66,2705.0
2005-08-16,61.06,60.8,60.96,25490.0,60.8,747.0
2005-08-17,59.2,58.64,59.2,25561.0,58.64,349.0
2005-08-18,59.15,58.7,58.7,25646.0,59.15,513.0
2005-08-19,60.21,59.25,59.46,25271.0,60.21,752.0
2005-08-22,60.4,60.0,60.0,25362.0,60.03,365.0
2005-08-23,61.21,60.5,60.5,25209.0,61.21,1535.0
2005-08-24,63.04,62.0,62.0,24556.0,63.04,3590.0
2005-08-25,63.13,62.09,62.84,24596.0,63.13,1292.0
2005-08-26,63.0,61.9,63.0,24430.0,61.9,213.0
2005-08-29,62.98,61.75,62.98,24470.0,62.38,188.0
2005-08-30,63.0,62.7,63.0,24490.0,62.9,35.0
2005-08-31,62.75,62.43,62.7,24621.0,62.75,330.0
2005-09-01,63.21,62.75,62.75,24236.0,63.21,651.0
2005-09-02,62.23,62.23,62.23,24196.0,62.23,651.0
2005-09-06,62.2,61.86,62.19,24196.0,61.86,8.0
2005-09-07,61.75,61.0,61.75,24171.0,61.06,306.0
2005-09-08,61.57,60.3,61.4,23095.0,61.57,2852.0
2005-09-09,61.4,61.11,61.4,23070.0,61.11,125.0
2005-09-12,60.5,60.2,60.5,23055.0,60.37,415.0
2005-09-13,60.75,59.94,60.75,23053.0,59.94,252.0
2005-09-14,61.2,60.1,60.3,23028.0,61.2,172.0
2005-09-15,61.07,61.07,61.07,23028.0,61.07,200.0
2005-09-16,60.1,59.82,60.0,23060.0,59.82,461.0
2005-09-19,62.06,60.3,60.3,23064.0,62.06,606.0
2005-09-20,61.6,61.25,61.25,23108.0,61.36,684.0
2005-09-21,61.61,61.61,61.61,22948.0,61.61,200.0
2005-09-22,62.0,61.95,62.0,23186.0,61.95,693.0
2005-09-23,61.95,61.0,61.8,22987.0,61.0,574.0
2005-09-26,61.82,60.2,60.2,23071.0,61.82,238.0
2005-09-27,62.0,61.3,61.3,23022.0,61.38,672.0
2005-09-28,61.71,61.25,61.26,22895.0,61.71,1350.0
2005-09-29,61.04,61.04,61.04,22885.0,61.04,100.0
2005-09-30,61.38,61.38,61.38,22860.0,61.38,275.0
2005-10-03,61.05,59.0,61.05,22890.0,60.47,151.0
2005-10-04,59.7,59.0,59.0,23042.0,59.7,307.0
2005-10-05,59.7,59.38,59.6,23044.0,59.38,812.0
2005-10-06,58.35,57.98,58.35,22845.0,57.98,2886.0
2005-10-07,58.77,58.0,58.0,22339.0,58.77,842.0
2005-10-10,58.7,58.7,58.7,21886.0,58.7,551.0
2005-10-11,59.78,59.57,59.57,21660.0,59.78,367.0
2005-10-12,59.9,59.9,59.9,21719.0,59.9,151.0
2005-10-13,59.5,58.8,59.5,22298.0,59.06,1017.0
2005-10-14,57.93,57.93,57.93,22189.0,57.93,130.0
2005-10-17,58.66,57.73,58.66,22261.0,57.73,1171.0
2005-10-18,56.6,55.55,56.6,22167.0,55.76,2452.0
2005-10-19,55.15,53.7,55.15,23252.0,54.9,5678.0
2005-10-20,54.8,54.0,54.6,23532.0,54.28,975.0
2005-10-21,55.9,54.9,55.0,23820.0,55.9,2664.0
2005-10-24,55.89,55.5,55.5,23615.0,55.89,25.0
2005-10-25,58.08,56.7,56.7,22985.0,58.08,1120.0
2005-10-26,57.75,56.69,57.75,22869.0,56.69,2903.0
2005-10-27,57.05,56.8,57.05,22755.0,56.85,161.0
2005-10-28,56.83,56.5,56.75,22653.0,56.83,171.0
2005-10-31,56.75,56.39,56.75,22651.0,56.39,58.0
2005-11-01,56.79,56.79,56.79,21753.0,56.79,3603.0
2005-11-02,57.19,57.19,57.19,21781.0,57.19,4553.0
2005-11-03,58.68,57.8,57.8,21971.0,58.68,1251.0
2005-11-04,57.8,57.45,57.8,22326.0,57.45,560.0
2005-11-07,57.0,56.25,57.0,22172.0,56.67,455.0
2005-11-08,56.56,56.56,56.56,21829.0,56.56,675.0
2005-11-09,56.5,55.57,56.0,21516.0,55.57,918.0
2005-11-10,55.07,54.24,55.0,21464.0,55.07,103.0
2005-11-11,54.76,54.76,54.76,21269.0,54.76,195.0
2005-11-14,55.4,54.68,55.4,21283.0,54.68,14.0
2005-11-15,54.81,54.42,54.81,21284.0,54.42,1.0
2005-11-16,55.2,55.1,55.1,21283.0,55.2,1.0
2005-11-17,55.3,54.52,55.3,21154.0,54.52,129.0
2005-11-18,55.15,55.15,55.15,21124.0,55.15,585.0
2005-11-21,55.6,55.25,55.25,20616.0,55.53,2225.0
2005-11-22,55.82,55.82,55.82,20774.0,55.82,1076.0
2005-11-23,55.61,55.61,55.61,20855.0,55.61,181.0
2005-11-28,54.76,54.65,54.65,20576.0,54.76,1665.0
2005-11-29,54.95,54.63,54.63,20464.0,54.65,1107.0
2005-11-30,55.74,55.74,55.74,20489.0,55.74,465.0
2005-12-01,56.82,56.82,56.82,22249.0,56.82,2959.0
2005-12-02,57.75,56.97,56.97,22249.0,57.75,11.0
2005-12-05,58.55,58.0,58.05,22257.0,58.55,2.0
2005-12-06,58.65,58.62,58.65,22049.0,58.62,241.0
2005-12-07,59.0,58.52,59.0,22049.0,58.52,2.0
2005-12-08,60.22,58.95,58.95,22049.0,60.22,208.0
2005-12-09,60.43,58.85,60.43,22355.0,58.85,766.0
2005-12-12,60.41,60.15,60.15,20453.0,60.41,557.0
2005-12-13,60.48,60.09,60.48,20737.0,60.09,668.0
2005-12-14,59.93,59.93,59.93,20737.0,59.93,668.0
2005-12-15,59.46,59.46,59.46,20337.0,59.46,410.0
2005-12-16,59.6,57.81,59.6,20337.0,57.81,6.0
2005-12-19,57.35,57.0,57.35,20307.0,57.19,33.0
2005-12-20,57.27,57.27,57.27,20304.0,57.27,253.0
2005-12-21,57.66,57.66,57.66,19954.0,57.66,668.0
2005-12-22,57.37,57.37,57.37,19954.0,57.37,399.0
2005-12-23,57.5,57.5,57.5,19954.0,57.5,126.0
2005-12-27,57.17,57.0,57.0,19969.0,57.17,20.0
2005-12-28,59.0,58.81,59.0,19974.0,58.81,5.0
2005-12-29,59.48,59.48,59.48,19974.0,59.48,5.0
2005-12-30,60.49,60.49,60.49,19983.0,60.49,100.0
2006-01-03,62.75,61.65,61.65,20100.0,62.46,233.0
2006-01-04,62.15,62.15,62.15,20100.0,62.15,50.0
2006-01-05,61.6,61.16,61.58,20158.0,61.16,245.0
2006-01-06,61.9,61.9,61.9,19968.0,61.9,200.0
2006-01-09,61.95,61.95,61.95,19868.0,61.95,50.0
2006-01-10,62.5,62.31,62.35,20148.0,62.31,653.0
2006-01-11,62.46,61.8,61.8,19958.0,62.46,360.0
2006-01-12,62.9,62.48,62.65,20413.0,62.48,561.0
2006-01-13,62.91,62.8,62.8,20453.0,62.91,51.0
2006-01-17,64.54,63.52,63.75,20454.0,64.54,25.0
2006-01-18,64.35,64.08,64.35,20198.0,64.08,940.0
2006-01-19,64.85,64.0,64.0,20148.0,64.85,53.0
2006-01-20,65.75,65.15,65.15,20777.0,65.75,1540.0
2006-01-23,66.0,65.7,65.7,20776.0,65.7,43.0
2006-01-24,65.85,65.18,65.44,20468.0,65.18,800.0
2006-01-25,65.0,64.44,65.0,20656.0,64.44,284.0
2006-01-26,64.89,64.4,64.4,20769.0,64.89,739.0
2006-01-27,66.14,65.7,65.7,20645.0,66.14,756.0
2006-01-30,66.78,66.05,66.5,20470.0,66.78,366.0
2006-01-31,66.87,66.87,66.87,20470.0,66.87,366.0
2006-02-01,67.5,65.95,67.0,20440.0,65.95,395.0
2006-02-02,66.2,64.88,65.9,20655.0,64.88,813.0
2006-02-03,65.91,65.02,65.02,21167.0,65.91,1045.0
2006-02-06,66.8,65.98,66.5,20436.0,65.98,1191.0
2006-02-07,66.0,65.21,66.0,20272.0,65.21,322.0
2006-02-08,65.25,64.52,65.1,20166.0,64.52,1000.0
2006-02-09,64.9,64.4,64.52,20355.0,64.51,700.0
2006-02-10,64.35,64.33,64.33,20099.0,64.34,361.0
2006-02-13,64.5,64.0,64.0,20290.0,64.29,820.0
2006-02-14,64.0,63.52,64.0,20430.0,63.52,738.0
2006-02-15,63.2,62.41,63.1,20202.0,62.41,1023.0
2006-02-16,63.28,62.6,62.6,20188.0,63.28,775.0
2006-02-17,64.3,64.16,64.26,20156.0,64.16,422.0
2006-02-21,65.23,64.4,64.7,20623.0,65.23,754.0
2006-02-22,65.0,64.84,64.95,20693.0,64.84,701.0
2006-02-23,65.37,65.0,65.0,21118.0,65.37,578.0
2006-02-24,67.17,65.52,65.52,20482.0,66.57,1507.0
2006-02-27,66.1,65.55,66.1,21339.0,65.55,1469.0
2006-02-28,66.18,65.6,65.6,21549.0,66.18,602.0
2006-03-01,66.63,66.25,66.25,22003.0,66.63,752.0
2006-03-02,67.62,67.2,67.2,21828.0,67.62,350.0
2006-03-03,67.66,67.66,67.66,21354.0,67.66,1284.0
2006-03-06,67.27,66.27,67.27,21305.0,66.27,203.0
2006-03-07,65.3,64.6,65.3,21165.0,65.0,252.0
2006-03-08,64.65,63.7,64.65,21265.0,63.96,362.0
2006-03-09,64.68,64.1,64.1,21290.0,64.68,352.0
2006-03-10,64.75,64.0,64.75,21290.0,64.0,4.0
2006-03-13,65.62,64.2,64.2,21455.0,65.62,726.0
2006-03-14,66.94,66.3,66.3,21592.0,66.94,402.0
2006-03-15,65.28,65.28,65.28,22382.0,65.28,1585.0
2006-03-16,66.48,65.24,65.24,22479.0,66.48,1086.0
2006-03-17,66.4,65.43,66.35,21729.0,65.43,1736.0
2006-03-20,65.05,63.85,65.05,21983.0,64.1,1003.0
2006-03-21,65.01,65.01,65.01,22205.0,65.01,548.0
2006-03-22,65.1,64.37,65.1,22297.0,64.37,387.0
2006-03-23,65.43,65.15,65.15,22619.0,65.43,1605.0
2006-03-24,65.15,65.15,65.15,22021.0,65.15,650.0
2006-03-27,65.3,65.0,65.3,21597.0,65.14,1571.0
2006-03-28,66.24,65.85,65.85,21601.0,66.24,69.0
2006-03-29,66.52,65.75,65.75,21601.0,66.52,19.0
2006-03-30,67.2,66.7,66.8,21418.0,67.2,824.0
2006-03-31,67.2,66.3,66.5,21595.0,67.2,1190.0
2006-04-03,67.8,67.01,67.29,21515.0,67.01,100.0
2006-04-04,67.25,66.9,66.9,21014.0,67.02,1751.0
2006-04-05,67.34,67.25,67.25,21012.0,67.34,105.0
2006-04-06,67.5,67.3,67.3,21047.0,67.36,522.0
2006-04-07,67.3,67.27,67.3,20998.0,67.27,53.0
2006-04-10,68.45,68.4,68.4,20843.0,68.45,228.0
2006-04-11,68.7,68.5,68.55,20867.0,68.64,18.0
2006-04-12,68.35,68.35,68.35,21023.0,68.35,1467.0
2006-04-13,68.8,67.75,67.93,20608.0,68.8,571.0
2006-04-17,69.5,68.9,69.0,20608.0,69.5,192.0
2006-04-18,69.8,68.95,69.7,20663.0,69.43,2121.0
2006-04-19,70.1,69.95,69.95,21490.0,70.1,1042.0
2006-04-20,70.1,69.5,70.1,21534.0,69.99,108.0
2006-04-21,71.73,70.7,70.7,21644.0,71.73,951.0
2006-04-24,71.5,71.1,71.3,22215.0,71.11,943.0
2006-04-25,71.53,71.0,71.0,22175.0,71.53,1.0
2006-04-26,70.74,70.74,70.74,22030.0,70.74,455.0
2006-04-27,70.6,70.4,70.6,22017.0,70.4,252.0
2006-04-28,70.6,70.4,70.55,22460.0,70.49,905.0
2006-05-01,71.38,70.9,70.9,22833.0,71.38,2198.0
2006-05-02,71.6,71.02,71.6,22815.0,71.02,610.0
2006-05-03,70.82,69.97,70.82,22870.0,69.97,110.0
2006-05-04,70.6,69.24,70.54,23411.0,69.24,1647.0
2006-05-05,69.96,69.96,69.96,23475.0,69.96,550.0
2006-05-08,70.13,69.9,69.9,23960.0,70.13,815.0
2006-05-09,71.15,70.45,70.45,23777.0,71.15,2194.0
2006-05-10,72.65,71.15,71.15,24424.0,72.65,1651.0
2006-05-11,73.0,72.1,72.1,25141.0,72.79,1868.0
2006-05-12,72.75,71.62,72.15,25742.0,71.62,802.0
2006-05-15,71.0,70.26,71.0,25959.0,70.26,507.0
2006-05-16,71.0,70.38,70.95,25961.0,70.38,930.0
