Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-09-04,112.65,112.65,0.0,137.0,112.65,4.0
2008-09-05,109.66,109.66,0.0,137.0,109.66,4.0
2008-09-08,109.24,109.24,0.0,137.0,109.24,4.0
2008-09-09,106.57,106.57,0.0,137.0,106.57,4.0
2008-09-10,105.96,105.96,0.0,137.0,105.96,4.0
2008-09-11,104.65,104.65,0.0,137.0,104.65,4.0
2008-09-12,105.74,105.74,0.0,137.0,105.74,4.0
2008-09-15,100.71,100.71,0.0,137.0,100.71,4.0
2008-09-16,94.96,94.96,0.0,137.0,94.96,4.0
2008-09-17,97.97,97.97,0.0,137.0,97.97,4.0
2008-09-18,99.42,99.42,0.0,137.0,99.42,4.0
2008-09-19,104.68,104.68,0.0,137.0,104.68,4.0
2008-09-22,110.24,110.24,0.0,137.0,110.24,4.0
2008-09-23,106.93,106.93,0.0,137.0,106.93,4.0
2008-09-24,107.08,107.08,0.0,137.0,107.08,4.0
2008-09-25,109.65,109.65,0.0,137.0,109.65,26.0
2008-09-26,109.6,109.6,0.0,137.0,109.6,26.0
2008-09-29,102.02,102.02,0.0,137.0,102.02,26.0
2008-09-30,105.87,105.87,0.0,137.0,105.87,26.0
2008-10-01,103.21,103.21,0.0,137.0,103.21,26.0
2008-10-02,99.06,99.06,0.0,137.0,99.06,26.0
2008-10-03,98.02,98.02,0.0,137.0,98.02,26.0
2008-10-06,92.9,92.9,0.0,137.0,92.9,26.0
2008-10-07,94.85,94.85,0.0,137.0,94.85,26.0
2008-10-08,95.08,95.08,0.0,137.0,95.08,26.0
2008-10-09,94.0,94.0,0.0,137.0,94.0,26.0
2008-10-10,87.87,87.87,0.0,137.0,87.87,26.0
2008-10-13,90.08,90.08,0.0,137.0,90.08,26.0
2008-10-14,87.94,87.94,0.0,137.0,87.94,26.0
2008-10-15,85.19,85.19,0.0,137.0,85.19,26.0
2008-10-16,83.19,83.19,0.0,137.0,83.19,0.0
2008-10-17,84.71,84.71,0.0,137.0,84.71,26.0
2008-10-20,87.02,87.02,0.0,137.0,87.02,26.0
2008-10-21,87.33,87.33,0.0,137.0,87.33,5.0
2008-10-22,83.26,83.26,0.0,137.0,83.26,5.0
2008-10-23,84.08,84.08,0.0,137.0,84.08,5.0
2008-10-24,81.88,81.88,81.88,132.0,81.88,10.0
2008-10-27,80.94,80.94,0.0,132.0,80.94,10.0
2008-10-28,79.21,79.21,79.21,132.0,79.21,10.0
2008-10-29,83.71,83.71,83.71,132.0,83.71,0.0
2008-10-30,84.5,84.5,84.5,1110.0,84.5,1000.0
2008-10-31,87.41,87.41,87.41,1110.0,87.41,1000.0
2008-11-03,85.14,85.14,85.14,1110.0,85.14,1000.0
2008-11-04,91.68,91.68,91.68,1110.0,91.68,1000.0
2008-11-05,87.69,87.69,87.69,1110.0,87.69,1000.0
2008-11-06,83.8,83.8,83.8,1110.0,83.8,1000.0
2008-11-07,84.34,84.34,0.0,1110.0,84.34,1000.0
2008-11-10,83.69,83.69,83.69,1110.0,83.69,1000.0
2008-11-11,81.58,81.58,0.0,1110.0,81.58,1000.0
2008-11-12,79.72,79.72,0.0,1110.0,79.72,1000.0
2008-11-13,81.52,81.52,0.0,1110.0,81.52,1000.0
2008-11-14,81.27,81.27,81.27,1110.0,81.27,1000.0
2008-11-17,79.99,79.99,0.0,1110.0,79.99,1000.0
2008-11-18,79.36,79.36,0.0,1110.0,79.36,1000.0
2008-11-19,79.98,79.98,0.0,1110.0,79.98,1000.0
2008-11-20,77.59,77.59,0.0,1110.0,77.59,1000.0
2008-11-21,78.63,78.63,0.0,1110.0,78.63,1000.0
2008-11-24,82.15,82.15,0.0,1110.0,82.15,1000.0
2008-11-25,79.87,79.87,0.0,1110.0,79.87,1000.0
2008-11-26,81.41,81.41,0.0,1110.0,81.41,1000.0
2008-11-28,81.56,81.56,0.0,1110.0,81.56,1000.0
2008-12-01,77.98,77.98,0.0,1110.0,77.98,1000.0
2008-12-02,76.79,76.79,0.0,1110.0,76.79,1000.0
2008-12-03,77.24,77.24,0.0,1110.0,77.24,1000.0
2008-12-04,76.17,76.17,0.0,1110.0,76.17,1000.0
2008-12-05,73.34,73.34,0.0,1110.0,73.34,1000.0
2008-12-08,75.29,75.29,0.0,1110.0,75.29,1000.0
2008-12-09,70.86,70.86,0.0,1110.0,70.86,1000.0
2008-12-10,68.89,68.89,0.0,1110.0,68.89,1000.0
2008-12-11,72.18,72.18,0.0,1110.0,72.18,1000.0
2008-12-12,72.13,72.13,0.0,1110.0,72.13,1000.0
2008-12-15,70.76,70.76,0.0,1110.0,70.76,1000.0
2008-12-16,69.24,69.24,0.0,1110.0,69.24,0.0
2008-12-17,68.44,68.44,0.0,1110.0,68.44,1000.0
2008-12-18,67.4,67.4,0.0,1110.0,67.4,1000.0
2008-12-19,68.24,68.24,0.0,1110.0,68.24,1000.0
2008-12-22,65.48,65.48,0.0,1110.0,65.48,1000.0
2008-12-23,64.93,64.93,0.0,1110.0,64.93,1000.0
2008-12-24,63.11,63.11,0.0,1110.0,63.11,1000.0
2008-12-26,66.19,66.19,0.0,1110.0,66.19,1000.0
2008-12-29,67.34,67.34,0.0,1110.0,67.34,1000.0
2008-12-30,67.33,67.33,0.0,1110.0,67.33,1000.0
2008-12-31,71.53,71.53,0.0,1110.0,71.53,1000.0
2009-01-02,72.39,72.39,0.0,1110.0,72.39,1000.0
2009-01-05,72.93,72.93,0.0,1105.0,72.93,45.0
2009-01-06,72.64,72.64,0.0,1105.0,72.64,45.0
2009-01-07,70.51,70.51,0.0,1105.0,70.51,45.0
2009-01-08,70.72,70.72,0.0,1105.0,70.72,45.0
2009-01-09,71.46,71.46,0.0,1105.0,71.46,45.0
2009-01-12,70.44,70.44,0.0,1105.0,70.44,45.0
2009-01-13,70.87,70.87,0.0,1105.0,70.87,45.0
2009-01-14,71.08,71.08,0.0,1105.0,71.08,45.0
2009-01-15,70.96,70.96,0.0,1105.0,70.96,45.0
2009-01-16,70.31,70.31,0.0,1105.0,70.31,45.0
2009-01-20,67.16,67.16,0.0,1105.0,67.16,45.0
2009-01-21,64.95,64.95,0.0,1105.0,64.95,45.0
2009-01-22,64.71,64.71,0.0,1105.0,64.71,45.0
2009-01-23,66.54,66.54,0.0,1105.0,66.54,45.0
2009-01-26,64.95,64.95,0.0,1105.0,64.95,45.0
2009-01-27,64.62,64.62,0.0,1105.0,64.62,45.0
2009-01-28,65.74,65.74,0.0,1105.0,65.74,45.0
2009-01-29,66.02,66.02,0.0,1105.0,66.02,45.0
2009-01-30,65.27,65.27,65.27,1105.0,65.27,45.0
2009-02-02,63.94,63.94,63.94,1105.0,63.94,45.0
2009-02-03,64.11,64.11,64.11,1105.0,64.11,45.0
2009-02-04,65.42,65.42,65.42,1105.0,65.42,45.0
2009-02-05,66.75,66.75,66.75,1105.0,66.75,45.0
2009-02-06,67.39,67.39,67.39,1105.0,67.39,45.0
2009-02-09,67.25,67.25,0.0,1105.0,67.25,45.0
2009-02-10,66.39,66.39,0.0,1105.0,66.39,45.0
2009-02-11,67.51,67.51,0.0,1105.0,67.51,45.0
2009-02-12,67.88,67.88,0.0,1105.0,67.88,45.0
2009-02-13,66.77,66.77,0.0,1105.0,66.77,45.0
2009-02-17,63.35,63.35,0.0,1105.0,63.35,45.0
2009-02-18,60.55,60.55,0.0,1105.0,60.55,45.0
2009-02-19,63.79,63.79,0.0,1105.0,63.79,45.0
2009-02-20,63.74,63.74,0.0,1105.0,63.74,45.0
2009-02-23,64.24,64.24,0.0,1105.0,64.24,45.0
2009-02-24,64.66,64.66,64.66,1105.0,64.66,45.0
2009-02-25,64.89,64.89,64.89,1105.0,64.89,45.0
2009-02-26,66.45,66.45,0.0,1105.0,66.45,45.0
2009-02-27,65.17,65.17,0.0,1105.0,65.17,45.0
2009-03-02,61.71,61.71,0.0,1105.0,61.71,45.0
2009-03-03,61.93,61.93,0.0,1105.0,61.93,45.0
2009-03-04,62.89,62.89,0.0,1105.0,62.89,45.0
2009-03-05,62.75,62.75,0.0,1105.0,62.75,45.0
2009-03-06,63.12,63.12,63.12,1105.0,63.12,45.0
2009-03-09,62.62,62.62,0.0,1105.0,62.62,45.0
2009-03-10,63.35,63.35,0.0,1105.0,63.35,45.0
2009-03-11,62.5,62.5,0.0,1105.0,62.5,45.0
2009-03-12,65.32,65.32,0.0,1105.0,65.32,45.0
2009-03-13,64.42,64.42,0.0,1105.0,64.42,45.0
2009-03-16,63.95,63.95,63.95,1105.0,63.95,45.0
2009-03-17,65.94,65.94,0.0,1105.0,65.94,45.0
2009-03-18,67.28,67.28,0.0,1105.0,67.28,45.0
2009-03-19,71.82,71.82,0.0,1105.0,71.82,45.0
2009-03-20,72.79,72.79,0.0,1105.0,72.79,45.0
2009-03-23,74.9,74.9,0.0,1105.0,74.9,45.0
2009-03-24,74.07,74.07,0.0,1105.0,74.07,45.0
2009-03-25,72.79,72.79,0.0,1105.0,72.79,45.0
2009-03-26,73.79,73.79,0.0,1105.0,73.79,45.0
2009-03-27,72.67,72.67,0.0,1105.0,72.67,45.0
2009-03-30,70.43,70.43,0.0,1105.0,70.43,45.0
2009-03-31,70.9,70.9,0.0,1105.0,70.9,45.0
2009-04-01,69.69,69.69,0.0,1105.0,69.69,45.0
2009-04-02,73.49,73.49,0.0,1105.0,73.49,45.0
2009-04-03,74.17,74.17,74.17,1105.0,74.17,45.0
2009-04-06,73.98,73.98,0.0,1105.0,73.98,45.0
2009-04-07,73.07,73.07,73.07,1105.0,73.07,45.0
2009-04-08,72.78,72.78,72.78,1105.0,72.78,45.0
2009-04-09,73.86,73.86,0.0,1105.0,73.86,45.0
2009-04-13,72.57,72.57,0.0,1105.0,72.57,45.0
2009-04-14,72.46,72.46,72.46,1105.0,72.46,45.0
2009-04-15,71.85,71.85,0.0,1105.0,71.85,45.0
2009-04-16,72.17,72.17,0.0,1105.0,72.17,45.0
2009-04-17,71.71,71.71,71.71,1105.0,71.71,45.0
2009-04-20,69.4,69.4,0.0,1105.0,69.4,45.0
2009-04-21,69.5,69.5,69.5,1105.0,69.5,45.0
2009-04-22,69.4,69.4,69.4,1105.0,69.4,45.0
2009-04-23,68.5,68.5,68.5,1105.0,68.5,45.0
2009-04-24,69.5,69.5,69.5,1105.0,69.5,45.0
2009-04-27,68.63,68.63,0.0,1105.0,68.63,45.0
2009-04-28,68.06,68.06,0.0,1105.0,68.06,45.0
2009-04-29,69.42,69.42,0.0,1105.0,69.42,45.0
2009-04-30,69.41,69.41,0.0,1105.0,69.41,45.0
2009-05-01,71.69,71.69,0.0,1105.0,71.69,45.0
2009-05-04,73.32,73.32,0.0,1105.0,73.32,45.0
2009-05-05,72.26,72.26,0.0,1105.0,72.26,45.0
2009-05-06,73.27,73.27,0.0,1105.0,73.27,45.0
2009-05-07,73.14,73.14,73.14,1105.0,73.14,45.0
2009-05-08,73.71,73.14,73.14,1110.0,73.71,5.0
2009-05-11,73.73,73.73,0.0,1110.0,73.73,5.0
2009-05-12,73.83,73.83,0.0,1110.0,73.83,5.0
2009-05-13,73.23,73.23,0.0,1110.0,73.23,0.0
2009-05-14,73.42,73.42,0.0,1110.0,73.42,5.0
2009-05-15,71.0,71.0,71.0,1110.0,71.0,5.0
2009-05-18,72.76,72.76,0.0,1110.0,72.76,5.0
2009-05-19,73.13,73.13,0.0,1110.0,73.13,5.0
2009-05-20,73.35,73.35,0.0,1110.0,73.35,5.0
2009-05-21,72.98,72.98,0.0,1110.0,72.98,5.0
2009-05-22,73.65,73.65,0.0,1110.0,73.65,5.0
2009-05-26,73.64,73.64,0.0,1110.0,73.64,5.0
2009-05-27,73.9,73.9,0.0,1110.0,73.9,5.0
2009-05-28,75.57,75.57,0.0,1110.0,75.57,5.0
2009-05-29,76.54,76.54,76.54,1110.0,76.54,5.0
2009-06-01,78.3,78.3,0.0,1110.0,78.3,5.0
2009-06-02,79.92,79.92,0.0,1110.0,79.92,5.0
2009-06-03,79.71,79.71,0.0,1110.0,79.71,5.0
2009-06-04,81.45,81.45,0.0,1110.0,81.45,5.0
2009-06-05,81.71,81.71,0.0,1110.0,81.71,5.0
2009-06-08,82.02,82.02,0.0,1110.0,82.02,5.0
2009-06-09,82.82,82.82,82.82,1110.0,82.82,5.0
2009-06-10,83.15,83.15,0.0,1110.0,83.15,5.0
2009-06-11,83.71,83.71,0.0,1110.0,83.71,5.0
2009-06-12,83.15,83.15,0.0,1110.0,83.15,5.0
2009-06-15,82.65,82.65,82.65,1110.0,82.65,0.0
2009-06-16,82.31,82.31,0.0,1110.0,82.31,5.0
2009-06-17,82.7,82.7,0.0,1110.0,82.7,5.0
2009-06-18,82.38,82.38,0.0,1110.0,82.38,5.0
2009-06-19,81.4,81.4,0.0,1110.0,81.4,0.0
2009-06-22,79.63,79.63,79.63,1113.0,79.63,6.0
2009-06-23,80.7,80.7,0.0,1113.0,80.7,6.0
2009-06-24,80.44,80.44,0.0,1113.0,80.44,6.0
2009-06-25,81.06,81.06,0.0,1113.0,81.06,6.0
2009-06-26,80.44,80.44,0.0,1113.0,80.44,6.0
2009-06-29,81.87,81.87,0.0,1113.0,81.87,6.0
2009-06-30,80.68,80.68,0.0,1113.0,80.68,6.0
2009-07-01,80.48,80.48,0.0,1113.0,80.48,6.0
2009-07-02,78.63,78.63,78.63,1089.0,78.63,110.0
2009-07-06,76.51,76.51,0.0,1016.0,76.51,131.0
2009-07-07,75.93,75.93,75.93,1014.0,75.93,8.0
2009-07-08,74.21,74.21,0.0,1014.0,74.21,8.0
2009-07-09,75.28,75.28,0.0,1014.0,75.28,8.0
2009-07-10,74.82,74.82,0.0,1014.0,74.82,0.0
2009-07-13,74.46,74.46,0.0,1014.0,74.46,8.0
2009-07-14,74.3,74.3,74.3,1014.0,74.3,0.0
2009-07-15,76.41,76.41,76.41,1014.0,76.41,8.0
2009-07-16,77.52,77.52,0.0,1014.0,77.52,8.0
2009-07-17,78.56,78.56,0.0,1014.0,78.56,0.0
2009-07-20,79.73,79.73,0.0,1014.0,79.73,8.0
2009-07-21,79.99,79.99,0.0,1014.0,79.99,8.0
2009-07-22,81.36,81.36,81.36,1014.0,81.36,0.0
2009-07-23,82.75,82.75,0.0,1014.0,82.75,0.0
2009-07-24,83.06,83.06,0.0,1014.0,83.06,0.0
2009-07-27,82.41,82.41,0.0,1014.0,82.41,0.0
2009-07-28,81.84,81.84,0.0,1014.0,81.84,0.0
2009-07-29,79.57,79.57,79.57,1014.0,79.57,0.0
2009-07-30,82.03,82.03,0.0,1014.0,82.03,0.0
2009-07-31,82.2,82.2,0.0,1014.0,82.2,0.0
2009-08-03,82.93,82.93,0.0,1014.0,82.93,0.0
2009-08-04,83.48,83.48,0.0,1014.0,83.48,0.0
2009-08-05,84.24,84.24,0.0,1014.0,84.24,0.0
2009-08-06,84.43,84.43,0.0,1014.0,84.43,0.0
2009-08-07,83.32,83.32,0.0,1014.0,83.32,0.0
2009-08-10,83.96,83.96,0.0,1014.0,83.96,0.0
2009-08-11,82.85,82.85,0.0,1014.0,82.85,0.0
2009-08-12,83.23,83.23,0.0,1014.0,83.23,0.0
2009-08-13,83.49,83.49,0.0,1014.0,83.49,0.0
2009-08-14,81.89,81.89,81.89,1014.0,81.89,0.0
2009-08-17,81.57,81.57,81.57,1014.0,81.57,0.0
2009-08-18,82.96,82.96,0.0,1014.0,82.96,0.0
2009-08-19,83.81,83.81,0.0,1014.0,83.81,0.0
2009-08-20,82.7,82.7,0.0,1014.0,82.7,0.0
2009-08-21,83.49,83.49,83.49,1014.0,83.49,0.0
2009-08-24,83.57,83.57,0.0,1014.0,83.57,0.0
2009-08-25,81.85,81.85,81.85,1014.0,81.85,0.0
2009-08-26,81.6,81.6,0.0,1014.0,81.6,0.0
2009-08-27,82.45,82.45,0.0,1014.0,82.45,0.0
2009-08-28,82.38,82.38,0.0,1014.0,82.38,0.0
2009-08-31,80.21,80.21,0.0,1014.0,80.21,0.0
2009-09-01,78.75,78.75,0.0,1014.0,78.75,0.0
2009-09-02,78.5,78.5,0.0,1014.0,78.5,0.0
2009-09-03,77.94,77.94,0.0,1014.0,77.94,0.0
2009-09-04,77.69,77.69,77.69,1014.0,77.69,0.0
2009-09-08,79.74,79.74,79.74,1014.0,79.74,0.0
2009-09-09,79.69,79.69,0.0,1014.0,79.69,0.0
2009-09-10,80.15,80.15,80.15,1014.0,80.15,0.0
2009-09-11,78.64,78.64,0.0,1014.0,78.64,0.0
2009-09-14,78.96,78.96,78.96,1014.0,78.96,0.0
2009-09-15,80.1,80.1,0.0,1014.0,80.1,0.0
2009-09-16,81.24,81.24,0.0,1014.0,81.24,0.0
2009-09-17,81.9,81.9,0.0,1014.0,81.9,0.0
2009-09-18,81.78,81.78,81.78,1014.0,81.78,0.0
2009-09-21,79.38,79.38,0.0,1014.0,79.38,0.0
2009-09-22,80.58,80.58,0.0,1014.0,80.58,0.0
2009-09-23,78.79,78.79,78.79,1014.0,78.79,0.0
2009-09-24,76.66,76.66,76.66,1014.0,76.66,0.0
2009-09-25,76.59,76.59,76.59,1040.0,76.59,30.0
2009-09-28,77.22,77.22,77.22,1260.0,77.22,220.0
2009-09-29,77.27,77.27,0.0,1260.0,77.27,220.0
2009-09-30,79.82,79.82,0.0,1260.0,79.82,220.0
2009-10-01,80.0,79.85,80.0,1370.0,79.85,9.0
2009-10-02,79.2,79.2,79.2,1370.0,79.2,9.0
2009-10-05,79.5,79.5,0.0,1370.0,79.5,0.0
2009-10-06,80.06,80.0,80.0,1370.0,80.06,1.0
2009-10-07,79.29,79.29,0.0,1370.0,79.29,1.0
2009-10-08,81.71,81.71,0.0,1370.0,81.71,1.0
2009-10-09,82.31,82.31,0.0,1370.0,82.31,1.0
2009-10-12,83.43,83.43,0.0,1370.0,83.43,0.0
2009-10-13,84.15,84.15,0.0,1370.0,84.15,1.0
2009-10-14,84.38,84.38,0.0,1370.0,84.38,0.0
2009-10-15,85.89,85.89,85.89,1370.0,85.89,1.0
2009-10-16,86.73,86.73,86.73,1367.0,86.73,6.0
2009-10-19,87.38,87.38,0.0,1367.0,87.38,6.0
2009-10-20,87.06,87.06,87.06,1367.0,87.06,6.0
2009-10-21,89.12,89.12,89.12,1367.0,89.12,6.0
2009-10-22,89.0,89.0,89.0,1368.0,89.0,7.0
2009-10-23,88.81,88.81,88.81,1387.0,88.81,20.0
2009-10-26,87.58,87.58,0.0,1387.0,87.58,20.0
2009-10-27,88.11,88.11,0.0,1387.0,88.11,0.0
2009-10-28,86.23,86.23,86.23,1387.0,86.23,0.0
2009-10-29,88.38,88.38,0.0,1387.0,88.38,0.0
2009-10-30,86.1,86.1,86.1,1387.0,86.1,0.0
2009-11-02,87.71,87.71,0.0,1387.0,87.71,0.0
2009-11-03,88.53,88.53,0.0,1387.0,88.53,0.0
2009-11-04,89.46,89.46,0.0,1387.0,89.46,0.0
2009-11-05,88.59,88.59,0.0,1387.0,88.59,0.0
2009-11-06,86.79,86.79,0.0,1387.0,86.79,0.0
2009-11-09,88.62,88.62,0.0,1387.0,88.62,0.0
2009-11-10,88.12,88.12,0.0,1387.0,88.12,0.0
2009-11-11,88.81,88.81,0.0,1387.0,88.81,0.0
2009-11-12,87.32,87.32,0.0,1387.0,87.32,0.0
2009-11-13,86.71,86.71,0.0,1387.0,86.71,0.0
2009-11-16,88.83,88.83,0.0,1382.0,88.83,20.0
2009-11-17,89.32,89.32,0.0,1367.0,89.32,20.0
2009-11-18,89.96,89.96,0.0,1367.0,89.96,0.0
2009-11-19,88.73,88.73,0.0,1367.0,88.73,20.0
2009-11-20,88.7,88.7,0.0,1367.0,88.7,20.0
2009-11-23,88.47,88.47,0.0,1367.0,88.47,0.0
2009-11-24,87.29,87.29,0.0,1367.0,87.29,20.0
2009-11-25,89.54,89.54,0.0,1367.0,89.54,0.0
2009-11-27,88.69,88.69,0.0,1367.0,88.69,0.0
2009-11-30,90.28,90.28,0.0,1367.0,90.28,0.0
2009-12-01,90.8,90.8,0.0,1367.0,90.8,0.0
2009-12-02,89.88,89.88,0.0,1367.0,89.88,0.0
2009-12-03,90.66,90.66,0.0,1367.0,90.66,0.0
2009-12-04,89.88,89.88,0.0,1367.0,89.88,0.0
2009-12-07,89.16,89.16,0.0,1367.0,89.16,0.0
2009-12-08,87.85,87.85,0.0,1367.0,87.85,0.0
2009-12-09,85.46,85.46,0.0,1367.0,85.46,0.0
2009-12-10,84.87,84.87,0.0,1367.0,84.87,0.0
2009-12-11,84.71,84.71,0.0,1367.0,84.71,0.0
2009-12-14,84.66,84.66,0.0,1367.0,84.66,0.0
2009-12-15,84.66,84.66,0.0,1367.0,84.66,10.0
2009-12-16,85.79,85.79,0.0,1367.0,85.79,10.0
2009-12-17,85.27,85.27,0.0,1367.0,85.27,0.0
2009-12-18,86.2,86.2,0.0,1367.0,86.2,0.0
2009-12-21,85.6,85.6,0.0,1367.0,85.6,0.0
2009-12-22,85.86,85.86,0.0,1367.0,85.86,0.0
2009-12-23,86.77,86.77,0.0,1367.0,86.77,0.0
2009-12-24,87.67,87.67,0.0,1367.0,87.67,9.0
2009-12-28,88.27,87.85,87.85,1372.0,88.27,5.0
2009-12-29,88.56,88.56,0.0,1372.0,88.56,5.0
2009-12-30,88.85,88.85,0.0,1372.0,88.85,5.0
2009-12-31,88.42,88.42,0.0,1372.0,88.42,5.0
2010-01-04,90.05,90.05,0.0,1372.0,90.05,0.0
2010-01-05,90.4,90.4,90.4,1372.0,90.4,0.0
2010-01-06,91.69,90.75,90.75,1377.0,91.69,5.0
2010-01-07,91.18,91.18,0.0,1377.0,91.18,5.0
2010-01-08,91.9,91.9,0.0,1377.0,91.9,5.0
2010-01-11,91.75,91.75,0.0,1377.0,91.75,0.0
2010-01-12,90.37,90.37,0.0,1377.0,90.37,0.0
2010-01-13,89.56,89.56,0.0,1377.0,89.56,0.0
2010-01-14,89.47,89.47,0.0,1377.0,89.47,0.0
2010-01-15,88.11,88.11,0.0,1377.0,88.11,0.0
2010-01-19,88.56,88.56,0.0,1377.0,88.56,0.0
2010-01-20,87.53,87.53,0.0,1376.0,87.53,9.0
2010-01-21,85.89,85.89,0.0,1376.0,85.89,13.0
2010-01-22,84.32,84.32,0.0,1376.0,84.32,13.0
2010-01-25,85.28,85.28,0.0,1376.0,85.28,13.0
2010-01-26,84.58,84.58,0.0,1376.0,84.58,0.0
2010-01-27,83.77,83.77,0.0,1376.0,83.77,13.0
2010-01-28,83.5,83.5,0.0,1376.0,83.5,0.0
2010-01-29,82.73,82.73,0.0,1376.0,82.73,0.0
2010-02-01,84.12,84.12,0.0,1376.0,84.12,0.0
2010-02-02,85.84,85.84,0.0,1376.0,85.84,0.0
2010-02-03,86.09,86.09,0.0,1376.0,86.09,0.0
2010-02-04,82.82,82.82,0.0,1376.0,82.82,0.0
2010-02-05,80.43,80.43,0.0,1376.0,80.43,0.0
2010-02-08,80.94,80.94,0.0,1376.0,80.94,0.0
2010-02-09,82.9,82.9,0.0,1376.0,82.9,0.0
2010-02-10,83.05,83.05,0.0,1376.0,83.05,0.0
2010-02-11,83.88,83.88,0.0,1376.0,83.88,0.0
2010-02-12,83.13,83.13,0.0,1376.0,83.13,0.0
2010-02-16,85.43,85.43,0.0,1376.0,85.43,0.0
2010-02-17,85.38,85.38,0.0,1376.0,85.38,0.0
2010-02-18,85.86,85.86,0.0,1376.0,85.86,0.0
2010-02-19,85.48,85.48,0.0,1376.0,85.48,0.0
2010-02-22,85.99,85.99,0.0,1376.0,85.99,0.0
2010-02-23,84.9,84.9,84.9,1376.0,84.9,0.0
2010-02-24,85.63,85.63,0.0,1376.0,85.63,0.0
2010-02-25,84.07,84.07,0.0,1376.0,84.07,0.0
2010-02-26,85.16,85.16,0.0,1376.0,85.16,0.0
2010-03-01,84.61,84.61,0.0,1376.0,84.61,0.0
2010-03-02,85.09,85.09,0.0,1376.0,85.09,0.0
2010-03-03,85.96,85.96,0.0,1376.0,85.96,0.0
2010-03-04,86.05,86.05,0.0,1376.0,86.05,0.0
2010-03-05,87.2,87.2,0.0,1376.0,87.2,0.0
2010-03-08,87.8,87.8,0.0,1376.0,87.8,0.0
2010-03-09,87.34,87.34,0.0,1376.0,87.34,0.0
2010-03-10,87.3,87.3,0.0,1376.0,87.3,12.0
2010-03-11,87.32,87.32,0.0,1376.0,87.32,12.0
2010-03-12,85.97,85.97,0.0,1376.0,85.97,12.0
2010-03-15,84.46,84.46,0.0,1376.0,84.46,12.0
2010-03-16,85.5,85.5,0.0,1376.0,85.5,0.0
2010-03-17,86.41,86.41,0.0,1376.0,86.41,0.0
2010-03-18,86.38,86.38,0.0,1376.0,86.38,0.0
2010-03-19,85.12,85.12,0.0,1376.0,85.12,0.0
2010-03-22,85.66,85.66,0.0,1376.0,85.66,0.0
2010-03-23,85.71,85.71,0.0,1376.0,85.71,0.0
2010-03-24,84.93,84.93,0.0,1376.0,84.93,0.0
2010-03-25,84.98,84.98,0.0,1376.0,84.98,0.0
2010-03-26,84.36,84.36,0.0,1376.0,84.36,0.0
2010-03-29,85.62,85.62,0.0,1376.0,85.62,0.0
2010-03-30,85.94,85.94,0.0,1376.0,85.94,0.0
2010-03-31,87.01,87.01,0.0,1376.0,87.01,0.0
2010-04-01,88.24,88.24,0.0,1376.0,88.24,0.0
2010-04-05,90.14,90.14,0.0,1376.0,90.14,0.0
2010-04-06,90.54,90.54,0.0,1376.0,90.54,0.0
2010-04-07,90.47,90.47,0.0,1376.0,90.47,0.0
2010-04-08,90.38,90.38,0.0,1376.0,90.38,0.0
2010-04-09,90.62,90.62,0.0,1376.0,90.62,0.0
2010-04-12,91.22,91.22,0.0,1376.0,91.22,0.0
2010-04-13,90.78,90.78,0.0,1376.0,90.78,0.0
2010-04-14,91.8,91.8,0.0,1376.0,91.8,0.0
2010-04-15,92.63,92.63,0.0,1376.0,92.63,0.0
2010-04-16,91.73,91.73,0.0,1376.0,91.73,0.0
2010-04-19,90.48,90.48,0.0,1376.0,90.48,0.0
2010-04-20,90.82,90.82,0.0,1376.0,90.82,0.0
2010-04-21,92.41,92.41,0.0,1376.0,92.41,0.0
2010-04-22,92.46,92.46,0.0,1376.0,92.46,0.0
2010-04-23,93.28,93.28,0.0,1376.0,93.28,0.0
2010-04-26,93.39,93.39,0.0,1376.0,93.39,0.0
2010-04-27,92.7,92.7,0.0,1376.0,92.7,0.0
2010-04-28,92.81,92.81,0.0,1377.0,92.81,1.0
2010-04-29,93.12,93.12,0.0,1377.0,93.12,1.0
2010-04-30,94.09,94.09,0.0,1377.0,94.09,1.0
2010-05-03,95.89,95.89,0.0,1377.0,95.89,0.0
2010-05-04,93.25,93.25,0.0,1377.0,93.25,0.0
2010-05-05,91.44,91.44,0.0,1377.0,91.44,0.0
2010-05-06,88.5,88.5,0.0,1377.0,88.5,0.0
2010-05-07,88.09,88.09,0.0,1377.0,88.09,2.0
2010-05-10,89.67,89.67,0.0,1377.0,89.67,2.0
2010-05-11,89.59,89.59,0.0,1377.0,89.59,0.0
2010-05-12,90.16,90.16,0.0,1377.0,90.16,0.0
2010-05-13,89.19,89.19,0.0,1377.0,89.19,0.0
2010-05-14,85.99,85.99,0.0,1377.0,85.99,0.0
2010-05-17,82.7,82.67,0.0,1386.0,82.7,9.0
2010-05-18,82.7,82.36,82.7,1377.0,82.36,20.0
2010-05-19,81.1,81.1,0.0,1377.0,81.1,20.0
2010-05-20,79.05,79.05,0.0,1377.0,79.05,0.0
2010-05-21,79.83,79.83,0.0,1377.0,79.83,0.0
2010-05-24,79.78,79.78,0.0,1377.0,79.78,0.0
2010-05-25,78.11,78.11,0.0,1377.0,78.11,0.0
2010-05-26,79.98,79.98,0.0,1377.0,79.98,0.0
2010-05-27,83.19,83.19,0.0,1377.0,83.19,0.0
