Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-07,82.32,82.32,82.32,7260.0,82.32,375.0
2007-11-08,82.33,82.33,82.33,7260.0,82.33,375.0
2007-11-09,82.62,82.62,82.62,7260.0,82.62,150.0
2007-11-12,81.7,81.22,81.7,7162.0,81.22,352.0
2007-11-13,79.75,79.75,79.75,7462.0,79.75,300.0
2007-11-14,81.03,81.03,81.03,7212.0,81.03,500.0
2007-11-15,80.52,80.52,80.52,7415.0,80.52,410.0
2007-11-16,81.92,81.92,81.92,7315.0,81.92,425.0
2007-11-19,82.87,82.87,82.87,7901.0,82.87,600.0
2007-11-20,84.86,84.86,84.86,7801.0,84.86,110.0
2007-11-21,84.34,84.34,84.34,11151.0,84.34,3850.0
2007-11-23,85.26,85.26,85.26,11151.0,85.26,3850.0
2007-11-26,85.24,85.24,85.24,11151.0,85.24,0.0
2007-11-27,83.56,83.56,83.56,11151.0,83.56,0.0
2007-11-28,82.3,82.3,82.3,11151.0,82.3,0.0
2007-11-29,83.25,83.25,83.25,11151.0,83.25,0.0
2007-11-30,82.79,82.79,82.79,11151.0,82.79,0.0
2007-12-03,84.51,84.51,84.51,11381.0,84.51,330.0
2007-12-04,84.8,84.8,84.8,11081.0,84.8,300.0
2007-12-05,85.3,83.9,85.3,11531.0,83.9,1327.0
2007-12-06,85.33,84.7,84.7,11836.0,85.33,310.0
2007-12-07,84.4,84.4,84.4,11886.0,84.4,185.0
2007-12-10,84.55,84.55,84.55,12036.0,84.55,200.0
2007-12-11,85.36,85.36,85.36,12036.0,85.36,100.0
2007-12-12,87.35,87.35,87.35,11676.0,87.35,460.0
2007-12-13,85.97,85.97,85.97,11746.0,85.97,75.0
2007-12-14,86.03,86.03,86.03,11746.0,86.03,75.0
2007-12-17,86.34,86.34,86.34,11746.0,86.34,75.0
2007-12-18,85.35,85.35,85.35,11746.0,85.35,75.0
2007-12-19,85.86,85.86,85.86,11736.0,85.86,10.0
2007-12-20,85.57,85.57,85.57,11736.0,85.57,10.0
2007-12-21,85.99,85.99,85.99,11736.0,85.99,10.0
2007-12-24,86.22,86.22,86.22,11736.0,86.22,0.0
2007-12-26,86.7,86.43,86.6,11742.0,86.43,100.0
2007-12-27,86.73,86.65,86.65,11743.0,86.73,1.0
2007-12-28,86.01,86.01,86.01,11043.0,86.01,880.0
2007-12-31,85.79,85.79,85.79,11043.0,85.79,100.0
2008-01-02,88.12,87.0,87.0,11088.0,88.12,126.0
2008-01-03,88.76,88.5,88.5,11103.0,88.76,75.0
2008-01-04,89.2,89.1,89.1,11479.0,89.2,990.0
2008-01-07,87.67,87.67,87.67,12367.0,87.67,3209.0
2008-01-08,87.99,87.99,87.99,14490.0,87.99,2765.0
2008-01-09,86.61,86.61,86.61,15326.0,86.61,1175.0
2008-01-10,85.65,85.65,85.65,15626.0,85.65,500.0
2008-01-11,85.36,85.36,0.0,16865.0,85.36,2285.0
2008-01-14,86.39,86.39,86.39,17791.0,86.39,2176.0
2008-01-15,85.75,85.59,85.75,18251.0,85.59,1951.0
2008-01-16,85.04,85.04,85.04,24402.0,85.04,6420.0
2008-01-17,84.61,84.61,84.61,26502.0,84.61,2250.0
2008-01-18,84.82,84.61,84.61,26876.0,84.82,526.0
2008-01-22,84.43,84.43,84.43,26876.0,84.43,526.0
2008-01-23,82.98,82.98,82.98,26876.0,82.98,526.0
2008-01-24,84.57,84.57,84.57,26626.0,84.57,250.0
2008-01-25,86.22,86.22,86.22,26425.0,86.22,511.0
2008-01-28,87.3,87.04,87.3,26410.0,87.04,794.0
2008-01-29,87.1,87.1,87.1,26310.0,87.1,300.0
2008-01-30,87.77,87.77,87.77,26300.0,87.77,270.0
2008-01-31,88.02,88.02,88.02,25598.0,88.02,702.0
2008-02-01,86.59,86.59,86.59,25598.0,86.59,650.0
2008-02-04,87.3,87.3,87.3,25942.0,87.3,724.0
2008-02-05,85.67,85.67,85.67,25877.0,85.67,580.0
2008-02-06,84.76,84.48,84.5,26162.0,84.76,385.0
2008-02-07,85.74,85.5,85.5,25172.0,85.74,1657.0
2008-02-08,87.82,87.82,87.82,25032.0,87.82,218.0
2008-02-11,88.96,88.96,88.96,23852.0,88.96,1895.0
2008-02-12,88.56,88.56,88.56,24208.0,88.56,976.0
2008-02-13,89.26,89.25,89.25,23910.0,89.26,325.0
2008-02-14,91.18,90.3,90.3,24108.0,91.18,176.0
2008-02-15,90.59,90.59,90.59,24108.0,90.59,50.0
2008-02-19,92.94,92.35,92.35,24137.0,92.94,51.0
2008-02-20,93.15,93.15,93.15,24137.0,93.15,30.0
2008-02-21,92.49,92.49,92.49,24137.0,92.49,30.0
2008-02-22,92.79,92.79,92.79,24106.0,92.79,275.0
2008-02-25,93.28,93.28,93.28,24106.0,93.28,50.0
2008-02-26,95.11,95.11,95.11,24106.0,95.11,50.0
2008-02-27,95.06,95.06,95.06,24080.0,95.06,51.0
2008-02-28,97.81,97.81,97.81,23930.0,97.81,150.0
2008-02-29,97.3,97.3,97.3,22719.0,97.3,1346.0
2008-03-03,98.8,97.97,97.97,22747.0,98.03,180.0
2008-03-04,95.17,95.17,95.17,22697.0,95.17,325.0
2008-03-05,98.56,98.56,98.56,22697.0,98.56,120.0
2008-03-06,99.06,97.15,98.83,22703.0,99.06,40.0
2008-03-07,96.75,96.75,96.75,22620.0,96.75,695.0
2008-03-10,96.15,96.15,0.0,21538.0,96.15,1630.0
2008-03-11,97.29,97.29,97.29,21463.0,97.29,50.0
2008-03-12,99.32,99.32,99.32,21249.0,99.32,339.0
2008-03-13,100.79,100.79,0.0,21249.0,100.79,5.0
2008-03-14,100.55,99.79,100.55,21295.0,99.79,99.0
2008-03-17,96.47,96.47,96.47,21155.0,96.47,440.0
2008-03-18,100.77,100.77,100.77,21351.0,100.77,995.0
2008-03-19,95.73,95.73,95.73,21366.0,95.73,15.0
2008-03-20,95.8,95.0,95.7,21366.0,95.46,26.0
2008-03-24,94.9,94.9,94.9,21366.0,94.9,26.0
2008-03-25,95.54,95.54,95.54,21366.0,95.54,8.0
2008-03-26,97.48,97.48,97.48,21316.0,97.48,50.0
2008-03-27,98.33,98.33,98.33,21516.0,98.33,450.0
2008-03-28,96.9,96.86,96.9,21487.0,96.86,303.0
2008-03-31,94.19,94.19,94.19,21494.0,94.19,57.0
2008-04-01,93.75,93.75,93.75,21337.0,93.75,209.0
2008-04-02,96.95,96.95,96.95,21412.0,96.95,190.0
2008-04-03,95.15,94.94,95.0,22056.0,94.94,1006.0
2008-04-04,97.28,97.28,97.28,22796.0,97.28,1250.0
2008-04-07,99.29,99.29,99.29,22931.0,99.29,625.0
2008-04-08,98.88,98.88,98.88,22681.0,98.88,325.0
2008-04-09,100.06,100.06,100.06,22871.0,100.06,1010.0
2008-04-10,100.5,100.27,100.5,23204.0,100.27,616.0
2008-04-11,101.03,101.03,101.03,23164.0,101.03,140.0
2008-04-14,101.71,101.71,101.71,22914.0,101.71,433.0
2008-04-15,103.5,103.32,103.5,23515.0,103.32,2810.0
2008-04-16,104.74,104.5,104.55,24290.0,104.74,1259.0
2008-04-17,105.4,105.4,105.4,23966.0,105.4,388.0
2008-04-18,106.61,105.3,105.3,23819.0,106.61,403.0
2008-04-21,107.47,107.47,107.47,23622.0,107.47,327.0
2008-04-22,108.39,108.39,108.39,23991.0,108.39,1877.0
2008-04-23,109.05,109.05,109.05,24104.0,109.05,280.0
2008-04-24,108.15,106.72,108.15,23969.0,106.72,211.0
2008-04-25,107.98,107.98,107.98,24769.0,107.98,1070.0
2008-04-28,108.57,108.57,108.57,24496.0,108.57,323.0
2008-04-29,106.43,106.43,106.43,24214.0,106.43,1310.0
2008-04-30,104.81,104.81,104.81,25165.0,104.81,1280.0
2008-05-01,104.46,104.46,104.46,24940.0,104.46,363.0
2008-05-02,108.17,108.17,108.17,25126.0,108.17,364.0
2008-05-05,111.18,111.18,111.18,25126.0,111.18,364.0
2008-05-06,112.95,112.95,112.95,26351.0,112.95,1768.0
2008-05-07,115.4,115.4,115.4,26301.0,115.4,400.0
2008-05-08,117.85,116.6,117.85,26240.0,116.85,1322.0
2008-05-09,120.1,119.22,119.31,26311.0,120.1,740.0
2008-05-12,120.6,118.76,120.6,27463.0,118.76,1348.0
2008-05-13,119.56,119.56,119.56,28364.0,119.56,1943.0
2008-05-14,119.86,119.86,119.86,28561.0,119.86,513.0
2008-05-15,119.83,119.83,119.83,28030.0,119.83,1001.0
2008-05-16,123.65,123.65,123.65,28030.0,123.65,33.0
2008-05-19,125.76,125.76,125.76,28030.0,125.76,33.0
2008-05-20,130.64,130.64,130.64,28020.0,130.64,70.0
2008-05-21,134.49,130.8,130.8,27887.0,134.49,491.0
2008-05-22,133.0,129.6,133.0,27912.0,129.6,28.0
2008-05-23,129.06,129.06,129.06,27877.0,129.06,169.0
2008-05-27,127.07,127.07,127.07,27773.0,127.07,206.0
2008-05-28,127.24,126.08,126.08,28043.0,127.24,512.0
2008-05-29,124.4,124.4,124.4,27959.0,124.4,105.0
2008-05-30,124.05,123.15,123.15,27971.0,124.05,724.0
2008-06-02,125.04,125.04,125.04,27936.0,125.04,184.0
2008-06-03,123.16,123.16,123.16,28351.0,123.16,425.0
2008-06-04,121.45,121.45,121.45,28846.0,121.45,505.0
2008-06-05,125.5,125.5,125.5,28846.0,125.5,505.0
2008-06-06,132.25,132.25,132.25,29046.0,132.25,200.0
2008-06-09,129.55,129.55,129.55,29046.0,129.55,4.0
2008-06-10,128.73,128.73,128.73,29046.0,128.73,4.0
2008-06-11,134.31,131.3,0.0,29058.0,134.31,267.0
2008-06-12,135.25,135.25,135.25,29052.0,135.25,96.0
2008-06-13,134.5,134.0,134.5,29004.0,134.25,48.0
2008-06-16,135.23,135.23,135.23,29004.0,135.23,100.0
2008-06-17,134.12,134.12,134.12,29004.0,134.12,100.0
2008-06-18,135.44,135.44,135.44,29058.0,135.44,86.0
2008-06-19,131.6,131.6,131.6,29058.0,131.6,25.0
2008-06-20,133.08,133.08,133.08,28994.0,133.08,168.0
2008-06-23,134.46,134.46,134.46,28986.0,134.46,8.0
2008-06-24,135.38,135.38,135.38,29035.0,135.38,50.0
2008-06-25,133.52,133.52,133.52,28457.0,133.52,786.0
2008-06-26,137.58,137.58,137.58,28452.0,137.58,6.0
2008-06-27,138.04,138.04,138.04,28402.0,138.04,51.0
2008-06-30,138.59,138.59,138.59,28395.0,138.59,17.0
2008-07-01,140.6,139.79,140.6,28500.0,139.79,178.0
2008-07-02,142.41,142.41,142.41,28500.0,142.41,178.0
2008-07-03,144.01,142.0,142.0,28529.0,144.01,280.0
2008-07-07,141.72,141.72,141.72,28529.0,141.72,280.0
2008-07-08,137.75,137.54,137.75,28529.0,137.54,2.0
2008-07-09,137.4,137.4,137.4,28529.0,137.4,2.0
2008-07-10,141.43,141.43,141.43,28529.0,141.43,0.0
2008-07-11,143.34,143.34,143.34,28279.0,143.34,250.0
2008-07-14,144.4,144.4,144.4,28299.0,144.4,23.0
2008-07-15,139.05,139.05,139.05,28324.0,139.05,78.0
2008-07-16,135.86,135.86,135.86,29523.0,135.86,1520.0
2008-07-17,130.86,130.86,130.86,29511.0,130.86,200.0
2008-07-18,130.23,130.23,130.23,29523.0,130.23,200.0
2008-07-21,132.51,132.51,132.51,29521.0,132.51,267.0
2008-07-22,129.96,129.1,129.1,29516.0,129.96,55.0
2008-07-23,126.31,126.31,126.31,30534.0,126.31,1111.0
2008-07-24,124.98,124.0,124.0,30570.0,124.98,131.0
2008-07-25,123.15,123.15,123.15,30575.0,123.15,90.0
2008-07-28,124.4,124.4,124.4,30525.0,124.4,60.0
2008-07-29,122.09,122.09,122.09,30525.0,122.09,60.0
2008-07-30,125.56,125.56,125.56,30298.0,125.56,408.0
2008-07-31,122.87,122.87,122.87,30295.0,122.87,90.0
2008-08-01,124.36,120.17,120.17,30361.0,124.36,158.0
2008-08-04,121.0,120.0,120.0,30409.0,120.6,199.0
2008-08-05,117.29,117.29,117.29,30337.0,117.29,294.0
2008-08-06,116.52,116.52,116.52,30761.0,116.52,446.0
2008-08-07,116.97,116.97,116.97,30758.0,116.97,108.0
2008-08-08,114.35,114.35,114.35,30812.0,114.35,301.0
2008-08-11,114.45,114.11,114.45,31248.0,114.11,486.0
2008-08-12,112.58,112.58,112.58,31149.0,112.58,90.0
2008-08-13,114.75,114.75,0.0,32061.0,114.75,1599.0
2008-08-14,114.23,114.23,0.0,32061.0,114.23,103.0
2008-08-15,114.25,114.25,0.0,32067.0,114.25,292.0
2008-08-18,112.91,112.91,0.0,30667.0,112.91,1700.0
2008-08-19,114.34,114.34,0.0,30965.0,114.34,1408.0
2008-08-20,116.34,116.34,0.0,30965.0,116.34,10.0
2008-08-21,123.1,123.1,0.0,31618.0,123.1,1460.0
2008-08-22,116.85,116.85,0.0,32821.0,116.85,1207.0
2008-08-25,117.69,116.5,117.2,32819.0,117.69,570.0
2008-08-26,118.03,117.7,117.7,32817.0,118.03,24.0
2008-08-27,119.48,119.48,0.0,31624.0,119.48,1215.0
2008-08-28,118.08,117.75,118.08,31624.0,117.75,5.0
2008-08-29,117.31,117.31,0.0,31707.0,117.31,158.0
2008-09-02,114.73,114.73,0.0,31714.0,114.73,222.0
2008-09-03,113.9,113.9,0.0,31826.0,113.9,473.0
2008-09-04,113.3,112.05,113.3,32202.0,112.05,835.0
2008-09-05,111.3,109.86,111.3,32154.0,109.86,230.0
2008-09-08,109.66,109.66,0.0,32564.0,109.66,676.0
2008-09-09,106.84,106.84,0.0,32541.0,106.84,81.0
2008-09-10,106.15,106.15,0.0,32620.0,106.15,273.0
2008-09-11,104.78,104.78,0.0,32591.0,104.78,392.0
2008-09-12,105.61,105.61,0.0,32609.0,105.61,41.0
2008-09-15,101.72,100.27,101.72,32563.0,100.27,361.0
2008-09-16,95.2,94.74,95.0,34392.0,94.74,2259.0
2008-09-17,99.21,99.21,0.0,34521.0,99.21,674.0
2008-09-18,100.43,100.43,0.0,34669.0,100.43,573.0
2008-09-19,104.82,104.82,0.0,34640.0,104.82,57.0
2008-09-22,110.37,110.37,0.0,34806.0,110.37,852.0
2008-09-23,110.9,106.69,110.9,34540.0,106.69,34.0
2008-09-24,107.81,106.67,107.81,34540.0,106.67,6.0
2008-09-25,109.23,109.23,0.0,33454.0,109.23,258.0
2008-09-26,108.82,108.82,0.0,33444.0,108.82,91.0
2008-09-29,100.77,100.77,0.0,33442.0,100.77,2.0
2008-09-30,104.63,104.63,0.0,33396.0,104.63,107.0
2008-10-01,102.03,102.03,0.0,33204.0,102.03,345.0
2008-10-02,97.57,97.57,0.0,33140.0,97.57,176.0
2008-10-03,96.51,96.51,0.0,33116.0,96.51,501.0
2008-10-06,91.0,91.0,0.0,33284.0,91.0,297.0
2008-10-07,92.8,91.21,92.52,33125.0,92.8,1808.0
2008-10-08,92.76,92.76,0.0,33209.0,92.76,916.0
2008-10-09,91.89,91.89,0.0,33230.0,91.89,497.0
2008-10-10,85.1,85.1,0.0,33159.0,85.1,250.0
2008-10-13,88.06,88.06,0.0,32627.0,88.06,2510.0
2008-10-14,85.75,85.75,0.0,31614.0,85.75,260.0
2008-10-15,82.31,82.31,0.0,31659.0,82.31,55.0
2008-10-16,82.1,78.65,82.1,32028.0,78.65,928.0
2008-10-17,80.28,80.28,0.0,32111.0,80.28,1003.0
2008-10-20,83.75,82.49,83.75,30520.0,82.49,2410.0
2008-10-21,81.27,80.05,80.2,30333.0,81.27,644.0
2008-10-22,78.15,75.77,78.15,30636.0,75.91,952.0
2008-10-23,77.82,76.27,77.35,31062.0,76.72,1579.0
2008-10-24,74.09,72.75,73.04,30943.0,73.39,226.0
2008-10-27,72.19,71.65,71.65,30939.0,72.19,1352.0
2008-10-28,73.18,70.91,73.12,29419.0,70.91,5700.0
2008-10-29,76.26,76.26,76.26,27782.0,76.26,3386.0
2008-10-30,76.01,76.01,76.01,27847.0,76.01,271.0
2008-10-31,77.94,77.94,77.94,27886.0,77.94,193.0
2008-11-03,75.16,75.16,75.16,27998.0,75.16,494.0
2008-11-04,82.64,78.15,78.15,27931.0,82.64,1149.0
2008-11-05,78.34,78.34,78.34,27884.0,78.34,226.0
2008-11-06,75.0,74.6,75.0,28067.0,74.6,423.0
2008-11-07,75.12,74.87,74.87,28078.0,75.09,366.0
2008-11-10,75.33,74.0,74.0,27920.0,75.33,1072.0
2008-11-11,72.81,72.4,72.4,28028.0,72.81,374.0
2008-11-12,72.0,69.99,72.0,27203.0,69.99,1971.0
2008-11-13,72.08,70.11,70.14,26449.0,72.08,2064.0
2008-11-14,70.99,70.99,70.99,25739.0,70.99,799.0
2008-11-17,69.4,69.06,69.4,25684.0,69.06,438.0
2008-11-18,69.61,67.76,69.61,26233.0,67.94,752.0
2008-11-19,68.21,68.21,0.0,25904.0,68.21,650.0
2008-11-20,66.91,64.79,66.91,22720.0,64.79,9375.0
2008-11-21,65.96,65.19,65.96,23314.0,65.19,772.0
2008-11-24,69.35,68.1,68.1,23302.0,69.35,684.0
2008-11-25,67.2,66.5,67.2,23539.0,66.64,1487.0
2008-11-26,69.72,69.72,0.0,23222.0,69.72,2595.0
2008-11-28,70.0,68.25,70.0,23367.0,69.84,170.0
2008-12-01,65.75,65.75,0.0,23401.0,65.75,333.0
2008-12-02,66.0,64.1,64.73,23417.0,64.1,204.0
2008-12-03,65.0,64.3,65.0,23613.0,64.63,2846.0
2008-12-04,64.81,62.44,64.61,22986.0,62.44,1453.0
2008-12-05,61.32,59.55,61.32,22941.0,59.55,301.0
2008-12-08,62.46,61.36,61.7,23052.0,62.46,331.0
2008-12-09,61.33,59.84,61.33,23212.0,59.84,1340.0
2008-12-10,60.17,58.87,59.9,23208.0,59.08,1048.0
2008-12-11,63.31,63.31,0.0,23463.0,63.31,1591.0
2008-12-12,64.05,61.1,61.2,23671.0,62.69,1003.0
2008-12-15,65.5,61.67,65.35,23891.0,61.67,778.0
2008-12-16,61.47,60.16,61.47,23835.0,60.8,799.0
2008-12-17,61.29,60.14,61.29,24059.0,60.14,780.0
2008-12-18,60.45,58.64,60.28,23554.0,58.64,623.0
2008-12-19,59.16,58.55,58.55,23566.0,59.16,123.0
2008-12-22,56.74,56.4,56.55,23770.0,56.4,263.0
2008-12-23,55.98,55.98,0.0,23616.0,55.98,481.0
2008-12-24,53.83,53.2,53.83,23743.0,53.2,139.0
2008-12-26,55.77,55.77,0.0,23743.0,55.77,3.0
2008-12-29,57.63,55.78,56.01,23798.0,57.63,301.0
2008-12-30,58.25,58.06,58.2,23811.0,58.06,75.0
2008-12-31,62.93,62.93,0.0,23636.0,62.93,206.0
2009-01-02,64.37,64.37,64.37,23962.0,64.37,200.0
2009-01-05,65.86,65.86,0.0,24240.0,65.86,825.0
2009-01-06,67.12,65.91,67.12,24270.0,65.91,289.0
2009-01-07,64.38,62.5,64.38,24520.0,62.77,906.0
2009-01-08,63.25,61.6,62.95,24499.0,62.56,406.0
2009-01-09,62.87,61.6,61.65,24513.0,62.87,2062.0
2009-01-12,61.58,61.58,0.0,24423.0,61.58,118.0
2009-01-13,62.58,61.1,61.1,24496.0,62.58,2578.0
2009-01-14,62.49,60.75,61.85,24674.0,62.49,889.0
2009-01-15,62.49,60.49,60.86,24302.0,62.35,4648.0
2009-01-16,61.9,61.67,61.9,25351.0,61.67,872.0
2009-01-20,59.65,58.28,59.65,25237.0,58.28,905.0
2009-01-21,57.53,56.68,57.53,24875.0,57.19,3618.0
2009-01-22,57.25,57.25,0.0,21484.0,57.25,8052.0
2009-01-23,59.53,56.08,56.23,21123.0,59.53,1086.0
2009-01-26,60.18,57.9,60.14,21725.0,58.1,2026.0
2009-01-27,57.6,56.88,57.0,22134.0,56.88,1450.0
2009-01-28,58.33,57.78,57.99,21346.0,58.25,2072.0
2009-01-29,58.43,58.25,58.31,21231.0,58.43,743.0
2009-01-30,58.92,57.71,58.8,20879.0,57.71,998.0
2009-02-02,57.05,55.72,57.05,20511.0,55.77,1949.0
2009-02-03,56.08,55.65,55.76,20568.0,55.85,881.0
2009-02-04,56.78,56.45,56.5,20615.0,56.78,916.0
2009-02-05,58.07,58.07,58.07,20440.0,58.07,997.0
2009-02-06,58.62,57.16,57.18,20332.0,58.62,877.0
2009-02-09,59.9,58.49,59.2,19773.0,58.49,1074.0
2009-02-10,59.86,57.05,59.69,19525.0,57.05,2822.0
2009-02-11,57.69,57.0,57.0,20236.0,57.37,1709.0
2009-02-12,58.04,57.28,57.4,21148.0,57.75,1455.0
2009-02-13,56.96,56.22,56.93,21048.0,56.42,854.0
2009-02-17,53.57,52.54,53.56,21275.0,52.82,900.0
2009-02-18,52.38,50.57,52.3,21456.0,50.57,1394.0
2009-02-19,53.44,51.13,51.85,21656.0,53.44,1759.0
2009-02-20,52.86,51.35,51.74,22123.0,52.86,1478.0
2009-02-23,54.32,52.22,54.09,22159.0,52.76,3401.0
2009-02-24,53.85,53.22,53.22,22655.0,53.82,2074.0
2009-02-25,54.51,53.53,53.62,21909.0,54.51,3499.0
2009-02-26,56.65,55.21,55.21,21502.0,56.64,2550.0
2009-02-27,55.7,55.0,55.5,22238.0,55.67,2287.0
2009-03-02,51.78,51.78,0.0,22185.0,51.78,1141.0
2009-03-03,52.71,51.35,52.26,22451.0,52.71,5137.0
2009-03-04,54.38,53.8,53.8,24185.0,54.38,5715.0
2009-03-05,53.62,53.62,0.0,24818.0,53.62,1893.0
2009-03-06,54.42,53.6,53.85,24891.0,54.42,1654.0
2009-03-09,54.69,53.9,54.5,24901.0,53.93,1580.0
2009-03-10,55.15,54.0,54.6,24520.0,54.24,2030.0
2009-03-11,53.93,52.58,53.51,24512.0,52.58,2923.0
2009-03-12,55.76,53.13,53.13,24375.0,55.76,3607.0
2009-03-13,56.0,55.1,55.67,24299.0,55.38,2370.0
2009-03-16,56.27,54.67,55.0,24436.0,56.27,1441.0
2009-03-17,58.39,57.45,57.86,23834.0,58.39,2122.0
2009-03-18,59.6,57.95,58.25,23574.0,59.6,2311.0
2009-03-19,62.73,60.9,60.9,23456.0,62.73,2001.0
2009-03-20,63.49,62.71,63.01,24246.0,63.46,2422.0
2009-03-23,65.77,63.5,63.5,24812.0,65.77,1986.0
2009-03-24,65.27,65.04,65.04,24854.0,65.25,1909.0
2009-03-25,64.41,63.57,63.75,25696.0,63.8,1678.0
2009-03-26,65.13,64.22,65.01,25174.0,65.13,1993.0
2009-03-27,63.96,63.06,63.27,24419.0,63.89,1388.0
2009-03-30,62.58,60.89,62.58,24218.0,61.09,2225.0
2009-03-31,62.11,60.09,62.11,24449.0,61.78,2188.0
2009-04-01,61.0,59.79,61.0,24968.0,60.61,1875.0
2009-04-02,65.03,62.49,62.49,24894.0,64.89,1530.0
2009-04-03,65.27,64.0,64.1,25991.0,65.27,2445.0
2009-04-06,64.71,63.98,64.1,25798.0,64.71,487.0
2009-04-07,64.52,63.8,63.8,25660.0,63.96,2381.0
2009-04-08,65.0,64.0,64.0,26125.0,64.17,2447.0
2009-04-09,65.89,64.71,65.83,25395.0,65.89,1441.0
2009-04-13,64.85,63.6,63.6,25504.0,64.32,828.0
2009-04-14,64.89,63.74,63.74,25692.0,64.12,706.0
2009-04-15,64.19,63.4,64.19,26098.0,63.42,1609.0
2009-04-16,64.15,63.5,63.5,26905.0,63.81,1949.0
2009-04-17,64.04,63.56,63.9,26841.0,63.56,1408.0
2009-04-20,63.4,60.62,63.4,26825.0,60.78,1056.0
2009-04-21,60.74,60.0,60.0,26561.0,60.74,1023.0
2009-04-22,60.88,60.04,60.1,26772.0,60.81,1441.0
2009-04-23,60.5,60.39,60.5,26029.0,60.39,2542.0
2009-04-24,62.0,61.45,61.6,26751.0,61.79,2642.0
2009-04-27,60.84,59.43,59.44,26919.0,60.78,2044.0
2009-04-28,60.41,59.88,60.05,27671.0,60.41,2431.0
2009-04-29,61.81,61.07,61.08,28054.0,61.61,2413.0
2009-04-30,62.05,61.19,61.8,28350.0,61.71,1465.0
2009-05-01,63.89,62.5,62.52,28403.0,63.89,972.0
2009-05-04,65.6,64.38,64.52,29469.0,65.56,2173.0
2009-05-05,65.6,64.75,65.6,29669.0,64.75,1735.0
2009-05-06,66.12,64.91,64.91,29124.0,66.12,1362.0
2009-05-07,66.75,65.19,66.75,29202.0,66.13,2303.0
2009-05-08,67.01,65.76,66.1,29748.0,67.01,1554.0
2009-05-11,66.87,66.02,66.38,30111.0,66.83,1454.0
2009-05-12,67.4,66.5,67.0,30790.0,67.11,4038.0
2009-05-13,67.5,66.0,66.5,31056.0,66.43,1452.0
2009-05-14,66.7,65.71,65.71,32183.0,66.7,2832.0
2009-05-15,65.8,64.2,65.8,31989.0,64.24,2153.0
2009-05-18,66.32,64.45,64.45,31841.0,66.32,1149.0
2009-05-19,66.85,66.35,66.67,32038.0,66.75,1256.0
2009-05-20,67.4,66.93,67.0,31568.0,67.4,6166.0
2009-05-21,67.15,66.16,66.4,32414.0,66.9,2067.0
2009-05-22,67.56,66.72,67.56,32459.0,67.53,2124.0
2009-05-26,67.7,66.36,66.65,32626.0,67.7,3628.0
2009-05-27,68.78,67.61,67.7,33444.0,68.57,3017.0
2009-05-28,70.46,68.5,68.5,33837.0,70.36,3393.0
2009-05-29,71.36,70.5,70.5,33639.0,71.19,6159.0
2009-06-01,73.24,72.42,72.71,33912.0,73.24,4952.0
2009-06-02,74.6,72.5,72.5,36716.0,74.44,11541.0
2009-06-03,74.36,72.46,74.12,39016.0,73.52,13903.0
2009-06-04,76.2,73.9,74.0,40261.0,75.79,17088.0
2009-06-05,76.59,74.83,76.16,40115.0,75.84,19296.0
2009-06-08,76.5,75.3,75.33,42363.0,75.97,12544.0
2009-06-09,77.33,76.74,76.82,42986.0,77.09,7964.0
2009-06-10,77.88,76.81,77.3,41943.0,77.55,8765.0
2009-06-11,78.7,77.4,77.7,43177.0,78.37,6756.0
2009-06-12,77.81,77.18,77.77,42845.0,77.61,9349.0
2009-06-15,77.22,75.69,77.18,42475.0,76.5,4909.0
2009-06-16,77.94,75.85,76.5,44345.0,76.14,6632.0
2009-06-17,76.77,75.5,76.28,44658.0,76.77,4506.0
2009-06-18,76.92,75.77,76.77,43982.0,76.61,5334.0
2009-06-19,76.8,74.85,76.79,45007.0,75.17,5542.0
2009-06-22,74.3,72.43,74.0,45523.0,72.9,7688.0
2009-06-23,74.64,72.6,72.6,45400.0,74.21,3766.0
2009-06-24,74.83,73.64,73.64,45859.0,73.94,5832.0
2009-06-25,75.35,74.28,74.28,45664.0,75.11,7237.0
2009-06-26,75.65,73.79,75.65,45664.0,74.08,7237.0
2009-06-29,76.12,74.47,74.47,46495.0,76.07,5572.0
2009-06-30,76.18,74.22,76.07,46604.0,74.81,4746.0
2009-07-01,76.25,73.8,75.42,46604.0,74.6,4746.0
2009-07-02,73.44,72.5,73.44,46040.0,72.62,5566.0
2009-07-06,71.03,69.85,71.03,45742.0,70.11,4708.0
2009-07-07,70.1,69.08,69.9,45968.0,69.19,4703.0
2009-07-08,68.5,66.94,68.5,43604.0,67.11,9243.0
2009-07-09,68.25,66.77,67.64,43711.0,67.8,4979.0
2009-07-10,67.32,66.45,67.32,44520.0,67.19,5334.0
2009-07-13,67.29,65.66,67.29,43177.0,66.79,8486.0
2009-07-14,68.01,66.35,67.86,43263.0,66.63,4732.0
2009-07-15,69.27,66.69,66.72,42497.0,69.04,5802.0
2009-07-16,70.14,68.52,68.88,44249.0,70.12,10359.0
2009-07-17,71.96,69.66,69.66,44930.0,71.66,6480.0
2009-07-20,73.2,72.26,72.79,46579.0,72.94,5294.0
2009-07-21,74.16,72.18,72.18,48018.0,73.3,5501.0
2009-07-22,74.49,72.59,72.87,48191.0,74.31,10636.0
2009-07-23,76.1,74.31,74.43,48855.0,76.0,11600.0
