Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-12,83.6,83.6,83.6,9225.0,83.6,600.0
2007-11-13,81.76,81.76,81.76,9225.0,81.76,0.0
2007-11-14,83.28,83.28,83.28,14375.0,83.28,5230.0
2007-11-15,82.61,81.76,81.76,14376.0,82.61,1.0
2007-11-16,84.01,84.01,84.01,14376.0,84.01,1.0
2007-11-19,84.92,84.92,84.92,14376.0,84.92,3.0
2007-11-20,87.33,87.33,87.33,14376.0,87.33,3.0
2007-11-21,86.73,86.73,86.73,14376.0,86.73,0.0
2007-11-23,87.65,87.65,87.65,14376.0,87.65,3.0
2007-11-26,87.46,87.46,87.46,14401.0,87.46,125.0
2007-11-27,85.45,85.45,85.45,14401.0,85.45,0.0
2007-11-28,83.67,83.67,83.67,14401.0,83.67,125.0
2007-11-29,84.54,84.54,84.54,14401.0,84.54,0.0
2007-11-30,83.76,83.76,83.76,14401.0,83.76,0.0
2007-12-03,85.32,85.32,85.32,14521.0,85.32,300.0
2007-12-04,85.44,85.44,85.44,14921.0,85.44,400.0
2007-12-05,84.65,84.65,84.65,14921.0,84.65,400.0
2007-12-06,86.44,84.2,84.2,15251.0,86.44,1145.0
2007-12-07,85.31,85.31,85.31,15286.0,85.31,135.0
2007-12-10,85.32,85.32,85.32,15286.0,85.32,0.0
2007-12-11,86.49,86.49,86.49,14686.0,86.49,1150.0
2007-12-12,89.13,89.13,89.13,13779.0,89.13,1220.0
2007-12-13,87.71,87.71,87.71,13789.0,87.71,10.0
2007-12-14,87.69,87.69,87.69,13764.0,87.69,50.0
2007-12-17,87.88,87.88,87.88,13764.0,87.88,50.0
2007-12-18,86.92,86.92,86.92,13764.0,86.92,4.0
2007-12-19,87.62,87.62,87.62,13734.0,87.62,30.0
2007-12-20,87.32,87.32,87.32,13714.0,87.32,20.0
2007-12-21,88.12,88.12,88.12,13714.0,88.12,10.0
2007-12-24,88.45,88.45,88.45,13714.0,88.45,0.0
2007-12-26,88.86,88.86,88.86,13714.0,88.86,40.0
2007-12-27,89.44,89.44,89.44,13729.0,89.44,30.0
2007-12-28,88.83,88.83,88.83,13679.0,88.83,50.0
2007-12-31,88.87,88.87,88.87,13679.0,88.87,50.0
2008-01-02,91.6,91.6,91.6,13679.0,91.6,0.0
2008-01-03,92.07,92.07,92.07,13679.0,92.07,50.0
2008-01-04,92.07,92.07,92.07,13679.0,92.07,0.0
2008-01-07,90.05,90.05,90.05,13679.0,90.05,0.0
2008-01-08,90.64,90.64,90.64,13679.0,90.64,0.0
2008-01-09,89.11,89.11,89.11,13679.0,89.11,20.0
2008-01-10,87.76,87.76,87.76,13660.0,87.76,178.0
2008-01-11,87.27,87.27,87.27,13185.0,87.27,500.0
2008-01-14,88.54,88.54,88.54,13226.0,88.54,322.0
2008-01-15,87.36,87.36,87.36,13226.0,87.36,1.0
2008-01-16,86.45,86.45,86.45,13216.0,86.45,10.0
2008-01-17,85.77,85.77,85.77,13205.0,85.77,210.0
2008-01-18,85.95,85.95,85.95,13200.0,85.95,25.0
2008-01-22,85.44,85.44,85.44,13357.0,85.44,260.0
2008-01-23,83.83,83.83,83.83,13357.0,83.83,200.0
2008-01-24,85.71,85.71,85.71,13357.0,85.71,200.0
2008-01-25,87.48,87.48,87.48,13357.0,87.48,200.0
2008-01-28,88.24,88.24,88.24,13372.0,88.24,18.0
2008-01-29,88.48,88.48,88.48,13382.0,88.48,59.0
2008-01-30,89.15,88.8,88.8,13658.0,89.15,361.0
2008-01-31,89.27,89.27,89.27,13618.0,89.27,60.0
2008-02-01,87.41,87.41,87.41,13618.0,87.41,60.0
2008-02-04,88.23,88.23,88.23,13618.0,88.23,0.0
2008-02-05,86.62,86.62,86.62,13618.0,86.62,0.0
2008-02-06,85.67,85.67,85.67,13598.0,85.67,20.0
2008-02-07,86.67,86.67,86.67,13769.0,86.67,241.0
2008-02-08,89.36,89.36,89.36,13769.0,89.36,241.0
2008-02-11,90.65,90.65,90.65,13769.0,90.65,241.0
2008-02-12,90.2,90.2,90.2,13751.0,90.2,24.0
2008-02-13,90.81,90.81,90.81,13246.0,90.81,1145.0
2008-02-14,92.8,92.8,92.8,13496.0,92.8,251.0
2008-02-15,92.32,92.32,92.32,13496.0,92.32,52.0
2008-02-19,95.42,95.42,95.42,13496.0,95.42,52.0
2008-02-20,95.48,95.48,95.48,13670.0,95.48,275.0
2008-02-21,94.4,94.4,94.4,13670.0,94.4,1.0
2008-02-22,94.77,94.77,94.77,13641.0,94.77,316.0
2008-02-25,95.28,95.28,95.28,12891.0,95.28,1926.0
2008-02-26,97.07,97.07,97.07,12911.0,97.07,230.0
2008-02-27,96.53,96.53,96.53,12931.0,96.53,511.0
2008-02-28,99.3,99.3,99.3,12938.0,99.3,11.0
2008-02-29,98.53,98.53,98.53,12980.0,98.53,310.0
2008-03-03,99.15,99.15,99.15,12969.0,99.15,13.0
2008-03-04,96.09,96.09,96.09,12894.0,96.09,275.0
2008-03-05,99.69,99.69,99.69,12894.0,99.69,275.0
2008-03-06,100.1,100.1,100.1,13733.0,100.1,849.0
2008-03-07,98.37,98.37,98.37,13732.0,98.37,22.0
2008-03-10,98.77,98.77,0.0,13732.0,98.77,9.0
2008-03-11,99.73,98.65,98.65,16298.0,99.73,2595.0
2008-03-12,101.39,101.0,101.0,16682.0,101.39,804.0
2008-03-13,102.54,102.54,0.0,17482.0,102.54,1077.0
2008-03-14,102.45,101.75,102.45,17857.0,101.75,860.0
2008-03-17,97.83,97.83,97.83,17940.0,97.83,117.0
2008-03-18,102.18,97.9,97.9,17938.0,102.18,1.0
2008-03-19,96.98,96.98,96.98,17918.0,96.98,56.0
2008-03-20,96.7,96.7,96.7,17979.0,96.7,80.0
2008-03-24,96.3,96.3,96.3,17869.0,96.3,235.0
2008-03-25,97.17,97.17,97.17,17884.0,97.17,21.0
2008-03-26,99.9,99.9,99.9,17884.0,99.9,94.0
2008-03-27,100.83,100.83,100.83,17893.0,100.83,11.0
2008-03-28,100.76,99.27,100.76,17882.0,99.48,6.0
2008-03-31,99.6,96.54,99.6,17876.0,96.54,23.0
2008-04-01,96.12,96.03,96.12,17877.0,96.03,56.0
2008-04-02,99.47,96.15,96.15,17875.0,99.47,140.0
2008-04-03,99.0,97.82,98.45,17572.0,97.82,1486.0
2008-04-04,100.34,100.34,100.34,17627.0,100.34,115.0
2008-04-07,102.57,102.57,102.57,17627.0,102.57,10.0
2008-04-08,101.93,101.93,101.93,18004.0,101.93,735.0
2008-04-09,103.54,103.54,103.54,18054.0,103.54,297.0
2008-04-10,103.49,103.49,103.49,18054.0,103.49,55.0
2008-04-11,104.09,104.09,104.09,17646.0,104.09,328.0
2008-04-14,105.03,105.03,105.03,17646.0,105.03,2.0
2008-04-15,106.86,106.66,106.66,17536.0,106.86,513.0
2008-04-16,108.25,108.25,108.25,17593.0,108.25,57.0
2008-04-17,108.58,108.58,108.58,17726.0,108.58,381.0
2008-04-18,109.9,109.9,109.9,17726.0,109.9,381.0
2008-04-21,110.58,110.58,110.58,17746.0,110.58,76.0
2008-04-22,111.83,111.83,111.83,17747.0,111.83,181.0
2008-04-23,112.36,112.36,112.36,16976.0,112.36,975.0
2008-04-24,109.95,109.95,109.95,16977.0,109.95,60.0
2008-04-25,111.6,111.6,111.6,16928.0,111.6,200.0
2008-04-28,112.06,112.06,112.06,16677.0,112.06,400.0
2008-04-29,109.54,109.54,109.54,16823.0,109.54,427.0
2008-04-30,107.63,107.63,107.63,16800.0,107.63,504.0
2008-05-01,107.63,107.04,107.63,16761.0,107.04,256.0
2008-05-02,110.98,110.98,110.98,16758.0,110.98,30.0
2008-05-05,114.44,111.2,111.2,16757.0,114.44,4.0
2008-05-06,116.34,116.34,116.34,16951.0,116.34,274.0
2008-05-07,118.65,116.3,116.3,16877.0,118.65,495.0
2008-05-08,119.67,119.67,119.67,16577.0,119.67,350.0
2008-05-09,122.78,122.3,122.3,16599.0,122.78,284.0
2008-05-12,121.23,121.23,121.23,16592.0,121.23,65.0
2008-05-13,122.41,122.41,122.41,16532.0,122.41,65.0
2008-05-14,122.13,122.13,122.13,16559.0,122.13,82.0
2008-05-15,121.85,121.85,121.85,15080.0,121.85,2048.0
2008-05-16,124.65,124.65,124.65,15050.0,124.65,90.0
2008-05-19,126.19,125.65,125.65,15050.0,126.19,2.0
2008-05-20,130.16,130.16,130.16,14506.0,130.16,1226.0
2008-05-21,134.42,130.79,130.79,14396.0,134.42,433.0
2008-05-22,133.77,130.23,133.77,14393.0,130.23,115.0
2008-05-23,131.58,130.49,131.58,14331.0,130.49,95.0
2008-05-27,128.13,128.13,128.13,14524.0,128.13,631.0
2008-05-28,128.95,128.93,128.95,14428.0,128.93,178.0
2008-05-29,126.0,125.63,125.99,14218.0,125.63,305.0
2008-05-30,126.0,125.89,126.0,14157.0,125.89,373.0
2008-06-02,127.0,124.6,127.0,14278.0,126.86,307.0
2008-06-03,124.45,124.45,124.45,14609.0,124.45,758.0
2008-06-04,122.61,122.61,122.61,15624.0,122.61,1052.0
2008-06-05,127.4,123.7,123.7,15706.0,127.4,413.0
2008-06-06,136.19,136.19,136.19,15704.0,136.19,10.0
2008-06-09,134.4,133.03,134.4,15679.0,133.03,261.0
2008-06-10,131.12,131.12,131.12,15672.0,131.12,95.0
2008-06-11,136.48,136.48,136.48,15657.0,136.48,395.0
2008-06-12,137.13,136.48,136.48,14979.0,137.13,1201.0
2008-06-13,135.54,135.54,135.54,14496.0,135.54,740.0
2008-06-16,136.39,136.39,136.39,14562.0,136.39,123.0
2008-06-17,135.49,135.49,135.49,14517.0,135.49,249.0
2008-06-18,137.16,137.16,137.16,14517.0,137.16,23.0
2008-06-19,133.0,133.0,133.0,14511.0,133.0,226.0
2008-06-20,135.0,134.84,135.0,14464.0,134.84,135.0
2008-06-23,136.41,136.0,136.0,14472.0,136.41,47.0
2008-06-24,137.15,136.27,136.4,14458.0,137.15,37.0
2008-06-25,135.29,134.93,134.93,14528.0,135.29,294.0
2008-06-26,140.14,138.82,138.82,14535.0,140.14,94.0
2008-06-27,140.9,140.85,140.9,14551.0,140.85,146.0
2008-06-30,141.3,140.18,140.6,14554.0,141.3,58.0
2008-07-01,142.37,142.37,142.37,14604.0,142.37,193.0
2008-07-02,144.96,144.96,144.96,14589.0,144.96,68.0
2008-07-03,146.53,146.53,146.53,14502.0,146.53,281.0
2008-07-07,143.42,143.0,143.32,14627.0,143.42,268.0
2008-07-08,138.99,138.81,138.99,14587.0,138.81,562.0
2008-07-09,138.69,138.69,138.69,14563.0,138.69,214.0
2008-07-10,143.67,143.67,143.67,14541.0,143.67,325.0
2008-07-11,146.22,146.22,146.22,14488.0,146.22,456.0
2008-07-14,146.69,146.69,146.69,14412.0,146.69,272.0
2008-07-15,140.85,139.45,139.45,14244.0,140.85,453.0
2008-07-16,137.24,134.8,134.8,13142.0,137.24,1476.0
2008-07-17,134.05,132.06,134.05,14103.0,132.06,1335.0
2008-07-18,131.35,131.35,131.35,15248.0,131.35,1361.0
2008-07-21,133.68,133.68,133.68,15268.0,133.68,545.0
2008-07-22,131.0,130.78,131.0,15404.0,130.78,525.0
2008-07-23,126.84,126.76,126.84,15454.0,126.76,351.0
2008-07-24,127.1,126.0,127.1,15548.0,126.97,521.0
2008-07-25,125.16,125.16,125.16,15494.0,125.16,347.0
2008-07-28,126.56,126.34,126.34,15540.0,126.56,639.0
2008-07-29,124.06,123.57,123.57,15560.0,124.06,764.0
2008-07-30,127.95,126.12,126.12,15489.0,127.95,742.0
2008-07-31,125.25,125.25,125.25,15401.0,125.25,389.0
2008-08-01,126.47,126.47,126.47,15548.0,126.47,433.0
2008-08-04,122.58,122.58,122.58,15788.0,122.58,993.0
2008-08-05,119.74,119.74,119.74,15604.0,119.74,857.0
2008-08-06,118.85,118.85,118.85,15536.0,118.85,870.0
2008-08-07,119.52,119.52,119.52,15959.0,119.52,902.0
2008-08-08,116.4,116.4,116.4,16125.0,116.4,544.0
2008-08-11,116.84,114.63,116.67,16144.0,115.82,749.0
2008-08-12,114.29,114.29,114.29,16226.0,114.29,606.0
2008-08-13,116.93,114.47,114.47,16275.0,116.93,488.0
2008-08-14,116.2,116.2,0.0,16318.0,116.2,444.0
2008-08-15,115.63,115.63,0.0,16371.0,115.63,346.0
2008-08-18,114.6,114.4,114.6,16380.0,114.43,351.0
2008-08-19,116.0,115.96,116.0,16212.0,115.96,380.0
2008-08-20,117.55,115.4,115.4,15296.0,117.55,1930.0
2008-08-21,123.71,123.71,0.0,15199.0,123.71,698.0
2008-08-22,117.17,117.17,0.0,14519.0,117.17,1317.0
2008-08-25,117.93,117.93,0.0,15932.0,117.93,2347.0
2008-08-26,118.36,117.7,117.7,15906.0,118.36,570.0
2008-08-27,119.79,119.79,0.0,15871.0,119.79,815.0
2008-08-28,119.5,117.7,119.5,15887.0,117.7,1527.0
2008-08-29,117.38,117.38,0.0,16948.0,117.38,2737.0
2008-09-02,113.36,110.16,110.18,17055.0,113.36,3212.0
2008-09-03,112.52,112.52,0.0,16318.0,112.52,1912.0
2008-09-04,111.02,110.77,110.85,16654.0,110.94,1889.0
2008-09-05,109.05,108.72,108.72,16538.0,109.05,1126.0
2008-09-08,110.69,108.87,110.69,16131.0,108.87,1441.0
2008-09-09,106.8,105.62,106.8,16184.0,105.62,1493.0
2008-09-10,106.7,104.64,105.81,16249.0,104.64,1110.0
2008-09-11,102.92,102.92,0.0,16301.0,102.92,1129.0
2008-09-12,103.36,103.36,0.0,16414.0,103.36,1184.0
2008-09-15,100.0,97.66,98.5,16702.0,97.8,1700.0
2008-09-16,92.49,92.49,0.0,16267.0,92.49,2728.0
2008-09-17,97.61,92.43,95.06,16191.0,97.61,3307.0
2008-09-18,98.57,97.52,97.52,16204.0,98.57,2120.0
2008-09-19,103.19,103.19,0.0,16105.0,103.19,2200.0
2008-09-22,109.27,106.28,106.28,16147.0,109.27,3487.0
2008-09-23,109.58,105.4,109.58,16205.0,105.4,2255.0
2008-09-24,107.56,105.0,107.56,15796.0,105.25,1670.0
2008-09-25,107.65,107.65,0.0,15652.0,107.65,2503.0
2008-09-26,106.85,106.85,0.0,15703.0,106.85,1041.0
2008-09-29,102.08,97.63,102.08,15773.0,97.63,1111.0
2008-09-30,101.7,100.6,100.6,15815.0,101.7,2145.0
2008-10-01,99.01,99.01,0.0,15944.0,99.01,1450.0
2008-10-02,95.08,94.27,94.57,16205.0,94.27,2318.0
2008-10-03,94.5,92.92,94.4,16327.0,93.54,2385.0
2008-10-06,92.08,87.45,91.49,16223.0,87.45,2079.0
2008-10-07,90.77,88.45,89.91,16672.0,89.05,3009.0
2008-10-08,89.32,86.41,89.01,16754.0,89.17,4109.0
2008-10-09,89.02,87.51,89.02,16921.0,88.1,2159.0
2008-10-10,83.8,80.22,83.8,17088.0,80.22,4928.0
2008-10-13,84.01,82.29,82.29,17590.0,83.63,3941.0
2008-10-14,86.05,81.08,86.05,16145.0,81.08,2632.0
2008-10-15,80.05,77.15,80.05,16504.0,77.15,2337.0
2008-10-16,77.16,72.58,75.09,16983.0,72.58,7515.0
2008-10-17,74.34,72.5,72.64,17478.0,74.34,3717.0
2008-10-20,76.47,74.9,75.91,17717.0,76.47,2800.0
2008-10-21,74.66,73.15,74.2,17810.0,74.66,2142.0
2008-10-22,74.24,69.0,74.24,18306.0,69.11,4401.0
2008-10-23,71.21,68.47,68.47,19138.0,70.16,4252.0
2008-10-24,67.06,66.54,66.86,20854.0,66.54,8230.0
2008-10-27,65.81,65.15,65.15,21542.0,65.81,3849.0
2008-10-28,66.8,64.55,66.74,22172.0,65.22,4623.0
2008-10-29,70.12,70.12,70.12,22646.0,70.12,7340.0
2008-10-30,71.5,68.19,71.5,22789.0,69.23,7270.0
2008-10-31,71.6,67.1,68.04,22832.0,71.18,5146.0
2008-11-03,69.98,67.43,69.16,23830.0,67.43,5509.0
2008-11-04,75.1,66.73,67.38,24103.0,74.46,8889.0
2008-11-05,73.88,69.53,73.85,24711.0,69.59,10396.0
2008-11-06,69.59,65.02,69.47,25473.0,65.24,6925.0
2008-11-07,66.5,64.6,64.81,26986.0,65.61,5433.0
2008-11-10,69.72,64.5,68.59,25966.0,66.79,7150.0
2008-11-11,65.96,63.16,65.96,25457.0,63.84,4803.0
2008-11-12,64.1,60.25,63.65,25100.0,60.62,4842.0
2008-11-13,63.71,59.48,59.95,25633.0,62.83,5738.0
2008-11-14,63.11,60.64,63.09,27226.0,61.19,8441.0
2008-11-17,62.18,58.99,60.42,26700.0,58.99,4019.0
2008-11-18,59.59,58.12,59.0,27519.0,58.17,5442.0
2008-11-19,58.81,57.56,58.15,28447.0,57.77,8858.0
2008-11-20,57.74,53.1,57.62,29248.0,53.44,10827.0
2008-11-21,54.92,52.47,53.5,29343.0,54.08,9821.0
2008-11-24,59.14,54.25,54.55,27932.0,58.64,7986.0
2008-11-25,58.35,55.3,58.35,28260.0,55.4,10516.0
2008-11-26,59.09,54.97,55.25,28617.0,59.09,8348.0
2008-11-28,59.89,56.75,58.3,29171.0,59.29,5280.0
2008-12-01,58.4,54.3,58.08,27776.0,54.4,8785.0
2008-12-02,55.07,52.32,53.91,27978.0,52.38,8826.0
2008-12-03,53.35,52.13,52.8,29011.0,52.7,9833.0
2008-12-04,52.9,49.8,52.52,30864.0,49.89,16416.0
2008-12-05,50.01,47.37,49.89,29739.0,47.61,16979.0
2008-12-08,51.95,49.04,49.04,30517.0,51.64,15231.0
2008-12-09,52.07,49.68,51.71,30015.0,49.9,9780.0
2008-12-10,51.66,49.2,50.42,29751.0,50.66,18462.0
2008-12-11,55.95,50.4,50.77,33692.0,55.53,18155.0
2008-12-12,55.4,52.15,55.0,33898.0,54.32,11860.0
2008-12-15,57.89,52.85,55.34,33417.0,52.95,7782.0
2008-12-16,54.3,52.16,53.28,34557.0,52.16,15164.0
2008-12-17,53.93,50.64,53.32,33766.0,50.64,15135.0
2008-12-18,51.6,47.97,50.88,35801.0,48.13,15320.0
2008-12-19,49.65,47.91,48.68,35139.0,48.74,8465.0
2008-12-22,49.59,46.2,49.59,35521.0,46.25,7682.0
2008-12-23,46.67,44.0,46.25,33887.0,45.3,10719.0
2008-12-24,45.6,41.25,45.3,34125.0,41.5,6184.0
2008-12-26,43.75,41.8,42.0,34293.0,43.75,1913.0
2008-12-29,46.89,44.12,44.58,35609.0,46.19,7819.0
2008-12-30,46.47,44.98,46.38,37029.0,46.33,10962.0
2008-12-31,52.6,45.12,46.23,40401.0,51.96,15909.0
2009-01-02,53.77,47.9,47.9,40815.0,53.64,8055.0
2009-01-05,56.17,52.66,55.0,42380.0,56.07,16780.0
2009-01-06,58.31,55.43,56.02,44428.0,56.79,17981.0
2009-01-07,56.93,51.87,56.47,47441.0,51.95,25536.0
2009-01-08,52.76,50.29,51.85,45945.0,51.43,23457.0
2009-01-09,52.27,49.79,52.05,49578.0,51.21,21323.0
2009-01-12,51.35,48.82,51.13,48568.0,49.25,21532.0
2009-01-13,51.25,48.39,49.6,52516.0,50.83,26250.0
2009-01-14,51.24,49.05,50.8,55707.0,50.71,33115.0
2009-01-15,52.0,48.11,50.9,54640.0,50.61,28118.0
2009-01-16,51.55,49.05,50.54,57276.0,49.51,26895.0
2009-01-20,49.4,45.75,49.12,62121.0,46.56,42837.0
2009-01-21,47.93,45.4,46.53,60626.0,47.12,38484.0
2009-01-22,48.38,45.46,47.58,60322.0,47.41,37843.0
2009-01-23,50.87,46.11,47.1,60984.0,50.76,26414.0
2009-01-26,52.34,49.53,50.36,64662.0,50.03,32356.0
2009-01-27,51.4,47.0,50.01,69860.0,47.18,53779.0
2009-01-28,49.93,47.12,47.83,73095.0,48.56,37897.0
2009-01-29,49.24,47.33,48.36,73118.0,48.66,34571.0
2009-01-30,50.3,48.31,48.51,74597.0,48.52,24754.0
2009-02-02,49.02,46.08,48.9,75990.0,46.17,35203.0
2009-02-03,46.88,45.95,46.34,74741.0,46.13,41220.0
2009-02-04,47.57,46.0,46.5,72832.0,46.68,31977.0
2009-02-05,48.44,46.46,46.68,74596.0,48.38,33811.0
2009-02-06,49.59,46.27,48.25,81275.0,48.85,65785.0
2009-02-09,50.47,48.15,48.6,90173.0,48.69,55078.0
2009-02-10,50.44,46.62,48.89,102390.0,46.76,72982.0
2009-02-11,47.46,45.61,46.95,116344.0,45.95,79247.0
2009-02-12,46.59,45.07,46.03,128535.0,45.92,84913.0
2009-02-13,46.45,44.37,45.94,129731.0,44.94,77939.0
2009-02-17,45.64,40.51,45.06,133150.0,41.23,76142.0
2009-02-18,41.56,39.52,40.78,130756.0,39.72,82730.0
2009-02-19,42.6,39.42,39.8,135174.0,42.51,97811.0
2009-02-20,42.28,39.95,41.93,139736.0,42.17,77046.0
2009-02-23,43.8,40.63,41.89,143075.0,41.27,97935.0
2009-02-24,42.91,40.72,41.17,149268.0,42.76,97192.0
2009-02-25,44.93,41.98,42.55,155164.0,44.66,129163.0
2009-02-26,47.55,44.59,44.62,161087.0,47.47,111377.0
2009-02-27,47.27,44.95,46.59,165833.0,46.89,117650.0
2009-03-02,46.49,42.14,46.39,166422.0,42.45,90560.0
2009-03-03,44.22,41.75,42.35,171610.0,43.91,80355.0
2009-03-04,47.5,43.19,43.69,184019.0,47.2,134388.0
2009-03-05,47.37,44.89,47.2,190638.0,45.66,109014.0
2009-03-06,48.28,45.53,45.59,214725.0,47.72,169690.0
2009-03-09,49.6,46.45,47.72,242890.0,48.06,231754.0
2009-03-10,49.26,46.57,48.16,268942.0,46.98,171678.0
2009-03-11,47.24,43.74,46.8,301280.0,43.99,204145.0
2009-03-12,48.18,43.88,44.4,321693.0,47.97,203658.0
2009-03-13,48.9,46.56,48.0,324293.0,47.03,126309.0
2009-03-16,48.29,44.72,46.38,323137.0,48.05,160952.0
2009-03-17,50.6,47.21,47.65,327664.0,50.04,166614.0
2009-03-18,50.6,47.2,49.41,329924.0,50.44,212517.0
2009-03-19,52.98,49.55,50.5,316701.0,52.04,277465.0
2009-03-20,52.72,51.0,51.68,314952.0,52.07,180152.0
2009-03-23,54.05,51.62,52.13,315672.0,53.8,229890.0
2009-03-24,54.2,52.45,53.83,305206.0,53.98,212790.0
2009-03-25,54.18,51.86,53.73,300102.0,52.77,283727.0
2009-03-26,54.66,52.76,52.84,293565.0,54.34,196916.0
2009-03-27,54.28,51.64,54.0,296232.0,52.38,181165.0
2009-03-30,52.25,48.11,52.25,285029.0,48.41,222171.0
2009-03-31,50.0,47.77,48.64,279640.0,49.66,240254.0
2009-04-01,48.96,47.26,48.96,278630.0,48.39,234224.0
2009-04-02,52.87,48.45,48.45,277482.0,52.64,270270.0
2009-04-03,53.9,51.02,52.36,273024.0,52.51,212172.0
2009-04-06,53.6,49.81,52.4,263055.0,51.05,228983.0
2009-04-07,51.82,48.4,51.39,226328.0,49.15,254031.0
2009-04-08,51.3,47.37,48.47,193217.0,49.38,352611.0
2009-04-09,52.45,49.72,49.96,172928.0,52.24,294835.0
2009-04-13,52.15,48.84,52.0,132583.0,50.05,290456.0
2009-04-14,51.12,48.85,49.96,107341.0,49.41,284710.0
2009-04-15,50.79,48.91,49.16,85002.0,49.25,228056.0
2009-04-16,50.48,49.11,49.7,64746.0,49.98,196957.0
2009-04-17,51.37,49.41,49.93,44105.0,50.33,137021.0
2009-04-20,50.31,45.44,50.16,20752.0,45.88,89895.0
2009-04-21,47.2,43.83,45.26,20752.0,46.51,89895.0
