Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2007-11-15,80.74,80.74,80.74,3925.0,80.74,1160.0
2007-11-16,82.14,82.14,82.14,3925.0,82.14,1160.0
2007-11-19,83.09,83.09,83.09,3925.0,83.09,1160.0
2007-11-20,85.18,85.18,85.18,5126.0,85.18,1210.0
2007-11-21,84.65,84.65,84.65,5126.0,84.65,0.0
2007-11-23,85.57,85.57,85.57,5076.0,85.57,100.0
2007-11-26,85.5,85.5,85.5,5076.0,85.5,100.0
2007-11-27,83.76,83.76,83.76,5076.0,83.76,0.0
2007-11-28,82.46,82.46,82.46,5076.0,82.46,100.0
2007-11-29,83.41,83.41,83.41,5076.0,83.41,0.0
2007-11-30,82.92,82.92,82.92,5076.0,82.92,0.0
2007-12-03,84.64,84.64,84.64,5126.0,84.64,50.0
2007-12-04,84.9,84.9,84.9,5046.0,84.9,300.0
2007-12-05,84.01,84.01,84.01,4846.0,84.01,200.0
2007-12-06,85.52,84.4,84.4,4856.0,85.52,110.0
2007-12-07,84.57,84.57,84.57,4906.0,84.57,110.0
2007-12-10,84.66,84.66,84.66,4706.0,84.66,200.0
2007-12-11,85.53,85.53,85.53,4706.0,85.53,200.0
2007-12-12,87.62,87.62,87.62,4356.0,87.62,400.0
2007-12-13,86.23,86.23,86.23,4366.0,86.23,10.0
2007-12-14,86.25,86.25,86.25,4366.0,86.25,10.0
2007-12-17,86.53,86.53,86.53,4366.0,86.53,10.0
2007-12-18,85.54,85.54,85.54,4366.0,85.54,10.0
2007-12-19,86.09,86.09,86.09,4366.0,86.09,10.0
2007-12-20,85.79,85.79,85.79,4366.0,85.79,10.0
2007-12-21,86.25,86.25,86.25,4366.0,86.25,10.0
2007-12-24,86.48,86.48,86.48,4366.0,86.48,0.0
2007-12-26,86.72,86.72,86.72,4366.0,86.72,0.0
2007-12-27,87.04,87.04,87.04,4366.0,87.04,0.0
2007-12-28,86.32,86.32,86.32,4381.0,86.32,50.0
2007-12-31,86.11,86.11,86.11,4531.0,86.11,150.0
2008-01-02,88.49,88.49,88.49,4531.0,88.49,10.0
2008-01-03,89.12,89.12,89.12,4531.0,89.12,10.0
2008-01-04,89.59,89.59,89.59,4531.0,89.59,0.0
2008-01-07,88.0,88.0,88.0,4531.0,88.0,0.0
2008-01-08,88.41,88.41,88.41,4531.0,88.41,0.0
2008-01-09,86.97,86.97,86.97,4531.0,86.97,0.0
2008-01-10,85.96,85.96,85.96,4531.0,85.96,0.0
2008-01-11,85.65,85.65,0.0,4531.0,85.65,0.0
2008-01-14,86.68,86.68,86.68,4531.0,86.68,0.0
2008-01-15,85.83,85.83,85.83,4531.0,85.83,0.0
2008-01-16,85.22,85.22,85.22,4531.0,85.22,0.0
2008-01-17,84.76,84.76,84.76,4631.0,84.76,100.0
2008-01-18,84.97,84.97,84.97,4681.0,84.97,50.0
2008-01-22,84.6,84.6,84.6,4681.0,84.6,50.0
2008-01-23,83.12,83.12,83.12,4681.0,83.12,50.0
2008-01-24,84.74,84.74,84.74,4681.0,84.74,50.0
2008-01-25,86.39,86.39,86.39,4641.0,86.39,61.0
2008-01-28,87.18,87.18,87.18,4870.0,87.18,250.0
2008-01-29,87.27,87.27,87.27,4890.0,87.27,250.0
2008-01-30,87.94,87.94,87.94,4915.0,87.94,25.0
2008-01-31,88.17,88.17,88.17,4915.0,88.17,0.0
2008-02-01,86.68,86.68,86.68,4915.0,86.68,0.0
2008-02-04,87.42,87.42,87.42,4933.0,87.42,18.0
2008-02-05,85.82,85.82,85.82,4933.0,85.82,18.0
2008-02-06,84.88,84.88,84.88,4933.0,84.88,0.0
2008-02-07,85.86,85.86,85.86,4823.0,85.86,195.0
2008-02-08,88.09,88.09,88.09,4727.0,88.09,418.0
2008-02-11,89.23,89.23,89.23,4727.0,89.23,418.0
2008-02-12,88.82,88.82,88.82,5712.0,88.82,1150.0
2008-02-13,89.49,89.49,89.49,5712.0,89.49,0.0
2008-02-14,91.41,91.41,91.41,5712.0,91.41,0.0
2008-02-15,90.9,90.85,90.9,5802.0,90.85,102.0
2008-02-19,93.3,93.3,93.3,5812.0,93.3,10.0
2008-02-20,93.47,92.6,92.6,5817.0,93.47,575.0
2008-02-21,92.72,92.72,92.72,5817.0,92.72,575.0
2008-02-22,93.03,93.03,93.03,5852.0,93.03,35.0
2008-02-25,93.54,93.54,93.54,5752.0,93.54,100.0
2008-02-26,95.39,95.39,95.39,5852.0,95.39,100.0
2008-02-27,95.29,95.29,95.29,5862.0,95.29,10.0
2008-02-28,98.07,98.07,98.07,5862.0,98.07,10.0
2008-02-29,97.47,97.47,97.47,5862.0,97.47,10.0
2008-03-03,98.2,98.2,98.2,6737.0,98.2,1226.0
2008-03-04,95.31,95.31,95.31,6891.0,95.31,154.0
2008-03-05,98.73,98.73,98.73,6891.0,98.73,154.0
2008-03-06,99.2,98.95,98.95,6896.0,99.2,5.0
2008-03-07,96.92,96.92,96.92,7118.0,96.92,760.0
2008-03-10,96.52,96.52,0.0,6128.0,96.52,1610.0
2008-03-11,97.63,97.63,97.63,6753.0,97.63,625.0
2008-03-12,99.6,99.6,99.6,6753.0,99.6,625.0
2008-03-13,100.95,100.95,0.0,6753.0,100.95,0.0
2008-03-14,100.25,99.98,100.25,6778.0,99.98,55.0
2008-03-17,96.63,96.63,96.63,6778.0,96.63,55.0
2008-03-18,100.96,100.96,100.96,6778.0,100.96,55.0
2008-03-19,95.9,95.9,95.9,6778.0,95.9,55.0
2008-03-20,95.63,95.63,95.63,6778.0,95.63,0.0
2008-03-24,95.08,95.08,95.08,6758.0,95.08,20.0
2008-03-25,95.79,95.79,95.79,6758.0,95.79,20.0
2008-03-26,97.83,97.83,97.83,6758.0,97.83,20.0
2008-03-27,98.71,98.71,98.71,6758.0,98.71,20.0
2008-03-28,97.28,97.28,97.28,6793.0,97.28,45.0
2008-03-31,94.58,94.58,94.58,6793.0,94.58,45.0
2008-04-01,94.14,94.14,94.14,6793.0,94.14,45.0
2008-04-02,97.4,97.4,97.4,6793.0,97.4,45.0
2008-04-03,95.5,95.45,95.5,6794.0,95.45,101.0
2008-04-04,97.82,97.82,97.82,6794.0,97.82,25.0
2008-04-07,99.86,99.86,99.86,6794.0,99.86,25.0
2008-04-08,99.39,99.39,99.39,6824.0,99.39,230.0
2008-04-09,100.63,100.63,100.63,7223.0,100.63,614.0
2008-04-10,100.8,100.8,100.8,7242.0,100.8,614.0
2008-04-11,101.55,101.55,101.55,7213.0,101.55,29.0
2008-04-14,102.29,102.29,102.29,7213.0,102.29,29.0
2008-04-15,103.9,103.9,103.9,7213.0,103.9,29.0
2008-04-16,105.29,105.29,105.29,7213.0,105.29,29.0
2008-04-17,105.89,105.89,105.89,7063.0,105.89,150.0
2008-04-18,107.11,107.11,107.11,6863.0,107.11,200.0
2008-04-21,107.94,107.94,107.94,6863.0,107.94,200.0
2008-04-22,108.87,108.87,108.87,6795.0,108.87,665.0
2008-04-23,109.53,109.53,109.53,6795.0,109.53,665.0
2008-04-24,107.17,107.17,107.17,6644.0,107.17,151.0
2008-04-25,108.48,108.48,108.48,6644.0,108.48,151.0
2008-04-28,109.06,109.06,109.06,6296.0,109.06,548.0
2008-04-29,106.87,106.87,106.87,6296.0,106.87,548.0
2008-04-30,105.22,105.22,105.22,6296.0,105.22,548.0
2008-05-01,104.83,104.83,104.83,6121.0,104.83,225.0
2008-05-02,108.56,108.56,108.56,6121.0,108.56,225.0
2008-05-05,111.69,111.69,111.69,6120.0,111.69,10.0
2008-05-06,113.48,113.48,113.48,6120.0,113.48,82.0
2008-05-07,115.93,115.93,115.93,6120.0,115.93,0.0
2008-05-08,117.9,116.9,117.9,6094.0,117.35,26.0
2008-05-09,120.6,120.6,120.6,6094.0,120.6,26.0
2008-05-12,119.17,119.17,119.17,6094.0,119.17,0.0
2008-05-13,120.02,120.02,120.02,6089.0,120.02,35.0
2008-05-14,120.17,120.17,120.17,6089.0,120.17,35.0
2008-05-15,120.12,120.12,120.12,6089.0,120.12,35.0
2008-05-16,123.76,123.76,123.76,6099.0,123.76,75.0
2008-05-19,125.73,125.73,125.73,6099.0,125.73,3.0
2008-05-20,130.47,130.47,130.47,6048.0,130.47,69.0
2008-05-21,134.41,131.75,131.75,6049.0,134.41,18.0
2008-05-22,129.57,129.57,129.57,6049.0,129.57,18.0
2008-05-23,129.18,129.18,129.18,6049.0,129.18,18.0
2008-05-27,127.16,127.16,127.16,6049.0,127.16,0.0
2008-05-28,127.46,127.46,127.46,6049.0,127.46,18.0
2008-05-29,124.53,124.53,124.53,6049.0,124.53,0.0
2008-05-30,124.33,124.33,124.33,6049.0,124.33,0.0
2008-06-02,125.32,125.32,125.32,6099.0,125.32,65.0
2008-06-03,123.29,123.29,123.29,6092.0,123.29,40.0
2008-06-04,121.57,121.57,121.57,6092.0,121.57,40.0
2008-06-05,125.79,125.79,125.79,6092.0,125.79,40.0
2008-06-06,132.87,132.87,132.87,6092.0,132.87,40.0
2008-06-09,130.05,130.05,130.05,6092.0,130.05,40.0
2008-06-10,128.96,128.96,128.96,6092.0,128.96,40.0
2008-06-11,134.51,134.51,134.51,6061.0,134.51,36.0
2008-06-12,135.46,135.46,135.46,6061.0,135.46,25.0
2008-06-13,134.43,134.43,134.43,6061.0,134.43,25.0
2008-06-16,135.41,135.41,135.41,6061.0,135.41,0.0
2008-06-17,134.33,134.33,134.33,6061.0,134.33,25.0
2008-06-18,135.71,135.71,135.71,6094.0,135.71,33.0
2008-06-19,131.81,131.81,131.81,6094.0,131.81,33.0
2008-06-20,133.36,133.36,133.36,6094.0,133.36,0.0
2008-06-23,134.82,134.82,134.82,6094.0,134.82,33.0
2008-06-24,135.74,135.74,135.74,6094.0,135.74,33.0
2008-06-25,133.85,133.85,133.85,6094.0,133.85,25.0
2008-06-26,138.06,138.06,138.06,6094.0,138.06,25.0
2008-06-27,138.55,138.55,138.55,6094.0,138.55,90.0
2008-06-30,139.1,139.1,139.1,6076.0,139.1,48.0
2008-07-01,141.3,140.27,141.3,6053.0,140.27,56.0
2008-07-02,142.86,142.86,142.86,6053.0,142.86,56.0
2008-07-03,144.44,144.44,144.44,6053.0,144.44,200.0
2008-07-07,141.96,141.96,141.96,6053.0,141.96,200.0
2008-07-08,137.72,137.72,137.72,6053.0,137.72,0.0
2008-07-09,137.58,137.58,137.58,6052.0,137.58,3.0
2008-07-10,141.82,141.82,141.82,6052.0,141.82,3.0
2008-07-11,143.91,143.91,143.91,6052.0,143.91,3.0
2008-07-14,144.87,144.87,144.87,6052.0,144.87,3.0
2008-07-15,139.4,139.4,139.4,6115.0,139.4,503.0
2008-07-16,136.18,136.18,136.18,6091.0,136.18,24.0
2008-07-17,131.11,131.11,131.11,6091.0,131.11,24.0
2008-07-18,130.44,130.44,130.44,6091.0,130.44,24.0
2008-07-21,132.75,132.75,132.75,6091.0,132.75,24.0
2008-07-22,130.14,130.14,130.14,6091.0,130.14,24.0
2008-07-23,126.4,126.4,126.4,6041.0,126.4,275.0
2008-07-24,125.46,125.46,125.46,6041.0,125.46,275.0
2008-07-25,123.66,123.66,123.66,6041.0,123.66,275.0
2008-07-28,124.97,124.97,124.97,6041.0,124.97,275.0
2008-07-29,122.6,122.6,122.6,6041.0,122.6,275.0
2008-07-30,126.13,126.13,126.13,5479.0,126.13,664.0
2008-07-31,123.38,123.38,123.38,5479.0,123.38,664.0
2008-08-01,124.78,124.78,124.78,5267.0,124.78,929.0
2008-08-04,120.96,120.96,120.96,5267.0,120.96,25.0
2008-08-05,117.71,117.71,117.71,5267.0,117.71,25.0
2008-08-06,116.91,116.91,116.91,5217.0,116.91,50.0
2008-08-07,117.45,117.45,117.45,5217.0,117.45,50.0
2008-08-08,114.74,114.74,114.74,5217.0,114.74,50.0
2008-08-11,114.8,114.44,114.8,5228.0,114.44,48.0
2008-08-12,112.9,112.9,112.9,5228.0,112.9,48.0
2008-08-13,115.16,115.16,0.0,5239.0,115.16,550.0
2008-08-14,114.58,114.58,0.0,5239.0,114.58,6.0
2008-08-15,114.46,114.46,0.0,5249.0,114.46,10.0
2008-08-18,113.17,113.17,0.0,5267.0,113.17,375.0
2008-08-19,114.66,114.66,0.0,5267.0,114.66,100.0
2008-08-20,116.63,116.63,0.0,5267.0,116.63,100.0
2008-08-21,123.34,123.34,0.0,5267.0,123.34,100.0
2008-08-22,117.0,117.0,0.0,5267.0,117.0,100.0
2008-08-25,117.84,117.84,0.0,5267.0,117.84,100.0
2008-08-26,118.18,118.18,118.18,5267.0,118.18,100.0
2008-08-27,119.66,119.66,0.0,5982.0,119.66,1501.0
2008-08-28,117.84,117.84,0.0,5982.0,117.84,1501.0
2008-08-29,117.4,117.4,0.0,5982.0,117.4,1501.0
2008-09-02,114.55,114.55,0.0,5976.0,114.55,78.0
2008-09-03,113.72,113.72,0.0,6146.0,113.72,200.0
2008-09-04,111.93,111.93,0.0,6318.0,111.93,228.0
2008-09-05,109.87,109.87,0.0,6318.0,109.87,17.0
2008-09-08,109.69,109.69,0.0,6318.0,109.69,17.0
2008-09-09,106.8,106.8,0.0,6318.0,106.8,17.0
2008-09-10,106.08,106.08,0.0,6318.0,106.08,17.0
2008-09-11,104.65,104.65,0.0,6318.0,104.65,17.0
2008-09-12,105.39,105.39,0.0,6318.0,105.39,17.0
2008-09-15,99.98,99.98,0.0,6348.0,99.98,30.0
2008-09-16,94.46,94.46,0.0,6341.0,94.46,11.0
2008-09-17,99.13,99.13,0.0,6266.0,99.13,100.0
2008-09-18,100.3,100.3,0.0,6266.0,100.3,100.0
2008-09-19,104.62,104.62,0.0,6266.0,104.62,100.0
2008-09-22,110.29,110.29,0.0,6235.0,110.29,250.0
2008-09-23,106.53,106.53,0.0,6237.0,106.53,278.0
2008-09-24,106.5,106.5,0.0,6237.0,106.5,278.0
2008-09-25,109.05,109.05,0.0,6311.0,109.05,159.0
2008-09-26,108.54,108.54,0.0,6311.0,108.54,159.0
2008-09-29,100.3,100.3,0.0,6311.0,100.3,159.0
2008-09-30,104.22,104.22,0.0,6311.0,104.22,159.0
2008-10-01,101.62,101.62,0.0,6221.0,101.62,90.0
2008-10-02,97.04,97.04,0.0,6221.0,97.04,90.0
2008-10-03,95.99,95.99,0.0,7437.0,95.99,1704.0
2008-10-06,90.36,90.36,0.0,7637.0,90.36,200.0
2008-10-07,92.08,92.08,0.0,8049.0,92.08,525.0
2008-10-08,92.04,89.3,89.3,8266.0,92.04,1160.0
2008-10-09,91.15,91.15,0.0,8266.0,91.15,25.0
2008-10-10,85.9,84.12,85.9,8505.0,84.12,425.0
2008-10-13,87.25,87.25,0.0,8570.0,87.25,65.0
2008-10-14,84.91,84.91,0.0,8568.0,84.91,139.0
2008-10-15,81.35,81.35,0.0,8568.0,81.35,1.0
2008-10-16,77.45,77.45,0.0,8568.0,77.45,55.0
2008-10-17,79.12,79.12,0.0,8568.0,79.12,44.0
2008-10-20,81.3,81.3,0.0,10678.0,81.3,2149.0
2008-10-21,79.93,79.93,0.0,10668.0,79.93,11.0
2008-10-22,74.47,74.47,0.0,11068.0,74.47,515.0
2008-10-23,75.34,75.34,0.0,11068.0,75.34,191.0
2008-10-24,71.86,71.86,71.86,11068.0,71.86,5.0
2008-10-27,70.75,70.75,0.0,11068.0,70.75,31.0
2008-10-28,69.69,69.69,69.69,11067.0,69.69,31.0
2008-10-29,74.95,74.95,74.95,11184.0,74.95,1105.0
2008-10-30,74.57,74.57,74.57,11216.0,74.57,211.0
2008-10-31,76.47,76.47,76.47,11266.0,76.47,120.0
2008-11-03,73.6,73.6,73.6,11258.0,73.6,9.0
2008-11-04,81.14,81.14,81.14,11326.0,81.14,172.0
2008-11-05,76.78,76.78,76.78,11260.0,76.78,515.0
2008-11-06,73.01,73.01,73.01,11159.0,73.01,101.0
2008-11-07,73.4,73.4,0.0,11224.0,73.4,273.0
2008-11-10,73.82,73.82,73.82,11264.0,73.82,67.0
2008-11-11,71.17,71.17,0.0,11214.0,71.17,171.0
2008-11-12,68.23,68.23,0.0,11405.0,68.23,858.0
2008-11-13,70.31,70.31,0.0,11435.0,70.31,329.0
2008-11-14,69.16,69.16,69.16,11518.0,69.16,155.0
2008-11-17,67.14,67.14,0.0,11580.0,67.14,62.0
2008-11-18,66.25,65.93,66.25,11598.0,65.93,147.0
2008-11-19,66.14,65.8,65.9,11602.0,66.14,77.0
2008-11-20,62.43,62.43,0.0,11691.0,62.43,1958.0
2008-11-21,62.84,62.84,0.0,11958.0,62.84,568.0
2008-11-24,67.16,67.16,0.0,11948.0,67.16,25.0
2008-11-25,64.33,64.33,0.0,12011.0,64.33,146.0
2008-11-26,67.65,67.65,0.0,11841.0,67.65,436.0
2008-11-28,67.78,67.77,67.78,11842.0,67.77,2.0
2008-12-01,63.59,63.59,0.0,11842.0,63.59,41.0
2008-12-02,61.85,61.85,0.0,12221.0,61.85,400.0
2008-12-03,62.38,62.38,0.0,12233.0,62.38,84.0
2008-12-04,60.04,60.04,0.0,12128.0,60.04,141.0
2008-12-05,58.7,57.24,58.7,12277.0,57.24,369.0
2008-12-08,60.36,60.36,0.0,12255.0,60.36,121.0
2008-12-09,57.99,57.99,0.0,12315.0,57.99,229.0
2008-12-10,58.69,57.43,58.4,12986.0,57.43,854.0
2008-12-11,61.77,61.77,0.0,13108.0,61.77,200.0
2008-12-12,60.9,59.41,59.41,13162.0,60.9,186.0
2008-12-15,59.93,59.93,0.0,13169.0,59.93,390.0
2008-12-16,59.18,59.18,0.0,13154.0,59.18,53.0
2008-12-17,58.51,58.51,0.0,13156.0,58.51,561.0
2008-12-18,56.79,56.79,0.0,13512.0,56.79,769.0
2008-12-19,57.31,57.31,0.0,13611.0,57.31,241.0
2008-12-22,54.55,54.55,0.0,13630.0,54.55,93.0
2008-12-23,54.06,54.06,0.0,13706.0,54.06,1007.0
2008-12-24,51.91,51.13,51.91,13679.0,51.13,2.0
2008-12-26,53.7,53.7,0.0,13679.0,53.7,2.0
2008-12-29,55.65,55.65,0.0,13671.0,55.65,17.0
2008-12-30,56.02,56.02,0.0,13676.0,56.02,9.0
2008-12-31,60.94,60.94,0.0,13676.0,60.94,9.0
2009-01-02,62.44,62.44,62.44,13754.0,62.44,750.0
2009-01-05,64.17,64.17,0.0,13763.0,64.17,171.0
2009-01-06,64.3,64.3,0.0,13695.0,64.3,196.0
2009-01-07,62.0,60.92,62.0,13713.0,60.92,199.0
2009-01-08,60.7,60.7,0.0,13304.0,60.7,557.0
2009-01-09,60.98,59.6,60.04,13326.0,60.98,137.0
2009-01-12,59.6,59.6,0.0,13308.0,59.6,124.0
2009-01-13,60.72,60.72,0.0,13401.0,60.72,248.0
2009-01-14,60.64,60.64,0.0,13344.0,60.64,98.0
2009-01-15,60.55,60.55,0.0,13422.0,60.55,193.0
2009-01-16,59.82,59.82,0.0,13503.0,59.82,110.0
2009-01-20,56.43,56.43,0.0,13501.0,56.43,143.0
2009-01-21,55.68,55.1,55.68,13567.0,55.61,1016.0
2009-01-22,55.77,55.77,0.0,13463.0,55.77,108.0
2009-01-23,58.18,58.18,0.0,13597.0,58.18,558.0
2009-01-26,57.2,56.86,57.2,13521.0,56.86,344.0
2009-01-27,55.48,55.48,0.0,13495.0,55.48,131.0
2009-01-28,56.85,56.85,0.0,13620.0,56.85,308.0
2009-01-29,57.08,56.75,56.84,13523.0,57.08,222.0
2009-01-30,57.1,56.38,57.1,13340.0,56.38,898.0
2009-02-02,55.22,54.38,55.22,13509.0,54.38,332.0
2009-02-03,54.45,54.45,54.45,13497.0,54.45,283.0
2009-02-04,55.3,55.3,55.3,13605.0,55.3,241.0
2009-02-05,56.66,55.42,55.42,13683.0,56.66,362.0
2009-02-06,57.18,55.77,55.77,13712.0,57.18,221.0
2009-02-09,57.57,57.05,57.57,13665.0,57.05,108.0
2009-02-10,58.4,55.52,58.3,13814.0,55.52,406.0
2009-02-11,55.98,55.57,55.9,13836.0,55.67,319.0
2009-02-12,56.22,55.58,55.65,13865.0,55.95,432.0
2009-02-13,55.66,54.26,55.66,13913.0,54.61,302.0
2009-02-17,51.77,50.74,51.69,14004.0,50.92,1351.0
2009-02-18,49.85,48.77,49.85,13938.0,48.77,546.0
2009-02-19,51.61,49.02,49.25,13827.0,51.61,333.0
2009-02-20,51.26,49.7,49.7,13851.0,51.02,119.0
2009-02-23,52.5,50.3,52.5,13880.0,50.85,601.0
2009-02-24,51.98,51.29,51.5,13806.0,51.97,1277.0
2009-02-25,52.93,51.75,51.8,12720.0,52.74,1364.0
2009-02-26,55.05,53.58,53.58,12675.0,55.05,565.0
2009-02-27,55.0,53.11,55.0,12856.0,54.19,769.0
2009-03-02,51.34,50.18,51.34,12850.0,50.26,439.0
2009-03-03,51.27,49.78,50.71,12850.0,51.27,595.0
2009-03-04,53.15,52.27,52.77,12712.0,53.15,1383.0
2009-03-05,52.62,51.82,52.62,12792.0,52.27,953.0
2009-03-06,53.23,52.11,53.1,12849.0,53.23,541.0
2009-03-09,53.5,51.51,51.51,12871.0,52.78,732.0
2009-03-10,54.2,53.01,54.2,12829.0,53.01,773.0
2009-03-11,52.7,51.12,52.36,12712.0,51.12,2650.0
2009-03-12,54.33,51.73,51.73,12555.0,54.33,1382.0
2009-03-13,54.57,53.57,54.4,12201.0,53.85,1433.0
2009-03-16,54.8,54.8,54.8,12148.0,54.8,504.0
2009-03-17,57.01,55.6,55.6,12299.0,57.01,798.0
2009-03-18,58.87,57.8,57.8,12324.0,58.87,749.0
2009-03-19,61.21,60.26,61.06,12328.0,61.15,438.0
2009-03-20,61.76,61.3,61.49,12217.0,61.76,638.0
2009-03-23,64.15,62.33,62.33,12072.0,64.15,414.0
2009-03-24,63.69,63.17,63.23,12135.0,63.69,759.0
2009-03-25,62.63,62.04,62.63,12191.0,62.17,330.0
2009-03-26,63.5,62.85,62.85,12108.0,63.5,346.0
2009-03-27,62.19,61.37,61.6,12255.0,62.19,467.0
2009-03-30,60.55,59.0,60.48,12159.0,59.24,722.0
2009-03-31,60.0,58.2,58.55,12327.0,59.93,563.0
2009-04-01,58.83,57.77,58.67,12366.0,58.76,492.0
2009-04-02,63.15,61.86,61.86,12374.0,63.12,687.0
2009-04-03,63.48,63.44,63.44,12631.0,63.48,1232.0
2009-04-06,62.81,62.81,0.0,12800.0,62.81,543.0
2009-04-07,62.29,61.64,61.83,13082.0,61.92,1107.0
2009-04-08,63.29,61.15,61.41,13263.0,62.21,1298.0
2009-04-09,64.02,62.75,63.79,13202.0,64.02,510.0
2009-04-13,63.38,61.36,61.36,13176.0,62.44,123.0
2009-04-14,62.2,61.79,61.79,13296.0,62.2,283.0
2009-04-15,62.0,61.47,62.0,13296.0,61.47,154.0
2009-04-16,61.89,61.89,0.0,13136.0,61.89,311.0
2009-04-17,61.72,61.65,61.65,13116.0,61.72,340.0
2009-04-20,59.3,58.68,59.3,13387.0,58.82,698.0
2009-04-21,59.38,57.3,57.3,13218.0,58.74,575.0
2009-04-22,58.81,58.04,58.35,13201.0,58.81,416.0
2009-04-23,58.45,57.89,57.89,12881.0,58.45,678.0
2009-04-24,59.91,59.9,59.9,12859.0,59.91,729.0
2009-04-27,59.07,57.75,57.75,12948.0,58.85,776.0
2009-04-28,58.4,58.13,58.13,12986.0,58.4,459.0
2009-04-29,59.68,59.55,59.68,12919.0,59.55,644.0
2009-04-30,59.65,59.12,59.39,13181.0,59.65,1122.0
2009-05-01,61.85,60.27,60.27,13218.0,61.85,280.0
2009-05-04,63.6,63.6,0.0,13416.0,63.6,945.0
2009-05-05,62.85,62.8,62.8,13446.0,62.85,454.0
2009-05-06,64.39,63.5,63.6,13360.0,64.39,464.0
2009-05-07,65.51,63.96,64.8,13704.0,64.42,846.0
2009-05-08,65.41,64.28,64.78,13583.0,65.41,275.0
2009-05-11,65.21,64.51,64.51,13587.0,65.21,628.0
2009-05-12,65.48,64.84,64.84,13784.0,65.48,749.0
2009-05-13,64.9,64.8,64.9,13678.0,64.8,517.0
2009-05-14,65.1,64.05,64.28,13845.0,65.1,385.0
2009-05-15,64.93,62.64,64.93,14357.0,62.64,1711.0
2009-05-18,65.02,62.95,62.95,14532.0,64.8,302.0
2009-05-19,65.23,64.05,65.04,14509.0,65.23,763.0
2009-05-20,66.13,65.29,65.29,14754.0,66.13,1468.0
2009-05-21,65.7,64.77,65.05,14938.0,65.61,1770.0
2009-05-22,66.23,65.35,66.1,15067.0,66.23,828.0
2009-05-26,66.46,65.86,66.18,15087.0,66.46,1310.0
2009-05-27,67.45,66.62,66.62,15252.0,67.42,1511.0
2009-05-28,69.48,67.95,67.95,15950.0,69.32,2691.0
2009-05-29,70.32,69.9,70.32,16749.0,70.28,3600.0
2009-06-01,72.48,71.69,71.69,15827.0,72.48,1413.0
2009-06-02,73.46,72.38,72.38,17124.0,73.39,3134.0
2009-06-03,73.35,71.2,73.35,17009.0,72.11,4726.0
2009-06-04,74.41,73.92,73.95,16715.0,74.41,2387.0
2009-06-05,74.69,73.4,73.73,16955.0,74.36,2442.0
2009-06-08,74.83,73.96,74.02,17312.0,74.35,2405.0
2009-06-09,75.6,74.98,74.98,16993.0,75.57,1433.0
2009-06-10,76.26,75.67,75.7,17093.0,76.26,1580.0
2009-06-11,77.42,76.8,76.8,17309.0,77.29,1595.0
2009-06-12,76.75,76.22,76.22,17824.0,76.62,3069.0
2009-06-15,75.6,74.6,75.6,18303.0,75.39,2197.0
2009-06-16,76.37,74.97,76.37,17978.0,74.99,1166.0
2009-06-17,75.65,74.46,74.46,17780.0,75.65,3262.0
2009-06-18,75.74,75.29,75.74,17868.0,75.55,1393.0
2009-06-19,75.81,73.99,75.81,18179.0,74.04,1388.0
2009-06-22,72.5,71.31,72.45,18236.0,71.64,2080.0
2009-06-23,73.3,71.2,71.2,17603.0,73.02,1756.0
2009-06-24,73.39,72.51,72.68,18646.0,72.71,3381.0
2009-06-25,74.11,73.45,73.45,19746.0,74.09,5200.0
2009-06-26,74.66,72.99,74.66,19746.0,73.08,5200.0
2009-06-29,75.25,74.5,74.5,19060.0,75.16,3210.0
2009-06-30,74.97,73.28,74.55,18866.0,73.81,3713.0
2009-07-01,75.28,72.91,75.22,18866.0,73.58,3713.0
2009-07-02,71.67,71.23,71.35,18525.0,71.51,2266.0
2009-07-06,70.1,68.74,70.1,18146.0,68.93,3090.0
2009-07-07,68.03,67.9,67.98,18202.0,68.03,2980.0
2009-07-08,67.3,65.67,67.2,18129.0,65.84,4259.0
2009-07-09,67.23,65.77,67.23,18603.0,66.41,2762.0
2009-07-10,65.72,64.99,65.25,18071.0,65.72,4790.0
2009-07-13,65.6,64.26,65.6,16800.0,65.35,2188.0
2009-07-14,65.51,65.05,65.49,17270.0,65.23,2044.0
2009-07-15,67.75,66.51,66.89,16643.0,67.67,3698.0
2009-07-16,68.62,67.31,67.33,17104.0,68.62,4012.0
2009-07-17,70.48,69.5,69.78,18042.0,70.14,3067.0
2009-07-20,71.48,70.8,70.95,18159.0,71.28,2610.0
2009-07-21,72.08,71.28,71.45,17180.0,71.48,4113.0
2009-07-22,72.32,70.37,70.37,17352.0,72.26,4178.0
2009-07-23,74.09,72.26,72.49,18453.0,73.98,8406.0
2009-07-24,74.81,73.75,74.2,18705.0,74.71,5471.0
2009-07-27,75.05,74.1,74.9,19572.0,74.5,4953.0
2009-07-28,73.62,73.08,73.27,19647.0,73.62,2723.0
2009-07-29,72.56,70.26,72.34,19853.0,70.69,2986.0
2009-07-30,74.13,71.52,71.6,20361.0,74.13,3431.0
2009-07-31,75.44,72.19,72.19,20924.0,75.44,4445.0
2009-08-03,77.24,76.6,76.96,19872.0,77.16,6106.0
2009-08-04,77.87,76.79,76.91,19486.0,77.82,4630.0
2009-08-05,78.55,76.76,78.26,19661.0,78.55,3825.0
