Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-09-05,109.65,109.65,0.0,92.0,109.65,33.0
2008-09-08,109.24,109.24,0.0,92.0,109.24,33.0
2008-09-09,106.57,106.57,0.0,92.0,106.57,33.0
2008-09-10,105.96,105.96,0.0,92.0,105.96,33.0
2008-09-11,104.65,104.65,0.0,92.0,104.65,33.0
2008-09-12,105.73,105.73,0.0,92.0,105.73,33.0
2008-09-15,100.7,100.7,0.0,92.0,100.7,33.0
2008-09-16,94.96,94.96,0.0,92.0,94.96,33.0
2008-09-17,98.02,98.02,0.0,92.0,98.02,33.0
2008-09-18,99.46,99.46,0.0,92.0,99.46,33.0
2008-09-19,104.69,104.69,0.0,92.0,104.69,33.0
2008-09-22,110.23,110.23,0.0,92.0,110.23,33.0
2008-09-23,106.92,106.92,0.0,92.0,106.92,33.0
2008-09-24,107.07,107.07,0.0,92.0,107.07,33.0
2008-09-25,109.64,109.64,0.0,92.0,109.64,22.0
2008-09-26,109.58,109.58,0.0,92.0,109.58,22.0
2008-09-29,101.99,101.99,0.0,92.0,101.99,22.0
2008-09-30,105.83,105.83,0.0,92.0,105.83,22.0
2008-10-01,103.17,103.17,0.0,92.0,103.17,22.0
2008-10-02,99.03,99.03,0.0,92.0,99.03,22.0
2008-10-03,97.99,97.99,0.0,92.0,97.99,22.0
2008-10-06,92.87,92.87,0.0,92.0,92.87,22.0
2008-10-07,94.82,94.82,0.0,92.0,94.82,22.0
2008-10-08,95.04,95.04,0.0,92.0,95.04,22.0
2008-10-09,93.97,93.97,0.0,92.0,93.97,22.0
2008-10-10,87.84,87.84,0.0,92.0,87.84,22.0
2008-10-13,90.06,90.06,0.0,92.0,90.06,22.0
2008-10-14,87.92,87.92,0.0,92.0,87.92,22.0
2008-10-15,85.17,85.17,0.0,92.0,85.17,22.0
2008-10-16,83.14,83.14,0.0,92.0,83.14,0.0
2008-10-17,84.67,84.67,0.0,92.0,84.67,22.0
2008-10-20,86.97,86.97,0.0,92.0,86.97,22.0
2008-10-21,87.24,87.24,0.0,92.0,87.24,5.0
2008-10-22,83.13,83.13,0.0,92.0,83.13,5.0
2008-10-23,83.94,83.94,0.0,92.0,83.94,5.0
2008-10-24,81.72,81.72,81.72,87.0,81.72,10.0
2008-10-27,80.77,80.77,0.0,87.0,80.77,10.0
2008-10-28,79.05,79.05,79.05,87.0,79.05,10.0
2008-10-29,83.59,83.59,83.59,87.0,83.59,0.0
2008-10-30,84.35,84.35,84.35,1082.0,84.35,1000.0
2008-10-31,87.22,87.22,87.22,1082.0,87.22,1000.0
2008-11-03,84.94,84.94,84.94,1082.0,84.94,1000.0
2008-11-04,91.52,91.52,91.52,1082.0,91.52,1000.0
2008-11-05,87.52,87.52,87.52,1082.0,87.52,1000.0
2008-11-06,83.63,83.63,83.63,1082.0,83.63,1000.0
2008-11-07,84.17,84.17,0.0,1082.0,84.17,1000.0
2008-11-10,83.53,83.53,83.53,1082.0,83.53,1000.0
2008-11-11,81.42,81.42,0.0,1082.0,81.42,1000.0
2008-11-12,79.53,79.53,0.0,1082.0,79.53,1000.0
2008-11-13,81.33,81.33,0.0,1082.0,81.33,1000.0
2008-11-14,81.06,81.06,81.06,1082.0,81.06,1000.0
2008-11-17,79.77,79.77,0.0,1578.0,79.77,500.0
2008-11-18,79.13,79.13,0.0,1578.0,79.13,500.0
2008-11-19,79.75,79.75,0.0,1578.0,79.75,500.0
2008-11-20,77.37,77.37,0.0,1578.0,77.37,500.0
2008-11-21,78.4,78.4,0.0,1578.0,78.4,500.0
2008-11-24,81.92,81.92,0.0,1578.0,81.92,500.0
2008-11-25,79.63,79.63,0.0,1578.0,79.63,500.0
2008-11-26,81.18,81.18,0.0,1578.0,81.18,500.0
2008-11-28,81.33,81.33,0.0,1578.0,81.33,500.0
2008-12-01,77.74,77.74,0.0,1578.0,77.74,500.0
2008-12-02,76.55,76.55,0.0,1578.0,76.55,500.0
2008-12-03,77.01,77.01,0.0,1578.0,77.01,500.0
2008-12-04,75.92,75.92,0.0,1578.0,75.92,500.0
2008-12-05,73.08,73.08,0.0,1578.0,73.08,500.0
2008-12-08,75.05,75.05,0.0,1578.0,75.05,500.0
2008-12-09,70.65,70.65,0.0,1578.0,70.65,500.0
2008-12-10,68.71,68.71,0.0,1578.0,68.71,500.0
2008-12-11,72.01,72.01,0.0,1578.0,72.01,500.0
2008-12-12,71.96,71.96,0.0,1578.0,71.96,500.0
2008-12-15,70.59,70.59,0.0,1578.0,70.59,500.0
2008-12-16,69.07,69.07,0.0,1578.0,69.07,0.0
2008-12-17,68.28,68.28,0.0,1578.0,68.28,500.0
2008-12-18,67.24,67.24,0.0,1578.0,67.24,0.0
2008-12-19,68.06,68.06,0.0,1612.0,68.06,75.0
2008-12-22,65.3,65.3,0.0,1612.0,65.3,75.0
2008-12-23,64.77,64.77,0.0,1612.0,64.77,75.0
2008-12-24,62.94,62.94,0.0,1612.0,62.94,75.0
2008-12-26,66.02,66.02,0.0,1612.0,66.02,75.0
2008-12-29,67.18,67.18,0.0,1612.0,67.18,75.0
2008-12-30,67.18,67.18,0.0,1612.0,67.18,75.0
2008-12-31,71.39,71.39,0.0,1612.0,71.39,75.0
2009-01-02,72.26,72.26,0.0,1612.0,72.26,75.0
2009-01-05,72.81,72.81,0.0,1608.0,72.81,20.0
2009-01-06,72.5,72.5,0.0,1608.0,72.5,20.0
2009-01-07,70.36,70.36,0.0,1608.0,70.36,20.0
2009-01-08,70.56,70.56,0.0,1608.0,70.56,20.0
2009-01-09,71.28,71.28,0.0,1608.0,71.28,20.0
2009-01-12,70.25,70.25,0.0,1608.0,70.25,20.0
2009-01-13,70.69,70.69,0.0,1608.0,70.69,20.0
2009-01-14,70.9,70.9,0.0,1608.0,70.9,20.0
2009-01-15,70.78,70.78,0.0,1608.0,70.78,20.0
2009-01-16,70.13,70.13,0.0,1608.0,70.13,20.0
2009-01-20,66.97,66.97,0.0,1608.0,66.97,20.0
2009-01-21,64.78,64.78,0.0,1608.0,64.78,20.0
2009-01-22,64.54,64.54,0.0,1608.0,64.54,20.0
2009-01-23,66.37,66.37,0.0,1608.0,66.37,20.0
2009-01-26,64.79,64.79,0.0,1608.0,64.79,20.0
2009-01-27,64.45,64.45,0.0,1608.0,64.45,20.0
2009-01-28,65.57,65.57,0.0,1608.0,65.57,20.0
2009-01-29,65.85,65.85,0.0,1608.0,65.85,20.0
2009-01-30,65.1,65.1,65.1,1608.0,65.1,20.0
2009-02-02,63.76,63.76,63.76,1608.0,63.76,20.0
2009-02-03,63.93,63.93,63.93,1608.0,63.93,20.0
2009-02-04,65.23,65.23,65.23,1608.0,65.23,20.0
2009-02-05,66.56,66.56,66.56,1608.0,66.56,20.0
2009-02-06,67.2,67.2,67.2,1608.0,67.2,20.0
2009-02-09,67.06,67.06,0.0,1608.0,67.06,20.0
2009-02-10,66.19,66.19,0.0,1608.0,66.19,20.0
2009-02-11,67.3,67.3,0.0,1608.0,67.3,20.0
2009-02-12,67.67,67.67,0.0,1608.0,67.67,0.0
2009-02-13,66.55,66.55,0.0,1608.0,66.55,0.0
2009-02-17,63.13,63.13,0.0,1608.0,63.13,20.0
2009-02-18,60.35,60.35,0.0,1608.0,60.35,20.0
2009-02-19,63.58,63.58,0.0,1608.0,63.58,20.0
2009-02-20,63.52,63.52,0.0,1608.0,63.52,20.0
2009-02-23,64.0,64.0,0.0,1608.0,64.0,20.0
2009-02-24,64.42,64.42,64.42,1608.0,64.42,20.0
2009-02-25,64.66,64.66,64.66,1608.0,64.66,20.0
2009-02-26,66.23,66.23,0.0,1608.0,66.23,20.0
2009-02-27,64.96,64.96,0.0,1608.0,64.96,20.0
2009-03-02,61.5,61.5,0.0,1608.0,61.5,20.0
2009-03-03,61.74,61.74,0.0,1608.0,61.74,20.0
2009-03-04,62.72,62.72,0.0,1608.0,62.72,20.0
2009-03-05,62.56,62.56,0.0,1608.0,62.56,20.0
2009-03-06,62.93,62.93,62.93,1608.0,62.93,20.0
2009-03-09,62.43,62.43,0.0,1608.0,62.43,20.0
2009-03-10,63.17,63.17,0.0,1608.0,63.17,20.0
2009-03-11,62.31,62.31,0.0,1608.0,62.31,20.0
2009-03-12,65.14,65.14,0.0,1608.0,65.14,20.0
2009-03-13,64.26,64.26,0.0,1608.0,64.26,20.0
2009-03-16,63.81,63.81,0.0,1608.0,63.81,20.0
2009-03-17,65.81,65.81,0.0,1608.0,65.81,20.0
2009-03-18,67.13,67.13,0.0,1608.0,67.13,20.0
2009-03-19,71.67,71.67,0.0,1608.0,71.67,20.0
2009-03-20,72.64,72.64,0.0,1608.0,72.64,20.0
2009-03-23,74.74,74.74,0.0,1608.0,74.74,20.0
2009-03-24,73.91,73.91,0.0,1608.0,73.91,20.0
2009-03-25,72.63,72.63,0.0,1608.0,72.63,20.0
2009-03-26,73.64,73.64,0.0,1608.0,73.64,20.0
2009-03-27,72.51,72.51,0.0,1608.0,72.51,20.0
2009-03-30,70.27,70.27,0.0,1608.0,70.27,20.0
2009-03-31,70.74,70.74,0.0,1608.0,70.74,20.0
2009-04-01,69.52,69.52,0.0,1608.0,69.52,20.0
2009-04-02,73.34,73.34,0.0,1608.0,73.34,20.0
2009-04-03,74.01,74.01,0.0,1608.0,74.01,20.0
2009-04-06,73.81,73.81,0.0,1608.0,73.81,20.0
2009-04-07,72.9,72.9,72.9,1608.0,72.9,20.0
2009-04-08,72.63,72.63,72.63,1608.0,72.63,20.0
2009-04-09,73.72,73.72,0.0,1608.0,73.72,20.0
2009-04-13,72.43,72.43,0.0,1608.0,72.43,20.0
2009-04-14,72.32,72.32,72.32,1608.0,72.32,20.0
2009-04-15,71.71,71.71,0.0,1608.0,71.71,20.0
2009-04-16,72.02,72.02,0.0,1608.0,72.02,20.0
2009-04-17,71.57,71.57,71.57,1608.0,71.57,20.0
2009-04-20,69.26,69.26,0.0,1608.0,69.26,20.0
2009-04-21,69.36,69.36,69.36,1608.0,69.36,20.0
2009-04-22,69.27,69.27,69.27,1608.0,69.27,20.0
2009-04-23,68.38,68.38,68.38,1608.0,68.38,20.0
2009-04-24,69.39,69.39,0.0,1608.0,69.39,20.0
2009-04-27,68.52,68.52,0.0,1608.0,68.52,20.0
2009-04-28,67.95,67.95,0.0,1608.0,67.95,20.0
2009-04-29,69.31,69.31,0.0,1608.0,69.31,20.0
2009-04-30,69.31,69.31,0.0,1608.0,69.31,20.0
2009-05-01,71.59,71.59,0.0,1608.0,71.59,20.0
2009-05-04,73.22,73.22,0.0,1608.0,73.22,20.0
2009-05-05,72.16,72.16,0.0,1608.0,72.16,20.0
2009-05-06,73.17,73.17,0.0,1608.0,73.17,20.0
2009-05-07,73.05,73.05,73.05,1608.0,73.05,20.0
2009-05-08,73.61,73.05,73.05,1613.0,73.61,5.0
2009-05-11,73.62,73.62,0.0,1613.0,73.62,5.0
2009-05-12,73.72,73.72,0.0,1613.0,73.72,5.0
2009-05-13,73.13,73.13,0.0,1613.0,73.13,0.0
2009-05-14,73.32,73.32,0.0,1613.0,73.32,5.0
2009-05-15,70.9,70.9,70.9,1613.0,70.9,5.0
2009-05-18,72.66,72.66,0.0,1613.0,72.66,5.0
2009-05-19,73.03,73.03,0.0,1613.0,73.03,5.0
2009-05-20,73.25,73.25,0.0,1613.0,73.25,5.0
2009-05-21,72.88,72.88,0.0,1613.0,72.88,5.0
2009-05-22,73.55,73.55,0.0,1613.0,73.55,5.0
2009-05-26,73.54,73.54,0.0,1613.0,73.54,5.0
2009-05-27,73.81,73.81,0.0,1613.0,73.81,5.0
2009-05-28,75.48,75.48,0.0,1613.0,75.48,5.0
2009-05-29,76.44,76.44,76.44,1613.0,76.44,5.0
2009-06-01,78.2,78.2,0.0,1613.0,78.2,5.0
2009-06-02,79.82,79.82,0.0,1613.0,79.82,5.0
2009-06-03,79.61,79.61,0.0,1613.0,79.61,5.0
2009-06-04,81.35,81.35,0.0,1613.0,81.35,5.0
2009-06-05,81.61,81.61,0.0,1613.0,81.61,5.0
2009-06-08,81.92,81.92,0.0,1613.0,81.92,5.0
2009-06-09,82.72,82.72,0.0,1613.0,82.72,5.0
2009-06-10,83.04,83.04,0.0,1613.0,83.04,5.0
2009-06-11,83.6,83.6,0.0,1613.0,83.6,5.0
2009-06-12,83.03,83.03,0.0,1613.0,83.03,5.0
2009-06-15,82.53,82.53,82.53,1613.0,82.53,0.0
2009-06-16,82.19,82.19,0.0,1613.0,82.19,5.0
2009-06-17,82.58,82.58,0.0,1613.0,82.58,5.0
2009-06-18,82.26,82.26,0.0,1613.0,82.26,5.0
2009-06-19,81.28,81.28,0.0,1613.0,81.28,0.0
2009-06-22,79.5,79.5,79.5,1616.0,79.5,6.0
2009-06-23,80.58,80.58,0.0,1616.0,80.58,6.0
2009-06-24,80.32,80.32,0.0,1616.0,80.32,6.0
2009-06-25,80.95,80.95,0.0,1616.0,80.95,6.0
2009-06-26,80.32,80.32,0.0,1616.0,80.32,6.0
2009-06-29,81.76,81.76,0.0,1616.0,81.76,6.0
2009-06-30,80.57,80.57,0.0,1616.0,80.57,6.0
2009-07-01,80.36,80.36,0.0,1616.0,80.36,6.0
2009-07-02,78.51,78.51,78.51,1592.0,78.51,110.0
2009-07-06,76.38,76.38,0.0,1522.0,76.38,120.0
2009-07-07,75.79,75.79,75.79,1522.0,75.79,16.0
2009-07-08,74.06,74.06,0.0,1522.0,74.06,16.0
2009-07-09,75.11,75.11,0.0,1522.0,75.11,16.0
2009-07-10,74.65,74.65,0.0,1522.0,74.65,0.0
2009-07-13,74.28,74.28,0.0,1522.0,74.28,16.0
2009-07-14,74.11,74.11,74.11,1522.0,74.11,0.0
2009-07-15,76.23,76.23,76.23,1522.0,76.23,16.0
2009-07-16,77.33,77.33,0.0,1522.0,77.33,16.0
2009-07-17,78.38,78.38,0.0,1522.0,78.38,0.0
2009-07-20,79.56,79.56,0.0,1522.0,79.56,16.0
2009-07-21,79.83,79.83,0.0,1522.0,79.83,16.0
2009-07-22,81.2,81.2,81.2,1522.0,81.2,0.0
2009-07-23,82.6,82.6,0.0,1522.0,82.6,0.0
2009-07-24,82.9,82.9,0.0,1522.0,82.9,0.0
2009-07-27,82.25,82.25,0.0,1522.0,82.25,0.0
2009-07-28,81.68,81.68,0.0,1522.0,81.68,0.0
2009-07-29,79.4,79.4,79.4,1522.0,79.4,0.0
2009-07-30,81.87,81.87,0.0,1522.0,81.87,0.0
2009-07-31,82.05,82.05,0.0,1522.0,82.05,250.0
2009-08-03,82.8,82.8,0.0,1522.0,82.8,250.0
2009-08-04,83.36,83.36,0.0,1522.0,83.36,0.0
2009-08-05,84.13,84.13,0.0,1522.0,84.13,250.0
2009-08-06,84.33,84.33,0.0,1522.0,84.33,0.0
2009-08-07,83.21,83.21,0.0,1522.0,83.21,0.0
2009-08-10,83.85,83.85,0.0,1522.0,83.85,0.0
2009-08-11,82.73,82.73,0.0,1522.0,82.73,0.0
2009-08-12,83.11,83.11,0.0,1522.0,83.11,0.0
2009-08-13,83.37,83.37,0.0,1522.0,83.37,0.0
2009-08-14,81.75,81.75,0.0,1522.0,81.75,0.0
2009-08-17,81.42,81.42,81.42,1522.0,81.42,0.0
2009-08-18,82.82,82.82,0.0,1522.0,82.82,0.0
2009-08-19,83.7,83.7,0.0,1522.0,83.7,0.0
2009-08-20,82.59,82.59,0.0,1522.0,82.59,0.0
2009-08-21,83.38,83.38,0.0,1522.0,83.38,0.0
2009-08-24,83.45,83.45,0.0,1522.0,83.45,0.0
2009-08-25,81.72,81.72,0.0,1522.0,81.72,0.0
2009-08-26,81.46,81.46,0.0,1522.0,81.46,0.0
2009-08-27,82.3,82.3,0.0,1522.0,82.3,0.0
2009-08-28,82.23,82.23,0.0,1532.0,82.23,10.0
2009-08-31,80.06,80.06,0.0,1532.0,80.06,10.0
2009-09-01,78.59,78.59,0.0,1532.0,78.59,10.0
2009-09-02,78.34,78.34,0.0,1532.0,78.34,0.0
2009-09-03,77.79,77.79,0.0,1532.0,77.79,0.0
2009-09-04,77.54,77.54,0.0,1532.0,77.54,0.0
2009-09-08,79.6,79.6,79.6,1532.0,79.6,0.0
2009-09-09,79.56,79.56,0.0,1532.0,79.56,0.0
2009-09-10,80.02,80.02,0.0,1532.0,80.02,0.0
2009-09-11,78.5,78.5,0.0,1532.0,78.5,0.0
2009-09-14,78.81,78.81,0.0,1532.0,78.81,0.0
2009-09-15,79.96,79.96,0.0,1532.0,79.96,0.0
2009-09-16,81.11,81.11,0.0,1532.0,81.11,0.0
2009-09-17,81.76,81.76,0.0,1532.0,81.76,0.0
2009-09-18,81.64,81.64,81.64,1532.0,81.64,0.0
2009-09-21,79.23,79.23,0.0,1532.0,79.23,0.0
2009-09-22,80.43,80.43,0.0,1532.0,80.43,0.0
2009-09-23,78.63,78.63,0.0,1532.0,78.63,0.0
2009-09-24,76.49,76.49,0.0,1532.0,76.49,0.0
2009-09-25,76.41,76.41,0.0,1562.0,76.41,30.0
2009-09-28,77.04,77.04,77.04,1782.0,77.04,220.0
2009-09-29,77.09,77.09,0.0,1782.0,77.09,220.0
2009-09-30,79.66,79.66,0.0,1782.0,79.66,220.0
2009-10-01,79.7,79.7,0.0,1892.0,79.7,110.0
2009-10-02,79.05,79.05,79.05,1892.0,79.05,0.0
2009-10-05,79.35,79.35,0.0,1892.0,79.35,0.0
2009-10-06,80.0,79.9,80.0,1892.0,79.9,5.0
2009-10-07,79.12,79.12,0.0,1892.0,79.12,5.0
2009-10-08,81.54,81.54,0.0,1892.0,81.54,5.0
2009-10-09,82.13,82.13,0.0,1892.0,82.13,5.0
2009-10-12,83.25,83.25,0.0,1892.0,83.25,0.0
2009-10-13,83.98,83.98,0.0,1892.0,83.98,5.0
2009-10-14,84.23,84.23,0.0,1892.0,84.23,0.0
2009-10-15,85.76,85.76,85.76,1892.0,85.76,5.0
2009-10-16,86.6,86.6,86.6,1892.0,86.6,6.0
2009-10-19,87.25,87.25,0.0,1892.0,87.25,6.0
2009-10-20,86.94,86.94,0.0,1892.0,86.94,6.0
2009-10-21,89.0,89.0,0.0,1892.0,89.0,6.0
2009-10-22,88.89,88.89,88.89,1892.0,88.89,2.0
2009-10-23,88.69,88.69,88.69,1912.0,88.69,20.0
2009-10-26,87.45,87.45,0.0,1912.0,87.45,20.0
2009-10-27,87.98,87.98,0.0,1912.0,87.98,0.0
2009-10-28,86.1,86.1,0.0,1912.0,86.1,0.0
2009-10-29,88.25,88.25,0.0,1912.0,88.25,0.0
2009-10-30,85.96,85.96,0.0,1912.0,85.96,0.0
2009-11-02,87.57,87.57,0.0,1912.0,87.57,0.0
2009-11-03,88.41,88.41,0.0,1912.0,88.41,0.0
2009-11-04,89.33,89.33,0.0,1902.0,89.33,10.0
2009-11-05,88.46,88.46,0.0,1902.0,88.46,10.0
2009-11-06,86.66,86.66,0.0,1902.0,86.66,0.0
2009-11-09,88.5,88.5,0.0,1902.0,88.5,10.0
2009-11-10,88.0,88.0,0.0,1902.0,88.0,10.0
2009-11-11,88.69,88.69,0.0,1902.0,88.69,10.0
2009-11-12,87.18,87.18,0.0,1902.0,87.18,10.0
2009-11-13,86.57,86.57,0.0,1902.0,86.57,10.0
2009-11-16,88.7,88.7,0.0,1897.0,88.7,20.0
2009-11-17,89.19,89.19,0.0,1882.0,89.19,20.0
2009-11-18,89.83,89.83,0.0,1882.0,89.83,0.0
2009-11-19,88.59,88.59,0.0,1882.0,88.59,20.0
2009-11-20,88.55,88.55,0.0,1882.0,88.55,20.0
2009-11-23,88.33,88.33,0.0,1882.0,88.33,0.0
2009-11-24,87.16,87.16,0.0,1882.0,87.16,20.0
2009-11-25,89.41,89.41,0.0,1882.0,89.41,0.0
2009-11-27,88.55,88.55,0.0,1882.0,88.55,0.0
2009-11-30,90.14,90.14,0.0,1882.0,90.14,0.0
2009-12-01,90.67,90.67,0.0,1882.0,90.67,0.0
2009-12-02,89.74,89.74,0.0,1882.0,89.74,0.0
2009-12-03,90.5,90.5,0.0,1882.0,90.5,0.0
2009-12-04,89.72,89.72,0.0,1882.0,89.72,0.0
2009-12-07,89.0,89.0,0.0,1882.0,89.0,0.0
2009-12-08,87.68,87.68,0.0,1882.0,87.68,0.0
2009-12-09,85.29,85.29,0.0,1882.0,85.29,0.0
2009-12-10,84.7,84.7,0.0,1882.0,84.7,0.0
2009-12-11,84.54,84.54,0.0,1882.0,84.54,0.0
2009-12-14,84.5,84.5,0.0,1882.0,84.5,0.0
2009-12-15,84.5,84.5,0.0,1881.0,84.5,10.0
2009-12-16,85.62,85.62,0.0,1881.0,85.62,10.0
2009-12-17,85.1,85.1,0.0,1881.0,85.1,0.0
2009-12-18,86.03,86.03,0.0,1881.0,86.03,0.0
2009-12-21,85.42,85.42,0.0,1881.0,85.42,0.0
2009-12-22,85.67,85.67,0.0,1881.0,85.67,0.0
2009-12-23,86.62,86.62,0.0,1881.0,86.62,0.0
2009-12-24,87.54,87.54,0.0,1881.0,87.54,8.0
2009-12-28,88.15,87.68,87.68,1881.0,88.15,5.0
2009-12-29,88.44,88.44,0.0,1881.0,88.44,5.0
2009-12-30,88.72,88.72,0.0,1881.0,88.72,5.0
2009-12-31,88.29,88.29,0.0,1881.0,88.29,5.0
2010-01-04,89.92,89.92,0.0,1881.0,89.92,0.0
2010-01-05,90.28,90.28,90.28,1881.0,90.28,0.0
2010-01-06,91.58,90.5,90.5,1886.0,91.58,5.0
2010-01-07,91.07,91.07,0.0,1886.0,91.07,5.0
2010-01-08,91.78,91.78,0.0,1886.0,91.78,5.0
2010-01-11,91.62,91.62,0.0,1886.0,91.62,0.0
2010-01-12,90.23,90.23,0.0,1886.0,90.23,0.0
2010-01-13,89.41,89.41,0.0,1886.0,89.41,0.0
2010-01-14,89.33,89.33,0.0,1886.0,89.33,0.0
2010-01-15,87.97,87.97,0.0,1886.0,87.97,0.0
2010-01-19,88.42,88.42,0.0,1886.0,88.42,0.0
2010-01-20,87.38,87.38,0.0,1886.0,87.38,7.0
2010-01-21,85.73,85.73,0.0,1885.0,85.73,11.0
2010-01-22,84.16,84.16,0.0,1885.0,84.16,11.0
2010-01-25,85.12,85.12,0.0,1885.0,85.12,11.0
2010-01-26,84.41,84.41,0.0,1885.0,84.41,0.0
2010-01-27,83.59,83.59,0.0,1885.0,83.59,11.0
2010-01-28,83.32,83.32,0.0,1885.0,83.32,0.0
2010-01-29,82.56,82.56,0.0,1885.0,82.56,0.0
2010-02-01,83.95,83.95,0.0,1885.0,83.95,0.0
2010-02-02,85.7,85.7,0.0,1885.0,85.7,0.0
2010-02-03,85.94,85.94,0.0,1885.0,85.94,0.0
2010-02-04,82.65,82.65,0.0,1885.0,82.65,0.0
2010-02-05,80.25,80.25,0.0,1885.0,80.25,0.0
2010-02-08,80.76,80.76,0.0,1885.0,80.76,0.0
2010-02-09,82.72,82.72,0.0,1885.0,82.72,0.0
2010-02-10,82.87,82.87,0.0,1885.0,82.87,0.0
2010-02-11,83.71,83.71,0.0,1885.0,83.71,0.0
2010-02-12,82.95,82.95,0.0,1885.0,82.95,0.0
2010-02-16,85.27,85.27,0.0,1885.0,85.27,0.0
2010-02-17,85.23,85.23,0.0,1885.0,85.23,0.0
2010-02-18,85.73,85.73,0.0,1885.0,85.73,0.0
2010-02-19,85.38,85.38,0.0,1885.0,85.38,0.0
2010-02-22,85.88,85.88,0.0,1885.0,85.88,0.0
2010-02-23,84.79,84.79,84.79,1885.0,84.79,0.0
2010-02-24,85.53,85.53,0.0,1885.0,85.53,0.0
2010-02-25,83.95,83.95,0.0,1885.0,83.95,0.0
2010-02-26,85.05,85.05,0.0,1885.0,85.05,0.0
2010-03-01,84.49,84.49,0.0,1885.0,84.49,0.0
2010-03-02,84.97,84.97,0.0,1885.0,84.97,0.0
2010-03-03,85.85,85.85,0.0,1885.0,85.85,0.0
2010-03-04,85.94,85.94,0.0,2085.0,85.94,200.0
2010-03-05,87.09,87.09,0.0,2085.0,87.09,200.0
2010-03-08,87.69,87.69,0.0,2085.0,87.69,0.0
2010-03-09,87.23,87.23,0.0,2085.0,87.23,0.0
2010-03-10,87.2,87.2,0.0,2078.0,87.2,33.0
2010-03-11,87.23,87.23,0.0,2078.0,87.23,33.0
2010-03-12,85.88,85.88,0.0,2078.0,85.88,33.0
2010-03-15,84.37,84.37,0.0,2078.0,84.37,33.0
2010-03-16,85.42,85.42,0.0,2078.0,85.42,0.0
2010-03-17,86.34,86.34,0.0,2078.0,86.34,0.0
2010-03-18,86.31,86.31,0.0,2078.0,86.31,0.0
2010-03-19,85.04,85.04,0.0,2078.0,85.04,0.0
2010-03-22,85.58,85.58,0.0,2078.0,85.58,0.0
2010-03-23,85.64,85.64,0.0,2078.0,85.64,0.0
2010-03-24,84.85,84.85,0.0,2078.0,84.85,0.0
2010-03-25,84.91,84.91,0.0,2078.0,84.91,0.0
2010-03-26,84.3,84.3,0.0,2078.0,84.3,0.0
2010-03-29,85.58,85.58,0.0,2078.0,85.58,0.0
2010-03-30,85.88,85.88,0.0,2078.0,85.88,0.0
2010-03-31,86.96,86.96,0.0,2078.0,86.96,0.0
2010-04-01,88.18,88.18,0.0,2078.0,88.18,0.0
2010-04-05,90.08,90.08,0.0,2078.0,90.08,0.0
2010-04-06,90.49,90.49,0.0,2078.0,90.49,0.0
2010-04-07,90.41,90.41,0.0,2078.0,90.41,0.0
2010-04-08,90.32,90.32,0.0,2078.0,90.32,0.0
2010-04-09,90.55,90.55,0.0,2078.0,90.55,0.0
2010-04-12,91.15,91.15,0.0,2078.0,91.15,0.0
2010-04-13,90.7,90.7,0.0,2078.0,90.7,0.0
2010-04-14,91.72,91.72,0.0,2078.0,91.72,0.0
2010-04-15,92.55,92.55,0.0,2078.0,92.55,0.0
2010-04-16,91.64,91.64,0.0,2078.0,91.64,0.0
2010-04-19,90.38,90.38,0.0,2078.0,90.38,0.0
2010-04-20,90.73,90.73,0.0,2078.0,90.73,0.0
2010-04-21,92.32,92.32,0.0,2078.0,92.32,0.0
2010-04-22,92.37,92.37,0.0,2078.0,92.37,0.0
2010-04-23,93.22,93.22,0.0,2078.0,93.22,0.0
2010-04-26,93.32,93.32,0.0,2078.0,93.32,0.0
2010-04-27,92.64,92.64,0.0,2078.0,92.64,0.0
2010-04-28,92.75,92.75,0.0,2078.0,92.75,0.0
2010-04-29,93.08,93.08,0.0,2078.0,93.08,0.0
2010-04-30,94.04,94.04,0.0,2078.0,94.04,0.0
2010-05-03,95.82,95.82,0.0,2078.0,95.82,0.0
2010-05-04,93.13,93.13,0.0,2078.0,93.13,0.0
2010-05-05,91.29,91.29,0.0,2078.0,91.29,0.0
2010-05-06,88.34,88.34,0.0,2078.0,88.34,0.0
2010-05-07,87.91,87.91,0.0,2078.0,87.91,2.0
2010-05-10,89.5,89.5,0.0,2078.0,89.5,2.0
2010-05-11,89.45,89.45,0.0,2078.0,89.45,0.0
2010-05-12,90.02,90.02,0.0,2078.0,90.02,0.0
2010-05-13,89.04,89.04,0.0,2078.0,89.04,0.0
2010-05-14,85.82,85.82,0.0,2078.0,85.82,0.0
2010-05-17,82.54,82.51,0.0,2082.0,82.54,4.0
2010-05-18,82.54,82.18,82.54,2068.0,82.18,20.0
2010-05-19,80.92,80.92,0.0,2068.0,80.92,20.0
2010-05-20,78.87,78.87,0.0,2068.0,78.87,0.0
2010-05-21,79.63,79.63,0.0,2068.0,79.63,0.0
2010-05-24,79.57,79.57,0.0,2068.0,79.57,0.0
2010-05-25,77.91,77.02,77.02,2072.0,77.91,8.0
2010-05-26,79.79,79.79,0.0,2072.0,79.79,8.0
2010-05-27,83.0,83.0,0.0,2072.0,83.0,8.0
2010-05-28,83.1,83.1,0.0,2072.0,83.1,0.0
2010-06-01,82.57,82.57,0.0,2072.0,82.57,0.0
